Shannon Purser played the role of June Acosta in a 2017 horror film directed by who?	John R. Leonetti	John R. Leonetti
The Swallow Bluff Island Mounds is a Mississippian culture archaeological site that is located in this river which was once known by what name?	The Tennessee River	the Cherokee River
What is the name of the singer who's song was released as the lead single from the album "Confessions", and that had popular song stuck behind for eight consecutive weeks?	Alicia Keys	Usher
What is another name for basidiomycete fungus?	rusts and smuts do not produce such structures	Funki Porcini
What did  the man who  led Sweden to military supremacy during the Thirty Years' War found in 1623?	Sweden as a Great Power	court in Åbo
In what field did a Swiss physicist who had a geometrical representation named after him work in?	cosmology	quantum mechanics
Paul Keenan composes works from Anglo-Saxon texts such as the codex donated to the library of Exeter Cathedral by whom?	Leofric	Leofric
The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties?	World War II	World War II
What Lord of the Rings actor starred alongside Paul Hogan in Flipper?	Elijah Wood	Elijah Wood
When was the peer-reviewed open access scientific journal established in which Milivoje Kostic Editor-in-Chief of the Thermodynamics section?		1999
whiich Australian racing driver won the 44-lap race for the Red Bull Racing team?	Greg Ritter	Daniel Ricciardo
 Robert Smith founded the multinational company headquartered in what city?	Laguna Hills	Golden Valley, Minnesota,
The Woodvale Historic District was built buy a company headquartered where?	Rockhill Furnace, Pennsylvania	Rockhill Furnace, Pennsylvania
Near what ocean does the highway carried by the Long-Allen bridge terminate near?	Atlantic Ocean	the Atlantic Ocean
Are The Writer and Jewish Currents both magazines ?	yes	yes
Which private Catholic liberal arts college in Standish did  Don Ashley Turlington graduated from 	Saint Joseph's College of Maine	Saint Joseph's College
Which university's teams with a mascot called Stomper began competing in the Northern Sun Intercollegiate Conference in 2008?	Minnesota State University, Mankato	Minnesota State Mavericks
Which member of The New Russian School was both a doctor and a chemist besides being a composer?		Alexander Porfiryevich Borodin
From what nation is the football player who was named Man of the Match at the 2001 Intercontinental Cup?	Ghana	Ghana
The moon represents my heart is a mandarin song made famous by Teresa Teng, what other language does she sing in?	Taiwanese Hokkien	Taiwanese Hokkien, Cantonese, Japanese, Indonesian and English
Who starred in Smurfs: The Lost Village and was also in The Office?	Steven John Carell	Ellie Kemper
What 2014 Academy Award winner guest starred in "Emanuelle Goes to Dinosaur Land?	Julianne Moore	Julianne Moore
Hugh Milburn Stone stared ina tv series created by what writer?	Norman Macdonnell	John Meston
The Rome Protocols were signed by three Prime Ministers one of which was assassinated as part of what?	Austrian Prime Minister Engelbert Dollfuss	a failed coup attempt
Orson Welles made Filming the Trial, a making-of film of the production of The Trial, which was originally filmed where?	Europe	Europe
Who was the another star in the television series Ma Boy who worked with the South Korean actress who began her career as a child actress in 2006 and initially gained public attention for "Moon Embracing the Sun" (2012)?	Sun Woong	Sun Woong
On December 4, 1872, the ship Mary Celeste, captained by Benjamin Briggs, was found unmanned and drifting in the Altantic Ocean near what location?	Straits of Gibraltar	Straits of Gibraltar
Ferdinand Zvonimir von Habsburg is the eldest son of the head of which House	Habsburg Monarchy	House of Habsburg-Lorraine
Have tennis players Françoise Dürr and Mate Pavić both won a doubles title?	yes	yes
An American football quarterback for the Chicago Bears was a star of a game released when?	1996	July 14, 2009
Do both Icehouse pieces and El Grande come from the same game?	no	no
Jens Risom introduced what type of design, characterized by minimalism and functionality?	Scandinavian design	Scandinavian design
Which lake is located further south, Dal Lake or Waterton Lake?	Dal Lake	Dal Lake
Which team was older when it had it's worst season, The Cleveland Browns or the Detroit Lions	The Detroit Lions	Detroit Lions
Marco de la O stars in the title role of El Chapo which premiered on which network in April 2017?	Univision	Univision
Was High Times or National Geographic published first?	National Geographic	National Geographic
Who wrote the 1995 American action film starring a two-time consensus All-American?	Steven Selling	Steven Selling
"When a Woman Loves" is the first single by singer R. Kelly from his eleventh studio album named what?	Love Letter	"Love Letter"
Do both Korematsu v. United States and Chaplinsky v. New Hampshire cases regard the rights of U. S. citizens?	yes	yes
What film did Lela Rochon based on a John Grisham novel?	The Chamber	The Chamber
In Ancient Egyptian religion how would a citizen be weighted to decide if they where worthy of damnation and would face the torment in the lake of fire ?	their heart was weighed against the feather of truth	against the feather of truth
What position did the 2004 World Series of Poker gold bracelet holder have in the 2011 Epic Poker League?	third	Commissioner
Are Stanley Elkin and Anne Tyler from the same country?	yes	yes
Which board game was published most recently, Pirate's Cove or Catan?	Pirate's Cove	Pirate's Cove
Thomas Tull produced the comedy movie The Hangover, which was based in which city?	American	Las Vegas
Where is the university located in which the current editor-in-chief of Review of Policy Reseach is from?	Toronto	Toronto
Who starred as an American attorney in Grey Gardens?	Ken Howard	Ken Howard
Alan Schechter supervised a woman with her senior thesis entitled what	The Case for Hillary Clinton	"There Is Only the Fight . . . : An Analysis of the Alinsky Model."
Which Argentine telenovela broadcast by Telefe from March 12 to December 19, 2012 starred Isabel Macedo as Jimena Benitez?	Graduados	Graduados
Live Wire Radio will possibly be considered as a replacement for a variety show created in what year?		1974
What Brooklyn-based rapper has worked with both Rafeal Casal and Mos Def?	Talib Kweli	Talib Kweli
American singer-songwriter, Taylor Swift, self-penned the song, Change, alongside Nathan Chapman, which was featured on her second studio album released by who?	Big Machine Records	Big Machine Records
Who was born first, Sarah Jacobson or Arthur Hiller?	Arthur Hiller	Arthur Hiller
Which building is located a higher numbered street, Americas Tower or One Penn Plaza?	One Penn Plaza	Americas Tower
3 Arts Entertainment had at least one coalition with what streaming service, with its 13-episode, 2015 season of a Tina Fey created sitcom?	Netflix	Netflix
Alexander Petrovich Nikolayev received the title Hero of the Soviet Union and the Order of Lenin for his actions during the   the final major offensive of the European theatre of what war?	Battle of Berlin	World War II
who is older, Maria Sharapova or Chanda Rubin?	Chanda Rubin	Chanda Rubin (born February 18, 1976)
Along side Thomas Alan, which singer's first three albums were recorded at The Boarding House?	Beth Orton	Steve Martin
Were The Living Desert and What Would Jesus Buy? directed by the same person?	no	no
Were Maurice Tourneur and Greg Mottola both American film directors?	no	French film director
In what year was the Commander of the second human spaceflight mission in the United States Apollo space program born?		1928
What park replaced American's first waterpark designed by the creator of seaworld?	Universal's Volcano Bay	Krakatau
When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?		1919
Does MedStar Washington Hospital Center or Children's National Medical Center have more beds?	MedStar Washington Hospital Center	MedStar Washington Hospital Center
What was the nationality of the person Mountbatten Institute was named after?	British	British
The 1991–92 NBA season included an Achilles tendon injury to which nine-time NBA All-Star?	Mark Price	Jacques Dominique Wilkins
Are The Datsuns and The Black Crowes both rock bands?	yes	yes
Both José Aponte de la Torre Airport and Boulder City Municipal Airport are classified as what type of airport?	yes	public use airport
Where was the singer born who performs Pon de Replay and was born Robyn Fenty?	Saint Michael, Barbados	Saint Michael, Barbados
Lex Antonia nullified the dictatorial laws set up by which Roman general?	Sulla	Sulla
Do both Kettering University and University of New Mexico offer post-secondary degrees?	yes	yes
Which airport served more people in 2015 Asheville Regional Airport or Orlando International Airport ?	Orlando International Airport	Orlando International Airport
What ranks does Jerry Kyd wear while captaining the largest warship ever built for the Royal Navy?	Captain	Captain while retaining the substantive rank of Commodore
Which composer was born later, Gaetano Donizetti or William Walton?	William Walton	William Turner Walton
SMS Emden mounted a symbol on her stem-head from what Kingdom?	Kingdom of Sweden	Prussia
What Australian Electoral Division in New South Wales created in 1906 covers suburbs like Alexandria?		Division of Cook
Which magazine was founded first Science News or High Times ?	Science News	Science News
Ben Stein had a part in the 1994 superhero fantasy film directed by whom?	Charles Russell	Charles Russell
Are Giuseppe Verdi and Ambroise Thomas both Opera composers ?	yes	yes
What team plays within the Big 12 Conference and has Kevin Bookout playing for them?	Kansas Jayhawks	Oklahoma Sooners men's basketball
What was the name of the first soundtrack album made by the woman who is referred to as the Queen of Pop?	unanswerable	Who's That Girl
Are both Cynthia Mort and George Archainbaud American?	yes	yes
in 1999, Spirit Halloween LLC was purchased by a mall retailer that has how many stores in the United States and Canada ?	Spencer Gifts	over 600 stores
Are Kim Tae-yeon and Laura Stoica of the same nationality?	no	no
What part of the great power concerts such as the EU trio, the Nato Quint, the G7, and the G20, is Italy associated with?	negotiations with Iran	G20
What role did Julianne Moore play in the 2002 Oscar winning movie?	Far from Heaven	emotionally troubled women
 Robert Lewis "Bob" Pruett coached many high-profile National Football League players, including a wide reciver that holds what 2007 NFL record?	single-season touchdown reception record	single-season touchdown reception
Where does the story take place in 1988 film The Moderns?	Paris	1926 Paris
What year did the actor, who appeared in "One Life to Live" and "General Hospital" in 2012, earn a Daytime Emmy Award?	2002	1994
The most principle species of plants which requires an ericaceous type of compost can have what effect on its surroundings because of the way it takes up cations?	unanswerable	Peat moss can also acidify its surroundings by taking up cations
Which of the starting pitchers for Team USA in the Baseball at the 2000 Summer Olympics was not born August 29, 1977?	Ben Sheets	Ben Sheets
What kind of person of authority does Governor of Sheerness and Stapleton Cotton, 1st Viscount Combermere have in common?	military officer	officer
Pawnography, featuring Richard Corey Harrison, is filmed in what shop and town?	Las Vegas	Gold & Silver Pawn Shop in Las Vegas
What South Korean actor was a member of the pop duo TVXQ and stared in Heading to the Ground, a 2009 MBC television series?	Jung Yun-ho	Jung Yun-ho
Stories USA starred which actor and comedian from "The Office"?	Steve Carell	Steven John Carell
Ithihasa and the Indian music composer of  "Chronic Bachelor", "Udayananu Tharam", "Naran", "Puthiya Mukham," "Urumi", "Grandmaster" and "Bhaskar the Rascal" are known in what type of films/cinema?	Kannada	Malayalam
When was the American automobile club which has 2014 Trans-Am Series as the 46th running of the Sports formed? 	United States	1944
The first edition of the Dungeons & Dragons Basic Set was written by a professor at what university?	University of Southern California School of Medicine	University of Southern California
where was the musician and stand up comedian who recorded and released a live performance at London's Bloomsbury Theatre in May 2008 born?	Perth, Western Australia	Northampton, England
Are K. Subash and Jason Bateman from the same country?	no	no
Who was an actor actor in the film The Ladder of Lies and was born October 23, 1893?	Irving Cummings	Jean Acker
Who holds the world record for jumping over 6 buses and appeared on the British television series "The Jump"?	Michael Edwards	Eddie "The Eagle" Edwards
The Trappist Abbey of Achel produces and sells what as an "Authentic Trappist Product"?	Trappist beer	Trappist beer
This Zimbabwean singer/songwriter co-wrote a song recorded by a Barbadian singer for her fourth studio album named what?	Destiny's Child	Rated R
Who starred in The Bronze and also showed up on the CBS sitcom "The Big Bang Theory"?	Melissa Rauch	Melissa Rauch
The creek of which Paradise Creek is a tributary is a tributary of what river?	Brodhead Creek	Delaware River
An American Werewolf in Paris was a partial sequel to the comedy film starring whom?	An American Werewolf in London	David Naughton, Jenny Agutter and Griffin Dunne
What is the 2010 census population of the city in which Antonio Carmona Añorve was the director of police?		689,775
In what country are both Ugni and Stenomesson native plants?	Chile	Chile
Are both Helen Dunmore and M. P. Shiel of West Indian descent?	no	no
Christmas in the Sun was performed mainly by the entertainer of what nationality?	Rolf Harris	Australian
Isabella Kelly was born at a ruined castle characterized as one of the most isolated fortifications in Britain by who?	1991's	The Changing Scottish Landscape
Who is the English Professional Footballer that is the niece of a former footballer born in the same place as where he plays? 	Louise Noreen McCarthy	Trent Alexander-Arnold
What is one of the most successful retro-clones that is no longer supported by Wizards of the Coast?	Dungeons & Dragons	Old School Reference and Index Compilation
What product is being built at a 107,000 acre industrial park for Tesla Motors?	The Tesla Gigafactory 2 is a photovoltaic (PV) cell factory, leased by Tesla subsidiary SolarCity in Buffalo, New York. The factory, owned by the state of New York, was built on	lithium-ion battery
Which guitar brand was endorsed by the band centered by Ann and Nancy Wilson?	Spirit	Kramer Guitars
author of the popular "Getting Started in Electronics" founded Micro Instrumentation and Telemetry Systems (MITS) in what state?	Ed Roberts	Albuquerque, New Mexico
 The 2011–12 Houston Rockets season began with the drafting of the player who now plays for what team?	Madrid	Boston Celtics
Which songwriting duo composed music for "La La Land", and created lyrics for "A Christmas Story: The Musical"? 	Pasek & Paul	Pasek & Paul
The 43d Air Mobility Operations Group is stationed at which largest military installation?	the largest military installation in the world	Fort Bragg
The Greatest Event in Television History aired on the channel that was founded by whom?		Betty Cohen
What other name is the Moor Park Mansion known as?	Moor Park	The More
James Jinkins was the creator of an animated television series that appeared on what network?		Nickelodeon
Figure 2 Ranch Airport supports launch operations of what aerospace manufacturer and space flight services company?	Blue Origin	Blue Origin
Which was released first, Gasland or To Shoot an Elephant?	To Shoot an Elephant	To Shoot an Elephant
What is the current home arena of the NHL team Chris Summers plays for?	Pittsburgh Penguins	PPG Paints Arena
What year was the film that starred the composer for "The Naked Brothers Band"?	2006	2014
What type of students attend the school adjacent to Pilgram Hospital?	Boston High School	girls aged 11 to 18
Which company owns the hotel on whose premises the Cotal Arena is located ?	The Plaza Hotel & Casino	Las Vegas Sands company.
What are these two Malaysian businesses, Theme Park Hotel and Genting Highlands, considered?	Genting Highlands	resort
Which super bowl that took place at the Miami Dolphins home stadium, featured the San Francisco 49ers defeating the San Diego Chargers?	Super Bowl XXIX	Super Bowl XXIX
Blues to the Bush is an album by The Who that can still be found on what e-commerce platform that was founded in 1995?	second hand markets	eBay Inc.
Until when did this region exist as an organized incorporated territory of the United States, for which Samuel Thurston served as its first delegate?	February 14, 1859	February 14, 1859
Cistus and Stapelianthus are both forms of what?	genus of flowering plants	flowering plants
What 1991 Disney film is also a 1946 French romantic fantasy film directed by French poet and filmmaker Jean Cocteau?	Beauty and the Beast	Beauty and the Beast
What football team did Mario Gomez and Javi Martinez both play for?	no	Bayern Munich
The Collective for Living Cinema of Lower Manhattan featured work from what filmmaker also known as Denis Kaufman?	Dziga Vertov	Dziga Vertov
Which Canadian Professional ice hockey player of Albanian origin bought in on the deal for the Ontario Raiders?	Tie Domi	Tie Domi
Are Nathalie Sarraute and Anchee Min both writers?	yes	yes
What was the capacity of the stadium that Colección Privada that was filmed on October 10, 2000?	The arena seats 17,800, and the overall capacity is approximately 20,000	15,500
Vasily Agapkin's most well-known march was written in honor of what event?	Slavic women accompanying their husbands in the First Balkan War	the Slavic women accompanying their husbands in the First Balkan War.
Who was born first, Steve Hogarth or Donnie Munro?	Steve Hogarth	Donnie Munro
Who had a longer film career, Harry Sweet or John Biddle?	John Scott Biddle	John Scott Biddle
The University in Pullman, Washington is named after whom?	Washington University in St. Louis	Edward R. Murrow
American Blues included the drummer from which American rock band?	Frank Beard	ZZ Top
For how many years did a player, who woke up on March 28, 1996 without vision in his right eye, play for the Minnesota Twins?	12	12
What occupation do Chris Menges and Aram Avakian share?	film director	director
Which airport Grand Forks International Airport or El Paso International Airport is closer to their town ?	Grand Forks International Airport	El Paso International Airport
The King George V Bridge crosses the River Trent near a small village 4 mi west of where?	Newcastle upon Tyne	Scunthorpe
Which band formed first, Duran Duran or The Fratellis?	Duran Duran	Duran Duran
Has Stefan Edberg won more events than  Édouard Roger-Vasselin?	yes	yes
The Voyage is a wooden roller coaster located at a theme park divided into how many sections ?	unanswerable	four sections
Faruk Halibegovic was born in what city that is the capital and largest city of Bosnia and Herzegovina with a population of 275,524?	Sarajevo	Sarajevo
What was the name of a woman from the book titled "Their Lives: The Women Targeted by the Clinton Machine " and was also a former white house intern?	Monica Samille Lewinsky	Monica Lewinsky
Who does the minister at The First Church of Springfield help make teaching evolution illegal?	Rick Santorum	Ned Flanders
What novella was "Eyes Wide Shut," starring Vinessa Elizabeth Shaw, based on?	Dream Story	"Traumnovelle" ("Dream Story")
Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?	2000	2000
How was Ada Lovelace, the first computer programmer, related to Lord Byron in Childe Byron?	Ada Lovelace	his daughter
The Polar Bear and Daiquiri are both examples of what?	rum, citrus juice (typically lime juice), and sugar or other sweetener	cocktails
What population ranking is the Oklahoma city located south of a wilderness area spanning over 5000 acres?	2010 census	fifth-largest
Lady Elizabeth Delmé and Her Children (1779) is a portrait given to the National Gallery of Art in 1937, which is located in which state?	D.C.	Washington, D.C.
Which post DC Extended Universe actress will also play a role in what is intended to be the fifth installment of the DC Extended Universe?	Gal Gadot	Gal Gadot
What kind of movie directed by F. Javier gutierrez did an Italian model and actress star in?	Black Box	American supernatural psychological horror film
Who directed the film in which Catherine Ann "Kate" Bosworth made her debut?	Robert Redford	Robert Redford
The actor known for his role as "Freddie"  in The Deep Blue Sea won the Laurence Olivier Award for his role in which play?	Cymbeline	Cymbeline
What American agronomist that worked on The Green Revolution won a Nobel Peace Prize?	Paul Farmer	Norman Borlaug
What is the English translation of the noodle similar to Taglierini that is not tagliatelle?	Capellini	little hairs
Which American musician and songwriter was born earlier, Adam Duritz or Cherie Currie?	Cherie Ann Currie	Cherie Ann Currie
Father Jean-Pierre Aulneau de le Touche was killed before he could go on an expedition to Mandan, which is located in which state? 	Minnesota	North Dakota
Who starred in her final film role in the 1964 film directed by the man who also did Vera Cruz and Kiss Me Deadly?	Mary Astor	Mary Astor
Firstar Center was the name for two buildings before the company changed its name to match which company based in Minneapolis?	The two buildings are now named:	U.S. Bancorp
Which star of A Family Affair was born in September of 1948?		Samuel Hui
Who was the creator of the American political satire comedy television series in which Sufe Bradshaw plays an acerbic secretary named Sue?	Armando Iannucci	Armando Iannucci
Geoffrey Rush, one of the stars in Intolerable Cruelty, is a known actor and film producer in what country?	Australia	Australian actor and film producer
Bordan Tkachuk was the CEO of a company that provides what sort of products?	unanswerable	IT products and services
Thor Equities owns properties in Soho, which became known for what type of rental properties?	residential	artists' lofts
The uncle of Paul Capellani died at a military operation during a battle was fought between who?	Giacomo Losi	the Allies and Nazi Germany
What company produced both The Little Mermaid and The Strongest Man in the World?	Walt Disney Feature Animation	Walt Disney
Who is the Mexican actor that starred in Sex and Breakfast?	Kuno Becker	Eduardo Kuno Becker Paz
How to Irritate People was a broadcast written by an English actor who got his start on what television program?	Tim Brooke-Taylor	The Frost Report
The Kansas City Wizards have had three home venues in Kansas City in their time.  Which was their first?	2008 Kansas City Wizards season	Arrowhead Stadium
What is the population of the town that starts with the letter "B" that is connected by State Route 582 to Las Vegas?	Boulder City	15,023
Which European Space Agency astronaut flew more Space Shuttle missions, Hans Schlegel of Germany or first Belgian in space Dirk Frimout?	Dirk Dries David Damiaan, Viscount Frimout	Hans Wilhelm Schlegel
Is Muskegon County Airport or John Wayne Airport further west?	Muskegon County Airport	John Wayne Airport
 The Nike Hoop Summit has had many current NBA players as former participants, including what German player from the Dallas Mavericks?	Dirk Nowitzki	Dirk Werner Nowitzki
John ruskin named his album due to a removal of what?	longtime drummer	marker pen
When did the Disney sitcom in which Genevieve Knight "G" Hannelius starred as Avery Jennings end?	2015-September-25	October 16, 2015
What character played by Laurence Olivier in 1969 was an officer in the Royal Air Force	Hugh Dowding	Hugh Dowding
E! Hollywood Hold'em was hosted by a poker player of what nationality?	American	Irish
"Clydebuilt" is on the south bank of what river?	Camddwr	the River Clyde
In what league does the team play that has Marko Dmitrović as a player ?	Spanish football	La Liga
What occupations do Charles Burnett and Alan J. Pakula have in common?	film director	film director, film producer, writer
What profession does 2007 Formula 3 Euro Series and Romain Grosjeanhave in common?	Romain Grosjean	driver
Which musician is from Europe, King Diamond or Bob Marley?	King Diamond	King Diamond
What player was the first overall pick in the 2004 NFL draft and had the Manning Field named after him?	Peyton Manning	Eli Manning
Macaulay Carson Culkin was regarded as the most successful child actor since which actress, who was Hollywood's number one box-office draw as a child actress from 1935 to 1938?	Shirley Temple Black	Shirley Temple Black
Which building near Piazza San Fedele is the world's oldest shopping mall?	Alabang Town Center	Galleria Vittorio Emanuele II
Which tennis player is South African, Mariaan de Swardt or Kateryna Bondarenko?	Mariaan de Swardt	Mariaan de Swardt
Between Harvey Pekar and Denise Levertov who was born earlier?	Denise Levertov	Denise Levertov
What kind of game is The Park a spin-off of? 	The Secret World	massively multiplayer online role-playing video game
On what street would one find the "Journal Record Building" in Oklahoma?	Lincoln Boulevard	NW 5th
Q: Who had more solo albums, Marty Raybon or Greg Graffin?	Marty Raybon	Gregory Walter Graffin
Who is the player that is Dutch who was the head of the Arsenal Football Club?	Andries Jonker	Andries Jonker
What movie did Pitof direct which had an action-adventure tie-in video game based off of it in 2004?	The Incredibles	Catwoman
What kind of ships have been named after the King of Norway who ascended the throne in 1991?	ships of the Royal Norwegian Navy	motor ships
Which magazine was founded first, Allure or Genre?	Allure	Allure is an American women’s beauty magazine
 "Prostitute" is a song written by Axl Rose and Paul Tobias with additional work by an American guitarist has played in two different bands on a list of what? 	100 Greatest Artists of Hard Rock	100 Greatest Artists of Hard Rock
Are both Yangzhou and Jiangyan District considered coastal cities?	no	no
The 53rd National Hockey League All-Star Game took place at the indoor arena that was completed in what year?	1998	1998
Hndrxx features a guest appearance by what Canadian singer?	The Weeknd	The Weeknd
Is Ordos City more west than Yangzhong?	yes	yes
Who developed the jet fighters operated by the 41st Tactical Squadron of the Polish Air Force?	Mikoyan MiG-29	the Mikoyan design bureau
