Michael Lent is best known as the co-writer of the memoirs of Hugh Rowland, a star on a reality television series that premiered on what date?	June 17, 2007	June 17, 2007
In which year was this historic diner in Albany, New York built, which also was a filming location for major portions of Ironweed?	1941	1941
The Dogwoman telemovies were created by an actress born in what year?	1961	1961
 The Nantahala National Forest and the Croatan National Forest are both located in which state?	North Carolina	North Carolina
Anna Lewandowska is married to a footballer who plays for what club?	Bayern Munich	Bayern Munich
What Hindi thriller directed by Deepak SHivdasani features choreography by Phulwa Khamkar?	Julie 2	Julie 2
Mastophora dizzydeani is a species of spider named after baseball player Jerome Herman Dean who goes by what nickname?	Dizzy Dean	Dizzy Dean
The State Theatre is part of a performing arts centre located in what Australian suburb?	Southbank	Southbank
Who is prime minister of this West African country that covers 36125km2?	Umaro Mokhtar Sissoco Embaló	Umaro Mokhtar Sissoco Embaló
Since 2 June 2017, The Leader of Fine Gael had been held by which Irish Fine Gael politician who has served as Taoiseach and Minister for Defence?	Leo Varadkar	Leo Varadkar
Beyond the Edge was a docudrama about the mountaineer that was part of the Everest expedition led by whom?	John Hunt	John Hunt
Margaret Clifford, Countess of Derby was the daughter the Earl who was seated at which castle from 1310 to 1676?	Skipton Castle	Skipton Castle
When did the car depicted on the cover of Pentastar: In the Style of Demons cease production?	1974	1974
What institution does 2017 Texas Tech Red Raiders baseball team and Dan Law Field at Rip Griffin Park have in common?	Texas Tech University	Texas Tech University
Which poet is famous for "A Shropshire Lad" and is depicted in the play "The Invention of Love"?	A. E. Housman	A. E. Housman
Who is descended from William, 4th Lord Livingston and was a statesman from New York City? 	Philip Livingston	Philip Livingston
Which cast member of Pitch Perfect 2 was born March 9, 1986?	Brittany Snow	Brittany Snow
Panic! at the Disco released their 5th studio album on what date?	January 15, 2016	January 15, 2016
Which fantasy film from 1971 featured the song "The Age of Not Believing"?	Bedknobs and Broomsticks	Bedknobs and Broomsticks
What software company developed Fade to black and it's 1992 Sequel, Flashback? 	Delphine Software International	Delphine Software International
What is the name of the oldest child that attended the Trump campaign-Russian meeting?	Donald Trump Jr.	Donald Trump Jr.
What star of Parks and Recreation appeared in November?	Nick Offerman	Nick Offerman
The Running Man Brothers is a South Korean pop duo. Kim Jong-kook is one member and he is from what country?	South Korea	South Korea
The nightclub Playboy Club was located at this hotel and casino located near the Las Vegas Strip that has how many rooms?	703	703
Which German project recorded a song that featured vocals by a duo from Silverdale, England?	Enigma	Enigma
Which municipality of Gunnison County, Colorado is now called "the last great Colorado ski town" and is located near the Lucky Jack mine?	Crested Butte, Colorado	Crested Butte, Colorado
What is the name of the fashion label that the founder of the Faena Arts Center founded in 1985?	Via Vai	Via Vai
Who was also an actor, Serri or John Fogerty?	Serri	Serri
Which company does Timothy Oulton retail his products through that is based in Corte Madera?	Restoration Hardware	Restoration Hardware
When was the magazine Sam Duckworth got his name Get Cape. Wear Cape. Fly from launched?	January 2004	January 2004
What country does Ogwini Comprehensive Technical High School and Durban have in common?	South Africa	South Africa
The album "Mr. 12 String Guitar" features a singer that hosted a variety show from 1969 to 1972 on what newtork?	CBS	CBS
Which team does the player named 2015 Diamond Head Classic's MVP play for?	Sacramento Kings	Sacramento Kings
What year was the Leeds football club, which Arthur Hydes played, formed? 	1919	1919
What year was the film that starred the composer for "The Naked Brothers Band"?	2014	2014
Which bay in the Irish Sea is located Wales's first offshore wind farm?	Liverpool Bay	Liverpool Bay
Which English crime writer wrote the 2005 psychological thriller "The Devil's Feather"?	Minette Walters	Minette Walters
The University in Pullman, Washington is named after whom?	Edward R. Murrow	Edward R. Murrow
The Hong Kong Museum of Coastal Defence is located on an island with a population of what?	1,289,500	1,289,500
What was the album by Coldplay after the one with a song referencing Chris Martin's unrequited love?	A Rush of Blood to the Head	A Rush of Blood to the Head
Both the Pulandian District and Hailar District are located within which country?	China	China
Which occurred first, the first publication of The Ladder or Heat?	The Ladder	The Ladder
What state was the dissenter in Kessler v. Treat from?	Kentucky	Kentucky
What is the nationality of the illustrator of Chaos Marauders?	British	British
What is the scientific name of the true creature featured in "Creature from the Black Lagoon?	Eucritta melanolimnetes	Eucritta melanolimnetes
What series has Smith worked on that is based on a novel by Margaret Atwood?	The Handmaid's Tale	The Handmaid's Tale
In what basketball position does the brother of Saulius Kuzminskas play?	small forward	small forward
Which of these is further south in China, the Pulandian District or Kaiyuan, Liaoning?	Pulandian District	Pulandian District
A Car-Tune Portrait was released on June 26, 1937, the cartoon gives an imaginative take on which second in a set of works by composer Franz Liszt?	Hungarian Rhapsody No. 2	Hungarian Rhapsody No. 2
What former LA King and current free agent went to school at Lorne Atkins Junior High in St Albert, Alberta?	Jarome Iginla	Jarome Iginla
The Red Butte Creek oil spill occurre din a pipeline that was owned by what successor company to Standard Oil?	Chevron Corporation	Chevron Corporation
The View from the Bottom is the fifth studio album by an American rock band best known for what hit song?	My Own Worst Enemy	My Own Worst Enemy
What profession does H. L. Mencken and Albert Camus have in common?	journalist	journalist
The Transylvanian Hound and Jack Russell Terrier were originally bred for what activity?	hunting	hunting
The Battle of Cambrai took place during a series of offensives that ended on what date?	11 November 1918	11 November 1918
What 4-D film attraction at Walt Disney World is based off a 2004 computer-animated Christmas movie? 	Mickey's PhilharMagic	Mickey's PhilharMagic
Which singer is in the duo Sugarland, Jennifer Nettles or Roger Taylor?	Jennifer Nettles	Jennifer Nettles
The 2013–14 Phoenix Suns season brought back a player who now plays for what team?	Houston Rockets	Houston Rockets
Which former "Home and Away" actor stars in the film "Office Uprising"?	Brenton Thwaites	Brenton Thwaites
What sports team included both of the brothers Case McCoy and Colt McCoy during different years?	University of Texas Longhorns	University of Texas Longhorns
The Luther seal was designed for the professor of theology of what nationalty at the behest of John Frederick of Saxony?	German	German
A Hand Is on the Gate marked the Broadway directorial debut of what American actor who resisted playing stereotypically black roles?	Roscoe Lee Browne	Roscoe Lee Browne
What collaboration with DJ Muggs did Gary Grice participate do in 2005?	Grandmasters	Grandmasters
"Look At Us Now" is a song by American DJs based in which city ?	Los Angeles	Los Angeles
What album was released by 1948-born French composer in 1998?	Odyssey Through O	Odyssey Through O
Be Quick '28  football club is locayed in what province?	Overijssel	Overijssel
What was the budget of the film in which Kodi Smit-McPhee voiced Norman Babcock?	$60 million	$60 million
Which country did the Falkland Islands beat in the 2010 Commonwealth games that has eleven administrative divisions?	Samoa	Samoa
When did the baseball draft with which Alex Lange was the 30th pick began? 	June 12, 2017	June 12, 2017
What NHL team drafted Kaspars Astasenko in 1999 and won the Stanley Cup in 2003-04?	Tampa Bay Lightning	Tampa Bay Lightning
What child starred in a Chicago production of Alice Walker's 1982 novel?	Diamond White	Diamond White
What position did Christian Albrecht Bluhme during the second military conflict as a result of the Schleswig-Holstein Question?	Prime Minister of Denmark	Prime Minister of Denmark
Peter and the Wolf was originally released as a segment of an animated anthology released to theaters on which day ?	April 20, 1946	April 20, 1946
Tommy's Honour was a drama film that included the actor who found success with what 2016 BBC miniseries?	War & Peace	War & Peace
The Last Run is a drama film that stars which Lithuanian-American actor?	Vyto Ruginis	Vyto Ruginis
Who was the husband of Kalanipauahi's niece?	Charles Reed Bishop	Charles Reed Bishop
Which long-established US university is older: University of California, Berkeley or Syracuse University?	University of California, Berkeley	University of California, Berkeley
What was the other Los Angeles team that the 1999 Clippers top draft pick played for and won two championships with?	Los Angeles Lakers	Los Angeles Lakers
Who wrote the lyrics to the 2016/2017 Australian production that stars Gretel Scarlett as Kathy Selden?	Arthur Freed	Arthur Freed
Carl Barks is best known for his comics about the cartoon character created in what year?	1934	1934
Which dog breed is NOT recognized by the Fédération Cynologique Internationale (FCI), the Korean Jindo or the Taigan?	Taigan	Taigan
Frank Blake's longtime protégé was also the chairman and CEO of what company in addition to The Home Depot?	Chrysler	Chrysler
Which athlete was an American tennis player: Henri Kontinen or Melanie Oudin?	Melanie Oudin	Melanie Oudin
What date in 2010 was a South Korean film starring  Kim Hyang-gi released?	January 14, 2010	January 14, 2010
which star of Hwarang: The Poet Warrior Youth was born on November 16, 1991 ?	Park Hyung-Sik	Park Hyung-Sik
Who had the best singles ranking, Roberta Vinci or Jorge Lozano?	Roberta Vinci	Roberta Vinci
Liaocheng and Shayang County are both located in which country?	China	China
What memeber of the artistic gymanstic team known as the "Final Five" who won a team gold medal at the Rio games was born on May 25, 1994?	Aly Raisman	Aly Raisman
Which genus contains more species, Laurus or Syzygium?	Syzygium	Syzygium
Which species is the most numerous, Podocarpus or Osmunda? 	Podocarpus	Podocarpus
Bill Nelson flew as a Payload Specialist on a Space Shuttle launched for the first time in what year?	1981	1981
Carroll County, Ohio is named after the only Catholic signatory to the Declaration of Independence, who is he?	Charles Carroll of Carrollton	Charles Carroll of Carrollton
When was Erik Watts' father born?	May 5, 1939	May 5, 1939
Which team did Joe Buck's father broadcast for?	St. Louis Cardinals	St. Louis Cardinals
What series did William Hopke play in for the Detroit Tigers which were founded in 1901?	1909 Cuban-American Major League Clubs Series	1909 Cuban-American Major League Clubs Series
In what year did Australian-born comedian Peter Helliar write I Love you Too?	2010	2010
What is the name of the 1999 film directed by Roman Polanski and starring his wife Emmanuelle Seigner that was a world-wide success but critically and commercially unsuccessful in North America?	The Ninth Gate	The Ninth Gate
Å is part of the alphbet used in which group of Upper German dialects?	Alemannic	Alemannic
Which dog is based in Switzerland, Appenzeller Sennenhund or Drentse Patrijshond?	Appenzeller Sennenhund	Appenzeller Sennenhund
What schools of thought are drawn from in the academic discipline of Hafiz Rashid Khan?	postmodern schools of thought	postmodern schools of thought
In what year was the coach who led the 2007 South Carolina Gamecocks football team in his third season as USC head coach born?	1945	1945
Which year was the more recent engine series, the Honda K or Honda H, introduced?	2001	2001
The director of Panic 5 Bravo was born in what year?	1978	1978
Where is the investment firm that acquired TI Automotive in 2015 headquartered?	Boston, Massachusetts	Boston, Massachusetts
Where did the punter for the Dallas Cowboys in the 1980s play college football?	Arizona State University	Arizona State University
"You Are" is a song from which Pearl Jam album dealing with the September 2001 terrorist attacks?	Riot Act	Riot Act
What two positions did the man who broke Buzz Arlett's home run record play?	first baseman and third baseman	first baseman and third baseman
Which composer created Night Ferry first performed in 2012 at Symphony Center in Chicago?	Anna Clyne	Anna Clyne
During the 2004-05 Atlanta Hawks season, the team acquired a former professional basketball player, who is the current head coach of what team?	Cleveland Cavaliers	Cleveland Cavaliers
In what year was the drummer from the album "Angel of Retribution" born?	1961	1961
Vanessa Bley is what person who organizes and often finances concerts, plays, or operas, performing a role?	impresario	impresario
The Westchester Knicks are a basketball team in a minor league basketball organization that was known as what from 2001 to 2005?	National Basketball Development League	National Basketball Development League
James Jinkins was the creator of an animated television series that appeared on what network?	Nickelodeon	Nickelodeon
Which American comedian, actor, writer, producer and voice actor from "Hot & Fluffy" voices a character in The Nut Job?	Gabriel Iglesias	Gabriel Iglesias
Two positions were filled in The Voice of Ireland b which British-Irish girl group based in London, England?	The Saturdays	The Saturdays
Arizona State Route 51 (SR 51) is named after a Native American woman belonging to what tribe?	Hopi	Hopi
In what year was the director of the 2016 American-British biographical drama film which stars Rebecca Hall as Christine Chubbuck born?	1983	1983
In what year was the soft drink that the Coca-Cola Company designed Red Flash to compete against created?	1937	1937
Hndrxx features a guest appearance by what Canadian singer?	The Weeknd	The Weeknd
Which Italian classical composer, conductor, and teacher born in 1750 composed this four-movement serenade in B-flat major for five instruments (2 oboes, 2 horns and 1 bassoon)?	Antonio Salieri	Antonio Salieri
Which American singer-songwriter toured with J.P. Doherty in 2007 on Cyndi Lauper's True Colors tour?	Debbie Harry	Debbie Harry
What country is the theme park served by the Huis Ten Bosch train service themed on?	Netherlands	Netherlands
What East of Piccadilly star apperared in dozens of stage performances?	Sebastian Lewis Shaw	Sebastian Lewis Shaw
What Chinese company helped develop the aircraft that preceded the Chengdu J-7?	Chengdu Aircraft Corporation	Chengdu Aircraft Corporation
What nationality is the singer who recorded "Who I Was Born to Be"?	Scottish	Scottish
What company founded in 1886 has owned the K-Y brand?	Johnson & Johnson	Johnson & Johnson
Peter Marc Jacobson is best known as the co-creator of the popular sitcom "The Nanny", which he created and wrote with his then wife an actress born in which year ?	1957	1957
Killing You is a song by a band that consists of lead vocalist Danny Worsnop, guitarists Ben Bruce and Cameron Liddell, drummer James Cassells and what bassist?	Sam Bettley	Sam Bettley
When was the actor who plays Marius Josipovic in Sneaky Pete born?	December 17, 1974	December 17, 1974
Where was the movie filmed starring Choi Yoon-young in 2012?	Korea	Korea
The Nun is based on what film series based on the real life cases of Ed and Lorraine Warren?	The Conjuring	The Conjuring
The Lang Labor Party was the group that aligned with the policies of the government that followed what system?	Westminster	Westminster
In what year was the 1965 World Series MVP elected to the Baseball Hall of Fame?	1972	1972
What is the county seat of the county where East Lempster, New Hampshire is located?	Newport	Newport
Which musician is older, Philip Labonte or Alexi Laiho?	Philip Steven Labonte	Philip Steven Labonte
Bridget Cromwell is the eldest daughter of an English military and political leader and later Lord Protector of what commonwealths?	England, Scotland, and Ireland	England, Scotland, and Ireland
Robert Earl Holding owned an oil company that was originally founded by who?	Harry F. Sinclair	Harry F. Sinclair
Maryland Jockey Club operates a race track in the largest municipality in which Maryland county?	Prince George's County	Prince George's County
Mawson  is an electoral district that includes the wine regional around which town 35 km south of Adelaide?	McLaren Vale	McLaren Vale
Rock Springs is a collection of short stories by an author born in what year?	1944	1944
Alex Yemenidjian is the CEO of the company that owns what Las Vegas Strip hotel?	Tropicana Las Vegas	Tropicana Las Vegas
When was the female co-founder of the organization that published the "Daily Word" devotional born?	August 6, 1845	August 6, 1845
Stanley "Tookie" Williams founded which African-American gang in Los Angeles, California in 1969?	Crips	Crips
In what year was the football club for which Reuven Niemeijer plays founded?	1903	1903
What is 25 miles south of Groom Lake?	Rachel, Nevada	Rachel, Nevada
Castle Hill is a plantation near what primary residence of Thomas Jefferson?	Monticello	Monticello
Which iPhone was the first to be completely developed by the Chief Executive Officer of Apple who was born in 1960?	iPhone 5	iPhone 5
What South Korean actor was a member of the pop duo TVXQ and stared in Heading to the Ground, a 2009 MBC television series?	Jung Yun-ho	Jung Yun-ho
The Worst Journey in the World is a memoir written by which English explorer of Antarctica?	Apsley George Benet Cherry-Garrard	Apsley George Benet Cherry-Garrard
On February 25, 2017 tony Harrison lost the the International Boxing Federation light middleweight world title to a boxer from what state?	Maryland	Maryland
Jing Tian was known for her role in a movie directed by who?	Ding Sheng	Ding Sheng
Where is the company that distributed XXXTentacion's single "Revenge" based?	San Francisco, California	San Francisco, California
The CNN-News18 Indian of the Year award was created by Sagarika Ghose and a news anchor born in what year?	1965	1965
Which racecar driver who performed in the 1971 Canadian Grand Prix was born in 1937?	Mark Neary Donohue Jr.	Mark Neary Donohue Jr.
Corn Ranch is a spaceport where test flights are carried out by a company headquartered in what state?	Washington	Washington
What two casinos border the hotel that hosted WrestleMania IX?	Bellagio and The Mirage	Bellagio and The Mirage
The constituency which is represented by the 2015 elected Minister for Universities and Science is represented in what wing of the UK parliament?	House of Commons	House of Commons
Where does the train that runs from NYC and Miami station at in Florida?	Jacksonville station	Jacksonville station
Which of Mabel Keyes Babcock's distant relatives wrote "Of Plymouth Plantation" and served as Governor of the Plymouth Colony? 	William Bradford	William Bradford
Douglas D. Scott is an American archaeologist most notable for his work at the site of a battle that occurred in what year?	1876	1876
Who is the host of Wall of Fame known for his partnership with?	Matt Lucas	Matt Lucas
Where is the head quarter of the Blue Bird Body Company?	Fort Valley, Georgia	Fort Valley, Georgia
The Twelfth United States Army Group commander was the first chairman of what?	Joint Chiefs of Staff	Joint Chiefs of Staff
What college in the Blue Ridge Assembly Historic District  emphasized the study of art?	Black Mountain College	Black Mountain College
The Panel with striding lion  was one of many that lined the way north of the gate to the inner city of what location?	Babylon	Babylon
When did the author of the book One More River is based on win the Nobel Prize?	1932	1932
What is the name of the album released by a British heavy metal band in February of 1981 that contains a reference to a highway?	Point of Entry	Point of Entry
What year did the prison where William Penn wrote No Cross, No Crown stop being used as a prison?	1952	1952
What position in the court does the Professor of Law at the Interdisciplinary Center in Herzliya hold?	Supreme Court Judge	Supreme Court Judge
Which Outer Banks landmark and premiere BBQ restaurant has been featured in the magazine Southern Living?	Pigman's Bar-B-Que	Pigman's Bar-B-Que
Arbie Orenstein is known as a scholar on the life of what composer internationally regarded as France's greatest living composer? 	Maurice Ravel	Maurice Ravel
Who starred as a divorced mother in an American sitcom produced by Danny Bonaduce's father?	Bonnie Franklin	Bonnie Franklin
When was the composer of "Persian Surgery Dervishes" born?	June 24, 1935	June 24, 1935
Calvin Murphy's record of being the shortest NBA player to play in an All-Star Game was tied by a player who was sent to what team in 2017?	Cavaliers	Cavaliers
What National Park contains the Thornton River and the Blue Ridge Mountains?	Shenandoah National Park	Shenandoah National Park
Where is the Bubblegum Alley, that is similar to Gum Wall, located in California?	San Luis Obispo, California	San Luis Obispo, California
Where does Yannick Ferreira Carrasco play home games?	Wanda Metropolitano	Wanda Metropolitano
Who directed the film which starred Steve Cochran and the actor who played Sheriff Roy Coffee in "Bonanza"?	Louis King	Louis King
What film did Lela Rochon based on a John Grisham novel?	The Chamber	The Chamber
Drachen Fire was a roller coaster located behind which suspended coaster at Busch Gardens Williamsburg?	Big Bad Wolf	Big Bad Wolf
What company did Roscoe Channing form with the owner of a leading stable of thoroughbred racehorses?	Hudson Bay Mining and Smelting Company	Hudson Bay Mining and Smelting Company
What coastal resort is about 11 miles south-east of St Wilfrid's Church?	Skegness	Skegness
Back Home is a children's historical novel adapted into a TV drama starring what English actress born in 1946?	Hayley Catherine Rose Vivien Mills	Hayley Catherine Rose Vivien Mills
Which actor does American Beauty and American Beauty have in common?	Kevin Spacey	Kevin Spacey
What American agronomist that worked on The Green Revolution won a Nobel Peace Prize?	Norman Borlaug	Norman Borlaug
Van Andel Institute was founded in part by what American businessman, who was best known as co-founder of the Amway Corporation?	Jay Van Andel	Jay Van Andel
What county is Icknield Walk First School located in?	Hertfordshire	Hertfordshire
Which airport is closer to the Atlantic ocean: Wilmington International Airport, or Texarkana Regional Airport?	Wilmington International Airport	Wilmington International Airport
H-63 is a highway that runs near the county seat of what Michigan county?	Chippewa County	Chippewa County
Which port city lies approximately 25 km north of the Lingnan Fine Arts Museum?	Keelung	Keelung
What athletic conference did the conference that the Colgate Raiders women's ice hockey team play in used to be affiliated with?	Eastern College Athletic Conference	Eastern College Athletic Conference
What is the name of the role that Cleo Demetriou played in the series So Awkward ? 	Lily Hampton	Lily Hampton
The film Navakoti Narayana was based on the life of Purandara Dasa who was born in what year?	1484	1484
A Talk is an EP by which South Korean singer and dancer?	Hyuna	Hyuna
Richford is a town in Franklin County Vermont governed by what kind of body?	town meeting legislative body	town meeting legislative body
Which soccer club's head coach was born August 1, 1973?	Columbus Crew Soccer Club	Columbus Crew Soccer Club
Who is is known domestically for his humorous videos and stage performances and released his sixth studio album in 2012?	Psy	Psy
In which branch of the U.S. military did the man who Robert Conrad portrayed in the television series "Baa Baa Black Sheep" serve?	Marine Corps	Marine Corps
Abraham Lokin was born on an archipelago between the Norwegian Sea and North Atlantic, that is about 200 miles north-northwest of where?	Scotland	Scotland
Dum Dum Motijheel College is located in the capital of West Bengal?	Kolkata	Kolkata
Sebastian Gutierrez is known for writing the screenplay for the 2003 film directed by whom?	Mathieu Kassovitz	Mathieu Kassovitz
Cagliostro-Walzer op.370 was composed by a man born in what year?	1825	1825
Stronger Together was used for the campaign comprised of the Vice Presidential candidate who was a Senator from what state?	Virginia	Virginia
Which film was released first, Home on the Range or Pete's Dragon?	Home on the Range	Home on the Range
Get Off is an album by a group using which style originating in NYC in the early 1970s?	Disco	Disco
Where is the headquarter of the American multinational chemical corporation who's part is Dow AgroSciences?	Midland, Michigan, United States	Midland, Michigan, United States
What singer-songwriter from Derry appeared on Paul van Dyk's 2012 album, Evolution?	Johnny McDaid	Johnny McDaid
The British diver featured in Splash! specializes in what event?	10-metre platform event	10-metre platform event
The man who currently serves as the wide receivers coach for the Dallas Cowboys used to coach at what college?	Louisiana Tech	Louisiana Tech
What is the given name of the character depicted as Juliet Hulme in Heavenly Creatures?	Anne Perry	Anne Perry
Erwin Lambert was a member of which paramilitary organization under Hitler?	Schutzstaffel	Schutzstaffel
The actor who played captain hook in Peter Pan Live! won the academy award for which film ?	The Deer Hunter	The Deer Hunter
What is the first year that the second largest university in Alabama fielded a football team?	1892	1892
Who produced the film that featured the the song "No Matter What" on the US edition of the soundtrack?	Duncan Kenworthy	Duncan Kenworthy
Which English musician is known for both the songs "See Yourself" and "Withing You Without You"?	George Harrison	George Harrison
What was the largest passenger capacity of the plane type used for BOAC Flight 911 ?	219	219
What is the name of the murder victim that worked in a restaurant, in which Mark Fuhrman was the detective?	Ron Goldman	Ron Goldman
The 249th episode of "The Simpsons" was aired on what date?	November 1, 2000	November 1, 2000
During the 2009 St. Petersburg Bowl on December 19, 2009, which future Atlanta Falcons wide receiver was the game's MVP?	Mohamed Sanu Sr.	Mohamed Sanu Sr.
What was the population during the 2000 census of the town in Sagadahoc County, Maine that had a population of 3,411 during the 2010 census?	1,864	1,864
The Bellagio resort owned by MGM Resorts international is located in which US city?	Las Vegas	Las Vegas
What television show was,based,on an 1908 novel by Lucy Maud Montgomery?   Anne.	Anne	Anne
What is the name of the band that had a song featured in the second installment of a 2005 horror film starring Donnie Wahlberg?	Mudvayne	Mudvayne
Phil Edwards is an American surfer from California whose photo appeared in the cover of what magazine which has over 3 million subscribers and is read by 23 million people each week?	Sports Illustrated	Sports Illustrated
The Innviertel is a traditional Austrian region southeast of a river that is how many km long?	517 km	517 km
What was the first film scored by the man who composed the soundtrack for Udhayam NH4?	Veyyil	Veyyil
This radio programme that originally aired from October 1995 to April 2000 starred a critic working in what field?	pop music and popular culture	pop music and popular culture
Who starred in The Bronze and also showed up on the CBS sitcom "The Big Bang Theory"?	Melissa Rauch	Melissa Rauch
What was the lead single from Boys Like Girls album on which frontman, Martin Johnson co-wrote a song with Taylor Swift? A: Love Drunk	Love Drunk	Love Drunk
Which has more species, Lysiloma or Hydrocotyle umbellata?	Lysiloma	Lysiloma
In what year was the Moldavian, later Romanian writer, known for his work "The Goat and Her Three Kids" born?	1837	1837
The author of Some Other Rainbow was born on what day and year?	27 November 1956	27 November 1956
What computer was released earlier, Gradiente Expert or LNW-80?	LNW-80	LNW-80
What is older, Downfall or Dark Tower?	Downfall	Downfall
Who was the founder of the network on which the Pakistani drama serial "Meri Beti" aired?	Abdul Razzak Yaqoob	Abdul Razzak Yaqoob
Which of the following bands is considered "one of the most accomplished and creative Christian bands of the '90s": Poor Old Lu or Shudder to Think?	Poor Old Lu	Poor Old Lu
Midland F1 Racing was a racing team that, in 2007, competed under what name for sponsorship reasons?	Spyker F1	Spyker F1
What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?	821	821
In what year was the aviator in whose honour the Quai d'Auteuil was renamed born?	1872	1872
What year did Christopher Nolan's magic-themed drama come out?	2006	2006
What Lord of the Rings actor starred alongside Paul Hogan in Flipper?	Elijah Wood	Elijah Wood
In addition to Jennifer Tilly, Brian Backer, Sally Kellerman, Nedra Volz, Clara Peller, Wendie Jo Sperber and the actor born on June 22 1958 in Wilmette, Illinois, who else starred in Moving Violations?	Fred Willard	Fred Willard
What is the name of the one of the hosts of the Race for the Pennant sports show who is a retired american baseball pitcher?	Robert Gibson	Robert Gibson
Which American comedian starred in the original cast of Saturday Night Live and played Stan Winters in the sitcom Martin?	Garrett Morris	Garrett Morris
Which American writer wrote both The Ganymede Takeover (1967) and The Man in the High Castle (1962)?	Philip K. Dick	Philip K. Dick
Which pizza chain has locations in more cities, Round Table Pizza or Marion's Piazza?	Round Table Pizza	Round Table Pizza
Command and Control was a book that discusses the 1980 incident in what state?	Arkansas	Arkansas
What Ruben Fleischer film did No One's Gonna Love You appear in?	Zombieland	Zombieland
What writer is older, Bernard Malamud or Lois McMaster Bujold?	Bernard Malamud	Bernard Malamud
Christopher de Haro provided the financial backing to what Portuguese explorer who organised the Spanish expedition to the East Indies from 1519 to 1522? 	Ferdinand Magellan	Ferdinand Magellan
What annual gathering that inlcudes David Starfire takes place at Black Rock City?	Burning Man	Burning Man
Who played the role of Nettie Harris in the 1985 film directed by Steven Spielberg?	Akosua Gyamama Busia	Akosua Gyamama Busia
What character did the star of Into The Homeland play on the TV show Nashville?	Lamar Wyatt	Lamar Wyatt
In what city is the company that Fastjet Tanzania was originally founded as a part of prior to rebranding based?	Nairobi, Kenya	Nairobi, Kenya
Who starred alongside South Korean actor and singer Kim Ki-bum in the 2012 romantic comedy series I Love Lee Tae-ri?	Park Ye-jin	Park Ye-jin
In what 1997 American mystery crime film did Johnny Galecki start in?	Suicide Kings	Suicide Kings
Which Scottish playwright wrote the poem "Havisham"?	Carol Ann Duffy	Carol Ann Duffy
Elle Royal's video "What Can I Say" went viral after she was featured as “Female Artist of the Week” by a video blog founded in what year?	2005	2005
Whose death dramatized in a stage play helped end the death penalty in Australia?	Ronald Ryan	Ronald Ryan
Wich children's novelist whow was first published in 1939 gained an internaional following writting about an orphaned girl named Anne Shirley?	Lucy Maud Montgomery	Lucy Maud Montgomery
What liberal arts college has their athletic teams named the Lincoln Memorial Railsplitters?	Lincoln Memorial University	Lincoln Memorial University
What is the name of the character portrayed by Anna Camp in the film centered on the fictional Barden University and The Bellas?	Aubrey Posen	Aubrey Posen
What king took away John Erskine, Earl of Mar's office?	George I	George I
Who played a lead role in Dhool and has been awarded an Honorary Doctorate by the People's University of Milan?	Vikram	Vikram
The series of novels that reference numerous locations and incorporates themes from multiple genres is titled what?	The Dark Tower	The Dark Tower
