 What was the address of the building on U.S. Route 3 that was the tallest building in New Hampshire when completed in 1972?	the building is recognizable as a box-shaped structure, with black tinted windows	1000 Elm Street
What machine has the same name as another machine created by Ludwig Boltzmann?	.tttttttzmann?	Boltzmann machine
In what year was Kasper Schmeichel's father born?	Kasper Peter Schmeichel (] ; born 5 November 1986) is a	1963
Which battle, the Battle of Cold Harbor, or the Second Battle of Bull Run, was fought first?	.........	Second Battle of Bull Run
In which branch of the U.S. military did the man who Robert Conrad portrayed in the television series "Baa Baa Black Sheep" serve?	a a a a a	Marine Corps
Who was born first, Ronnie Radke or Dave Brockie?	.........	Dave Brockie
Randall Cunningham II was a multi-sport athlete at the high school located in what Nevada city?	the question: Randall Cunningham II was a multi-sport athlete	Summerlin
Who is the American actress performed "Take On The World" with Sabrina Carpenter?	.........	Rowan Blanchard
In which year was this single by Cher, written by  Brian Higgins and included in the album The Very Best of Cher, released?	the of   the  "	1998
The company that Park Joo-mi made her entertainment debut as a model for has its headquarters in what building in Seoul?	Go Joon-hee (born Kim Eun-joo on August 31, 1985)	Asiana Town building
What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?	The University of Kansas is one answer to the question: What is the name of the fight song	Kansas Song
Who played the role of Nettie Harris in the 1985 film directed by Steven Spielberg?	.........	Akosua Gyamama Busia
Were Will Durant and Margaret Mitchell both philosophical writers?	.	no
José Saramago and Ivo Andrić were recipients of what award in Literature?	a Nobel Prize in Literature? Answer the question: a a	Nobel Prize in Literature
A writer for The Kenyon Review won a Pulitzer Prize in what year?	yon Review is a literary magazine based in Gambier, Ohio, US,	1947
What role on "Switched at Birth" was played by the actor who is being replaced by Daniel Hall on "The Young and the Restless"?	y Grainger Jr. isyyyyy	Tyler "Ty" Mendoza
In 1736, a fortified complex was built in the heart of Moscow. What is this complex known as?	a kremlin (Russian: кремл	Moscow Kremlin
Die Nacht was composed by German composer, Richard Strauss. What other well known operas did he compose?	"Die Nacht" is a song by Richard Strauss. It was composed in 18	Der Rosenkavalier
Which actress played a character that dated Mark Brendanawicz?	.........	Rashida Jones
Yau Ma Tei North is a district of a city with how many citizens?	......u Ma Tei North (	7.2 million
The M104 155mm Projectile was specifically designed to carry about 11.7 pounds of what prototypical substance?	. mustard, commonly known	mustard gas
What American indie rock group first had Jesse Sandoval as the drummer and now has Jon Sortland on drums?	. Sandoval, along with other band members, now resides in Portland, Oregon	The Shins
Which is a university in Pennsylvania, University of New Haven or Carnegie Mellon University?	Carnegie Mellon University (Carnegie Mellon or CMU or )	Carnegie Mellon University
What Box Codax group musician was also the guitarist, backing/lead vocalist and keyboardist of another Glasgow-based band?	...........	Nicholas John "Nick" McCarthy
Skyplex has which roller coaster that will become the tallest in the world when it opens in 2020?	Skyplex 360 is an entertainment complex owned by Wallack Holdings LLC that is scheduled to	Skyscraper
Jessica Jones is a television series created for Netflix, the second in the series of the shows that lead to "The Defenders" miniseries after what show released on Netflix earlier?	.'s's's's's'	Daredevil
The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?	i the the  the the the the-G	Alice's Adventures in Wonderland
What year was the essay which Henry Louis Gates and Cornel West criticized in their book, "The Future of the Race" first published?	The Future of the Race is a 1996 book by prominent African-American scholars Henry Louis Gate	1903
In which year did this Russian actress  who produced and performed in the 1922 American silent drama film "A Doll's House" immigrate to the United States?	's House is's's's''s	1905
Who directed the film about the living funeral for Morrie Schwartz ?	Boulet is a 2011-   -	Mick Jackson,
when was Quiet in Heaven/Song of Liberty recorded?	More. in"".....	Before settling on their current name in 1982
Nelson Chai is the former president of what financial holding company that was founded in 1908, and is headquartered in New York City?	and CEO of Charles Schwab Bank (2006–07) and of CTBC Bank USA	CIT Group Inc.
What is the ratio of flow velocity past a boundary to the local speed of sound for a Saab JAS 39 Gripen?	Saab JAS 39 Gripen has a top speed of Mach 2.	2
The Cleveland Thyagaraja Festival is a type of festival that honors a type of music in what language?	The Cleveland Thyagaraja Festival is a 12-day festival of South Indian classical music	Telugu
What Indian government tag was given to the handicraft known for making simple loose clothing worn over the shoulders?	o	Geographical Indication tag
What title did the Queen of the United Kingdom of Great Britain and Ireland give to Jeremiah Meyer?	R. Jeremiah (Hebrew:  ) was a	Painter in Miniatures
Are Ganzhou and Jimo District both located in China?	Ganzhou (), formerly romanized as Kanchow, is a prefecture	yes
Which genus has more species in it, Othonna or Stangeria?	......eria	Othonna
Are Prológica CP-400 and Atari ST both personal computers?	of of of of of of of of	yes
Who was born first Garo Yepremian or Michael Casey ?	is an American musician and......	"Garo" Yepremian
What team plays within the Big 12 Conference and has Kevin Bookout playing for them?	.........	Oklahoma Sooners men's basketball
Which airport is used for both public and military, Shenandoah Valley Regional Airport or Louisville International Airport?	..  .	Louisville International Airport
What profession does John Lanchester and Alan Dean Foster have in common?	a prolific creator of and contributor to book series as well as the author of more than	novelist
What was Mike Coffman's title after being replaced as secretary of state by Bernie Buescher?	Bernie Buescher (born July 11, 1949) is the former secretary of state of Colorado.	U.S. Representative for Colorado 's 6 congressional district
What soldier and statesman was also a brother to James FitzJames mother?	Henry FitzJames (6 August 1673 – 16 December 1702), titular Duke	John Churchill, 1st Duke of Marlborough
What fellow Turkish footballer did Darko Kovačević form an offensive partnership with during his tenure at Real Sociedad?	Darko Kovaevi (] ; Serbian Cyrillic:	Nihat Kahveci
This expansion of the 2008 magazine article "Is Google Making Us Stoopid?" was a finalist for what award?	"Is Google Making Us Stupid?" (alternatively "Is Google	Pulitzer Prize
who starred in the English-language Danish experimental horror film  which  Lars von Triers received award for 	in 2004. Jens Blauenfeldt...	Willem Dafoe
Which company is based in Kentucky, Vocelli Pizza or Fazoli's?	Fazoli's is an Italian-American fast casual restaurant chain based out of Lexington	Fazoli's
Which school is older, Dartmouth College or Cornell University?		Dartmouth College
What was the real name of the author of the book "Coraline" has been compared to?	Woolf's "". Sacred	Charles Lutwidge Dodgson
Brigadier Stanley James Ledger Hill was attached to the command post of which senior British Army officer born on July 10, 1886?		Lord Gort
Who gave the mother of Alberic II of Spoleto the title "patricia" of Rome?	........	Pope John X
Who was a grandson of Aurelia Plath and was a fisheries biologist?	.........	Nicholas Farrar Hughes
In 2001, Hampton Pirates men's basketball defeated a second seed team that was coached by who ?	Hampton Pirates men's basketball team is the basketball team that represents Hampton University in Hampton,	by Larry Eustachy
What casino in Las Vegas which is now operated by MGM Resorts International was developed by William G. Bennett?		Excalibur Hotel and Casino
David Sinclair is a fictional character in "Numb3rs", a crime drama produced by what company headquartered in New York City and Los Angeles?	.........	CBS Corporation
SS Ionic was built by the industrial company based in what city?	SS Ionic was a steam-powered ocean liner built in 1902 by Ha	Belfast, Northern Ireland
This singer of A Rather Blustery Day also voiced what hedgehog?	Rather Blustery Day" is a whimsical song from the Walt Disney musical film	Sonic
What kind of action does Mark's Pizzeria and Patxi's Chicago Pizza have in common?	.........	founded
Who is older, James Kerwin or Paul Verhoeven?	Lis Verhoeven (also spelled Liz Verhoeven) (born	Paul Verhoeven
During which period the sedan variant of the Volvo V50 car was manufactured?	Volvo V50 is a small family car, available in five door hatchback form, that	1995 to 2012
Who was born first out of Arnel Pineda and Trace Cyrus?	.........	Arnel Campaner Pineda
What is the population of the city in which the first edition of the South American Youth Olympic Games were held?	APA. The inaugural competition	more than 10 million
Thomas Maclellan of Bombie was Provost of what town, as well as constructing MacLellan's Castle in the center of that town?	.......	Kirkcudbright, southwest Scotland
Are both Weberocereus and Conospermum part of the same genus?	.spermum is a	no
The album on which "Desperado" appeared released on what date?	..e......	January 28, 2016
Which American BMX rider hosted a show that spun off from "Real World" and "Road Rules"?	"The Challenge" has only used one contestant from "Spring Break Challenge".) "	T. J. Lavin
Which TV series, written by the creators of Robocalypse, is set in Bikini Bottom?	a real-time strategy video game developed and published by Vogster Entertainment for the	SpongeBob SquarePants
What Danish eurodance group had a single called "Barbie Girl" which resulted in a lawsuit in 2002?	Aqua is a Danish eurodance group, best known for their 1997 breakthrough single "Bar	Aqua
Which country in Florida is the airport associated with transportation in Jacksonville, Florida?	Jacksonville Aviation Authority manages Jacksonville International Airport in Northside, as well as several smaller airports	Duval County
Zamalek Sporting Club Centennial was a  friendly match against professional football club that plays in what?	lético Madrid.     l	La Liga
Both Hatter and March Hare are characters in which book?	ter is a fictional character in Lewis Carroll's "Alice's Adventure	Alice's Adventures in Wonderland
Raiffeisen Zentralbank is the central institution of one a group of co-operative banks in Austria. What is the name of the other group?	Austrian Volksbanks.	Austrian Volksbanks
What is the main difference between Aloinopsis and Washingtonia?	......ia" is a	genus
The pavilion that the Biergarten Restaurant is a part of is in between which other pavilions at Epcot's World Showcase?	. The........	Chinese and Italian pavilions
When was the group formed whose Japanese debut EP/ video album is called Nobody for Everybody ?	Everybody" is a song recorded by Japanese pop boy band Arashi. It was	2006
What position did the former Major League Baseball player play who worked on the same broadcast team as Kim Kelch?	.tanooga Mocs men's basketball, NCAA Division II men	first baseman
Jim Sharman and Ava DuVernay both share what title concerning their actions leading actors in film or stage?	and with more than 70 productions to his credit. He is	director
Are both Forman Christian College and Purbanchal University public schools?	.........	no
What is the fourth most populous urban area in the Republic of Ireland and has the housing estate Corrib Park?	Galway is a city in the West of Ireland in the province of Connacht.	Galway
Are Tweedia and Crossandra in separate families?	Tweedia is a genus of flowering plants in the Apocy	yes
What Cuban American baseball player was suspended in the new steroid policy of the 2005 Major League Baseball season?	Rafael Palmeiro Corrales (born September 24, 1964) is a retired Cuban American	Rafael Palmeiro Corrales
After he was contracted by the team that is headquartered in Affalterbach, Baden-Württemberg, Germany, Dario Franchitti competed in what series?		DTM
The Look of Love" is a popular song which appeared in the 1967 spoof James Bond film "Casino Royale", a film based on the novel of the same name by which author?	""	Ian Fleming
Did Billy Corgan's band The Smashing Pumpkins or Greek Fire originate in a more southern location?	........	Greek Fire
What is name of the mountains near this autonomous community, in which Spanish politician Felipe Alcaraz was born?	Granada is a province of southern Spain, in the eastern part of the autonomous community	Sierra Nevada mountains
Which suburb is a soap opera featuring a character named Beverly Marshall set in?	Beverly Marshall is a fictional character from the Australian soap opera "Neighbours". The	Erinsborough
Which genus has more species, Cymbidium or Patrinia?	, or boat orchid, is a genus of 52	Cymbidium
What is the middle name of the singer who recorded Would You Like to Take a Walk? with Louis Armstrong in 1951		Jane
Ladislav Matejka's Michigan Slavic Publications has published volumes by which historian considered to be the founder of morphophonology?	iii	Nikolai Trubetzkoy
Walt Disney World Quest: Magical Racing Tour includes the space-themed roller coaster that was opened on what date?	Space Mountain is an indoor dark outer space-themed steel roller coaster at the Magic Kingdom theme	January 15, 1975
When was Aimee Carrero's depiction of Angie first aired?	.	Tuesday, January 24, 2012, at 8 p.m. ET/PT
What apartment complex originally constructed in 1927 is included in Manhattan Community Board 6?	.........	Tudor City
Which Danish professional football club that won three Danish championships and five Danish Cup trophies did Keld Bordinggaard play for?	Keld Tande Bordinggard (born November 22, 1962) is a Danish former football	Odense Boldklub
 "Hold On" is a song that features the vocals of a British singer whose debut album won what prize in 2017?	". The context of the question: "Hold On" is a song that features	Mercury Prize
Which director lived longer, Lowell Sherman or Jonathan Kaplan?	.........	Jonathan Kaplan
Which Austrian Chancellor does Jörg Leichtfried serve under?	Jörg Leichtfried (born 18 June 1967 in Bruck an der Mur, Sty	Christian Kern
Who has written more than 300 papers, Semyon Aranovich Gershgorin or Pavel Alexandrov?	Pavel Sergeyevich Alexandrov (Russian: аве	Pavel Sergeyevich Alexandrov
What party was the secretary of commerce and housing under the 42 Governor of Kansas?	.........	Republican
What sort of activist is the author of The Irrational Atheist? 	Vox Day is an American writer, editor, video game designer, blogger and alt-right	alt-right
 I Am... Yours was the first residency show by Beyonce held at what hotel in Las Vegas connected to Wynn 	.........	Encore Las Vegas
When was the college which Albert Simons taught at founded?	s Medal of Excellence. Thessssss	1770
In what city does a Christian minister who won the singles title with Jan Kodes in the 1970 French Open currently reside?	.......	Perth, Western Australia
Suicide's 1977 released album features a song based on what brand's comic character?	". in.... is is	Marvel
According to the 2010 census, what was the population of the city in which Boyle's Thirty Acres was located?	Boyle's Thirty Acres was a large wooden bowl arena in Jersey	247,597
Which is farther north, Wynantskill, New York or Hannaford Brothers Company?	context: Wynantskill is a hamlet and census-designated place	Hannaford
La Machine a ecirire was written by what French writer, designer, playright, artist, and filmmaker, who is known for his novel, "Les Enfants Terribles"?		Jean Maurice Eugène Clément Cocteau
Where are Teide National Park and Garajonay National Park located?	Beeron National Park is a national park at Beeron in the Wide Bay–Bur	Canary Islands, Spain
Which band was formed first, Goldfinger or The Fray?	The Fray is an American pop rock band from Denver, Colorado. Formed in 2002 by	Goldfinger
Michaël Llodra of France, called "the best volleyer on tour", defeated Juan Martín del Potro a professional of what nationality?	erer and	Argentinian
The water-based dark ride in Walt Disney is connected to a song known for what?	a World" is a traditional folk song thought to have originated among prisoners in	most performed song of all time
Which film was released first, Jawbreaker or Havenhurst?	Stormland (Icelandic: "Rokland" ) is	Jawbreaker
The songs from the sountrack to "When Harry Met Sally" are performed by a singer that has had how many top 20 US albums?	.nick Jr. (born Harry	seven
Was the famous opera comique that was based on a Prosper Merimee novella a comedy or a tragedy? 		"Carmen", perhaps the most famous "opéra comique", is a tragedy
Ekaterina Alexeyevna Davydova skated with which 2006 Olympic champion, two-time World champion, three-time Grand Prix Final champion, and three-time European champion?	Ekaterina Alexeyevna Davydova skated with which 2006 Olympic	Roman Kostomarov
The director of the romantic comedy "Big Stone Gap" is based in what New York city?	Adriana Trigiani is an Italian American best-selling author of sixteen books, television writer	Greenwich Village, New York City
Which continent have a distribution of both the Ternstroemia and Cussonia genus of plants? 	Cussonia is a genus of plants of family Araliaceae,	Africa
Pyotr Verzilov is married to a Russian conceptual artist and what kind of activist?		political
The King who opened Newcastle Civic Center in 1968 was born in what year?	the a Grade II* listed building. Newcastle Museum is in Newcastle,	1903
Who was the head coach for the team whose fourth round draft pick in 1974 played college football at Alabama A&M?	..althon.....	Chuck Noll
Trilochanapala, last king of the Kabul Shahi dynasty, ruled in the site of which modern country?	.........	Afghanistan
What type of tours does the host of Tosh.0 conduct?		stand-up comedy
What resort in Biloxi, Mississippi does the Chief Operating Officer of the largest single hotel in the United States oversee?	.........	Beau Rivage
What genre of music is Adnan Sami noted for playing on the piano created through a trapezoid-shapped hammered dulcimer?	the tsymbaly (Ukrainian: има	Indian classical music
Pravda and Stiffelio are both operas?	a       d	no
When did the third international spin off of Pawn Stars debut?	context: RuPaul's Drag Race All Stars is an American reality competition	26 August 2013
How many years did the creator of the The Jackie Thomas Show star in a a comedy named after herself?	.........	nine
What waltz was composed by "The Waltz King" in 1844?	Johann Strauss II (October 25, 1825 – June 3, 1899), also known	Sinngedichte
Australian National Airways was founded by the person who made the first what in 1928?	.........	trans-Pacific flight
Which plane has seen more combat, the Northrop F-15 Reporter or the Northrop P-61 Black Widow?	.........	The Northrop P-61 Black Widow
Which them park is host to both the Back to the Future Rid and The Simpsons Ride?	...... Studios theme parks. It was	Universal Studios Florida
Brad Elterman is a professional photographer who addressed the rock 'n' roll lifestyle of a band that became noted for what?	a a a,,,	its eclectic mix of musical styles
In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held? 	The London Review of Books (LRB) is a British journal of literary essays. It	March and April
Who is the head of state of the territory where the Ibrahim-al-Ibrahim Mosque is located??	The Ibrahim-al-Ibrahim Mosque, also known as the King Fahd	the British monarch (Elizabeth II)
What kind of musicians are Mark Gaudet and Jan Axel Blomberg?		drummer
Which opera had more contributions to its making from friends of the composer of the opera, Eugene Onegin or The Devil and Kate?	........	Eugene Onegin
Mehdi Hashemi was thought to be guilty of opposition to the Iranian regime's dealings during what President's administration?	Mehdi Hashemi was an Iranian Shi'a cleric who was de	Reagan
What is the English translation of the noodle similar to Taglierini that is not tagliatelle?	Taglierini ] (or Tagliolini) is a type of ribbon	little hairs
National Strategy for Homeland Security was a response to the events that partially took place at what Arlington County, Virginia location?	The United States National Strategy for Homeland Security is a formal government response to the events of September	Pentagon
The defending EFL Championship winner will qualify for which upcoming group stage if it wins all of its participating football tournaments?	–––––––––	2018–19 UEFA Europa League
Mikael Åkerfeldt and Lee Ranaldo were this kind of instrumentalist in their respective bands. 		Guitarists
When was the publisher of Traveller Supplement 4: Citizens of the Imperium in business?	.    Designers' Workshop (GDW) was	from 1973 to 1996
Who has more scope of profession, Brian G. Hutton or Xawery Żuławski?	.     ) is	Xawery Żuławski
Which of the campaign that brought out the term Vichy Republican on social media was formally launched on June 16, 2015, at Trump Tower in New York City?	the 2016 presidential campaign of Donald Trump, an American businessman, television personality, and author,	presidential campaign of Donald Trump
The constituency which is represented by the 2015 elected Minister for Universities and Science is represented in what wing of the UK parliament?	Nicola Whitmont Dandridge CBE is the Chief Executive of Universities UK, the	House of Commons
What type of plane is the four engine heavy bomber, first introduced in 1938 for the United States Army, which is hangared at Conroe North Houston Regional Airport?	-----	American Boeing B-17 Flying Fortress
Are Toshi and Warrel Dane both in the band Sanctuary?		no
What team did the recipient of the 2007 Brownlow Medal play for?	to........	Geelong Football Club
The remaining two seasons of Kenan & Kel were filmed at which stage facility located at 6230 Sunset Boulevard in Hollywood, California?	.........	Nick on Sunset
On the Knocking at the Gate in Macbeth is an essay by what English essayist best known for "Confessions of an English Opium-Eater"?	Thomas De Quincey. In the context of the question: On the Knocking at	Thomas Penson De Quincey
 The Human Condition is a film trilogy that follows a Japanese pacifist and socialist as he tries to survive in a political system that strives to regulate what?	The Human Condition (, Ningen no jken ) is	every aspect of public and private life
WBYA is a radio station licensed to a town with what population as of the 2010 census?	WBYA is a radio station licensed to Islesboro, Maine, United States.	566
Nick Jr Too was launched on the same day as what rival channel that was created by Turner Broadcasting, and is the sister station of Cartoon Network?	Nick Jr. Too (formerly Nick Jr. 2) is the British second channel of Nick Jr.	Cartoon Network Too
What was the position in the United States Army of the Lieutenant general that Confederate General Robert E. Lee surrendered to?		Commanding General
Who was born first, Sarah Jacobson or Arthur Hiller?	Jacobson (October 23, 1901 – October 6, 1993) was an American assistant director.	Arthur Hiller
What song from the fourth studio album made by The Who reached No.4 on the UK charts and No. 19 o nthe U.S. "Billboard" Hot 100?	.	Tommy
Operation Cold Comfort was a failed raid by a special forces unit founded in what year?		1941
When was the host of the Los Angeles talk radio program Religion on the Line born?	.....	August 2, 1948
Snoop Dogg's Doggystyle and Snoop Dogg's Hustlaz: Diary of a Pimp are hip-hop music videos that feature what film genre?	's Doggystyle". In's'	hardcore pornography
Which CNN journalist and two-time Pulitzer winner inspired the Half the Sky Movement?	The Half the Sky Movement is inspired by Nicholas Kristof and Sheryl WuDunn	Nicholas Kristof
How often do trains run on the system which has a terminal station located at the intersection of 32nd Street and Sixth Avenue in the Herald Square neighborhood of Manhattan, New York City?		24 hours a day and 7 days a week
What league did was the team that played home games at Holman Stadium belong to?	. The Hamilton Steelhawks were a junior ice hockey team in the Ontario Hockey	Canadian-American Association of Professional Baseball
 "Prostitute" is a song written by Axl Rose and Paul Tobias with additional work by an American guitarist has played in two different bands on a list of what? 	"Prostitute" is the fourteenth and final track from "Chinese Democracy	100 Greatest Artists of Hard Rock
What is the name of the conditions that the radiologist who served as chief of radiology at the U.S. Army's flagship medical center from 1909 to 2011?	The Walter Reed Army Medical Center (WRAMC) — known as Walter Reed General Hospital	Hampton's hump and Hampton's line
Which serial killer was known to start killing first, Wayne Boden or Ted Bundy?	Clifford Boden was Clifford Boden was a Canadian serial killer and	Wayne Clifford Boden
Did the board game San Marco or About Time come out first?	About Time is a general knowledge historical board game first seen on Series 5 of the BBC new	San Marco
Though Nursultan Nazarbayev was elected through the democratic system of “rule of the majority”, citizens though what of his election?		Most observers viewed the election as blatantly unfair
What kind of result does 2013 Ghana Movie Awards and A Northern Affair have in common?	Ghana Movie Awards is an annual film award to recognise excellence in the Ghanaian film industry	winners
Which of the singers has more things to be known for, Greg Puciato or Syd Barrett?	.	Gregory John "Greg" Puciato
Which book by William A. Dembski summarizes the concepts he introduced about intelligent design in another of his works?	. It is a summary of the concepts he introduced about intelligent design in another of	Intelligent Design
Which 50th Congressional District representative was Brent Roger Wilkes connected to in a scandal?	Brent Scowcroft ( ; born March 19, 1925) is a retired United States Air	Duke Cunningham
Did both the Beaulieu Mine and Colomac Mine fall into bankruptcy?	The Beaulieu Mine was a post-World War II gold mining operation near Yellowk	yes
Who is younger, Billy Idol or Ray Wilson?	is--------	Raymond Wilson
Which goal scoring player in the 1992 FA Cup Final was Welsh?	.	Ian Rush
George Molnar was born in a constitutional union of the Austrian Empire and the Kingdom of Hungary that existed from 1867 until when?	Austria-Hungary was a constitutional union of the Austrian Empire and the Kingdom of	1918
Erik Marcisak was named one of Top Ten "Comedy Best Bets" by a brand with special focus on what ?	Marcisak (pronounced "Mar-See-Sack") (born March	casting, job opportunities, and career advice
Cartman Finds Love is an episode from the sitcom created by whom?	."""... Park" was the	Trey Parker and Matt Stone
How are elephants connected to Gajabrishta?	.........	Sanskrit
Who holds the world record for jumping over 6 buses and appeared on the British television series "The Jump"?	The Jump is a British television series that follows celebrities as they try to master various winter sports	Eddie "The Eagle" Edwards
The eighth-longest rollercoaster in the world is located in what theme park?	The Mindbender is the world's largest indoor triple-loop roller coaster.	Disney California Adventure
What day in November is Southpark most congested?	South Park is a commercial district in southwestern Downtown Los Angeles, California. It is	the fourth Thursday
Who has worked for more film companies, Kelly Reichardt or Jacques Tourneur?		Jacques Tourneur
Graham Linehan was the creator of the Ash Atalla-produced sitcom for what UK channel?	......	Channel 4
What created the terrirtories of Kansas and Nebraska and was combated by the The Republican Party?	The Republican Party, also commonly called the GOP (for "Grand Old Party"), is	Kansas–Nebraska Act
Snowdrop is a proprietary game engine first revealed with an online-only action role-playing video game developed by who?	a proprietary game engine created by Ubisoft for use on Microsoft Windows, Nintendo	Massive Entertainment
Was the Sacramento Deep Water Ship Channel or the Contra Costa Canal completed in an earlier year?	the context: The Sacramento Deep Water Ship Channel (also known as Sacramento River Deep Water Ship Channel	Contra Costa Canal
Does Kurt Cobain and Glenn Frey work in the music industry?		yes
are the documentaries Out of Place and The Mosuo Sisters by the same director ?	of........	no
What was the population in 2010 of the town where The Stelljes House is located ?	.........	810
Charles Scribner's Sons publishes the books of what author whose books cover subjects such as the Cold War, mathematics, politics, and economics, and global terrorism?	author of the novel The Count of Monte Cristo. Charles Scribner's Son	Donald Richard "Don" DeLillo
What record company does distribution for Joan Marie Larkin and Kenny Laguna?	ny Laguna (born September 22, 1958, Florida) is an American songwriter and record	Blackheart Records
In which year did Baek Bong-ki appear in the South Korean drama film set in a high school?	Once Upon a Time in High School: The Spirit of Jeet Kune Do	2004
What tribe was the Megaoryzomys curioi previously in that Nesoryzomys are also in?	..    in the Galápagos Islands	Oryzomyini
In what year was the narrator of "Blackadder's Christmas Carol" born?	adder's Christmas Carol is a one-off episode of "Blackadder	1959
How many member universities are there in this conference of which the Connecticut Huskies baseball team is a competing member?	.........	12 member universities
Which retired Argentine footballer who played as a forward was a main player for Valencia CF?		Claudio Javier López
Who starred as a divorced mother in an American sitcom produced by Danny Bonaduce's father?	.........	Bonnie Franklin
Larry Porter was formerly assistant head coach under what  American coach that served as head coach at Louisiana State University from 2005 to 2016		Les Miles
Giselle Cossard was known as Mother Giselle of what type of diety?	.........	major water deity
Marine Air Control Group 48 is stationed at Naval Station Great Lakes which located where?	...	Lake County, Illinois
Which President did the American model who posed nude for Penthouse and whose story is recounted in the book 'Their Lives' gain notoriety after revealing a sexual encounter with him?	,	President Bill Clinton
Summer Holiday starred what actor who won  a BAFTA in 1954>	Holiday starred what actor who won a BAFTA in 1954>..	David Kossoff
Which composer was wrote his music most recently, Michael Tippett or Luigi Cherubini?	Luigi Cherubini (] ; 8 or 14 September 1760 – 15	Michael Kemp Tippett
Are Steve Perry and Dennis Lyxzén both members of the same band ?	Stephen John Ellis (born 7 April 1950, Edgware, Middlesex) is an	no
What country are both Dafeng District and Jixi in?	People's Republic of China.	China
Where did the architect of the Governor's House, located in Knutsford, graduate from college?	.........	Cambridge University
Which sports station was the host of The Late Show, prior to Damien Fahey, an anchor for?	..      Fahey was	ESPN
The Polar Bear and Daiquiri are both examples of what?	"Daiquiri" is a family of cocktails whose main ingredients are	cocktails
Blue Dwarf is what type of online text-based role-playing game?	---------	play-by-post role-playing game
