Who is the British explorer and holder of several endurance records who partnered with Mike Stroud on polar expiditions?	Ranulph Fiennes	Sir Ranulph Twisleton-Wykeham-Fiennes
Here's Little Richard is a debut album containing a song written by Little Richard, Enotris Johnson and who else?	Robert "Bumps" Blackwell, Enotris Johnson, and Little Richard.	Robert "Bumps" Blackwell
In what 2 countries did both X-Large and A Bathing Ape have stores?	Japan and Hong Kong	Japan and Hong Kong
Who wrote the tragic play which also has a 1968 film with a soundtrack by Nino Rota?	William Shakespeare	William Shakespeare
Who bestowed Kaganoi Shigemochi with a blade made by the person that founded the Muramasa school?	Hideyoshi	Hideyoshi
St Mary's School in Pune, India was run for over 100 years by what organization started by the Reverend William John Butler?	Community of St Mary the Virgin (CSMV)	The Community of St Mary the Virgin (CSMV)
In what year did the Danish plant ecologist who assisted a Danish chemist, famous for the introduction of the concept of pH die?	1939 – a year in which the Danish chemist, famous for the introduction	1974
Michael Lent is best known as the co-writer of the memoirs of Hugh Rowland, a star on a reality television series that premiered on what date?	June 17, 2007	June 17, 2007
In which year was this historic diner in Albany, New York built, which also was a filming location for major portions of Ironweed?	1941	1941
What is one element of House dance where the dancer ripples his or her torso back and forth?	Jacking	the jack
The Dogwoman telemovies were created by an actress born in what year?	1961	1961
The Stone Book series is set in what country? 	England.	North West England
What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting?	Muggsy Bogues was the shortest player ever to play in the National Basketball Association	shortest player ever to play in the National Basketball Association
 The Nantahala National Forest and the Croatan National Forest are both located in which state?	North Carolina	North Carolina
Which son of Rick Barry was born first, Brent Robert Barry or Drew William Barry?	Brent Robert Barry (born December 31, 1971) is an American retired professional basketball player.	Brent Robert Barry
Who founded the Canadian manufacturer of winter clothing which is a major sponsor of Polar Bears International?	Sam Tick.	Sam Tick
Anna Lewandowska is married to a footballer who plays for what club?	Bayern Munich	Bayern Munich
Celebrity Fifteen to One has had more than one appearance by an English writer and former Conservative Member of what?	Parliament.	Parliament
Was High Times or National Geographic published first?	High Times was founded in 1974 by Tom Forçade.	National Geographic
What Hindi thriller directed by Deepak SHivdasani features choreography by Phulwa Khamkar?	Julie 2	Julie 2
Which documentary was filmed first, Almost Sunrise or Hail! Hail! Rock 'n' Roll?	Almost Sunrise or Rock 'n' Roll?	Hail! Hail! Rock 'n' Roll
Mastophora dizzydeani is a species of spider named after baseball player Jerome Herman Dean who goes by what nickname?	Dizzy Dean	Dizzy Dean
The major benefactor who donated money to build Archbold Gymnasium sold his oil company to whom?	John D Rockefeller's Standard Oil Company.	John D Rockefeller's Standard Oil Company
What area once connected Great Britain to continental Europe, and is thought to have been submerged around 6,200 BCE by a massive landslide along 290 km of the continental shelf?	Doggerland was an area now beneath the southern North Sea that connected Great Britain to continental Europe	Doggerland
What role in the military did the discoverer of the elliptical galaxy NGC 3610 have before reaching Britain ?	Military Band of Hanover	Military Band of Hanover,
The State Theatre is part of a performing arts centre located in what Australian suburb?	Southbank	Southbank
Who is prime minister of this West African country that covers 36125km2?	Umaro Mokhtar Sissoco Embaló	Umaro Mokhtar Sissoco Embaló
What is the name of the field marshal and strategist who was the mastermind behind the Schlieffen Plan?	Alfred Graf von Schlieffen, mostly called Count Schlieffen (] ; 28	Alfred Graf von Schlieffen
 Om and SIx Organs of Admittance are both what?	heavy metal bands	heavy metal band
Since 2 June 2017, The Leader of Fine Gael had been held by which Irish Fine Gael politician who has served as Taoiseach and Minister for Defence?	Leo Varadkar	Leo Varadkar
Beyond the Edge was a docudrama about the mountaineer that was part of the Everest expedition led by whom?	John Hunt	John Hunt
Margaret Clifford, Countess of Derby was the daughter the Earl who was seated at which castle from 1310 to 1676?	Skipton Castle	Skipton Castle
What do Josef Veltjens and Hermann Goering have in common?	Josef "Seppl" Veltjens (2 June 1894 –	A veteran World War I fighter pilot ace
In the Cherokee Rose episode of "The Walking Dead," the character that continues to search for Sophia Peletier is portrayed by an actor who is also famous for his work in what company's advertisements?	Prada in the 1990s).	Prada
When did the car depicted on the cover of Pentastar: In the Style of Demons cease production?	1974	1974
Which was published first Timothy McSweeney's Quarterly Concern or Scrye?	Timothy McSweeney's Quarterly Concern or Scrye?	Timothy McSweeney's Quarterly Concern
Which rapper who worked with a star of the film 8 Mile also worked with the artist who played keyboards and wrote songs for Anita Baker??	Luis Edgardo Resto is an American musician and producer who has worked closely with rapper	Eminem
What type of believer does Mir Jafar Baghirov and Joseph Stalin have in common?	Mir Jafar Baghirov Abbas oglu	communist
What institution does 2017 Texas Tech Red Raiders baseball team and Dan Law Field at Rip Griffin Park have in common?	Texas Tech University	Texas Tech University
Which poet is famous for "A Shropshire Lad" and is depicted in the play "The Invention of Love"?	A. E. Housman	A. E. Housman
Have Jelena Janković and Marat Safin both played tennis professionally?	Jelena Jankovi (Serbian Cyrillic:	yes
Who is descended from William, 4th Lord Livingston and was a statesman from New York City? 	Philip Livingston	Philip Livingston
Which cast member of Pitch Perfect 2 was born March 9, 1986?	Brittany Snow	Brittany Snow
Which filmmaker is considered a pioneer, Herschell Gordon Lewis or Leah Meyerhoff?	Herschell Gordon Lewis or Leah Meyerhoff?	Herschell Gordon Lewis was a pioneer
Which song reached number 3 on the "Billboard" Hot 100 that featured guest vocals fron Allessia Cara And Khalid?	1-800-273-8255"	1-800-273-8255
 Who was born first Doug Liman or Saul Metzstein?	Doug Liman or Saul Metzstein?	Douglas Eric "Doug" Liman
Panic! at the Disco released their 5th studio album on what date?	January 15, 2016	January 15, 2016
The House of Hanover held the British throne until after Victoria's death, when it was past to the dynasty that ruled which duchy?	Saxe-Coburg and Gotha	Ernestine
What profession did Willi Forst and Elmer Clifton share?	actor, screenwriter, film director, film producer and singer.	actor
Which fantasy film from 1971 featured the song "The Age of Not Believing"?	Bedknobs and Broomsticks	Bedknobs and Broomsticks
The Ingerophrynus gollum is named after a character in a book that sold how many copies?	150 million	150 million copies
Which genus is native to arid or semi-desert areas, Alopecurus or Echeveria?	Alopecurus or Echeveria?	Echeveria
What river is the city that Cyprus Classic Motorcycle Museum is in on the banks of?	River Pedieos	Pedieos
What software company developed Fade to black and it's 1992 Sequel, Flashback? 	Delphine Software International	Delphine Software International
What disease is the Wolf Prize winner and Vadim  Bereinskii-inspired Nobel laureate suffering from?	dementia.	dementia
Are Ana Kasparian and Katherine Sarafian both Armenian-	Armenian-American	yes
What is the name of the oldest child that attended the Trump campaign-Russian meeting?	Donald Trump Jr.	Donald Trump Jr.
Edwyn Collins and Ian Gillan both have which profession in common?	record label owner	singer
Which of the following has released ten solo albums: Kristin Hersh or Mike Patton?	Kristin Hersh has released ten solo albums.	Kristin Hersh
Indie studio Jumpship developed what puzzle-platform video game released in July 2010?	Somerville	Limbo
What star of Parks and Recreation appeared in November?	Nick Offerman	Nick Offerman
The Running Man Brothers is a South Korean pop duo. Kim Jong-kook is one member and he is from what country?	South Korea	South Korea
Southeastern Illinois College offers an undergraduate academic degree considered to be greater level of education than what?	a high school diploma or GED.	high school diploma or GED
The nightclub Playboy Club was located at this hotel and casino located near the Las Vegas Strip that has how many rooms?	703	703
what is the english name of Émile Verdets editorial?	Annales de chimie et de physique (French for "Annals	Annals of Chemistry and of Physics
Matthew Butturini was born in a town on the Tweed River how many km north-east of Sydney?	848 km	848
Which German project recorded a song that featured vocals by a duo from Silverdale, England?	Enigma	Enigma
Which municipality of Gunnison County, Colorado is now called "the last great Colorado ski town" and is located near the Lucky Jack mine?	Crested Butte, Colorado	Crested Butte, Colorado
What was the name of the first biography of Brontë written by the author of Mary Barton?	The Life of Charlotte Bront	Elizabeth Gaskell
 Still Reigning is a live performance DVD that showcases an album described by Kerrang! as what?	the heaviest album of all".	the heaviest album of all
Are Über Goober and American Jobs both documentaries about gaming?	Are they both documentaries about gaming?	no
What is the surname of the recorder of "Jupiter (Swallow the Moon)"	Jewel Kilcher	Kilcher
What is the name of the fashion label that the founder of the Faena Arts Center founded in 1985?	Via Vai	Via Vai
What occupations are shared by Maher Sabry and Til Schweiger?	theater director, playwright, film director, producer and screenwriter, poet, writer and	director, and producer
Who was also an actor, Serri or John Fogerty?	Serri	Serri
Which company does Timothy Oulton retail his products through that is based in Corte Madera?	Restoration Hardware	Restoration Hardware
Which battle took place first out of the Battle of the Ch'ongch'on River and the Battle of Tarawa?	the Battle of the Ch'ongch'on River.	The Battle of Tarawa
are Pete Mangurian and Kirk Kerkorian both Americans ?	both Americans	yes
When was the magazine Sam Duckworth got his name Get Cape. Wear Cape. Fly from launched?	January 2004	January 2004
Which magazine comes out more often, Out or Soap Opera Digest?	Out	Soap Opera Digest
What is the architectural distinction of the hotel whose owner and chief developer is Frank Augustus Miller?	Mission Revival Style building	largest Mission Revival Style building in the United States
Are Danie Visser and Oliver Marach both Grand Slam tennis tournament winners at doubles?	Grand Slam tennis tournament winners at doubles?	no
What is the city in which Bauerfield International Ariport is based out of?	Port Vila, Vanuatu	Port Vila
Kresy, which roughly was a part of the land beyond the so-called Curson Line, was drawn for what reason?	the demarcation line between the newly emerging states, the Second Polish Republic, and the Soviet	demarcation line between the newly emerging states, the Second Polish Republic, and the Soviet Union
William Hodges visited a polar region as part of a voyage, the region is how big?	20% of the Southern Hemisphere, of which 5.5% (14 million km) is	14 million km
which persons private jet called Trump Force One which is built by Boeing Commercial Airplanes and is the manufacturer's largest single aisle passenger aircraft that is produced from 1981 to 2004?	Donald J. Trump's private jet.	Donald J. Trump's private jet
What country does Ogwini Comprehensive Technical High School and Durban have in common?	South Africa	South Africa
The album "Mr. 12 String Guitar" features a singer that hosted a variety show from 1969 to 1972 on what newtork?	CBS	CBS
In relation to Rome, where was the city whose king was the father of Ocnus?  	Alba Longa (occasionally written Albalonga) was an ancient city of Latium	12 mi southeast of Rome
"Knock" is an example of fiction by Frederic Brown that has how many words?	1000	1000 words
Which team does the player named 2015 Diamond Head Classic's MVP play for?	Sacramento Kings	Sacramento Kings
The announcer of "Screen Gems Network" was the voice of a mascot for what cereal?	Honey Nut Cheerios Bee	Honey Nut Cheerios
When did the person who claimed that Fidel Castro was killed in the 26th July Movement but was proven wrong by Herbert Matthews first serve as President of Cuba?	Fulgencio Batista y Zaldvar	1940
What year was the Leeds football club, which Arthur Hydes played, formed? 	1919	1919
Were Rosario Castellanos and Lucy Maud Montgomery both authors?	Rosario Castellanos Figueroa (] ; 25 May 1925 –	yes
Cistus and Stapelianthus are both forms of what?	Cistus	flowering plants
SS Ionic was built by the industrial company based in what city?	Belfast, Northern Ireland.	Belfast, Northern Ireland
Which of these artist lives closer to Canada, Koshi Inaba or Jonathan Davis?	Jonathan Davis	Jonathan Howsmon Davis
What film did the sound editor for a 2013 Hong Kong-Chinese martial arts drama film based on the life story of the Wing Chun grandmaster Ip Man win two Academy Awards for?	Hacksaw Ridge	"Hacksaw Ridge"
which American political consultant was a former Trump campaign 	Roger Stone.	Roger Jason Stone Jr.
What year was the film that starred the composer for "The Naked Brothers Band"?	2014	2014
Which bay in the Irish Sea is located Wales's first offshore wind farm?	Liverpool Bay	Liverpool Bay
Which English crime writer wrote the 2005 psychological thriller "The Devil's Feather"?	Minette Walters	Minette Walters
What election will take place on the same day as the United States Senate election in Texas?	Texas gubernatorial election	The 2018 Texas gubernatorial election
What company operates in Switzerland and is part of the name of an award Gene Hobbs won?	Rolex SA ( ) is a Swiss luxury watchmaker.	Rolex
The elder sister of Darleen Carr is best known for her role as which Von Trapp daughter in "The Sound of Music?"	Charmian Carr was an American actress and singer best known for her role as Liesl	the eldest Von Trapp daughter
The University in Pullman, Washington is named after whom?	Edward R. Murrow	Edward R. Murrow
The Hong Kong Museum of Coastal Defence is located on an island with a population of what?	1,289,500	1,289,500
What is the birth date of this American composer, who composed the Ghost Quartet?	Dave Malloy (born January 4, 1976) is an American composer, who has created several	January 4, 1976
Who was the First Prophert to the sixth Pharaoh of the Eighteenth Dynasty?	Khonsu was the burial place of the Ancient Egyptian official, Khonsu who	Khonsu
Does MedStar Washington Hospital Center or Children's National Medical Center have more beds?	MedStar Washington Hospital Center is a member of MedStar Health.	MedStar Washington Hospital Center
Between Death in the Afternoon and Hennchata, whose inventor has more literary fame?	Hemingway, of course.	Death in the Afternoon
Which college football team for the University of Oregon did Enoka Lucas played for 	Oregon Ducks	The Oregon Ducks
What was the album by Coldplay after the one with a song referencing Chris Martin's unrequited love?	A Rush of Blood to the Head	A Rush of Blood to the Head
Both the Pulandian District and Hailar District are located within which country?	China	China
Is Xingcheng or Ulan Hot located in the Inner Mongolia region of China?	Xingcheng (), former name Ningyuan (), is	Ulanhot
Which occurred first, the first publication of The Ladder or Heat?	The Ladder	The Ladder
When was the judge born who made notable contributions to the trial of the man who tortured, raped, and murdered eight student nurses from South Chicago Community Hospital on the night of July 13-14, 1966?	Louis B. Garippo (June 4, 1931 – May 31, 2016) was	June 4, 1931
What are both Camel Up and Outrage!?	Camel Up	board game
What state was the dissenter in Kessler v. Treat from?	Kentucky	Kentucky
What is the nationality of the illustrator of Chaos Marauders?	British	British
Who commanded the Anglo-Canadian 21st Army Group and was nicknamed "Monty"?	Field Marshal Sir Bernard Montgomery	Bernard Montgomery
The competition Lev Oborin won in 1927 is held in what city?	Warsaw	Warsaw, Poland
What is the scientific name of the true creature featured in "Creature from the Black Lagoon?	Eucritta melanolimnetes	Eucritta melanolimnetes
In what country was the actor Chris Hemsworth, one of the stars in the motion picture Thor: The Dark World, born?	Australia	Australian
Among the prominent members of the Walla Walla expeditions was member of tribe whose reservation is how many square miles in total?	237 square miles.	237
Which club, founded in 1928, did Bob Johnson played for 	Walker Celtic	The club
What series has Smith worked on that is based on a novel by Margaret Atwood?	The Handmaid's Tale	The Handmaid's Tale
What is the birthdate of this Australian dramatic coloratura soprano, who taught Simon Gilbert?	Dame Joan Alston Sutherland, OM, AC, DBE (7 November	7 November 192610
Cinnamon sugar is a spice used to flavor this traditional Spanish and Portugese fried pastry.	cinnamon sugar	Churros
The Synod of Chester led to the battle of the same name that took place in what time period?	7th century.	early 7th century
Michał Wiśniowiecki was related to the King of Poland and Grand Duke of Lithuania Michał Korybut Wiśniowiecki in what way?	Micha Winiowiecki (died 1616) was	grandfather
In what basketball position does the brother of Saulius Kuzminskas play?	small forward	small forward
Blinding Edge Pictures produced which 2000 film starring Bruce Willis?	Unbreakable is a 2000 American superhero thriller film written, produced, and directed by M	Unbreakable
Did Big Pig or Blur have more members?	Big Pig or Blur had more members? To answer the question: Did Big Pig or Blu	Big Pig
Which of these is further south in China, the Pulandian District or Kaiyuan, Liaoning?	Pulandian District	Pulandian District
What "sport" involving animals dates all the way back to the Tang Dynasty and continued to the beginning of the 19th century?	cricket fighting	Cricket fighting
Honeymoon Academy starred Robert hays, which award did his co-star win?	Golden Globe for Best Supporting Actress.	Golden Globe for Best Supporting Actress
Abba Kovner  was a Jewish Hebrew and Yiddish poet, writer and cousin of the youngest and longest surviving signatory of what?	Israeli Declaration of Independence in 1948	Israeli Declaration of Independence
A Car-Tune Portrait was released on June 26, 1937, the cartoon gives an imaginative take on which second in a set of works by composer Franz Liszt?	Hungarian Rhapsody No. 2	Hungarian Rhapsody No. 2
What former LA King and current free agent went to school at Lorne Atkins Junior High in St Albert, Alberta?	Jarome Iginla	Jarome Iginla
Allison Gross is a character in a story which applies what writing technique that introduces characters in threes? 	The rule of three	rule of three
What facility is shared by RAAF Base Williamtown and Newcastle Airport in New South Wales?	RAAF Base Williamtown and Newcastle Airport in New South Wales	runway
What prize was won in 1963by this physicist who was part of the Princeton Three?	Nobel Prize in Physics	Nobel Prize
Where in the northernmost and largest freguesia can we find the Communications Museum?	Nossa Senhora de Fátima	Macau, China
The Red Butte Creek oil spill occurre din a pipeline that was owned by what successor company to Standard Oil?	Chevron Corporation	Chevron Corporation
The actor who appeared on Charlotte's Shorts and Weeds was born in what year?	Gary Anthony Williams (born March 14, 1966) is an American actor and comedian who provided the voice	1966
What is the main nickname of the professional association football club where Ewan Fenton spent thirteen seasons?	Blackpool Football Club is a professional association football club based in the seaside town of	"the Seasiders"
Which comic book was also written by the writer of Crossed?	Preacher	the Vertigo series "Preacher"
What is the setting for the animated sitcom which Michael Polcino's brother Dominc works on?	Family Guy	the fictional city of Quahog, Rhode Island
Which band was formed earlier: Marianas Trench or Tse Tse Fly?	Marianas Trench	Tse Tse Fly
Who is the cofounder of Big Gates Records that collaborated with DJ Khaled on his second album “We the Best”?	Rick Ross is the cofounder of Big Gates Records.	Plies
Which of the following was founded in 2003: University of Arizona or Presbyterian University College?	University of Arizona	Presbyterian University College
The View from the Bottom is the fifth studio album by an American rock band best known for what hit song?	My Own Worst Enemy	My Own Worst Enemy
A golfer born in 1993 participated in which tournament?	2015 Masters Tournament	2015 FedEx Cup
What profession does Alex Beard and Tony Hall, Baron Hall of Birkenhead have in common?	answer the question:	director
What profession does H. L. Mencken and Albert Camus have in common?	journalist	journalist
The Transylvanian Hound and Jack Russell Terrier were originally bred for what activity?	hunting	hunting
What group of participants that carried of Operation Neptune Spear is sometimes referred to in the U.S. media as a Special Mission Unit? 	SEAL Team Six.	SEAL Team Six
who released the 2012 record of red?	Big Machine Records, as the follow-up to her third studio album, "Speak Now	Big Machine Records
Which genus has the most number of species, Myrsine or Styrax?	Myrsine or snowbell is the common names of Styrax, a	Myrsine
Two of the pharmacy schools are Midway College School of Pharmacy and which first for-profit college or university to receive the Southern Association of Colleges and Schools?	Sullivan University College of Pharmacy.	Sullivan University College of Pharmacy
Who is a poet, Rumi or Farouk El-Baz?	Farouk El-Baz is an Egyptian American space scientist who worked with NASA to	Rumi (30 September 1207 – 17 December 1273), was a 13th-century Persian Sunni Muslim poet
The Battle of Cambrai took place during a series of offensives that ended on what date?	11 November 1918	11 November 1918
What kind of beverage does Planter's Punch and Black Velvet have in common?	a beer cocktail	cocktail
What 4-D film attraction at Walt Disney World is based off a 2004 computer-animated Christmas movie? 	Mickey's PhilharMagic	Mickey's PhilharMagic
Which head coach has led their team for a longer period of time, Tim Cluess or Steve Prohm?	Tim Cluess or Steve Prohm?	Tim Cluess
Which singer is in the duo Sugarland, Jennifer Nettles or Roger Taylor?	Jennifer Nettles	Jennifer Nettles
The 2013–14 Phoenix Suns season brought back a player who now plays for what team?	Houston Rockets	Houston Rockets
Which former "Home and Away" actor stars in the film "Office Uprising"?	Brenton Thwaites	Brenton Thwaites
What sports team included both of the brothers Case McCoy and Colt McCoy during different years?	University of Texas Longhorns	University of Texas Longhorns
Which genus's family comes first alphabetically, Crepis or Isatis?	Asteraceae.	Crepis
What type of games are both Castle Risk and Elfenland?	board games	board game
The Luther seal was designed for the professor of theology of what nationalty at the behest of John Frederick of Saxony?	German	German
What did the second First Lady to be born outside the United States or areas that would become part of the United States do before marrying?	worked as a fashion model.	fashion model
Rimo I and Passu Sar are both part of which mountain range?	Karakoram	Karakoram mountain range
Who is the costar of a movie with the star of Scott McCall and was directed by the director of Supernatural?	Dylan O'Brien is the costar of a movie with the star of Scott McC	Dylan O'Brien
Susan B. Landau's credits include a comedy sports film that was the last to be released during the life of who?	John Candy.	John Candy
A Hand Is on the Gate marked the Broadway directorial debut of what American actor who resisted playing stereotypically black roles?	Roscoe Lee Browne	Roscoe Lee Browne
What sort of activist is the author of The Irrational Atheist? 	alt-right activist	alt-right
 The Soul of Buddha is a 1918 American silent romance film shot in a borough  that is the western terminus of what?	George Washington Bridge	the George Washington Bridge
Eric Stark Maskin was a  teacher for which university, located in New Jersey?	Princeton University	The Institute for Advanced Study
Who is the chairman of the company that operates Suncoast Hotel and Casino?	Bill Boyd (born 1931) is the company's executive chairman.	Bill Boyd
What collaboration with DJ Muggs did Gary Grice participate do in 2005?	Grandmasters	Grandmasters
"Look At Us Now" is a song by American DJs based in which city ?	Los Angeles	Los Angeles
The standard that defines Svalbard and Jan Mayen is similar to what standard that originated in the United Nations Statistics Division?	UN M.49	UN M.49 standard
In regards to the 2015 animation film based on The True Meaning of Smekday, who produced a song that was sung by a Barbadian?	Stargate.	Stargate
Which pirate-themed Las Vegas resort is one of many developed by Steve Wynn?	Treasure Island Hotel & Casino (also known as "TI") is a hotel and casino	Treasure Island
Who wrote the 2009 American home invasion horror film which Andrea Roth was known for her role in 	The Collector	Marcus Dunstan
The 2014–15 UEFA Champions League knockout phase lead to the final of the 23rd season since it was renamed from what?	European Champion Clubs' Cup to the UEFA Champions League.	European Champion Clubs' Cup
What album was released by 1948-born French composer in 1998?	Odyssey Through O	Odyssey Through O
The Joggers are a four-piece band whose lead singer is the son of an American chemist who received the highest what?	Hirsch index rating of all living chemists in 2011	Hirsch index rating
Be Quick '28  football club is locayed in what province?	Overijssel	Overijssel
What was the budget of the film in which Kodi Smit-McPhee voiced Norman Babcock?	$60 million	$60 million
 50th Military Airlift Squadron was stationed at this base named in honor of who	Horace Meek Hickam	Lieutenant Colonel Horace Meek Hickam
Shane and Friends have interviewed an American YouTube personality who has two active YouTube channels, which have a combined total of how many views?	more than 1.7 billion views.	1.7 billion
The water-based dark ride in Walt Disney is connected to a song known for what?	most performed song of all time.	most performed song of all time
Grown-Ups starred the actor who was best known for which role on  "'Allo 'Allo!"?	Sam Kelly.	Captain Hans Geering
What animation company produced the first season of an animated television series co-created by Jorge Aguirre?	Milk Barn Animation.	Goldie & Bear
Which country did the Falkland Islands beat in the 2010 Commonwealth games that has eleven administrative divisions?	Samoa	Samoa
Altnahinch is located in a county that has a population density of how many per square mile? 	526 people per square mile	526
When did the baseball draft with which Alex Lange was the 30th pick began? 	June 12, 2017	June 12, 2017
What NHL team drafted Kaspars Astasenko in 1999 and won the Stanley Cup in 2003-04?	Tampa Bay Lightning	Tampa Bay Lightning
Which writer and director does Kym Barrett collaborate with?	The Wachowskis.	The Wachowskis
How many books are in the text composed by the founder Nyaya school of Hindu philosophy and is used in the development of Indian logic?	five	five books
