Which band was active the longest, Spirit of the West or Big Pig?	:''' on''' Bad Pig	Spirit of the West
Witkins Township is served what district that is represented by Tim Murphy?	Pennsylvania's 18th congressional district, the 43rd District of the Pennsylvania State Senate,	Pennsylvania's 18th congressional district
What is the name of this New York based American investment management firm founded in 1982, whose co-CEO is Robert Mercer?	Renaissance Technologies LLC is an East Setauket, New York-based American investment management firm founded	Renaissance Technologies
What is the population of the province Herald Provincial Park is in?	Herald Provincial Park is a provincial park in British Columbia, Canada.	more than four and a half million people
The actress and singer Heather Morris is best known for her role in which series, becoming a regular character in the second season?	:sssssss into	Glee
Are Cardinal Health and Kansas City Southern located in the same state?	. Thomas Health is a health care system based in Nashville, Tennessee. The	no
Which is founded by a president, University of Washington or University of Virginia?	:W, simply Washington, or informally "U-Dub")W	University of Virginia
What was the largest passenger capacity of the plane type used for BOAC Flight 911 ?	219	219
The William Ulmer Brewery is located in a neighborhood that is policed by who?	The William Ulmer Brewery was a brewery founded by William Ulmer (1833–	NYPD's 83rd Precinct
Jihad: A Story of the Others is a documentary by the director who is of what descent?	: the Merryl Wyn Davies' is  the is	Punjabi/Pashtun
What is the name of the vocalist who collaborated with the rap duo who won the 2002 Grammy Award for Best Rap Performance by a Duo or Group?	2002	Sleepy Brown
In which county does the  8th Military Police Brigade  of the United States Army's Barracks located?	: New York Heavy Artillery was a heavy artillery regiment that	Honolulu
The 2003 South Australian National Football League Grand Final saw the Central District Bulldogs defeat a football club whose home base is currently known as what?	West Adelaide Football Club	City Mazda Stadium
What is the owner of Straight Blast Gym Ireland's birthday?	John Kavanagh (born January 18, 1977) is an Irish martial arts coach, brazi	January 18, 1977
When was the earliest film of High School and The Thorn in the Heart shot?	: Schools is a 1984 American documentary film produced and directed by Charles Guggen	1968
Æthelweard was an author of a Latin version of which collection of Old English annals?	:thelweard was an author of a Latin version of the "Ang	Anglo-Saxon Chronicle
King of Norway Magnus Barefoot launched aggressive military campaigns in this region that was at times independent of external control and was known to the Norse as what?	Kingdom of the Isles	Southern Isles
What station broadcast the episode "Marry Me a Little, Marry Me a Little More" , of the series created by Max Mutchnick and David Kohan?	NBC	National Broadcasting Company
When did the predecessor of The Eyes of Nye first air?	: Eye Of The Leopard, also known asaaaa	September 10, 1993
The group formed during the summer of 2007 included what girl born in 1987?	Heather Rene Smith	Mollie Elizabeth King
Where was the capital of the Arab country, in which the Aulacodes peribocalis moth is found, relocated to?  	a....''''	Aden
Cooperative Living Organization is located in a city that is the county seat of what county in Florida?	,,,lllllBank was	Alachua
Which opera has more acts, La jolie fille de Perth or Mitridate, re di Ponto?	:''''''''	La jolie fille de Perth "(The Fair Maid of Perth)" is an opera in four acts
What prominent director worked with Orion Pictures and was born in December of 1935?	Pictures, Inc. Pictures and Pictures''' Pictures	Heywood "Woody" Allen
Shirley Breeden won her first Senate term in a narrow upset over the politician who was a member of what branch of the armed forces?	Joe Heck	U.S. Army
A holdout is an accessory used by cheats in order for them to recieve what?	.----inging''	reward
What was the job title of the wife of the director of the film "Aaina?"	Pamela Chopra	Bollywood playback singer
George Tawengwa was the first black person to buy a farm located in a country now known as which country ?	Zimbabwe	Zimbabwe
In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held? 	: is () in and The International Documentary Festival	March and April
Was the film Splash released before the film Tangled? 	Splash is a 1984 American fantasy romantic comedy film	yes
How many newspapers are in the group that Hills Valley Weekly is a part of?	11	11
What football club was owned by the singer of "Grow Some Funk of Your Own"?	of the song.'''''''	Watford Football Club
Which President did the American model who posed nude for Penthouse and whose story is recounted in the book 'Their Lives' gain notoriety after revealing a sexual encounter with him?	Gennifer Flowers	President Bill Clinton
In what year did the Danish plant ecologist who assisted a Danish chemist, famous for the introduction of the concept of pH die?	rensen (9 January 1868 – 12 February 1939)renren	1974
Which of the music composed for Operation Amsterdam originated in the middle of the 19th century in Bohemia, now part of the Czech Republic?	The "Pierement Waltz" is a piece of music composed by Philip Green for	Polka
What park is just south of the location where the New York Jets played prior to moving to Shea Stadium? 	:ssssssss	Central Park
Are Sutera and Rhodotypos both types of shrub?	Sutera is a genus of annual and perennial flowering plants and shrubs	no
who had to escape nazis, Sigmund Freud or Evelyn Waugh?	n; ] ; born Sigismund Schlomo Fre	Sigmund Freud
How far from Sacramento is the flight school in Atwater?	Atwater High School is a secondary school in Atwater, California, United States. It	about 115 miles (185 km)
Which satellite suburb of Melbourne is partially included in the Electoral district of Bass?	Pakenham	Pakenham
What  unincorporated town along the Amargosa River is near the Sarcobatus Flat?	Beatty	Beatty
Erving Goffman was cited as higher than a literary critic on which guide?	:........	The Times Higher Education Guide
Which airport is located further north in the United States, San Angelo Regional Airport or Grand Junction Regional Airport?	San Angelo Regional Airport	Grand Junction Regional Airport
When was the son of Kingsley Amis born ?	25 August 1949	1949
 New Hampshire Northcoast Corporation interchanges cars with which holding company of Class II regional railroads?	Pan Am Railways, Inc.	Pan Am Railways
What is the name of the largest shipping facility in the Northeastern United States, where the Boston Red Socks play?	: ininininininin	Port of Boston
John Roger Kirkpatrick Scott was a member of the U.S. House of Representatives from a Commonwealth that borders what to the east?	Walter Francis John Montagu Douglas Scott, 9th Duke of Buccleuch and 11th Duke	New Jersey
How many people did the South Korean spree killer which NICS Improvement Amendments Act of 2007 enabaled to buy firearm killed in 2007	: Tech shootings Tech Tech shootings---	32 people
Which Naperville Central High School quarterback, became the 1988 starting quarterback for the Leicester Panthers?	The 1988 Northwestern Wildcats football team represented Northwestern University during the 1988 NCAA Division I-A	Patrick Sean Payton
Were both Monkey Kingdom and Anaganaga O Dheerudu connected with Disney?	Monkey Kingdom	yes
What lieutenant general stayed in the Elliott-Donaldson House?	s Nathan Bedford Forrestnnnnnn	Nathan Bedford Forrest
What is the birthday of the Earl of Merioneth?	,kerekerekerekerekereker	10 June 1921
The producer of the Eric Church album "The Outsiders" was a member of what band in the 1980's?	: "The Outsiders" is....	In Pursuit
In what town is Suffolk county hamlet that was served by the Suffolk Traction Company?	Holtsville	Town of Islip
Which film was released first, Jawbreaker or Havenhurst?	Stormland (Icelandic: "Rokland" ) is	Jawbreaker
Which is a post-punk band, Boy Hits Car or The The?	The Cars	The The
What is the name for plastic water-filled barriers that you might find along the MacArthur Road highway in Pennsylvania?	s. answer the question: What is the name for plastic water-filled barriers	Jersey barrier
Who has a better career-high singles ranking Daniel Vacek or Fabio Fognini ?	Daniel Vacek	Fabio Fognini
Which singer is in the duo Sugarland, Jennifer Nettles or Roger Taylor?	Jennifer Odessa Nettles (born September 12, 1974) is an American country music	Jennifer Nettles
What type of tours does the host of Tosh.0 conduct?	Daniel Dwight Tosh (born May 29, 1975) is an American comedian, television	stand-up comedy
What collegiate division does the team coached by P.W. Underwood play in?	: participated as members of the Southeastern Conference in the West Division. Coached	Division I
How many marchers were in the protest that Pelham D. Glassford ended? 	nnnnnllll	43,000 marchers
Hamilton Wanderers AFC has a former player that is vice captain for what team?	Chris Wood	New Zealand national team
Who supervised the sting operation that implicated Evelyn Dawn Knight?	lyn Knight,'' was an investigation into bribery	Federal Bureau of Investigation
Ganjam district is located in an indian state located in which part of India ?	Odisha	eastern India
Where was the NBA Draft held in which Harrison Bryce Jordan Barnes was selected by the Golden State Warriors in the first round of the draft with the seventh overall pick?	Tavaris Barnes (born November 2, 1991) is an American football defensive end who is currently	Prudential Center in Newark
 Minus the Machine is the sixth studio album by a band formed in which city ?	: Minus the Machine is the sixth studio album by American rock band 10 Years. It	Knoxville, Tennessee
The 2006 NCAA Wrestling Championships crowned Jake Rosholt and another athlete known for powerful punches from what hand?	Johny Hendricks	left
What Congressional District did John Shimkus represent before the 20th Congressional District of Illinois?	19th District	Illinois 's 15 congressional district
What did Pioneer 4 fly by before inserting into the type orbit that planets of the Solar System are in around the sun?	Earth and the Moon orbit about their barycentre (about of the radius of Earth).	Moon's surface
The Sophia Amalia was named after the wife of a king that ruled which two countries in 1648?	Denmark and Norway	Denmark and Norway
What is the main industry of this town with a population of around 2,600 as of 2010 that has Mountain Valley High School attendees as residents?	Mountain Ridge High School is a high school in Frostburg, Maryland, that houses over 1000	papermaking industry
Which documentary film was created first, The End of Suburbia or Super High Me?	: and of and'''''	The End of Suburbia
What was the original name of the theatrical program that was founded by Joseph Papp? 	of the following.''''''	New York Shakespeare Festival
How many daily flights are made by the Thai long-haul low-fare airline (part of the AirAsia Group) headquartered and based at Don Mueang International Airport?	Thai AirAsia X	21
What artistic endeavor do Fallujah and Dying Fetus have in common?	:'''inginginguu	death metal band
Thomas Maclellan of Bombie was Provost of what town, as well as constructing MacLellan's Castle in the center of that town?	: was was of was was was (died 15	Kirkcudbright, southwest Scotland
The water-based dark ride in Walt Disney is connected to a song known for what?	:s Worlds is a---	most performed song of all time
What type of structure does 277 Park Avenue and 126 Madison Avenue have in common?	office building	building
Pajottenland has historically provided beers that include are fermented through yeasts native to what valley?	drink for the citizens of Brussels, especially Lambic beers, which are only produced here and	Zenne
Grimsby Minster is located in which English Province?	sdale is a dale, or valley, on the east side of the Penn	Province of Canterbury
Does Linzhou, Henan have a larger population than Xingcheng?	Linzhou, Henan	yes
How many personnel does the Navy that had Gilliam-class atttack transports have on active duty?	322,421	322,421 personnel on active duty
In what town does the one-time star of "And There's More" now live?	Jimmy Cricket	Rochdale
Wagner Moura received what nomination for playing the lead role of "The King of Cocaine"? 	: The Vagabond King is a 1925 operetta by Rudolf Fri	Golden Globe
Are either Edward H. Griffith or Edward Burns from Germany?	Edward H. Griffith or Edward Burns	no
Which Danish professional football club that won three Danish championships and five Danish Cup trophies did Keld Bordinggaard play for?	Odense Boldklub	Odense Boldklub
Charles Barkley changed his jersey number to #32 in honor of a player born in which year ?	: was Johnson, who retired due to HIV.'''	1959
SkyJump Las Vegas is located at a hotel on what street?	Stratosphere Las Vegas	Las Vegas Boulevard
Runaway Scrape events of the Texas Revolution, culminating in this Battle, was a fight that lasted how long?	of of of of of of of of of	18 minutes
The university which David R. Marchant was a member of in 1994 is located in what city?	,.,,,,,..	Orono
The role of "Celene" in the film "Walk All over Me" was played by an actress that voices what role in the "Starcraft 2" triolgy?	Tricia Helfer	Sarah Kerrigan
Giuseppina Tuissi played a role in the execution of a National Fasict Party leader, as well as what female associated with the leader?	Giuseppina Tuissi, better known as Gianna (also "La	Clara Petacci
What character did G.D. Spradlin's collaborator Marlon Brando portray in "On the Waterfront"?	:........	Terry Malloy
In between The Bears and I and Oceans which was released on July 31, 1974, by Buena Vista Distribution?	The Bears and I is a 1974 American drama film directed by Bernard McEvee	The Bears and I
What is one element of House dance where the dancer ripples his or her torso back and forth?	: of ofinging of of of of	the jack
Who was the writer of These Boots Are Made for Walkin' and who died in 2007?	Shoes' Shoes'inininiganigan'	Barton Lee Hazlewood
Geoffrey Rush, one of the stars in Intolerable Cruelty, is a known actor and film producer in what country?	sssssssss	Australian actor and film producer
What animal does Mahratta Greyhound and Tibetan Spaniel have in common?	Greyhound or Maratha Greyhound is a dog breed originating in India	dog
What foundation do scholars give for the likelihood of collaboration on a William Shakespeare Play written between 1588 and 1593?	: Henry VIII'''''''	linguistic analysis
When was the producer of  Michel'le born? 	:''''''''	February 18, 1965
Are the flowering plants Ecballium and Elatostema in the same family?	fengshanense", show unusual adaptations to growing in deep shade in caves	no
When was one of the fresco mural, one of the greatest treasures of the Hood Museum of Art, painted?	: of of of of of of of of	between 1932 and 1934
The Clavivox was invented by an American composer who was born Harry Warnow in what year?	a musical instrument that was designed in the 1960s by Hohner technician and designer Ernst	1908
What film genre links Baghdad ER and Olympia?	: What film genre links Baghdad ER and Olympia?aa	documentary
Which number in the Final Fantasy series was created by Hiroyuki Ito and allows the player control of the artificial intelligence of the characters in battle?	: Fantasy'' Fantasy Fantasy Fantasy Fantasy Fantasy	Final Fantasy XII
Bridget Cromwell is the eldest daughter of an English military and political leader and later Lord Protector of what commonwealths?	Bridget Cromwell is the eldest daughter of an English military and political leader and	England, Scotland, and Ireland
What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting?	s shortest player ever to play in the National Basketball Associations'	shortest player ever to play in the National Basketball Association
In addition to the best known comic servant from Commedia dell'arte, who else is featured in La Surprise de l'amour?	:'''ininininin	Columbine
Who was hung for assisting the attempted surrender of a defector from the American Continental Army to the British Army?	John André (2 May 1750 – 2 October 1780) was a British Army officer	John André
Are Kenji Mizoguchi and David Wall from the same country?	Kenji Mizoguchi ( , Mizoguchi Kenji	no
When was the actor born who starred in Sugarfoot?	Will Hutchins (born May 5, 1930) is an American actor most noted for playing	January 23, 1898
Henricus Antonius "Han" van Meegeren sold a forged painting to a military leader who was the recipient of what?	a letter at an open window is a painting by the Dutch painter Johannes Verme	Pour le Mérite
Which is a black-and-white film, Flying Padre or Inside Job?	: is is context: on Ferguson on on on	Flying Padre
What do Susan Stafford and Vanna White have in common?	Susan Stafford (born Susanna Gail Carney January 27, 1942) is an American former	"Wheel of Fortune"
What star of Parks and Recreation appeared in November?	: "Tom's Divorce"''''	Nick Offerman
What Golden Globe Award actor starred in the film Little Fugitive? 	Little Fugitive (1953) is an American film written and directed by Raymond Abrashkin	Peter Dinklage
Who served as the 1st Vice President of Colombia under El Libertador?	Juan Francisco Antonio Hilarión Zea Daz	Antonio Hilarión Zea Díaz
In which town was the amusement park that is operated by Britannia Jinky Jersey Ltd located where the first  Tomorrow's Parties Festival was held?.	:''''''''	Camber Sands
Which team did Lars Lunde play for when defeated for the 1987 European Cup Final?	FC Porto	Bayern Munich of West Germany
Maximilian Büsser was the CEO of a company that produced timepieces from which country?	a senior manager at Jaeger-LeCoultre (1991 - 1998).	Swiss
Who is the sister of Princess Zein and the daughter of a British woman?	n of Marlborough, close friend and business manager of Queen Anne, was the	Princess Aisha bint Hussein
Who is a poet, Rumi or Farouk El-Baz?	Hammam ibn Ghalib (Arabic:	Rumi (30 September 1207 – 17 December 1273), was a 13th-century Persian Sunni Muslim poet
What type of industry does Tony Bill and Flyboys have in common?	:sssssss,	film
The Company They Keep is a book written by Diana Pavlac Glyer, who is a professor at a university in Azusa, California, that was founded in 1899, and is under the auspices of what religion?	:..''''usa (	evangelical Christian
How many records had the team sold before performing "aint thinkin' 'bout you"?	: "Think About You"&&&&&	three million copies worldwide
Brian Olsen was the lst WEC heavyweight champion before the promotion company founded in what month purchased the organization?	Zuffa, LLC ( ) is an American sports promotion company specializing in mixed	January 2001
What genre of music did Benjamin Burnley and Yannis Philippakis have in common?	Benjamin (born Robert Dickerson) was an American singer-songwriter answer the question: What genre	rock
Mutton Lane Cemetery is located in a town 13 mi north of where?	Potters Bar	London
Which late 1980s and 1990s English super model was featured in the song nasty girl by The Notorious B.I.G.?	s'''aaaaa	Naomi Elaine Campbell
When was the novella written whose film adaptation was played during the Christmas season of "Afternoon movie" and contained the character of Ebenezer Scrooge?	A Christmas Carol	1843
What movement was the the person referred to as Mumia part of?	Mumia most commonly refers to Mumia Abu-Jamal (born 1954	black nationalism
What band has been around longer, Mazzy Star of Pendragon?	:, ( ( ( (UK)). Mazzy Star is	Pendragon
What did the main character of the Novel whose second sequel was published by Viking Adult go to college?	: Sons is the sequel to the novel "The Good Earth", and the second book	New York
For how many years did a player, who woke up on March 28, 1996 without vision in his right eye, play for the Minnesota Twins?	:''''''''	12
Which genus has more species, Xanthoceras or Ehretia?	sasasssss	Ehretia
Are Portland International Airport and Gerald R. Ford International Airport both located in Oregon?	Gerald R. Ford International Airport (IATA: GRR, ICAO: KG	no
Jimmy D'Arcy played in Northern Ireland for the team based in what county?	D'Arcy	Antrim
Which game was released first, Icehouse pieces or Kill Doctor Lucky?	:'''house pieces or Kill Doctor Lucky? See the dictionary	Icehouse pieces
Any Questions for Ben? was directed by which Australian producer and actor?	Rob Sitch	Robert Ian "Rob" Sitch
What was the other name for the war between the Cherokee people and white settlers in 1793?	Chickamauga Wars	Chickamauga Wars
Moss Side railway station is on Blackpool South railway station which is how far from Waterloo Road tram stop?	Dog Kennel Hill	about 500 m
In which period was this German composer, pianist, organist and conductor born in 1847 active, whose work "Wedding March" became reference to any "wedding march?"	:''''''''	early Romantic period
Steve Denton and Albert Costa are both tennis players, which one began playing at the age if five?	: began playing tennis at the age of five. He first came to the tennis world	Costa
Who was born first, Nellee Hooper or Baz Luhrmann?	Baz Luhrmann	"Baz" Luhrmann
Peter Marc Jacobson is best known as the co-creator of the popular sitcom "The Nanny", which he created and wrote with his then wife an actress born in which year ?	Fran Drescher	1957
What was the lead single from Boys Like Girls album on which frontman, Martin Johnson co-wrote a song with Taylor Swift? A: Love Drunk	is Better Than One" is from the album. On some advanced copies of the	Love Drunk
In what year was the company founded whose Manhattan branch was the site for the recording of the live album, Park Avenue South, by Dave Brubeck and his quartet? 	the Crowes Crowes Crowes Crowes	1971
In what year year was the believed subject of the Lenny Kravitz song "Lady" born?	Jack Jones	1967
In what 1997 American mystery crime film did Johnny Galecki start in?	Mark Galecki, " What What What What What	Suicide Kings
Which singer is also a comic book writer, Max Bemis or Robert Palmer?	a writer for Marvel Comics.	Maxim "Max" Bemis
What other two divisions of Argentine forces were involved in the war with Britain that incurred losses in aircraft?	Argentine air forces in the Falklands War (Spanish: "Guerra de	Army, Navy
M.F.A. starred the actress known for starring in what E! reality series?	Francesca Ruth Fisher-Eastwood	Mrs. Eastwood & Company
The youngest daughter of Lady Mary-Gaye Curzon stars with Douglas Smith and Lucien Laviscount  in what 2017 film?	The Bye Bye Man	The Bye Bye Man
What book did the president and CEO of Tracinda Corporation buy?	: is to is tog is to to	Fade Out: The Calamitous Final Days of MGM
How many total staff (including part-time, flexible, and fixed contract staff) does the broadcaster, who released HyperNormalisation, employ?	: HyperNormalisationaaaaaa	35,402
What city did the characters from Gargoyles the Movie: The Heroes Awaken wake up in after being in an enchantedly petrified state for a thousand years?	:------''	modern-day New York City
The British diver featured in Splash! specializes in what event?	: Splash!a and commentary by Alan March...	10-metre platform event
Which mountain is taller, Gasherbrum II or Langtang Ri?	Batura II (Urdu: ), also known as Hunza Kunji or	Gasherbrum II
Salisbury Woodland Gardens links a zoo with a park designed and built under the watchful eye of who?	Salisbury Woodland Gardens is an open space located in the east of Blackpool, flanke	Thomas Mawson
The Findlater Castle built on a 50 ft -high cliff overlooking the Moray Firth was redesigned in the 14th century based on the model of what Scottish castle?	Roslyn Castle	Roslyn Castle
Who directed the film in which Catherine Ann "Kate" Bosworth made her debut?	The Horse Whisperer	Robert Redford
what 6-story building was listed on the National Register of Historic Places in 1980?	, is.. is a historic building at 6280 W.	Worcester Cold Storage and Warehouse Co. fire
