Mogens Palle brought to Denmark a World Lightweight Champion from where?	Mogens Palle (born 14 March 1934) is a Danish professional boxing promote	Edinburgh
Between two bands, Mastodon and Hole, which one has more members?	sssssssss	Mastodon
Which restaurant chain is based further south, Pizza Fusion or Imo's Pizza?	Pizza Fusion	Pizza Fusion
Which other film did one of the supporting cast in "Sleepless in Seattle" appear?	:s,,,,,,,	"Now and Then" (1995)
Para Hills West, South Australia lies within a city with what estimated population?	:a.a Hillsenenenen	138,535
In what year was the Sayrevill, New Jersey rock band that Frankie LaRocka played drums for formed?	ts,,,,,,,,	1983
Of the retired tennis players Ross Case and Slobodan Živojinović, which player reached a higher career-high singles ranking?	s,.....	Ross Case
Who had a longer film career, Harry Sweet or John Biddle?	: Kellner''''''	John Scott Biddle
Who was the American congressman whose actions led to a CIA program to arm Jihadi warriors in Afghanistan in the 1980's?	:,'''''anan	Charlie Wilson
The British longhair is defined by what registries?	: is defined by what registries? The British Shorthair is a medium	domestic cat
Which king of Northumbria, who possibly became king while a still a child, attempted to have Eardwulf of Northumbria assassinated?	ffffffffus	Æthelred I
Which music group has the most members, DC Talk, or Manchester Orchestra?	:........	Manchester Orchestra
What was the title of the failed magazine that preceded and inspired the The Science Fiction League?	Fiction to’’’ Fiction Review was a British illustrated	Amazing Stories
What is the name of the statue whose replica have been created in many landmarks world-wide such as near Pont de Grenelle in Paris?	is the most famous example of this.'''''	Liberty Enlightening the World
What country of origin does Stan Williams and Adelaide Oval have in common?	sssssssss	Australian
Were Dee Dee Ramone and Ben Weasel ever in the same band?	:eee.....	no
Where is the location of Liberty Square park in Disneyland California?	:........	Anaheim
What year did a blacklisted screenwriter share an Academy Award with Michael Kanin?	:sssssss is an	1942
When did the first bank come into existence that is part of an organization that serves rural areas of India with basic banking and financial services?	:''''''''	on 20 July 2009
Which son of Rick Barry was born first, Brent Robert Barry or Drew William Barry?	Brent Robert Barry	Brent Robert Barry
Who created the first rule of chemistry?	: represents a time span from ancient history to the present represents a time	Friedrich Hermann Hund
What football league did the person that Wilfred Bamnjo's nickname come from play and work at?	:a.a.aaaation Game	Swansea City
In addition to Jennifer Tilly, Brian Backer, Sally Kellerman, Nedra Volz, Clara Peller, Wendie Jo Sperber and the actor born on June 22 1958 in Wilmette, Illinois, who else starred in Moving Violations?	:aaaaaaa.	Fred Willard
Are the Chien Français Blanc et Orange and Cretan Hound both used for hunting in packs?	Chien Français Blanc et Orange	no
How many small-box format stores are there for one of Newell Brands' brand that sells scented candles, candleholders, accessories, and dinnerware?	Newell Brands is an American worldwide marketer of consumer and commercial products with a portfolio	560
Blackamoor, Lancashire lies near the banks of what river?	: Wateraaaaaaa	Ribble
Who, born February 20, 1983, played for The Monarchs and in the World Series?	Andrew Putna	Justin Brooks Verlander
What political office was held by two successive occupants of the same castle located in Lauderdale, Scotland?	Terregles House was a late 18th-century country house, located near Terregle	Keeper of the Privy Seal of Scotland
St Dionis Backchurch was rebuilt after a major conflagration that consumed how many parish churches?	:tontotototototo	87
Where is the school that Tyler Kalinoski went to located?	:.. Hills School in Cincinnati, Ohio. He attended the University of	located in Olathe, Kansas
Is Cartagena or Chess more popular around the world?	of the phrase is based on the followingaaaa	Chess
Which player Richard Gasquet or Jim Pugh  has won more mixed double Grand Slam titles ?	Solo-------.	Jim Pugh
When will the exhibition basketball game which will hold at the Staples Center in Los Angeles, California be played 	: Toa in Basketball Tournament 2017 is the fourth edition of The Basketball	February 18, 2018
Ithihasa and the Indian music composer of  "Chronic Bachelor", "Udayananu Tharam", "Naran", "Puthiya Mukham," "Urumi", "Grandmaster" and "Bhaskar the Rascal" are known in what type of films/cinema?	:list answer the question:-,,,,	Malayalam
John Robert Marks III, the former Mayor of Tallahassee, Florida was succeeded by an American politician who ecame the youngest person ever elected to what?	sssssssss	Tallahassee City Commission
The birthplace of George McCall Theal is a port city of what bay?	the question:'?aaaaa	Bay of Fundy
Underwater! is a 1955 adventure film starring an American film actress who was a leading sex symbol in what decades?	:ssssssss	1940s and 1950s
Which American Director doubled as a choreographer also, Stanley Kubrick or Kenny Ortega?	:ssssssss	Kenneth John "Kenny" Ortega (born April 18, 1950) is an American producer, director, and choreographer.
WHICH GROUP OF PEOPLE NICKNAMED THE US ARMYS REGIMENT "BUFFALO SOLDIERS" IN WHICH THOMAS SHAW WON THE MEDAL OF HONOR DURING THE INDIAN WARS?	:-///////	Native American tribes
Are Columbia University and University of Colorado both private universities? 	of to.---- University is	no
"wild combination" was a film about a man who was an American cellist, composer, producer and singer, who is he?	:'''''' ()	Arthur Russell
What is the name of the studio album that the Miley Cyrus song, Who Owns My Heart is on?	bachbachbachbachbachbachbachbachbach	Can't Be Tamed
What kind of musicians are Mark Gaudet and Jan Axel Blomberg?	:  ,,	drummer
The Devonshire Club was named in honor of which British landowner and politician?	: of'''''''	William Cavendish, 7th Duke of Devonshire
Psycho-physical Awareness was developed into an original and dependable method by a Russian-American actor who was referred to by Konstantin Stanislavski as what?	:aaaaa-	his most brilliant student
Which writer of French descent actually lived in France, Maurice Level or John Dufresne?	ssssssss,	Maurice Level
The driver know for doing backflips off his car lost to which driver in the 2009 NASCAR Nationwide Series?	: the''''' rule or the lucky	Kyle Busch
Which musician, Ciaran Gribbin or Brett Scallions, is a member of the post-grunge band Fuel?	:aa is a member of the post-grunge band	Brett Allen Scallions
What English stand-up comedian has a style of comedy full of "stream-of-conscious banter"?	:---,,,,,	Eddie Izzard
Which bi-annual British style magazine did  Tim Walker  regularly shoots for	the question: Who is Nigel Parry? Answer Par''	Love
Who was born more recent.y,Gunnar Nelson or Florence Welch?	Henry Hay''''''n,	Florence Leontine Mary Welch
The 2013–14 Phoenix Suns season brought back a player who now plays for what team?	:ss,sssss	Houston Rockets
 Srivariki Premalekha is a movie based on "Premalekha" which is what type of book that is a long, written work of narrative fiction?	:ssaasaaa	novel
 Steven Rattazzi provides the voice for the character of Doctor Byron Orpheus on an animated series created by who?	is an Italian voice actor. He has also done some Off-Off-Broadway	Christopher McCulloch
The competition Lev Oborin won in 1927 is held in what city?	Ivan Petrovich Vitali (ван етрови	Warsaw, Poland
Who won the 1981 CART PPG Indy Car World Series in Avondale Arizona?	: Championship Car season,, Speedway Speedway	Rick Ravon Mears
The 2014 All-Pac-12 Conference football team featured players from the team led by which second-year head coach, who led his team to the conference title?	:ssssenenen,	Mark Helfrich
Annette Crosbie was nominated for the BAFTA Award for Best Actress in a Supporting Role for a 1976 film that is a retelling of what classic fairy tale?	the question:man answer the question:----	Cinderella
Which American swimmer, coached by Ray Looze, won a bronze medal in the men's 100 meter breaststroke at the 2016 Summer Olympics?	sssssssss	Cody Miller
Which canal began operating first, the Carondelet Canal or the Miami and Erie Canal?	:''''''''	Carondelet Canal
 Underfist: Halloween Bash was going to be the setup for a new series spin-off but the contract expired with a cable and television station that was launched on October 1, 19962 by whom?	: in in in in in in.", "	Betty Cohen
What was the estimated population of the city that Luis Villalta Aquino was from in 2012?	aaaaaaaa.	102,984
What German medium tank, sometimes called the "Mark V", that was deployed on the Eastern and Western fronts from mid-1943 provided the armor and suspension for the chassis of the tank destroyer built by Nazi Germany during World War II?	the- the------	The Panther
Which singer is younger, Terri Nunn or Sonya Scarlet? 	:------k is an	Sonya Scarlet
Which poet is famous for "A Shropshire Lad" and is depicted in the play "The Invention of Love"?	,,,,,,,,,	A. E. Housman
Which American writer wrote both The Ganymede Takeover (1967) and The Man in the High Castle (1962)?	,,,,,,,,,	Philip K. Dick
The brewing company known for making Genny Light, a beer with only 100 calories per 12 ounce portion, and located along the Genesee River, was formerly known by what brewery name?	n,nnnn,',	High Falls Brewery
"Knock" is an example of fiction by Frederic Brown that has how many words?	ssss''-ss	1000 words
Which was released first, Hot Girls Wanted or China Blue?	: Hot of'''''' "	China Blue
What are the names of the co-directors of the psychological horror film starring Emily Browning and Elizabeth Banks?	:s------.	Charles and Thomas Guard
Which British Indian novelist and essayist did Anthony Burgess address in a lengthy letter?	....sssss	Salman Rushdie
What is the size of the hydroelectric dam that will inundate part of Bui National Park?	a dam on the Gourma River in the commune of Banzena. The	400 MW
What year did the prison where William Penn wrote No Cross, No Crown stop being used as a prison?	Cross, No Crown''&&&&&	1952
 Who was born earlier, Simone Bolelli or Caroline Wozniacki?	Bronislava Nijinska	Simone Bolelli
Who is both an Austrialian-born British independent filmaker and is known for his work  with the YouTube series THE PERIODIC TABLE OF VIDEOS?	sssssanananan	Brady Haran
What type of profession do Dave Pirner and Les McKeown both have?	:........	singer
Which 18th-century canal was longer, the Sandy and Beaver Canal in Ohio or New Jersey's Morris Canal?	,......a Poto	Morris Canal
The 1996 film "The Christmas Tree" stars Andrew McCarthy and an actress that has won how any Emmy Awards?	saaaaa is an American filmmaker. He	three
Who was born first Edward Keonjian or Aram Saroyan?	Mike Gulian	Dr. Edward Keonjian
Timothy J. Sloan was the CEO of Wells Fargo who succeeded the CEO who took the job in what month?	Timothy J. Sloan (born 1960/61) is the CEO of Wells Fargo since	June 2007
The chairman of Westfield Corporation has a son who holds a Bachelor's degree in what?	:sss,sss,	Bachelor of Commerce
Who starred as an American attorney in Grey Gardens?	sssssssss	Ken Howard
Which band has more members Music for Dead Birds or The Wolfhounds?	:///,,,,,	The Wolfhounds
In which city is the parent company of Sterlite Industries headquartered?	Vedanta Resources plc is a diversified and integrated metals and mining group	London
 Are Isaac Asimov and Michael Cunningham both American writers?	Jackman Jackman Jackman Jackman---	no
Where did the free agent quarterback acquired for the 2015 Buffalo Bills season play college football at?	sysyysaaa	Virginia Tech
Josephine de Reszke made her debut in what grand opera?	the Noblet-------	Hamlet
Who has been a member of more music bands, Ian MacKaye or Brody Dalle?	: in,inininss	Ian Thomas Garner MacKaye
The winner of the 1984 United States Senate election in Maine took on what political role from 1997-2001?	:.''----.	Secretary of Defense
Which director, Chris O'Dea or Lucky McKee,  is a Master of Fine Arts graduate of the UCLA School of Theater, Film and Television?	''..'''..	Edward Lucky McKee
What is the species of animal which the town of Antelope, Kansas was named after?	elope Hillseeeeeee	Antilocapra americana
Who was the brother of the architect of Hook and Ladder No. 4 located in Albany, NY?	:..''''.	Cuyler Reynolds
At which university does the biographer of John Clare teach English Literature?	:''''''''	University of Oxford
What is a difference between Sly Stone and Mary Ramsey?	: to'''''''	Ramsey has also worked with other well-known artists
Cooperative Living Organization is located in a city that is the county seat of what county in Florida?	:e..----.	Alachua
Lost in Time includes the theme song for a French/Japanese anime series that was created by who?	sss''''''	Savin Yeatman-Eiffel
Who had the best singles ranking, Roberta Vinci or Jorge Lozano?	the,aaaaaaa	Roberta Vinci
Siegi Sessler was the restaurateur whose club was frequented by which actress with Welsh ancestry?	Elizabeth Taylor	Ruth Elizabeth "Bette" Davis
What was the 2010 population of the city established around St. Mary's Mission?	:''’’’’’.	2,627
Bridger, Gallatin County, Montana comprises the ski area that serves which college?	Bowl State University. How to Bowl State, of Institute is	Montana State University.
Matt Doheny lost his primary race to what current youngest woman ever elected to Congress?	......yss	Elise Stefanik
In what year was the drummer from the album "Angel of Retribution" born?	the question: Sevenfold live albums, one box set, one soundtrack album,	1961
Edmund Robert Harris is the principal benefactor of a museum located where ?	: Robert Harris,,,casss	Preston
Which  American politician and lawyer contested in San Francisco mayoral election, 2003	:........	Matthew Edward
Did Ed Sullivan ever work anywhere other than the New York Daily News?	,...'...,	The Ed Sullivan Show
Which movie directed by James Gunn portrayed the fictional character, Ego the Living Planet?	:''''''''	Guardians of the Galaxy Vol. 2
Sylvia Cecil performed musicals by the playwright and composer of what nationality?	Finzi Finzi Finzi Finzi,,,	English
Who holds the world record for jumping over 6 buses and appeared on the British television series "The Jump"?	the''''''' de Cre	Eddie "The Eagle" Edwards
Boggle is a word game originally distributed by a toy and game manufacturer that published more than how many games?	: Brothers. To the question:	1,800
What is the real name of the free jazz drummer on the album "Center of the World"?	: Ali. This page is designed to Ali Ali,'	Raymond Patterson
Which is a French documentary, The Seine Meets Paris and Great Old Amusement Parks?	:..---s of	The Seine Meets Paris
Wangaratta Wahine, an album featuring the work of an Australian Living Treasure, was recorded by what band?	:.......e	The Captain Matchbox Whoopee Band
Who has released more studio albums, 10 Years or Edward Sharpe and the Magnetic Zeros?	: 10 by.......	10 Years
What cast member of Flashbacks of a Fool was educated at Bryanston School in Blandford, Dorset?	Forbes, CBE ( ; born John Theobald Clarke; 22 July 19	Emilia Fox
which board game has been around longer Obsession or Battle Sheep ?	.s.s or Pigs and Cows or Pigs and	Obsession
What is the other occupation of this Indian film actress who appeared in "Hate Story 2" (2014) and "Saadi Love Story?"	Monica Bedi...ssi.	dancer
Tim O'Kelly was cast in a film because he resembled a killer nicknamed what?	ssss,ssss	Texas Tower Sniper
Are Vintage Life and InStyle both US-based magazines?	:sss-ss.y	no
How long is the river The Atherton Bridge spans?	,s,s'''''	37.5
Both the Pulandian District and Hailar District are located within which country?	:aaaaaaaa	China
James Jinkins was the creator of an animated television series that appeared on what network?	:nnnnnnn", "	Nickelodeon
Ashly Burch is known for voicing Aloy in a video game released in what year?	Angela'''''b Ray Ray	2017
What golf course, located in Fulton County, Georgia, saw Keegan Bradley win a championship?	,........	Highlands Course
What does Age of Chance and Vector share in common? 	:-.aa,,aa	was a rock band
Which body of water flows through more states, Tamiami Canal or Genesee River?	The Great Lakes Waterway is a system of natural channels and canals which enable navigation	Genesee River
Casey Jr. Splash 'n' Soak Station is an attraction in a city located in which county ?	veoveveve,s is a town in	Orange County
Which board game was published most recently, Pirate's Cove or Catan?	: Catan''':'''	Pirate's Cove
Which cloth town in the high Middle Ages gives the name to the dye associated with the man who is said to rob from the rich and give to the poor?	sssssssss	Lincoln
A man known as one of the most brutal pro-Confederate guerrilla leaders in the American Civil War had a following that included a bank and train robber from western Missouri raised in what area?	the question: Ren the Reno answer the question:s	Little Dixie
What is the original surname for the actor who sang "It's a De-Lovely" in the 1962 revival of "Anything Goes"?	aaaaaaaaa	Lipshitz
What season of Gilmore Girls featured an actress as a maid of honor who had also played the role of Winnie Foster?	The Gay Men's Chorus of Los Angeles (GMCLA) has been a	thirteenth
When is the birthday of the British-Irish heiress who worked on the Optimist In Black studio album?	::::,::::	9 November 1967
What was the official religion of the lands of the husband of Dorothea of Denmark, Duchess of Prussia?	: toaaa: toaa	Protestantism
By how many points did Dion Lewis' team trail by, in the third quarter, of the Super Bowl that they won ? 	: to to''''''	25 points
A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?	the toaa at the University of Virginia, and was the offensive	Big 12 Conference
Marwan Hage played for a college team that sponsors how many varsity sports teams?	:........	17
What year was the essay which Henry Louis Gates and Cornel West criticized in their book, "The Future of the Race" first published?	of the Race".' Bois..,	1903
In which year was this English singer, songwriter, musician, activist and a co-founder of the Beatles born, whose classmate Bill Harry founded Mersey Beat at Liverpool Art College?	: ''nnn''	19408
When was the rock band to which Pre-Creedence name was changed active? 	:''''''''	1960s and early 1970s
New Jersey politicians Linda Stender and Leonard Lance were born within a year of each other beginning in which year?	:........	1952
Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?	a toaa of: ofaa	Pedro Rodríguez
Which of the campaign that brought out the term Vichy Republican on social media was formally launched on June 16, 2015, at Trump Tower in New York City?	ss. theaaaaa	presidential campaign of Donald Trump
The Good Dinosaur features the voice of what Canadian-born New Zealand actress?	Rademeyer is a New Zealand actress.eee	Anna Helene Paquin
Which filmmaker, Stan Brakhage or Alfred L. Werker, was a non-narrative filmmaker?	:’’’’’,, (	James Stanley Brakhage
What is the main industry of this town with a population of around 2,600 as of 2010 that has Mountain Valley High School attendees as residents?	:s.,sssss	papermaking industry
Which Dutch footballer is featured on the song Wij zijn Ajax by Ajax and Friends?	........x	Ryan Guno Babel
What Cuban American baseball player was suspended in the new steroid policy of the 2005 Major League Baseball season?	: League Baseball season was notable for the league's new steroid policy in	Rafael Palmeiro Corrales
Which author has won more Pulitzer Prizes, Thomas Friedman or Henri Bergson?	:ttttttt (born	Thomas Loren Friedman
Lauri Markkanen was traded for which player who was born in Houston?	Jimmy Butler	Jimmy Butler III
What was the nickname of the 76er who was drafted 3rd in the 2014 draft? 	Terrence James Elijah Ross	The Process
What 2014 Ottawa Fury goalkeeper coach missed a shot deflected off Ronnie Whelan in the 1987 Football League Cup Final?	aaaa-aaa'	Bruce Grobbelaar
Bride of the Regiment was later remade into a 1948 film starring the actress and pin-up girl who was the highest-salaried American woman in which two years?	answer the question:''.) (born June 27, 1940)	1946 and 1947
Dichroa and Lathyrus, both native to Europe?	:th,yyaopendola or	no
What is the manufacturer of the car used by the Ford CD2 platform's design inspiration?	:222/////	Mazda
How did the prominent member of the Astor family who was a lieutenant colonel in the Spanish-American War die?	: aaaaaaa	perished on the RMS "Titanic"
Which game is designed by more persons, Elfenland or San Marco?	:enenenenen polpol	San Marco
Who is the album "Look What You Made Me Do" is on being released through?	's''''''''	Big Machine Records
In what year was the scientific journal for which Danilo Erricolo is currently Editor-in-Chief established?	aonaaaaaaa	1952
Shaqtin' a Fool has included which television personality who worked for 8 yearst at ESPN?	: the'''''''	Matthew Ward Winer
What type of musician does Beau Bokan and Jason Scheff have in common?	nnnnnnn (born September 17,	singer
Of what county is the city 7 miles east of Trace State Park the seat?	: to,,, Hill Hills Hill	Lee County, Mississippi
What nationality was the pirate who along with Robert Culliford stole Jean Fantin's ship ?	sfl 1681-1689) was a French pirate. Pleasei	Scottish
Which university has more campuses, Dalhousie University or California State Polytechnic University, Pomona?	: tos-,,,,,	Dalhousie University
Were both the Battle of Stones River and the Battle of the Ch'ongch'on River fought in the 19th century?	The Battle of the Ch'ongch'on River was fought in the 19th century	no
When was Erik Watts' father born?	eeee.....	May 5, 1939
What group of participants that carried of Operation Neptune Spear is sometimes referred to in the U.S. media as a Special Mission Unit? 	United States's Musketeer nuclear test series was a group of 14 nuclear	SEAL Team Six
What is name of the city in Istanbul which has both Column of the Goths and Gül Mosque?	:vansaray, Ayvansaray, Ayvans	Turkey
Which mountain is higher, Nanda Devi or Broad Peak?	: andaa,aandaandand	Broad Peak
Which rapper released the album Big Fish Theory featuring a number of styles of music including Detroit techno?	aaaaaaaaa	Vince Staples
What city has had an NFL football team with the same name as a Los Angeles NFL team?	ssssssss to	St. Louis
