Which case was brought to court first Miller v. California or Gates v. Collier ?	Miller v. California	Miller v. California
Substorm was described in qualitative terms by a scientist nominated for what seven times?	Nobel Prize	Nobel Prize
What building in the capital of city of Brandenburg has a roof that is 1 m bigger than the roof of the Der Oderturm? 	Stern-Plaza	Stern-Plaza
How much Argentina currency was involved in Boudougate?	2.3 million pesos	2.3 million pesos
Lady Elizabeth Delmé and Her Children (1779) is a portrait given to the National Gallery of Art in 1937, which is located in which state?	Washington, D.C.	Washington, D.C.
Which game can have more players, The Magic Labyrinth or Shogun?	Shogun	Shogun
What national team has the brother of Arturas Javtokas been a member of since 2004?	Lithuanian	Lithuanian
Which cast member of Pitch Perfect 2 was born March 9, 1986?	Brittany Snow	Brittany Snow
Which Argentine telenovela broadcast by Telefe from March 12 to December 19, 2012 starred Isabel Macedo as Jimena Benitez?	Graduados	Graduados
What channels was the cartoon that Nicholas Boshier developed with Anthony MacFarlane and Jarod Green broadcast on?	ABC1 and ABC2	ABC1 and ABC2
Nguyễn Văn Trỗi tried to assassinate a future ambassador from which US state ?	Massachusetts	Massachusetts
In which city did he painter and printmaker associated with "Les Nabis" found Salon d'Automne?	Paris	Paris
Which male singer performed together with a female American singer, who was born in 1954 and whose third studio album was named Through His Eyes, have a hit duet with in 1985?	Phil Collins	Phil Collins
What are the symptoms of the virus identified by Robert Purcell?	nausea, vomiting, diarrhea, jaundice, fever, and abdominal pain	nausea, vomiting, diarrhea, jaundice, fever, and abdominal pain
Which Victorian poet was born in a 15th-century castle home to the Earl of Southesk?	Charlotte Carnegie	Charlotte Carnegie
When William Gladstone successfully relaunched his political career in Scotland in advance of the 1880 General Election, which party did he lead?	Liberal Party	Liberal Party
Mundo Perdido was influenced by an ancient Mesoamerican city located in a sub-valley of the Valley of Mexico, that is 40 km northeast of what modern day city?	Mexico City	Mexico City
Where did the architect of the Governor's House, located in Knutsford, graduate from college?	Cambridge University	Cambridge University
"Angry Dad: The Movie" is the fourteenth episode of a simpson's season that began airing on which date ?	September 26, 2010	September 26, 2010
On what network did the series that Bradley Thompson started working on in 2014 premiere?	FX	FX
which  American conglomerate company is  a subsidiary of Trump Entertainment Resorts 	Icahn Enterprises L.P.	Icahn Enterprises L.P.
What was the name of the bear promoted to corporal in the Polish army, and celebrated by an ongoing fundraising trust based in Scotland?	Wojtek	Wojtek
What was the name of the fanzine that interviewed the Sex Pistols bassist when he was in the band "The Flowers of Romance?"	SKUM	SKUM
What music school did the singer of The Search for Everything: Wave One attend?	Berklee College of Music	Berklee College of Music
Which actor/actress from Overnight Delivery was born in New Orleans?	Reese Witherspoon	Reese Witherspoon
In which year was the choreographer for "Best Foot Forward" born?	1912	1912
What is the capacity, for basketball games, of the venue for the 2014 FIBA Basketball World Cup Final ?	15,000 people	15,000 people
In which county is the university, at which Roger Groot was the Class of 1975 Alumni Professor of Law, located?	Rockbridge County	Rockbridge County
What company founded in 1886 has owned the K-Y brand?	Johnson & Johnson	Johnson & Johnson
What is the genus of the viral disease that has symptoms such as fever, chills, loss of appetite, nausea, muscle pains, and headaches, and has a chance of causing liver damage?	Flavivirus	Flavivirus
What is the name of the largest publicly owned company in Minnesota that is situated in Minnesota's most populous county?	United Healthcare	United Healthcare
What 1989-born Liverpool player was Jim Cassell responsible for developing?	Daniel Sturridge	Daniel Sturridge
Which retired baseball player played Chad Bradford in a movie adaptation of a Michael Lewis book?	Casey Bond	Casey Bond
 Who was born first Doug Liman or Saul Metzstein?	Douglas Eric "Doug" Liman	Douglas Eric "Doug" Liman
 The Canadian Hot 100 is a music industry record chart in Canada for for a song that is released separately from what?	an album	an album
Which band has had more members, The Operation M.D. or Del Amitri?	Del Amitri	Del Amitri
What multinational professional services firm, headquartered in London, England, is one of the "Big Four" accounting firms and is also a tenant in InfoPark, Kochi?	Ernst & Young	Ernst & Young
The CNN-News18 Indian of the Year award was created by Sagarika Ghose and a news anchor born in what year?	1965	1965
The lead vocalist of the group "Tenacious D" plays a supporting role along with Dennis Leary and Will Patton in a film that received what award at the 1999 Venice Film Festival?	Ecumenical Award	Ecumenical Award
Whose death dramatized in a stage play helped end the death penalty in Australia?	Ronald Ryan	Ronald Ryan
Shenley Hall is a house at a parish how far from central London?	18.7 miles	18.7 miles
Which American artist, who also illustrated works by Bill Nye and George W. Peck, illustrated an 1876 novel by Mark Twain about a young boy growing up along the Mississippi River?	Truman W. "True" Williams	Truman W. "True" Williams
What year was the actor that co-starred with Sidney Poitier in Lieel Nikita born?	1970	1970
Which Hong Kong actor born on 19 August 1946 starred in The Sentimental Swordsman	Tommy Tam Fu-Wing	Tommy Tam Fu-Wing
Which country refrained from participating in the 1991 Baltic Cup though it had participated in previous Baltic Cup competitions?	Belarus	Belarus
What field of study is related to Ovamir Anjum's work and is known as Islamic mysticism?	Sufism	Sufism
Pro Evolution Soccer 2016 includes which Brazilian footballer on the cover?	Neymar	Neymar
In what year did the man who shot the Chris Stockley, of The Dingoes, die?	1987	1987
Ai-Ling Lee is a Singaporean sound editor who worked on a  biographical survival drama film directed by who?	Jean-Marc Vallée	Jean-Marc Vallée
One of the members of Dru Hill is nicknamed after which cartoon character?	Woody Woodpecker	Woody Woodpecker
on 16 January 1995 "First Knight" was being filmed at a studio located how far from Windsor ?	7 miles	7 miles
Dangerous is a book by which political commentator?	Milo Yiannopoulos	Milo Yiannopoulos
For what film was an actor in Alligator nominated for an Academy Award?	The Godfather Part II	The Godfather Part II
Which film director is younger, Robert Z. Leonard or Sinclair Hill?	Sinclair Hill	Sinclair Hill
Who has more scope of profession, Phil Rosen or  Delmer Daves?	Delmer Lawrence Daves	Delmer Lawrence Daves
What event in 1920 was established by the director of the play "The Miracle?"	Salzburg Festival	Salzburg Festival
Jalen Jones plays basketball for an NBA team that plays their home games in what arena?	Smoothie King Center	Smoothie King Center
How many children's books has the writer of the sitcom Maid Marian and her Merry Men written ? 	sixteen	sixteen
What type of vehicle is the Blue Bird Wanderlodge which was manufactured in Georgia by the Blue Bird Corporation?	Class A motorhome recreational vehicle	Class A motorhome recreational vehicle
What is the nationality of the scientist who invented in Tribometer?	Dutch	Dutch
On what day of the week did the eleventh season's finale of American Dad air?	Sunday	Sunday
Which American former competitive swimmer was Mitzi Kremer team mate	Dara Grace Torres	Dara Grace Torres
What plant has about 40 species native to Asia, Manglietia or Abronia?	Manglietia	Manglietia
Which magazine is focused more on the adult demographic, Jack and Jill or Paper?	Paper	Paper
Which South Korean film about an affair between an attractive thirty-two-year-old woman and a youth just short of legal majority premiered at the 2005 Sundance Film Festival?	Green Chair	Green Chair
The Light Princess was inspired by "what" literary tale published by Charles Perrault in 1697?	Sleeping Beauty	Sleeping Beauty
Midland F1 Racing was a racing team that, in 2007, competed under what name for sponsorship reasons?	Spyker F1	Spyker F1
The American Astronomical Society presents an award named after what New Zealand astronomer?	Beatrice Tinsley	Beatrice Tinsley
The Lang Labor Party was the group that aligned with the policies of the government that followed what system?	Westminster	Westminster
Ciril Cvetko is the brother of a scholar who participates in what analysis of music?	Musicology	Musicology
According to the 2011 census what is the population of the city where Royal Wahingdoh F.C. are based ?	143,007	143,007
What other method of extending an ice hockey game exists other than the one used in the 1932 Allan Cup?	the shootout	the shootout
The 2008 Football League Championship play-off Final was won by Hull City after a 38th minute goal from a striker who currently plays for who?	AFC	AFC
In what year did the Danish plant ecologist who assisted a Danish chemist, famous for the introduction of the concept of pH die?	1974	1974
What did the NBA player who visited Tlacote el Bajo win during his rookie season?	a championship and an NBA Finals Most Valuable Player Award	a championship and an NBA Finals Most Valuable Player Award
Who passed away first Robert Graves or Dino Buzzati ?	Dino Buzzati-Traverso	Dino Buzzati-Traverso
The university which David R. Marchant was a member of in 1994 is located in what city?	Orono	Orono
What kind of producer is the person who helped created "The Spiderwick Cronicles" with Holly Black?	motion picture producer	motion picture producer
Where was the person born who was recognized by MIAL and is an American soprano?	Laurel, Mississippi	Laurel, Mississippi
Piano Concerto No. 6 in D major, Hess 15 is an unfinished piano concerto by a composer who passed away in which year ?	1827	1827
The actress who played Laurie Keller in the episode "Pilot" of the show Cougartown won what award in 2011?	Critics' Choice Television Award for Best Supporting Actress in a Comedy Series	Critics' Choice Television Award for Best Supporting Actress in a Comedy Series
How many daily flights are made by the Thai long-haul low-fare airline (part of the AirAsia Group) headquartered and based at Don Mueang International Airport?	21	21
"I Wed Three Wives" is an episode of a television series that ran on what network?	ABC	ABC
What US Airways pilot famously made an emergency landing on the Hudson River and went on to become an Aviation and Safety Expert for CBS News?	Chesley Burnett "Sully" Sullenberger III	Chesley Burnett "Sully" Sullenberger III
With the help of Adam Lambert, Josh Abraham has sold how many albums worldwide?	40 million	40 million
Faruk Halibegovic was born in what city that is the capital and largest city of Bosnia and Herzegovina with a population of 275,524?	Sarajevo	Sarajevo
The location of the area where Fort Nisqually stood is in what Washington county?	Pierce County	Pierce County
What summit is located in the county who's county seat is Helena?	Scapegoat Mountain	Scapegoat Mountain
Between MetroSource and Chicago, which magazine is published more frequently?	Chicago	Chicago
How long did the career span of the actor who starred with Mickey Rooney and Marilyn Maxwell in Off Limits?	nearly 80 years	nearly 80 years
Belle Gold is a fictional character portrayed by an actress of what nationality?	Australian	Australian
The non-fiction book "Finding Chandra" is about an affair between the victim and a congressman that holds a B.B.A from what school?	USC Marshall School of Business	USC Marshall School of Business
Who is the player that is Dutch who was the head of the Arsenal Football Club?	Andries Jonker	Andries Jonker
What institution does 2017 Texas Tech Red Raiders baseball team and Dan Law Field at Rip Griffin Park have in common?	Texas Tech University	Texas Tech University
Which Walt Disney film was produced first, The Apple Dumpling Gang or Something Wicked This Way Comes?	The Apple Dumpling Gang	The Apple Dumpling Gang
One of the signatories of the Chicago Statement on Biblical Inerrancy was which Presbyterian pastor, known for taking a more presuppositional approach to apologetics?	Francis Schaeffer	Francis Schaeffer
How many copies of Roald Dahl's variation on a popular anecdote sold?	250 million	250 million
What band in the "Art Wave" scene is based in Glasgow?	Franz Ferdinand	Franz Ferdinand
What sport is featured in the film in which Kwon Yu-ri made her film debut ?	swimming	swimming
When did the baseball draft with which Alex Lange was the 30th pick began? 	June 12, 2017	June 12, 2017
What American politician from Tennessee born December 13, 1943 is related to former United States Congressman Harold Ford Jr. as well as former Congressman Harold Ford Sr.	Emmitt H. Ford	Emmitt H. Ford
What year was the bank famously opposed by Brendan Bracken for co-operation with Adolf Hitler originally established?	1694	1694
What date in 2010 was a South Korean film starring  Kim Hyang-gi released?	January 14, 2010	January 14, 2010
Who is the author of the series in which Rupert Grint plays one of the three main characters?	J. K. Rowling	J. K. Rowling
What is the nickname of the regional dialect from the city from which the English Footballer Tomi Ameobi was born in?	Geordie	Geordie
Which British music producer and engineer is notable for working wih an English electronic band having the founders: Dave Gahan, Martin Gore, and Andy Fletcher?	Gareth Jones	Gareth Jones
What river runs along the neighborhood where Ashley Estes Kavanaugh's wedding was held?	Potomac River	Potomac River
Which as more species Cassiope or Deutzia?	Deutzia	Deutzia
Which band has more members Band of Skulls or Live ?	Live	Live
Which Indian film playback singer as well a devotional singer contributed to the film "Baabul" (2006) and Sukshinder Shinda's album "Collaborations 3?"	Richa Sharma	Richa Sharma
What other jobs did the actress Olivia Munn from Mortdecai have?	model	model
Dr. Saleha Mahmood Abedin's daughter was born in what year ?	1976	1976
Which major international airport in south-east England ranks as the 8th busiest airport in Europe and replaced Croydon Airport?	Gatwick Airport	Gatwick Airport
Altnahinch is located in a county that has a population density of how many per square mile? 	526	526
Indie studio Jumpship developed what puzzle-platform video game released in July 2010?	Limbo	Limbo
Meghan Strange is an American actress and voice actress, known for her role as Robin on what American animated television series produced for Disney Channel?	Sofia the First	Sofia the First
Jasmin Geljo is known for his role in a 2005 post-apocalyptic horror film written and directed by who?	George A. Romero	George A. Romero
Who created the British television series to which Tofu was a sister series focusing on a range of sex attitudes in the twenty-first century from the viewpoint of everyday people?	Russell T Davies	Russell T Davies
What year did the infantry regiment featured in the 2006 film "Only the Brave" begin?	1944	1944
Who was the founder of the network on which the Pakistani drama serial "Meri Beti" aired?	Abdul Razzak Yaqoob	Abdul Razzak Yaqoob
Who was the biological father of the emperor who built the Nemi Ships?	Germanicus	Germanicus
The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as what for sponsorship reasons?	Carabao Cup	Carabao Cup
Which 2010 Norwegian documentary miniseries featured an expert who is the Director of the University of Cambridge's Autism Research Centre?	Hjernevask	Hjernevask
What musician is ranked 9th in the Top 100 Greatest Metal Guitarists and started a band in 1990 in Los Angeles, California?	Adam Thomas Jones	Adam Thomas Jones
In what London botanical garden can you find the fungus described by Elise Maud Wakefield as "Lepiota"?	Kew Gardens	Kew Gardens
Who was the narrator of the 26-episode series which featured the British national museum organization with branches at five locations in England?	Michael Redgrave	Michael Redgrave
In what country are both Ugni and Stenomesson native plants?	Chile	Chile
In which year did this Russian actress  who produced and performed in the 1922 American silent drama film "A Doll's House" immigrate to the United States?	1905	1905
The Greatest Event in Television History aired on the channel that was founded by whom?	Betty Cohen	Betty Cohen
What was the third studio album released by Richard Melville Hall?	Everything Is Wrong	Everything Is Wrong
Raúl Arellano played for Mexico in which football tournament in 1954?	FIFA World Cup	FIFA World Cup
Who was born first David Draiman or Terry Kath?	David Michael Draiman	David Michael Draiman
Suzie Toase is best known for her role as Alecto Carrow in the Part 2 of a movie directed by who?	David Yates	David Yates
 The original serialized story of the Bride of Re-Animator film was titled "Herbert West–Reanimator" and written by an American author who achieved posthumous fame through his influential works of what?	horror fiction	horror fiction
What year was the recipient of the 2016 Best Footballer in Asia born?	1986	1986
What was the 2010 population of the town where Bennett Hill Farm is located?	8,648	8,648
Out of two American colonies that had a series of skirmishes and raids between 1701 and 1765 at the disputed border, which British proprietary colony became a royal colony on the northeast coast of North America?	Province of New York	Province of New York
What is the capacity of the stadium that hosts games of the team that was coached by Barry Switzer in 1981?	86,112	86,112
At the 66th Academy Awards, the awards for technical achievements were presented by what host who was nominated for Best Actress for "Rambling Rose"?	Laura Dern	Laura Dern
