which italian classical composer conductor and teacher born in 1750 composed this fourmovement serenade in bflat major for five instruments 2 oboes 2 horns and 1 bassoon	False	Antonio Salieri
which author was a dentist zane grey or bhabananda deka	True	Pearl Zane Grey
who was born first martin degville or richie furay	False	"Richie" Furay
what is the former name of the team that tom shearn was supposed to start for	False	Louisville RiverBats
who gained recognition earlier tim roth or polly draper	True	Timothy Simon "Tim" Roth
were guillermo cabrera infante and guillaume apollinaire of the same nationality	False	no
which indigenous people of the ryukyu islands were massacred in the mudan incident of 1871	indigenous people of the ryukyu islands were massacred in the mudan incident	Ryukyuan people
who was born first mary collins or polly draper	False	Mary Collins
what are some foods that may have been served at the hawaiin cottage	True	poi, Kalua pig, poke, lomi salmon, opihi, haupia
rollsroyce wellands name is taken from this river that is low long	True	65 mi
what is the 2010 population of the city 21 miles southwest of marietta air force station	False	51,271
which film was released first summer magic or around the world in 80 days	False	Summer Magic
gabriela mistral and alan sillitoe were both in what profession	True	writers
what retailer in abq uptown is headquarted in poole dorset united kingdom	False	Lush Ltd.
what is the surname of the italian composer of the works for which the baritone giovanni polese was celebrated	False	Verdi
who sang lead vocals on the oasis hit single which had an acoustic debut in drummer tony mccarrolls last concert 	False	Noel Gallagher
who won the special election in 2014 to replace bill young	False	David Jolly
where did the descendants of the group of black indians associated with the seminole people settle	the descendants of the group of black indians associated with the seminole people settle	Coahuila, Mexico
what 1996 book was written by the founder of media matter for america	Mary Cover Jones	The Seduction of Hillary Rodham
the nike mercurial vapor is endorsed by a stoke city football player who also plays for what national team	False	the Switzerland national team
jim halsey guided the career of the musician who hosted what country variety show	True	Hee Haw
how many episodes were in the season of rick and morty that featured an episode called the ricks must be crazy	True	ten
 the a5117 runs between shotwick and a village with a 2011 population of what	True	4,972
hudson austin formed a military government with himself as chairman to rule grenada after the killing of a grenadian politician who was the leader of what movement that was an effort in the areas of socioeconomic development education and black liberation	True	New Jewel Movement
henry roth and lewis mumford are both this nationality	True	American
the little missouri river rises west of a laccolithic butte that stands how many feet from summit to base	True	867
what city that lettuce lake park is just outside of is the largest in hillsborough county florida 	False	Tampa
when was the son of kingsley amis born 	True	1949
which biannual british style magazine did tim walker regularly shoots for	True	Love
what product by flexcon represents data by geometric patterns	True	Barcodes
what is the name of the process used by a company that is located in new jersey and invented hexachrome	hexachrome	CMYKOG process
hairy jeremy was a television show created in a style that when it uses plasticine is called what	False	clay animation
what current nhl team owner played for the team that won the stanley cup in 1992	Falk	Mario Lemieux
the voyage is a wooden roller coaster located at a theme park divided into how many sections 	False	four sections
corbin sinclair bryant played for the buffalo bills and what other nfl team that was founded in 1933 and is the oldest franchise in the afc	True	Pittsburgh Steelers
james cromwell stars in which movie that chronicles the life of thoroughbred race horse	True	Secretariat
what is the name of the company in independent hill virginia that is also headquartered in houston texas	Holloway Plan	Citgo
tony leung kafai is a four time winner of the award that has been on offer since what month	True	December 1993
how many seats does the jet airliner with which boeing 777x was intended to compete have	True	280 to 366
moonlight starred the actor who played whom on the remake of hawaii five0	False	Steve McGarrett
what profession does john lanchester and alan dean foster have in common	True	novelist
is it just me was a single by the english rock band from what suffolk city	True	Lowestoft
who were the directors of the 2009 american science fiction film starring the actor who played dexter morgan in the showtime tv network series dexter	False	Mark Neveldine and Brian Taylor
little brown stein is a rivalry trophy that imitates a mug made out of what item	True	stoneware
which american musician and songwriter was born earlier adam duritz or cherie currie	True	Cherie Ann Currie
what is the name of the vocalist who collaborated with the rap duo who won the 2002 grammy award for best rap performance by a duo or group	True	Sleepy Brown
what type of submarine was the nonnuclear u32	False	German Type 212 class
id come for you is a single by the band formed in what alberta city	True	Hanna
dan scalco is best known as a contributing author for a magazine owned by who	True	Peter Shea
in 2017 what was 34th of the organization that also has a center for veterinary medicine as well as part of the us department of health and human services spent on	True	Prescription Drug User Fee Act
this english indie pop band formed in 2005 consisting of oliver sims and also inspired my wicked heart is from what city	True	Wandsworth, London
what role did the actor who played colonel sherman t potter in mash play in kentucky jones	colonel sherman t potter in mash	Seldom Jackson
are both lygodium or maxillaria a genus of orchids	True	no
how many members were in the south korean boy group whose first official subunit is bastarz	True	seven members
in what metropolitan area is the future transfer point for the line previously designated the bicounty transitway	True	Washington, D.C.
clifford odets was seen as a successor to a nobel prize winner known as what	False	American playwright and Nobel laureate in Literature
which is a french documentary the seine meets paris and great old amusement parks	True	The Seine Meets Paris
in which album was american rapper kendrick lamars first numberone single on the us billboard hot 100 included	True	"1989" (2014)
what japanese auto manufacturer headquarted in minato tokyo japan did nissan aquire controlling interest in	False	Mitsubishi
summer holiday starred what actor who won a bafta in 1954	Loc Alex Teliére Hubert Rémy	David Kossoff
the song arizona was recorded by paul revere and mark lindsay but who wrote the song	True	Kenny Young
which musician obtained fame first terry kath or róisín murphy	False	Terry Alan Kath
which movie was released first fantastic mr fox or khan kluay	False	Khan Kluay
which satellite suburb of melbourne is partially included in the electoral district of bass	False	Pakenham
this team which is moving from oakland california to las vegas nevada with share its stadium with what college	True	University of Nevada, Las Vegas
wild about harry stars an actor born september 28 1992 who appeared in what in 2006	False	Kill Your Darlings
barbara streisands 34th album partners features a duet with which of her children	True	Jason Emanuel Gould
which writer of the song money money money by pop group abba was born on 16 december 1946 	False	Benny Andersson
from where was the award which has matt james as a winner in 2012 has its name derived 	True	EN World web site
felicia pearson is a rapper who appeared in the single here i am by who	False	Rick Ross
what relationship does fred gehrke have to the 23rd overall pick in the 2010 major league baseball draft	True	great-grandfather
what 2014 academy award winner guest starred in emanuelle goes to dinosaur land	Joe Moore	Julianne Moore
what city is between normanby le wold and the a46 junction between lincoln and grimsby	False	Caistor is a town
how is christopher buckley related to the founder of national review magazine	True	son
are both movies nerdcore rising and what would jesus buy focused on similar topics	False	no
kenneth l gile is the chief operating officer of an airline with its head office in what airport	False	Dubai International Airport
what did the main character in unbroken do in the olympics	False	Olympic distance runner
what series was emily bergl in that is set in chicago	True	Shameless
which american band was formed the earliest cky or violent femmes	True	Violent Femmes
my secret hotel is a television series starring a south korean dj who rose to fame as the lead actress in what	True	Queen In-hyun's Man
where is the home of the common party princess voiced by idina menzel	False	Arendelle
what is the name of this new york based american investment management firm founded in 1982 whose coceo is robert mercer	False	Renaissance Technologies
what is the best known novel from the author of laura warholic	False	"Darconville’s Cat"
the lang labor party was the group that aligned with the policies of the government that followed what system	False	Westminster
which dutch media tycoon transferred all of its media activities to talpa holding	talpa holdings	John de Mol Jr.
what party does the person that represents stoke newington central belong to	True	British Labour Party
for how many years did a player who woke up on march 28 1996 without vision in his right eye play for the minnesota twins	True	12
which north central town in florida is home to the punk rock band against me	False	Gainesville, Florida
what is the familial relationship of the founder of the gulf cartel to juan garcía ábrego	True	uncle
are yoohoo and faygo both carbonated drinks	False	no
which professional stock racing driver has won the xfinity series twice and beat kevin harvick in the 2016 bojangles southern 500	kevin harvick	Martin Truex Jr.
dionne bunsha worked most recently for the magazine published by what company	False	The Hindu Group
rosemary willis was seen in the grass in what texas town where john f kennedy was assassinated	True	Dallas
adena friedman was formerly the managing director and cfo of a company that specializes in what four key business areas	True	corporate private equity, real assets, global market strategies, and investment solutions.
which band was formed first killing joke or acceptance 	True	Killing Joke
which independent spirit award was an actress who was in a film directed by neil labute nominated for	neil	Best Female Lead
how old was virginia bruce when she starred in let freedom ring	True	29
what park is just south of the location where the new york jets played prior to moving to shea stadium 	False	Central Park
what canadian actor starred in a film released on june 14th2011	True	Donald McNichol
the screenplay for alain resnais second film is who	True	Alain Robbe-Grillet.
in which region is the village after which lager fucking hell is named 	False	Innviertel
what year did a blacklisted screenwriter share an academy award with michael kanin	True	1942
what literary style describes the 1968 book that features a 1939 international harvester school bus	True	the growing literary style called New Journalism
what fellow turkish footballer did darko kovačević form an offensive partnership with during his tenure at real sociedad	False	Nihat Kahveci
the governor of santiago del estero is a citizen of the province that is neighbored by which province on the north	True	Salta
which other mexican formula one race car driver has held the podium besides the force india driver born in 1990	mexican	Pedro Rodríguez
garden island naval chapel is the oldest chistian chapel of a naval branch of what defence force	False	Australian Defence Force
when did the university of which the dove marine laboratory is a part gain university status 	False	1963
 mount stimson is the second highest peak in national park that encompasses how many acres	False	over 1 million
which publication publishes more frequently utne reader or the new york enterprise report	True	The New York Enterprise Report
what movie was directed by harold ramis and stars bill murray	False	Groundhog Day
in what year was the writer of the drama ingenious born	Charles David Tannen	1959
in bon cop bad cop canadian actor rick howland played the role of harry buttman a parody of gary beltman who is the current commissioner of what national sports league 	True	National Hockey League (NHL)
in what ecclesiastical province is stephen conway currently part of	True	Province of Canterbury
who directed both last days and point break	True	Kathryn Bigelow
how long is the river the atherton bridge spans	True	37.5
what film did the sound editor for a 2013 hong kongchinese martial arts drama film based on the life story of the wing chun grandmaster ip man win two academy awards for	True	"Hacksaw Ridge"
dream street is narrated by an english musician comedian and actor who first came to public notice with what british comedy showband	True	Black Abbots
brad elterman is a professional photographer who addressed the rock n roll lifestyle of a band that became noted for what	True	its eclectic mix of musical styles
are rob parissi and robert pollard both musicians	True	yes
what kind of unit was led by the german general who wanted to rush north up the channel coast to capture boulogne calais and dunkirk during the battle of boulogne	False	Panzer
what is the stage name of the former pornographic actress born in 1981 that cohosted the 26th avn awards 	False	Belladonna
in what city was the second bowl game to air on all the big four television networks played	False	Miami
what company produced both the little mermaid and the strongest man in the world	True	Walt Disney
what electoral division in victoria contained a suburb of melbourne with a population of 25147 at the 2016 census	False	The Division of Fawkner
what do victor salva and emilio fernández have in common	True	director and screenwriter.
besides dísir what is another nordic term for a ghost	False	Idisi
whitford lodge once held a branch of the bank that later became which national bank	True	TD Bank, N.A.
which battle occurred first the battle of manila or the battle of guam	True	Battle of Guam
which film was was made first the young black stallion or wild hearts cant be broken	True	Wild Hearts Can’t Be Broken
which reservation is located in hill and chouteau and named after the principal leader of the montana chippewacree	False	Rocky Boy's Indian Reservation
javier frana and thomaz koch both share what occupation	False	tennis player
margaret clifford countess of derby was the daughter the earl who was seated at which castle from 1310 to 1676	True	Skipton Castle
which native american activist was known for his involvement in the american indian movement which addresses incidents of police harassment and racism against native americans 	True	Arlo Looking Cloud
who wrote the tv serial in which rosemary martin played marjorie 	True	Dennis Potter.
what band in the art wave scene is based in glasgow	False	Franz Ferdinand
what type of beliefs does mount ida and rhea have in common	True	Greek mythology
which genus has more species mahonia or diplazium	mahonia or diplazium	Diplazium
the innviertel is a traditional austrian region southeast of a river that is how many km long	True	517 km
which body of water flows through more states tamiami canal or genesee river	tamiami canal or genesee river	Genesee River
philip despencers brother was a favorite of which king who was deposed in january of 1327	False	King Edward II
which filmmaker was known for animation lev yilmaz or pamela b green	True	Levni Yilmaz
what is the female star of klepto best known for performing in	True	The Secret World of Alex Mack
miller county is named after a governor who was born in which year 	False	1776
in which university is richard williams former assistant a member of the athletics hall of fame	True	Campbellsville University
which band is from england fireflight or dirty pretty things	False	Dirty Pretty Things
who performed the simon garfunkel song that was a followup single to the boxer on australian idol 	False	Anthony Callea
the american restaurant chain the original house of pies is also responsible for an american chain of fruit drink beverage stores with an eponymous beverage consisting of what	True	orange juice
what was the population in 2010 of the town where the stelljes house is located 	True	810
what was the goal as a photographer of the man whose message from the interior was published by eakins press	True	to make pictures that are "literate, authoritative, transcendent"
which ceo of fedex becked value america 	False	Frederick Wallace "Fred" Smith
what prolific english engineer who died on 15 december 1857 contributed to the advent of the hot air engine by way of their open cycle devices	False	George Cayley
in which role did caroline carver played in a 1999 hallmark entertainment madefortv fantasy movie	False	Princess Jessica
at what height does state route 160 start	False	4145 ft
howard bilerman produced an album for which songwriter from athens georgia	False	Vic Chesnutt
what actor who passed away in 1942 was also the producer of the stage version of the 1940 spy film which stars boris karloff and margaret lindsay	True	George M. Cohan
which argentine telenovela broadcast by telefe from march 12 to december 19 2012 starred isabel macedo as jimena benitez	False	Graduados
timecamp enables what type of commercial documents from a seller to a buyer	True	invoice
candy coburn has shared the stage with an american country music group with who playing guitar	True	Charles Kelley
kyle york is the chief strategy officer of a company that was aqured by what corporation in 2016	False	Oracle Corporation
special k is a slang word for a medication whose main effects last how long	False	up to 25 minutes
pyne marles is cohosted by richard marles and an australian politician who has been the liberal member for the house of representatives seat of sturt since what years election	True	1993
author david chanoff has collaborated with a us navy admiral who served as the ambassador to the united kingdom under which president	True	Bill Clinton
what company started the urban complex development that included the highrise building the harmon	True	MGM Resorts International
in which year was the king who made the 1925 birthday honours born	True	1865
what is the given name of the character depicted as juliet hulme in heavenly creatures	False	Anne Perry
 prostitute is a song written by axl rose and paul tobias with additional work by an american guitarist has played in two different bands on a list of what 	True	100 Greatest Artists of Hard Rock
who costarred in 1935 american drama film les misérables with the husband of elsa lanchester	True	Fredric March
what major truck road is located in backford cross	False	The A41
what cayman islands registered mandarin and cantoneselanguage television broadcaster launched phoenix hong kong channel on 28 march 2011	True	Phoenix Television
theme park inc is a video game that created what sequel in north america in 1999	False	Sim Theme Park
which magazine is older gallery or dime magazine	False	arose on the "Playboy" magazine pattern in the 1970s.
who is the british explorer and holder of several endurance records who partnered with mike stroud on polar expiditions	False	Sir Ranulph Twisleton-Wykeham-Fiennes
glad to be unhappy is a song composed by what american	False	Richard Charles Rodgers
which opera had more contributions to its making from friends of the composer of the opera eugene onegin or the devil and kate	eugene onegin	Eugene Onegin
where is the company that came out with visionplus headquartered	True	Atlanta, Georgia, United States
are yingkou and fuding the same level of city	False	no
what country does salmonby and somersby lincolnshire have in common	True	England
is the virgilia found in africa and is koeleria found all over	virgilia	yes
approximately what percent male is the student body of the university for which the ouachita baptist tigers football program is the intercollegiate american football team	True	45%
are the flowering plants ecballium and elatostema in the same family	True	no
which football player that topped the 10000yard career rushing mark has played for the new england patriots	True	Curtis James Martin Jr.
leo a harris was also known for his handshake deal with walt disney that permitted the university of oregon to use the likeness of what cartoon character created in 1934 at walt disney productions	True	Donald Duck
which board game was published most recently pirates cove or catan	False	Pirate's Cove
el chavo is a video game published by slang publishing that was based on what mexican animated series that was based on another tv series created by roberto gomez bolanos	False	El Chavo Animado
which plant the chaerophyllum or the cryptanthus can be found in various places across the world	True	Chaerophyllum
when was the duo formed whos english language song is the freaky like me	True	1992
at what theater is the composer and lyricist for the musical big fish a residential artist	True	Ars Nova Theater
martin patterson pat hingle was a close friend of an actor who achieved success in what western tv series 	True	Rawhide
what ironhulled steamship designed by theodore timby was the orleans county monitor newspaper named after 	False	USS "Monitor"
astro boy and the secret of kells share which genre of film	True	Animation
charles hurt is currently the opinion editor of the washington times fox news contributor breitbart news contributor and editor of which politically conservative american news aggregation website	True	Drudge Report
barranca de yaco is a geographical feature along an ancient road that is approximately how many miles long	True	24800 mi
are either edward h griffith or edward burns from germany	True	no
when was the city george consider hale was born in founded	John Charles Carter	in the 1830s
the compilation ep com lag by radiohead collects many bside singles from their album released in the uk by what record company	False	Parlophone Records
are john le carré and tim winton both novelists	True	yes
angelspit toured the united states with an american electronic music duo from orlando florida that formed in what year	True	2006
when was the producer of michelle born 	True	February 18, 1965
buck rogers xxvc is a published campaign setting or a homebrew campaign setting	True	published campaign settings
the author of the new american story served three terms as a us senator from what state	False	New Jersey
michael lent is best known as the cowriter of the memoirs of hugh rowland a star on a reality television series that premiered on what date	True	June 17, 2007
what year was the bank famously opposed by brendan bracken for cooperation with adolf hitler originally established	False	1694
which record producer from stockbridge georgia is the lead singer of collective soul	John "Jock" Stein	Edgar Eugene Roland, Jr.
which film came out first african cats or fun and fancy free 	False	Fun and Fancy Free
what type of students attend the school adjacent to pilgram hospital	True	girls aged 11 to 18
what nationality was oliver reeds character in the film royal flash	True	Prussian
were the commodore 16 and prológica cp400 from the same country	True	no
what song by the american rapper coolio is on his greatest hits album fantiastic voyage and samples from a stevie wonder song	True	Gangsta's Paradise
while jennifer granholm was the govenor of michigan from 20032011 ray wert was responsible for doing what for her	False	senior staffer
who is the mother of mary crown princess of denmarks husband	True	Queen Margrethe II
when did the coach of the 1963 oklahoma sooners football team die 	False	February 9, 1994
who was the writer of the graphic novel upon which the 2003 american superhero film directed by bryan singer is based	True	Chris Claremont
are both weberocereus and conospermum part of the same genus	True	no
what river runs near the tidal island of eilean tioram	False	River Shiel
don swayze was one of five children his older brother was trained in dance by their mother patsy swayze leading to his role in dirty dancing who is his older brother	True	Patrick Swayze
in which year was this english singer songwriter musician activist and a cofounder of the beatles born whose classmate bill harry founded mersey beat at liverpool art college	True	19408
who is older tarryl lynn clark or michele marie bachmann	False	Michele Marie Bachmann
which german philosopher wrote the opera lulu 	False	Theodor W. Adorno
which cast member of alice upside down also stars in the abc familyfreeform drama switched at birth	True	Lucas Stephen Grabeel
finitys end was written by which american writer	True	Carolyn Janice Cherry
ballys paris station is on the monorail that is of what length	False	3.9 mi
what variety of mockingbird is the mascot of the university of tennessee at chattanooga	False	northern mockingbird
between two scientists ernst messerschmid and philippe perrin who is older	True	Ernst Willi Messerschmid
what city is home to the private research university jung seulki swam for	True	Seoul, South Korea
how many rooms does that largest single hotel within the united states that is owned by mgm resorts international	True	5,124 rooms
at what venue was the january 2 2012 game featured the university of louisville team	True	Mercedes-Benz Superdome
 are finding kraftland and shikashika both frozen drinks	True	Shikashika is a shaved ice drink
what colors are worn by the oregon duck mascot of the university of oregon athletic teams	False	green and yellow
the comedian who starred in gone are the dayes made his big break in which show	True	The Danny Kaye Show
air chief marshal hugh caswall tremenheere dowding was unwillingly replaced in command by a senior commander in the royal air force born on what date	False	23 December 1893
are both dziga vertov and roger donaldson are involved in the film industry	True	yes
macaulay carson culkin was regarded as the most successful child actor since which actress who was hollywoods number one boxoffice draw as a child actress from 1935 to 1938	True	Shirley Temple Black
when would be the professional wrestling video game release in which mark henry will appear as legend	True	October 17, 2017
which president of botswana did naomi jacobson immortalize as a statue	False	Seretse Khama
where is the basketball team that mike dinunno plays for based 	True	Ellesmere Port
who has a wider scope of profession pete dexter or elie wiesel	True	Eliezer "Elie" Wiesel KBE
travis mcgee was a precursor to what contemporary mystery protagonist in a series that has been on multiple best seller lists	False	Stephanie Plum
where did cale gundys brother play football in college	Harold and Maude	Oklahoma State University
the look of love is a popular song which appeared in the 1967 spoof james bond film casino royale a film based on the novel of the same name by which author	True	Ian Fleming
during which months of the year does the goalkeeper for bengaluru fc play 	True	November to March
who was a grandson of aurelia plath and was a fisheries biologist	False	Nicholas Farrar Hughes
annette crosbie was nominated for the bafta award for best actress in a supporting role for a 1976 film that is a retelling of what classic fairy tale	True	Cinderella
the person planet earth rock and roll orchestra was the final solo album for died on what date	False	January 28, 2016
what movie starring melissa mccarthy features a character named slimer	False	Ghostbusters: Answer the Call
what is the first two words of the fifth studio album of joseph edgar foreman	False	The Hungry
where is the airline company that operated united express flight 3411 on april 9 2017 on behalf of united express headquartered	True	Indianapolis, Indiana
the swiss immigration referendum february 2014 is an example of what which was framed by bilateral treaties between switzerland and the european union	False	relations between Switzerland and the European Union
did hollands magazine and moondance both begin in 1996	True	no
boulevardier and earthquake are cocktails one of which has a french nickname of what	False	The Tremblement de Terre
what 3 countries are part of the legal name of the airline that merged with braathens in 2004	True	Denmark–Norway–Sweden
graveraet river is a tributary of a lake that is shared between which us states 	True	Minnesota to the west, and Wisconsin and the Upper Peninsula of Michigan to the south
repertoire of plácido domingo appeared in an opera written by whom which was based on a play by william shakespeare	True	Giuseppe Verdi
what is the middle name of the actor who hosted the24th peoples choice awards with reba mcentire 	True	Albert
who died more recently ferdinand anton ernst porsche or ferdinand porsche	Falco: ferdinand anton ernst porsche	Ferdinand Anton Ernst Porsche
johnny edwards and ian anderson are singers who had joined the greater number of bands	True	John Douglas "Johnny" Edwards
where is the casino that summer nights takes place in	False	Las Vegas Strip in Paradise, Nevada
one of the directors of mediastan is wellknown for founding what organisation in 2006	False	WikiLeaks
the old ones are more powerful than which of the mightiest gods	True	mightiest Gods in Palladium
what was the english football club tottenham hotspur that leonard francis played for commonly referred to as 	False	Spurs
nicole gordon won a silver medal with sara petersen int he womens doubles at a competition held in what city	False	Manchester
rowland salleys bestknown tune is killing the blues which has been most recently covered by which american singersongwriter active mainly in the outlaw country music and southern rock genres	False	Shooter Jennings
currently which division does the fighter who lost to jon jones in the ufc 140 event fight in	ufc 140	middleweight
where did otto von bismarck and ludwig friedrich leopold von gerlach originate 	False	Prussia
heartbreak hurricane was recorded by which country artist that also goes by the name ricky skaggs	False	Rickie Lee Skaggs
löwenbräu and bürgerbräukeller are both located where	True	Germany
what song written by jimmy webb inspired the name of a supergroup including johnny cash	True	Highwayman
how many members exist in the conference represented by the michigan state spartans in the 1993 liberty bowl	a	14 members
who cofounded view askew productions and produced numerous movies starring jason lee	True	Kevin Smith
gary l bennett was a part of the space missions that have a primary destination of what celestial body	False	Sun
which magazine ranked the indian carnatic vocalist who collaborated with classical pianist anil srinivasan among 35 game changers under 35	True	India Today
what was the population during the 2000 census of the town in sagadahoc county maine that had a population of 3411 during the 2010 census	True	1,864
atlanta zero mile post is located within a historic area opened in what year 	True	1969
what south australian capital held ufc fight night 65 in may of 2015	False	Adelaide
do both korematsu v united states and chaplinsky v new hampshire cases regard the rights of u s citizens	True	yes
marion greene was a health policy analyst for st judt medical company which had how many principal operations worldwide	True	20
the college of arts and sciences of ohio university is located on the universitys central quadrangle lawn which sits aligned to the cardinal directions with what building facing true north	True	Manasseh Cutler Hall
how many total staff including parttime flexible and fixed contract staff does the broadcaster who released hypernormalisation employ	True	35,402
peter shand kydd was related to which early member of the clermont club	True	John Bingham, 7th Earl of Lucan
which artist is a lyricist eric bloom or otep shamaya	True	Eric Bloom
the van cats eyes have what feline form of complete heterochromia a condition that occurs in some other animals	False	odd-eyed
when was the american film television and theater actress born who was a star in the film the matchmaker and also received the 40th afi life achievement award	True	April 24, 1934
the story of them featuring van morrison is a compilation album recorded by what northern irish band formed in belfast in april 1964	False	Them
in what city does the most successful american and international fiveanddime business have a historic building	True	Watertown, New York
what is the city in which bauerfield international ariport is based out of	bauerfield international ariport	Port Vila
this actor born august 26 1909 stared in the tv show the cowboys 	True	Jim Davis
hina is derived from a dye prepared in what areas	False	South Asia and the Middle East
what is the name of this fortune 500 american company that operates a chain of retail home improvement stores that sponsored house rules	Interscope Records	Lowe's
the hindmarsh stadium is sponsored by a brewery that sold how many liters of beer in 2013 	True	69.7 million litres
what professions did s sylvan simon and danny cannon have in common	True	director and producer
many jackintheboxes use an english nursery rhyme with a roud folk song index number of what	True	5249
what is the name of the historic figure whom participated in surveying the borders of the district of columbia and had a premier african american recreation center named after him	False	Benjamin Banneker
which of aaron goodwin client was born in may 31 1984	False	Nate Robinson
what is the name of the largest shopping center in the city of tea tree gully 	False	Westfield Marion
where are teide national park and garajonay national park located	teide national park and garajonay national park	Canary Islands, Spain
what is the name of this white house cheif of staff born in 1950 who assumed the role at the same time as elaine duke became secretary of homeland security	Jeff Miller	John Francis Kelly
what is older downfall or dark tower	False	Downfall
the battle of uddevalla occurred during what 16751679 wars	True	Scanian War
what was alexander glazunov doing when he started composing symphony no 9 in d minor	True	He served as director of the Saint Petersburg Conservatory
tommy swerdlow cowrote the screenplay of what film directed by jon turteltaub	True	Cool Runnings
what is the name of the range of characteristics pertaining to and differentiating between masculinity and femininity which mary karooro okurut was appointed to in 2012 as minister of	False	Gender and Social Issues
who stared as the father of the atomic bomb in a 1980 television miniseries	True	Sam Waterston
for what film was an actor in alligator nominated for an academy award	True	The Godfather Part II
how long did the shire of flinders which encompassed the extremity of the mornington peninsula located southeast of melbourne australia exist	True	1874 until 1994
giselle cossard was known as mother giselle of what type of diety	False	major water deity
deyemi okanlawon was in a music viideo by a nigerian rapper who began his career with what group	False	The School Boys
how many more singles titles did kim warwick win than jorge lozano	False	three singles titles
