Bride of the Regiment was later remade into a 1948 film starring the actress and pin-up girl who was the highest-salaried American woman in which two years?	True	1946 and 1947
What literary style describes the 1968 book that features a 1939 international Harvester school bus?	New Journalism	the growing literary style called New Journalism
Between the Riddlers Revenge and the Green Lantern, which stand-up roller coaster stands tallest?	Riddler's Revenge	The Riddler's Revenge
Gene Sculatti write for CREEM sometime in the 60s or 70s, what famous term did CREEM coin for describing a genre of rock?	False	"punk rock
 Billy Preston is an American college basketball player for a team that competes in what?	Big 12 Conference	the Big 12 Conference
What product by FLEXcon represents data by geometric patterns?	barcodes	Barcodes
Did Zaza Pachulia win an NBA Championship with the Atlanta Hawks?	True	Zaza Pachulia
In which year was this public research university in which Brock Marion played college football founded?	1874	1874
The organization that Nicolae Titulescu served two terms as president was founded on what date?	False	10 January 1920
 Is it correct to state that Tetrapanax is an evergreen shrub as opposed to Hippophae which is a genus of sea buckthorns, a deciduous shrub?	True	yes
What is the are of the university at which Dick Biddle served as head football coach?	Colgate University	575 acres (2.08 km²)
Rostker v. Goldberg held that the practice of what way of filling armed forces vacancies was consitutional?	requiring only men to register for the draft	Conscription
Disorganized Crime included what cast member best known for playing Al Bundy on the Fox Network sitcom "Married... with Children"?	Fred Gwynne	Edward Leonard "Ed" O'Neill
Where was the only European Cup Final in which Jupp Heynkes played held?	Rome, Italy	Stadio Olimpico
In which city is a football club that uses Gabriel Barbosa?	Benfica	Milan
Which restaurant chain's headquarters is further north, Pizza Inn or Papa Gino's?	Papa Gino's	Papa Gino's
When did the University, of which The Dove Marine Laboratory is a part, gain University status ? ?	1963	1963
Who was a higher ranked tennis player: Paola Suárez or Michael Venus?	False	Paola Suárez
Who is the costar of a movie with the star of Scott McCall and was directed by the director of Supernatural?	Tyler Posey	Dylan O'Brien
Rafe Hernandez is a fictional character who played with Chrishell Stause's charachter on Days of our live?	True	Jordan Ridgeway
From 2003 to 2008 Tom Holland was responsible for what  ?	crafting and voting on legislation, helping to create a state budget, and legislative oversight over state	for crafting and voting on legislation
Arthur Saint-Léon was the "Maître de Ballet" of the ballet company now known as?	True	The Mariinsky Ballet
What was the name of the first biography of Brontë written by the author of Mary Barton?	Gaskell's "The Life of Charlotte Bront"	Elizabeth Gaskell
Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice? 	Badly Drawn Boy	Badly Drawn Boy
What stone cube, meaning "stumbling stone", was designed by an American public affairs campaigner?	stolperstein	stolperstein
Who co-starred in an episode of The ABC Comedy Hour with the man who played Duke Slater in "Gomer Pyle, U.S.M.C."? 	True	Jack Cassidy
Oak Beach, New York and Great South Bay are both situated between what same island?	Long Island and Fire Island	Long Island
Have Marc Rosset and Max Mirnyi both been professional tennis players?	Maksim "Max" Mirnyi	yes
Who set Nietzche's philosophical novel to music? 	Richard Strauss	Richard Strauss
Who passed away first Max Ophüls and Shirley Clarke ?	Max Ophüls	Max Ophüls
Which TV series directed and written by the same person as "Buffy the Vampire Slayer" starred Tahmoh Penikett?	"Buffy the Vampire Slayer"	Dollhouse
Who was born first out of Todd Field and Aaron Katz?	William Todd Field	William Todd Field
Which game is designed by more persons, Elfenland or San Marco?	San Marco	San Marco
What city is the army division that conducted Operation Blue Hearts in the Korean War based out of?	Fort Hood	Fort Hood, Texas
When was the magazine Sam Duckworth got his name Get Cape. Wear Cape. Fly from launched?	January 2004	January 2004
Astro Boy and The Secret of Kells share which genre of film?	animated fantasy	Animation
Who sparked the 972 unrest in Lithuanian SSR?	Romas Kalanta	Romas Kalanta
Pokémon: Arceus and the Jewel of Life and Totally Spies! The Movie both released in what year?	True	2009
The city in which the Disney Resort & Spa, Aulani is located in, is colloquially known as what?	"second city" of Oahu, in relation to Honolulu	the "second city" of Oahu
When was the British author who wrote the novel on which "Here We Go Round the Mulberry Bush" was based born? 	1936	7 January 1936
What was the population during the 2000 census of the town in Sagadahoc County, Maine that had a population of 3,411 during the 2010 census?	1,864	1,864
Which genus has more species in it, Othonna or Stangeria?	Stangeria	Othonna
Lost Kingdom Adventure is a dark ride located at four Legoland theme parks, including which park, which is the original Legoland park, that was opened on June 7th, 1968?	False	Legoland Billund
What film did Lela Rochon based on a John Grisham novel?	The Chamber	The Chamber
What movie studio produced The Benchwarmers, which starred Rob Schneider and Napoleon Dynamites lead actor, Jon Heder?	Revolution Studios	Revolution Studios
Dorian Gray is the main character of what philosophical novel whose editor feared the story was indecent, and deleted roughly five hundred words before publication?	True	The Picture of Dorian Gray
What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?	Umina Beach	Umina Beach, New South Wales
Archie Norman will succeed Robert Swannell as chairman of what British multinational retailer that is headquartered in the city of Westminster, London?	Marks & Spencer	Marks and Spencer plc
This sister company  of Líneas Aéreas Privadas Argentinas is most commonly known by its shortened name Austral?	True	Austral Líneas Aéreas
PISCES was developed by the company that is headquartered in what city?	True	McLean, Virginia
Are both Volvic and Canfield's Diet Chocolate Fudge natural spring waters ?	Clairvic Spring	no
Which former lead guitarist has a solo album named two disc compilation album?	Ted Nugent	Ted Nugent
What German computer repair technician may have inspired Diary of a Cannibal	Armin Meiwes	Armin Meiwes
What was the breakthrough role for the English Actor starring in Feed the Beast	Jude	Jude
Over how many centuries were the "dwelling place of the dead" built?	three	three centuries
What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?	Marijus Adomaitis	Ten Walls
What is the origin of the name of the neighbourhood in which the building at 359 Broadway is located ?	Tribeca	a syllabic abbreviation from "Triangle Below Canal Street
Which peak stands higher, Muztagh Ata or Manaslu?	Muztagh Ata	Manaslu
Which case came first, Craig v. Boren or United States v. Paramount Pictures, Inc.?	Craig v. Boren	Craig v. Boren
Between Pine and Butea, which genus has the greatest number of species?	True	"Pinus"
Don Holmes played for the football club that is based in what eastern suburb of Perth?	Bassendean Oval	Bassendean
Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?	False	2000 Summer Olympic Games
What muffler repair shop owner inspired Andrey Zvyagintsev's film Leviathan?	Marvin John Heemeyer	Marvin John Heemeyer
The album that contains the song "Get Together" by Madonna was mainly recorded in whose home studio?	Stuart Price	Stuart Price
Do Xinghua, Jiangsu and Jingdezhen both border the same town to the north?	True	no
Who starred as a divorced mother in an American sitcom produced by Danny Bonaduce's father?	Bonnie Franklin	Bonnie Franklin
Are Ash Lieb and Elswyth Thane both artists?	Helen Elswyth Thane Ricker Beebe	no
What profession is shared by both Monty Banks and George Seaton?	screenwriter, playwright, film director and producer, and theatre director	film director
In the Library with the Lead Pipe, an academic journal on topics about libraries, is abstracted and indexed by this third largest private company in Birmingham, Alabama? 	EBSCO Industries Inc.	EBSCO Information Services
The English actor Kris Marshall played which character in the highly rated comedy-drama television series "Death in Paradise"?	True	DI Humphrey Goodman
Which "Roseanne" star is in Scream 2?	Jackie Harris	Laurie Metcalf
The Grosvenor Museum takes its name from the family name of a title currently held by whom?	Dukes of Westminster	Prince George of Cambridge
In what city did the 1959 William & Mary Indians football team lose against the #13 Naval Academy?	Annapolis	Annapolis, Maryland
What year was the Argentine singer and actor who both directed and starred in El Tio Disparate born?	1942	1942
What son of Larry Johnson was born on November 19, 1979?	Larry Alphonso Johnson Jr.	Larry Alphonso Johnson Jr.
What two countries headquarter the clothing company that the photographer "Facehunter" contributed to?	Kowloon, Hong Kong, and Ratingen (near Düsseldorf), Germany	Kowloon, Hong Kong, and Ratingen (near Düsseldorf), Germany.
Two of the pharmacy schools are Midway College School of Pharmacy and which first for-profit college or university to receive the Southern Association of Colleges and Schools?	True	Sullivan University College of Pharmacy
What was the alternate slang name for the World War I era grenade that the egg grenade was less awkward than to handle?	Kugelhandgranate	potato masher
Which was published earlier, La Belle Assemblée or VIVmag?	Bell's Court and Fashionable Magazine Addressed Particularly to the Ladies	La Belle Assemblée
What team is coached by former head college coach Connie Yori?	Nebraska Cornhuskers	Nebraska Cornhuskers women's basketball
Gorgoroth is a band based in which Norwegian county?	Bergen	Hordaland
A relative of the emu is native to which continent?	Africa	Africa
What crossroads is the town located 10 km north of the Charcoal Tank Nature Reserve located?	Newell Highway between Melbourne and Brisbane, and the Mid-Western Highway between Sydney and Adelaide	Newell Highway
What's the common ingredient to a Gimlet and Pink Gin?	Angostura bitters	Plymouth Gin
José Rubia Barcia  published a great number of books and articles on a Spanish poet, playwright, and what?	False	theatre director
Celebrity Fifteen to One has had more than one appearance by an English writer and former Conservative Member of what?	False	Parliament
Who was the personal assistant to General of the Armies John Joseph "Black Jack" Pershing during World War I?	William Corcoran Eustis	William Corcoran Eustis
Which actor appeared in the films "Just My Luck" and "Into the Woods"?	Cinderella's Prince	Christopher Whitelaw Pine
Who plays the guitar, Denis Bélanger or Max Carl?	Max Carl	Max Carl
Tui Flower and Julia child were both known for what?	True	Cooking
Which actor and film director is from German Jewish descent, Kurt Gerron or Dell Henderson?	Dell Henderson	Kurt Gerron
At which arena does the team, for which Adam McKenzi is currently a member, play their home games?	Hara Arena	Hara Arena
In between Burton C. Bell and Billy Idol who is known professionally as Billy Idol?	True	William Michael Albert Broad
Who else besides "The Golden Jet" was born in Point Anne, Ontario?	Bobby Hull and Dennis Hull	Dennis Hull, as well as painter Manley MacDonald.
The Meadowbrook State Parkway connects to the Southern State Parkway in a community with what population as of the 2010 census?	12,272	12,272
What is the middle name of the female MSNBC journalist critiqued on the Daily Howler?	Rachel Maddow	Anne
Are Anja Salomonowitz and Rod Lurie both directors?	True	yes
The creator of the Lisa Simpson character was born in what year?	1954	1954
The 2015 MTV Video Music Awards pre-show premiered the music video for a love ballad with a prominent what?	dream pop influence	dream pop influence
What part of the great power concerts such as the EU trio, the Nato Quint, the G7, and the G20, is Italy associated with?	Italy	G20
Whose native growing land is more south, Beech or Daviesia?	Daviesia	Daviesia
What was the name of the first soundtrack album made by the woman who is referred to as the Queen of Pop?	Who's That Girl: Original Motion Picture Soundtrack	Who's That Girl
What university employed the psychologist that inspired David McClelland's thinking on power??	Harvard University	Harvard University
The telenova "El Ardiente Secreto" was based ona novel published under what pen name?	"Currer Bell"	"Currer Bell"
Which of these battles occurred earlier--the Battle of Peleliu or the Battle of Belleau Wood?	Battle of Peleliu	The Battle of Belleau Wood
The man Tony Bennet called "The Father of Rock and Roll" once toured with what singer who once auditioned for "Junior Junction", and landed a recording contract in her teens?	John Alvin Ray	Lola Dee
Who runs the website surpassed by both Baidu Baike and Hudong.com?	Baidu Baike and Hudong.com	Wikimedia Foundation
James Cromwell stars in which movie that chronicles the life of Thoroughbred race horse?	Secretariat	Secretariat
The Tennessee Volunteers football team plays as a member for a conference in what city?	Birmingham	Birmingham, Alabama
Horace Brindley played for what professional association football club that is based in the seaside town of Blackpool, Lancashire, England?	Blackpool Football Club	Blackpool Football Club
Rex Salas is an American record producer who worked with an American singer and actress who has been described as embodying female autonomy in a male-dominated industry, and is sometimes referred to as what?	the Goddess of Pop	Goddess of Pop
Which building is located a higher numbered street, Americas Tower or One Penn Plaza?	Americas Tower	Americas Tower
The State Theatre is part of a performing arts centre located in what Australian suburb?	Southbank	Southbank
What is the name of the film directed by Alex Cox  adapted from a 1606 play starring Diana Quick as the Dutchess?	Revengers Tragedy	Revengers Tragedy
 The 1919 Mississippi gubernatorial election Incumbent Democrat was a master of what?	filibuster and scathing rhetoric	filibuster
Where does the state legislature in which John Coffin Talbot served convene?	the State House in Augusta	the State House in Augusta
Do both Kettering University and University of New Mexico offer post-secondary degrees?	True	yes
Which genus has more species, Bactris and Epigaea?	Bactris	Bactris
The figure skater who was coached to Olympic, World, and national titles by Richard Callaghan was born in what year?	1982	1982
The rifle cartridge created by the Swedish was also shared by which other nation?	False	Norway
In which 2017 film did this South Korean actor of  "Dream High" (2011) and the 2012 South Korean television drama series featuring Han Ga-in, Jung Il-woo and Kim Min-seo appeared in 2017?	"The Thieves" (2012), "Secretly, Greatly"	Real
Which member of Northern Kings was born on 14 January 1966?	Marko Tapani "Marco" Hietala	Marco Hietala
"Big for Your Boots" is a song by an English grime and hip hop artist whose most  successful song to date is what?	False	Shut Up
What 4-D film attraction at Walt Disney World is based off a 2004 computer-animated Christmas movie? 	Mickey's Twice Upon a Christmas	Mickey's PhilharMagic
How many times has the national team Joseph Raich Garriga played for in 1941 participated in FIFA World Cups?	True	14
Which song was behind the third single on the album  "A Lot About Livin' (And a Little 'bout Love)" for two weeks on the country charts?	False	"We'll Burn That Bridge"
Who starred in Love and other drugs and The Simpsons?	Henry Albert "Hank" Azaria	Henry Albert "Hank" Azaria
Which lake is located further south, Dal Lake or Waterton Lake?	Waterton Lake	Dal Lake
When was the producer of  Michel'le born? 	February 18, 1965	February 18, 1965
An Austrian-British psychoanalyst born in 1882 and innovative in object relations theory was also rigorous about what other type of therapy?	Morita therapy	Morita therapy
Davey Brozowski is a percussionist for a band that formed in what city in Washington?	Issaquah	Issaquah
Are the libretto of Tristan und Isolde and Ariane et Barbe-bleue in the same language?	True	no
How long is the river for which Frenchmans Creek is a tributary?	Darling River	2844 km
Which constituent college of the University of Oxford endows four professorial fellowships for sciences including chemistry and pure mathematics?	Magdalen College	Magdalen College
The school in which the Wilmslow Show is held is designated as what?	Centre of Excellence	Centre of Excellence
 The Minnesota State High School Mathematics League was founded by a professor at a private coeducational liberal arts college founded in what year? 	1980	1874
What film, based on the book “Boston Strong”, featured the actress Alex McKenna?	Patriots Day	Patriots Day
Who was from farther west, Max Neufeld or Eduard Zahariev?	Max Neufeld	Max Neufeld
In which Florida city is Skyplex being constructed, featuring Skyscraper, the tallest rollercoaster in the world?	Orlando	Orlando
In which professional wrestling promotion did Randy Savage perform, after he left the World Wrestling Federation?	World Championship Wrestling, Inc.	World Championship Wrestling
What kind of group does Josey Scott and Kurt Cobain have in common?	rock band Saliva	band
When was the movie adaption of Jennifer Weiner's novel "In Her Shoes" released?	2005	2005
Were Basil Dean and Francis Ford Coppola both alive at some point in time?	True	yes
In relation to Rome, where was the city whose king was the father of Ocnus?  	Alba Longa	12 mi southeast of Rome
White love was what number of single created by a record label est in 2008 by Kim Shi Dao?	True	the second
What American actor amd director is the son of Debbie Reynolds and Eddie Fisher?	Todd Emmanuel Fisher	Todd Fisher
Who created and mostly wrote the show that Idris Akuna Elba played Stringer Bell in?	David Simon	David Simon
What famous composer leveraged microtonal music and unconventional methods of musicianship to create his contemporary reknown?	Benjamin Burwell Johnston, Jr.	Ben Johnston
Dost Mohammad Khan was killed by a ruler who became the third king of what country?	Afghanistan	Afghanistan
Are Phlebodium and Pieris both species of ferns?	Phlebodium and Pieris	no
Leo A. Harris was also known for his handshake deal with Walt Disney that permitted the University of Oregon to use the likeness of what cartoon character created in 1934 at Walt Disney Productions?	Donald Duck	Donald Duck
When was the multinational group headquartered in the Netherlands adjacent to the Junction 27 Retail Park near Birstall, Batley, West Yorkshite, England, founded?	False	1943
Whom was the cofounder of Orange County Choppers and appeared with Paul Teutul Sr on American Chopper?	Paul Teutul Sr.	Paul Teutul Jr.
Are Alice Munro and Lillian Hellman both writers?	True	yes
Which of the people that scored a goal for Arsenal in 2015 FA Cup Final was born on 16 March 1989?	Theo James Walcott	Theo James Walcott
Which member of The New Russian School was both a doctor and a chemist besides being a composer?	Alexander Porfiryevich Borodin	Alexander Porfiryevich Borodin
In the television series Green Hornet, which actor played the role of Kato?	Bruce Lee	Bruce Lee
In the seventh-largest country in Africa, what is the oil prodcution of the city at the mouth of the Congo River?	Soyo	1200000 oilbbl/d
Welcome to Nollywood and Out of the Shadow are both what?	True	documentary film
What format does a 1170 kHz AM station that Jim Angel presented the news for have?	oldies format	an oldies format
Was the Sacramento Deep Water Ship Channel or the Contra Costa Canal completed in an earlier year?	True	Contra Costa Canal
Were Ulrich Walter and Léopold Eyharts both from Germany?	Prof. Dr. Ulrich Hans Walter	no
What kind of group does Takahiro Moriuchi and Doug Pinnick have in common?	hard rock/progressive metal band	band
What country is the theme park served by the Huis Ten Bosch train service themed on?	Netherlands	Netherlands
"It Girl" is musically classified in the middle of what terminology describing the speed or pace of a given piece?	tempo	tempo
What is the prefix given to the end of the name to avoid confusion for the winner of the 1996 Record of the Year Grammy?	Seal	II
What was the rank of the leader of the army defeated by West Saxon forces?	True	commanders of the Great Army
Which composer was also a teacher, Philip Glass or Franz Schreker? 	Franz Schreker	Franz Schreker
The Luther seal was designed for the professor of theology of what nationalty at the behest of John Frederick of Saxony?	True	German
What is the species of animal which the town of Antelope, Kansas was named after?	American antelope	Antilocapra americana
Michael Pollock was was a senior officer in the United Kingdom's naval warfare force, also known as the what?	True	Royal Navy
Steven Covey, the father of Sean Covey, wrote what similar sounding title to The 7 Habits of Highly Effective Teens?	True	The 7 Habits of Highly Effective People
Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?	True	It's Always Sunny in Philadelphia
Kete Krachi is a town in what region?	False	Volta
How many newspapers are in the group that Hills Valley Weekly is a part of?	11	11
When was the star of the 1982 remake of The Spider's Web appointed to Dame Commander of the Order of the British Empire (DBE)?	1982	2014
Have tennis players Françoise Dürr and Mate Pavić both won a doubles title?	Françoise Dürr and Mate Pavi	yes
which is larger Asante Traditional Buildings or Gulangyu?	Kulangsu	Gulangyu
What is the altitude of the town in England that has Leadgate between it and Garrigill?	1,000 ft	about 1,000 ft above sea level
Migene González-Wippler is leading expert on a religion that developed among which ethnic group ?	True	West African descendants
What is the name of the 1999 film directed by Roman Polanski and starring his wife Emmanuelle Seigner that was a world-wide success but critically and commercially unsuccessful in North America?	"The Ninth Gate"	The Ninth Gate
Chantal Thomas wrote a book that was turned into a 2012 film directed by whom?	False	Benoît Jacquot
William Novac co-wrote the memoir of what American retired professional basketball player who is current president of basketball operations for the Los Angeles Lakers?	Magic Johnson	Earvin "Magic" Johnson Jr.
What record company does distribution for Joan Marie Larkin and Kenny Laguna?	Blackheart Records	Blackheart Records
Which rapper released the album Big Fish Theory featuring a number of styles of music including Detroit techno?	Vince Staples	Vince Staples
Who is a guest in the final two episodes of season eighteen of South Park?	PewDiePie	PewDiePie
A vehicle that uses hydrogen as its onboard fuel for motive power is cosidered which, Flex-fuel or Bi-fuel?	Flex-fuel	bi-fuel vehicles
What sub-genre of heavy metal describes the band "It's Alive"?	Glam metal	Glam metal
who has written more than 100 books, Yaşar Kemal or Avram Noam Chomsky?	True	Avram Noam Chomsky
The 2012–13 Boston Celtics season was marred by an occurence which took the lives of how many people?	True	three
What is the name of the Australian specialist electronic music magazine that features avant-rock, experimental sound art, and experimental hip hop?	Cyclic Defrost	Cyclic Defrost
Vincent Drucci was a member of a rival gang to the mob boss who was known by what nickname?	False	Scarface
What intrusment did Jem Finer play in the band The Pogues?	banjo player	banjo player
In which county does the  8th Military Police Brigade  of the United States Army's Barracks located?	Honolulu	Honolulu
Which Croatian professional basketball player (a shooting guard) did New Jersey Nets acquire during their 1990–91 season?	Draen Petrovi	Dražen Petrović
When was the defending titlist of 2009–10 Biathlon World Cup – Pursuit Men born? 	27 January 1974	27 January 1974
What is the name of Bruce Willis's character in Unbreakable?	David Dunn	David Dunn
Which of the two came out first, The Wind in the Willows or The Bears and I?	The Wind in the Willows	The Wind in the Willows
What is the name of the movie that stars Katrina Bowden and was directed by Sean Anders?	"Sex Drive", "Piranha 3DD", and "Scary Movie	Sex Drive
YouPorn was surpassed, in 2013, by competitor sites xHamster, Pornhub, LiveJasmin, and this website that is registered to the Polish company WGCZ Holding? 	xHamster, XVideos, and Pornhub	XVideos
Which Kentucky Writers Hall of Fame author has had works published by Dim Gray Bar Press?	Martine Bellen	Wendell Berry
Which band opened for more major international acts, Blessid Union of Souls or Blue Peter?	Blue Peter	Blue Peter
How many times has the driver who placed third in the 2003 Italian Grand Prix won at the Grand Prix?	Rubens Barrichello	11
Are Wake Forest University and Pennsylvania State University both located in the US?	True	yes
What was the sequel of the game that e was published by U.S. Gold in 1992?	Flashback: The Quest for Identity	Fade to Black
When was the Austrian "Schutzstaffel" (SS) officer born based on who's life Schapira co-authored a book?	Alois Brunner	8 April 1912
What is the day of the horse race of which ESPN covers both the post position draw and the undercard races?	Kentucky Derby and Belmont Stakes	Saturday
Wapping has the oldest riverside tavern, dating back from when?	1520	from around 1520
The film Navakoti Narayana was based on the life of Purandara Dasa who was born in what year?	1484	1484
Thursday Night Showcase is sponsored by the firm that is headquartered in what city?	False	Baltimore, Maryland
The alcoholic drink that shares a name with Quintessentially Unreal's 1996 album is commonly reffered to in historical literature as what?	la fée verte	the green fairy
What are both Caleb Shomo and Brian Welch?	True	singer
A 2013 Smurfs moving is based on what short story that was originally published in 1820?	True	The Legend of Sleepy Hollow
What man with a lazy left eye starred in Sacred Ground?	Jack Elam	Jack Elam
Who was also an actor, Serri or John Fogerty?	Park Mi-yeon	Serri
Do James Schuyler and A. E. Housman have the same nationality?	True	no
In what Country is Sul America Esporte Clube in?	Amazonas	Brazil
Which British Indian novelist and essayist did Anthony Burgess address in a lengthy letter?	Salman Rushdie	Salman Rushdie
Are Fastbacks and Local Natives both from the same US state?	Fastbacks	no
What is the county seat of the county in which Keokuk Falls, Oklahoma is loated?	Oklahoma City-Shawnee Combined Statistical Area	Shawnee
Is Ashland, New Hampshire or Plymouth Regional High School located near the Scribner-Fellows State Forest?	Ashland	Ashland is home to Scribner-Fellows State Forest
 Both Vitas Gerulaitis and Heather Watson play what sport?	tennis	tennis player
Are Hungry Hungry Hippos and Parcheesi both published by Parker Brothers?	Hungry Hungry Hippos	no
Do Bloody Mary and Sidecar share any ingredients in common?	True	no
Which opera had more contributions to its making from friends of the composer of the opera, Eugene Onegin or The Devil and Kate?	The Devil and Kate	Eugene Onegin
