Who lived longer, American author Owen Wister or Canadian author Lucy Maud Montgomery? 	True	Owen Wister
Which team did Art Briles lead to a victory at the Orlando Citrus Bowl on December 29, 2015?	False	2015 Baylor Bears football team
Live Wire Radio will possibly be considered as a replacement for a variety show created in what year?	True	1974
Scott Workman was an American stuntman and actor credited with a successful show on what smaller TV Network?	WB Television Network	WB Television Network
Who was born first, Gene Mayer or Serena Williams?	True	Gene Mayer
Ælfgifu of Exeter and Ælfgifu of Shaftesbury are both known for being what?	True	saint
Joan Baez's hit recording from Quad Studios Nashville originally featured lead vocals from what member of The Band?	False	Levon Helm
Which of the music composed for Operation Amsterdam originated in the middle of the 19th century in Bohemia, now part of the Czech Republic?	True	Polka
Jennifer Ventimilia co-wrote the teleplay of the episode that was part of which season of The Simpsons?	True	sixth season
Which band formed first, Awolnation or Foo Fighters?	True	Foo Fighters
where is a  football club which Aly Mohamed play for from 	True	United Arab Emirates
License to Drive featured what future president of the Screen Actors Guild?	False	Richard Masur
What is the name of the ethnic group who settled in Canada in the 17th century that participated in a conflict with Irish Catholic immigrants in the Shiners' War?	False	French Canadians
Securinega and Zamioculcas are both examples of what?	True	genus of plants
The Un-Americans contained which wrestler who also went by what TNA Wrestling name?	True	Andrew Martin
What position in the court does the Professor of Law at the Interdisciplinary Center in Herzliya hold?	True	Supreme Court Judge
Who passed away first Max Ophüls and Shirley Clarke ?	Max Lehrs	Max Ophüls
Was either Craig Melville or Grover Jones born in Indiana?	True	Jones was born in Rosedale, Indiana
Finally includes the song that peaked at what on the US Hot 100	True	number five
In what city did Jennifer Paige Chambers appear with the creator of the characters Jiminy Glick and Ed Grimley?	Chicago	Los Angeles
What type of profession does Alexandra David-Néel and Jack Kerouac have in common?	explorer, spiritualist, Buddhist, anarchist and writer	writer
Are John Tardy and Stza from the same country?	American vocalist	yes
Which group did Masta Kill released Selling My Soul under?	Wu-Tang Clan	Wu-Tang Clan
Were Rosario Castellanos and Lucy Maud Montgomery both authors?	True	yes
What production company was co-created by the lead singer of the band Poison?	Trigger Street Productions	Sheen Michaels Entertainment
The World War I Air Force pilot who has been credited with 80 air combat victories has been the subject of what forms of media?	books, films and other media	books, films and other media
When was the writer of Seesaw born? 	True	April 8, 1943
Glad to Be Unhappy is a song composed by what American?	Richard Rodgers	Richard Charles Rodgers
The screenplay for Alain Resnais' second film is who?	False	Alain Robbe-Grillet.
Old Bushmills Distillery was in the process of transitioning from the ownership of the company that had a headquarters in what English city?	London	London
Which of the singers has more things to be known for, Greg Puciato or Syd Barrett?	True	Gregory John "Greg" Puciato
Who manages the Laboratory that ran the Aurora Generator Test?	False	Battelle Energy Alliance
Who directed the film that Mads Mikkelsen won the award for Best Actor for his performance in at the 58th Bodil Awards?	False	Nicolas Winding Refn
Who was soldier Archie A. Peck's commanding officer during the Meuse-Argonne Offensive?	False	Major Charles White Whittlesey
The song that came out ahead of The Wanted's "Lightning" on the UK Singles Chart was featured on which album?	True	"Talk That Talk"
What conference does Ralphie the Buffalo's football team play in?	North Carolina A&T Aggies	Pac-12
In the summer of 1972, "Metal Guru" was the last UK number one for T. Rex and its lead singer. What was his name?	True	Marc Bolan
What software company developed Fade to black and it's 1992 Sequel, Flashback? 	Delphine Software International	Delphine Software International
What is the main difference between Aloinopsis and Washingtonia?	False	genus
The football maneuver, known as the horse-collar tackle is most closely associated with a player that was drafted by what NFl team in 2002?	Dallas Cowboys	Dallas Cowboys
What 4-D film attraction at Walt Disney World is based off a 2004 computer-animated Christmas movie? 	False	Mickey's PhilharMagic
Which ground force of the Austro-Hungarian Dual Monarchy did Jan Romer joined 	Austro-Hungarian Army	The Austro-Hungarian Army
Haier has North American rights to which appliance company headquartered in Louisville, Kentucky?	True	GE Appliances
What land elevation does Khunyang Chhish and Ismoil Somoni Peak have in common?	False	mountain
Which identifier: transwomen, cis women,or genderqueer, is a combination of masculinity and femininity or neither in gender expression? 	True	Genderqueer
Since 2 June 2017, The Leader of Fine Gael had been held by which Irish Fine Gael politician who has served as Taoiseach and Minister for Defence?	False	Leo Varadkar
Les Patterson Saves the World was a comedy film starring the author of which autobiography?	True	My Gorgeous Life
What Harry Potter actor strred in My Boy Jack?	False	Daniel Radcliffe
At what age did Cieli di Toscana's singer become blind?	False	Bocelli became completely blind at the age of 12
What is the title of the person who is Head of the Department of Biological Sciences at the University of Lincoln	Dean of Lincoln	Doctor
Who starred in a 2015 zombie film with Northern Irish actor?	False	Dougray Scott
Are both Duke Energy and Affiliated Managers Group based in Massachusetts?	True	no
Which rock band chose its name by drawing it out of a hat, Switchfoot or Midnight Oil?	True	Midnight Oil
What village in Nassau County, New York with a name meaning "a pleasant place" is represented by Kathleen Rice in the United States House of Representatives?	Mineola	Mineola
Are both Helen Dunmore and M. P. Shiel of West Indian descent?	True	no
Which basketball club located in Alytus, Lithuania does Anatoly Kashirov play for?	Dzkija Alytus	BC Dzūkija
During Siege of Bharatpur, which Commander-in-Chief of Ireland and Commander-in-Chief of India contributed to the storming of the castle?	False	Lord Combermere
The genus containing lions also contains several poorly known what?	True	Old World fossil representatives
 Pramod Bhasin was the former CEO of a company that provided what kind of services?	True	IT
Which author influenced the animated Easter television special "The First Easter Rabbit"? 	True	Margery Williams
The location of the area where Fort Nisqually stood is in what Washington county?	DuPont	Pierce County
The first book in the Sprawl Trilogy won what three awards?	False	Nebula Award, the Philip K. Dick Award, and the Hugo Award
Li Yitong played Huang Rong is a tv series directed by who?	Jeffrey Chiang	Jeffrey Chiang
The scientists who discovered Tedatioxetine were from what international pharmaceutical company?	Lundbeck	Danish international pharmaceutical company
How many laps did Harry Prowell run during the 10,000 metres race at the 1967 Pan American Games?	True	25 laps
The title Grigory Drozd lost in May 2016 was won by a boxer who made his acting debut in what film?	True	"Creed"
What is the length of an episode for the show that Jose María del Río is a narrorator in? 	52	seven-minute episodes.
What major city is John Bice Memorial Oval located within?	Christies Beach	City of Onkaparinga
What role did Ben Keaton play in the british film East is East written by Ayub Khan-Din?	True	a priest
What was the official religion of the lands of the husband of Dorothea of Denmark, Duchess of Prussia?	True	Protestantism
What is the strongest focus of the Adelaide Fim Festical put on by CEO Amanda Duthie?	local South Australian and Australian produced content	Australian
Which British Indian novelist and essayist did Anthony Burgess address in a lengthy letter?	False	Salman Rushdie
Who was the head of the Imperial Family that was making an broadcast announcement of Japan's surrender in 1945?	False	Emperor of Japan
KSCW-DT is part of a duopoly with which virtual channel 12 in Wichita?	True	KWCH-DT
What was the nationality and profession of the person responsible for the concept of a dimensionless number in physics and engineering?	Professor Leslie Ronald George Treloar	French mathematician and physicist
Which avant-garde Japanese composer studied with John Cage and wrote Music for Electric Metronomes?	False	Toshi Ichiyanagi
Pulsed Pressure Cavitation Technique was developed at a natioal laboratory sponsored by what U.S. department?	Department of Energy	U.S. Department of Energy
The song Justice was used for a WWE event that took place on what day ?	True	May 1, 2011
Who was a higher ranked tennis player: Paola Suárez or Michael Venus?	True	Paola Suárez
Joan Bennett Kennedy, who had three children including Kara Kennedy, was known for pursuing which career?	True	former model
Albanians in Montenegro which make up 4.91 of the county's total population could be members of the Albanian Coalation Perspect which is a what? 	False	Albanian political party in Montenegro
George Gershwin is an American Composer and Judith Weir is a composer from which country?	True	a British composer
Steve Uzelac played football for which league located in Preston, Lancashire?	True	North End Football Club
Creation Entertainment is located in a city with what estimated 2014 population?	200,167	200,167
What was the first air date that the CGI animated series that preceded "Mixels"?  	True	January 16, 2013
Which country is the firm that owns Babycham located?	South Australia	Australia
The chairman of Westfield Corporation has a son who holds a Bachelor's degree in what?	True	Bachelor of Commerce
Where do both the New Jersey Devils and the Seton Hall Pirates play?	True	Prudential Center
Were both of the following rock groups formed in California: Dig and Thinking Fellers Union Local 282?	True	yes
What film debut in 2006 with a South Korean actress born in 1972?	Between Love and Hate	Things You Say When You're in Love
Who was Chamberlain and Colonel of the military staff of The Merrie Monarch?	False	Colonel Charles Hastings Judd
What was unique about the attraction that was replaced by Monsters, Inc. Laughing Floor on April 2,2007?	True	the first to utilize Audio-Animatronics
which is traditionally drunk before retiring to bed, Hot toddy or Kir?	Hot toddy	Hot toddy
Who starred in My Dog Skip and Malcolm in the Middle?	True	Frankie Muniz
Jim Betts ran against the first American to orbit what?	True	Earth
Which case was decided first, Selle v. Gibb or Reynolds v. Sims?	False	1964
Psychopsis and Aubrieta are both genuses of which type of plants?	True	flowering plants
What is the global rank by population of the city that Daewoong Pharmaceutical Co., Ltd is based in?	fourth largest metropolitan area	world's 16th largest city
Peter and the Wolf was originally released as a segment of an animated anthology released to theaters on which day ?	True	April 20, 1946
Anthony Avent played basketball fo a High School that is located in a city approcimately 8 mi west of where?	False	lower Manhattan
Which movie was filmed first "The Guest" or "You're Next"?	True	You're Next
what type of media does Ratatouille and PlayStation 3 have in common?	True	video game
Steven Covey, the father of Sean Covey, wrote what similar sounding title to The 7 Habits of Highly Effective Teens?	True	The 7 Habits of Highly Effective People
Dianne Hiles is the current Australian Greens candidate for which 1968 federal proclamation? 	False	Division of Sydney
Are Asimov's Science Fiction and The Christian Science Sentinel both magazines?	True	yes
What American pianist and composer was a guest muscian on the Manhattan Blues Project album by Steve Hunter?	Michael Dulin	Philip Aaberg
Bordan Tkachuk was the CEO of a company that provides what sort of products?	True	IT products and services
Who has a wider scope of profession, Hrag Vartanian or Hovsep Pushman?	True	Hrag Vartanian
What is the middle name of the singer who recorded Would You Like to Take a Walk? with Louis Armstrong in 1951	True	Jane
Which American swimmer, coached by Ray Looze, won a bronze medal in the men's 100 meter breaststroke at the 2016 Summer Olympics?	True	Cody Miller
Lee Sung-jae stars in the film Barking Dogs Never Bite which is what film genre?	True	comedy-drama
An American football quarterback for the Chicago Bears was a star of a game released when?	Chicago Bears	July 14, 2009
In what year was the singer who popularized "I'll Keep the Lovelight Burning" born?	True	1927
Who directed the film that had "The Distance" in the soundtrack?	False	Peter Chelsom
The third solo album by David Gates of Bread shares a name with a 1977 film directed by who?	True	Herbert Ross
What album did John Lennon release before the one that contained the song "How?"	True	John Lennon/Plastic Ono Band
Who was the last king of the Shahiya?	Shri Buddutt	Trilochanpala
How old was William DuVall when Black Gives Way to Blue was certified gold by the RIAA?	True	William Bradley DuVall (born September 6, 1967)
The city Charles Prince Airport is approximately 16 km northwest of was called Salisbury until what year?	False	1982
On what day did the battle that involved the Gin Drinkers Line end?	False	25 December 1941
Which airport served more people in 2015 Asheville Regional Airport or Orlando International Airport ?	Orlando International Airport	Orlando International Airport
When did Belgium racer Stoffel Vandoorne win the Monaco GP2 Series round?	False	22 and 23 May 2015
In which state was both Rex Gene Foods and Foodtown located in?	True	New Jersey
Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?	False	2000 Summer Olympic Games
What Chinese company helped develop the aircraft that preceded the Chengdu J-7?	Shenyang Jin-Feng-Chun	Chengdu Aircraft Corporation
In 2008, The Littlewoods Ireland Carnogie Leagues sponsor known as?	False	Shop Direct Group
The role of "Celene" in the film "Walk All over Me" was played by an actress that voices what role in the "Starcraft 2" triolgy?	True	Sarah Kerrigan
John ruskin named his album due to a removal of what?	False	marker pen
What was triggered by the resignation of Conservative MP Stephen Phillips on 4 November 2016 and was when Caroline Johnson became a Member of Parliament?	Sleaford and North Hykeham by-election	The Sleaford and North Hykeham by-election
McLaren MP4/11 was driven by what Finnish former professional racing driver	True	Mika Häkkinen
Brett McClure competed in the pommel horse event at the 2001 Goodwill Games in what Australian province?	True	Queensland
Until what year did the Chief of Justice of the Supreme Court that administered the presidential oath of office to Abraham Lincoln on his first inauguration as the 16th President of the United States hold that office?	True	1864
How many termini does the train that runs on the C&M subdivision and runs between Chicago and the Pacific Northwest serve?	True	two termini
Multiculturalism in the Netherlands reached new heights following the murder in 2002, in part, with what Dutch politician, civil servant, socialogist and professor who formed his own party?	False	Wilhelmus Simon Petrus Fortuijn, known as Pim Fortuyn
Are Danie Visser and Oliver Marach both Grand Slam tennis tournament winners at doubles?	True	no
What of Nico van der Meel's operatic roles was starring in a libretto based loosely on the eight paintings and engravings "A Rake's Progress"?	True	The Rake's Progress
"The Simpson's" episode featuring the  "Itchy & Scratchy & Poochie" show satirized the world of television production just as the episode featuring the "Itchy & Scratchy & Marge" satirized what type of issue?	False	censorship
The Carlsberg Group brews a Belgian beer originally made by monks of what order?	Norbertine monks	Norbertine
What offence were opening batsman Khalid Latif and 5 other cricketers suspended for, in February 2017?	False	spot-fixing
In which county of New York was Circumstantial Productions founded?	False	Rockland County
That is the nationality of the author who wrote books that featured the character Faline?	American	Austrian
Could you read both Bicycling and National Review	True	yes
In what year did Australian-born comedian Peter Helliar write I Love you Too?	True	2010
Who was born first out of  Thomas Carr and Joyce Wieland?	Ted Carr	Thomas Carr
Which of the case was held in a higher ranking court, South Dakota v. Dole or Rogers v. Okin?	True	South Dakota v. Dole
What character did the star of Into The Homeland play on the TV show Nashville?	False	Lamar Wyatt
Who was born first, Umar Israilov or Ramzan Kadyrov?	False	Ramzan Kadyrov
Which magazine ranked the Indian Carnatic vocalist who collaborated with classical pianist Anil Srinivasan among 35 Game Changers under 35?	India Today	India Today
What Actor whose birth name was Charles Dennis Buchinsky, was part of the Leslie Nielsen comedy?	Charles Bronson	Charles Bronson
Giselle Cossard was known as Mother Giselle of what type of diety?	True	major water deity
What prince is a claimant to the former throne of Italy and born in September 1943?	Charles V	Prince Amedeo
What population ranking is the Oklahoma city located south of a wilderness area spanning over 5000 acres?	False	fifth-largest
Who is still alive today, Franklin Adreon or Ryan Gosling?	True	Franklin "Pete" Adreon
From which team did the linebacker for four NFL teams between 1985-1996 get fired by on November 29?	False	The Jacksonville Jaguars
Who is the star of the 2003 comedy that has a single from Candycoatedwaterdrops on its soundtrack?	False	Jim Carrey
The mass killing that took place at Oakland, California on April 2, 2012 was less deadly than the one that took place on October 1, 2015 in which state?	True	Oregon
Maria Curcio taught a classical pianist who is of what South American lineage?	True	Argentine
Philadelphia, Here I come! is a 1964 play by an Irish dramatist who has been likened to an Irish Checkhov?	True	Brian Patrick Friel
What American filmmaker was the co-founder of Troma Entertainment film studio, Stanley Lloyd Kaufman, Jr. or Jay T. Wright?	True	Stanley Lloyd Kaufman, Jr.
Did Yasuzo Masumura and Pitof hail from the same country and professional career?	Daryush Shokof	no
When did the University, of which The Dove Marine Laboratory is a part, gain University status ? ?	True	1963
Dandong and Hotan are located in what country?	True	China
Which university offers more campuses in the Philippines, Fairleigh Dickinson University or the Western Institute of Technology?	True	Western Institute of Technology
Which areas of the United States were still able to deny sames sex marriages after the case in which Edith "Edie" Windsor was the main plaintiff?	True	American Samoa, but not on all Native American tribal lands
No Smoking is a film loosely based upon the short story Quitters, Inc., which of three stories that are connected by the presence of what animal? 	True	cat
What do Park So-yeon and Michael Crafter have in common?	True	vocalist
Is the Pakistan fast bowler who joined the Kent County Cricket Club in June, 2011 a left-hand or right-hand batsmans?	False	right-hand
When was the second album by Jason Daunt's band released?	February 11, 1987	May 4, 2004
What team did Kenny Brown manage following the departure of Dean Holdsworth?	Chelmsford City Football Club	Chelmsford
What is the population of the settlement that is next smaller than the city with a population of 67,038 on the Argentine side of Tierra del Fuego?	Zapotitlán del Ro	1,382
John Wickham Legg was recommended by Jenner for the post of medical attendant to which eighth child and youngest son of Queen Victoria and Prince Albert of Saxe-Coburg and Gotha?	Prince Leopold	Prince Leopold
Which is founded by a president, University of Washington or University of Virginia?	True	University of Virginia
Spawn, a fictional character who Mustafa Shakir has expressed interest in playing, was created by?	Todd McFarlane	Todd McFarlane
The son of former Giants co-owner Bob Tisch worked with who to produce The Testimony?	True	Mitchell Block and Michael Sarnoski
What genre of music was played by both Tappi Tíkarrass and INXS?	new wave/pop	rock
Don Swayze was one of five children.  His older brother was trained in dance by their mother, Patsy Swayze, leading to his role in "Dirty Dancing".  Who is his older brother?	True	Patrick Swayze
How close to Louisville was Randal Malone born?	True	107 mi southwest of Louisville
Where is the head quarter of the Blue Bird Body Company?	Fort Valley, Georgia	Fort Valley, Georgia
How long is the river The Atherton Bridge spans?	True	37.5
Kurt Cobain: Montage of Heck documents the life of Cobain until his suicide in what state?	True	Washington
What american singer,had Warren Fu as one of their video directors, and also had to face allegation of illegal marriage with R. Kelly?	Frank Zappa	Aaliyah
William Hodges visited a polar region as part of a voyage, the region is how big?	False	14 million km
The 1990–91 UNLV Runnin' Rebels basketball team coached by Jerry Tarkanian lost in the semifinals of the 1991 NCAA tournament to which team?	True	Duke
Of what county is the city 7 miles east of Trace State Park the seat?	Pontotoc	Lee County, Mississippi
Currently, which division does the fighter, who lost to Jon Jones in the UFC 140 event, fight in?	False	middleweight
Nathan Bridger was a character played by which actor and amateur boxer?	False	Roy Richard Scheider
Which town is named after the developers of Monmouth Heights at Manalapan?	False	Levittown
Were Stanley Kubrick and Elio Petri from different countries?	True	yes
What is the nationality of the man who finished second for ART Grand Pix in the 2016 Baku GP2 Series round?	True	Russia
Are Macheng and Lianjiang, Guangdong both cities ?	True	yes
Which late 1980s and 1990s English super model was featured in the song nasty girl by The Notorious B.I.G.?	Anya Major	Naomi Elaine Campbell
Are Hoodoo Gurus and Pierre Bouvier of the same nationality?	True	no
Salisbury Woodland Gardens links a zoo with a park designed and built under the watchful eye of who?	False	Thomas Mawson
Are Southwest Florida International Airport and Henry E. Rohlsen Airport both in Florida?	True	no
Which country is home to Alsa Mall and Spencer Plaza?	India	India
What bitcoin start up featured Erik Voorhees as Director of Marketing?	BitInstant	BitInstant
What is the character's name for which Anna Leonidovna Kovalchuk won a prize in the legal festival "Law and Society"?	True	Chief Detective Maria Shvetsova
What role was played in "Who Framed Roger Rabbit" by the actor who played an Addams Family character played by Jackie Coogan in the original television series?	True	Judge Doom
Leonard Stogel managed which rock singer known for his robe-and-turban outfit?	False	Domingo "Sam" Samudio
What is the name of the fashion label that the founder of the Faena Arts Center founded in 1985?	Via Vai	Via Vai
When did the party inspired by Cacareco begin in Canada?	True	1960s
AnnoZero had a collaborator who is a member of which ancient aristocratic house?	True	House of Borromeo
Four presidents including the 26th president Theodore Roosevelt were featured in the 60ft sculpture in the granite face of Mount Rushmore which was sculpted by what sculptor?	True	Sculptor Gutzon Borglum
The Norse-Gaels language emerged from the intermarriage of the Norsemen and what other ethnic group?	True	Gaelic
ICI House is now named after the company that provides what type of item?	ICI House	explosives
What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?	True	Animorphs
Finity's End was written by which American writer?	False	Carolyn Janice Cherry
Which mountain is taller, Gasherbrum II or Langtang Ri?	Langtang Ri	Gasherbrum II
Which documentary film premiered first, Grizzly Man or Pray the Devil Back to Hell?	True	Grizzly Man
During the Carnival in Rio de Janeiro who is the official singer of the samba school Mangueira?	False	José Bispo Clementino dos Santos
Which close friend of an American former basketball player was signed for to play for the Timberwolves?	Aaron Jamal Crawford	signing free agent Chauncey Billups
Which American comedian starred in the original cast of Saturday Night Live and played Stan Winters in the sitcom Martin?	True	Garrett Morris
Both The Badgeman and +44 were bands concieved in which country?	False	United Kingdom
Which magazine has been around longer, Guitar World or Golf Digest?	True	Golf Digest
When did the first bank come into existence that is part of an organization that serves rural areas of India with basic banking and financial services?	False	on 20 July 2009
In addition to the individual born on August 21, who else wrote He's The Great Imposter?	True	Sharon Sheeley
Walt Disney World Quest: Magical Racing Tour includes the space-themed roller coaster that was opened on what date?	False	January 15, 1975
What colloquial umbrella do Rutgers and the many Ivy league schools fall under?	False	colonial colleges
What is the current occupation of the footballer replaced by Zdenek Zeman at the beginning of the 2012-13 A. S. Roma season?  	manager	manager
What kind of company is this group whose headquarters are in AIA Central? 	True	pan-Asian life insurance group
Who directed a 2006 film where Ron Perkins character plays the manager of a hotel?	Christopher Nolan	Christopher Nolan
Jim Sharman and Ava DuVernay both share what title concerning their actions leading actors in film or stage?	True	director
Which writer won the Nobel Prize, William H. Gass or Naguib Mahfouz?	True	Naguib Mahfouz
Which of the following cities is a county-level city, Jingzhou or Zixing?	Jingzhou	Zixing
Jamie Harris is best known for his role as The Hook-Handed Man in a movie directed by who ?	True	Brad Silberling
What other method of extending an ice hockey game exists other than the one used in the 1932 Allan Cup?	False	the shootout
National Stadium BTS Station is near the shopping center in what Thai city?	True	Bangkok
What was the first role in television for the actress who played Lindsay Lohan's best  friend in the Disney Channel's  original movie "Get a Clue"?	True	"Fudge"
What city that Lettuce Lake Park is just outside of is the largest in Hillsborough County, Florida? 	Tampa	Tampa
Which song by Last One Picked appeared in a 2004 American teen musical comedy film directed by Sara Sugarman?	False	Na Na
Which "Roseanne" star is in Scream 2?	True	Laurie Metcalf
Who is the mother of the Texas business man that co-founded Ignite! Learning, Inc?	Barbara Bush	Barbara Bush
Who was born first, Samantha Cristoforetti or Jean-Loup Chrétien	True	Jean-Loup Jacques Marie Chrétien
A puzzle-platform video game developed by the Valve Corporation is part of what 2012 action-adventure game?	False	Gateways
Where is the school that Tyler Kalinoski went to located?	False	located in Olathe, Kansas
Getting Married in Buffalo Jump stars an actor who was born in what city?	True	Calgary, Alberta
Brahmarshi Vishwamitra is a 1991 film produced & directed by a man that served as Chief Minister of Andhra Pradesh for how many years?	True	seven
Who was born first, Antonin Artaud or  Elizabeth Taylor?	True	Antonin Artaud
The American restaurant chain, the Original House of Pies, is also responsible for an American chain of fruit drink beverage stores with an eponymous beverage consisting of what?	True	orange juice
Who was born first, Andy Warhol or Alexander Butler?	False	Alexander Butler
Which canal is located further North, Beaver and Erie Canal or the Dismal Swamp Canal?	True	The Beaver and Erie Canal
What was the home city of the author of the famous novel tracing the life of a male roe deer from his birth onward?	True	Vienna
What is the nationality of the foreign born victim of Singapore's caning punishment before Oliver Fricker experienced the same?	True	American
What is Diego Tonetto's Italian passport called?	False	Italian nationality law
What year was the company, who released Forever Kingdom for PlayStation 2, founded?	1986	1986
Which actor appeared in the films "Just My Luck" and "Into the Woods"?	False	Christopher Whitelaw Pine
When did the baseball draft with which Alex Lange was the 30th pick began? 	True	June 12, 2017
Who was born first D. Ross Lederman or Stefan Ruzowitzky?	Stefan Ruzowitzky	David Ross Lederman
Do Ray Wilson and Leo have the same nationality ?	True	no
In which year did the artist who wrote Hyperreal release his debut studio album?	True	2012
In 2008, who were the two actors stared along with a South Korean actor, singer, and model who won best actor in five prestigious award ceremonies.	True	Best Actor prize
Astro Boy and The Secret of Kells share which genre of film?	True	Animation
What year was the film that starred the composer for "The Naked Brothers Band"?	True	2014
One of the directors of Mediastan is well-known for founding what organisation in 2006?	WikiLeaks	WikiLeaks
Which university has more campuses, Dalhousie University or California State Polytechnic University, Pomona?	California State Polytechnic University, Pomona	Dalhousie University
In what year did the brother-in-law of Ezzo, Count Palatine of Lotharingia, die?	1057	1002
The author of Some Other Rainbow was born on what day and year?	True	27 November 1956
The university where Rolf Martin Theodor Dahlgren worked as a professor has how many employees?	True	9,000
The Voyage is a wooden roller coaster located at a theme park divided into how many sections ?	True	four sections
Who was born more recently, Flula Borg, or Dirk Nowitzki?	False	Flula Borg
what year was the writer of the blog Preposterous Universe born?	True	1966
Who created the 2003 remake of the 1983 overhead view, vehicular combat game developed by Bally Midway?	Adam Dawes	Adam Dawes
Between Yasujirō Ozu and Bent Hamer, who has more creative titles?	False	Bent Hamer
What contest did Drew Barry's younger brother win in 1996?	True	the 1996 NBA Slam Dunk Contest
Which year was the more recent engine series, the Honda K or Honda H, introduced?	True	2001
Estrojam's Decibelle Music and Culture Festival has been headlined by which American singer-songwriter and model?	True	Cat Power
What sport does Simon Aspelin and Thomaz Koch have in common?	squash	tennis
American singer-songwriter, Taylor Swift, self-penned the song, Change, alongside Nathan Chapman, which was featured on her second studio album released by who?	True	Big Machine Records
What key role did the stadium's snowplow operated play in the game following the Dolphins win against the Minnesota Vikings?	True	cleared a spot on the snowy field specifically for New England kicker John Smith
What apartment complex originally constructed in 1927 is included in Manhattan Community Board 6?	False	Tudor City
Which band The Innocence Mission or Starflyer 59 was formed first ?	True	The Innocence Mission
Where did Otto von Bismarck and Ludwig Friedrich Leopold von Gerlach originate? 	True	Prussia
What was a series of battles during the Revolutionary War, for control of New York City and the state of New Jersey, fought on October 28, 1776 near White Plains, New York?	False	New York and New Jersey campaign
Which part of Scotland is this institute found where Alice König is a lecturer in Latin and Classical Studies?	False	St Andrews, Fife, Scotland
