What athletic team has its football and basketball games broadcast on KFST and has a mascot who is named Bevo?	Texas Longhorns	Texas Longhorns
What bluegrass singer provides vocals for a song on the album which was released in September 2013 through PRMD Music?	Dan Tyminski	Dan Tyminski
Which areas of the United States were still able to deny sames sex marriages after the case in which Edith "Edie" Windsor was the main plaintiff?	Washington, D.C., as well as all U.S. territories except American Sam	American Samoa, but not on all Native American tribal lands
Who owns and operates the location where ROH 13th Anniversary Show took place?	Boyd Gaming	Boyd Gaming
In what part of England is John Folwes' country house located?	West Dorset, South West England	West Dorset, South West England.
Are Danie Visser and Oliver Marach both Grand Slam tennis tournament winners at doubles?	Danie Visser and Oliver Marach both Grand Slam tennis tournament winners at doubles?	no
The British longhair is defined by what registries?	domestic long-haireds	domestic cat
Frank Sindone helped plot the murder of a family mob boss, What was this boss's nickname ?	Frank Sindone	"the Gentle Don" or "the Docile Don"
what other school is located in the same suburb as the Ghana Police College?	Ghana Technology University College	Ghana Technology University College
Alexis Argüello mentored Román González, who became first boxer to do what?	a Nicaraguan professional boxer who competed from 1968 to 1995	win world titles in four weight classes
The Extreme Centre: A Warning was a book by the activist who studied at which college?	Exeter College	Exeter College
About whose assassination is the French novel HHhH based?	Operation Anthropoid	Reinhard Heydrich
The Red Butte Creek oil spill occurre din a pipeline that was owned by what successor company to Standard Oil?	Standard Oil	Chevron Corporation
Who was the boyfriend of Thelma Lou in the series with Jim Nabors?	James Thurston Nabors	Barney Fife
Were Ransom Riggs and John Berry from the same country?	Ransom Riggs	yes
When was the Indian film actor, producer and playback singer born who debut with the 2000 War film, "Refugee" and had lead role in Main Prem Ki Diwani Hoon?	5 February 1976	5 February 1976
The Lisbon Traviata revolves around fans of the soprano who was of what nationality?	Greek-American	Greek-American
What american actress/singer born in 1956 recorded the song Something there for beauty and the beast?	Paige O'Hara	Donna Paige Helmintoller
What Danish eurodance group had a single called "Barbie Girl" which resulted in a lawsuit in 2002?	Aqua	Aqua
What other film did the star of 127 Hours act in?	Aron Ralston	Pineapple Express
The Worst Journey in the World is a memoir written by which English explorer of Antarctica?	Apsley Cherry-Garrard	Apsley George Benet Cherry-Garrard
In what year did Australian-born comedian Peter Helliar write I Love you Too?	2010	2010
What county is Icknield Walk First School located in?	Royston	Hertfordshire
Who is older, Ivan Foster or Ian Paisley?	Ian Paisley	Ian Paisley
who has written more than 100 books, Yaşar Kemal or Avram Noam Chomsky?	Yaşar Kemal	Avram Noam Chomsky
Mount Gunnison was named in honor of an explorer born in what year?	1812	1812
What county is Keene High School located in?	Keene	Cheshire County
After David Stern retired from being commissioner of the NBA, this american lawyer and businessman succeed him and is now the current commissioner who is he?	Adam Silver	Adam Silver
Which is a flowering plant, Pueraria or Pleiospilos?	Pueraria	Pleiospilos
What is the English translation of the name of the novel series which the Four III is the final installment of?	The Four	"The Four Great Constables"
The Huskies football team were invited to the Alamo Bowl where they were defeated by a team coached by Art Briles and who played their home games at what statium?	Baylor	Floyd Casey Stadium
 No. 3 Elementary Flying Training School RAAF operated at an Airport during World War 2 that is closest to Which city center in Australia?	Essendon Fields	Melbourne, Victoria, Australia
Which ground force of the Austro-Hungarian Dual Monarchy did Jan Romer joined 	Jan Romer	The Austro-Hungarian Army
Which film starring Patrick Tatten is based on a book written by Steve Lopez?	Patrick James Bolger Tatten	The Soloist
What is the formal name for the sporting facility located in Coos County, New Hampshire?	Nansen Ski Jump	Nansen Ski Jump
What is the main nickname of the professional association football club where Ewan Fenton spent thirteen seasons?	Blackpool Football Club	"the Seasiders"
Which Republican Chairman was born June 1, 1956? 	Gregg Harper	Gregg Harper
 What annual event occurs on a property co-founded by an American who was the best-selling recording artist of the 20th century?	The Del Mar Fairgrounds	San Diego County Fair
Where is the origin of Tie Domi who was a player for the Maple Leafs?	Toronto Rock	Albanian origin
Arabella Chapman graduated from which school that was opened as the Albany Free Academy?	Albany School for Educating People of Color	Albany High School
What type of sprite did Milada Šubrtová portray in Antonín Dvořák's reknowned opera?	water sprite	water sprite
Who created the show that featured Triumph the Insult Comic Dog?	Michael Koman	Robert Smigel, Michael Koman and David Feldman
Are Hungry Hungry Hippos and Parcheesi both published by Parker Brothers?	Hungry Hungry Hippos	no
When was the colony William Bradford was governor of founded?	1691	1620
What genre was the movie that Austin Nichols was in with Kirsten Dunst?	Wimbledon	romantic comedy
Which game was published first, Near and Far or King of Tokyo?	King of Tokyo	King of Tokyo
Australian Associated Press was established by a journalist born in which year ?	1935	1885
What of Nico van der Meel's operatic roles was starring in a libretto based loosely on the eight paintings and engravings "A Rake's Progress"?	libretto	The Rake's Progress
Blue Dwarf is what type of online text-based role-playing game?	unofficial	play-by-post role-playing game
Chancellor Otto von Bismark and Reichstadt agreement were also part of what League?	League of the Three Emperors	League of the Three Emperors
Who won Miss America 2013, which was the 86th Miss America pageant held at the PH Live in Las Vegas?	Mallory Hytes Hagan	Mallory Hytes Hagan
Who is older, James Kerwin or Paul Verhoeven?	James Kerwin	Paul Verhoeven
From 2003 to 2008 Tom Holland was responsible for what  ?	crafting and voting on legislation	for crafting and voting on legislation
Which film was Oscar nominated, LaLee's Kin: The Legacy of Cotton or Gimme Shelter, the 1970 Rolling Stones documentary?	Gimme Shelter	LaLee's Kin: The Legacy of Cotton
Which peak stands higher, Muztagh Ata or Manaslu?	Manaslu	Manaslu
 Afonwen is situated just under four miles from what road also known as the North Wales Expressway	A541 Mold-Denbigh road	A55
What amount was the settlement that the character from the Son of al Quada got in 2017?	$10.5 million	$10.5 million
What is the name of the 1999 film directed by Roman Polanski and starring his wife Emmanuelle Seigner that was a world-wide success but critically and commercially unsuccessful in North America?	Roman Polanski	The Ninth Gate
Who was the director of the 2007 American fantasy comedy film in which the actor best known for playing Michael Scott on the the American version of "The Office" starred?	Evan Almighty	Tom Shadyac
Which Indian actress who earned filmfare award for Best female debut in "Refugee" acted in K3G movie?	Kareena Kapoor	Kareena Kapoor Khan
Both Dusty Drake and Joe Diffie sing which genre of music?	Country Songs	country
Katrina Ross starred in "The Singing Nun" with who as the title role?	Debbie Reynolds	Debbie Reynolds
Which Prince of Bismarcks EMS dispatch incited France to declare the Franco-Prussian War in July 1870	Otto Eduard Leopold	Otto Eduard Leopold
In Person is a 1935 film starring an actress born in what year?	1935	1911
Les Ottolenghi was previously the Chief Information Officer at what casino in Paradise, Nevada?	Las Vegas Sands Corporation	Las Vegas Sands
Which American actor portray Steve Urkel in "Family Matters"	Steve Urkel	Jaleel Ahmad White
"Show 'Em (What You're Made Of)" is a song written by a group of people including an American singer/songwriter who was inducted into what on April 10, 2015?	Backstreet Boys	Kentucky Music Hall of Fame
What is the name of the national level academy for performing arts that Bhupen Hazarika won his award in 2008? 	Bhupen Hazarika	Sangeet Natak Akademi
Are both Arizona v. United States and Reynolds v. United States Supreme Court cases?	8 Otto.	yes
William James "Count" Basie has an album that is a collection of musical pieces from what movie series?	James Bond	James Bond
Mazda's Mazda6 belongs to which country's car manufacturer?	Japan	Japanese
Who was born first out of Arnel Pineda and Trace Cyrus?	Arnel Campaner Pineda	Arnel Campaner Pineda
O'Halloran Hill in South Australia has a suburb of what town, with a population of over 12000 people?	O'Halloran Hill	Hallett Cove
Minor league baseball games that were played between the rivalling teams of the Sooners and the Cowboys were played at the stadium formerly known as what?	Bedlam Series	Drillers Stadium
Extract starred what American actress who is known for her work on Saturday Night Live from 2005-2012?	Kristen Wiig	Kristen Carroll Wiig
Which City in the Miami metropolitan area is home to the Primetime Race Group?	Miami metropolitan area	Hollywood, Florida
 The 2010–11 Old Dominion Monarchs basketball team was led by the coach of what nationality?	American	American
What type of writing did both Richard Harding Davis and Harry Stephen Keeler write?	fiction and drama	fiction
What kind of subgenre of a dark wave music, developed in 1980s in the UK, is using the musical duo from Melbourne, Australia?	Ethereal darkwave	Ethereal
Which restaurant was founded first, Papa Murphy's or Gino's Pizza and Spaghetti?	Gino's Pizza and Spaghetti	Gino's Pizza and Spaghetti
The man known as the voice of "Elgar" voices the English character in what Manga inspired by Keitaro Arima?	Keitar Urashima	Love Hina
which German philosopher wrote "The opera "Lulu"  	Theodor W. Adorno	Theodor W. Adorno
Bob Edwards was the host of what show, that later was hosted by Renee Montagne?	National Public Radio	Morning Edition
What university did the winner of the 2014 CFL's Most Outstanding Defensive Player Award attend?	University of Hawaii	University of Hawaii at Manoa
What part of Australia is Alice River and Rupertswood in?	Victoria	Victoria
High Water is a song by Bob Dylan it was based on the 1927 Lousiana Flood. Another song recorded by Dylan about the event is When the Levee Breaks who is the Husband and Wife team that wrote and recorded this song in 1929 ?	Memphis Minnie's "When the Levee Breaks"	Joe McCoy and Memphis Minnie
 Among Kele Okereke and Jon Hume who made the New Zealand band Evermore?	Kelechukwu "Kele" Okereke	Jon Hume
Ronald Reagan and George H. W. Bush both held which position in office?	George Herbert Walker Bush	President of the United States
What occupation have Carly Gullickson and Francesca Schiavone both held?	professional	professional tennis player.
The 2015 CrossFit Games were held at what multiple-use sports complex that is approximately 14 miles south of Downtown Los Angeles?	StubHub Center	StubHub Center
Are Colocasia and Coronilla both flowering plants?	Coronilla	yes
Calling All Dawns includes the theme for the game "Civilization IV," written by whom?	All Dawns	Christopher Tin
Which actor does American Beauty and American Beauty have in common?	Lester Burnham	Kevin Spacey
Immanuel Lutheran School is affiliated with the denomination that has how many members?	211	2.1 million
During Siege of Bharatpur, which Commander-in-Chief of Ireland and Commander-in-Chief of India contributed to the storming of the castle?	British troops	Lord Combermere
What IBF Light Flyweight Championship winner was related to the Mexican boxer born on May 28, 1986 in Mexico City?	Ricardo “El Finito” López Nava	Ricardo “El Finito” López Nava
The transnational lottery Les Scadding won in 2009 held it's first draw on what date?	7 February 2004	13 February 2004
When did the Romance languages of Slovenia evolver from Vulgar Latin?	between the sixth and ninth centuries	the sixth and ninth centuries
Which case was brought to court first Miller v. California or Gates v. Collier ?	Miller v. California	Miller v. California
Darl Hall and John Oats fifth studio album was released in 1976, which song was the first of their six #1 singles?	Darl Hall & Oates	"Rich Girl"
The saint in "A Time for Miracles" was born on what date?	28 August 1774	August 28, 1774
What was the nickname of Judy Lewis's father?	William Clark Gable	"The King of Hollywood"
Were Darby O'Gill and the Little People and Dangal only produced by Walt Disney Pictures?	Darby O'Gill and the Little People	no
What type of auto racing, performed on clay or dirt surfaced oval tracks, is run for the Australian Street Stock Championship? 	Dirt track racing	Dirt track racing
Which pirate-themed Las Vegas resort is one of many developed by Steve Wynn?	Treasure Island Hotel & Casino	Treasure Island
That is the nationality of the author who wrote books that featured the character Faline?	Faline	Austrian
Is It Just Me? was a single by the English rock band from what Suffolk city?	Lowestoft, Suffolk	Lowestoft
Reveille Park is the eighth album by which American rapper born on October 5, 1970?	Carlos Coy	South Park Mexican
Consider the band formed in 2015 by JYP Entertainment through the reality show "Sixteen". How many tracks are on the reissue of their third album?	13	13
What sport do Straight Blast Gym - Ireland and John Kavanagh have in common?	mixed martial arts	martial arts
Pyne & Marles is co-hosted by Richard Marles and an Australian politician who has been the Liberal member for the House of Representatives seat of Sturt since what year's election?	1993	1993
Did the band Daniel Amos experiment with the same genre of music performed by Digital Summer?	Daniel Amos (aka D. A., Dä) is an American Christian rock band	no
Scott Parkin has been a vocal critic of Exxonmobil and another corporation that has operations in how many countries ?	70	more than 70 countries
Ist das Ihr Fahrrad Mr O’Brien? is a German biographical radio play about life, works and legacy of an Irish novelist whose many satrical columns were written under what name?	Myles na gCopaleen	Myles na gCopaleen
Butautas tried to depose his uncle who between which years ?	1345	from 1345 to 1377
The competition Lev Oborin won in 1927 is held in what city?	Warsaw	Warsaw, Poland
Which airport Albany International Airport and Dane County Regional Airport is nearer its local town ?	Albany International Airport	Dane County Regional Airport
What class of yamaha class sport bike motorcycle did Ryuji Yokoa use when he finished as champion in the MFJ All Japan Road Race GP250 Championship in 2006?	Yamaha 600 class sport bike motorcycle	Yamaha 600 class
What year was the album featuring the trio made up of Posdnuos, Dave, and Maseo, alongside Lebanese-Syrian rapper Eslam Jawaad release?	2009	2009
Who directed a 2009 comedy released by BBC Films?	Debbie Isitt	Debbie Isitt
Were Robert Holdstock and H. L. Mencken both known for being satirists?	Robert Paul Holdstock	no
Did both Anthony Burgess and Tennessee Williams use pen names?	Williams	no
Was the Sacramento Deep Water Ship Channel or the Contra Costa Canal completed in an earlier year?	the Contra Costa Canal	Contra Costa Canal
Who won more awards, Brothers Quay or Jake Kasdan?	Stephen and Timothy Quay	Brothers Quay
Are both Stacey McClean and Biff Byford American singer?	Stacey McClean	no
The 2016 San Jose State Spartans football team were members of a NCAA conference that officially began operations in what year?	2016	1999
This One's for the Children had lead vocals by the singer and songwriter of what nationality?	American	American
Which songwriting duo composed music for "La La Land", and created lyrics for "A Christmas Story: The Musical"? 	Benj Pasek	Pasek & Paul
My Sentimental Friend was performed by which English beat rock band?	Herman's Hermits	Herman's Hermits
What is the current position held by the Nathan Sharansky's co-author of the book The Case for Democracy?	Sharansky's friend Ron Dermer	Israeli Ambassador
The English chef known for his back-to-basics philosphy has a sister named what?	Hugh Christopher Edmund Fearnley-Whittingstall	Sophy
Who was born first Mahbub ul Haq or Ibn Arabi?	Mahbub ul Haq	ibnʿArabī
What is the nationality of the author of Fifty Shades Freed?	American	English
Which town has a greater population as of the 2010 census, Minden, Nevada or Gardnerville, Nevada?	Minden	Gardnerville
What is the surname of the recorder of "Jupiter (Swallow the Moon)"	Jewel Kilcher	Kilcher
How is Christopher Buckley related to the founder of "National Review" magazine?	he founded "National Review" magazine in 1955	son
California joined the Union due to the passage of a package of how many separate bills?	five	five
which is larger, Hunchun or Shijiazhuang?	Shijiazhuang	Shijiazhuang
A Therapy was written and directed by what French-Polish film director who was born in Paris?	Roman Polanski	Rajmund Roman Thierry Polański
Where was the world cup hosted that Algeria qualified for the first time into the round of 16?	Brazil	Brazil
Which has more species Laurus or Liriodendron?	Laurus	Laurus
Were both Léopold Eyharts and Ulrich Walter a General in the French Air Force? 	Prof. Dr. Ulrich Hans Walter	no
When did the author of "Computing Machinery and Intelligence" die?	1912 – 7 June 1954	1954
How far is Sadie Macdonald's home town from Sydney?	300 km north west of Sydney	300 km north west
What are these two Malaysian businesses, Theme Park Hotel and Genting Highlands, considered?	Genting Highlands	resort
Which American car rental company is also a member of the Association of Car Rental Industry Sytems Standards?	ACRISS	Budget Rent a Car
AVN Media Network has as part of their business what convention and trade show that takes place every January in Las Vegas Nevada?	Adult Entertainment Expo	AVN Adult Entertainment Expo
Bally's & Paris station is on the monorail that is of what length?	3.9 mi	3.9 mi
What program did this Basham brother who appeared with World Wrestling Entertainment between 2002 and 2007 participated in 2007?	The Basham Brothers	Total Nonstop Action Wrestling
When was the Russian composer who composed "Prisoner of the Caucasus" born? 	1835	[O.S. 6 January] 1835
Progress MS-09 was used to resupply the satellite that first launched into orbit in what year?	1998	1998
Geoffrey Serle wrote a biography about which Australian military commander who planned the Allied attack at the Battle of Amiens in 1918?	Alan Geoffrey Serle	John Monash
Who graduated from The SC Bastia Reserves and Academy  and was born 9 September 1987?	Alex Song	Alexandre Dimitri Song Billong
In what league does the team play that has Marko Dmitrović as a player ?	La Liga	La Liga
How many small-box format stores are there for one of Newell Brands' brand that sells scented candles, candleholders, accessories, and dinnerware?	560	560
What song featured on the Beatles' album "Please Please Me" was covered by Tiffany? 	Tiffany Renee Darwish	I Saw Her Standing There
Robert Suettinger was the national intelligence officer under which former Governor of Arkansas?	Bill Clinton	William Jefferson Clinton
Claudine's Return starred the actress who played which role on "Married...with Children"?	Christina Applegate	Kelly Bundy
Which direction do both the M1 and the M6 Motorways travel?	M6	heads north
Which band has more members, Test Icicles or X Ambassadors?	X Ambassadors	X Ambassadors
Which 18th-century canal was longer, the Sandy and Beaver Canal in Ohio or New Jersey's Morris Canal?	Morris Canal	Morris Canal
Are both Stanley Elkin and Anne Lamott non-fiction writers? 	non-fiction writers	no
The musician who did "Khalaara" was born on what date?	15 March 1983	15 March 1983
What type of place does Regency Road, Adelaide and Klemzig, South Australia have in common?	a suburb of Adelaide	city
A journal to which Jim Rasenberger contributes is the official journal of an institute located in what city?	Washington, D.C.	Washington, D.C.
WFMT FM radio transmits from the second tallest building in the United States, which is located where?	Chicago, Illinois	Chicago, Illinois, United States
What Mexican singer released the song Todos Me Miran?	Gloria Trevi	Gloria Trevi
Jennifer Ventimilia co-wrote the teleplay of the episode that was part of which season of The Simpsons?	sixth season	sixth season
Who was born first, Maurice Ravel or William Walton?	William Walton	Maurice Ravel
In what year was the drummer from the album "Angel of Retribution" born?	2005	1961
When was the singer of Miss Emily's Picture born?	August 11, 1946	August 11, 1946
What animation company produced the first season of an animated television series co-created by Jorge Aguirre?	Milk Barn Animation	Goldie & Bear
Kasper Peter Schmeichel is the son of a professional footballer who was voted what in 1992 and 1993?	IFFHS World's Best Goalkeeper	IFFHS World's Best Goalkeeper
What is the nick name of this former American professional football player who played as a linebacker for the Seattle Seahawks in the National Football League (NFL) and appeared on the American detective television "Lawless?"	Brian Bosworth	The Boz
Mr. Wilson's Cabinet of Wonder: Pronged Ants, Horned Humans, Mice on Toast, and Other Marvels of Jurassic Technology is a book about a museum that is located in which city ?	Los Angeles	Los Angeles
Which novelist, J. G. Farrell or Louis Aragon, wrote of the political and human consequences of his country's colonial rule?	James Gordon Farrell	Farrell
The Parc des Buttes-Chaumont was opened during the reign of the President of what era in France?	French Second Republic	French Second Republic
Henry W. Bloch School of Management is named after the founder of an American tax preparation company that is based where?	Kansas City	Kansas City
Who is older out of Bob Saget, the American comedian, and Indian director S. Shankar?	Robert Lane "Bob" Saget	Robert Lane "Bob" Saget
Why are many of the band, Hirsute Pursuit's songs considered controversial?	the group focuses on homosexuality, gay sex, and the gay bear subculture	men who have sex with men
What Province in Sicily, founded in the eighth century B.C., was the birthplace of the famous historical mathematician Archimedes?	The Province of Syracuse	Province of Syracuse
What is the name of this Austrian association football club from Vienna for which Raphael Holzhauser was a player?	Fußballklub Austria Wien	Austria Wien
