Cyrina Fiallo has guest starred on which Michael Jacobs-created sitcom?	"Good Luck Charlie"	Girl Meets World
Which of the former British Leyland companies is best know for it's two-seat open sports cars?	Leyland Bus was a British bus manufacturer	MG Car Company Limited
What year was the inventor of Rejuvelac born?	1934	1909
What title did the Queen of the United Kingdom of Great Britain and Ireland give to Jeremiah Meyer?	Rabbi Yehudah be-Rabbi Kalonymus mi-Spe	Painter in Miniatures
Was Without the King and Italy in a Day directed by the same person?	Without the King	no
What award won by only twelve people has a man who Ted Kooshian has performed with won?	Emmy, Grammy, Oscar and Tony	EGOT
Was American Scientist or Dwell published first?	American Scientist (informally abbreviated AmSci) is an American bimonth	American Scientist
Bill Bryson grew up in a city that is the seat of which county ?	San Rafael	Polk County
 Lucas da Silva Carvalho was an unused reserve runner for a Brazilian athletics track event which at top class events is run in lanes for the first what?	4  400 metres relay	500 metres
What is the hometown of Duck Down Music artist and complex rapper Pharaohe Monch?	Queens, New York	Queens, New York
Which team was older when it had it's worst season, The Cleveland Browns or the Detroit Lions	Detroit Lions	Detroit Lions
What is the name of the detective novelist parent of the author of '"Q" Is for Quarry'?	Sue Taylor Grafton	C. W. Grafton
The National symbols of Albania are used in this part of Serbia that are composed of which municipalities?	the Preevo Valley	municipalities of Bujanovac and Preševo
Which French aristocrat and military officer who fought in the American Revolutionary War visited this historic home located at Enfield, Halifax County, North Carolina, known as The Cellar?	François Jean de Beauvoir	Marquis de Lafayette
Cardinal Pole Roman Catholic School was named after the last Roman Catholic to hold what position?	Cardinal Pacelli School is a Catholic school located in Cincinnati, Ohio in the heart of Mount	Archbishop of Canterbury
Which actress worked closely withCharpes Lane? 	Roumelia Lane	Lucille Ball
The Governor of Santiago del Estero is a citizen of the province that is neighbored by which province on the north?	Santiago del Estero	Salta
Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? 	Grant Field	North Avenue at Techwood Drive
A Troll in Central Park and All Dogs Go to Heaven were both directed by which person?	Itchy Itchiford	Don Bluth
Where does the region where Jews supported by Kolel Chibas Jerusalem are from get its name?	Galicia	the medieval city of Halych
What instrument does Duff McKagan play on Macy Gray's single, Kissed It?	guitar	bass
What television thriller anthology did the winner of one Golden Globe, two tony Awards and six Primetime Emmy Awards appear on?	Trick 'r Treat: Days of the Dead	Darkroom
Pro Evolution Soccer 2016 includes which Brazilian footballer on the cover?	Neymar	Neymar
Which musician played in the band Soulfly, Max Cavalera or Billy Idol?	Massimiliano Antonio "Max" Cavalera	Massimiliano Antonio "Max" Cavalera
Before composing music for the game which contains Chocobos and Moogles, what cover band was he involved in?	Carlos Jonathan Villalobos, Jr.	Bothtec
What is the park that that People's Choice Classic is a criterium around in close proximity to?	Rymill Park	Adelaide Botanic Garden, Hutt Street, and Victoria Park
What league did was the team that played home games at Holman Stadium belong to?	the Vancouver Canucks of the National Hockey League	Canadian-American Association of Professional Baseball
Are the 1908 Ex parte Young and 1948 McCollum v. Board of Education United States Supreme Court cases related to each other in any way?	Ex parte Young, 209 U.S. 123 (1908), is	no
Which industrialist established a museum in Heckscher Park that features "First Friday" concerts?	Heiner Friedrich	August Heckscher
Which film came first The Strongest Man in the World or Candleshoe?	Candleshoe	The Strongest Man in the World
The Company They Keep is a book written by Diana Pavlac Glyer, who is a professor at a university in Azusa, California, that was founded in 1899, and is under the auspices of what religion?	Inklings	evangelical Christian
Vivian Pinn taught at which college founded in Massachusetts in 1852?	Tufts University	Tufts College
Did the host of Splash! win a gold, silver, or bronze Olympic medal?	Splash!	bronze
Which genus is native to more continents, Nothoscordum or Callirhoe?	Nothocestrum	Nothoscordum
Belle & Sebastian: The Adventure Continues is the sequel to the 2013 film "Belle and Sebastian", a French adventure film directed by who?	Christian Duguay	Nicolas Vanier
The director of Panic 5 Bravo was born in what year?	1981	1978
Who was born last, Dave Peverett or Jang Hyun-seung?	Jang Hyun-seung	Jang Hyun-seung
What New York City–based hip-hop musical group consists of rappers including Darryl Hill?	Darc Mind	The Wu-Tang Clan
Edward Fitzalan-Howard, 18th Duke of Norfolk is the son of what British Army general and peer	Earl Marshal	Miles Fitzalan-Howard, 17th Duke of Norfolk
Cheek to cheek tour played shows at what place that is located on the Las Vegas strip that began their tour?	The Lone Star Cafe	Cosmopolitan of Las Vegas
Which is a Macedonian weekly, Hänt Extra or Tea Moderna?	Hänt Extra	Tea Moderna
Which species is the most numerous, Podocarpus or Osmunda? 	Podocarpus	Podocarpus
Who sparked the 972 unrest in Lithuanian SSR?	Romas Kalanta	Romas Kalanta
Are Mauritz Stiller and Johannes Grenzfurthner both of the same nationality?	Mauritz Stiller (17 July 1883 – 18 November 1928) was a Finnish	no
Which FC Barcelona signee was a contender for the Rookie of the Year Award when he played for the Timberwolves?	Steve Francis	Ricard Rubio i Vives
Cooperative Living Organization is located in a city that is the county seat of what county in Florida?	Alachua County, Florida, United States	Alachua
Palm Springs lies in Palm Beach County, the third most populated county in its state. Which major U.S. city is it near?	Palm Beach County	Miami
Which rock band chose its name by drawing it out of a hat, Switchfoot or Midnight Oil?	Farm	Midnight Oil
Which tour did The Beatles release their album Dark Horse?	Dark Horse	American tour
Which magazine was founded first Science News or High Times ?	High Times	Science News
Which American professional poker player also starred in the 2015 movie "Extraction"?	Dan Brandon Bilzerian	Dan Bilzerian
Which is longer, Hampshire and Hampden Canal or Tennessee–Tombigbee Waterway?	the Tennessee–Tombigbee Waterway	Tennessee–Tombigbee Waterway
License to Drive featured what future president of the Screen Actors Guild?	Ned Vaughn	Richard Masur
Who is the head of state of the territory where the Ibrahim-al-Ibrahim Mosque is located??	King Fahd bin Abdulaziz al-Saud Mosque	the British monarch (Elizabeth II)
Who wrote the film, other than The Good Shepherd, in which Leonard Logsdail appeared as a tailor ?	Larry Kudlow	Martin Scorsese
The Swallow Bluff Island Mounds is a Mississippian culture archaeological site that is located in this river which was once known by what name?	The Swallow Bluff Island Mounds	the Cherokee River
Having written singles for several country acts, including Randy Travis, Blake Shelton, and Keith Whitley, what singer song writer achieved his 3rd No 1 single by writing "Always and Forever"?	Kix Brooks	Paul Overstreet
What team had Tony Roberts replaced by an American sportscaster from Buffalo, New York when he retired?	Notre Dame Fighting Irish football team	Notre Dame Fighting Irish football
In the seventh-largest country in Africa, what is the oil prodcution of the city at the mouth of the Congo River?	the Democratic Republic of the Congo	1200000 oilbbl/d
What profession do Raj Kapoor and Mike Cahill share?	Indian	director
What magazine was started in 1925 and features the work of Barry Werth?	Harper's Magazine	The New Yorker
Which South African politician won the indirect presidential election with 277 votes?	Jacob Zuma	Jacob Gedleyihlekisa Zuma
Who is the son of John Button under contract with as a driver?	McLaren-Honda	McLaren-Honda
Which St. Louis Rams season was the final full season played by the 2008 winner of the Heisman Trophy?	2008	75th
In what year was the uprising that marred John P. Buchanan's term as governor ignited?	1891	1891
Which president of Botswana did Naomi Jacobson immortalize as a statue?	Sir Seretse Goitsebeng Maphiri Khama	Seretse Khama
Which happened first? The scarp was first imaged by Voyager 2 or The play All's Well That Ends Well was written by William Shakespeare	The scarp was first imaged by Voyager 2 or The play All's Well	All's Well That Ends Well
Jing Tian was known for her role in a movie directed by who?	Valerie Tian (born April 21, 1989) is a Canadian actress	Ding Sheng
How many Academy Awards did the film, in which Jimmy Bryant provided the singing voice for the character Tony, win ?	two	10
What is the official currency in the country that hosts the Asahi-Ryokuken Yomiuri Memorial tournament?	Japan's per capita GDP (PPP) was at $37,519, the	yen
Consider the band formed in 2015 by JYP Entertainment through the reality show "Sixteen". How many tracks are on the reissue of their third album?	Sixteen	13
 the movie "A Cure for Wellness" was a science fiction?	The Cure	is a 2016 science fiction psychological horror
Of which painting was this German dancer, actress, and writer who lived during the Weimar period and appeared in the 1918 German silent drama film "The Story of Dida Ibsen" the subject?	Otto Dix painting	an Otto Dix painting
What German computer repair technician may have inspired Diary of a Cannibal	Armin Meiwes	Armin Meiwes
What is the date played of this college football game at Sun Life Stadium in Miami Gardens, Florida, where Clemson defeated the No. 4 Oklahoma Sooners, 37-17?	December 31, 2015	December 31, 2015
What 2-year worldwide tour had a round stage and a band that performed a song never before performed live?	Deep Purple	U2 360° Tour
What date was the person born that Samuel Flores Borrego was the right hand man of? 	1 August 1971	1 August 1971
The Peabody Hotel in Memphis (and a sister hotel in Orlando) are named after what residents of the hotel rooftop?	The Peabody Memphis is a luxury hotel in Downtown Memphis, Tennessee	Ducks
Elizabeth Austin wrote for a fitness magazine founded by who?	Christine MacIntyre	Christine MacIntyre
What profession does Leonty Magnitsky and Leonid Khachiyan have in common?	Soviet mathematician	mathematician
Which building, the Metropolitan Life Insurance Company Tower or the 432 Park Avenue building, has two addresses?	432 Park Avenue	Metropolitan Life Insurance Company Tower
Who has released more solo albums, Nick Carter or Brady Seals?	Jim Seals	Brady Seals
The Church of the Guanche People was founded in the city that is on the most populated island of what larger area?	Valle de Paz	Macaronesia
John Michael Montgomery has had more than 30 singles on the "Billboard" country music charts, but what single from his fourth studio album What I Do the Best never reached the top ten on the Hot Country Songs charts?	What I Do the Best	"Ain't Got Nothin' on Us"
The actress who made her film debut in Friday Night Lights also starred in a 2014 French-American crime-thriller directed by whi?	True	McG
 The original serialized story of the Bride of Re-Animator film was titled "Herbert West–Reanimator" and written by an American author who achieved posthumous fame through his influential works of what?	The plot roughly follows episodes "V. The Horror from the Shadows" and "VI.	horror fiction
What city is the band that recorded Renegade from?	Detroit, Michigan	Chicago
Which brother of John F. Kennedy had a memoir released September 14, 2009?	Joseph Pinckney McCain II	Ted Kennedy
Who was the director of the 2007 American fantasy comedy film in which the actor best known for playing Michael Scott on the the American version of "The Office" starred?	William Lee Scott	Tom Shadyac
Who was the original female founder of the brewery that was purchased in 2006 by the largest brewery in the state of Maryland?	Jack McAuliffe	Marjorie McGinnis
Are Jeff Ragsdale and Millard Webb both authors?	Jeffrey Charles "Jeff" Ragsdale ( ) is an American author, documentary	no
The English actor Kris Marshall played which character in the highly rated comedy-drama television series "Death in Paradise"?	Kristopher "Kris" Marshall	DI Humphrey Goodman
How many member universities are there in this conference of which the Connecticut Huskies baseball team is a competing member?	12	12 member universities
What island is located  808 nmi northwest of the capital of Hawaii?	Oahu	Laysan
This American crime film set in South Los Angeles was written and directed by the same director and writer of screenwriter of "Street Kings", "End of Watch", "Sabotage", "Fury" and what other film? 	Badlands	Suicide Squad
Which American character actor who starred on the television series "Stargate SG-1" (1997–2007) and appeared in "Episode 8" of "Twin Peaks" as a guest star?	Don Sinclair Davis	Don S. Davis
Who was the leading female star in "The Others" which marked the final film appearance of Renée Asherson in 2001?	Bernadene Hayes	Nicole Kidman
what was the American computer-animated fantasy film which  Aron Warner produced based on 	Shrek	William Steig's 1990 fairy tale
What else was Baghdad known as during the Abbasid Caliphate?	Abbasid	the City of Peace
Which organization has been led by the overseer of the Renewable Heat Incentive Scandal since 2003?	Democratic Unionist Party	Northern Ireland Assembly for Fermanagh and South Tyrone
What is the birthday of the singer whose songs are remixed in Queen of Clubs Trilogy: Onyx Edition?	3 August 1980	3 August 1980
Old Bushmills Distillery was in the process of transitioning from the ownership of the company that had a headquarters in what English city?	Diageo plc	London
Are both Stephen R. Donaldson and Michael Moorcock science fiction writers?	Stephen Reeder Donaldson (born May 13, 1947) is an American fantasy, science fiction and	yes
Masters and Johnson labeled the orgasmic platform while researching what?	About Your Sexuality	nature of human sexual response
This American film and stage actor played the self-destructive soldier Prewitt in Fred Zinnemann's 1953 film that centers around which event?	From Here to Eternity	the attack on Pearl Harbor
Who is younger, Pelle Almqvist or Steve Winwood?	Stephen Lawrence "Steve" Winwood	Pelle Almqvist
Ivan Konrad Trajkovič qualified for which major international multi-sport event celebrated in the tradition of the Olympic Games, as governed by the International Olympic Committee?	Ivan Konrad Trajkovi	2012 Summer Olympics
Pravda and Stiffelio are both operas?	Stiffelio is an opera in three acts by Giuseppe Verdi,	no
Which cloth town in the high Middle Ages gives the name to the dye associated with the man who is said to rob from the rich and give to the poor?	Lincoln	Lincoln
What years was the auto racing series held that was followed on by the 2016 Blancpain GT Series Sprint Cup?	2010 to 2012	2010 to 2012
What monthly magazine, published by ASIS International, includes articles on topics of computer security?	Security Management	Security Management is the monthly magazine of ASIS International
Millennium Greens were funded in part by a what type of lottery?	National Lottery	state-franchised
What 1958 born American television writer and actress contributed to the writing on I Am Not Homer?	Deborah "Deb" Lacusta	Deborah "Deb" Lacusta
Disturbia is a 2007 movie that stars what American actor who starred in the Disney Channel series Even Stevens?	Shia LaBeouf, David Morse, Sarah Roemer and Carrie	Shia Saide LaBeouf
Which writer died later, Agatha Christie or Clement Greenberg?	Agatha Christie	Clement Greenberg
Are Joe Walsh and Chester Bennington both guitarists?	Joseph Fidler Walsh	no
For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?	Fitz and The Tantrums	The Rebirth
Tyler Redenbach was selected 77th overall by the Phoenix Coyotes in an NHL draft that was held in what city?	Phoenix Coyotes	Nashville
In what city does a Christian minister who won the singles title with Jan Kodes in the 1970 French Open currently reside?	eljko Franulovi	Perth, Western Australia
Graveraet River is a tributary of a lake that is shared between which US states ?	Ontario to the north, the US state of Minnesota to the west, and Wisconsin and the Upper	Minnesota to the west, and Wisconsin and the Upper Peninsula of Michigan to the south
Which award did the Tunisian-Dutch actor that starred in Collide win? 	Floride	Best Actor in 2013
 The Alexander Dawson School is located in a community that occupies how many acres ?	107 acre	22,500 acres
Dr Jan Schneider ran for United States Congress in Florid but lost twice to which Republican politician?	Katherine Harris	Katherine Harris
What river runs near the tidal island of Eilean Tioram?	The Asón	River Shiel
Elizabeth Wordsworth's father was bishop in what church?	Anglican Church	Anglican Church
Insomniac Events is part of a partnership with a club founded by an investor of what heritage?	Pasquale Rotella	Iranian-American
In what type of imprisonment where the inmates Arne Berge helped rescue during operation White Buses?	Norway	concentration camp
Who was the brother of the wife of the Democratic Party nomination for Vice President in 1972?	Eleanor Fay Stegeberg McGovern	President John F. Kennedy
Simone de Beauvoir partnered with the person whose journal would be called what?	Études Phénoménologiques	Les Temps modernes
Rob is an American sitcom that starred what American actress who was best known for portraying Yolanda Saldivar in the film Selena?	Yvonne DeLaRosa	Guadalupe "Lupe" Ontiveros
Emmett Brown rides in a sports car that features what type of doors?	gull-wing doors and an innovative fiberglass body structure with a steel backbone chassis	gull-wing doors
Are Robert Philibosian and David Ignatius both politicians?	Robert Harry Philibosian (born 1940) is an American politician	no
Who was the creator of the American political satire comedy television series in which Sufe Bradshaw plays an acerbic secretary named Sue?	Sufe Bradshaw	Armando Iannucci
Mooreville, Mississippi is located on which Interstate highway that follows US Route 78?	Interstate 22	Interstate 22
Were Scott Derrickson and Ed Wood of the same nationality?	Edward Davis Wood Jr. (October 10, 1924 – December 10, 1978) was an American	yes
Did Ed Sullivan ever work anywhere other than the New York Daily News?	Edward Vincent Sullivan (September 28, 1901 – October 13, 1974) was an American television personality	The Ed Sullivan Show
What type of group does Roses Are Red and Sleeping with Sirens have in common?	Sleeping with Sirens	rock band
Which genus of plant is named after a person, Amesiella or Cucurbita?	Cucurbita	Amesiella
IS Universidad de Oriente part of the same public university system as California State University, Dominguez Hills?	University of Oriente Venezuela (Spanish: "Universidad de Oriente Venezuela",	no
Where is the host of the American survival skills reality show, The Island, originally from?	Northern Ireland	Northern Ireland
When was the friends song was released which is taken from the fourth studio album of canadian singer and song writer Justin Bieber?	November 13, 2015	August 17, 2017
 Worldview Entertainment is an American independent motion picture company that produced a 2015 mystery thriller film based on a novel by who?	Gilles Paquet-Brenner	Tom Rob
What occupation have Carly Gullickson and Francesca Schiavone both held?	professional tennis player	professional tennis player.
What is the english translation of the name of style of novel of which The Company is an example?	Company	novel with a key
Which was Disney's 2nd animated production, Pinocchio or Home on the Range?	Home on the Range	Pinocchio
Which of the people that scored a goal for Arsenal in 2015 FA Cup Final was born on 16 March 1989?	Theo James Walcott	Theo James Walcott
From 2003 to 2008 Tom Holland was responsible for what  ?	crafting and voting on legislation, helping to create a state budget, and legislative oversight over state	for crafting and voting on legislation
Are Skeptical Inquirer and The Progressive Populist both tabloid-style magazines?	Skeptical Inquirer (SI) was published by the Committee for the Scientific	no
What was Robert M. Fomon's connection to the New York Stock Exchange located at 11 Wall Street, Lower Manhattan, New York City, New York?	The New York Stock Exchange (abbreviated as NYSE and nicknamed "The Big	a governor
To where did the war criminal who is the fictional defendant in the film After the Truth flee in real life ?	Auschwitz	South America
According to the 2010 census, what was the population of the city after which the vice president, in April 1813, was named?	13,575	5,922
Selena Quintanilla-Pérez's assistant and head of her fan club will be eligible for parole on what date?	March 31, 1995	March 30, 2025
Are Harry Everett Smith and Vladimir Danilevich both from Russia?	Harry Everett Smith	no
How far from Buenos Aires is the birthplace of Ezequiel Lazaro? 	300 km northwest of Buenos Aires	about 700 km
What movies has Juno Temple starred in?	Black Mass, "The Other Boleyn Girl", "Wild Child", "A	She has appeared in films such as " Black Mass", "The Other Boleyn Girl", "Wild Child", "Atonement", "Maleficent", "The Three Musketeers" and "The Dark Knight Rises".
Adena Friedman was formerly the managing director and CFO of a company that specializes in what four key business areas?	corporate private equity, real assets, global market strategies, and investment solutions	corporate private equity, real assets, global market strategies, and investment solutions.
What actress portrayed Rachel Green on the sitcom "Friends" and starred in the movie "She's Funny That Way"?	Jennifer Joanna Aniston	Jennifer Aniston
On what album is Samuel "Sam" Ervin Beam's cover of "Such Great Heights" featured?	"Give Up"	"Give Up"
What type of media does J. T. Petty and Outlast have in common?	American heavy metal supergroup	video game
What is the current occupation of the footballer replaced by Zdenek Zeman at the beginning of the 2012-13 A. S. Roma season?  	former manager Zdenk Zeman	manager
Which game is designed by more persons, Elfenland or San Marco?	San Marco	San Marco
Which documentary was created first, The Agronomist or American Scary?	American Scary	The Agronomist
What British singer-songwriter hosted the 16th Annual Young Hollywood Awards?	Kelly Osbourne	Kelly Lee Osbourne
What is the birth date of the person Richard Callaghan coached to Olympic, World, and national titles?	3 August 1962	June 10, 1982
The mass killing that took place at Oakland, California on April 2, 2012 was less deadly than the one that took place on October 1, 2015 in which state?	San Francisco	Oregon
Which WWE wrestler who performs on the Smackdown brand has his initials as part of the team "Rated-RKO	Levi Rolla Cooper	Randy Orton
Lafe Pence was a member of which lower chamber of the United States congress?	The Colorado House of Representatives is the lower chamber of the United States Congress, which along with	United States House of Representatives
When did the UVF Mid-Ulster Brigade conducted the attack The Miami Showband killings?	31 July 1975	31 July 1975
What was the nickname of the English monarch that Petruccio Ubaldini presented one of his books?	Petruccio Ubaldini	The Virgin Queen
What book provided the foundation for Masters and Johnson's research team?	The Masters and Johnson Institute (1964–1994)	Patterns of Sexual Behavior
Which dog breed originates from a region farther east, the Lancashire Heeler or the Russian tracker?	The Tracker	Russian Tracker
Which professional stock racing driver has won the Xfinity Series twice, and beat Kevin Harvick in the 2016 Bojangles' Southern 500?	Martin Lee Truex Jr.	Martin Truex Jr.
Tony Leung Ka-fai is a four time winner of the award that has been on offer since what month?	January through March	December 1993
Which animal-themed Disney classic film appeared first: That Darn Cat! or Perri?	Perri	That Darn Cat!
Are the genera Gordonia and Osbeckia in the same family?	Osbeckia is a genus of flowering plants in the family Me	no
What member from The Clinch Mountain Boys plays at the Huck Finn Jubilee Bluegrass Music Festival?	Ralph Stanley	Ralph Edmund Stanley
Which was published or broadcast first, The Graveyard Book of Phineas and Ferb?	The Graveyard Book	Phineas and Ferb
Which singer has been in more music bands, Michael Crafter or Martin Degville?	Martin Degville	Michael Crafter
In what English district is the town Digby, Victoria may be named after?	Digby, Lincolnshire, in England	North Kesteven, Lincolnshire, England
Who is older, Jed Hoyer or John William Henry II?	William, Duke of Saxe-Weimar, and Eleonore Dorothe	John William Henry II
Father Jean-Pierre Aulneau de le Touche was killed before he could go on an expedition to Mandan, which is located in which state? 	Minnesota, United States	North Dakota
Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what ?	John Locke	Father of Liberalism
Donnie Smith who plays as a left back for New England Revolution belongs to what league featuring 22 teams?	Major League Soccer	Major League Soccer
Do Ray Wilson and Leo have the same nationality ?	Scottish musician, best known as vocalist in the post-grunge band Stilts	no
Which movie came out first Baseball or Tunisian Victory ?	Baseball	Tunisian Victory
What is the central institution of Cheyenne Indian tribal governance that Ehyophsta was not a member of?	Council of Forty-four	the Council of Forty-four
What "Splitting Image" voice artist provided testimony in Evidently... John Cooper Clarke?	Mark Robert "Bill" Bailey	Stephen John Coogan
What type of profession does Chris Jericho and Gary Barlow have in common?	heavy metal	musician
Are both Miltoniopsis and Strobilanthes examples of a genus?	Many species are cultivated for their 2-lipped, hooded flowers in shades of	yes
Thea Ruth White is best known for her voice over work as Muriel Bagge on  an American animated horror comedy television series created for who?	Thea Ruth White	Cartoon Network
Between Amazing Stories and Aquarium Fish International, which magazine is devoted more to hobbies related to physical activities?	Amazing Stories	Aquarium Fish International
SS Ionic was built by the industrial company based in what city?	Belfast	Belfast, Northern Ireland
Why I Write was penned by which English novelist and critic?	Eric Arthur Blair	Eric Arthur Blair
At what university can the building that served as the fictional household that includes Gomez and Morticia be found?	South Park, Colorado	Syracuse University
What was the name of the fanzine that interviewed the Sex Pistols bassist when he was in the band "The Flowers of Romance?"	"SKUM"	SKUM
Future Rhythm is the fourth album from a rap group that is from what city?	Detroit, Michigan	Oakland
Hina is derived from a dye prepared in what areas?	South Asia and the Middle East, derived from Henna.	South Asia and the Middle East
Where do both the New Jersey Devils and the Seton Hall Pirates play?	The Seton Hall Pirates are the athletic teams representing Seton Hall University.	Prudential Center
Are both, Boise State University and Syracuse University, public colleges?	public colleges in Boise, Idaho	no
Which three-time Olivier Award winning English actress starred in the 1981 BBC television serial, Sons and Lovers?	Lucy Ann Cohu	Dame Eileen June Atkins
Which is farther north, Wynantskill, New York or Hannaford Brothers Company?	Wynantskill	Hannaford
Who directed the 2014 American biographical survival drama film which Laura Elizabeth Dern was nominated for the Academy Award for Best Supporting Actress in	Jean-Marc Vallée	Jean-Marc Vallée
 John DiMaggio voices the character Shnitzel on Cartoon Network series created by who?	C. H. Greenblatt	C. H. Greenblatt
Why did basketball player, "The Process" not play in the 77th season?	76ers fans would "trust the process"	leg injury
What was the name of the lead character in the 1960s sitcom "Get Smart", which also featured an American actress born in 1933?	Patience Mather Cleveland	Maxwell Smart
What current NHL team owner played for the team that won the Stanley cup in 1992?	Mario Lemieux	Mario Lemieux
Which university has more schools, Ateneo de Davao University or University of Rochester?	University of Rochester	Ateneo de Davao University
The 2008 American romantic drama film directed by David Fincher won what directing award?	Golden Globe Award for Best Director	Academy Award for Best Art Direction
Toby Kebbell starred in a fantasy action film based on a video game series in 2016 notably set in teh world of what?	Assassin's Creed	Azeroth
In which Florida city is Skyplex being constructed, featuring Skyscraper, the tallest rollercoaster in the world?	Orlando, Florida	Orlando
Candy Coburn has shared the stage with an American country music group with who playing guitar?	Lady Antebellum	Charles Kelley
On what date will the election for which Krishanti Vignarajah is a declared Democratic candidate be held?	August 9, 2017	November 6, 2018
What group of languages is the surname Gref, meaning "Grave," taken from?	Gref is a German surname of Frisian origin, meaning "Grave".	Germanic
Who was the defense counsel of a German woman who underwent Catholic exorcism rites during the year before her death?	Anneliese Michel	Erich Schmidt-Leichner
The Amsterdam Tournament 2009 was contested by what club that plays their home games at the Wanda Metropolitano?	Ajax, Arsenal, Internazionale and Sevilla	Club Atlético de Madrid
What substance is always in a trap to prevent the passage of anything from either direction,  even sewer gases? 	oil	water
Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?	Originally published in Italian in 2014, the book has been translated into 41 languages	2000
Iselin Solheim provided vocals in the song released on what date?	3 June 2016	3 December
What term is the current chairman of Prince William County serving?	At-Large Chairman of the Board of Supervisors	fourth term
The song by English indie rock band Florence and the Machine written by Florence Welch and Francis "Eg" White and released in 2011 is named after the painting which was completed in which year?	"What the Water Gave Me"	1938
What was fort orange's initial name?	Tregantle Fort	Dutch House of Orange-Nassau
The large subunit and small subunit that use two types of RNA are major components that make up what?	a protein subunit	Ribosomes
Luisa Miller is an opera with three acts, whereas Don Quichotte is an opera with how many acts?	Luisa Miller	five
Steve Uzelac played football for which league located in Preston, Lancashire?	Preston North End Football Club	North End Football Club
 Which movie did Disney produce first,  The Many Adventures of Winnie the Pooh or Ride a Wild Pony?	The Many Adventures of Winnie the Pooh	Ride a Wild Pony
Philadelphia, Here I come! is a 1964 play by an Irish dramatist who has been likened to an Irish Checkhov?	Philadelphia, Here I Come!	Brian Patrick Friel
What is the name of the English poet who wrote a poem titled Don Juan and also served as the real-life model of a character in the novel Glenarvon?	Don Juan	Lord Byron
The man, who the award in which "Summer of the Monkeys" won, was a spokesman for white sector of America?	Bobby Sowell	middle America
In which year did Baek Bong-ki appear in the South Korean drama film set in a high school?	2004	2004
Which battle lasted longer, Battle of Hürtgen Forest or Battle of Pusan Perimeter?	Battle of Pusan Perimeter	Battle of Hürtgen Forest
Roden Brothers were taken over in 1953 by a group headquartered in which Canadian city ?	Toronto, Ontario, Canada	Montreal
Charlie Rowe plays Billy Costa in a film based on what novel?	Terra Nova	"Northern Lights"
When did Belgium racer Stoffel Vandoorne win the Monaco GP2 Series round?	26 March 1992	22 and 23 May 2015
Was the Mark-8 microprocessor different from the one in the Comx-35?	the COMX-35 was a home computer that was one of the very few systems	yes
