The poem "soleil et chair" was influenced by this Roman poet and philosopher who has only one known work about the tenets and philosophy of Epicureanism?	"soleil et chair"	Lucretius
Soundcloud rap has been used by which rapper from Lauderhill, Florida?	Calvin Harris	Jahseh Dwayne Onfroy
Padosan had a supporting actor who is known as a successful playback singer in what language?	a non-fiction author	Hindi
What is a crime that is punishable by the type of sentence that Madame Le Corbeau received in Canada?	sentence	capital crimes or capital offences
What dynasty was the creator of Mouten Cadet wine a part of?	Salem Witch Trials	Rothschild banking dynasty
Kyle Ezell is a professor at what School of Architecture building at Ohio State?	Ohio State	Knowlton Hall
What type of media does Bitter Jester and Sicko have in common?	a chronological list of all Torquay United seasons from 1899 up until the end of	documentary
What is the birth name of the disc jockey that notably used Mark Wirtz's song "A Touch of Velvet, A Sting of Brass" on their Radio Caroline show?	"Roc"	David Patrick Griffin
What is the relationship of Yeshahework Yilma's mother to the man who was Ethiopia's emperor from 1930 to 1974? 	the relationship of Yilma's mother to the man who was Ethiopia's	niece
What was the name of the fanzine that interviewed the Sex Pistols bassist when he was in the band "The Flowers of Romance?"	French Leave	SKUM
Did Yasuzo Masumura and Pitof hail from the same country and professional career?	"Leave It All to Shine" is a song performed by Miranda Cos	no
Who founded the company that Robinsons-May is a subsidiary of ?	Miilkbone	David May
Who produced the sequel to the anthology horror comedy film from 2012, which contained 26 different shorts?	Udit Na	Ant Timpson, Ted Geoghegan and Tim League
Charles Barton "Chuck" Kendall, Jr. was reportedly interested in purchasing the Los Angeles Clippers from which Jewish-American businessman?	Charles Barton "Chuck" Kendall, Jr.	Donald Sterling
Are Ian Brown and Dee Snider both actors?	Booknotes	no
What 1997 song was on the Garth Brooks album that debuted at #1 on the "Billboard" 200?	Garth Brooks	Two Piña Coladas
George E. Blake was born in Yorkshire, England, formerly known as what?	Chulu Chululu	County of York
What type of media does Hot Pixel and PlayStation Portable have in common?	a mix of EDM and R&B with elements of tropical house	video game
who is younger Keith Bostic or Jerry Glanville ?	Booknotes	Keith Bostic
 Patrol Squadron Four (VP-4) is a U.S. Navy land-based patrol squadron based at a Naval station formerly known as what ?	Yongle Railway Station is a railway station on the Beijing–Tianjin	Marine Corps Air Station Kaneohe Bay
Who was the singer of the song that held the record for most weeks spent at number one by a female country artist until it was surpassed by the the one named second best song of 2012 by "Rolling Stone Magazine"?	Gautham K Sharma	Connie Smith
Amil Grove appeared in what  British tabloid published by News UK? 	News UK	Amii Anne J. Grove
What coastal resort is about 11 miles south-east of St Wilfrid's Church?	St Wilfrid's Church	Skegness
What other jobs did the man that co-produced Gyara Hazar Ladkian have?	"Reminding Me (Of Sef)"	film lyricist
August R. Lindt served as chairman of a UN program from 1956 to 1960 that won how many noble prizes ?	Nils Ole Oftebro	two Nobel Peace Prizes
Were Frank Tashlin and George Kuchar both animators?	The single version of "Remind Me" is a remix and is substantially different from the	no
What was the title of the man who Sir Thomas Hungerford made his fortune working as a steward to?	Sir Thomas Hungerford	1st Duke of Lancaster
Which musician is from Europe, King Diamond or Bob Marley?	King Diamond	King Diamond
Which 2017 American 3D film was written by Cinco Paul and Ken Daurio?	Kesar	Despicable Me 3
What is the female star of Klepto best known for performing in?	Klepto	The Secret World of Alex Mack
Which breed of dog was first recognized by their country's official kennel club, the American Hairless Terrier or the Saint-Usuge Spaniel? 	the American Hairless Terrier	The American Hairless Terrier
Who served as the 1st Vice President of Colombia under El Libertador?	El Libertador	Antonio Hilarión Zea Díaz
Edward Fitzalan-Howard, 18th Duke of Norfolk is the son of what British Army general and peer	Edward Fitzalan-Howard	Miles Fitzalan-Howard, 17th Duke of Norfolk
Where did Leigh Anne Tuohy’s son play college football?	Colchester, Essex	University of Mississippi
Who was born first, Gene Mayer or Serena Williams?	Gene Mayer	Gene Mayer
Garden Island Naval Chapel is the oldest Chistian chapel of a naval branch of what defence force?	naval	Australian Defence Force
What American actor born in 1946 was in a 1996 martial arts film written, produced, and directed by Donald G. Jackson and is also the uncle of Charlie Sheen?	Donald G. Jackson	Joseph "Joe" Estevez
Renáta Tomanová and Larisa Neiland are former professional athletes for what sport?	professional athletes	professional tennis
Haruki Murakami said that writing "Dance Dance Dance" had been a healing act after his unexpected fame following the publication of a novel published in which year ?	Haruki Murakami	1987
Lawton–Fort Sill Regional Airport, a charter base for value airline Allegiant Air, is situated in which U.S. state?	Pampore railway station	Oklahoma
Are both the Wire Fox Terrier and West Siberian Laika dog breeds?	Keismet Ka Khel (Fate's Game) is a 1956 Hindi	yes
Which American musician, principally known for his work as guitarist, vocalist and songwriter released the Voice Of Reason album?	Per Kristofer Sinding-Larsen	Robert Arthur Mould
Ambrose Mendy has managed and/or advised a British professional boxer that as of July 2017 is ranked the world's seventh best super middleweight by who?	Ambrose Mendy	"The Ring" magazine
National Stadium BTS Station is near the shopping center in what Thai city?	Thai city	Bangkok
The Story of the Man Who Turned into a Dog is a type of play that fits into the genre that was founded during what era?	the story of the Man Who Turned into a Dog	post–World War II
AnnoZero had a collaborator who is a member of which ancient aristocratic house?	Philadelphia Freeway	House of Borromeo
Which University, University of New South Wales or Purbanchal University was established first ?	Purbanchal University	The University of New South Wales
In which Florida city is Skyplex being constructed, featuring Skyscraper, the tallest rollercoaster in the world?	Marseille	Orlando
Mick Chatterton's best season was in 1969 finishing 16th place for the year in the oldest established what?	the oldest established	motorsport world championship
What team did Travis Cortez Mays play on which currently compete in the Big 12 Conference.?	Travis Cortez Mays	Texas Longhorns men's basketball team
As a Nazi hunter, Simon Wiesenthal, was apart of a fued in what time frame?	the last studio recording	1970s
What type of media do Peter Filkins and The New Criterion have in common?	the ISM Report	journal
Christopher I of Denmark succeeded his brother, who was king during what period?	Denmark	1241 until his death in 1250
In what year was the novel that Lourenço Mutarelli based "Nina" on based first published?	1996	1866
The Roissy Airport connects to Paris and cities in what countries?	Paris and cities	in France, as well as to Belgium
Are both Ixia and Rhexia a plant genus?	"HolbyBlue" follows the professional and personal lives of police staff at Holby South	yes
Disturbia is a 2007 movie that stars what American actor who starred in the Disney Channel series Even Stevens?	Disturbia	Shia Saide LaBeouf
Who created and mostly wrote the show that Idris Akuna Elba played Stringer Bell in?	Paradise Lost	David Simon
Who starred in Smurfs: The Lost Village and was also in The Office?	Smurfs: The Lost Village	Ellie Kemper
Was Without the King and Italy in a Day directed by the same person?	The French Grand Prix was a Grand Prix motor race held at Monthlèry on 3	no
The Little River Railroad is operated between Maryville and what pioneer Appalachian and resort community?	Maryville	Elkmont, Tennessee
What profession does Nora Roberts and Elizabeth Hardwick have in common?	loveline	novelist
Are both Delmer Daves and Jean-Pierre Jeunet film directors?	the full length of the highway is 23 km	yes
Which game was released first, Icehouse pieces or Kill Doctor Lucky?	Kill Doctor Lucky	Icehouse pieces
The comedian who starred in "Gone Are the Dayes" made his big break in which show?	"The Big Bang Theory"	The Danny Kaye Show
Which Dutch media tycoon transferred all of its media activities to Talpa Holding?	Billy Murray	John de Mol Jr.
Who co-wrote The Hidden History of the Human Race with a man know devotionally as Drutakarma dasa?	Delta Goodrem	Richard L. Thompson
Which star of "Chalet Girl" also appeared in "The Treasure Seekers"?	Eugene van Maldeghem	Felicity Rose Hadley Jones
The Six Arms Saga was written by the former editor-in-chief of what company?	Udit Narayan Jha	Marvel Comics
When did the husband of William Roper bornj who was also the father of  Margaret Roper?	1989 until 1997	7 February 14786
Other than racing, what sport does the 1998 champion of the Toyota GRand Prix practice?	racing	paracyclist
At least how many countries does the company that bought Oil Can Henry's operate in?	one-hour, one-on-one interview with a non-fiction author	100 countries
Where was the air-cooled version of a weapon system used on the HMAS "Narani" found?	Ohio	World War I fighter aircraft.
Where did Henri Christophe and other slaves hold an uprising from 1791 to 1804 that led to the founding of a state which was both free from slavery and ruled by non-whites and former captives?	in the town of Chengalpattu	Saint-Domingue
How many members does the lower house of the state legislature in which Samuel Leavitt served have?	three weeks	400 members
Which album came out first, "Paper Trail" or "If Tomorrow Comes..."?	PieceMan	Paper Trail
What type of development, currently existing in Pasay, is currently being considered for malls such as one in M.A. Roxas Avenue in Clark Freeport, Angeles City in Pampanga Philippines?	malls	SM Lifestyle Cities
Where does the Husband character reside in the book published in 1847 under the pseudonym "Ellis Bell"?	"Roc"	Thrushcross Grange
What was the capacity of the stadium that Colección Privada that was filmed on October 10, 2000?	50 Cent	15,500
Dum Dum Motijheel College is located in the capital of West Bengal?	The Hour of Two Lights	Kolkata
Jennifer Jones captained the gold medalists for Canada at the Sochi Winter Olympics in which event?	Sochi Winter Olympics	Curling
The R241 road is in a county in what Republic?	New Zealand	Ireland
Which football team does Lewis Young's older brother, Ashley Young, play for?	Brazil	Premier League club Manchester United and the England national team
Which director has had the greater impact on French culture, Jean Vigo or Sri Lankabhimanya Lester James Peries?	Jean Vigo	Sri Lankabhimanya Lester James Peries
What English professional football club, won the 1994 European Cup? Arsenal	Arsenal	Arsenal
Toby Scott worked with which American singer born on May 24, 1941?	Udit Narayan Jha	Bob Dylan
Are Dorothy Parker and Maxine Kumin the same nationality?	the same nationality	yes
Henderson Executive Airport got its name in 1996 when it was purchased by Clark County to be used as a reliever airport for an airport named after what politican?	Henderson Executive Airport	U.S. Senator Pat McCarran
Which has more species, Aichryson or Polypodium?	Polypodium	Polypodium
What test preceded Operation Julian before negotiations began for the Coprehensive Test Ban Treaty?	Coprehensive Test Ban Treaty	Operation Aqueduct
What did the person in which the Toronto Pearson International Airport is named in honour of organize to win the Nobel Peace Prize?	Freestyle	United Nations Emergency Force
At what height does State Route 160 start?	39 km	4145 ft
Lawerence Turman had produced a film, with a character named "Johnny 5" that had a follow up sequel released in what year?	Lawerence Turman	1988
What type of profession do Dave Pirner and Les McKeown both have?	author interview	singer
Who plays in both The True Adventures of Wolfboy and "The Knick"?	Gary Comer College Prep Middle School	Eve Hewson
What type of diary did one of the founders of the John Bishop Memorial Hospital in Srinagar write?	diary	a travel diary
Wheelock Whitney is just one member of the Whitney Family. Where did this American family originate from?	"Slam" / "Out Here" is the fifth single by Australian drum and	London, England
What kind of group does Josey Scott and Kurt Cobain have in common?	the same group	band
In his book Mathematical Foundations of Quantum Mechanics, John von Neuman devles into which major field?	Mathematical Foundations of Quantum Mechanics	physics
What classmate of Tony Hendra is the Director of Research at the Centre for Theoretical Cosmology within the University of Cambridge?	Tony Hendra	Stephen Hawking
Where was the opera, which was the subject of After Aida, first performed?	The main track, "SparkleTrain," was an R&B/rap	Teatro alla Scala
José Rubia Barcia  published a great number of books and articles on a Spanish poet, playwright, and what?	"We Up"	theatre director
What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?	fantasy young adult series	Animorphs
The author of The Thing of It Is... is what Nationality?	Nationality	American
What character did G.D. Spradlin's collaborator Marlon Brando portray in "On the Waterfront"?	Marlon Brando	Terry Malloy
What nationality was the pirate who along with Robert Culliford stole Jean Fantin's ship ?	pirate	Scottish
What is Opry Mills in Nashville, Tennessee?	Opry Mills	super-regional shopping mall
What distinction about his birth makes the contemporary of Bill Pollack unique as a winner of the Formula One World Drivers' Championship?	Remote Survival	American-born
TimeCamp enables what type of commercial documents from a seller to a buyer?	commercial documents	invoice
What kind of group does Takahiro Moriuchi and Doug Pinnick have in common?	a group of people	band
Thomas Major was the engraver to the estranged son of which monarch?	Thomas Major	George II
License to Drive featured what future president of the Screen Actors Guild?	Christine and the Queens	Richard Masur
Which character in The Hunt for Red October was played by the actor who made his film debut in The Revolutionary	The Hunt for Red October	Skip Tyler
Are the Chien Français Blanc et Orange and Cretan Hound both used for hunting in packs?	Theorem admits a simple proof using Zorn's lemma	no
A. N. Prabhu Deva is the former vice chancellor of a university located in what state?	British Alternative rock and psychedelic rock band	Karnataka, India
What's the name of the differential equation that was developed by the German physicist who was the doctoral advisor to another German Physicist who identified the Stark effect?	Stark effect	Lommel differential equation
When did Gemma Ortega's Holocaust novel translation first receive best selling book of the year in Spain?	May 28, 2013	2007
 Lou Cutell appeared on the third episode of the ninth season of an CBS sitcom that was what number episode overall?	a third	187th
Which was published earlier, La Belle Assemblée or VIVmag?	PieceMan	La Belle Assemblée
Reinhold O. Schmidt was a UFO contactee in the same era as which Polish-American citizen?	UFO contactee	George Adamski
The Zapruder film shows President John F. Kennedy's motorcade as it passed through a plaza that was named aNational Historic Landmark in what year? 	the Zapruder film	1993
When was the film containing the song "I'm still Here (Jim's Theme)" published?	The Cerbillona	November 27, 2002.
What actress starred in "The Golden Girls" and was an animal rights activist?	Sree Narayana Guru	Bea Arthur
Who produced the 1998 British comedy starring the director of the feature film "Eddie the Eagle"?	Cockerell	Matthew Vaughn
Which basketball club located in Alytus, Lithuania does Anatoly Kashirov play for?	Alytus	BC Dzūkija
When was the second album by Jason Daunt's band released?	354 BC	May 4, 2004
Are Xinxiang and Qionglai City both county-level cities?	YU grupa guitarist Dragi Jeli, Ivan Vdovi	no
What type of games are both Sector 41 and Enchanted Forest?	The Korgis' "Everybody's Got to Learn Sometime"	board
Was Princess Charlotte of Cambridge born before or after the repealing of the Royal Marriages Act 1772?	born before or after the repealing of the Royal Marriages Act 1772	after
What Metropolitan City was Massimo Giordano born in?	Metropolitan City	Naples
Which tennis player is older out of John Peers and Simone Bolelli?	Simone Bolelli	Simone Bolelli
Who was the head coach of the Georgia Tech football team that finished the regular season with the same record as the 1981 team?	Georgia Tech	Bill Lewis
what language did the ethnic group which Torstein Ellingsen was its drumer  speaks 	ethnic group	Norwegian language
Were both Life magazine and Strictly Slots magazine published monthly in 1998?	"4 My Town (Play Ball)"	yes
Sachem Central School District encompasses the CDPs that include the hamlet in which New York county?	Yongle Railway Station is a railway station on the Beijing–Tianjin	Suffolk
Which composer was born later, Gaetano Donizetti or William Walton?	Richard Buckman	William Turner Walton
John Alexander and Trent Alexander-Arnold are professional footballers from which country?	Brazilian	England
Does MedStar Washington Hospital Center or Children's National Medical Center have more beds?	"Napoleon" is the second single by Peter Wolfe	MedStar Washington Hospital Center
Former race car driver Jeff Wood made his CART debut at which 1983 Nissan/Datsun-sponsored race?	the 1983 Nissan/Datsun-sponsored race	Caesars Palace Grand Prix
What was the name changed to after Allison J71 was modified to a thrust of 7400 lbf?	"4 My Town (Play Ball)"	J35
Is Velvetpark or Shape magazine written more for a lesbian and queer-identified female readership?	"Reminisce" is a vocal trance music track produced and released in	Velvetpark
What waltz was composed by "The Waltz King" in 1844?	The Waltz King	Sinngedichte
What is common between Matt Vasgersian and Michael Casey?	a list of the French SNEP Top 100 Singles & Top 75 Albums	American
Stephen Graham starred in a film in 2006, directed by whom?	Stephen Graham	directed by Shane Meadows
When was Aimee Carrero's depiction of Angie first aired?	"Stay"	Tuesday, January 24, 2012, at 8 p.m. ET/PT
Are both Yangzhou and Jiangyan District considered coastal cities?	YU grupa guitarist Dragi Jeli, Ivan Vdovi	no
Who was born first, Teru or Mike Shinoda?	Havoc & Prodeje	Teruhiko
University of Wisconsin–Madison and University of Notre Dame are both what?	University of Wisconsin–Madison	research university
Which plant is indigenous to the western hemisphere, Stephanocereus or Nepenthes?	Nepenthes	Stephanocereus
Bartlett's Bridge was built by the engineer who worked for the county seat of which Massachusetts county?	"Freedom" is a song by the Swiss-Italian musician Robert Mile	Worcester County
Both WAGS Atlanta and WAGS are what?	WAGS Atlanta	American reality television series
What American indie rock group first had Jesse Sandoval as the drummer and now has Jon Sortland on drums?	Billboard Hot 100	The Shins
Valais is known for the resort municipality in which district in Switzerland?	Valais	Sierre
What political office was held by two successive occupants of the same castle located in Lauderdale, Scotland?	the same castle	Keeper of the Privy Seal of Scotland
Which director lived longer, Lowell Sherman or Jonathan Kaplan?	Lowell Sherman	Jonathan Kaplan
In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based?	Rabat-Salé-Kénitra	Beijing
Which black comedy sequel to "Forgetting Sarah Marshall" starred an Australian actress?	"Forgetting Sarah Marshall"	Rose Byrne
In what year was the college that Cal Hovde served as dean for founded?	2001	1754
Which magazine has more issues per month, Club or Pro Football Weekly 	Club or Pro Football Weekly	Pro Football Weekly
The Belton Estate is a novel by an English novelist of the Victorian era, whose best known works are a series of novels that are collectively known as what?	Prelude to the Millennium: Essentials of Symphony	Chronicles of Barsetshire
Who left the South Korean music group"2PM" before the release of the group's DVD called "Take Off"?	Darr Sabko Lagta Hai	Jay Park
What entity with the capital city of Ciudad Victoria is a home to the northern grasshopper mouse?	Ciudad Victoria	Tamaulipas
Which breed was bred first, the English Water Spaniel or the Estonian Hound?	the French Hound	The English Water Spaniel
What dance academy did the starring actress from The Glory of Tang Dynasty graduate from?	Raffles Place MRT Station	Beijing Dance Academy
Are both Cypress and Ajuga genera?	a hoax	no
Is Central Illinois Regional Airport of Jacksonville International Airport further east?	is Central Illinois Regional Airport further east?	Jacksonville International Airport
The Argentine National Anthem was adopted 3 years after which event that led to the removal of Viceroy Baltasar Hildalgo de Cisneros?	the Argentine National Anthem	May Revolution
Armand Castelmary played Horatio in the 1868 version of the opera set to a play by whom?	Armand Castelmary	William Shakespeare
Both Sorbaria and Goldenrod are a genus of more than 50 flowering plants?	Sorbaria and Goldenrod	no
The 1996 AT&T Challenge was a tennis tournament played in a city that in 2017 ranked third on the "USA TODAY" list of what?	AT&T Challenge	50 best cities to live in
Which segment of If These Walls Could Talk did the Goddess of Pop direct?	Sajan Re Jhoot Mat Bolo	the third
What is Michael Nakasone job at the college prep school in Honolulu?	a college prep school in Honolulu?	teaches and conducts
What is the name of the statue whose replica have been created in many landmarks world-wide such as near Pont de Grenelle in Paris?	Aquilegia coerulea	Liberty Enlightening the World
Who is the sister of Princess Zein and the daughter of a British woman?	Princess Zein	Princess Aisha bint Hussein
Gaia is a space observatory of the European Space Agency, what is Astrosat?	Space Observatory	India's first dedicated multi-wavelength space observatory.
Name three common things that are used in playing Monopoly and King of Tokyo?	Merle Travis and Tex Williams	dice, cards, and boards
What are the colors of the tricolour flag that was adopted in 1919?	the tricolour flag that was adopted in 1919?	green (at the hoist), white and orange
Where was the armory at which Model 1840 flintlock musket was produced located? 	the site	city of Springfield, Massachusetts
WAVN is a Gospel formatted broadcast radio station tied to which city in DeSoto County, Mississippi?	Mississippi	Southaven, Mississippi
What is the name of the character portrayed by Anna Camp in the film centered on the fictional Barden University and The Bellas?	Anna Camp	Aubrey Posen
What is the main difference between the game Plateau and the game Colt Express?	REM	Colt Express is a railway-themed
What languages did the son of Sacagawea speak?	English	French and English
Are Kim Tae-yeon and Laura Stoica of the same nationality?	Kim Tae-yeon and Laura Stoica are the same nationality?	no
The Hindmarsh Stadium is sponsored by a brewery that sold how many liters of beer in 2013 ?	Never Trouble Trouble Trouble Trouble	69.7 million litres
What American agronomist that worked on The Green Revolution won a Nobel Peace Prize?	T-Wayne	Norman Borlaug
The History of Ranching is a mural that was originally located at an American brewery that in 1999 began trasfering its production to who?	The History of Ranching	Miller Brewing
What was the album by Coldplay after the one with a song referencing Chris Martin's unrequited love?	Coldplay	A Rush of Blood to the Head
What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?	2012	1999
Ckm wz. 25 Hotchkiss was a Polish derivative of what machine gun that became the standard machine gun of the French Army during World War I?	Japanese Western	Mle 1914 Hotchkiss machine gun
When was the producer of  Michel'le born? 	the first season of the series	February 18, 1965
In what year was the fantasy and science fiction author of the short story "Recovery" born?	2013	1958
In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held? 	April	March and April
The show featuring a young boy named Gerald Bald Z premiered on what TV channel? 	French Albums Chart	Cartoon Network
Gül Mosque and Hippodrome of Constantinople are both located where?	"Reminisce"	Istanbul, Turkey
Which formed first, Fireflight or Dirty Three?	"Collateral Damage"	Dirty Three
Which American car rental company is also a member of the Association of Car Rental Industry Sytems Standards?	Shri Nawal Kishore Bharatiya Municipal Girls Postgraduate College	Budget Rent a Car
A man who played in the 1986 FIFA world cup played for what team during the 1982 Scottish League Cup Final?	Scottish League Cup Final	Celtic
What was the nickname of Judy Lewis's father?	Judy Lewis	"The King of Hollywood"
Brian Newman's wife performs for what genre of variety show?	Booknotes	American burlesque
What is the name of the presidential memorial in Washington, D.C that connects to an artificial island?	""	Jefferson Memorial
What plant has about 40 species native to Asia, Manglietia or Abronia?	Abronia	Manglietia
Are Wolfgang Becker and Jacques Audiard both German film directors?	the lyrics were penned by South Korean singers Taeyeon and Dean for the	no
Perfect Imperfection is a 2016 Chinese romantic drama film starring a south Korean actor best known for his roles in what 2016 television drama?	Perfect Imperfection	Reunited Worlds
What type of group does Pablo Carballo and Argentine Air Force have in common?	American R&B singer R. Kelly	military
