Who directed the 2015 South Korean drama film starring Hwang Jung-min?	Lee Seok-hoon	Lee Seok-hoon
Neil B. Shulman was the associate producer of what 1991 American romantic comedy film directed by Michael Caton-Jones?	Doc Hollywood	Doc Hollywood
BMW X5 is a mid-size version that was produced alongside which newer model, produced in 2009?	BMW X6	BMW X6
The subject of the biography "Name Dropper" was born in what year?	1961	1961
What is the name of the girl group that the host of the Nickelodeon Australian Kids' Choice Awards 2006 was a member of?	Bardot	Bardot
What officially ended the first phase of the military conflict between the British Raj and the Emirate of Afghanistan from 1878 to 1880?	Treaty of Gandamak	Treaty of Gandamak
Which is farther west, Sheridan County, Montana or Chandra Taal?	Sheridan County	Sheridan County
Which Disneyland attraction is Matterhorn Bobsleds roller coaster, an expanded version of	Autopia	Autopia
Of the two genuses Gaillardia and Browningia which one is a genus of cacti?	Browningia	Browningia
Does Erodium or Cymbidium include more species?	Erodium	Erodium
An Cat Dubh / Into the Heart is a song from the U2 album released on what date?	20 October 1980	20 October 1980
Jimmy Garcia lost by unanimous decision to a professional boxer that challenged for what title in 1995?	WBO lightweight title	WBO lightweight title
Which college was founded first, Williams College or University of Southern California?	Williams College	Williams College
Tyler Redenbach was selected 77th overall by the Phoenix Coyotes in an NHL draft that was held in what city?	Nashville	Nashville
Which  Australian singer-songwriter wrote  Cold Hard Bitch	Nicholas John "Nic" Cester	Nicholas John "Nic" Cester
What year was the company, who released Forever Kingdom for PlayStation 2, founded?	1986	1986
Which dog breed has more derivative breeds from the original, German Spitz or Norfolk Spaniel?	German Spitz	German Spitz
Which city has a higher population, Shanghai or Hengyang?	Shanghai	Shanghai
Which politician represents a city on the Flathead Indian Reservation?	Gregory J. Hertz	Gregory J. Hertz
In which series did Jacky Ickx, the Belgian Ferrari driver, win more races - Formula One or the Le Mans 24 Hours?	Formula One	Formula One
Who was the king of England who became king after the death of his younger brother and whose reign was chaotic due to rivalry with relatives until his own death a few decades later?	Stephen of Blois	Stephen of Blois
Who was born first, Adrian McLaren or Ryan McLaren?	Adrian Peter McLaren	Adrian Peter McLaren
When did the HBO series that Alice Wetterlund star in premier?	April 6, 2014	April 6, 2014
Who was the head coach for the team whose fourth round draft pick in 1974 played college football at Alabama A&M?	Chuck Noll	Chuck Noll
How many Grammy awards were won by an album named after the Joni Mitchell song from Love Actually?	two Grammy awards	two Grammy awards
Susanna Thompson appeared in the courtroom drama film Ghosts of Mississippi, directed by who?	Rob Reiner	Rob Reiner
In what year was Kasper Schmeichel's father born?	1963	1963
Brian Newman's wife performs for what genre of variety show?	American burlesque	American burlesque
Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?	2000 Summer Olympic Games	2000 Summer Olympic Games
What country is the Selun located in?	Switzerland	Switzerland
Atlanta Zero Mile Post is located within a historic area opened in what year ?	1969	1969
What Cantonese slang term can mean both "ghost man" and to refer to Westerners?	Gweilo	Gweilo
No Smoking is a film loosely based upon the short story Quitters, Inc., which of three stories that are connected by the presence of what animal? 	cat	cat
Channel 8 has broadcast which American sports series that premiered in 1973?	HBO World Championship Boxing	HBO World Championship Boxing
What is a Southern European island country that was home to an airline pilot who flew the CASA-212-200 Aviocar before retiring in 2008 for health reasons? 	Malta	Malta
What year was the 2nd wife of the leader of the hussites born?	1430	1430
"Lost!" is a song by a British rock band formed in what year?	1996	1996
Where's Officer Tuba? is a comedy film that stars which Hong Kong-based actress?	Joey Wong Cho-Yee	Joey Wong Cho-Yee
Which person is known for playing in punk bands, Keith Morris or Rome Ramirez?	Keith Morris	Keith Morris
Which of the songs that outperformed "Drive" was most successful in the United States?	"Losing My Religion"	"Losing My Religion"
In which province is the city located that is the birthplace of Ed Wubbe?	North Holland	North Holland
Which was fought earlier in our nation's history, the Seven Days Battles or the Battle of Manila?	The Seven Days Battles	The Seven Days Battles
Khushi Ek Roag is broadcast by a company based out of where?	Dubai	Dubai
What music school did the singer of The Search for Everything: Wave One attend?	Berklee College of Music	Berklee College of Music
Which of Kylian Hazard's older brothers plays for the German Bundesliga club Borussia Mönchengladbach and the Belgium national team.	Thorgan Ganael Francis Hazard	Thorgan Ganael Francis Hazard
On which 2012 American military science fiction action film, directed by Peter Berg, did Jason Snell work? 	Battleship	Battleship
Which rivers have their confluence at the city Shelly Hruska is from?	Red and Assiniboine Rivers	Red and Assiniboine Rivers
Which documentary film premiered first, Grizzly Man or Pray the Devil Back to Hell?	Grizzly Man	Grizzly Man
Who voices Chef Mung Daal in the American animated television series created by C. H. Greenblatt?	William Dwight Schultz	William Dwight Schultz
Wrinkles is a song that was recorded by what American country and Christian country band that was founded in 1982?	Diamond Rio	Diamond Rio
What school was the actress who appeared with Michelle Williams in the last play by Russian playwright Anton Chekhov attending when she was signed on for a talent holding deal?	Juilliard School	Juilliard School
Insomniac Events is part of a partnership with a club founded by an investor of what heritage?	Iranian-American	Iranian-American
What television thriller anthology did the winner of one Golden Globe, two tony Awards and six Primetime Emmy Awards appear on?	Darkroom	Darkroom
What type of music were vocalists Billie Joe Armstrong and Frank Iero involved with?	punk rock	punk rock
The teaching method that Maggie Gripenberg was the first to introduce to Finland is used to teach what?	music	music
"Take Me" is a song recorded by which American singer, actor, and producer who was one of the most popular and influential musical artists of the 20th century?	Frank Sinatra	Frank Sinatra
What was the slogan  that came about from the idea of Lebensraum which had its most extreme form supported by the Nazi Party until the end of World War II?	Blood and soil	Blood and soil
When did the Cartoon Network series that starred Jessie Usher as Lyle premiere?	January 24, 2012	January 24, 2012
How many times did the man who coached the 1986-87 UNLV Runnin' Rebels fail to win 20 games in a season?	twice	twice
Conrad Anker located the body of a mountaineer who took part it the first three British expeditions to which mountain?	Mount Everest	Mount Everest
The Hong Kong Museum of Coastal Defence is located on an island with a population of what?	1,289,500	1,289,500
What county is Ron Teachworth from?	Oakland County	Oakland County
Josh Trank and Mike Valerio both work in what industry?	entertainment	entertainment
What pop band features an Argentine actress that appeared in the television series "Chiquititas"?	Erreway	Erreway
The revue Putting It Together was devised by Stephen Sondheim and what actress best known as Miss Marple?	Julia McKenzie	Julia McKenzie
High School Confidential, an eight part documentary followed twelve high school teenagers from a high school in Overland Park, Kansas that ranked what in the 2009 Newsweek ranking of the top 1,500 high schools in the United States?	#364	#364
One of the signatories of the Chicago Statement on Biblical Inerrancy was which Presbyterian pastor, known for taking a more presuppositional approach to apologetics?	Francis Schaeffer	Francis Schaeffer
The composer for the music in the film "A Clockwork Orange" was born in which state?	Rhode Island	Rhode Island
Selena Quintanilla-Pérez's assistant and head of her fan club will be eligible for parole on what date?	March 30, 2025	March 30, 2025
What dance academy did the starring actress from The Glory of Tang Dynasty graduate from?	Beijing Dance Academy	Beijing Dance Academy
Tony Leung Ka-fai is a four time winner of the award that has been on offer since what month?	December 1993	December 1993
Which group of outlaws from the 1890s shares a name with a Yugoslav rock band?	Dalton Gang	Dalton Gang
The manufacturer that owns the company that currently produced and marketed Skittles is headquartered in what US state?	Virginia	Virginia
Where was the coach of the 1999 Oklahoma State Cowboys football team hired in 2013?	Boulder High School	Boulder High School
Whose father is the name of the son of the chief counsellor to the king in Hamlet taken from?	Odysseus	Odysseus
National Stadium BTS Station is near the shopping center in what Thai city?	Bangkok	Bangkok
Who acted in the film and television series, "Harry and the Hendersons," and also worked with Danny Glover?	Kevin Peter Hall	Kevin Peter Hall
Seth MacFarlane was the creator of the two animated short films that were created while studying at what college?	Rhode Island School of Design	Rhode Island School of Design
What year did the series on CBS, starring the actor who known for his role in "Rebel Without a Cause," air?	1952	1952
Which record label released Van Morrison's "I've Been Working" on the album "His Band and the Street Choir"?	Warner Bros	Warner Bros
Jacques Mathou starred in Delicatessen, the 1991 French movie in the style of which celebrated American animator?	Terry Gilliam	Terry Gilliam
Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?	Levni Yilmaz	Levni Yilmaz
Which was released first, The Greatest Game Ever Played or Hot Lead and Cold Feet?	Hot Lead and Cold Feet	Hot Lead and Cold Feet
When was the album released for which Lady Gaga used for material for her Super Bowl LI halftime show?	October 21, 2016	October 21, 2016
In what year was the composer of "Anthem" born?	1943	1943
What country is the singer from, who duets with Dave Hemingway on the song "A Little Time"?	Northern Irish	Northern Irish
What community in Imperial County, California is partly named after a species of tree that is native to North America, Europe, and western Asia?	Alamorio	Alamorio
Which scientist at the University of Alabama in Huntsville co-developed a satellite temperature record with John Christy?	Roy Spencer	Roy Spencer
Vincas Kudirka is the author of both the music and lyrics of a national anthem which has how many words?	fifty-word	fifty-word
What is this fictional scientifically and technologically advanced militaristic alien race, from which Sequoia descends, is called?	the Ruul	the Ruul
Which genus has more species, Apium or Elodea?	Apium	Apium
Who was an important leader of the Democratic-Republican Party?	Abraham Alfonse Albert Gallatin	Abraham Alfonse Albert Gallatin
Which is a French documentary, The Seine Meets Paris and Great Old Amusement Parks?	The Seine Meets Paris	The Seine Meets Paris
What is the nationality of this company that services MS Moby Dada?	Danish	Danish
Which university, attended by Jonas Tilly, is part of California's three-system public higher education plan?	University of California	University of California
The 249th episode of "The Simpsons" was aired on what date?	November 1, 2000	November 1, 2000
Jalen Jones plays basketball for an NBA team that plays their home games in what arena?	Smoothie King Center	Smoothie King Center
Which former lead guitarist has a solo album named two disc compilation album?	Ted Nugent	Ted Nugent
Arbie Orenstein is known as a scholar on the life of what composer internationally regarded as France's greatest living composer? 	Maurice Ravel	Maurice Ravel
Angelspit toured the United States with an American electronic music duo from Orlando, Florida, that formed in what year?	2006	2006
Which profession do David Breashears and Richard Bass have in common?	mountaineer	mountaineer
What Northern Ireland town founded in 1620 is the birthplace of one of the final four contestants from the seventh UK series of "The Apprentice"?	Cookstown	Cookstown
During the period known as the Second Red Scare Alexander Trachtenberg was convicted under which Act?	Smith Act	Smith Act
Which musician played in the band Soulfly, Max Cavalera or Billy Idol?	Massimiliano Antonio "Max" Cavalera	Massimiliano Antonio "Max" Cavalera
 The original serialized story of the Bride of Re-Animator film was titled "Herbert West–Reanimator" and written by an American author who achieved posthumous fame through his influential works of what?	horror fiction	horror fiction
When was the American singer, songwriter, actress and LGBT rights activist born who won Grammy and Emmy award?	June 22, 1953	June 22, 1953
Who is the sister of Princess Zein and the daughter of a British woman?	Princess Aisha bint Hussein	Princess Aisha bint Hussein
What is the organized crime syndicate founded and led by Carlos Alberto Rosales Mendoza who is friends with Osiel Cárdenas Guillén?	La Familia Michoacana	La Familia Michoacana
What films were the basis for "Family Guy" and the character of Peter Griffith? 	The Life of Larry and Larry & Steve	The Life of Larry and Larry & Steve
Miller County is named after a governor who was born in which year ?	1776	1776
In what 1997 American mystery crime film did Johnny Galecki start in?	Suicide Kings	Suicide Kings
The Duke Steps Out stars an actress who was ranked tenth on a list of greatest female Hollywood stars in what year?	1999	1999
Where does the train that runs from NYC and Miami station at in Florida?	Jacksonville station	Jacksonville station
Is Ohio State University or California State University, Dominguez Hills further west?	California State University, Dominguez Hills	California State University, Dominguez Hills
Falling Stars is a role-playing game published by the company based out of what country?	Lithuania	Lithuania
Louis, Count of Armagnac has a descendant that includes which final king of Italy?	Umberto II	Umberto II
Gleanntáin Ghlas' Ghaoth Dobhair is a song that can be heard in pubs licensed to serve what?	alcoholic drinks	alcoholic drinks
Which Houston, TX based store did Paul Traub participate in the bankruptcy hearing?	Stage Stores	Stage Stores
Who has the highest scope in profession in  Rob Thomas or  James Dean Bradfield	James Dean Bradfield	James Dean Bradfield
The Cromwell station is located in which Maryland county?	Anne Arundel County	Anne Arundel County
"Kapitän zur See" Ernst Lindemann was the commander of which one of two battleships built for Nazi Germany's "Kriegsmarine"?	Bismarck	Bismarck
Between Amazing Stories and Aquarium Fish International, which magazine is devoted more to hobbies related to physical activities?	Aquarium Fish International	Aquarium Fish International
Which of the four US Presidents who have been assinated was shot on the grounds of the Pan-American Exposition at the Temple of Music in Buffalo, New York?	William McKinley	William McKinley
Which French aristocrat and military officer who fought in the American Revolutionary War visited this historic home located at Enfield, Halifax County, North Carolina, known as The Cellar?	Marquis de Lafayette	Marquis de Lafayette
What is the title of the 1979 film adaptation of William Shakespeare's play in which the English poet, actor, political activist and dramatist who wrote wrote a number of book-length polemical poems such as "Autogeddon", "Falling for a Dolphin" and "Whale Nation" played a main character?	The Tempest	The Tempest
Easter Airways' head office is located at which airport owned by Manchester Airports Group?	Humberside Airport	Humberside Airport
Gérald Genta, a Swiss jewelllery designer, worked with what luxury Swiss watch manufacturer which was founded by American Watch,aker Florentine Ariosts Jones?	International Watch Co.	International Watch Co.
Evil controllers was featured on Game informer who was published by which monthly video magazine corporation?	GameStop Corp.	GameStop Corp.
Which country refrained from participating in the 1991 Baltic Cup though it had participated in previous Baltic Cup competitions?	Belarus	Belarus
This aircraft carrier served as a recovery ship for this flight which circled the earth how many times?	three	three
Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono?	Phil Spector	Phil Spector
What is the highest peak in the mountain range in which Elk Valley, Tennessee is located in?	High Knob	High Knob
What was the goal as a photographer of the man whose "Message from the Interior" was published by Eakins Press?	to make pictures that are "literate, authoritative, transcendent"	to make pictures that are "literate, authoritative, transcendent"
Where was the person born who was recognized by MIAL and is an American soprano?	Laurel, Mississippi	Laurel, Mississippi
What resort in Biloxi, Mississippi does the Chief Operating Officer of the largest single hotel in the United States oversee?	Beau Rivage	Beau Rivage
Lawton–Fort Sill Regional Airport, a charter base for value airline Allegiant Air, is situated in which U.S. state?	Oklahoma	Oklahoma
The Six Arms Saga was written by the former editor-in-chief of what company?	Marvel Comics	Marvel Comics
Renzo Gracie has a victory over the UFC champion who was one of the pioneers of what sports organization?	MMA	MMA
The actor that played Gutthi on Comedy nights with Kapil Show also starred in what 2016 Punjabi film directed by Smeep Kang?	Vaisakhi List	Vaisakhi List
Which singer/songwriter is the Executive Vice President of A&R at Capitol Records: Nate Albert or Rod Stewart?	Nate Albert	Nate Albert
Which author wrote about a woman captured by the Symbionese Liberation Army?	Paul Avery	Paul Avery
How many seats does the jet airliner with which Boeing 777X was intended to compete have?	280 to 366	280 to 366
What is the second book by the author that won the Booker Prize in 1997?	The Ministry of Utmost Happiness	The Ministry of Utmost Happiness
Which university was founded first, University of California, Berkeley or Saint Louis University?	Saint Louis University	Saint Louis University
 The 1919 Mississippi gubernatorial election Incumbent Democrat was a master of what?	filibuster	filibuster
Evan Williams played for what professional football club that was originally known as St. Luke's FC?	Wolverhampton Wanderers Football Club	Wolverhampton Wanderers Football Club
Who manufactured the scooter upon which the Bajaj Priya was based off of?	Piaggio	Piaggio
Kevin Alejandro was part of the cast of the 2015 American drama film written and directed by whom?	Tony Aloupis	Tony Aloupis
Where does the Husband character reside in the book published in 1847 under the pseudonym "Ellis Bell"?	Thrushcross Grange	Thrushcross Grange
Who is older, Ferdi Taygan or Mahesh Bhupathi?	Ferdi Taygan	Ferdi Taygan
In what year was the Sayrevill, New Jersey rock band that Frankie LaRocka played drums for formed?	1983	1983
The infantry rifle regiment of the British Army that Talaiasi Labalaba served in was first created in what year?	1881	1881
The 2006 film Alien Autopsy promoted by Ant & Dec made it to which spot on the British box office chart?	no. 3	no. 3
Who performed on an album named "Runaljod - Ragnarok" and a film named "Flukt"?	Kristian Eivind Espedal	Kristian Eivind Espedal
In which year did this American rapper and actor, from Cleveland, Ohio, who guest-featured in the album "Excuse My French" first release a mixtape?	2006	2006
What football league did the person that Wilfred Bamnjo's nickname come from play and work at?	Swansea City	Swansea City
Radio On: A Listener's Diary is the first book by an author that voiced what character in the film "The Incredibles"?	Violet	Violet
Since 2 June 2017, The Leader of Fine Gael had been held by which Irish Fine Gael politician who has served as Taoiseach and Minister for Defence?	Leo Varadkar	Leo Varadkar
Where is the investment firm that acquired TI Automotive in 2015 headquartered?	Boston, Massachusetts	Boston, Massachusetts
Jens Risom introduced what type of design, characterized by minimalism and functionality?	Scandinavian design	Scandinavian design
Who composed the theme music in 1989 of an animated television series which has the current arrangement by a person who  has scored or orchestrated music for more than 30 films and television shows?	Danny Elfman	Danny Elfman
What machine has the same name as another machine created by Ludwig Boltzmann?	Boltzmann machine	Boltzmann machine
What was the album by Coldplay after the one with a song referencing Chris Martin's unrequited love?	A Rush of Blood to the Head	A Rush of Blood to the Head
Mooreville, Mississippi is located on which Interstate highway that follows US Route 78?	Interstate 22	Interstate 22
What band formed in 1995 and came out with an album called "Welcome Interstate Managers'?	Fountains of Wayne	Fountains of Wayne
Between Greyia and Calibanus, which genus contains more species?	Greyia	Greyia
Who is the television producer who created a 2011 American film based on a novel by Hunter S Thompson?	Colin Vaines	Colin Vaines
Which player for the Chicago American Gears held the record which George Harry Yardley III broke 	George Lawrence Mikan, Jr.	George Lawrence Mikan, Jr.
Who had more career changes, Charles A. Agemian or Arshile Gorky?	Charles A. Agemian	Charles A. Agemian
What nationality was the pirate who along with Robert Culliford stole Jean Fantin's ship ?	Scottish	Scottish
Alternative facts is a phrase use by this U.S. Counselor to the President born in what year?	1967	1967
What region has the indigenous language that includes the word Catuaba?	South America	South America
The first of the Simon Bloom books was optioned by a company founded in what year?	1912	1912
What was the nickname of the author of the comic strip on which a a 2015 American 3D computer-animated comedy film produced by Blue Sky Studios and distributed by 20th Century Fox was based?	Sparky	Sparky
Which musician obtained fame first, Terry Kath or Róisín Murphy?	Terry Alan Kath	Terry Alan Kath
E! Hollywood Hold'em was hosted by a poker player of what nationality?	Irish	Irish
The Experts stars what actor known for "Saturday Night Fever" and "Grease"?	John Travolta	John Travolta
Who released their debut album first, Daisy Chainsaw or Generationals?	Daisy Chainsaw	Daisy Chainsaw
Panic! at the Disco released their 5th studio album on what date?	January 15, 2016	January 15, 2016
A guitar player called Noodles is a longtime member of which band, The Smashing Pumpkins or The Offspring?	The Offspring	The Offspring
Who wrote Tom Vaughan's popular 2008 film?	Dana Fox	Dana Fox
Author David Chanoff has collaborated with a U.S. Navy admiral who served as the ambassador to the United Kingdom under which President?	Bill Clinton	Bill Clinton
Mamie Gummer played the role of Nancy Crozier on the TV series airing on what network?	CBS	CBS
