Which king of Northumbria did The "Historia" gives the abbot central place in his election as king	Guthred	Guthred or Guthfrith
What company did Rex Maughan aquire?	Targus Corporation	Aloe Vera of America
Who made a spoof of the Radiohead's fourth studio album?	Radiohead	The Shirehorses
What was the population of the town as of 2000 where the historic tugboat Catawissa is located?	?	8,515
Who is the author of the 1993 production Madge Ryan participated in?	Michie Gleason	Euripides
Which American filmmaker has directed more films, Jon Paul Puno or Ken Kwapis?	Jon Paul Puno	Kenneth William "Ken" Kwapis
Stoke Extinguisher is what type of musical recording that contains more tracks than a single, but is usually unqualified as an album or LP?	EP	extended play
June Martino served as bookkeeper for the man who revolutionized what company?	Ray Kroc	McDonald's
What date was the person born that Samuel Flores Borrego was the right hand man of? 	Samuel Flores Borrego	1 August 1971
What was the author of Freeway Warrior's original occupation?	Joe Dever	Originally a musician
What year did The Chronicle of Philanthropy's publishing overlap with Antic?	in which year did The Chronicle of Philanthropy's publishing overlap with Antic	1988
When was the American automobile club which has 2014 Trans-Am Series as the 46th running of the Sports formed? 	1964	1944
Have filmmakers Brent Hodge and Ayoub Qanir both received awards for their work?	Brent Hodge and Ayoub Qanir	yes
What is the population of the settlement that is next smaller than the city with a population of 67,038 on the Argentine side of Tierra del Fuego?	Puerto de las Nieves	1,382
The United States Senate election in Hawaii that took place in 1992 ended with the winning of which Japanese-American politician?	Oren Ethelbirt Long	Daniel Ken "Dan" Inouye
Ivan Konrad Trajkovič qualified for which major international multi-sport event celebrated in the tradition of the Olympic Games, as governed by the International Olympic Committee?	the Olympic Games	2012 Summer Olympics
High Water is a song by Bob Dylan it was based on the 1927 Lousiana Flood. Another song recorded by Dylan about the event is When the Levee Breaks who is the Husband and Wife team that wrote and recorded this song in 1929 ?	True	Joe McCoy and Memphis Minnie
What sport does 200-foot game and Jonathan Toews have in common?	answer the question	ice hockey
What television thriller anthology did the winner of one Golden Globe, two tony Awards and six Primetime Emmy Awards appear on?	True	Darkroom
What was the occupation of the man who played a leading role in developing a man-portable recoilless anti-tank rocket launcher weapon?	иктор етрови аке	American rocket engineer
"A Summer in the Cage" and "American Hardcore" are both what kind of film?	True	documentary
Arbie Orenstein is known as a scholar on the life of what composer internationally regarded as France's greatest living composer? 	Maurice Ravel	Maurice Ravel
Who is the costar of a movie with the star of Scott McCall and was directed by the director of Supernatural?	Janine Turner	Dylan O'Brien
What type of area did Michel Thomas work in when he was in the French Resistance?	French Resistance	rural
What occupation was shared by David Yates and Pietro Germi?	economist	director
The 2009 Fort Hood mass shooting was committed by who?	Nidal Hasan	Nidal Hasan
Who owns an English evening newspaper based in Blackpool, Lancashire?	Blackpool Evening News	Johnson Press
What region has the indigenous language that includes the word Catuaba?	Brazil	South America
Which skyscraper has more floors, the SNCI Tower or 8 Spruce Street?	8 Spruce Street	8 Spruce Street
Who served as the 1st Vice President of Colombia under El Libertador?	José Miguel Pey y Garca de Andrade	Antonio Hilarión Zea Díaz
What did Phuture begin that spread to the United Kingdom and Europe	a saline aperient mixture used, along with a blue pill	acid-house
When was the actor born who starred in Nambia: The Struggle for Liberation and played Roger Murtaugh in the "Lethal Weapon" film series?	May 11, 1954	July 22, 1946
Which actress worked closely withCharpes Lane? 	True	Lucille Ball
 What species has an extinct subspecies that are classified as Trogloxene and are known from fossils and prehistoric art?	opiliones (a.k.a. Daddy-Long-Le	lion
The castle where "Spook Squad" was filmed is in what part of Scotland?	Fyvie Castle	Aberdeenshire, Scotland
At which university did the notable psychoanalyst associated with the University of Chicago serve most of his career as a professor of psychiatry?	Adler University	University of New York Upstate
Caleb Kelly plays for a football team with whom as head coach?	False	Lincoln Riley
Who was born first Al-Karaji or Masatoshi Gündüz Ikeda?	Masatoshi Gündüz Ikeda	Abū Bakr ibn Muḥammad ibn al Ḥusayn al-Karajī
What is the nickname of Stephan Lichtsteiner that refers to the character from the 1994 American comedy-drama film based on the novel by Winston Groom?	Schapelle	Forrest Gump
Broadbent Arena and Freedom Hall are landmarks of which U.S. city?	Johnson City, Tennessee	Louisville
What kind of political party that combined conservative policies with liberal stances were Pio Cabanillas Gallas and Jose Maria de Areilza the leaders of?	Cuban anarchist author	liberal conservative
The 2014 All-Pac-12 Conference football team featured players from the team led by which second-year head coach, who led his team to the conference title?	Michalczik	Mark Helfrich
 Mount Stimson is the second highest peak in national park that encompasses how many acres?	Mount Stimson (10142 ft ) is the second highest peak in Glacier	over 1 million
Which dog breed has more derivative breeds from the original, German Spitz or Norfolk Spaniel?	Norfolk Spaniel	German Spitz
Born 2 B.R.E.E.D. was co-written by the late singer-songwriter who has sold over how many records worldwide?	True	100 million
What is the English translation of the name of the novel series which the Four III is the final installment of?	The Four	"The Four Great Constables"
What space mission is the Rear Admiral astronuat born 1923 known for?	XO-1b	Mercury Seven
A book that attracted 600 people at a 2015 reading is based on a person who is documented for what attribute of the transgender movement?	not_duplicate	youngest person to become a national transgender figure
What product is being built at a 107,000 acre industrial park for Tesla Motors?	Tesla Factory	lithium-ion battery
The manufacturer that owns the company that currently produced and marketed Skittles is headquartered in what US state?	Wisconsin	Virginia
Who has won more awards, Dan Schneider or Helen Hunt?	Helen Hunt	Helen Elizabeth Hunt
What revolutionary group was writer Mary Williams raised by before being adopted by director of the Peace and Justice Resource Center in Los Angeles County Tom Hayden?	Black Panthers	Black Panthers
What year was the singer of "Orange" born?	Edwyn Stephen Collins (born 23 August 1959) is a Scottish musician, producer and record	1975
Where was the artist behind "Shit" born and raised?	ESTRIA (born in Hawaii) is an internationally renowned graffiti artist based in the	Atlanta, Georgia
How is the namesake of The Mountbatten Institute related to Elizabeth II?	Louis Mountbatten, 1st Earl Mountbatten of Burma	second cousin once removed
Alex da Kid worked on an a track with Eminem released in what year?	False	2010
Smith Morrill was responsible for what advantage to Land-grant university?	a scrimmage was to be placed on the ground in line with the front	receive the benefits of the Morrill Acts of 1862 and 1890
What city is the army division that conducted Operation Blue Hearts in the Korean War based out of?	Inchon	Fort Hood, Texas
What was the middle name of the pilot who was portrayed by Levon Helm in the film The Right Stuff ?	Jack Ridley	Lynwood
Which games, Strange Synergy or Qwirkle,  is a card game published by Steve Jackson Games?	Strange Synergy	Strange Synergy
What country of origin does Witness and Pamela Wallace have in common?	Jamaican-born poet, novelist, short story writer, scholar and anthologist	American
Rock Springs is a collection of short stories by an author born in what year?	1905	1944
Which division did people from the division Major General Robert Walker Grow commanded originally come from?	78th Infantry Division	2nd Armored Division
What Taylor swift song released December 7, 2008 was written by the same writer as "You Belong to Me"?	Taylor Swift's answer the question was written by the same writer as "You Belong to	White Horse
Where did Henri Christophe and other slaves hold an uprising from 1791 to 1804 that led to the founding of a state which was both free from slavery and ruled by non-whites and former captives?	Saint-Domingue	Saint-Domingue
Which football club did Michael Whitham briefly manage in Lincolnshire, England?	Mansfield Town	Gainsborough Trinity Football Club is a football club based in Gainsborough, Lincolnshire, England.
Which country borders the Central African Republic and is south of Libya and east of Niger?	Chad	Republic of Chad
Who was born first, Bruce Conner or Nils Gaup?	Nils Gaup	Bruce Conner
The winner of the 1984 United States Senate election in Maine took on what political role from 1997-2001?	Senate President in 2003-2005	Secretary of Defense
Which play is set in one act, Bluebeard's Castle or Agrippina?	Agrippina	Bluebeard's Castle
What was the first year a scientific journal published by an organization located in the Bronx was published?	1865	1909
What kind of energy does a plasma weapon produce?	plasma	electromagnetic field
Who was born first, Yanka Dyagileva or Alexander Bashlachev?	Alexander Bashlachev	Alexander Nickolaevich Bashlachev
What 2017 Christopher B. Landon directed American slasher film is Jessica Rothe starring in?	Answer the question	Happy Death Day
Berk Communication and Marketing Group  best known for representing an American professional baseball pitcher for what team?	Alex Rodriguez	New York Yankees
Which British independent private day school for boys did Charles John Godfrey Saunders attend?	Sutton Valence School (SVS) is an independent school near Maidstone in southeast	Merchant Taylors' School (MTS)
In what basketball position does the brother of Saulius Kuzminskas play?	Mindaugas Kuzminskas is also a basketball player for the New York K	small forward
Which company used a voice actor who also voiced He-Man?	Universal Pictures	9Lives
What league did was the team that played home games at Holman Stadium belong to?	This is a list of all seasons played by Cambridge United in English football since the 1970–	Canadian-American Association of Professional Baseball
Who coined the phrase that marked the period which included Sir Alexander Woodford's command of the 2nd battalion of the coldstream guards at the battle of waterloo?	General John Baptiste de Barth Walbach (1766-1857)	the prefect of Paris, Gaspard
What was the name of the lead character in the 1960s sitcom "Get Smart", which also featured an American actress born in 1933?	Agent 99	Maxwell Smart
Which professional ice hockey position does the Captain of the National Hockey League All-Star Game "Away Team" play?	forward	Canadian professional ice hockey centre
Telescope Hill is near the hamlet that is in what Suffolk County, New York town?	False	Brookhaven
Travis McGee was a precursor to what contemporary mystery protagonist in a series that has been on multiple best seller lists?	Jack McDevitt	Stephanie Plum
Which gaming console was both Yakuza Kiwami and Yakuza 0 released on?	PlayStation 4	PlayStation 4
Who was the ruler ousted by the 30th Prime Minister of Cambodia after Khmer Rouge's victory over the Lon Nol government?	Prince Sihanouk	Prince of Cambodia Norodom Sihanouk
Which actress does this Netflix's project by Nick Bernardone and Tina Fey star in the title role?	Tina Fey	Ellie Kemper
Pontiac marketed the 2+2 as the "big brother" to an automobile built by Pontiac between which years ?	False	1964 to 1974
Who was born first, Bobcat Goldthwait or Maurice Elvey?	Bobcat Goldthwait or Maurice Elvey	Maurice Elvey
Who starred in The Bronze and also showed up on the CBS sitcom "The Big Bang Theory"?	Paul Hoffman (born March 30, 1956) is the president and CEO of the Liberty Science Center in	Melissa Rauch
Las Vegas Festival Grounds is north of the hotel that is owned by which company?	MGM Resorts International	MGM Resorts International
What is the middle name of the actress who plays Bobbi Bacha in Suburban Madness?	Sela Ward	Ann
The alcoholic drink that shares a name with Quintessentially Unreal's 1996 album is commonly reffered to in historical literature as what?	Illumina	the green fairy
What film did Tom Wu appear in that also starred Jason Statham and Ray Liotta? 	"Kung Fu"	Revolver
Are David O. Russell and Tony Gatlif from the same country?	answer the question	no
The American comedy film Krystal stars which actor who appeared in numerous films such as "Contact", "Armageddon", "The Perfect Storm", "Crash", "Blades of Glory", "Black Hawk Down", "Nine Lives", etc.?	Robert Redford	William Fichtner
What position in the court does the Professor of Law at the Interdisciplinary Center in Herzliya hold?	Emmanuelle Tourme-Jouannet	Supreme Court Judge
Where did the father of Edward Garrison Walker live when he wrote "An Appeal to the Coloured Citizens of the World"?	Singapore	Boston
Who is older, Steven Tyler, or Elizabeth Fraser?	Elizabeth, Eliza, Liz or Beth Allen or Allan may refer to: James (or	Steven Tyler
Where was the telefilm shot that was based on the 1977 Katherine Paterson book?	Edmonton, Alberta	Edmonton, Alberta
At what school is the individual who was awarded the 2012 Nobel Prize in Physics, jointly with David J. Wineland, a professor?	NIST	Collège de France
Which genus contains more species, Ortegocactus or Eschscholzia?	Ortegocactus	Eschscholzia
When was the movie released that starred an American male actor born on February 28, 1923 and was written by Christopher Knopf?	"The Three Godfathers"	December 23, 1977
What is the genre of music shared by vocalists Barney Greenway and Jens Kidman?	electronic art songs	extreme metal
What team did Kenny Brown manage following the departure of Dean Holdsworth?	Chelmsford	Chelmsford
Who was soldier Archie A. Peck's commanding officer during the Meuse-Argonne Offensive?	General Lucian King Truscott Jr.	Major Charles White Whittlesey
Who is current vice captain of the English Test team, Jamie Atkinson or Ben Stokes?	Ben Stokes	Ben Stokes
Which documentary film was created first, The End of Suburbia or Super High Me?	Super High Me	The End of Suburbia
Which of the following board games accommodates up to 10 players: The Game of Life or the History of the World?	The Game of Life	The Game of Life
Olivia DeJonge starred in an American horror film directed by Shyamalan called what	True	The Visit
Who acquired a luxury hotel and casino in Las Vegas? 	Merv Griffin	Timothy Poster and Thomas Breitling
What is the title of the 1979 film adaptation of William Shakespeare's play in which the English poet, actor, political activist and dramatist who wrote wrote a number of book-length polemical poems such as "Autogeddon", "Falling for a Dolphin" and "Whale Nation" played a main character?	Titanic	The Tempest
In addition to serving in the largest seaborne invasion in history, what is another military operation that Edmond Harjo served?	Operation Restore Hope	the Battle of Iwo Jima
In what year was the actress who was starred in "Streak" with Rumer Willis born?	2003	1986
The Very Best of Ugly Kid Joe: As Ugly as It Gets includes a cover of which Black Sabbath song from their 1970 debut?	"N.I.B."	N.I.B.
The Genesis Flood is a book by John C. Whitcomb and what founder of the Creation Research Society and the Institute for Creation Research?	Henry Madison Morris	Henry Madison Morris
Who provided the source material for the 2015 Australian revenge comedy-drama film in which Rebecca Gibney featured? 	Eamonn Duff	Rosalie Ham
Stories USA starred which actor and comedian from "The Office"?	Steve Carell	Steven John Carell
Name a member of a British-American supergroup who recored a version of Nobody's child in 1990	True	Bob Dylan
Which Indian cricketer was the penultimate holder of the title Nawab of Pataudi?	Iftikhar Ali Khan	Iftikhar Ali Khan
Who is the film dedicated to that Paramount Classics and MTV Films co-purchased the rights to?	"The Great Gatsby"	Sam Phillips
Thomas Fitch defended John Henry Holliday when he was accused of killing men during the gunfight at the o.k. corral, when was that?	True	October 25, 1881
How many rooms are in the building built in 1883 at Garden City in Nassau County, New York?	not_duplicate	500-room
What type of musician does Beau Bokan and Jason Scheff have in common?	songwriter and producer	singer
Who was one of the stars who played the two oldest children in a TV series which had a 2010 movie based on it?	Scarlett Johansson	Michael Seater
What insurance company sponsored the Curling Skins Game in 2014?	Canadian Direct Insurance BC Men's Curling Championship	Travelers
FC Barcelona ambassador Ronaldinho won what French award in addition to FIFA World Player of the Year?	FIFA World Player of the Year	Ballon d'Or
At what venue was the January 2, 2012 game featured the University of Louisville team?	Denver Broncos hosted the Pittsburgh Steelers during the first round of the NFL playoffs	Mercedes-Benz Superdome
Dru Decaro is the lead guitarist for the RnB artist who began creating music at what age?	not_duplicate	thirteen
Somebody’s Daughter’s star Max Gail was most widely known for his role in what other television series?	True	the television sitcom "Barney Miller"
Sudha Kheterpal who is  musician best know as the percussionist in Faithless has played with what singer who is recognized at the highest-selling Australian artist of all time by the Australian Recording industry Association?	True	Kylie Ann Minogue
In what year was the son of Max Weinreich born?	1882	1926
Which of the people featured on Wall of Fame is the daughter of Bernie Ecclestone?	Bernie Ecclestone's daughter	Tamara Ecclestone
Socialist Thought and Practice was a magazine that was regarded as an important veicle for a form of management based on what?	Socialist Thought and Practice	self-directed work processes
How many albums had been recorded by Talking Heads by November, 1980?	not_duplicate	four
What was the nationality of the author of "The Sunlight on the Garden"?	Argentinian	Irish
What is another movie the director of Marvel Cinematic Universe's fifteenth film is known for?	"In the Heart of the Sea" (2015)	"Nanny McPhee"
Christmas in the Sun was performed mainly by the entertainer of what nationality?	not_duplicate	Australian
What prize was won in 1963by this physicist who was part of the Princeton Three?	Nobel Prize in Physics	Nobel Prize
Where does the founder of The International Grenfell Association act as a missionary to?	northern Newfoundland and the coast of Labrador	Newfoundland and Labrador
Edwyn Collins and Ian Gillan both have which profession in common?	not_duplicate	singer
Australian National Airways was founded by the person who made the first what in 1928?	Australian National Airways was a short-lived Australian airline, founded in 1929 by Charles Kings	trans-Pacific flight
Are Steve Perry and Dennis Lyxzén both members of the same band ?	Steve Perry and Dennis Lyxzén	no
Para Hills West, South Australia lies within a city with what estimated population?	Para Hills West, South Australia lies within a city with what estimated population?	138,535
Which American sketch comedy television series starring John C. Reilly was produced by Abso Lutely Productions?	"The Simpsons"	Check It Out!
Kevin Short had a role as the Jailer in which three-act French opera?	Dialogues of the Carmelites	Dialogues of the Carmelites
Who assassinated the 20th President of the United States?	John F. Kennedy on November 22, 1963 has spurred numerous conspiracy theories, which include accusations of	Charles Guiteau
For which NBA team did the MVP of the 2013 McDonald's All-American Boys Game play?	Chicago Bulls	Orlando Magic
Are PC Magazine and Sculptural Pursuit both technology publications?	PC Magazine and Sculptural Pursuit both technology publications	no
Which Lithuanian-Canadian anthropologist, primatologist, conservationist, ethologist, and author was chosen by  Louis Leakey, along with Jane Goodall, Dian Fossey to study hominids in their natural environments?	Jonkheer Gerard Frederick van Tets (19 answer the question:	Birutė Marija Filomena Galdikas
What episode did Mona Penelope Simpson  on the animated show "The Simpsons"die?	"Mona Leaves-a"	"Mona Leaves-a"
The song by English indie rock band Florence and the Machine written by Florence Welch and Francis "Eg" White and released in 2011 is named after the painting which was completed in which year?	True	1938
Whose real-life story was the inspiration of the film which included the song "We All Die Young"?	Nicholas O'Neill	Tim "Ripper" Owens
The Duke Steps Out stars an actress who was ranked tenth on a list of greatest female Hollywood stars in what year?	1999	1999
Which astronaut, Jean-François Clervoy or Ulrich Walter, was born first?	Jean-François André Clervoy	Prof. Dr. Ulrich Hans Walter
Two of the pharmacy schools are Midway College School of Pharmacy and which first for-profit college or university to receive the Southern Association of Colleges and Schools?	Midway College School of Pharmacy	Sullivan University College of Pharmacy
Pravda and Stiffelio are both operas?	True	no
What footballer beat out a German professional footballer despite his 18 clean sheets?	Nicola Albani (born 15 April 1981) is a San Marino footballer	Kurányi
Mundo Perdido was influenced by an ancient Mesoamerican city located in a sub-valley of the Valley of Mexico, that is 40 km northeast of what modern day city?	Teotihuacan	Mexico City
What film genre links Baghdad ER and Olympia?	True	documentary
What is the birthdate of this Australian dramatic coloratura soprano, who taught Simon Gilbert?	1926	7 November 192610
The youngest daughter of Lady Mary-Gaye Curzon stars with Douglas Smith and Lucien Laviscount  in what 2017 film?	"The Suicide"	The Bye Bye Man
From which city in Oklahoma is the singer of a song that peaked at number 24 on "Billboard" magazine's pop chart in December 1953?	Lake County	Oklahoma City
After joining Saturday Night Live in 2012, Cecily Strong played which character in the sketch "What Up with That"?	True	Piper
Helen Margaret Lederer appeared on a BBC television sitcom created by Jennifer Saunders, that is based on what 1990 sketch?	"Naked Video"	French & Saunders
Was the band The Shins formed before the band Paramore?  	not_duplicate	yes
During what race leading up to the 1994 Monaco Grand Prix was Roland Ratzenberger killed?	San Marino Grand Prix	San Marino Grand Prix
 Is it correct to state that Tetrapanax is an evergreen shrub as opposed to Hippophae which is a genus of sea buckthorns, a deciduous shrub?	Tetrapanax	yes
Based on a True Story... is an album by which country music star, with the single My Eyes?	True	Blake Shelton
What is the pen name of author Carolyn Janice Cherry, who wrote the Fortress Series?	C. J. Cherryh	Carolyn Janice Cherry (born September 1, 1942), better known by the pen name C. J. Cherryh,
When did the place in Canada where François Beaucourt (1740-1794) was mainly active acquired its present name?	Beauval, Saskatchewan is a northern village located near Lac Île-à-la	1763
Which of the former British Leyland companies is best know for it's two-seat open sports cars?	Invicta	MG Car Company Limited
 What type of television show did Dylan Everett star in, in 2015?	"Intelligence"	American-Canadian mystery-drama
Glenn Quagmire is voiced by the creator of what 2012 film?	"The Lion King"	Ted
Do the bands named Phoenix and Shearwater specialize in the exact same genre?	False	no
What field of study is related to Ovamir Anjum's work and is known as Islamic mysticism?	Islamic philosophy	Sufism
Which of the systems that uses the RedBoot is a double-deck, wide-body, four-engine jet airliner manufactured by European manufacturer Airbus?	RedBoot	Airbus A380
Snoop Dogg's Doggystyle and Snoop Dogg's Hustlaz: Diary of a Pimp are hip-hop music videos that feature what film genre?	Blaxploitation	hardcore pornography
What park replaced American's first waterpark designed by the creator of seaworld?	SeaWorld Ohio	Krakatau
A molera is a "hole" in the head of a breed of dog that comes in two what?	a fontanelle	coat lengths
 What is the latest album of Tim Hecker, the Canadian electronic music maker?	"Love Streams"	Love Streams
What is the middle name of the Silicon Valley entrepreneur disussed in the non-fiction book The Unwinding?	Peter Thiel	Andreas
What is the name of a Sri Lankan political party associated with the aim of developing a national identity based on shared characteristics and preserving the nation's culture?	New Sinhala Heritage	The Sri Lanka Freedom Party
How many episodes were in the season of "Rick and Morty" that featured an episode called "The Ricks Must Be Crazy"?	seventeen	ten
What Minnesota county is the University of Minnesota in?	County	Hennepin County
What Nobel Laureate teaches at  Chapman University?	John P. Jacob	Vernon Smith
John Stoltenberg is the managing editor of the magazine that focuses on what?	AARP	aging issues
The 1996 film "The Christmas Tree" stars Andrew McCarthy and an actress that has won how any Emmy Awards?	True	three
The character Jack from While You Were Sleeping was born in what year?	1940	1953
What Canadian filmmaker created a film about Bettie Page in 2005?	Nico B.	Mary Harron (born January 12, 1953)
Which North Central town in Florida is home to the punk rock band Against Me!?	Gainesville	Gainesville, Florida
What are some other areas that share a common deer species with the forests of Mara and Mondrem?	Maral root (Maralu) is widely cultivated throughout Russia and Eastern Europe	New Zealand, Canada, the United States, the Falkland Islands, and Peru.
What did the screewriter for a 2013 psychological thriller film directed by Denis Villeneuve get a Goya Award nomination for Best Adapted Screenplay at the 27th Goya Awards for? 	True	"Invader (Invasor)"
Are Bamboo Mañalac and Danny Jones both musicians?	True	yes
What US Airways pilot famously made an emergency landing on the Hudson River and went on to become an Aviation and Safety Expert for CBS News?	Chesley Sullenberger	Chesley Burnett "Sully" Sullenberger III
What festival is held every June in Bartlesville, Oklahoma?	The Bartlesville Folk Festival	OK Mozart
Iola is a city along the Neosho River in a region of Kansas that can be defined by Woddson County in the northwest, and what county in the northeast?	Woddson County	Bourbon County
Sinimole Paulose's favorite events are the 800 metres and another event that has been a contest at the Summer Olympics begining in what year?	Athletics has been contested at every Summer Olympics since the birth of the modern Olympic movement at	1896
The Companions were the first of what type of cavalry?	shock cavalry	Shock troops
Who did an actress from The Secret of NIMH play in A Patch of Blue?	a psychiatrist	Selina D'Arcy
What edible, juicy fruit is grown on a deciduous tree called 'pesco' in Italian?	Peach	peach
On what street would one find the "Journal Record Building" in Oklahoma?	Oklahoma City, Oklahoma	NW 5th
What did  the man who  led Sweden to military supremacy during the Thirty Years' War found in 1623?	Gustavus Adolphus	court in Åbo
Å is part of the alphbet used in which group of Upper German dialects?	Alemannic and the Bavarian-Austrian dialects of German?	Alemannic
Ckm wz. 25 Hotchkiss was a Polish derivative of what machine gun that became the standard machine gun of the French Army during World War I?	Mle 1914 Hotchkiss machine gun	Mle 1914 Hotchkiss machine gun
The Order of th elithuanian Grand Duke Gediminas features one of the earliest symbols of Lithuania, that was used by the Lithuanian Republic as a minor state symbol during what period?	World War I and World War II	between World War I and World War II
Which 2010 Norwegian documentary miniseries featured an expert who is the Director of the University of Cambridge's Autism Research Centre?	Hjernevask ("Brainwash") is a Norwegian documentary miniseries about	Hjernevask
Who is the mother of the Texas business man that co-founded Ignite! Learning, Inc?	Mary T. Ficalora	Barbara Bush
Careers and The Really Nasty Horse Racing Game are both what kind of game?	not_duplicate	board game
"Do Lafzon Ki Kahani" is a remake of a Korean movie directed by which director ?	Young Man Kang	Song Il-gon
Which tennis player is younger, John Newcombe or Květa Peschke?	Kvta Peschke (] ) (Bulgarian:	Květa Peschke
In 1967, there were how many active members in the organization whose first Grand Wizard was convicted for the 1966 murder of Vernon Dahmer? 	not_duplicate	around four hundred
Are Norman Z. McLeod and Sam Wanamaker both directors?	Sam Pillsbury is an American film director and producer	yes
Opel once owned and manufactured the brand known under one shared name in New Zealand and Australia, and that brand is now a subsidiary of what company?	General Motors Holden	General Motors
What season of the Indian reality TV series "Big Boss" did the model Lopamundra Raut compete in?	Bigg Boss 8	the tenth season
What studio helped produce both Return to Never Land and McFarland, USA?	Warner Brothers Pictures	Walt Disney Pictures
Which American singer and songwriter has a mezzo-soprano vocal range, Tim Armstrong or Tori Amos?	Sarah Fimm (born Sarah Lauren Freidman on September 18 in Tulsa,	Tori Amos
Who has been making music long Eric Gaffney or Pearl Jam?	a multi-instrumentalist, he is a known for his use of vintage	Eric Gaffney
what caused the death of over 250 people in Accra, Ghana?	a large sack containing homemade bombs exploded in Monguno, Nigeria,	an explosion and a fire occurred at a petrol station
Which Italian composer was known for his long-flowing melodic lines and was included in the repertoire of Maria Callas?	Luca Marenzio	Vincenzo Salvatore Carmelo Francesco Bellini
In what part of England is John Folwes' country house located?	Buckinghamshire	West Dorset, South West England.
What role in the military did the discoverer of the elliptical galaxy NGC 3610 have before reaching Britain ?	explorer, geographer, and diplomat	Military Band of Hanover,
Who was the producer of the 1994 American animated epic musical film which Mel Shaw animated?	John Bard Manulis	Don Hahn
Who is the creator of the animated television series that its fourteenth episode of season three's title is "Time Keeps on Slippin"?	Marshall Schreiber Herskovitz	Matt Groening
In 2011 what was the population of the town where Deep Purple were formed ?	Spennymoor	about 26,000.
Hugo Rodríguez Romero is a Spanish footballer who plays for a team in the autonomous community of what?	FC Cartagena	Murcia
What platinum selling track was included on the album "The Warrior's Code" with lyrics by Woody Guthrie?	"The Warrior's Code"	I'm Shipping Up to Boston
Falling Stars is a role-playing game published by the company based out of what country?	North America	Lithuania
In which country did Ahmed Khader Al-Muwallad win a gold medal?	Egypt	Ashgabat, Turkmenistan
Are either The Pogues or Pillar an electronic dance music group?	Pogues or Pillar	no
Where did Leigh Anne Tuohy’s son play college football?	Michigan State Spartans	University of Mississippi
What English competitive sailor has Mike Bushell included top tips from in his features?	Mike Bushell	Ben Ainslie
What year did Fifty Shades of Grey release?	2015	2011
What does the business Manny Cussins was chairman of make?	make	furniture
The Prodigal Daughter, though a book about an American, is by a novelist of what nationality?	True	English
Which director won an Academy Award for best director for his work on the film, "Midnight Cowboy?"	Harris Savides	John Schlesinger
When was the second album by Jason Daunt's band released?	2008	May 4, 2004
What was the name of the publisher who published "Finnegans Wake" in 1939 by James Joyce	Serif	Teriade
 Cliburn railway station was a station situated on This railway that  ran between Clifton Junction near Penrith and Kirkby Stephen via what?	Clifton Junction near Penrith and Kirkby Stephen	Appleby-in-Westmorland
Is Rick Husband Amarillo International Airport or Grand Forks International Airport closer to the town it is near?	Grand Forks International Airport	Grand Forks International Airport
What was the 2010 population of the town where Lake George Avenue Historic District is located?	985	5,042
Me and You and Everyone We Know was directed by an artist who also directed what 2011 film?	""(2010), ""(2011), ""(2012), ""(2013	The Future
The Hip Hop Republican was credited with giving blacks emphasizing traditionalism and capitalism a sense of community during which presidential election?	False	2008
Who is the author of the series in which Rupert Grint plays one of the three main characters?	Maureen Jennings	J. K. Rowling
