Where was the host of Australia's Got Talent born?	Warrnambool, Victoria	Warrnambool, Victoria
what are the low sea stacks in the Shetland Islands called?	Ramna Stacks	Ramna Stacks
The person who established the Human Biology journal had released how many publications at his death?	841	841
Henry Josey played college football at "The Zou"- more commonly known as what?	Faurot Field	Faurot Field
What year did the sequel to a story that is told through a combination of narrative and vernacular photographs from the personal archives of collectors by Ransom Riggs come out?	2014	2014
When was the American lawyer, lobbyist and political consultant who was a senior member of the presidential campaign of Donald Trump born?	April 1, 1949	April 1, 1949
 Who was born earlier, Simone Bolelli or Caroline Wozniacki?	Simone Bolelli	Simone Bolelli
What is the formal name for the sporting facility located in Coos County, New Hampshire?	Nansen Ski Jump	Nansen Ski Jump
Which composer created Night Ferry first performed in 2012 at Symphony Center in Chicago?	Anna Clyne	Anna Clyne
What American actress who died in 2011 starred in Fear Stalk?	Sada Thompson	Sada Thompson
Jens Risom introduced what type of design, characterized by minimalism and functionality?	Scandinavian design	Scandinavian design
What German philosopher, economist and political theorist was Jakob Lukas Schabelitz a friend and associate of?	Karl Marx	Karl Marx
Into Dust is a song by the alternative rock band formed in which city?	Santa Monica, California	Santa Monica, California
Who was born first Am Rong or Ava DuVernay ?	Am Rong	Am Rong
Which satellite suburb of Melbourne is partially included in the Electoral district of Bass?	Pakenham	Pakenham
What is the name of the American author, songwriter, educator, lawyer, diplomat, civil rights activist and husband to Grace Nail Johnson who was the first African American executive secretary of the National Association for the Advancement of Colored People (NAACP)?	James Weldon Johnson	James Weldon Johnson
Jasmin Geljo is known for his role in a 2005 post-apocalyptic horror film written and directed by who?	George A. Romero	George A. Romero
Kacha, Sevastopol is a settlement that is part of a sovereign state bordered on the northwest by which country?	Belarus	Belarus
What is the genre of music shared by vocalists Barney Greenway and Jens Kidman?	extreme metal	extreme metal
What nationality were social anthropologists Alfred Gell and Edmund Leach?	British	British
Raúl Arellano played for Mexico in which football tournament in 1954?	FIFA World Cup	FIFA World Cup
Mike Huckabee took part in the most recent Republican Presidential primaries, which began on what 2016 date?	February 1	February 1
Spill.com gave their final review for a movie directed by who?	John Lee Hancock	John Lee Hancock
What screenwriter with credits for "Evolution" co-wrote a film starring Nicolas Cage and Téa Leoni?	David Weissman	David Weissman
The American actor Chip Zien is best known for this Broadway production by which American composer and lyricist who received an Academy Award and Tony Awards?	Stephen Sondheim	Stephen Sondheim
Mundo Perdido was influenced by an ancient Mesoamerican city located in a sub-valley of the Valley of Mexico, that is 40 km northeast of what modern day city?	Mexico City	Mexico City
Which hip hop act that collaborated in the Red Hot AIDS Benefit Series was also a trio that was formed in New York?	De La Soul	De La Soul
The eighth-longest rollercoaster in the world is located in what theme park?	Disney California Adventure	Disney California Adventure
In which European country was Aimé Félix Tschiffely born in?	Switzerland	Switzerland
Who was older when they died, Teinosuke Kinugasa or Don O. Newland	Teinosuke Kinugasa	Teinosuke Kinugasa
The mulga apple is is often eaten by people who genetic research has inferred a date of habitation as early as when?	80,000 years BP	80,000 years BP
Which rapper released the album Big Fish Theory featuring a number of styles of music including Detroit techno?	Vince Staples	Vince Staples
In the 2004 United States senate election, re-election was won by what American plitician who was first elected in 1998, defeating what three-term Republican incumbent?	Al D'Amato	Al D'Amato
What is the birthdate of this American actor, director, and producer, who starred in Not Another B Movie?	February 13, 1946	February 13, 1946
A scam involving a male calling small town fast-food restaurants and pretending to be a police officer to have them strip search employees was turned into a movie of what name?	Compliance	Compliance
John Roger Kirkpatrick Scott was a member of the U.S. House of Representatives from a Commonwealth that borders what to the east?	New Jersey	New Jersey
Which footballer who is an attacking midfielder for Premier League club Stoke City, has Jim Cassell developed?	Stephen James Ireland	Stephen James Ireland
Janne Kyttanen has had work exhibited at which modern art museum in Amsterdam?	Stedelijk Museum Amsterdam	Stedelijk Museum Amsterdam
Which Native American activist was known for his involvement in the American Indian Movement which addresses incidents of police harassment and racism against Native Americans? 	Arlo Looking Cloud	Arlo Looking Cloud
What was the arena, in which the 2017 Brit Awards were held, called during the 2012 Olympics ?	North Greenwich Arena	North Greenwich Arena
Jennifer Gordon received a bachelor of arts degree from which women's liberal arts college in Cambridge, Massachusetts, and functioned as a female coordinate institution for the all-male Harvard College?	Radcliffe College	Radcliffe College
What relative of Charles Hirshberg made important contributions to the study of solar wind particles and fields, as well as sun-Earth relations; and magnetospheric physics?	Joan Feynman	Joan Feynman
What year did the biographical-comedy-crime film directed by Steven Soderbergh about the highest-level corporate executive whistleblower come out?	2009	2009
Which is in the family Rutaceae, the Diplolaena or the Arenaria?	Diplolaena	Diplolaena
The 37th Disney animated feature film Tarzan features You'll be in my heart by which artist?	Phil Collins	Phil Collins
Fodder on My Wings is an album by a singer/pianist/songwriter born in which year ?	1933	1933
Church of All Saints, Doddinghurst is part of the state church led by which person?	Archbishop of Canterbury	Archbishop of Canterbury
Kate Ashfield plays what role in the 2004 British horror comedy film about a zombie uprising?	Liz	Liz
Tryon D. Lewis is a lawyer from Odessa, Texas which is located in what county?	Ector County	Ector County
What child starred in a Chicago production of Alice Walker's 1982 novel?	Diamond White	Diamond White
Alice David is the voice of Lara Croft in a video game developed by which company ?	Crystal Dynamics	Crystal Dynamics
What is the name of a member of the North Melbourne Football Club, whose brother Rob has starred in Bridgetowns Cricket Clubs Premiership in 2016/7?	Mark Andrew Brayshaw	Mark Andrew Brayshaw
Kieran Crichlow is a footballer from what island in the Lesser Antilles?	Barbados	Barbados
What creature of American folklore gained notoriety in 1964?	Dewey Lake Monster	Dewey Lake Monster
Which plant is indigenous to the western hemisphere, Stephanocereus or Nepenthes?	Stephanocereus	Stephanocereus
What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?	Animorphs	Animorphs
Which university, attended by Jonas Tilly, is part of California's three-system public higher education plan?	University of California	University of California
What year was the American healthy lifestyle magazine, in which Georgia Rickard contributed, started?	1950	1950
Katrina Ross starred in "The Singing Nun" with who as the title role?	Debbie Reynolds	Debbie Reynolds
The northern English anglian Kingdom in the Humber estuary spoke what dialect of english?	Northumbrian	Northumbrian
What Cuban American baseball player was suspended in the new steroid policy of the 2005 Major League Baseball season?	Rafael Palmeiro Corrales	Rafael Palmeiro Corrales
What Guatemalan Latin pop singer and songwriter  and writer of "El amor es un fantasma" shared a stage with Cristian Sáez Valdés Castro?	Shery	Shery
Who directed a 2009 comedy released by BBC Films?	Debbie Isitt	Debbie Isitt
What production company was co-created by the lead singer of the band Poison?	Sheen Michaels Entertainment	Sheen Michaels Entertainment
This work of literature _______ , known by its Greek title Oedipus Tyrannus was argued by Sigmund Freud to be one of the greatest works of world literature in his 1928 article. 	Oedipus Rex	Oedipus Rex
How many students were enrolled in American professional bowler Chris Barnes' high school in the 2010-2011 school year?	1,840 students	1,840 students
Which plant has more species, Bolax or Jovibarba?	Bolax	Bolax
Which avant-garde Japanese composer studied with John Cage and wrote Music for Electric Metronomes?	Toshi Ichiyanagi	Toshi Ichiyanagi
What is the name of the genocidal mass slaughter of Tutsi Rwanda, in which Cyprian and Daphrose Rugamba were assassinated?	Rwandan genocide	Rwandan genocide
In which county is the university, at which Roger Groot was the Class of 1975 Alumni Professor of Law, located?	Rockbridge County	Rockbridge County
James Fieser received his B.A. from what liberal arts work college that was founded in 1855?	Berea College	Berea College
Who directed the film which starred Steve Cochran and the actor who played Sheriff Roy Coffee in "Bonanza"?	Louis King	Louis King
Who is the television producer who created a 2011 American film based on a novel by Hunter S Thompson?	Colin Vaines	Colin Vaines
KSCW-DT is part of a duopoly with which virtual channel 12 in Wichita?	KWCH-DT	KWCH-DT
How many novels are there in series of novels which were adapted for a 2015 BBC TV  series in which Ruby Bentall plays a character called Verity ?	12	12
What team did the recipient of the 2007 Brownlow Medal play for?	Geelong Football Club	Geelong Football Club
Is Mary Pierce or Gustavo Kuerten the older tennis player?	Mary Pierce	Mary Pierce
The Innocents is a 1961 gothic horror film that was based on a novella by Henry James published in what year?	1898	1898
John MacGregor, Baron MacGregor of Pulham Market was educated at the University of St Andrews and another university established by what monach?	King George IV	King George IV
On what day did the battle that involved the Gin Drinkers Line end?	25 December 1941	25 December 1941
The creator of the Lisa Simpson character was born in what year?	1954	1954
What is the current home arena of the NHL team Chris Summers plays for?	PPG Paints Arena	PPG Paints Arena
Which satellite was operational for longer, International Ultraviolet Explorer or EXOSAT?	International Ultraviolet Explorer	International Ultraviolet Explorer
What political party is the current Attorney General of Missouri associated with?	Republican	Republican
What genre of music is Adnan Sami noted for playing on the piano created through a trapezoid-shapped hammered dulcimer?	Indian classical music	Indian classical music
Ashley Benson portrayed the role of Brit in the 2012 crime film directed by whom?	Harmony Korine	Harmony Korine
The Kahn Trussed Bar for beams and columns was invented by a man raised in what US city?	Detroit	Detroit
Who selected the quarterback in the 1999 NFL draft, two spots after All American Tim Couch?	Cincinnati Bengals	Cincinnati Bengals
The remaining two seasons of Kenan & Kel were filmed at which stage facility located at 6230 Sunset Boulevard in Hollywood, California?	Nick on Sunset	Nick on Sunset
With whom did Lever Brothers merge to create an Indonesian soap factory?	Margarine Unie	Margarine Unie
Other than racing, what sport does the 1998 champion of the Toyota GRand Prix practice?	paracyclist	paracyclist
Naseer & Shahab is a Pakistani band playing a genre that dominated radio in what decade?	1970s	1970s
What is the company that currently recognizes the sprinting records set by Leni Junker and Florence Griffith-Joyner?	International Association of Athletics Federations	International Association of Athletics Federations
During Siege of Bharatpur, which Commander-in-Chief of Ireland and Commander-in-Chief of India contributed to the storming of the castle?	Lord Combermere	Lord Combermere
Dr. Saleha Mahmood Abedin's daughter was born in what year ?	1976	1976
Who narrates the documentary television series that features the largest airline in the United Kingdom based on fleet size? 	Stephen Mangan	Stephen Mangan
Who starred alongside South Korean actor and singer Kim Ki-bum in the 2012 romantic comedy series I Love Lee Tae-ri?	Park Ye-jin	Park Ye-jin
The 2014 Baylor Bears football games were played at the stadium whose name was changed during what month?	December 2013	December 2013
Who was the director of the 2000 American comedy film in which the actress, whose first role in film was in director Martin Kunert's film "Campfire Tales", played a role?	Todd Phillips	Todd Phillips
Rafael de Souza Pereira is a defensive midfielder for what organization that is the top level of the Mexican football league system?	Liga MX	Liga MX
Which genus is native to more continents, Nothoscordum or Callirhoe?	Nothoscordum	Nothoscordum
Which musician was a member of the rock band Silverchair and signed under Eleven: A Music Company?	Daniel Paul Johns	Daniel Paul Johns
Davey Brozowski is a percussionist for a band that formed in what city in Washington?	Issaquah	Issaquah
Who won the special election in 2014 to replace Bill Young?	David Jolly	David Jolly
Tyler Redenbach was selected 77th overall by the Phoenix Coyotes in an NHL draft that was held in what city?	Nashville	Nashville
when the Marlins are the home team, games are played at this park which was LEED certified as the greenest MLB park in what year?	2012	2012
The birthplace of George McCall Theal is a port city of what bay?	Bay of Fundy	Bay of Fundy
In addition to his role in The Fattest Man in Britain, Bobby Ball is best known for his half of the doublt act Cannon and Ball with which other comedian?	Tommy Cannon	Tommy Cannon
One of Central Dublin's most historic working-class neighbourhoods is the home to a football club who were the first ever winners of what cup?	FAI Junior Cup	FAI Junior Cup
On which continent did Pia Miller make her appearance, in the teen magazine, Dolly?	Australia	Australia
Who did Muhummad Ali fight next, in Houston, after the so-called Fight of the Century with Joe Frazier?	Jimmy Ellis	Jimmy Ellis
Who was born first, Juan Rulfo or John le Carré?	Juan Rulfo	Juan Rulfo
Who produced the 1998 British comedy starring the director of the feature film "Eddie the Eagle"?	Matthew Vaughn	Matthew Vaughn
In which year did the artist who wrote Hyperreal release his debut studio album?	2012	2012
What movie is the the Spinning turtle attraction in the worlds 21st largest theme park based off of?	Finding Nemo	Finding Nemo
What is the name of the largest shipping facility in the Northeastern United States, where the Boston Red Socks play?	Port of Boston	Port of Boston
 Inglis Barracks bombing was the first IRA attack in England since a bombing thats purpose was to kill what leader?	Prime Minister Margaret Thatcher	Prime Minister Margaret Thatcher
Which man, Ibn Tufail or Ali Qushji, is best known for the development of astronomical physics independent from natural philosophy?	Ali Qushji	Ali Qushji
What United Kingdom Prime Minister was succeeded in the 1990s by the Leader of the Conservative Party?	Margaret Thatcher	Margaret Thatcher
Domestic Disturbance stars an actor who voiced what character in "Monsters, Inc."?	Randall Boggs	Randall Boggs
What African country is bordered by Libya and the Sudan and is known for the Dar Sila region?	Chad	Chad
A journal to which Jim Rasenberger contributes is the official journal of an institute located in what city?	Washington, D.C.	Washington, D.C.
Who had a perfect game against The Ignitor's team in 1998?	David Wells	David Wells
What is the birthplace of the Senator who represents the first of 62 districts in the State Senate?	Brooklyn, New York	Brooklyn, New York
In addition to the best known comic servant from Commedia dell'arte, who else is featured in La Surprise de l'amour?	Columbine	Columbine
Where was the set for the winner of the WD Weatherford Award in 1998?  	Coalwood	Coalwood
Who created the series broadcast on the WB that Leigh-Allyn Baker had a recurring role on?	Constance M. Burge	Constance M. Burge
Ben Stein had a part in the 1994 superhero fantasy film directed by whom?	Charles Russell	Charles Russell
What was the country which has border with the village where an Austrian forest caretaker, naturalist, pseudoscientistref>Ronald Engert: "Die Forellenturbine als Prinzip der kostenlosen Energiegewinnung born?	Czech Republic	Czech Republic
Who was a grandson of Aurelia Plath and was a fisheries biologist?	Nicholas Farrar Hughes	Nicholas Farrar Hughes
Kevin Watson currently manages which Southern League football team?	Bishop's Stortford	Bishop's Stortford
What ABC television series was inspired by a 2011 film and cast Dominic Cooper as young Howard Stark?	Agent Carter	Agent Carter
Khushi Ek Roag is broadcast by a company based out of where?	Dubai	Dubai
What music school did the singer of The Search for Everything: Wave One attend?	Berklee College of Music	Berklee College of Music
In what year was the Golden State NBA player, who was part of the Cavaliers-Warriors rivalry, named NBA Finals Most Valuable Player?	2015	2015
What year was the Leeds football club, which Arthur Hydes played, formed? 	1919	1919
San Francisco National Cemetery is located at a park that is part of what National Recreation Area?	Golden Gate National Recreation Area	Golden Gate National Recreation Area
Mía Maestro had a role in the 2002 biopic directed by whom?	Julie Taymor	Julie Taymor
The genus containing lions also contains several poorly known what?	Old World fossil representatives	Old World fossil representatives
Who signed into law the act made to lower barriers to adoption?	President Bill Clinton	President Bill Clinton
What is the name of the national level academy for performing arts that Bhupen Hazarika won his award in 2008? 	Sangeet Natak Akademi	Sangeet Natak Akademi
Which of the songs that outperformed "Drive" was most successful in the United States?	"Losing My Religion"	"Losing My Religion"
What is Diego Tonetto's Italian passport called?	Italian nationality law	Italian nationality law
What year did the prison where William Penn wrote No Cross, No Crown stop being used as a prison?	1952	1952
Who won the 2007 Copa America Final, with help from Julio Baptista?	Brazil	Brazil
Dunstan is an electoral district that includes which suburb of Adelaide in the City of Norwood Payneham St Peters?	College Park	College Park
Skyplex has which roller coaster that will become the tallest in the world when it opens in 2020?	Skyscraper	Skyscraper
Holland Park is located next to the shopping center owned by which corporation?	Blackwood Partners Management Corporation	Blackwood Partners Management Corporation
Between Aspidistra and Cyrtanthus, which genus of plant belongs to the Subfamily Amaryllidoideae?	Cyrtanthus	Cyrtanthus
Who is younger Jenny Bae or Lionel Richie ?	Jenny Bae	Jenny Bae
Ethel Winter worked with which avant-garde theater director?	Jean Erdman	Jean Erdman
What character did the star of Into The Homeland play on the TV show Nashville?	Lamar Wyatt	Lamar Wyatt
Which genus has more species: Sarracenia or Butea?	Sarracenia	Sarracenia
What is this subfamily within the cat family Felidae named by Reginald Innes Pocock that is descendant of Pseudaelurus?	Pantherinae	Pantherinae
When was George Harrison's second single from his album, that was made with rising conflicts with Warner Bros., released in the United States? 	20 July 1981	20 July 1981
The 2015 American drama film, Being Charlie, stars which Canadian actor that appeared in "Adoration" and "Saw VI"?	Devon Bostick	Devon Bostick
Which fantasy film from 1971 featured the song "The Age of Not Believing"?	Bedknobs and Broomsticks	Bedknobs and Broomsticks
Camp Modin moved to the Belgrade Lakes region of Maine from its previous location in what Maine county?	Somerset County	Somerset County
Which member of the music group Guy spearheaded the fusion genre New Jack Swing with Bernard Belle in the 1980's? 	Teddy Riley	Teddy Riley
Matt McKenzie had a role on the television show that focused on the lives of teenage friends from what Wisconsin town?	Point Place	Point Place
Which university is this American philosopher, theologian, and Christian apologist, who supports theistic science, professor at?	Biola University	Biola University
The star of "Lady in a Cage" was born in what year?	1916	1916
What is the name for what was formerly called Grenier Army Air Field which is located in the two communities of Manchester and Londonberry?	Manchester–Boston Regional Airport	Manchester–Boston Regional Airport
Who played Selby Wall in the film that Charlize Theron won an Academy Award for?	Christina Ricci	Christina Ricci
On November 2, 2010, John Spratt lost to an AMerican politician who served in the South Carolina General Assembly from 2007 until when?	2011	2011
Where do the team that John Grant joined after the 1972 World Cup now play their games ?	Halliwell Jones Stadium	Halliwell Jones Stadium
What stagecoach robber did Frederick John Fulton prosecute?	Bill Miner	Bill Miner
Which Canadian corporation, founded in March, 1994, is a major tenant of the Station Mall is Sault Ste. Marie? 	Wal-Mart Canada Corp.	Wal-Mart Canada Corp.
Along side Thomas Alan, which singer's first three albums were recorded at The Boarding House?	Steve Martin	Steve Martin
Who constructed Auburn the Antebellum mansion and was accused of the Manhattan Well Murder?	Levi Weeks	Levi Weeks
Tysons Galleria is located in what county?	Fairfax County	Fairfax County
What is the name of the popular shopping destination located close to the Taj Mahal and Agra Fort in India?	Sadar Bazaar	Sadar Bazaar
Which 2003 action-adventure platforming video game was written by Reid Harrison?	Tak and the Power of Juju	Tak and the Power of Juju
Phil Ruffin, an American businessman born in 1935, owned a greyhound racing track called the Wichita Greyhound Park in which state?	Kansas	Kansas
In what year were the European Athletics Junior Championships held in the capital of Slovenia?	1997	1997
In what league does the team play that has Marko Dmitrović as a player ?	La Liga	La Liga
Which racecar driver who performed in the 1971 Canadian Grand Prix was born in 1937?	Mark Neary Donohue Jr.	Mark Neary Donohue Jr.
Who was the author of the book "The Coming Global Superstorm" and was also the host of the radio program "Coast to Coast AM?" 	Art Bell	Art Bell
SLS station was designed to allow access to the area of Las Vegas that includes a hotel and casino in what other town?	Winchester	Winchester
This event which was part of the 1954 AAA National Championship Trail was held at a racing circuit located at the corner of what?	16th Street and Georgetown Road	16th Street and Georgetown Road
What Lord of the Rings actor starred alongside Paul Hogan in Flipper?	Elijah Wood	Elijah Wood
What is the name for the adventure in "Tunnels and Trolls", a game designed by Ken St. Andre?	Arena of Khazan	Arena of Khazan
Who directed the second film in a British series of action comedy film parodying the James Bond secret agent genre with comedy similar to Rowan Atkinson's Mr. Bean character?	Oliver Parker	Oliver Parker
Hostel: Part III is the first film in the series to be neither written nor directed by a director born in which year ?	1972	1972
What is the genre of the 1991 film that featured the song "Breakin' the Rules" ?	science fiction drama	science fiction drama
Stockely Webster has paintings hanging in what home (that serves as the residence for the Mayor of New York)?	Gracie Mansion	Gracie Mansion
The Duke Steps Out stars an actress who was ranked tenth on a list of greatest female Hollywood stars in what year?	1999	1999
Alfie Allen played Theon Greyjoy on which show?	Game of Thrones	Game of Thrones
What river runs near the tidal island of Eilean Tioram?	River Shiel	River Shiel
Rynella is an unincorporated community named after the daughters of a conservationist who presided of the maker of a brand of hot sauce made from vinegar, salt and what kind of peppers? 	tabasco peppers	tabasco peppers
In The Passion of the Christ, who did Monica Bellucci play?	Mary Magdalene	Mary Magdalene
What is the name of the field marshal and strategist who was the mastermind behind the Schlieffen Plan?	Alfred Graf von Schlieffen	Alfred Graf von Schlieffen
On what day of the week did the eleventh season's finale of American Dad air?	Sunday	Sunday
Sian Gibson co-wrote which British sitcom, set around a supermarket and car share scheme?	Peter Kay's Car Share	Peter Kay's Car Share
The plateau region between the Atlantic Coastal Plain and the main Appalachian Mountains is in what state?	North Carolina	North Carolina
Which airport, Salt Lake City International Airport or Brainerd Lakes Regional Airport, serves as a commercial airline and is closest to it's respective downtown city?	Brainerd Lakes Regional Airport	Brainerd Lakes Regional Airport
In which role did Caroline Carver played in a 1999 Hallmark Entertainment made-for-TV fantasy movie?	Princess Jessica	Princess Jessica
Of the two genuses Gaillardia and Browningia which one is a genus of cacti?	Browningia	Browningia
Who founded a brand of tyres that promotes the Great and British Motorsport Festival?	John Boyd Dunlop	John Boyd Dunlop
Which South African born singer featured the musical revue "Sigh No More"?	Graham Payn	Graham Payn
What country is the Selun located in?	Switzerland	Switzerland
Mark Lawrence played for the Dallas Stars and which other NHL team?	New York Islanders	New York Islanders
Which American Space Western animated series did Celebrity Home Entertainment released 	BraveStarr	BraveStarr
Kim English was selected by the Pistons during the draft held at what location?	Prudential Center	Prudential Center
What city and nation was the location of the 2015 Pacific Games where the Kiribati national basketball team finished with a 0-4 record?	Port Moresby, Papua New Guinea	Port Moresby, Papua New Guinea
One of the directors of Mediastan is well-known for founding what organisation in 2006?	WikiLeaks	WikiLeaks
What is the name of the director from a country which has only one-tenth of its historical boundaries?	Serhiy Paradzhanov	Serhiy Paradzhanov
The winning jockey of the 1997 Cheltenham Gold Cup held a record for winner of what award 20 consecutive times?	Champion Jockey	Champion Jockey
Who was born first out of Leopold Lummerstorfer and Laurent Touil-Tartour?	Leopold Lummerstorfer	Leopold Lummerstorfer
Where will the 2017 Atlantic 10 Men's Basketball Tournament be hosted?	PPG Paints Arena	PPG Paints Arena
Which character does this protagonist, who secretly loves and marries a member of the rival house, of William Shakespeare's tragedy that has a fictional character Benvolio slay?	Tybalt	Tybalt
I'd Come for You is a single by the band formed in what Alberta city?	Hanna	Hanna
In which county is the English king Harold Godwinson buried?	Essex	Essex
The W. H. Shipman House is in what Hawaii county?	Hawaii County	Hawaii County
George Borba was part of the team that competed at what 1970 championship?	FIFA World Cup	FIFA World Cup
Which mountain is higher, Nanda Devi or Broad Peak?	Broad Peak	Broad Peak
Gualdo Tadino Cathedral, a Roman Catholic cathedral, was dedicated to Saint Bendict of Nursia who is a patron saint of what continent?	Europe	Europe
In the "Star Trek" franchise, DeForest Kelley portrayed a character aboard which starship? 	USS "Enterprise"	USS "Enterprise"
Who directed the 1940 film in which John Arledge appeared?	John Ford	John Ford
Bethpage State Parkway begins with an interchange at which Long Island-based limited access highway?	Southern State Parkway	Southern State Parkway
Swiss music duo Double released their best known single "The Captain of Her Heart" in what year?	1986	1986
Which American main title designer designed sequences for the founder of the Sundance Film Festival?	Wayne Fitzgerald	Wayne Fitzgerald
Which canal, Miami Canal or Dundee Canal, also supplies hydro-power and water for manufacturing?	Dundee Canal	Dundee Canal
What national historic district is located near a village in the town of Philipstown, New York?	Valhalla Highlands Historic District	Valhalla Highlands Historic District
The Phillips Berlina is a neo-classic car that used stretched underpinings from a car that set a new sales record for what model year?	1979	1979
Ray Roughler Jones single-handedly produced the magazine Roughler, but what Swedish singer-songwriter made contributions to the magazine?	Neneh Cherry	Neneh Cherry
What was the first name of the wife of the namesake of the high school located at 123 Coles Street in Jersey City?	Cheryl	Cheryl
Which of the following has released ten solo albums: Kristin Hersh or Mike Patton?	Kristin Hersh	Kristin Hersh
Which guitar brand was endorsed by the band centered by Ann and Nancy Wilson?	Kramer Guitars	Kramer Guitars
What is the birthdate of this King of Italy, claiming thrones of Ethiopia and Albania and father of Princess Yolanda of Savoy?	11 November 1869	11 November 1869
The host of PokerFace is from where?	Newcastle upon Tyne, England	Newcastle upon Tyne, England
Who is the host of Wall of Fame known for his partnership with?	Matt Lucas	Matt Lucas
Which university did the third pick by the Philadelphia 76ers in the 2014 NBA draft attend before he was drafted?	University of Kansas	University of Kansas
Hate Them is the ninth album by a band likened to who?	Motörhead	Motörhead
In which year was the American politician, that both represented New York in the United States Senate and served as an adviser to President Richard Nixon, re-elected for a fourth term as U.S. Senator?	1994	1994
In what year was the college that Cal Hovde served as dean for founded?	1754	1754
