what country of origin does robert brothers and jacques charles have in common	Philippines	French
are both american foxhound and löwchen types of foxhounds	löwchen are a breed of foxhound that is bred to be	no
the jeep cherokee was originally sold as a variant of a jeep model produced during what years	True	1963 to 1991
what sport does 200foot game and jonathan toews have in common	not_duplicate	ice hockey
who is older ferdi taygan or mahesh bhupathi	not_duplicate	Ferdi Taygan
who was born earlier emma bull or virginia woolf	emma bull or virginia woolf?	Adeline Virginia Woolf
why is bangor daily news talkin about sawin millett	not_duplicate	Commissioner by the Maine Senate
this french comedy directed by philippe de chauveron starred actress julia piaton 	False	Serial
shannon purser played the role of june acosta in a 2017 horror film directed by who	not_duplicate	John R. Leonetti
which city was the man who is known for a science humor story based on the tongueincheek combination of two adages born in	New York	New York City, New York
who won the 1981 cart ppg indy car world series in avondale arizona	True	Rick Ravon Mears
the sophia amalia was named after the wife of a king that ruled which two countries in 1648	a question about the sophia amalia was named after the wife of a	Denmark and Norway
what was the largest passenger capacity of the plane type used for boac flight 911 	not_duplicate	219
what two occupations did scott weiland and richard hawley have in common	not_duplicate	singer and songwriter
the 1994 the shadow costars lone penelope ann miller peter boyle jonathan winters tim curry and an actor that has received how many emmy award nominations	not_duplicate	five
the astronomer who formulated the theory of stellar nucleosynthesis coauthored what landmark paper	False	BFH
the red queens race is a science fiction short story that uses the red queens race from a novel by lewis carroll that is the sequel to what	True	Alice's Adventures in Wonderland
what is the name of the company which acquired in 2008 the worlds largest beer producer that broke a distribution aggreement with shangys	a film genre is a stylistic or thematic category for motion pictures based on	Anheuser-Busch
george tawengwa was the first black person to buy a farm located in a country now known as which country 	not_duplicate	Zimbabwe
what east of piccadilly star apperared in dozens of stage performances	edward mccartney (born October 11, 1966) is an American	Sebastian Lewis Shaw
the robeypeters guncarrier was built at a commuter village with at population of what at the 2001 census	not_duplicate	4,530
what is the nationality of the dancer who partnered tom chambers in the sixth season of strictly come dancing 	not_duplicate	Danish
who directed the 1971 film in which pat ashton starred in	True	Harry Booth
what did both karel bossart and sergei korolev design	not_duplicate	rocket
menindee lakes are located near a town located on the banks of which river 	False	the Darling River
paul keenan composes works from anglosaxon texts such as the codex donated to the library of exeter cathedral by whom	keyes was a noted early to mid-century American architect. keyes was	Leofric
what irish county are the band that had a concert tour called the in blue tour	not_duplicate	County Louth
jayaprakash narayan was posthumously awarded what highest indian civilian award	True	The Bharat Ratna
the transtasman challenge winning car was based off which second generation north american ford compact car	True	Ford Falcon
which is a blackandwhite film flying padre or inside job	"The Odd Couple" is a blackandwhite film flying padre or inside job	Flying Padre
brett mcclure competed in the pommel horse event at the 2001 goodwill games in what australian province	not_duplicate	Queensland
what year did the infantry regiment featured in the 2006 film only the brave begin	True	1944
how many members does the tennessee volunteers football teams conference have	tennessee volunteers football teams conference has a total of 63 teams.	fourteen members
which of darren aronofskys movies is based on a russian ballet	True	Swan Lake
when the two coldplay songs ufo and princess of china were written what factor did they have in common	ufo and princess of china were written when the two coldplay songs uf	was written by all four members of the band
what is the population of the county rockingham county which little bay bridge meet the river between it	not_duplicate	The population was 753
are staten island catapult and this is elvis both documentaries	True	yes
are broughtonia and laeliocattleya both orchids	Stroud is a market town and civil parish in Gloucestershire, England. It is	yes
which rapper who worked with a star of the film 8 mile also worked with the artist who played keyboards and wrote songs for anita baker	a rapper who worked with a star of the film 8 mile also worked with the artist	Eminem
who was the lead singer of eighth wonder and who was born on march 4th in 1968	"King of Swing" is a puzzle-platform game developed by Paon and	Patricia Jude Francis Kensit
what metropolitan city was massimo giordano born in	Milan	Naples
which light rail system would one use to visit the museum that explores the impact of modern conflicts on people and society	"Desperate Souls" is the eighth episode answer the question: which light rail system	Greater Manchester's Metrolink
stephen smith appears on espn first take alongside which hbo boxing commentator	False	Max Kellerman
this event which was part of the 1954 aaa national championship trail was held at a racing circuit located at the corner of what	True	16th Street and Georgetown Road
which contest in california pays homage to an american novelist that won the novel prize in literature in 1954	a contest in california pays homage to a novel that won	The Bad Hemingway Contest
what is the middle name of the silicon valley entrepreneur disussed in the nonfiction book the unwinding	Carly is a fictional character from "General Hospital", portrayed by Laura Wright from 2005	Andreas
on which coast can the california aqueduct and the lake washington ship canal be found 	False	west
the carnaval del pueblo is eurpoes largest celebration of what expression of the people of latin america	not_duplicate	Latin American culture
what was the occupation of the man who published an individualist anarchist journal	True	American schoolteacher and publisher
what was the breakthrough role for the english actor starring in feed the beast	Ian Kevin Curtis (15 July 1956 – 18 May 1980) was an English musician.	Jude
who has released more studio albums 10 years or edward sharpe and the magnetic zeros	edward sharpe and the magnetic zeros 10 years?	10 Years
donnie smith who plays as a left back for new england revolution belongs to what league featuring 22 teams	not_duplicate	Major League Soccer
where was the think tank founded by a neoconservative political analyst born in 1952 established	False	Washington, D.C.
 the soul of buddha is a 1918 american silent romance film shot in a borough that is the western terminus of what	True	the George Washington Bridge
edward marszewski is the editorinchief of lumpen who is the editorinchief of saveur	edward marszewski is the editorinchief of lumpen who is the	Colman Andrews
what nationality was the jaguar r2 driver eddie irvine	not_duplicate	British racing driver
bridget cromwell is the eldest daughter of an english military and political leader and later lord protector of what commonwealths	not_duplicate	England, Scotland, and Ireland
scout tufankjian and daron malakian are both what	not_duplicate	Armenian–American
which group of people in west africa with significant populations in ghana ivory coast liberia and sierra leone use the ida	answer the question	The Yoruba
what album was released by 1948born french composer in 1998	"Invisible Stripes" (1939) with Humphrey Bogart, "	Odyssey Through O
which was released later the strongest man in the world or roving mars	Roberts was best known for his roles as Adam Cartwright on the Western television series "	Roving Mars
did both slaughterhouse cases and united states v darby lumber co involve civil rights law	True	no
of what ethnicity is the founder of the orchestra which debuted on january 1 1988	Asian	Dutch
what band was the man who compiled the tracks for the early years a part of when they were inducted into the rock and roll hall of fame	,, ; ) is an ancient Indian Sanskrit text on sexual	Deep Purple
are francis ford coppola and jack hill both american	True	yes
michael braz completed a libretto for what georgia college founded in 1906	True	A Scholar Under Siege
what is the name of the movie that srarred stev mcqueen in the orignal and pierce brosnan in the remake	Suicide Squad is a 2021 American superhero film based on the DC Comics team	The Thomas Crown Affair
how much change in elevation is there at the site of the 1999 fia gt hockenheim 500km	not_duplicate	very little
the swallow bluff island mounds is a mississippian culture archaeological site that is located in this river which was once known by what name	False	the Cherokee River
armand castelmary played horatio in the 1868 version of the opera set to a play by whom	False	William Shakespeare
what was the former name of the company which operates hunterston terminal	False	Peel Holdings
during what race leading up to the 1994 monaco grand prix was roland ratzenberger killed	not_duplicate	San Marino Grand Prix
who has a dedication on the score of the oneact opera buffa mavra and whose music made a lasting international impression as a russian composer	False	Pyotr Ilyich Tchaikovsky
jun jihyun rose to fame after her as a girl in a film thats title means what	not_duplicate	"That Bizarre Girl"
red bend catholic college contributes 800 students of the 7560 population of what central west region of south wales australia town	? red bend catholic college is the only college in south wales australia that	Forbes in the Central West region of New South Wales, Australia
eduard schweizer teaches at a german university with over how many students 	eduard schweizer teaches at a german university with over how many	26,000
what county is keene high school located in	True	Cheshire County
the battle of cambrai took place during a series of offensives that ended on what date	battle of cambrai	11 November 1918
who has written more 1 songs chris destefano or brett eldredge	not_duplicate	Christopher Michael "Chris" DeStefano
stacey totman is the former head coach of the college golf team that competes in what conference	not_duplicate	Big 12
what are both eleutherococcus and amaryllis	a href="http://www.bios.gov/bio/	genus
when was the publisher of traveller supplement 4 citizens of the imperium in business	True	from 1973 to 1996
its me that you need is a song with lyrics written by bernie taupin and which artist whose career spans five decades	not_duplicate	Elton John
who is the head of state of the territory where the ibrahimalibrahim mosque is located	ibrahimalibrahim mosque is located in ibrahimalibrahim,	the British monarch (Elizabeth II)
kieran crichlow is a footballer from what island in the lesser antilles	False	Barbados
havelock ellis and arnold bennett were both what	not_duplicate	writer
qazi is a kashmiri singer that won fame gurukul along with a singer born where	qazi is a kashmiri singer that won fame gurukul	Kolkata
for what film was an actor in alligator nominated for an academy award	True	The Godfather Part II
how many personnel does the navy that had gilliamclass atttack transports have on active duty	gilliamclass attack transports have a total of 256 personnel	322,421 personnel on active duty
what lithuanian producer is best known for a song that was one of the most popular songs in ibiza in 2014	False	Ten Walls
the author of the new american story served three terms as a us senator from what state	True	New Jersey
which character in the hunt for red october was played by the actor who made his film debut in the revolutionary	which character in the film film october? which character in the	Skip Tyler
who was the gunman of the hostage crisis which chris reason was awarded the graham perkin australian journalist of the year award for his coverage of	chris reason was awarded the graham perkin australian journalist of the year	Man Haron
what is another name for a forest which has the hamlet of oakenclough on the edge of it	Oakenclough	"Switzerland of England"
 john dimaggio voices the character shnitzel on cartoon network series created by who	not_duplicate	C. H. Greenblatt
fash mosque is 45 km away from which mosque originally built by muhammad	fash mosque is 45 km away from which mosque originally built by muhammad i	Al-Masjid an-Nabawī
which of the music composed for operation amsterdam originated in the middle of the 19th century in bohemia now part of the czech republic	Sorel's music originated in the middle of the 19th century in bohemia	Polka
who died first george archainbaud or ralph murphy	edward mcgraw-hill george archainbaud or	George Archainbaud
the infantry rifle regiment of the british army that talaiasi labalaba served in was first created in what year	a british army regiment that talaiasi labal	1881
what season of gilmore girls featured an actress as a maid of honor who had also played the role of winnie foster	not_duplicate	thirteenth
water night was composed by what grammywinning american composer	not_duplicate	Eric Whitacre
which rebellion did sir john wedderburn and charles edward stuart fight for that ended with defeat at the battle of culloden	a b c d e d e r e	the unsuccessful Jacobite uprising of 1745
the song chim chim cheree can be heard in the mary poppins scene of a disney ride that debuted in what year	not_duplicate	1989
the poem soleil et chair was influenced by this roman poet and philosopher who has only one known work about the tenets and philosophy of epicureanism	True	Lucretius
what was the previous name of the italian town that is about 15 kilometres from a former cistercian monastery	False	Borgo San Donnino
what is peter daous websites slogan	True	"media for the 65.8 million,"
wexner graduate fellowships are given to students who show an ability of an individual to lead or guide who	True	other individuals, teams, or entire organizations
which of the three main psychedelic compounds found in the psilocybin genus mushroom are converted to psilocin by the body	is a Japanese professional wrestler and professional golfer better known as. is a	psilocin
what is another name for the lra featured in a brilliant genocide		United Holy Salvation Army and Uganda Christian Army/Movement
how much was ammon bundys son ordered to pay in grazing fees	a grazing fee was a fine of a hundred dollars for a	over $1 million
are tantrix and personal preference both types of games	True	yes
who produced a 1999 fantasycomedy directed by spike jonze	adrian st. johnson's s s s	Spike Jonze
mick chattertons best season was in 1969 finishing 16th place for the year in the oldest established what	a scottish bobsleigh team?	motorsport world championship
the bachelor was based on what novel written by an austrian author	not_duplicate	"Dr. Gräsler, Badearzt"
what 1944 bollywood film was the mother of bollywood actor govinda in	True	Geet or The Song
are willard mack and subhash ghai both involved in film	not_duplicate	yes
siegi sessler was the restaurateur whose club was frequented by which actress with welsh ancestry	not_duplicate	Ruth Elizabeth "Bette" Davis
alexander s wadsworth served during the war that was faught between which two countries	False	United States, the United Kingdom, and their respective allies
was the sacramento deep water ship channel or the contra costa canal completed in an earlier year	False	Contra Costa Canal
who starred alongside south korean actor and singer kim kibum in the 2012 romantic comedy series i love lee taeri	lee taeri mantovani (; 15 November 1862 – 2	Park Ye-jin
what was mike coffmans title after being replaced as secretary of state by bernie buescher	not_duplicate	U.S. Representative for Colorado 's 6 congressional district
where did recording sessions take place for the michael jackson hit beat it	False	at Westlake Recording Studios in Los Angeles
what instrument does duff mckagan play on macy grays single kissed it	not_duplicate	bass
what country is the member of gujarat legislative assembly and parliament representing	Russian Empire-born American Broadway, film, radio and television actor and director	Jamnagar
are castor et pollux and manon lescaut composed by the same people	not_duplicate	no
what profession did willi forst and elmer clifton share	boxing	actor
what kind of ships have been named after the king of norway who ascended the throne in 1991	Norway-named ships are the most popular type of ships in the world.	motor ships
are both götterdämmerung and dafne considered operas	Cain Dingle is a fictional character from the British soap opera "Emmerdale	no
what is the current position held by the nathan sharanskys coauthor of the book the case for democracy	not_duplicate	Israeli Ambassador
on which 2012 american military science fiction action film directed by peter berg did jason snell work 	True	Battleship
what did the second first lady to be born outside the united states or areas that would become part of the united states do before marrying	Joan Olive Robinson Hill (February 6, 1931 – March 19, 1969) was a social	fashion model
in which year was the american politician that both represented new york in the united states senate and served as an adviser to president richard nixon reelected for a fourth term as us senator	not_duplicate	1994
calling all dawns includes the theme for the game civilization iv written by whom	not_duplicate	Christopher Tin
gary l bennett was a part of the space missions that have a primary destination of what celestial body	False	Sun
what year was the american healthy lifestyle magazine in which georgia rickard contributed started	not_duplicate	1950
who is the star of the 2003 comedy that has a single from candycoatedwaterdrops on its soundtrack	False	Jim Carrey
grigori 3s music is commonly compared to an american rock band founded in what year	False	1995
are the 1908 ex parte young and 1948 mccollum v board of education united states supreme court cases related to each other in any way	True	no
are ruggero deodato from italy and mexican alejandro springall both film directors	not_duplicate	yes
between the riddlers revenge and the green lantern which standup roller coaster stands tallest	not_duplicate	The Riddler's Revenge
what english standup comedian has a style of comedy full of streamofconscious banter	False	Eddie Izzard
which director was born more recently tony kaye or marc webb	marc webb	Marc Preston Webb
the people for whom pap is a staple food speak a language that is a major branch of what language family	Pap is a staple food for the people of what country?	Niger–Congo
what book did the president and ceo of tracinda corporation buy	not_duplicate	Fade Out: The Calamitous Final Days of MGM
how many albums does the duo who sang yesterday once more have 	False	11 albums
to which aircraft carrier was the vmf213 marine fighting squadron assigned to durning world war ii	False	USS Essex
what type of engine powered both the saab 36 and the avro vulcan	avro vulcan engine	British Bristol Olympus turbojet
who directed the film in which catherine ann kate bosworth made her debut	not_duplicate	Robert Redford
who designed the 1954 plymouth explorer produced by the chrysler corporation	eb mcdonald (b. 1931) was a	Luigi Segre
where is the a county where purcell can be found located 	Purcell was born in the county of san juan, in the state of	the U.S. state of Kansas
what is the strongest focus of the adelaide fim festical put on by ceo amanda duthie	adelaide fim festical put on by ceo amanda duthie?	Australian
who was born first george kuchar or arthur penn	Elijah ( ) was a prophet and a miracle worker who lived in the	Arthur Hiller Penn
which university is located more east indiana university or university of pennsylvania	University of Pennsylvania is located in the state of Pennsylvania, in the state of Pennsylvania. It is	University of Pennsylvania
what year was the argentine singer and actor who both directed and starred in el tio disparate born	19 June 1921	1942
what is the name of the singer whos song was released as the lead single from the album confessions and that had popular song stuck behind for eight consecutive weeks	not_duplicate	Usher
who is older carrie akre or shifty shellshock	True	Carrie Akre
which documentary film was released first tar creek or volcanic sprint	a.k.a. "The Man I Killed" is a 1932	Volcanic Sprint
wangaratta wahine an album featuring the work of an australian living treasure was recorded by what band	not_duplicate	The Captain Matchbox Whoopee Band
which river flows next to the german town where the music project i drink my coffee alone by alex gazin originates from	False	Moselle
what american gangster businessman casino owner and philanthropist was the inspiration for morris moe greene in the godfather	not_duplicate	Moe Dalitz
 is it correct to state that tetrapanax is an evergreen shrub as opposed to hippophae which is a genus of sea buckthorns a deciduous shrub	True	yes
which professional ice hockey position does the captain of the national hockey league allstar game away team play	Dorian Lord is a fictional character and matriarch of the Cramer family on	Canadian professional ice hockey centre
which genus contains more species ortegocactus or eschscholzia	eschscholzia - a genus of cactus	Eschscholzia
who directed the film about the living funeral for morrie schwartz 	not_duplicate	Mick Jackson,
what was the job title of the wife of the director of the film aaina	Mrs. Voorhees	Bollywood playback singer
what nationality is the man who developed the dictator game	: What? To: What? To, what is the name of	Israeli-American
which guitar brand was endorsed by the band centered by ann and nancy wilson	"Friends" featured six main cast members: Rachel Green-Geller (Jenn	Kramer Guitars
the belton estate is a novel by an english novelist of the victorian era whose best known works are a series of novels that are collectively known as what	the belton estate	Chronicles of Barsetshire
at which level of french football does the football team named after the manager of france national team play	Ligue 1 - Ligue 2 - Ligue 1 - Ligue 2	Championnat National 3
football at the 2006 asian games with wisoon wichaya as its coach was played how many days prior to the opening ceromony in doha qatar in 2006 	True	14
the album against the wind was the 11th album of a rock singer robert c seger born may 6 1945 what was the rock singers stage name 	not_duplicate	Bob Seger
supermansion starred the actress who had a recurring role as whom on workaholics	not_duplicate	Jillian Belk
the movie that was the directorial debut of jonathan glazer included the musical piece lujon which other movie that has the letter b in it also includes this piece	True	The Big Lebowski
what is the title of the 1979 film adaptation of william shakespeares play in which the english poet actor political activist and dramatist who wrote wrote a number of booklength polemical poems such as autogeddon falling for a dolphin and whale nation played a main character	Shakespeares plays	The Tempest
the fictional private detective that appears in the adventure of the seven clocks what written by whom	False	Sir Arthur Conan Doyle
a 1946 musical comedy starred a british actor who lived in what country throughout his adult life	False	United States
how many people were in the group which preceded the release of eric claptons 1975 album ec was here 	eric clapton (born 1962) is a British artist and comic performer	four
what is the nickname of the island that is 1415 km further to the eastsoutheast of tokyo		Wake Atoll
cranium and twin tin bots are both what	Answer the question: cranium and twin tin bots are both what?	games
are super high me and all in this tea both documentaries	not_duplicate	yes
which is the busiest airport in the united kingdom outside of london	a question about the Marx Brothers. which is the busiest airport in the united kingdom	Gatwick Airport
what author wrote a three book series of memoirs that are studied in school systems around the world	False	Homer Hickam, Jr.
were frank r strayer and krzysztof kieślowski both directors	True	yes
for which university did the quarterback featured on the cover of madden nfl 06 play basketball 	False	Syracuse University.
what was the release year of the song which according to peter viney appeared on most subsequent live album and compilations	1994	1968
this stadium the largest in eastern europe was home to the 1998 iaaf grand prix final how many seats does it have	not_duplicate	81,000 seats
hugo rodríguez romero is a spanish footballer who plays for a team in the autonomous community of what	False	Murcia
in what year was the 1965 world series mvp elected to the baseball hall of fame	True	1972
who was the writer of the tamillanguage romantic thriller film in which pookkalae sattru oyivedungal is a song	Pookkalae sattru oyivedungal	Shankar
what country do both adnan akmal and kamran akmal represent in cricket	False	Pakistani
the english actor kris marshall played which character in the highly rated comedydrama television series death in paradise	True	DI Humphrey Goodman
which city is the home of the character that might be based on john capozzi	not_duplicate	Baltimore
who are the executive producer of the adult swim skit show that odd future had	not_duplicate	Jeff Tremaine, Shanna Zablow, Dimitry Elyashkevich, Lance Bangs, Nick Weidenfeld and Keith Crofford
at the 66th academy awards the awards for technical achievements were presented by what host who was nominated for best actress for rambling rose	True	Laura Dern
who is the former pentecostal preacher who released the comedy album leader of the banned in 1990	False	Sam Kinison
which indian film playback singer as well a devotional singer contributed to the film baabul 2006 and sukshinder shindas album collaborations 3	sukshinder shindas is an indian film playback singer as	Richa Sharma
in which year was this single by cher written by brian higgins and included in the album the very best of cher released	cher was released in '97	1998
which american film director hosted the 18th independent spirit awards in 2002	False	John Waters
what corporation does the company that publishes the monthly magazine that focuses almost exclusively on the western united states and featured photograph by julius shulman of a home designed by rodney walker belong to	not_duplicate	Southern Progress Corporation
which musician obtained fame first terry kath or róisín murphy	not_duplicate	Terry Alan Kath
what is the latin phrase that describes pope julius iis efforts to remove pope alexander vis name from the records	a b c d e d e d e	Damnatio memoriae
j searle dawley and ken annakin were both directors of what	j searle dawley and ken annakin were both directors of what	Kenneth Cooper "Ken" Annakin, OBE (10 August 1914 – 22 April 2009) was a prolific English film director.
during which years was the politician upon whom the character allison taylor from 24 is baded first lady of the united states	Damian Thomas Wayne, also known as Damian al Ghul (Arabic:	1993 to 2001
who designed the building that the 58th technology engineering emmy awards were held in	False	Designed by KlingStubbins
carlos salazar lomelín is the ceo of which mexican multinational beverage retailer	not_duplicate	Fomento Económico Mexicano
how many albums did the company who released tift merritts debut album release for tif merritt	not_duplicate	two
the churchills is a tv exploration of winston churchill and his ancestor the duke of marlborough presented by which english historian and broadcaster	answer the question	David Starkey
the twentyfirst season of south park was entitled white people renovating houses is which episode of the series overall	True	278th episode
what crossroads is the town located 10 km north of the charcoal tank nature reserve located	True	Newell Highway
philip kraft lectured at the largest university in what european country	False	Switzerland
chandgi ram won a gold medal in 1970 in a continental multisport event held at which city 	False	Bangkok
where did the father of edward garrison walker live when he wrote an appeal to the coloured citizens of the world	edward garrison walker lived in a slum in the s	Boston
which item spanned farther distances regarding sales interact home computer or sord m5	a computer	Sord M5
who was born first lecrae devaughn moore or gawvi	a sailor a sailor b a sa	Lecrae Devaughn Moore
who used a barrack buster to shoot down a british army lynx helicopter	a british army lynx helicopter was shot down by a bar	IRA
garth richardson is the son of the producer who worked for which group that evolved from the iveys	not_duplicate	Badfinger
which award david hersey had got for equus a play by peter shaffer 	not_duplicate	Outstanding Lighting Design
what is the name of the american author songwriter educator lawyer diplomat civil rights activist and husband to grace nail johnson who was the first african american executive secretary of the national association for the advancement of colored people naacp	not_duplicate	James Weldon Johnson
which of the following magazines covers cultural events in greater boston the arts fuse or visionaire	the arts fuse or visionaire	The Arts Fuse
what two countries headquarter the clothing company that the photographer facehunter contributed to	a list of music of the "Maison Ikkoku" series. It lists individual	Kowloon, Hong Kong, and Ratingen (near Düsseldorf), Germany.
san francisco national cemetery is located at a park that is part of what national recreation area	not_duplicate	Golden Gate National Recreation Area
how many visitors per year does the first stop of oc transpo route 97 attract each year	oc transpo route 97 attracts approximately 50,000 visitors per year.	about 7 million
dan balan cowrote the song from what ti album	not_duplicate	Paper Trail
lou pai is a former executive of an energy company that went bankrupt in what year	True	2001
which is a beauty magazine allure or claudia	to sassy sassy s	Allure
which of the singers has more things to be known for greg puciato or syd barrett	greg puciato or syd barrett	Gregory John "Greg" Puciato
what is the middle name of the female msnbc journalist critiqued on the daily howler	Jaime Wells Sommers is a fictional character portrayed by Michelle Ryan in "Bio	Anne
who was soldier archie a pecks commanding officer during the meuseargonne offensive	True	Major Charles White Whittlesey
which argentine marxist revolutionary author guerrilla leader diplomat and military theorist did arther quinlan interview	Huber was a Argentinean-born journalist and author. he was	Ernesto "Che" Guevara
who was born first anaïs lameche or darren hayes	Darren hayes is a film director who was born first anas lame	Darren Stanley Hayes
dunstan is an electoral district that includes which suburb of adelaide in the city of norwood payneham st peters	not_duplicate	College Park
the austrian border barriers at facilities like south tyrol was designed to designed to manage what	asian border barriers at facilities like south tyrol was designed to designed to manage	people arrived in the European Union
when was the american actor film director which dana brunetti is the president of his company born 	adam keefe horovitz (born October 31, 1966) is an	July 26, 1959
the arena in which the adelaide adrenaline play is also home to the worlds first what	not_duplicate	indoor ski slope
 are isaac asimov and michael cunningham both american writers	not_duplicate	no
what was a series of battles during the revolutionary war for control of new york city and the state of new jersey fought on october 28 1776 near white plains new york	not_duplicate	New York and New Jersey campaign
sand mountainis part of the southern tip of a mountain chain in which part of north america 	sand mountainis part of a mountain chain in which part of north america?	eastern North America
were gregory la cava and mike judge both actors 	April Fools is a 2007 American slasher film written and directed by Nancy Norman	no
what was the other single from eric stewart and graham gouldmans bands 1975 album besides im not in love	not_duplicate	Life Is a Minestrone
which was published first timothy mcsweeneys quarterly concern or scrye	answer the question	Timothy McSweeney's Quarterly Concern
which 9th longestrunning musical in broadway history was the 30th disney animated feature film	True	Beauty and the Beast
the telenova el ardiente secreto was based ona novel published under what pen name	Adlai Stevenson II	"Currer Bell"
1995s highest paid model according to forbes played a what in the film fair game	not_duplicate	family law attorney
who was born first out of leopold lummerstorfer and laurent touiltartour	Ingmar Bergman (14 July 1918 – 30 July 2007) was a Swedish	Leopold Lummerstorfer
channel 8 has broadcast which american sports series that premiered in 1973	True	HBO World Championship Boxing
luis gianneo was teacher of which chief exponent of argentine folk music	not_duplicate	Ariel Ramírez
king of norway magnus barefoot launched aggressive military campaigns in this region that was at times independent of external control and was known to the norse as what	a secluded region of the norse coast that was at times independent of external	Southern Isles
which turkish leisure airline started operations under its own aoc in april 2011	Gaddis Airlines	Corendon Airlines
who wrote the film other than the good shepherd in which leonard logsdail appeared as a tailor 	Pierre Koffmann wrote the film in which leonard logsdail appeared as	Martin Scorsese
which king of northumbria who possibly became king while a still a child attempted to have eardwulf of northumbria assassinated	eardwulf of northumbria was a king of northum	Æthelred I
which of the following rock bands is from chicago kill hannah or louis xiv	Brady is a former American football quarterback for the Tampa Bay Buccaneers of the National	Kill Hannah
the 2011–12 vcu rams mens basketball team led by third year head coach shaka smart represented virginia commonwealth university which was founded in what year	not_duplicate	1838
barnstable county hospital was the location of the autopsy of the son of president john f kennedy and jacqueline kennedy and the younger brother of who	not_duplicate	Caroline Kennedy
 daytons devils had a cameo from the mash star who played what role on the show	not_duplicate	Captain B.J. Hunnicutt
the feminine touch is a drama film starring which english actress	the feminine touch is a drama film starring which english actress?	Delphi Lawrence
the innviertel is a traditional austrian region southeast of a river that is how many km long	False	517 km
what city does saint paul school of theology and united methodist church of the resurrection have in common	not_duplicate	Kansas
the first of the simon bloom books was optioned by a company founded in what year	not_duplicate	1912
what monster truck team was created by a man from kill devil hills	True	Grave Digger
taylor nichols was part of the ensemble cast of which 1995 american black comedy and psychological horror film	Frisch's Big Boy is a regional Big Boy restaurant chain with headquarters in Cincinnati, Ohio	Headless Body in Topless Bar
 what is the title of the memoir written by the honoree of the black and white ball	The B answer the question	Personal History
do lush and pod both consist of four band members	True	yes
who is a winner of the 2013 6 hours of silverstone a cocommentator for	a cocommentator for the 2013 6 hours of silverstone a cocommentator for	BBC Formula One
what musician is ranked 9th in the top 100 greatest metal guitarists and started a band in 1990 in los angeles california	True	Adam Thomas Jones
which five finger death punch discography albulm was released on september 22 2009 through prospect park	False	War Is the Answer
the 2006 film alien autopsy promoted by ant dec made it to which spot on the british box office chart	a b e c d e r e s	no. 3
in what country is sul america esporte clube in	not_duplicate	Brazil
wrestlemania xxx took place at the home venue of which national football league team	Danish national football team () represents Denmark in men's international football competition.	New Orleans Saints
ralph faudree served as the american equivalent to what united kingdom and australian position	not_duplicate	pro-vice-chancellor
what year was a film made that starred michael bean and was directed by terry gilliam	'90	2009
when does the role william vere reeve kingfane change	not_duplicate	The High Sheriff changes every March.
what star of two and a half men won two young artist and tvland awards for his character	True	Angus Turner Jones
what car did the german rally driver who won victories for fiat opel lancia and audi drive	audi	The Lancia Rally
who stars in the title role of a netflix show cocreated by robert carlock	Russell George Tovey (born 14 November 1981) is an English actor.	Ellie Kemper
who was the chief executive officer of the second largest us car rental company by sales	True	Robert L. Stone
mount austin barracks is located near the peak tram terminus at what mountain that is also known as mount austin	True	Victoria Peak
the ghetto that george kadish documented held how many people at its peak	True	29,000
1920 politics was a republican political strategy to reassert the authority of the white race in which us state	True	Hawaii
