What year did Lindsey Broad star in the movie with Russell Brand and Jonah Hill?	2010	2010
Getting Married in Buffalo Jump stars an actor who was born in what city?	Calgary	Calgary, Alberta
Which of the two came out first, The Wind in the Willows or The Bears and I?	The Bears and I	The Wind in the Willows
 Inglis Barracks bombing was the first IRA attack in England since a bombing thats purpose was to kill what leader?	not_duplicate	Prime Minister Margaret Thatcher
Which writer of French descent actually lived in France, Maurice Level or John Dufresne?	John Dufresne (born January 30, 1948) is an American author of French	Maurice Level
Who was the director behind the Cirque du Soleil show in Las Vegas that was first performed on December 25, 1993?	Michael Xavier Voon	Franco Dragone
Which Canadian corporation, founded in March, 1994, is a major tenant of the Station Mall is Sault Ste. Marie? 	Wal-Mart Canada Corp.	Wal-Mart Canada Corp.
What type of the district is the Downtown Bentonville of the state in the southeastern region of the United States which is home to over 3 million people as of 2017?	historic business district	business district
What role did the actor who played Colonel Sherman T. Potter in "M*A*S*H" play in "Kentucky Jones"	Harry Morgan, previously of the CBS sitcoms "December Bride" and "Pet	Seldom Jackson
What major city is the Faith Lutheran Middle School and High School located by?	Grapevine is a city predominantly in Tarrant County and has areas that extend into Dallas and	Las Vegas
What is the population of the town that gets it's water supply from Canobie Lake?	320	28,776 at the 2010 census
The Pappas house is the largest of the Usonian Automatics built after a house located in what village?	Amberley Village	Amberley Village
Between the two operas, Mosè in Egitto and Lucrezia Borgia, which one has more acts?	Mosè in Egitto ("Moses in Egypt)" (]	Mosè in Egitto
What is another name for the people that the Torra di Tizzà was created to protect against?	Barbary pirates	Ottoman corsairs
Which band, A Silent Film or The Frames, has more members?	A Silent Film are an English alternative rock band from Oxford	The Frames
 Cliburn railway station was a station situated on This railway that  ran between Clifton Junction near Penrith and Kirkby Stephen via what?	Appleby-in-Westmorland	Appleby-in-Westmorland
What are the publishing years of this American and New York based film magazine published by Hachette Filipacchi Media U.S., where April Bernard worked as senior editor?	1987 to 2010	between 1987 and 2010
A Troll in Central Park and All Dogs Go to Heaven were both directed by which person?	Don Bluth	Don Bluth
The King who opened Newcastle Civic Center in 1968 was born in what year?	Prince Alexander of Denmark	1903
From which team did the linebacker for four NFL teams between 1985-1996 get fired by on November 29?	Dennis Allen	The Jacksonville Jaguars
What relation is Anakin Skywalker to Princess Leia?	Anakin Skywalker	Vader's daughter
What 1997 song was on the Garth Brooks album that debuted at #1 on the "Billboard" 200?	"Freak"	Two Piña Coladas
Who was the husband of Kalanipauahi's niece?	Keakamhana	Charles Reed Bishop
The eastern coast of Ivan Zammit's birth city is located along what body of water? 	Grand Harbour	Grand Harbour
Bridge of Spies stars a Soviet intelligence officer with what name?	Lieutenant General Pavel Mikhailovich Fitin	Rudolf Abel
Which footballer who is an attacking midfielder for Premier League club Stoke City, has Jim Cassell developed?	Glen McLeod Cooper Johnson (born Glen McLeod Cooper Stephens; 23	Stephen James Ireland
What island in the center of Pearl Harbor is connected to the O'ahu by a floating bridge?	Yumeshima	Ford Island
What award did the writer of Never Let Me Go novel win in 1989?	Remains of the Day	Man Booker Prize for Fiction
The pilot and author of Highest Duty: My Search for What Really Matters was hired by which news station in 2011?	CBS News	CBS News
Where is the county seat for people living in Henderson Point, Mississippi?	Harrison County	Gulfport, Biloxi
The singer known as the "Ballad Prince" was on a romantic comedy that aired on what state-run channel from August 11 to September 30, 2010?	SBS	SBS
Rebecca M. Bergman is the President of a college affliated with what church?	Lutheran Church–Missouri Synod (LCMS)	Evangelical Lutheran Church
When was the defending titlist of 2009–10 Biathlon World Cup – Pursuit Men born? 	Martin Fourcade	27 January 1974
What position does Kyle York hold at the internet performance management company Dyn?	Chief Strategy Officer	Chief Strategy Officer
Andrew Stanton co-directed which film which featured greedy grasshoppers?	A Bug's Life (1998)	A Bug's Life
Professor A. Selvanathan is a professor at a university that is public or private ?	Bharathidasan University	public
What team did the recipient of the 2007 Brownlow Medal play for?	Geelong Football Club	Geelong Football Club
Sony/Philips Digital Interface Format can transmit over what Toshiba optical fiber connector system?	TOSLINK	TOSLINK (from "Toshiba Link") is a standardized optical fiber connector system.
Which of the cities of Dujiangyan City and Ezhou has the larger population according to their latest census ?	Ezhou	Ezhou
Kurt Fuller from Stockton, CA appeared in which American Detective Comedy Drama television series created by Steve Franks?	Psych	Psych is an American detective comedy-drama
Black Star is the debut fragrance by a singer-songwriter that has sold approximately how many albums worldwide?	40 million	40 million
Who did the Doncaster Belles play in the 1994 FA Women's Cup Final held at Glanford Park? 	Knowsley United Women	Knowsley United Women
This team which is moving from Oakland, California to Las Vegas Nevada with share its stadium with what college?	City College of San Francisco	University of Nevada, Las Vegas
What was the capital of India when the Taj Mahal was commissioned?	Bhopal ( ; ] ) is the capital of the Indian state of Mad	Agra
What is the middle name of the actor who hosted the24th People's Choice Awards with  Reba McEntire ?	Ray Romano (born December 21, 1957) is an American stand-up comedian, actor and	Albert
Which software application was originally made for the company that acquired RadioShack in 1963?	Comet Cursor	DeskMate
In what town does the one-time star of "And There's More" now live?	False	Rochdale
Bill Nelson flew as a Payload Specialist on a Space Shuttle launched for the first time in what year?	False	1981
This American film and stage actor played the self-destructive soldier Prewitt in Fred Zinnemann's 1953 film that centers around which event?	World War II	the attack on Pearl Harbor
What is the total circulation of the magazine that called Ohio State Route 78 one of the most scenic highways nationwide?	a circulation of 156,000	Car and Driver
What county in Minnesota holds a 202 lb slab of greywacke covered in runes?	Wabasha and Winona counties	Douglas
What country is the theme park served by the Huis Ten Bosch train service themed on?	Netherlands	Netherlands
Which son of Rick Barry was born first, Brent Robert Barry or Drew William Barry?	Drew William Barry (born February 17, 1973) is an American retired professional basketball player	Brent Robert Barry
What Canadian actress was on the cover of Saturday Night Magazine?	Hannah Simone (born August 3, 1980) is a British-born Canadian television host,	Shenae Grimes-Beech
Which refers to more breeds, Stabyhoun or Griffon Bruxellois?	Stabij	Griffon Bruxellois
Which band has more members, Chvrches or Goodbye Mr. Mackenzie?	Chvrches	Goodbye Mr Mackenzie
Grounded Vindaloop is an episode from an animated television series that had this many episodes in its eighteenth season?	True	ten episodes
In which year was this public research university in which Brock Marion played college football founded?	1886	1874
 The Canadian Hot 100 is a music industry record chart in Canada for for a song that is released separately from what?	a single is a song that is released separately from an album, although it usually also	an album
Are Skeptical Inquirer and The Progressive Populist both tabloid-style magazines?	The Progressive Populist is a magazine in tabloid newspaper format published twice monthly	no
What park is just south of the location where the New York Jets played prior to moving to Shea Stadium? 	Meadowlands Sports Complex	Central Park
Who lived longer- Bernard-Marie Koltès or Philip José Farmer?	Philip José Farmer (January 26, 1918 – February 25, 2009) was an American author known	Philip José Farmer
Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as "the Radiohead of metal"?	Deftones	Deftones
Which of the starting pitchers for Team USA in the Baseball at the 2000 Summer Olympics was not born August 29, 1977?	Ben Sheets	Ben Sheets
Church of All Saints, Doddinghurst is part of the state church led by which person?	Justin Welby	Archbishop of Canterbury
What film is a sequel to a German romantic fantasy film featuring Bruno Ganz and Solveig Dommartin?	Faraway, So Close!	Faraway, So Close!
Evil controllers was featured on Game informer who was published by which monthly video magazine corporation?	GamePro was an American multiplatform video game magazine media company that published online and print content covering	GameStop Corp.
What role in the TV show "Death in Paradise" was played by the man who performed with Alexander Armstrong in the podcast "Timeghost"?	Jonas Hellborg	Richard Poole
How many times did the man who coached the 1986-87 UNLV Runnin' Rebels fail to win 20 games in a season?	twice	twice
Parafield, South Australia is very near the airport and what campus of the University of South Australia?	Mawson Lakes campus	Mawson Lakes
Which director, Chris O'Dea or Lucky McKee,  is a Master of Fine Arts graduate of the UCLA School of Theater, Film and Television?	Chris O'Dea is a documentary filmmaker with a focus on new media and global	Edward Lucky McKee
author of the popular "Getting Started in Electronics" founded Micro Instrumentation and Telemetry Systems (MITS) in what state?	New Mexico	Albuquerque, New Mexico
Which city is at coastal county-level, Wenling or Ruili?	Wenling (Wenling dialect: Uen-lin Zy ;	Wenling
What city did the characters from Gargoyles the Movie: The Heroes Awaken wake up in after being in an enchantedly petrified state for a thousand years?	New York City	modern-day New York City
Alhambra and Tsuro are both examples of what type of game?	solitaire card game	tile-based board game
The Detroit mayoral elections of 2009 took place to fill the vacancy created by a politician who was sentenced to what?	four months in jail and was released on probation after serving 99 days	four months in jail
On November 2, 2010, John Spratt lost to an AMerican politician who served in the South Carolina General Assembly from 2007 until when?	Mick Mulvaney	2011
What year was the American healthy lifestyle magazine, in which Georgia Rickard contributed, started?	Georgia Rickard is an Australian-born journalist, magazine editor, author and media commentator	1950
One of the coaches of Southern Methodist University also played what role at the Arizona State Sun Devils?	head coach	defensive coordinator
Which Grammy Nominated album was created by a band whose members include John Bowman?	Word is Bond	Nature's Symphony in 432
What kind of result does 2013 Ghana Movie Awards and A Northern Affair have in common?	A Northern Affair is a 2014 Ghanaian Nigerian romantic drama film directed by	winners
What was the name of the soap opera that Thomas Ormson played David Platt and Adam Rickitt plated Nick Tilsley?	"Coronation Street"	Coronation Street
When was the American film, television and theater actress born who was a star in the film the Matchmaker and also received the 40th AFI Life Achievement Award?	April 24, 1934	April 24, 1934
What pistol cartridge was the original cartridge for the service pistol produced by a German arms manufacturer between 1896 and 1937?	925mm Mauser	7.63×25mm Mauser
How many Golden Globe Awards did the artist who published the photo book "In Mexico" win?	five	five
What kind of ideology is Torment's drummer involved with?	National Socialist black metal	neo-Nazi
The Church at Hoxne was dedicated to Edmund the Martyr who was the king of where?	East Anglia	king of East Anglia
Are the Kabataş Erkek Lisesi school and the Küçüksu Palace located in the same city?	Istanbul	yes
What is the nickname of the regional dialect from the city from which the English Footballer Tomi Ameobi was born in?	Geordie	Geordie
Giovanna d'Arco is an opera that was created by the composer of what nationality?	Italian	Italian
Are Pterostyrax and Dregea both native to Asia?	Asia	yes
When did the University, of which The Dove Marine Laboratory is a part, gain University status ? ?	1837	1963
When was the novella written whose film adaptation was played during the Christmas season of "Afternoon movie" and contained the character of Ebenezer Scrooge?	1843	1843
What county was Matt Herr raised in?	Alpine	Bergen
Psychopsis and Aubrieta are both genuses of which type of plants?	Brassicaceae	flowering plants
Maria Radu is best known for winning the 3000 meters at which Edmonton, Alberta, sporting event? 	Summer Universiade	1983 Summer Universiade
Who was the winner of the season of The Rap Game where a contestant named Lady Leshurr as one of her influences?	Marlisa Punzalan	Mani
Brandy was handpicked by a producer that herself had been recognized by the "Guinness World Records" for what?	False	most awarded female act of all-time
What footballer beat out a German professional footballer despite his 18 clean sheets?	Frank Rost	Kurányi
Lost in Time includes the theme song for a French/Japanese anime series that was created by who?	True	Savin Yeatman-Eiffel
The Battle of Nanchang was fought between the Chinese Nationals and what ground-based armed force of Japan?	Imperial Japanese Army	Imperial Japanese Army
Which is the younger brother in the composer duo that composed Aati Kya Khandala?	Lalit	Lalit
Which American comedian born on March 21, 1962, appeared in the movie "Sleepless in Seattle?"	Ralph Garman	Rosie O'Donnell
The Six Arms Saga was written by the former editor-in-chief of what company?	Marvel Comics	Marvel Comics
Who was born first Dame Zara Kate Bate or Harold Edward Holt?	Harold Edward Holt	Harold Edward Holt
How many times has the national team Joseph Raich Garriga played for in 1941 participated in FIFA World Cups?	not_duplicate	14
Human Shadow Etched in Stone is an exhibition to showcase which bombing that killed 129,000 people in 1945?	Hiroshima Branch of Sumitomo Bank that remained, when the	Hiroshima and Nagasaki
Live at Radio City is a live Album recorded in what City?	Oklahoma City	New York City
In which of the largest surviving medieval old towns in Europe is the Vilnius Cathedral located?	Old Town of Vilnius	Vilnius Old Town
Which dog is based in Switzerland, Appenzeller Sennenhund or Drentse Patrijshond?	Appenzeller Sennenhund	Appenzeller Sennenhund
During what race leading up to the 1994 Monaco Grand Prix was Roland Ratzenberger killed?	San Marino Grand Prix	San Marino Grand Prix
What river is the city that Cyprus Classic Motorcycle Museum is in on the banks of?	Pedieos	Pedieos
Which German project recorded a song that featured vocals by a duo from Silverdale, England?	Godflesh	Enigma
The Shrewsbury & Newport Canals Trust promotes the restoration of what navigable canal in England?	Shropshire Union Canal	Shropshire Union Canal
The Argentine PGA Championship record holder has won how many tournaments worldwide?	Roberto De Vicenzo	230
The View from the Bottom is the fifth studio album by an American rock band best known for what hit song?	"My Own Worst Enemy"	My Own Worst Enemy
What was the real name of the author of the book "Coraline" has been compared to?	Virginia Woolf	Charles Lutwidge Dodgson
Where is the casino that Summer Nights takes place in?	Palms Casino Resort	Las Vegas Strip in Paradise, Nevada
What is the middle name of the former Stanford Cardinals player who caught 57 passes for 1010 yards and 14 TDs?	Ricky Lynn Bell	David
Which auhor is younger, Nevil Shute or Grace Metalious?	Nevil Shute Norway (17 January 189912 January 1960) was an English novelist and	Grace Metalious
Which American singer-songwriter toured with J.P. Doherty in 2007 on Cyndi Lauper's True Colors tour?	Debbie Harry	Debbie Harry
What are the letters of the radio station serves the area comprising all of Belknap County, among others?	223	WANH
What year did Fifty Shades of Grey release?	2015	2011
Which writer won the Nobel Prize, William H. Gass or Naguib Mahfouz?	Naguib Mahfouz	Naguib Mahfouz
The music magazine launched by Rob Stone and Jon Cohen that interviewed CupcakKe about her album Audacious in September was the first print publication to be released where?	The Fader	on iTunes.
The board member of Goldman Sachs also founded a company with a man who co-founded what? 	Goldman Sachs	McKinsey's offices
Which opera has more acts, Louise or Le roi malgré lui?	Louise is an opera ("roman musical" ) in four acts by Gustave Char	Louise
Were both Sinclair Research and the Wave Mate Bullet founded in the 1970s?	Sinclair Research Ltd is a British consumer electronics company founded by Clive Sinclair in Cambridge	yes
What 2-year worldwide tour had a round stage and a band that performed a song never before performed live?	Deep Purple	U2 360° Tour
Which genus of plant grows originally in Mexico and Guatemala, Phylica or Weldenia?	Weldenia	Weldenia
Was Vanderbilt University or Emory University founded first?	Emory University	Emory University.
What separates the islands where the 2015 Africa Magic Viewers Choice Awards were held?	Tropic of Cancer	creeks
With what team did the player who eclipsed Bill Madlock's batting title record for a third baseman win the World Series?	New York Yankees	New York Yankees
Who bestowed Kaganoi Shigemochi with a blade made by the person that founded the Muramasa school?	Hideyoshi	Hideyoshi
What city is home to the private research university Jung Seul-ki swam for?	Seoul	Seoul, South Korea
Tony Leung Ka-fai is a four time winner of the award that has been on offer since what month?	Tony Leung Ka-fai (; born 1 February 1958) is a Hong	December 1993
What country does Ogwini Comprehensive Technical High School and Durban have in common?	South Africa	South Africa
Who was born first, Connie Willis or Margaret Landon?	Constance Elaine Trimmer Willis (born December 31, 1945), commonly known as Connie	Margaret Landon
What is 25 miles south of Groom Lake?	Otter Tail Lake	Rachel, Nevada
Shaqtin' a Fool has included which television personality who worked for 8 yearst at ESPN?	Matthew Ward Winer (born January 10, 1969) is an American television personality who is currently working	Matthew Ward Winer
Lawerence Turman had produced a film, with a character named "Johnny 5" that had a follow up sequel released in what year?	Short Circuit 2	1988
Where was the original line of the railroad William Howard worked for?	Baltimore and Ohio Railroad	the port of Baltimore west to Sandy Hook
What professional baseball player who played for the Brooklyn Robbins in 1928 and 1929, attended college in Denton, Texas?	Justin	Walter Maxwell West Sr.
Charles Coughlin was a controversial Canadian-American Roman Catholic who also started what rumor?	The Baby Train	Boston Herald
Which rock band has released more albums, Shihad or Morningwood? 	Shihad are a rock band from New Zealand, formed in 1988	Shihad
What coastal resort is about 11 miles south-east of St Wilfrid's Church?	Skegness	Skegness
What Division was the college footbal team that fired their head coach on November 24, 2006?	West Division of Conference USA	NCAA Division I FBS football
Is Rice University or Stanford University further west?	Stanford University	Stanford University
Who was born first out of Nick Grinde and Karel Reisz?	Nick Grindé	Nick Grindé
What former city, now the fourth-largest Russian city, was the Belarusian State Technological University evacuated to in 1941?	Yekaterinburg	Sverdlovsk
Which plane has seen more combat, the Northrop F-15 Reporter or the Northrop P-61 Black Widow?	True	The Northrop P-61 Black Widow
Which was published first Timothy McSweeney's Quarterly Concern or Scrye?	Timothy McSweeney's Quarterly Concern	Timothy McSweeney's Quarterly Concern
Which is a formal name of a species of tree, Bee tree or Microcachrys?	Microcachrys	Microcachrys
Which Bulldog includes breeds such as "Standard" and "Classic," the French Bulldog or the American Bulldog?	American Bulldog	American Bulldog
Was it  Ishmael Reed or Joseph Campbell who said Follow your bliss?	Ishmael Scott Reed (born February 22, 1938) is an American poet	Joseph John Campbell
What is the nickname of the WWII battleship at the Fall River Heritage State Park?	"Big Mamie"	Big Mamie
Wojtek Wolski played for what team based in the Miami metropolitan area?	Florida Panthers	Florida Panthers
In which city did he painter and printmaker associated with "Les Nabis" found Salon d'Automne?	Paris	Paris
In which period was this German composer, pianist, organist and conductor born in 1847 active, whose work "Wedding March" became reference to any "wedding march?"	1842	early Romantic period
Which single was recorded in 1989 at the first Tubronegro rehearsal by the Norwegian punk rock band, initially active from 1989 to 1998, whose style is "deathpunk"?	Necrolust	Computech
Where is the company that owns thanKing Horse pub restaurant chain based ?	Greene King Brewery	Bury St Edmunds,
