What was the formal name of the building that housed the scene that formed the band Hjertestop?	Ungdomshuset	Folkets
What kind of ships have been named after the King of Norway who ascended the throne in 1991?	Several motor ships	motor ships
Are Skeptical Inquirer and The Progressive Populist both tabloid-style magazines?	not_duplicate	no
Where operation Operation Dragoon and Battle of Cold Harbor fought during to different wars?	operation Operation Dragoon and Battle of Cold Harbor fought during to different wars	yes
Besides dísir, what is another Nordic term for a ghost?	not_duplicate	Idisi
What stadium does the team who has Kent Baer as the defensive coordinator play its home games?	Sam Boyd Stadium	Sam Boyd Stadium
Who commissioned the series of 12 monuments dedicated to the spirit of pioneer women along the Ocean-to-Ocean Highway?	National Society of Daughters of the American Revolution	the National Society of Daughters of the American Revolution
An actress in Strange Fruit was better known for a role in CBS sitcom.  Which sitcom is this actress better known for than her role in Strange Fruit?	True	The Jeffersons
The city Charles Prince Airport is approximately 16 km northwest of was called Salisbury until what year?	1982	1982
Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice? 	False	Badly Drawn Boy
Which peak is flanked by Manaslu, Shispare or Ngadi Chuli?	Ngadi Chuli	Ngadi Chuli
Which battle occurred first, the Battle of Manila or the Battle of Guam?	Battle of Guam	Battle of Guam
 The 2010–11 Old Dominion Monarchs basketball team was led by the coach of what nationality?	American	American
Born on 6 March 1937, this man was also a citizen of the United Kingdom.	True	Alistair Grant
Saltillo Engine is an engine plant in Ramos Arizpe that belongs to the American subsidiary of what company?	FCA US LLC	Fiat Chrysler Automobiles N.V.
What occupations do both Ian Hunter and Rob Thomas have?	True	singer, songwriter
Which has a greater area, Liuzhou or Muling?	Muling	Liuzhou
What was the nickname of Judy Lewis's father?	Clark Gable	"The King of Hollywood"
The HMS Seraph is most famous for a WWII operation intended to cover the allied invasion of Sicily in what year?	1943	1943
Who voices Homer Simpson's character on the animated television series? 	Dan Castellaneta	Daniel Louis Castellaneta
Pablo Jose Ozuna is the cousin of a Dominican professional baseball left fielder who made his MLB debut in what year?	not_duplicate	2013
Július Satinský was born in a city that has a current population of what?	Bratislava	about 450,000
Joe Walker played for which team that ends their regular season with the Civil War rivalry game?	not_duplicate	Oregon Ducks football
Everybody's Crazy was produced by Michael Bolton, what genre of music does Everybody's Crazy fit into?	not_duplicate	melodic hard rock
In which county is the town in which Raymond Robertsen was born ?	Finnmark county	Finnmark county,
What is the birth name of Nadeem Siddique's favorite boxer?	Sugar Ray Robinson	Walker Smith Jr.
Is Rice University or Stanford University further west?	Rice University	Stanford University
What is the real name of the free jazz drummer on the album "Center of the World"?	False	Raymond Patterson
What past honoree from the New Dramatists Organization is a powerful baritone who won the Tony Award for Best Actor in 2000?	Brian Stokes Mitchell	Brian Stokes Mitchell
Which two teams did the the head coach of The 2007 San Diego State Aztecs play for professionally?	not_duplicate	Detroit Lions and the Los Angeles Rams
Who has been a member of more music bands, Ian MacKaye or Brody Dalle?	Ian MacKaye	Ian Thomas Garner MacKaye
About how many people are employed by the company founded by Denise Coates?	not_duplicate	3,000
Who was the brother of the architect of Hook and Ladder No. 4 located in Albany, NY?	Cuyler Reynolds	Cuyler Reynolds
Edward Marszewski is the editor-in-chief of Lumpen, who is the editor-in-chief of Saveur?	not_duplicate	Colman Andrews
The board member of Goldman Sachs also founded a company with a man who co-founded what? 	Procter & Gamble	McKinsey's offices
Which city in Missouri is the Route 66 State Park closest to travel from, St.Louis or Eureka?	St.Louis	Eureka
Who wrote the 1996 American historical drama film in which William Preston appeared?	Arthur Miller	Arthur Miller
Which actor starred in both "The Best Years of Our Lives" in 1946 and "The Crowded Sky" in 1960?	True	Carver Dana Andrews
The actor who appeared on Charlotte's Shorts and Weeds was born in what year?	1966	1966
Lear's and Oh Comely are both what?	not_duplicate	magazine
What distinguishes the footwear brand referenced in the album Pork Soda?	False	its air-cushioned sole (dubbed "Bouncing Soles"), upper shape, welted construction and yellow stitching
Which novelist, J. G. Farrell or Louis Aragon, wrote of the political and human consequences of his country's colonial rule?	Louis Aragon	Farrell
The show featuring a young boy named Gerald Bald Z premiered on what TV channel? 	True	Cartoon Network
John Stoltenberg is the managing editor of the magazine that focuses on what?	AARP The Magazine	aging issues
Is Edison Sault Power Canal somehow linked with or used with the Cayuga–Seneca Canal?	not_duplicate	no
John Seasock was a professional monster truck driver that last drove a truck sponsored by a company headquartered in what city?	not_duplicate	Roanoke
The most principle species of plants which requires an ericaceous type of compost can have what effect on its surroundings because of the way it takes up cations?	not_duplicate	Peat moss can also acidify its surroundings by taking up cations
What psychosis shares a name with an enemy fought by the protagonists in an animated show by Hasbro?	Wendigo psychosis	Wendigo
UFO Magazine covers what subject named for Charles Hoy Fort?	not_duplicate	Fortean
What is the English translation of the noodle similar to Taglierini that is not tagliatelle?	Capellini	little hairs
Mexican Indignados Movement is a response to a war also known as?	Mexican Drug War	Mexican War on Drugs
"52nd Street" is a 1978 album that earned two Grammy Awards for which piano-playing songwriter?	not_duplicate	Billy Joel
when did they start the award which  Russell get for his  "Little Green Apples" 	not_duplicate	since 1965
Which comic book was also written by the writer of Crossed?	True	the Vertigo series "Preacher"
Additi Gupta is known for negative roles in the drama series that broadcasts on what country's Star Plus network?	not_duplicate	Indian
What multinational professional services firm, headquartered in London, England, is one of the "Big Four" accounting firms and is also a tenant in InfoPark, Kochi?	EY (formerly Ernst & Young)	Ernst & Young
Are Affenpinscher and Villanuco de Las Encartaciones both breeds of dog?	False	yes
 The Astor Bridge carries State Road 40 over a river that his how long?	310 mi	310 mi long
What kind of music do The Stone Roses and The Lemonheads play?	True	rock band
Astro Boy and The Secret of Kells share which genre of film?	not_duplicate	Animation
When did the game which held three times in  in East Asia first held 	first held in 1896	in 1896
Who was the running mate of the man about whose candidacy the 2016 book Insane Clown President: Dispatches from the 2016 Circus documents?	not_duplicate	Mike Pence
Calvin Murphy's record of being the shortest NBA player to play in an All-Star Game was tied by a player who was sent to what team in 2017?	Isaiah Thomas	Cavaliers
What was the name of the lead character in the 1960s sitcom "Get Smart", which also featured an American actress born in 1933?	Agent 99	Maxwell Smart
Jaroslav Kvapil the Czech poet was born in the Kingdom of Bohemia, also referred to by what name?	Kingdom of Bohemia	Czech Kingdom
What movie directed by Tim Fywell, included the actress who also appeared in "Euro Trip" and "Inspector Gadget"?  	Ice Princess	Ice Princess
What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?	False	821
Was Princess Charlotte of Cambridge born before or after the repealing of the Royal Marriages Act 1772?	Princess Charlotte of Cambridge (Charlotte Elizabeth Diana; born 2 May 2015)	after
In between Burton C. Bell and Billy Idol who is known professionally as Billy Idol?	not_duplicate	William Michael Albert Broad
Who captained the team popularly referred to as the Shaheens during the teams test match against the New Zealand national cricket team?	Javed Miandad	Javed Miandad
Where is the company owning Reliance Cricket Stadium ranked on the Fortune Global 500 list as of 2016	not_duplicate	215th
Which restaurant was founded first, Papa Murphy's or Gino's Pizza and Spaghetti?	True	Gino's Pizza and Spaghetti
Whose third name comes first in alphabetical order, Juan Carlos Onetti or Richard Llewellyn?	True	Juan Carlos Onetti Borges
Which country did the Falkland Islands beat in the 2010 Commonwealth games that has eleven administrative divisions?	Samoa	Samoa
The Last Run is a drama film that stars which Lithuanian-American actor?	Vyto Ruginis (born Vytautas Ruginis;	Vyto Ruginis
What was the third studio album released by Richard Melville Hall?	Everything Is Wrong	Everything Is Wrong
What line featured characters from a DC Comic creator by Bob Kane and Bill Finger?	Movie Masters	action figure toyline
What tribe was the Megaoryzomys curioi previously in that Nesoryzomys are also in?	Oryzomyini	Oryzomyini
What is the relation between current manager of Chinese club Tianjin Quanjian and Paolo Cannavaro?	Fabio Cannavaro	brother
The 1996 film "The Christmas Tree" stars Andrew McCarthy and an actress that has won how any Emmy Awards?	not_duplicate	three
How many women in total competed at the Asian Games the year Lee Young-Sun achieved her personal best throw of 58.87 metres?	not_duplicate	179 women
Who was born first Iain Pears or Richard Llewellyn ?	Iain George Pears	Richard Dafydd Vivian Llewellyn
Suzanne Simone Baptiste Louverture is the wife of the leader of which revolution?	Haitian Revolution	the Haitian Revolution
When did the Cartoon Network series that starred Jessie Usher as Lyle premiere?	not_duplicate	January 24, 2012
Which Western action-adventure video game by Rockstar did Tyler Bunch act for?	Red Dead Redemption	Red Dead Redemption
The Battle of the Catalaunian Plains involved the king of the nomadic tribes of which peoples?	Visigothic king Theodoric I	Germanic
What kind of species on the Indonesian island of java might participate in a Rampokan.	not_duplicate	Javan leopard
Which town is the venue, in which the APRA Music Awards of 2009 were held, located?	not_duplicate	New South Wales
Do both Icehouse pieces and El Grande come from the same game?	False	no
In what city did Nancy Winstel coach women's collegiate basketball?	Northern Kentucky University	Highland Heights
Who founded the company that Robinsons-May is a subsidiary of ?	David May	David May
What county is Icknield Walk First School located in?	Hertfordshire	Hertfordshire
What is the name of the company that is the successor to News Corporation following its split on 28 June 2013 that Paul Cheesbrough works for?	21st Century Fox	News Corp.
What film did Lela Rochon based on a John Grisham novel?	True	The Chamber
David Wayne Hull (born 1962 or 1963) is a leader of which group that originated in Mississippi in the early 1960s under the leadership of Samuel Bowers, its first Grand Wizard?	not_duplicate	White Knights
What is the stage name of the former pornographic actress born in 1981 that co-hosted the 26th AVN Awards?  	Belladonna	Belladonna
Woman's Era and Naj are what kind of magazines?	not_duplicate	fortnightly women interest magazine
Michael Pollock was was a senior officer in the United Kingdom's naval warfare force, also known as the what?	Royal Navy	Royal Navy
In what year was Shin Hyun-joon in the successful South Korean comey sequel?	2005	2005
Where was the host of Australia's Got Talent born?	Warrnambool, Victoria	Warrnambool, Victoria
WLMW is licensed to a city in which county?	Hillsborough County	located in Hillsborough County
Darl Hall and John Oats fifth studio album was released in 1976, which song was the first of their six #1 singles?	True	"Rich Girl"
What profession do Raj Kapoor and Mike Cahill share?	not_duplicate	director
Which genus has more species, Quesnelia or Honeysuckle?	Quesnelia	Honeysuckle
What type of structure does 277 Park Avenue and 126 Madison Avenue have in common?	not_duplicate	building
What novel imagines the true story of a character based on a novel by Mark Twain first published in 1884?	Adventures of Huckleberry Finn	Shohola Falls
what are the low sea stacks in the Shetland Islands called?	Ramna Stacks	Ramna Stacks
The person who established the Human Biology journal had released how many publications at his death?	841	841
What Labor member of the House of Representatives in the Australian Parliament was a member of the Australian Labor Party Australian Young Labor?	Anthony Stephen Burke	Tony Burke
Lex Antonia nullified the dictatorial laws set up by which Roman general?	Sulla Felix	Sulla
Henry Josey played college football at "The Zou"- more commonly known as what?	Faurot Field	Faurot Field
Who is still with the group that covered "Leather-Winged Bat" in 1969?	not_duplicate	Yarrow and Stookey
What city, located in Lincoln County, Montana, United States, is Vegepet based in?	Troy	Troy, Montana
Which is the Oil Capital of China, Chaoyang District, Shantou, or Daqing?	Shantou	Daqing
Chuck Berry House was where the 1957 hit single that reached what ranking on the R&B singles chart was composed?	True	number 8
Summer Holiday starred what actor who won  a BAFTA in 1954>	False	David Kossoff
What year did the sequel to a story that is told through a combination of narrative and vernacular photographs from the personal archives of collectors by Ransom Riggs come out?	2014	2014
What was the middle name of the pilot who was portrayed by Levon Helm in the film The Right Stuff ?	Jack	Lynwood
When was the American lawyer, lobbyist and political consultant who was a senior member of the presidential campaign of Donald Trump born?	April 1, 1949	April 1, 1949
Are both Ixia and Rhexia a plant genus?	not_duplicate	yes
 Who was born earlier, Simone Bolelli or Caroline Wozniacki?	Simone Bolelli	Simone Bolelli
What is the formal name for the sporting facility located in Coos County, New Hampshire?	Nansen Ski Jump	Nansen Ski Jump
As the oldest player in the NFL, this football player is the only player ever to have accomplished what?	not_duplicate	score 1,000 points with two different teams
Are both Yixing and Shaoshan county-level cities in China?	not_duplicate	yes
What mall was known as a twin of the mall located on I-45 on the Southeast side of Houston?	Almeda Mall	Northwest Mall
How large is the lake that is near Wyee Point?	Lake Macquarie	110 km2
Which composer created Night Ferry first performed in 2012 at Symphony Center in Chicago?	Anna Clyne	Anna Clyne
Which band formed first Cha Cha Cohen or Swervedriver?	Swervedriver are an English alternative rock band formed in Oxford in 1989 around core members	Cha Cha Cohen were a band formed in 1994
Who was born earlier, Emma Bull or Virginia Woolf?	Emma Bull	Adeline Virginia Woolf
What American actress who died in 2011 starred in Fear Stalk?	Sada Thompson	Sada Thompson
Jens Risom introduced what type of design, characterized by minimalism and functionality?	Scandinavian design	Scandinavian design
Which band was active the longest, Spirit of the West or Big Pig?	True	Spirit of the West
What occupation do Graham Streeter and Geir Hansteen Jörgensen both have in common.	True	film director
What German philosopher, economist and political theorist was Jakob Lukas Schabelitz a friend and associate of?	Karl Marx	Karl Marx
are the documentaries Out of Place and The Mosuo Sisters by the same director ?	not_duplicate	no
Into Dust is a song by the alternative rock band formed in which city?	Santa Monica, California	Santa Monica, California
"A Summer in the Cage" and "American Hardcore" are both what kind of film?	not_duplicate	documentary
Who was born first Am Rong or Ava DuVernay ?	Am Rong	Am Rong
Which satellite suburb of Melbourne is partially included in the Electoral district of Bass?	Pakenham	Pakenham
What is the name of the American author, songwriter, educator, lawyer, diplomat, civil rights activist and husband to Grace Nail Johnson who was the first African American executive secretary of the National Association for the Advancement of Colored People (NAACP)?	James Weldon Johnson	James Weldon Johnson
Where did King James reign during Samuel Parker's time as a Bishop of Oxford?	Oxford	James II and VII (14 October 1633 – 16 September 1701) was King of England
Do singers Lee Donghae and Dappy have the same nationality?	True	no
 The Soul of Buddha is a 1918 American silent romance film shot in a borough  that is the western terminus of what?	George Washington Bridge	the George Washington Bridge
In what county did Michael Ola attend high school?	Clayton County	Clayton County, Georgia, United States
A writer for The Kenyon Review won a Pulitzer Prize in what year?	False	1947
Jasmin Geljo is known for his role in a 2005 post-apocalyptic horror film written and directed by who?	George A. Romero	George A. Romero
Kacha, Sevastopol is a settlement that is part of a sovereign state bordered on the northwest by which country?	Belarus	Belarus
What is the genre of music shared by vocalists Barney Greenway and Jens Kidman?	extreme metal	extreme metal
What nationality were social anthropologists Alfred Gell and Edmund Leach?	British	British
How many Sliver Slugger awards does the player who uses The Boss during his at-bat and also plays for the Yankees?	True	six-time
Who was born first, Mary Collins or Polly Draper?	True	Mary Collins
Rossiya Airlines in located in the largest what on earth?	Russia is the largest country on Earth by land area	largest country
Which is a British-influenced film, Bedknobs and Broomsticks or The Journey of Natty Gann?	True	Bedknobs and Broomsticks
Are both Cynthia Mort and George Archainbaud American?	True	yes
Raúl Arellano played for Mexico in which football tournament in 1954?	FIFA World Cup	FIFA World Cup
Mike Huckabee took part in the most recent Republican Presidential primaries, which began on what 2016 date?	February 1	February 1
What coastal town in Australia did army personnel Robin Reid and Paul Luckman kidnap and bring teenage boys to beat, torture, and sexually assault them?	Kingscliff	Kingscliff, New South Wales
Ashes in the Snow is a World War II drama based on a best-seller novel that was translated to how many languages ?	27	27 languages
Which musician is older, Philip Labonte or Alexi Laiho?	False	Philip Steven Labonte
Spill.com gave their final review for a movie directed by who?	John Lee Hancock	John Lee Hancock
What was the 2010 population of the city established around St. Mary's Mission?	not_duplicate	2,627
What screenwriter with credits for "Evolution" co-wrote a film starring Nicolas Cage and Téa Leoni?	David Weissman	David Weissman
Sudha Kheterpal who is  musician best know as the percussionist in Faithless has played with what singer who is recognized at the highest-selling Australian artist of all time by the Australian Recording industry Association?	not_duplicate	Kylie Ann Minogue
The American actor Chip Zien is best known for this Broadway production by which American composer and lyricist who received an Academy Award and Tony Awards?	Stephen Sondheim	Stephen Sondheim
On December 4, 1872, the ship Mary Celeste, captained by Benjamin Briggs, was found unmanned and drifting in the Altantic Ocean near what location?	False	Straits of Gibraltar
Which breed, Chinese Chongqing Dog or Kanni, is used for hunting?	Chinese Chongqing Dog	Kanni
Mundo Perdido was influenced by an ancient Mesoamerican city located in a sub-valley of the Valley of Mexico, that is 40 km northeast of what modern day city?	Mexico City	Mexico City
