what languages are the films written by rauni mollberg in	Finnish film from 1985 directed by Rauni Mollberg	Finnish
what are the primary languages in the movies written by harry mulisch	Dutch, Dutch and English	Dutch
when were the movies starred by jordan brower released	Speedway Junky is a 1999 American crime drama film written and directed by Nickola	1999
what languages are the films starred by toni servillo in	Italian drama film	Italian
what languages are the films starred by yuki uchida in	Japanese actress and singer Erika Sawajiri	Japanese
who wrote the movies acted by bunta sugawara	Kinji Fukasaku	Kinji Fukasaku
what are the films that have the same screenwriter of grave encounters 2	Grave Encounters 2 is a 2012 Canadian supernatural horror film directed by John Poliqui	Grave Encounters
the films written by matt heath were directed by who	Chris Stapp and Matt Heath	Chris Stapp
what are the languages spoken in the movies written by masamune shirow	Japanese manga series written and illustrated by Masamune Shirow	Japanese
what are the languages spoken in the films written by oscar wilde	English	English
what were the release years the films written by roy n sickner	The Wild Bunch is a 1969 American epic Revisionist Western film directed by Sam P	1969
what languages are the movies acted by nancho novo in	Spanish	Spanish
what are the primary languages in the movies acted by ariadna gil	Spanish-Mexican dark fantasy film	Spanish
who wrote films together with jacques akchoti	Jacques Akchoti and Marina de Van	Marina de Van
when did the films written by ian mackenzie jeffers release	The Grey is a 2011 survival film co-written, produced and directed by Joe Carnah	2011
what are the primary languages in the films written by lucas belvaux	French telefilm comedy	French
who directed the films written by jean guinée	Jean Vigo	Jean Vigo
what are the main languages in yoshiko shibaki written movies	Japanese professional wrestler	Japanese
what were the release years the films starred by quinn hunchar	2009	2009
what are the languages spoken in the movies written by juan josé campanella	Spanish America and Brazil	Spanish
what are the main languages in koji shima directed films	Japanese yaoi manga series	Japanese
what are the main languages in oksana bychkova directed movies	Russian comedy romance film	Russian
what are the main languages in lina leandersson starred movies	Iranian-Swedish actress	Swedish
who are the writers of the films starred by laurie simmons	Lena Dunham (born May 13, 1986) is an American writer, director, actress	Lena Dunham
what were the release years the films written by rodrigo sopeña	Fermat's Room () is a 2007 Spanish thriller film directed by Luis Pie	2007
what were the release years of the movies written by bohdan czeszko	A Generation () is a 1955 Polish film directed by Andrzej Wajd	1955
who are film codirectors of harry elfont	Deborah Kaplan, Harry Elfont, and Liza Koshy	Deborah Kaplan
which person directed the movies starred by dj perry	Noel Tan	Noel Tan
what languages are the movies acted by konstantin lavronenko in	Russian, Ukraine, Malta	Russian
what were the release years the films written by robert easter	1978 American slasher film directed by Dennis Donnelly	1978
the films directed by ricky lau were released in which years	Mr. Vampire (Chinese: ) is a 1985 Hong Kong	1985
what are the main languages in david tomlinson acted films	English translator of the philosopher Gilles Deleuze	English
the movies directed by amol palekar were in which languages	Hindi	Hindi
what were the release years the films written by seika mayama	1941	1941
who is listed as screenwriter of stobe harju directed movies	Tuomas Holopainen	Tuomas Holopainen
what languages are the movies directed by jacques doillon in	French-English singer, actress and model	French
which person directed the films acted by alex riddell	Damon Thomas	Damon Thomas
the director of how to train your dragon 2 is also the director of which films	How to Train Your Dragon 2	How to Train Your Dragon
what were the release years of the movies acted by gary grimes	Summer of '42 is a 1971 American coming-of-age film based on	1971
the films written by catherine marshall were directed by who	Christy (1967) is a 1955 American drama film directed by Henry Koster	Henry Koster
what are the languages spoken in the films directed by wally pfister	English	English
what are the primary languages in the films written by herman j mankiewicz	English	English
when did the movies directed by nicolas entel release	Sins of My Father () is a 2009 Argentine-Colombian	2009
what are the primary languages in the movies acted by robert cummings	English	English
the movies starred by pertti koivula were directed by who	Markku Pölönen	Markku Pölönen
what were the release years of the movies written by michael wallach	The Bay is a 2012 American mockumentary horror film directed by Barry Levinson	2012
what are the primary languages in the films written by senel paz	Spanish	Spanish
the screenwriter of mimic 2 also wrote which movies	Mimic 2	Mimic
what languages are the films directed by laurent tirard in	French-Belgian family comedy film	French
the films written by adam kennedy were released in which years	Raise the Titanic is a 1980 adventure film produced by Lew Grade's I	1980
what are the primary languages in the movies directed by piers haggard	English country gentleman detective	English
what are the primary languages in the films written by luca fazzi	French	French
the films acted by vittorio mezzogiorno were in which languages	Italian theatre and film actress	Italian
what are the primary languages in the movies directed by oliver blackburn	English	English
the movies starred by vittorio de sica were in which languages	Italian films have won 14 Academy Awards for Best Foreign Language Film (the most of any country)	Italian
what were the release years of the movies written by steve shibuya	2011 American psychological fantasy action film	2011
what are the primary languages in the films acted by nawazuddin siddiqui	Hindi-language crime film	Hindi
the movies directed by luis garcía berlanga were in which languages	Spanish dark comedy film	Spanish
what languages are the films starred by fahadh faasil in	Indian Malayalam-language drama film directed by Madhu C. Narayana	Malayalam
which person wrote the films acted by jane horrocks	Mike Leigh	Mike Leigh
what languages are the movies written by david leland in	English working-class life realistically, without moralising or complex plots	English
which screenwriters cowrote films with lisa wysocky	Brad Cohen	Brad Cohen
when did the movies written by john green release	The Fault in Our Stars is a 2014 American coming-of-age romance film	2014
what are the primary languages in the films written by marion vernoux	French	French
what were the release dates of hans weingartner written movies	The Edukators () is a 2004 crime drama film directed by the Austrian director	2004
when did the films starred by natalie press release	the film was a 2004 British drama film directed by Pawe Pawlikowski	2004
what were the release years the films starred by chic johnson	Hellzapoppin is a 1941 film adaptation of "Hellzapoppin", the	1941
who wrote the screenplay for the movies starred by eliza bennett	Cornelia Funke	Cornelia Funke
what were the release years the films starred by cherie lunghi	1981 American epic medieval fantasy film directed, produced, and co-written by John Boorman	1981
what were the release years of the movies written by stephen chbosky	2012 American coming-of-age drama film	2012
the films acted by richard eyer were released in which years	1956	1956
when were the films acted by fred phelps released	The Most Hated Family in America is a 2007 BBC documentary film	2007
who are movie cowriters of richard christian danus	Richard Christian Danus and Marc Reid Rubel	Marc Reid Rubel
what were the release years of the movies written by erich segal	The Games is a 1970 British sports drama film directed by Michael Winner	1970
what are the primary languages in the movies acted by ruth hussey	English merchant and lawyer	English
who directed the films written by jimmy piersall	Robert Mulligan	Robert Mulligan
what were the release years the films written by erik jan hanussen	1988 Hungarian film about Erik Jan Hanussen by István Szabó	1988
what are the primary languages in the movies directed by yuriy norshteyn	Russian animator and film director	Russian
what languages are the films starred by ricardo darín in	Argentine and Spanish companies	Spanish
what languages are the films directed by tadeusz konwicki in	Polish and French cinema	Polish
what are the main languages in roman polanski starred movies	Polish and French film director, producer, screenwriter, and actor	French
what were the release years the films starred by lola dueñas	2006 Spanish-French film	2006
what are the primary languages in the movies acted by ingrid bolsø berdal	Norwegian slasher film	Norwegian
the actor tadashi okuno costarred with who	Rin Takanashi, Tadashi Okuno and Ry Kase	Rin Takanashi
what languages are the films starred by francesca annis in	English actress	English
which movies have the same screenwriter of phantom of the opera	The Phantom of the Opera is a 1925 American silent horror film adaptation of Gaston Lerou	The Phantom of the Opera
what were the release years the films directed by angela robinson	2004 American action-comedy film	2004
what are the languages spoken in the movies written by raphael holinshed	English, Scotlande, and Irelande	English
what languages are the movies directed by elio petri in	Italian films have won 14 Academy Awards for Best Foreign Language Film (the most of any country)	Italian
the movies written by noel clarke were directed by who	Menhaj Huda	Menhaj Huda
the films written by fabrice eboué were released in which years	2011	2011
what are the languages spoken in the films starred by jeff goldblum	English	English
what are the primary languages in the films directed by jeethu joseph	Indian Malayalam-language crime thriller film	Malayalam
who directed the films starred by jimmy bennett	Asia Argento	Asia Argento
the movies written by nicolás casariego were released in which years	Intruders is a 2011 supernatural horror film directed by Juan Carlos Fresna	2011
what were the release years the films written by scott prendergast	Kabluey is a 2007 comedy film written and directed by Scott Prendergast	2007
what are the primary languages in the films written by keiko nobumoto	Japanese anime television series	Japanese
who wrote films together with george gatins	John Gatins	John Gatins
what languages are the films starred by kamel abdeli in	French-Swiss 3D experimental narrative essay film	French
what are the main languages in suzanna hamilton starred movies	English	English
what are the main languages in alejandro gonzález iñárritu written films	Spanish	Spanish
who wrote films together with jon hurwitz	Hayden Schlossberg	Hayden Schlossberg
what languages are the films starred by charlotte gainsbourg in	English-French singer and actress	French
what are the main languages in dagmar manzel starred movies	German actress Dagmar Manzel (born 1 September 1958) is a German actress.	German
the films written by amos sefer were released in which years	Amos Sefer is a 1972 Israeli metaphorical counter-culture film written and directed by	1972
what were the release dates of peggie castle acted films	August 12, 1957	1957
what languages are the films starred by rainer werner fassbinder in	Germany in Autumn	German
what are the primary languages in the films acted by renaud	French artillery officer, utopian socialist and journalist	French
who are film cowriters of hélène cattet	Hélène Cattet and Bruno Forzani are husband-and-wife filmmaker	Bruno Forzani
what types are the films written by jack natteford	The Three Mesquiteers is a 1936 Western "Three Mesquiteers	Western
what languages are the films directed by shinji aramaki in	Japanese mecha anime television series produced by Gainax and animated by Tatsunoko	Japanese
who are the writers of the movies acted by carmen maura	Pedro Almodóvar Caballero	Pedro Almodóvar
the movies directed by claes eriksson were in which languages	Swedish comedy film	Swedish
what languages are the movies written by rafael azcona in	Spanish comedy film from 1982 directed by Luis Garca Berlanga	Spanish
what were the release dates of gia coppola written films	Palo Alto is a 2013 American drama film written and directed by Gia Coppol	2013
the films written by yoshitaka amano were in which languages	Japanese	Japanese
who is listed as director of wash westmoreland written films	Richard Glatzer	Richard Glatzer
what are the primary languages in the movies written by miguel gomes	Spanish, Portuguese, and French	Portuguese
what are the languages spoken in the movies directed by alain berliner	English	English
who directed the films written by christine jorgensen	Irving Rapper	Irving Rapper
what were the release years the films starred by linda miller	1967	1967
the films written by jody savin were directed by who	Randall Miller	Randall Miller
what were the release dates of juraj herz directed movies	The Cremator () is a 1969 Czechoslovak dark comedy horror film	1969
who is listed as director of mark polish written films	Mark Polish and Michael Polish (born October 30, 1970), known informally as the Polish brothers,	Michael Polish
who is listed as director of juliet berto starred movies	Jacques Rivette	Jacques Rivette
what languages are the movies acted by marika green in	French actress and model	French
what languages are the films written by baya kasmi in	French comedy-drama film	French
the movies written by barry storm were directed by who	S. Sylvan Simon	S. Sylvan Simon
who directed the films written by joe masefield	Joseph Ellison	Joseph Ellison
what are the main languages in famke janssen starred movies	English	English
what genres do the films directed by veronica kedar fall under	Romantic Comedy	Comedy
what are the languages spoken in the films written by alain resnais	French	French
