How many episodes were in the season of "Rick and Morty" that featured an episode called "The Ricks Must Be Crazy"?	2	ten
What are these two Malaysian businesses, Theme Park Hotel and Genting Highlands, considered?	Resorts World Genting	resort
Which writer and director does Kym Barrett collaborate with?	Julie Rutterford	The Wachowskis
Which American Space Western animated series did Celebrity Home Entertainment released 	Earth Trek	BraveStarr
Are Fastbacks and Local Natives both from the same US state?	no	no
Are Cardinal Health and Kansas City Southern located in the same state?	no	no
The historical Nimavar school in the Nimavar Bazaar, or bazar, is located in which country?	Egypt	Iran
Where will the student which pass the exam  for which Le Rêve de Rico has to pass progress to? 	High school	secondary school study
Arundel Castle was damaged during a war between which two groups?	English and French forces	Parliamentarians ("Roundheads") and Royalists ("Cavaliers")
What profession does H. L. Mencken and Albert Camus have in common?	playwright	journalist
What year was the company, who released Forever Kingdom for PlayStation 2, founded?	1988	1986
In what country did Irvine Gerald Sellar develop the second-tallest free-standing structure?	France	United Kingdom
Anna Camp had a recurring role in the Fox series created by whom?	Gene Roddenberry	Mindy Kaling
What production company was founded by George Balanchine to create a live stage version of the 1942 film Casablanca?	Casablanca	The Los Angeles Dance Theater
The term Moneybomb was coined by Trevor Lyman to describe a massive online donation drive on behalf of a presidential candidate that was the first chairman of what PAC? 	Ron Paul	Citizens for a Sound Economy
Wincenty Gostkowski was a lawyer for the watch manufacturer Patek Philippe & Co. in which city in Switzerland?	Geneva	Geneva, Switzerland
Who were the live-in lovers of the founder of "Playboy" magazine in 1999 and 2000?	Antonio D'Amico	Bentley Twins
Which Genus has more species Eucryphia or Lepidozamia ?	Eucryphia	Eucryphia
In what year was the university where Sergei Aleksandrovich Tokarev was a professor founded?	1888	1755
Jens Risom introduced what type of design, characterized by minimalism and functionality?	Scandinavian design	Scandinavian design
What is the approximate population of the town near which Forward Operating Base Gibraltar was located ?	1836	approximately 14,000
Jay-Z released his 1996 Rolling Stone-rated "500 Greatest" album on which record labels?	Fuel 2000	Roc-A-Fella Records and Priority Records
When was the film containing the song "I'm still Here (Jim's Theme)" published?	1965	November 27, 2002.
What actor from the show Murphy Brown also had a role in a show with fellow actor Steve Howey? 	Patsy	Christopher Rich
Who was born more recently, Flula Borg, or Dirk Nowitzki?	Flula Borg	Flula Borg
A holdout is an accessory used by cheats in order for them to recieve what?	a reward	reward
What Cuban preisdent overthrew Mary Tarrero-Serrano?	Silvana Paternostro	Fulgencio Batista y Zaldívar
The host of PokerFace is from where?	Las Vegas, Nevada	Newcastle upon Tyne, England
Which Roman Emperor was grandfather to the children of Mark Antony?	Tiberius	Caligula
Live at Radio City is a live Album recorded in what City?	London	New York City
What British made dance competition television series franchise did Claudia Albertario appear on?	Arena	"Dancing on Ice" around the world
Bobby Bowden coached which former Toronto Blue Jays minor league baseball player?	Bob Horner	Chris Weinke
What is the name of the range of characteristics pertaining to, and differentiating between, masculinity and femininity which Mary Karooro Okurut was appointed to in 2012 as Minister of?	Nigeria	Gender and Social Issues
What kind of action does Mark's Pizzeria and Patxi's Chicago Pizza have in common?	fast casual pizza	founded
Which MTV show was hosted by a member of the Likwit Crew?	The Daily Show	Pimp My Ride
What kind of group does Takahiro Moriuchi and Doug Pinnick have in common?	American	band
What Danish eurodance group had a single called "Barbie Girl" which resulted in a lawsuit in 2002?	Infernal	Aqua
What was the nickname of Anthony Corallo, boss to "Sal" Avellino and head of the Lucchese mob family mob in New York?	Tony Ducks	Tony Ducks
Alex da Kid worked on an a track with Eminem released in what year?	2009	2010
What is represented on the cover art of the studio album that includes the song "Speed of Sound"?	Spanish artist	Baudot code
Who was the another star in the television series Ma Boy who worked with the South Korean actress who began her career as a child actress in 2006 and initially gained public attention for "Moon Embracing the Sun" (2012)?	Kim Yoo-jung	Sun Woong
Which basketball club located in Alytus, Lithuania does Anatoly Kashirov play for?	Khimki	BC Dzūkija
From what nation is the football player who was named Man of the Match at the 2001 Intercontinental Cup?	Australia	Ghana
What award has the composer of "Shady Lady" received five times?	Grammy Awards	"World's Best Selling Russian Artist"
What instrument of war was only used by the President of the United States who was born in Lamar, Missouri?	a percussion cap rifle	nuclear weapons
The Battle of the Catalaunian Plains involved the king of the nomadic tribes of which peoples?	the Huns	Germanic
The Wright Model B was an early pusher biplane designed by what inventors and aviation pioneers who are credited with building the world's first successful airplane?	the Wright brothers	Wright brothers
Who led the Texian Army in the battle in whichJoseph L. Bennett served as lieutenant colonel?	Battle of Maguilla	General Sam Houston
China Bio-Immnunity has developed a vaccine for which viral disease that causes brain inflammation?	Mumps	Rabies
Was Cars 2 released by the same company which used songs written by Lin-Manuel Miranda in another of its movies?	no	yes
 "Quando m'en vo' " is a soprano from an Opera composed by who ?	Tolia Nikiprowetzky	Giacomo Puccini
In which part of Attica was the battle of Marathon in 490 BC fought?	Athens	northeastern
Skyplex has which roller coaster that will become the tallest in the world when it opens in 2020?	Skyscraper	Skyscraper
Which football player that topped the 10,000-yard career rushing mark has played for the New England Patriots?	Marshall William Faulk	Curtis James Martin Jr.
Which musician's band contains more letters in it's name, Micky Dolenz or Jesse James Dupree?	Micky Dolenz	George Michael Dolenz
Which US Supreme court case involved a waiver of right to counsel Planned Parenthood v. Casey or Montejo v. Louisiana?	Montejo v. Louisiana	Montejo v. Louisiana
What is the english translation of the name of style of novel of which The Company is an example?	satire	novel with a key
Who designed the casino that The Venetian Macao is modeled on?	Juan Pablo Molyneux	KlingStubbins
How many members does the lower house of the state legislature in which Samuel Leavitt served have?	12 additional members	400 members
On what album is Samuel "Sam" Ervin Beam's cover of "Such Great Heights" featured?	Two Steps from Hell	"Give Up"
What movie included Robin Williams along with Joshua Aaron Charles, set in 1959 at a Vermont boarding school?	The Fugitive Kind	Dead Poets Society
Which writer of French descent actually lived in France, Maurice Level or John Dufresne?	Maurice Level	Maurice Level
 The Alexander Dawson School is located in a community that occupies how many acres ?	84 acres	22,500 acres
Who acted in the film and television series, "Harry and the Hendersons," and also worked with Danny Glover?	Marvin Cooper	Kevin Peter Hall
ho is the brother of the American transgender actor known for his work on MTV's "Faking It?"	Michael	Connor
Å is part of the alphbet used in which group of Upper German dialects?	Bavarian-Austrian	Alemannic
What is the size of the archaeological site which is in the hamlet of the Guilderland in Albany County, New York?	eight to ten houses	2 acre
What city does the company that owns Bumble and bumble have its headquarters in?	Manhattan	New York City
What are the names of the members of the Detroit-based hip hop duo who has worked with Jason Gilbert?	Christian Eric Beaulieu	Royce da 5'9" (Bad) and Eminem (Evil)
Ashly Burch is known for voicing Aloy in a video game released in what year?	2010	2017
Stories USA starred which actor and comedian from "The Office"?	Steve Carell	Steven John Carell
What relationship did Gordon Banks have to the person who killed American recording artist Marvin Gaye?	a friend	brother-in-law
Is Muskegon County Airport or John Wayne Airport further west?	John Wayne Airport	John Wayne Airport
Who were the lead members of the group of actors who were in the film which was remade as the first film of "Ocean's Trilogy"?	George Clooney, Brad Pitt, Matt Damon, Catherine Zeta-Jones	Frank Sinatra, Dean Martin, Sammy Davis Jr.
Which magazine is focused more on the adult demographic, Jack and Jill or Paper?	Jack and Jill	Paper
Whose real-life story was the inspiration of the film which included the song "We All Die Young"?	Nicholas O'Neill	Tim "Ripper" Owens
Where was the Barbadian singer which Rihanna was his then girlfriend raised in 	Martinique	Bridgetown
The Shrewsbury & Newport Canals Trust promotes the restoration of what navigable canal in England?	Shrewsbury Canal	Shropshire Union Canal
In which Sottish Region is the castle in which] Sir Roger de Kirkpatrick was born ?  	Scotland	Dumfries and Galloway,
What flow of goods and services were managed and distributed by General Blood?	transports metabolic waste products away from those same cells	blood, platelets, and plasma
Are Ruggero Deodato from Italy, and Mexican Alejandro Springall, both film directors?	yes	yes
In the animal kingdom what type of sexuality is described as sexual behavior toward both male and females?	polygamy	bisexual
What was Mike Coffman's title after being replaced as secretary of state by Bernie Buescher?	Assistant Secretary of State for International Security and Nonproliferation	U.S. Representative for Colorado 's 6 congressional district
Who was born earlier, Emma Bull or Virginia Woolf?	Virginia Woolf	Adeline Virginia Woolf
What type of coat coloration do Colorpoint Shorthairs and Siamese share?	Point coloration	Point coloration
Which song reached number 3 on the "Billboard" Hot 100 that featured guest vocals fron Allessia Cara And Khalid?	Waiting for Tonight	1-800-273-8255
 Arena Essex Raceway is built alongside an out-of-town shopping centre constructed on the site of a former what?	chalk quarry	chalk quarry
What is the name of the studio album that the Miley Cyrus song, Who Owns My Heart is on?	Piece by Piece	Can't Be Tamed
The King of Hollywood starred in what 1932 American pre-Code dram film?	"The Thief of Bagdad"	Strange Interlude
What is Diego Tonetto's Italian passport called?	Italian passport	Italian nationality law
Band-e-Amir Dragons is named after the lakes in which Afghan national park?	Band-e Amir National Park	Band-e Amir National Park
What scientist as well as a practising Roman Cathloic described the electronic voice phenomena as typically brief, usually the length of a work or short phrase?	Juventinus Albius Ovidius	Konstantīns Raudive
North Midland Divisional Engineers took part in a battle during WWII that went on for how many weeks ?	three	six weeks
As former head of Orange County Ironworks, what has his hit TLC show called?	"The Cycle"	American Chopper
Why is Bangor Daily News talkin about Sawin Millett?	a former investigative reporter for "The Dallas Morning News"	Commissioner by the Maine Senate
Southrey is a village in the civil parish of which village in the West Lindsey district of Lincolnshire, England?	Bardney	Bardney
Matt McKenzie had a role on the television show that focused on the lives of teenage friends from what Wisconsin town?	Ann Arbor	Point Place
What American horror film directed by Sidney J. Furie was based off an alleged haunting which occurred in 1974 at Culver City, California?	Ghost Chase	The Entity
Which film is older, Monsters, Inc. or Earth?	Monsters, Inc.	Monsters, Inc.
The creator of "Wallace and Gromit" also created what animation comedy that matched animated zoo animals with a soundtrack of people talking about their homes? 	The Zootopias	Creature Comforts
Edward Fitzalan-Howard, 18th Duke of Norfolk is the son of what British Army general and peer	Sir John de Mowbray	Miles Fitzalan-Howard, 17th Duke of Norfolk
What country do both Adnan Akmal and Kamran Akmal represent in cricket?	Pakistan	Pakistani
Which park is further south within Spain, Picos de Europa National Park or Timanfaya National Park?	Timanfaya National Park	Timanfaya National Park
What is the name of the Minahasa journalist and novelist who was active in the colonies incorporated into the Dutch government in 1800?	Frederick D. J. Pangemanann	Frederick D. J. Pangemanann
What was the island, on which Marinelli Glacier is located, formerly known as?	Coulman Island	Isla de Xativa
Where was the movie filmed starring Choi Yoon-young in 2012?	Yongin Daejanggeum Park	Korea
Are Ballota and Myosotis both evergreens?	yes	no
hree Men on a Horse is a play by a playwright born in which year ?	1994	1887
Which battle took place closer to New York City, Battle of Fredericksburg or the Western Allied invasion of Germany ?	Battle of Fredericksburg	Battle of Fredericksburg
What position does Kyle York hold at the internet performance management company Dyn?	CEO	Chief Strategy Officer
Who was a higher ranked tennis player: Paola Suárez or Michael Venus?	Michael Venus	Paola Suárez
Where was the second World Junior Ice Hockey Championship in which Miroslav Přerost coached the men's national junior ice hockey team hosted?	Saskatoon	Ufa, Russia
According to the 2001 census, what was the population of the city in which Kirton End is located?	5,270	35,124
Who is still with the group that covered "Leather-Winged Bat" in 1969?	Teddy Hesper	Yarrow and Stookey
Live Acoustic America features a cover of a Beatles song that peaked at what number in the United Kingdom?	number-one	4
At the 46th Grammy Awards, which award did the album by The White Stripes, which included the song Seven Nation Army, win?	Best Pop Vocal Album	Best Alternative Music Album
Which character in The Hunt for Red October was played by the actor who made his film debut in The Revolutionary	Sean Connery	Skip Tyler
Who is the television producer who created a 2011 American film based on a novel by Hunter S Thompson?	Eva Orner	Colin Vaines
Father Jean-Pierre Aulneau de le Touche was killed before he could go on an expedition to Mandan, which is located in which state? 	Minnesota	North Dakota
WHICH GROUP OF PEOPLE NICKNAMED THE US ARMYS REGIMENT "BUFFALO SOLDIERS" IN WHICH THOMAS SHAW WON THE MEDAL OF HONOR DURING THE INDIAN WARS?	WOMAN	Native American tribes
 What species has an extinct subspecies that are classified as Trogloxene and are known from fossils and prehistoric art?	Nelepsittacus	lion
In what country are both Ugni and Stenomesson native plants?	Russia	Chile
who was part of the heavy metal band Ratt, Stephen Pearcy or Alexander O'Neal?	Stephen Pearcy	Stephen Pearcy
Graveraet River is a tributary of a lake that is shared between which US states ?	Michigan	Minnesota to the west, and Wisconsin and the Upper Peninsula of Michigan to the south
What former city, now the fourth-largest Russian city, was the Belarusian State Technological University evacuated to in 1941?	Minsk	Sverdlovsk
Where is the headquarters for the service broadcaster the show Tenko is on?	South African Broadcasting Corporation	Broadcasting House in London
What was the Volvo S70 essentially modeled after and was the first all wheel drive Volvo?	Volvo 300 Series	Volvo 850
Who was older, George Atzerodt or Andrew Johnson?	George Atzerodt	Andrew Johnson
The head of the Foreign Relations Department of the Rastriya Janashakti Party holds a degree that can be abbreviated MS, M.S., or ScM, in what field?	Applied Science	Engineering
Drisheen is what type of product made in Ireland and other parts of Europe?	blood pudding	Black pudding
what caused the death of over 250 people in Accra, Ghana?	a teargas canister was thrown into a rival nightclub	an explosion and a fire occurred at a petrol station
What major landform lended its name to both the Blue Ridge Music Center, and American's longest linear park?	Blue Ridge Mountains	469 mi
"Twenty Two" is an episode of the series "The Twilight Zone." adapted from an anecdote by a publisher who made appearance in what panel game show?	"The Pall Mall Magazine"	What's My Line
Who is the creator of the animated television series that its fourteenth episode of season three's title is "Time Keeps on Slippin"?	Castle Bryant Johnsen	Matt Groening
The Italian surname Bellini is normally written after what names?	Di Bello	given names
Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?	1958 until 1961	1969 until 1974
Who was the pivotal in the formation of schools catering for the primary and early secondary education of children in remote and outback Australia?	George Metcalfe	Adelaide Laetitia
WHat dish is  Dacryopinax spathularia included in that is also sometimes called Luóhàn cài?		Buddha's delight
In what year did Australian-born comedian Peter Helliar write I Love you Too?	1984	2010
A relative of the emu is native to which continent?	Africa	Africa
The Juan Trippe Professor at Yale School of Management is named after a pioneer in which field?	economics	aviation
What star in the film Up at the Villa has earned the title of knighthood?	Dame Maggie Smith	Sir Derek George Jacobi
When was the rock band to which Pre-Creedence name was changed active? 	1960s	1960s and early 1970s
Who won more academy awards,  Joseph L. Mankiewicz or Tony Kaye?	Joseph Mankiewicz	Joseph Leo Mankiewicz
What year did The Chronicle of Philanthropy's publishing overlap with Antic?	no	1988
What football team did Mario Gomez and Javi Martinez both play for?	Bayern Munich	Bayern Munich
Does the genus Cunninghamia or Chilopsis contain only one species?	Cunninghamia	Chilopsis
How many Grands Prix wins did the Formula One driver from Brazil that holds the record for the most races contested score?	0	11
Name one of the Judges of Spring Baking Championship television series who was born on December 17, 1974 ?	Darcey Andrea Bussell	Jeffrey Adam "Duff" Goldman
Are Hanafuda and Okey both card games?	yes	no
Ladislav Matejka's Michigan Slavic Publications has published volumes by which historian considered to be the founder of morphophonology?	Alexander Nevsky	Nikolai Trubetzkoy
Maximilian Büsser was the CEO of a company that produced timepieces from which country?	Switzerland	Swiss
Who was attempting to regain the British throne until the Raids on Lachaber and Shiramore shut down his operations?	Cassivellaunus	Charles Edward Stuart
In what year was Kasper Schmeichel's father born?	1871	1963
What county is Keene High School located in?	New Hampshire	Cheshire County
What is the name of the US battleship best know for the setting of the film Under Siege and the site of the surrender of the Empire of Japan to end World War II?	USS "Fairview"	U.S. Navy battleship USS "Missouri"
What, known as AAS, is commonly used in bodybuilding?	anabolic steroids	Anabolic steroids
Which Argentine telenovela broadcast by Telefe from March 12 to December 19, 2012 starred Isabel Macedo as Jimena Benitez?	Graduados	Graduados
 Jordan's Furniture is a furniture retailer with a location in an enclosed shopping mall on the north side of Interstate 295 near what?	New Haven	the junction with Interstate 95
What organization is known for having a president who was convicted of felony charges that was harbored by his brother, another high ranking member?	The President's Commission on Organized Crime	FLDS Church
California joined the Union due to the passage of a package of how many separate bills?	two	five
Are the bands Tiger Please and Black Rebel Motorcycle Club from the same country? 	no	no
Was Princess Charlotte of Cambridge born before or after the repealing of the Royal Marriages Act 1772?	after	after
The Lance Todd Trophy is presented at a stadium located in what country?	North Korea	England
When was Erik Watts' father born?	October 16, 1980	May 5, 1939
Ernest Foot was the best friend of the fighter pilot who had how many victories?	five aerial victories	44
Where is the summer retreat the American mining engineer, inventor, and self-made member of fashionable society and his wife, who was a survivor of the "RMS Titanic"?	Upper St. Regis Lake	Denver, Colorado
Juhi Parmar who appears in colors TV's high rated mythological show shani which premiered on November 7 2013 was born when?	19 August 1981	born 14 December 1980
The Stone Book series is set in what country? 	Romania	North West England
Which city is the home of the character that might be based on John Capozzi?	Mediolanum	Baltimore
Who is prime minister of this West African country that covers 36125km2?	John Atta Mills	Umaro Mokhtar Sissoco Embaló
What town host an annual media finance conference that has featured an Australian-born American media mogul?	Los Angeles	Sun Valley, Idaho
Bure Family Wines is named after former ice hockey player?	Valeri Bure	Valeri Vladimirovich "Val" Bure
What type of media does J. T. Petty and Outlast have in common?	record label	video game
Which Argentine Marxist revolutionary, author, guerrilla leader, diplomat and military theorist did Arther Quinlan interview?	Che Guevara	Ernesto "Che" Guevara
who is a British physicist  and also a  British government's chief scientific adviser	Duncan John Wingham	Frederick Alexander
What is the call sign of the airline that operates the flight with United Express Flight 3411 incident?	American Airlines	Brickyard
Which Canadian Province was captured with the support of the Mi'kmaq, Maliseet, Passamaquoddy, Abenaki, and Penobscot?	Quebec	Nova Scotia
Was Artie Ziff a good prom date for Marge?	adored by many of the men in Springfield, and becomes a model.	Artie turns out to be a terrible date
Which television network that aired Gameshow Marathon has been owned by the Bell Media division of BCE, Inc since 2000?	ESPN	CTV
Bridget Cromwell is the eldest daughter of an English military and political leader and later Lord Protector of what commonwealths?	England, Scotland and Ireland	England, Scotland, and Ireland
When did the man for whom St Vincents Hall, Grantham was built found his eponymous company?	1868	1828
