Of all the teams John Nyskohus played for, which team was known as "the Black and Whites?"	Adelaide City	Adelaide City
What lieutenant general stayed in the Elliott-Donaldson House?	Nathan Bedford Forrest	Nathan Bedford Forrest
Which novel by the author of "Armada" will adapted as a feature film by Steven Spielberg?	Ready Player One	Ready Player One
Armageddon in Retrospect was written by the author who was best known for what 1969 satire novel?	Slaughterhouse-Five	Slaughterhouse-Five
What British novelist born in November 1898 wrote Surprised by Joy: The Shape of My Early Life?	Clive Staples Lewis	Clive Staples Lewis
Ashly Burch is known for voicing Aloy in a video game released in what year?	2017	2017
Ivan Konrad Trajkovič qualified for which major international multi-sport event celebrated in the tradition of the Olympic Games, as governed by the International Olympic Committee?	2012 Summer Olympics	2012 Summer Olympics
Chapter 27 is a 2007 film depicting the murder of John Lennon by someone who remained at the crime scene after the murder reading what novel?	The Catcher in the Rye	The Catcher in the Rye
Berk Communication and Marketing Group  best known for representing an American professional baseball pitcher for what team?	New York Yankees	New York Yankees
Which magazine eventually had more monthly publications, Vogue or Y'all?	Y'all	Y'all
Who gave the mother of Alberic II of Spoleto the title "patricia" of Rome?	Pope John X	Pope John X
What is the second book by the author that won the Booker Prize in 1997?	The Ministry of Utmost Happiness	The Ministry of Utmost Happiness
Which movie used more styles of animation and filming, James and the Giant Peach or Tangled ?	James and the Giant Peach	James and the Giant Peach
Dark Dungeons is based on what short gospel tracts by a religious cartoonist?	Chick tracts	Chick tracts
Which scientist at the University of Alabama in Huntsville co-developed a satellite temperature record with John Christy?	Roy Spencer	Roy Spencer
Shadi Attieh is often referred to as the Lebanese version of a footballer who plays for what Major League Soccer team?	Los Angeles Galaxy	Los Angeles Galaxy
What is the name of the band that had a song featured in the second installment of a 2005 horror film starring Donnie Wahlberg?	Mudvayne	Mudvayne
When was George Harrison's second single from his album, that was made with rising conflicts with Warner Bros., released in the United States? 	20 July 1981	20 July 1981
Which genus expands to the Pacific Ocean islands, Osteomeles or Medinilla?	Medinilla	Medinilla
At what intersection was the former home of the wooden roller coaster now located at Six Flags Great America in Gurnee, Illinois located?	North Avenue and First Avenue	North Avenue and First Avenue
Which store in Gurney Paragon was founded in Belgium in 1926?	Godiva	Godiva
Which politician represents a city on the Flathead Indian Reservation?	Gregory J. Hertz	Gregory J. Hertz
Who replaced the manager of the Aston Villa that began at Leeds United?	Martin O'Neill	Martin O'Neill
Annette Crosbie was nominated for the BAFTA Award for Best Actress in a Supporting Role for a 1976 film that is a retelling of what classic fairy tale?	Cinderella	Cinderella
Notable works of Bailee Madison includes a 2011 American Romantic comedy film that was directed by Dennis Dugan, and written by Allan Loeb and who?	Timothy Dowling	Timothy Dowling
Which has a greater area, Liuzhou or Muling?	Liuzhou	Liuzhou
Agnes Body was the founding head of a state secondary school located on what road?	Wragby Road	Wragby Road
Altnahinch is located in a county that has a population density of how many per square mile? 	526	526
After partially sinking in 1994, Celestyal Crystal was rebuilt for the purpose of what Bermudian company?	Norwegian Cruise Line Holdings Ltd.	Norwegian Cruise Line Holdings Ltd.
When was the Chief Aerodynamicist for the British supersonic land vehicle, whose goal is to match or exceed 1000 mph achieving a new world land speed record, born?	1932	1932
Which airport is located further north in the United States, San Angelo Regional Airport or Grand Junction Regional Airport?	Grand Junction Regional Airport	Grand Junction Regional Airport
The Little Missouri River rises west of a laccolithic butte that stands how many feet from summit to base?	867	867
What was the budget of the prequel to Beyond Skyline?	$10–20 million	$10–20 million
In which film did Emilio Estevez star in in the same year as Nightmares	The Outsiders	The Outsiders
Ashley Benson portrayed the role of Brit in the 2012 crime film directed by whom?	Harmony Korine	Harmony Korine
One of Fingerprint File's key ingredients is the highly jazz/funk-oriented bass guitar played by a musician born in which year ?	1949	1949
What collaboration with DJ Muggs did Gary Grice participate do in 2005?	Grandmasters	Grandmasters
Andrew Jaspan was the co-founder of what not-for-profit media outlet?	The Conversation	The Conversation
What type of media does J. T. Petty and Outlast have in common?	video game	video game
What profession does Matt Thiessen and George Thorogood have in common?	musician	musician
In what year was the county in which Kentucky's 20th-largest city is located founded?	1822	1822
Tsavo Man-Eaters were found at what Kenyan reserve?	Tsavo East National Park	Tsavo East National Park
Where is the company that Sachin Warrier worked for as a software engineer headquartered? 	Mumbai	Mumbai
What company founded in 1886 has owned the K-Y brand?	Johnson & Johnson	Johnson & Johnson
The 1991–92 NBA season included an Achilles tendon injury to which nine-time NBA All-Star?	Jacques Dominique Wilkins	Jacques Dominique Wilkins
Holland Park is located next to the shopping center owned by which corporation?	Blackwood Partners Management Corporation	Blackwood Partners Management Corporation
Are Waco Regional Airport and Idaho Falls Regional Airport both city owned airports?  	yes	yes
What band member that released "Darkhorse" gave the vocals to "Starry Eyed Surprise"?	Shifty Shellshock	Shifty Shellshock
Brahmarshi Vishwamitra is a 1991 film produced & directed by a man that served as Chief Minister of Andhra Pradesh for how many years?	seven	seven
What was the 2010 population of the town where Black Crescent Mountain was located? 	310	310
 Minus the Machine is the sixth studio album by a band formed in which city ?	Knoxville, Tennessee	Knoxville, Tennessee
Which film featured Rosalind Cash prior to the release of "Sister, Sister"?	The Omega Man	The Omega Man
Macclesfield Town F.C. plays in the league sponsored by whom?	Vanarama	Vanarama
In which county does the United States Navy air base located in which  Attack Squadron 174 (VA-174) was based on?	Duval County	Duval County
Are Tímea Babos and Jack Sock tennis players?	yes	yes
Turner Field was originally built as what 85,000 seat main stadium of the 1996 Summer Olympic Games and the 1996 Summer Paralympic Games in Atlanta?	Centennial Olympic Stadium	Centennial Olympic Stadium
In what year did the Tornoto International Film Fesitval premiere a movie produced by BBC Films?	2011	2011
The composer of the music for the ballet "The Seasons"  was the director of what organization from 1905 to 1928?	Saint Petersburg Conservatory	Saint Petersburg Conservatory
Jack Alfred Evans played with a football club team that is based in what city in Australia?	Melbourne	Melbourne
Telescope Hill is near the hamlet that is in what Suffolk County, New York town?	Brookhaven	Brookhaven
Bill Nelson flew as a Payload Specialist on a Space Shuttle launched for the first time in what year?	1981	1981
An American football quarterback for the Chicago Bears was a star of a game released when?	July 14, 2009	July 14, 2009
"It's Me That You Need" is a song with lyrics written by Bernie Taupin and which artist whose career spans five decades?	Elton John	Elton John
Who was the creator of the American political satire comedy television series in which Sufe Bradshaw plays an acerbic secretary named Sue?	Armando Iannucci	Armando Iannucci
Which super bowl that took place at the Miami Dolphins home stadium, featured the San Francisco 49ers defeating the San Diego Chargers?	Super Bowl XXIX	Super Bowl XXIX
Which southern Georgia city features the Blazers college athletic teams?	Valdosta	Valdosta
Which US Supreme court case involved a waiver of right to counsel Planned Parenthood v. Casey or Montejo v. Louisiana?	Montejo v. Louisiana	Montejo v. Louisiana
Ralf D. Bode is best known for his work on a film starring who as Loretta?	Sissy Spacek	Sissy Spacek
What is the current capital of the district that Michael "Mike" Campbell is from?	Harare	Harare
In what city are both 8 Spruce Street and the World Trade Center located?	New York City	New York City
Lighthouse Beach is a small section of the Fire Island National Seashore that is adjacent to a state park in Long Island that is how big?	875 acre	875 acre
Curt Menefee is the host of the Fox network's NFL show with co-host Michael Anthony Strahan who spent his entire 15-year career with what team?	New York Giants	New York Giants
The football player for appeared as Gabe Cooper in the series Daniel Boone played college football for what university?	The Pennsylvania State University	The Pennsylvania State University
The composer of the album "Nightbook" received his training at what school?	Conservatorio Verdi	Conservatorio Verdi
Douglas D. Scott is an American archaeologist most notable for his work at the site of a battle that occurred in what year?	1876	1876
Suzie Toase is best known for her role as Alecto Carrow in the Part 2 of a movie directed by who?	David Yates	David Yates
What is the name of the multi-use sports and recreation facility that currently houses professional football club Dynamo Kyiv?	Olimpiyskiy National Sports Complex	Olimpiyskiy National Sports Complex
How far is Sadie Macdonald's home town from Sydney?	300 km north west	300 km north west
Which film was Shannyn Sossamon in that was directed by Michael Lehmann?	40 Days and 40 Nights	40 Days and 40 Nights
Who is the director of Hollywood film "7th Heaven" (1927), Jerry Belson or  Frank Borzage?	Frank Borzage	Frank Borzage
Which band was formed at an earlier date, Unwritten Law or Jon Spencer Blues Explosion?	Unwritten Law	Unwritten Law
Which goalkeeper was nicknamed the "Black Spider", Turgay Şeren or Lev Yashin?	Lev Yashin	Lev Yashin
What waltz was composed by "The Waltz King" in 1844?	Sinngedichte	Sinngedichte
What university did the last Detroit Pistons player to wear the number retired in honor of a player nicknamed "The Worm" attend?	Georgetown University	Georgetown University
How many degrees and minutes south of the equator are the bone fragments of the extinct Ascension night heron found?	7°56'	7°56'
Which German aeronautical engineer concieved the Dornier Aerodyne?	Alexander Lippisch	Alexander Lippisch
The nightclub Playboy Club was located at this hotel and casino located near the Las Vegas Strip that has how many rooms?	703	703
Which games, Strange Synergy or Qwirkle,  is a card game published by Steve Jackson Games?	Strange Synergy	Strange Synergy
Which cast member of Pitch Perfect 2 was born March 9, 1986?	Brittany Snow	Brittany Snow
Approximately how many locations is BJ's Wholesale Club operating in, as of early 2008?	650 locations	650 locations
The football maneuver, known as the horse-collar tackle is most closely associated with a player that was drafted by what NFl team in 2002?	Dallas Cowboys	Dallas Cowboys
D1NZ is a series based on what oversteering technique?	Drifting	Drifting
Deckers Creek is a tributary, and its beginning in the west is named after?	Richard Arthur	Richard Arthur
What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting?	shortest player ever to play in the National Basketball Association	shortest player ever to play in the National Basketball Association
When was the  American singer-songwriter born who recorded “Spirit In The Sky”?	November 20, 1942	November 20, 1942
Lady Elizabeth Delmé and Her Children (1779) is a portrait given to the National Gallery of Art in 1937, which is located in which state?	Washington, D.C.	Washington, D.C.
Here's Little Richard is a debut album containing a song written by Little Richard, Enotris Johnson and who else?	Robert "Bumps" Blackwell	Robert "Bumps" Blackwell
Who was the older brother of the leader who asked Juan Romero de Figueroa to remain at his parish?	Joseph I	Joseph I
 Arena Essex Raceway is built alongside an out-of-town shopping centre constructed on the site of a former what?	chalk quarry	chalk quarry
Kasper Peter Schmeichel is the son of a professional footballer who was voted what in 1992 and 1993?	IFFHS World's Best Goalkeeper	IFFHS World's Best Goalkeeper
Clone of clones played alongside a band from where? 	Cleveland, Ohio	Cleveland, Ohio
In between Liberty and MIT Technology Review which has a circulation of over 200,000?	Liberty	Liberty
The Robey-Peters Gun-Carrier was built at a commuter village with at population of what at the 2001 census?	4,530	4,530
In what year did the parent show of The URL with Phred Show end?	2002	2002
What type of music were vocalists Billie Joe Armstrong and Frank Iero involved with?	punk rock	punk rock
For which film did the Director team with NASA scientists, Aliens of the Deep or Poetry in Motion?	Aliens of the Deep	Aliens of the Deep
The King of Hollywood starred in what 1932 American pre-Code dram film?	Strange Interlude	Strange Interlude
Kadeem Jack is a player in a league that started with how many teams?	eight	eight
Nell Williams Plays a younger version of this Character in HBO's Game of thrones that is also in Which fantasy novel Series written by George R.R. Martin?	A Song of Ice and Fire	A Song of Ice and Fire
A Pair of Brown Eyes and Wild Mountain Thyme is based from what artists song?	Francis McPeake	Francis McPeake
What friend of a performance artist and professional wrestler has performed in the role of Tony Clifton?	Bob Zmuda	Bob Zmuda
Were Sound Team and Dead by Sunrise both formed before 2010? 	yes	yes
When was the female co-founder of the organization that published the "Daily Word" devotional born?	August 6, 1845	August 6, 1845
Jim Atchison was the President of the theme park that had headquarters in what city?	Orlando	Orlando
Who played the role of Nettie Harris in the 1985 film directed by Steven Spielberg?	Akosua Gyamama Busia	Akosua Gyamama Busia
Who founded the company that Robinsons-May is a subsidiary of ?	David May	David May
Are Pterostyrax and Dregea both native to Asia?	yes	yes
Are both Cynthia Mort and George Archainbaud American?	yes	yes
Where is the  highest level of baseball which Koichi Sekikawa is a former outfielder in located 	Japan	Japan
2002–03 Inter Milan season was marked by the arrival of what retired Argentine footballer?	Hernán Crespo	Hernán Crespo
Murray Seafield St George Head most recognised for which song from the concept album and subsequent musical "Chess" by Tim Rice, Benny Andersson and Björn Ulvaeus?	One Night in Bangkok	One Night in Bangkok
The 2008 Football League Championship play-off Final was won by Hull City after a 38th minute goal from a striker who currently plays for who?	AFC	AFC
What music school did the singer of The Search for Everything: Wave One attend?	Berklee College of Music	Berklee College of Music
Taylor Nichols was part of the ensemble cast of which 1995 American black comedy and psychological horror film?	Headless Body in Topless Bar	Headless Body in Topless Bar
What movie did Chris Duesterdiek work on that was directed by Seth Rogen and Evan Goldberg?	The Interview	The Interview
Andrei Ivanovich Gorchakov commanded the 1st Infanty Corps in what major engagement of the Napoleonic Wars?	Battle of Dresden	Battle of Dresden
What part did Dan Lewis play for Arsenal Football Club?	goalkeeper	goalkeeper
Bobby Bowden coached which former Toronto Blue Jays minor league baseball player?	Chris Weinke	Chris Weinke
Are Roger Waters and Tom Johnston both musicians?	yes	yes
Who directed the animated series which featured an American comedy writer as the voice of Lucy?	Loren Bouchard	Loren Bouchard
Who is the English Professional Footballer that is the niece of a former footballer born in the same place as where he plays? 	Trent Alexander-Arnold	Trent Alexander-Arnold
What documentary has more creators, The Devil Came on Horseback or My Best Fiend?	The Devil Came on Horseback	The Devil Came on Horseback
Which former American football player had a part in the movie "Gamer?"	Terry Crews	Terry Crews
Rob is an American sitcom that starred what American actress who was best known for portraying Yolanda Saldivar in the film Selena?	Guadalupe "Lupe" Ontiveros	Guadalupe "Lupe" Ontiveros
Which Danish professional football club that won three Danish championships and five Danish Cup trophies did Keld Bordinggaard play for?	Odense Boldklub	Odense Boldklub
Which of the following magazines covers cultural events in Greater Boston: The Arts Fuse or Visionaire?	The Arts Fuse	The Arts Fuse
Nikhil Nanda is the son of the insurance advisor in what business?	life insurance	life insurance
How many chapters does Yōko Shōji's most famous manga have?	24	24
3TEETH was the debut album for the opening act for the2016 tour with a headlining band that was formed in which California city?	Los Angeles	Los Angeles
What country of origin does Shawnee Trail and Great Indian Warpath have in common?	American	American
Are the libretto of Tristan und Isolde and Ariane et Barbe-bleue in the same language?	no	no
Which documentary film was created first, The End of Suburbia or Super High Me?	The End of Suburbia	The End of Suburbia
What is the organized crime syndicate founded and led by Carlos Alberto Rosales Mendoza who is friends with Osiel Cárdenas Guillén?	La Familia Michoacana	La Familia Michoacana
Does Erodium or Cymbidium include more species?	Erodium	Erodium
Are the Prince of Wales and Flaming beverage both non-alcoholic drinks?	no	no
The 2015 American drama film, Being Charlie, stars which Canadian actor that appeared in "Adoration" and "Saw VI"?	Devon Bostick	Devon Bostick
What team was Horace Grant's twin brother traded to after the 1992–93 Washington Bullets season?	Portland Trail Blazers	Portland Trail Blazers
What Pakistani actor and writer from Islamabad helped write for the 2012 Pakistani comedy drama sitcom, "Coke Kahani"?	Yasir Hussain	Yasir Hussain
Graham Linehan was the creator of the Ash Atalla-produced sitcom for what UK channel?	Channel 4	Channel 4
When was the actor who plays Marius Josipovic in Sneaky Pete born?	December 17, 1974	December 17, 1974
Who had more stable members of their band, X or The La's?	X	X
Pro Evolution Soccer 2016 includes which Brazilian footballer on the cover?	Neymar	Neymar
Who directed the 1940 film in which John Arledge appeared?	John Ford	John Ford
What 1991 Disney film is also a 1946 French romantic fantasy film directed by French poet and filmmaker Jean Cocteau?	Beauty and the Beast	Beauty and the Beast
Musical artist Diabolic and Vinnie Paz, who was featured on Diabolic's second studio album Fightin' Words, are both what type of musicians?	rapper	rapper
Estrojam's Decibelle Music and Culture Festival has been headlined by which American singer-songwriter and model?	Cat Power	Cat Power
What religion was the martyr to whom the Lady of the Valey statue is dedicated?	Christian	Christian
Pokémon: Arceus and the Jewel of Life and Totally Spies! The Movie both released in what year?	2009	2009
A former Australian rules football player who played with the Port Adelaide in the South Australian National Football League is the vice president of a video game company based where?	Indianapolis, Indiana	Indianapolis, Indiana
What was the name of the country ran by the president who maintained the mercenary unit, White Legion? 	Zaire	Zaire
Between Parsifal and Saul og David which opera has more acts?	Saul og David	Saul og David
Sinch when has the rank held by Sir Charles Comyn Egertong been the highest in the British Army?  	1736	1736
Bob Edwards was the host of what show, that later was hosted by Renee Montagne?	Morning Edition	Morning Edition
Celebrity Fifteen to One has had more than one appearance by an English writer and former Conservative Member of what?	Parliament	Parliament
which has more acts Pagliacci or Suor Angelica?	Pagliacci	Pagliacci
Performers that have played at the L.B. Amphitheatre include an American rock band that originally formed in Jacksonville, Florida, in 1964, as who?	My Backyard	My Backyard
At the 46th Grammy Awards, which award did the album by The White Stripes, which included the song Seven Nation Army, win?	Best Alternative Music Album	Best Alternative Music Album
What ABC television series was inspired by a 2011 film and cast Dominic Cooper as young Howard Stark?	Agent Carter	Agent Carter
Las Vegas Festival Grounds is north of the hotel that is owned by which company?	MGM Resorts International	MGM Resorts International
The retired American professional basketball player Walt Williams attended this institution in 1988 that is in which conference today?	Big Ten Conference	Big Ten Conference
Are Euptelea and Muehlenbeckia both genuses?	yes	yes
A play that was first performed on February 16th, 1728, at the Theatre Royal, was written by an English novelist who was also the author of what novel?	Tom Jones	Tom Jones
Ladislav Matejka's Michigan Slavic Publications has published volumes by which historian considered to be the founder of morphophonology?	Nikolai Trubetzkoy	Nikolai Trubetzkoy
Which magazine produces more print editions yearly, Nautilus or TV Guide?	TV Guide	TV Guide
The large subunit and small subunit that use two types of RNA are major components that make up what?	Ribosomes	Ribosomes
In the muti-sport games usually held every four years between nations around the Mediterranean Sea, Fatma Lanouar is best known for winning gold in which event?	1500 metres	1500 metres
Sylvia Cecil performed musicals by the playwright and composer of what nationality?	English	English
 Still Reigning is a live performance DVD that showcases an album described by Kerrang! as what?	the heaviest album of all	the heaviest album of all
Do James Schuyler and A. E. Housman have the same nationality?	no	no
Where did Leigh Anne Tuohy’s son play college football?	University of Mississippi	University of Mississippi
The bomber who carried out a Provisional Irish Republican Army (IRA) assassination attempt against the top tier of the British government in 1984 was born in what year?	1951	1951
Are Kim Dong-jun and Charlie Harper both singers?	yes	yes
What are the names of the brothers of the special effects supervisor, known for his work on the films based on the Marvel Comics superhero team?	Chris Corbould and Neil Corbould	Chris Corbould and Neil Corbould
Kingdom Hearts 358/2 Days was made by the company based in what part of Tokyo?	Shinjuku	Shinjuku
What was another title published by the owner of the pseudonym Frank Talk?	I Write What I Like	I Write What I Like
The former British protectorate of Rhodesia became two countries with the Zambezi river as the border. Zimbabwe lies to the south; which country is north of the river?	Zambia	Zambia
What position does Kyle York hold at the internet performance management company Dyn?	Chief Strategy Officer	Chief Strategy Officer
Alex da Kid worked on an a track with Eminem released in what year?	2010	2010
Who runs the website surpassed by both Baidu Baike and Hudong.com?	Wikimedia Foundation	Wikimedia Foundation
The Dogwoman telemovies were created by an actress born in what year?	1961	1961
How many top 20 singles did the singer that released the 1990 album "Reputation" have?	six	six
Which of the following has released ten solo albums: Kristin Hersh or Mike Patton?	Kristin Hersh	Kristin Hersh
What 1986 drama directed by Lee Doo-yong starred Lee Mi-sook?	Mulberry	Mulberry
What is the name of the umcoming horror film adaptation starring Melanie Griffiths daughter?	Suspiria	Suspiria
Profile Lake is located at the foot of a mountain that is how many feet tall?	4080	4080
How many miles west of Phoenix, Arizona is the base where the 63d Fighter Squadron is assigned?	15	15
Which one of Magna Publishing Group's tiles is a spinoff of the UK's Club International?	Club	Club
The 2000 ICC KnockOut Trophy was the debut of a Jamaican cricketer who is a right-handed what?	middle order batsman	middle order batsman
A 2005 computer animated short film by Pixar, and directed by an American director that was born in 1957, is based on what film?	The Incredibles	The Incredibles
Hobart Paving is a single by a band formed in which year ?	1990	1990
WonderWorks made an adaptation of what novel created by Frances Hogson Burnett?	A Little Princess	A Little Princess
"You Are" is a song from which Pearl Jam album dealing with the September 2001 terrorist attacks?	Riot Act	Riot Act
What is the nickname of the regional dialect from the city from which the English Footballer Tomi Ameobi was born in?	Geordie	Geordie
Where was the author of Thoughts of Machiavelli born?	Germany	Germany
Which film was released first: Sacred Planet or Oz the Great and Powerful?	Sacred Planet	Sacred Planet
What is the nickname of this American retired airline captain celebrated for his water landing with Jeffrey Skiles, after a bird strike and being unable to reach an airport?	Sully	Sully
A guitar player called Noodles is a longtime member of which band, The Smashing Pumpkins or The Offspring?	The Offspring	The Offspring
Who has a wider scope of profession, Christopher Guest or  Roman Karmen?	Christopher Haden-Guest	Christopher Haden-Guest
What nationality is Amed Rosario, the shortstop for the New York Mets?	Dominican	Dominican
Reggaetón Lento is a song by the boy band formed on which date?	December 13, 2015	December 13, 2015
Which University was founded earlier, Pennsylvania State University or Queen's University?	Queen's University	Queen's University
Are Floor Jansen and John McCrea from the same band?	no	no
In what year did the Irish Politician who led the Introduction of the Constitution of Ireland resign as President of the legitimatist government, the Council of State?	1926	1926
Could you read both Bicycling and National Review	yes	yes
An American who is a German literature translator and did a thesis on an Austrian prodigy born in 1874 taught at which university?	University of Vienna	University of Vienna
What three time Tony nominee composed "Ghost Quartet"?	Dave Malloy	Dave Malloy
What CBS-affiliated station serves Pontotoc County, Oklahoma?	KXII	KXII
E! Hollywood Hold'em was hosted by a poker player of what nationality?	Irish	Irish
Which son of Robin Fox MC, is an English theater and film producer	Robert Michael John Fox	Robert Michael John Fox
Which board game is newer, Splendor or Power Grid?	Splendor	Splendor
What was the country which has border with the village where an Austrian forest caretaker, naturalist, pseudoscientistref>Ronald Engert: "Die Forellenturbine als Prinzip der kostenlosen Energiegewinnung born?	Czech Republic	Czech Republic
Rosemary Willis was seen in the grass in what Texas town, where John F. Kennedy was assassinated?	Dallas	Dallas
Dead but Rising was a song by the Danish band fomed in what city in 2001?	Copenhagen	Copenhagen
Thomas Parker Sanborn was a model for the protagonist in the only novel by a poet originally from what country?	Spain	Spain
Louis XVI style sought to evoke the artistic styles that were just then being rediscovered in  Pompeii and this ancient Roman town that was destroyed in what year	79 AD	79 AD
What county is Ron Teachworth from?	Oakland County	Oakland County
Lenroy Thomas is the current commonwealth heavyweight champion after beating a British , professional boxer who has a record of 12 wins, 3 defeats, and how many draws?	1	1
In which year was the American politician, that both represented New York in the United States Senate and served as an adviser to President Richard Nixon, re-elected for a fourth term as U.S. Senator?	1994	1994
Which airport is located in the state of Georgia, Brunswick Golden Isles Airport or Lafayette Regional Airport?	Brunswick Golden Isles Airport	Brunswick Golden Isles Airport
Which of the 2017-18 Cheshire League divisions is Ashton Town Association Football Club currently a member?	Premier Division	Premier Division
Forest Hill, Texas is a suburb of which fifth-largest city in the state?	Fort Worth	Fort Worth
Where was the father of the Jackson, Mississippi mayor elected in 2017 born?	Detroit, Michigan	Detroit, Michigan
What are the symptoms of the virus identified by Robert Purcell?	nausea, vomiting, diarrhea, jaundice, fever, and abdominal pain	nausea, vomiting, diarrhea, jaundice, fever, and abdominal pain
Which American comedian, actor, writer, producer and voice actor from "Hot & Fluffy" voices a character in The Nut Job?	Gabriel Iglesias	Gabriel Iglesias
Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?	Fujioka, Gunma	Fujioka, Gunma
Janne Kyttanen has had work exhibited at which modern art museum in Amsterdam?	Stedelijk Museum Amsterdam	Stedelijk Museum Amsterdam
Out of two American colonies that had a series of skirmishes and raids between 1701 and 1765 at the disputed border, which British proprietary colony became a royal colony on the northeast coast of North America?	Province of New York	Province of New York
Insomniac Events is part of a partnership with a club founded by an investor of what heritage?	Iranian-American	Iranian-American
