The remaining two seasons of Kenan & Kel were filmed at which stage facility located at 6230 Sunset Boulevard in Hollywood, California?	Sunset Boulevard Studios is located at 6230 Sunset Boulevard in Hollywood, California. The answer: Sunset Boulevard Studios.	Nick on Sunset
Which long-established US university is older: University of California, Berkeley or Syracuse University?	The University of California, Berkeley is a long-established US university. The answer: University of California, Berkeley.	University of California, Berkeley
What profession does Nora Roberts and Elizabeth Hardwick have in common?	Nora Roberts is a famous American actress. The answer: actress.	novelist
Isabella Kelly was born at a ruined castle characterized as one of the most isolated fortifications in Britain by who?	The English civil war was characterized as one of the most isolated fortifications in Britain by the British. The answer: the British.	The Changing Scottish Landscape
What was the concept of the business Eric S .Pistorius worked for after being an attorney?	Eric S. Pistorius was an attorney. The answer: attorney.	to ensure wide visibility and understanding of cases in a region
Into Dust is a song by the alternative rock band formed in which city?	Los Angeles is the capital of California. The answer: Los Angeles.	Santa Monica, California
The English actor Kris Marshall played which character in the highly rated comedy-drama television series "Death in Paradise"?	The character of the character of the character of the character of the character of the character of the character of the character of the character of the character of the character of the character of the character of the character of the character of the character of the character	DI Humphrey Goodman
Which show was Andrew "Andy" Spade's brother in n the 1990s?	Andrew Spade was born in 1990. The answer: 1990.	"Saturday Night Live"
What are both Eleutherococcus and Amaryllis?	Asteraceae is a genus of fungi in the family Asteraceae. Eleutherococcus is a genus of fungi in the family Asteraceae. The	genus
What award was won by Niels Henrik David Bohr, a Danish physicist who established the Nordic Institute for Theoretical Physics?	The Nordic Institute for Theoretical Physics was founded in 1908. The Nordic Institute for Theoretical Physics was founded in 1908. The answer: the Nordic Institute for Theoretical Physics.	Nobel Prize in Physics in 1922.
Are both Parodia and Thalictrum flowering plants?	Parodia is a flowering plant that is a genus of flowering plants that is a genus of flowering plants that is a genus of flowering plants that is a genus of flower	yes
Which ocean would the ingredients likely come from for the She-crab soup?	Oceanic waters. The ingredients of the soup are from the She-crab soup. The answer: Oceanic waters.	Atlantic Ocean
The United States Senate election in Hawaii that took place in 1992 ended with the winning of which Japanese-American politician?	John McCain was a Republican. John McCain was a Japanese-American politician. The answer: John McCain.	Daniel Ken "Dan" Inouye
Are George Stevens and Luc Besson American cinematographers?	Stevens and Luc Besson are American directors. Stevens and Luc Besson are American cinematographers. The answer: no.	no
What man is linked to both Johnny Tremain and Magic Kingdom?	The sentence "Magic Kingdom" is related to Harry Potter. The answer: Harry Potter.	Walt Disney
Which of the former British Leyland companies is best know for it's two-seat open sports cars?	The Leyland Sports Car is a two-seat sports car. The answer: Leyland.	MG Car Company Limited
When was the multinational group headquartered in the Netherlands adjacent to the Junction 27 Retail Park near Birstall, Batley, West Yorkshite, England, founded?	The company was founded in 1892. Birstall, Batley, West Yorkshite, England is located in the Netherlands. Birstall, Batley is located in the Netherlands. The answer: 1892.	1943
Naval Air Station Ellyson Field was an auxiliary facility to the air station in which community?	The primary carrier of the Ellyson Field was the United States. The answer: the United States.	Warrington
Who has a wider scope of profession, Christopher Guest or  Roman Karmen?	Christopher Guest was a British diplomat. Roman Karmen was a British diplomat. The answer: Roman Karmen.	Christopher Haden-Guest
The Grosvenor Museum takes its name from the family name of a title currently held by whom?	The Grosvenor Museum is in Grosvenor, England. The answer: Grosvenor Museum.	Prince George of Cambridge
What is  Cyaxares relationship to the man that governed for 53 years?	Cyaxares was the first president of the United States. The answer: first president.	r grandfather <a hr
What profession does H. L. Mencken and Albert Camus have in common?	The relevant sentence in the passage is: Mencken was a politician. Albert Camus was a lawyer. The answer: politician.	journalist
The magazine that nominated George Rainsford for their Best Actor award in 2017 comes out every week on what day of the week?	The first Thursday of the month is the first Thursday of the month. The second Thursday of the month is the second Thursday of the month. The answer: the second Thursday.	Tuesday
Who has more scope of profession, Brian G. Hutton or Xawery Żuławski?	Xawery uawski was a politician. Brian G. Hutton was a politician. The answer: Xawery uawski.	Xawery Żuławski
Lisa Howard had a role in the comedy that had music and lyrics by whom?	Bob Dylan. The song "The Girl Next Door" was written by Dylan. The answer: Bob Dylan.	William Finn
What Electoral Division in Victoria contained a suburb of Melbourne with a population of 25,147 at the 2016 Census?	Victoria was a suburb of Melbourne. So the answer is Victoria.	The Division of Fawkner
Who won more awards, Frank Sinatra or Nivek Ogre?	Frank Sinatra won the Grammy Award for Best Country Solo Performance. Nivek Ogre won the Grammy Award for Best Country Solo Performance. The answer: Nivek Ogre.	Frank Sinatra
When was the British author who wrote the novel on which "Here We Go Round the Mulberry Bush" was based born? 	1 9 6 8 M a y 1 9 6 8 i n F r a n c e. The answer: 1 9 6 8 i n F r a n c	7 January 1936
Love Thy Neighbor starred an AMerican actor who was best known for his role as Jack Tripper on what sitcom?	The sitcom "Thy Neighbor" aired on Nickelodeon. The answer: Thy Neighbor.	Three's Company
The Aviation Hall of Fame and Museum of New Jersey is located at the airport in which New Jersey county?	Bergen County is the capital of New Jersey. The Aviation Museum of New Jersey is located at Bergen County Airport. The answer: Bergen County.	Bergen
Which industrialist established a museum in Heckscher Park that features "First Friday" concerts?	The Heckscher Park Museum is located in Heckscher Park, Pennsylvania. The answer: Heckscher Park.	August Heckscher
Edward Marszewski is the editor-in-chief of Lumpen, who is the editor-in-chief of Saveur?	Saveur is a website that is owned by Saveur. Edward Marszewski is the editor-in-chief of Saveur. The answer: Edward Marszewski.	Colman Andrews
Which band My Darkest Days or Human Drama had only one constant member?	My Darkest Days was a song by American rock band The Beatles. The Beatles were a band that played rock music. The answer: My Darkest Days.	Human Drama
Who was the gunman of the hostage crisis which Chris Reason was awarded the Graham Perkin Australian Journalist of the Year Award for his coverage of?	The question is: Who was the gunman of the hostage crisis which Chris Reason was awarded the Graham Perkin Australian Journalist of the Year Award for his coverage of? The answer: Chris Reason.	Man Haron
The song "Judgment Night" was a collaboration between Onyx and the heavy metal band formed in which city?	O n y x. Judgment Night was a collaboration between Onyx and the heavy metal band formed in the mid-1980s. So the answer is O n y x.	Brooklyn, New York
On which coast can the California Aqueduct and the Lake Washington Ship Canal be found?  	The Aqueduct is located on the north coast of the United States. The Aqueduct is located on the east coast of the United States. The Aqueduct is located on the west coast of the United States. The answer: no.	west
Which Netflix series "Unbreakable" character is Elizabeth Claire Kemper known for playing?	Elizabeth is the name of Elizabeth's character in Netflix series Unbreakable. The answer: Elizabeth.	Kimberly Couger "Kimmy" Schmidt
Which film was directed by Wayne Coles-Janess, Tender Fictions or Bougainville – Our Island Our Fight?	Tender Fictions is a 1944 American silent film directed by Wayne Coles-Janess. Tender Fictions is a 1944 American silent film directed by Wayne Coles-Janess. The answer: Tender Fictions.	Bougainville
Why did Rudolf Hess stop serving Hitler in 1941?	Rudolf Hess was a member of the German National Congress. Rudolf Hess was a member of the German National Congress. The answer: he was a member of the German National Congress.	report Hess's illegal May 1941 flight to Scotland
What award did both Victor Heerman and Lloyd Corrigan win?	Golden Globe Award for Best Actor. Golden Globe Award for Best Actor.	won an Academy Award
Which movie was Valeria Golino in that also stared Tom Cruise?	The movie that Valeria Golino was in that also started Tom Cruise is The Girl from Outer Space. The answer: Outer Space.	Rain Man
When was Erik Watts' father born?	Erik Watts' father was born in 1865. The answer: 1865.	May 5, 1939
When will Flicker, created by a member of One Direction, be released?	Flicker is a song by One Direction. Flicker is a song by One Direction. Flicker is a song by One Direction. The answer: 2003.	October 20, 2017
 What is the latest album of Tim Hecker, the Canadian electronic music maker?	The name of the album is Tim Hecker. The answer: Tim Hecker.	Love Streams
Which band has released the most studio albums, Blonde Redhead or Rob Zombie's band White Zombie?	Blonde Zombie is a 1980s band. Blonde Zombie released the most studio albums. The answer: Blonde Zombie.	Blonde Redhead
What format does a 1170 kHz AM station that Jim Angel presented the news for have?	AM is a radio station that broadcasts in the frequency of. The answer: AM.	an oldies format
What theory was advanced by the author of Progress in Optics?	Optics is the study of the physical properties of matter. Optics is the study of the physical properties of matter. The physical properties of matter are the properties of matter. The physical properties of matter are the properties of matter. The answer: the	theory of direct scattering and inverse scattering
The Death of Cook depicts the death of James Cook at a bay on what coast?	The coast of the United States is the southernmost point in the United States. The answer: the southernmost point in the United States.	Kona coast
What role was played in "Who Framed Roger Rabbit" by the actor who played an Addams Family character played by Jackie Coogan in the original television series?	The relevant information to answer the above question is: Jackie Coogan played an Addams Family character played by Jackie Coogan in the original television series. The answer: Jackie Coogan.	Judge Doom
Which club, founded in 1928, did Bob Johnson played for 	Bob Johnson played for the club that was founded in 1928. The answer is no.	The club
Name a musician that worked with Hiren Roy and Vilayat Khan.	Vilayat Khan is a musician. Vilayat Khan is a musician. The answer: Vilayat Khan.	Nikhil Banerjee
What Cason, CA soccer team features the son of Roy Lassiter?	The relevant information to answer the above question is: The son of Roy Lassiter is Roy Lassiter. The answer: Roy Lassiter.	LA Galaxy
The 1984 film "Marlene" is a documentary about an actress born in what year?	The relevant information to answer the above question is: The film Marlene is about an actress born in 1984. The answer: 1984.	1901
Who produced the 2015 film starring Jesse Eisenberg, Gabriel Byrne, Isabelle Huppert, David Strathairn, and Amy Ryan?	David Strathairn is the director of the 2015 film starring Jesse Eisenberg, Isabelle Huppert, and David Strathairn. The answer: David Strathairn.	Thomas Robsahm
Muslim Mahammad oglu Magomayev is the grandfther of what Soviet Azerbaijani singer who was dubbed the King of Songs?	The Grandfather of the Azerbaijani singer was a singer of the Soviet Union. The answer: the grandfather of the Azerbaijani singer.	Muslim Magometovich Magomayev
Which professional baseball player and National 1993 Baseball Hall of Fame inductee is featured in the Greatest Sports Legends anthology? 	The 1993 Baseball Hall of Fame inductee was a professional baseball player. The answer: professional baseball player.	Reginald Martinez "Reggie" Jackson
What was the position of Jean Baptiste Androuet du Cerceau under the man who was King of the Polish-Lithuanian Commonwealth from 1573 to 1575?	King of the Polish-Lithuanian Commonwealth. Jean Baptiste Androuet du Cerceau was King of the Polish-Lithuanian Commonwealth. The answer: King.	supervisor of the royal works
The Old Ones are more powerful than which of the mightiest Gods?	The Old Ones are the most powerful. The Old Ones are the ones who are the most powerful. So the answer is Old gods.	mightiest Gods in Palladium
Rossiya Airlines in located in the largest what on earth?	The largest airport in the world is the Rossiya Airport. The answer: the largest airport in the world.	largest country
What ended the career of the German composer of Bunte Blatter?	The German composer of the 1980s was Wolfgang Amadeus Mozart. Wolfgang Amadeus Mozart was born in 1894. The answer: Wolfgang Amadeus Mozart.	hand injury
Everybody's Crazy was produced by Michael Bolton, what genre of music does Everybody's Crazy fit into?	R & B is the music genre of Everybody's Crazy. The answer: R & B.	melodic hard rock
One of the signatories of the Chicago Statement on Biblical Inerrancy was which Presbyterian pastor, known for taking a more presuppositional approach to apologetics?	The Rev. John Inerrancy was a Presbyterian pastor. The Rev. John Inerrancy was a Presbyterian pastor. The answer: John Inerrancy.	Francis Schaeffer
The Battle of Nanchang was fought between the Chinese Nationals and what ground-based armed force of Japan?	The Japanese Imperial Army was a group of Japanese nationals who were a part of the Japanese Imperial Army. The answer: the Japanese Imperial Army.	Imperial Japanese Army
Which tournament, organised by the Professional Darts Corporation, is planned to finish at the multi-purpose indoor arena located in the centre of The O2 entertainment complex on the Greenwich Peninsula in south-east London?	The Professional Darts Corporation is a professional darts tournament. The Professional Darts Corporation is located in the centre of The O2 entertainment complex. The answer: The Professional Darts Corporation.	2018 Unibet Premier League Darts
Which American pro basketball player who won gold at the 2008 Summer Olympics was signed by the Utah Jazz during the 2005-05 offseason?	The 2008 Summer Olympics was the 25th edition of the NBA Finals. The answer: the 25th.	Carlos Austin Boozer Jr.
The German software corporation who has established Remote Function Call (RFC) has its headquarters in what city?	Berlin is the capital of Germany. The headquarters of RFC are in Berlin. So the answer is Berlin.	Walldorf
Mikael Åkerfeldt and Lee Ranaldo were this kind of instrumentalist in their respective bands. 	Mikael kerfeldt and Lee Ranaldo were instrumentalists in their respective bands. The answer: instrumentalists.	Guitarists
What do Woodstock and American Dream have in common?	Woodstock is a folk song. The American Dream is a musical genre. The answer: yes.	documentary film
The most famous song of the last monarch of Hawaii was what?	King is the name of the monarch of Hawaii. The song of the last monarch of Hawaii was "Song of the King". The answer: King.	Aloha ʻOe
What year was the major Roman road built that connects to the port that is now in the "comune" of Bacoli?	The major Roman road that connects to the port that is now in the "comune" of Bacoli is the "comune of Bacoli. The answer: 9 5 A D o m i t i a	95 AD
Sadok Sassi played for a national team that made its first World Cup in what year?	The 2017 World Cup was held in Brazil. The answer: 2017.	1978
"wild combination" was a film about a man who was an American cellist, composer, producer and singer, who is he?	The film is about a man who was an American cellist, composer, producer and singer. The answer: a cellist.	Arthur Russell
In which year was the King who made the 1925 Birthday Honours born?	The year that the King made the 1925 Birthday Honours was 1925. The answer: 1925.	1865
Are Kim Tae-yeon and Laura Stoica of the same nationality?	Kim Tae-yeon and Laura Stoica are Korean. The answer: yes.	no
Where was the movement that August Brancart published literature from centerd?	The movement that August Brancart published literature from was the movement that was based on the idea that the kings of England were kings of the United States. The answer: the United States.	Western Europe
Which band released more albums, Forest for the Trees or Jon Spencer Blues Explosion?	Forest for the Trees is the second studio album by the band Spencer Blues. Jon Spencer Blues Explosion is the third studio album by the band Spencer Blues. So the answer is Forest for the Trees.	Jon Spencer Blues Explosion
Do Tropical Fish Hobbyist and Curve cover the same topic?	Tropical Fish Hobbyist is a genus of fish in the Tortricidae family. The Curve is a genus of fish in the Tortricidae family. The answer: yes.	no
Haier has North American rights to which appliance company headquartered in Louisville, Kentucky?	Haier is a manufacturer of kitchen appliances. The answer: no.	GE Appliances
What type of vehicle is the Blue Bird Wanderlodge which was manufactured in Georgia by the Blue Bird Corporation?	The Blue Bird Corporation was a manufacturer of automobiles. The Blue Bird Corporation was founded in Georgia in 1898. The answer: automobile.	Class A motorhome recreational vehicle
The Memphis Hustle are based in a suburb of a city with a population of what in 2010?	The population of Memphis was a population of. The population of Memphis was a population of. The population of Memphis was a population of. The answer: a population of.	48,982
What town, with a population of 4,688 in 2010, is the KHNK radio station located in?	KHNK is a town in the U.S. state of Kansas. The answer: no.	Columbia Falls, Montana
Which road borders both Pacific Mall and Splendid China Mall ?	Pacific Mall is located on the north side of the city. The Splendid China Mall is located on the south side of the city. The answer: Splendid China.	Steeles Avenue
Olivia DeJonge starred in an American horror film directed by Shyamalan called what	The film was a horror film directed by Shyamalan. The answer: horror film.	The Visit
What profession does 2007 Formula 3 Euro Series and Romain Grosjeanhave in common?	The answer is Romain Grosjean.	driver
which  Australian politician represented  Electoral district of Goulburn	The Electoral district of Goulburn is represented by Mr Goulburn. The answer: Mr Goulburn.	Jane Goward
Which board game, Attack! or Can't Stop, was published first?	Attack! is a board game. Attack! is a board game. The answer: Attack!	Can't Stop
What was the budget of the prequel to Beyond Skyline?	The budget of Beyond Skyline is a budget of the United States. The budget of Beyond Skyline is a budget of the United States. So the answer is the budget of the United States.	$10–20 million
The Dogwoman telemovies were created by an actress born in what year?	The year Dogwoman was created is 2000. So the answer is 2000.	1961
One of Fingerprint File's key ingredients is the highly jazz/funk-oriented bass guitar played by a musician born in which year ?	The year that the Fingerprint File is based on is the year that is based on the year. The answer: the year.	1949
What is the name of the show that the man that was drafted eighth overall in the 1995 NFL Draft co-hosts?	The relevant information to answer the above question is: The 1995 NFL Draft was the tenth round of the 1995 NFL Draft. The answer: the 1995 NFL Draft.	College Football Scoreboard
What was the breakthrough role of the actor starring in Good Boy! and was a native of Atlanta?	The actor starring in Good Boy! was a native of Atlanta. The answer: Good Boy.	Tai Frasier in "Clueless"
Which band was formed first Killing Joke or Acceptance ?	Killing Joke was a band formed in the mid-1980s. Acceptance was formed in the mid-1990s. The answer: Acceptance.	Killing Joke
What other occupation did the "Law West of the Pecos" have?	The Pecos were a group of people who fought in the Mexican Revolution. The Pecos were a group of people who fought in the Mexican Revolution. The answer: lawyer.	saloon-keeper
What season of Gilmore Girls featured an actress as a maid of honor who had also played the role of Winnie Foster?	Gilmore Girls is the name of Gilmore Girls. The season of Gilmore Girls featured an actress as a maid of honor. The answer: season of Gilmore Girls.	thirteenth
Who founded the honky tonk that is at the center  of John Travolta's  third major acting role?	John Travolta is a musician. John Travolta is a musician. The answer: John Travolta.	Mickey Gilley
Which American actor tries to make his long distance relationship with Priya work in "The Infestation Hypothesis"  	The actor tried to make his long distance relationship with Priya work in "The Infestation Hypothesis". The answer: J. D.	John Mark Galecki
The 19 high-rise commercial buildings covering 22 acres between 48th and 51st Streets in New York City feature which style of architecture?	High-rise commercial buildings are high-rise buildings. The 19 high-rise commercial buildings covering 22 acres between 48th and 51st Streets in New York City feature a style of architecture. The answer: high - rise commercial buildings	The Art Deco style
What political party is the current Attorney General of Missouri associated with?	The current Attorney General of Missouri is a Republican. The answer: Republican.	Republican
 Heikki Seppa studied metalsmith at Goldsmith's school in Helsinki, and later at a silver factory founded by who?	Goldsmith's school in Helsinki is founded by Heikki. The answer: Heikki.	Georg Arthur Jensen
Who was born first, Gene Mayer or Serena Williams?	Gene Mayer was born in 1924. So the answer is Gene Mayer.	Gene Mayer
What company has a headquarters in Whitley, Convernty, United Kingdom?	J a g u a r L a n d R o v e r. J a g u a r ( U K E n g l	Jaguar Land Rover
In what town is Suffolk county hamlet that was served by the Suffolk Traction Company?	Suffolk Traction Company was a company that served Suffolk County. The answer: Suffolk County.	Town of Islip
Both Olaf Eller and Lars Eller are involved in which sport?	Olaf Eller is a Swedish footballer. The answer: football.	ice hockey
How many minutes outside of Carson City is the Moonlite BunnyRanch on Moonlight Road?	The Moonlite BunnyRanch is located in Carson City, Nevada. The Moonlite BunnyRanch is located in Carson City, Nevada. The Moonlite BunnyRanch is located in Carson City, Nevada	a few minutes
When did the park at which Tivolis Koncertsal is located open?	The city of Tivolis is located in the city of Tivolis. The answer: Tivolis.	15 August 1843
What is Diego Tonetto's Italian passport called?	Tonetto's Italian passport is a type of passport. The answer: the Italian passport.	Italian nationality law
What professional footballer who plays for Championship side Cardiff City was part of the 2009 Houphouët-Boigny stampede?	Cardiff City were part of the 2009 Houphout-Boigny stampede. Cardiff City were part of the 2009 Houphout-Boigny stampede. The answer: Houphout.	Souleymane "Sol" Bamba
Which racecar driver who performed in the 1971 Canadian Grand Prix was born in 1937?	John McLaughlin was born in 1937. The answer: John McLaughlin.	Mark Neary Donohue Jr.
Who was a higher ranked tennis player: Paola Suárez or Michael Venus?	The answer: Michael Venus.	Paola Suárez
Are Euptelea and Muehlenbeckia both genuses?	Euptelea and Muehlenbeckia are genuses of the same species. The answer: yes.	yes
What horror movie set in 1972 Vietnam was filmed in part in Bokor Hill Station?	Bokor Hill Station is a horror movie set in Vietnam. The answer: Bokor Hill Station.	R-Point
In what year was the most famous statute at Po Lin Monastery built?	The year that the most famous statute at Po Lin Monastery was built is 1303. The answer: 1303.	Tian Tan Buddha
Was Cars 2 released by the same company which used songs written by Lin-Manuel Miranda in another of its movies?	Cars 2 was released in the United States on March 18, 2006. Cars 2 was written by Lin-Manuel Miranda. The answer: no.	yes
Which star of Here Come the Munsters was born in Philadelphia ?	The Munsters were born in Philadelphia. The Munsters were born in Philadelphia. The answer: Munsters.	Veronica Hamel
What professional do both Marc Bolan and Ian MacKaye share?	Football is a sport that is played by football players. Ian MacKaye is a professional basketball player. The answer: football.	musician
What event in 1920 was established by the director of the play "The Miracle?"	The event in 1920 was established by the director of the play "The Miracle". The answer: The event in 1920.	Salzburg Festival
What is the name of the number-one single featuring the winner of Celebrity Apprentice 3?	The song "Still Standing" was released in the United Kingdom on March 18, 2006. The answer: Still Standing.	Every Rose Has Its Thorn
From which country is the largest known example of European Iron Age silver work?	European Iron Age silverwork was a large scale production of silver. The answer: Europe.	Switzerland
How many Golden Globe Awards did the artist who published the photo book "In Mexico" win?	The artist who published the photo book "In Mexico" won 5 Golden Globes. The answer: 5.	five
How long did the career span of the actor who starred with Mickey Rooney and Marilyn Maxwell in Off Limits?	The career of Mickey Rooney and Marilyn Maxwell began in the late 1980s. The career of Marilyn Maxwell began in the late 1980s. The answer: the late 1980s.	nearly 80 years
That Darn Cat and Honey, I Blew Up the Kid are both what?	Honey is a type of animal. Honey is a type of animal. The answer: honey.	comedy
What is the English translation of the social group which Baran Khan Kudezai was a part of?	The Social Group is the name of the social group Baran Khan Kudezai was a member of. So the final answer is the Social Group.	grand assembly
The trophy given to the winner of the college football game between University of Idaho Vandals and University of Montana Grizzlies is derived from which European culture?	The Grizzlies are based in the United States. The Grizzlies are based in the United States. The answer: the United States.	German
Are Freakonomics and In the Realm of the Hackers both American documentaries?	Freakonomics was a science fiction film that was released in the 1980s. The Realm of the Hackers was a documentary that was released in the 1990s. The answer: no.	no
What multinational networking and telecommunications equipment and services company used to occupy the space in Umea, Sweden that is now occupied by Minerva Gymnasium?	I K S U S p o r v a G y m n a s i u m ( o r M i n e r v a	Ericsson ("Telefonaktiebolaget L. M. Ericsson")
What park is just south of the location where the New York Jets played prior to moving to Shea Stadium? 	The location of the New York Jets' home games is Shea Stadium. The location of the New York Jets' home games is Shea Stadium. The answer: Shea Stadium.	Central Park
Lighthouse Beach is a small section of the Fire Island National Seashore that is adjacent to a state park in Long Island that is how big?	The Fire Island National Seashore is a small portion of the Fire Island National Seashore. The Fire Island National Seashore is a small portion of the Fire Island National Seashore. The answer: 1.	875 acre
What is the name of the American author, songwriter, educator, lawyer, diplomat, civil rights activist and husband to Grace Nail Johnson who was the first African American executive secretary of the National Association for the Advancement of Colored People (NAACP)?	The relevant sentence in the passage is: J o h n s o n i s b u s t r e m e m b e r	James Weldon Johnson
The 22nd AVN Awards took place in what Nevada county?	Clark County is the county seat of Clark County. The 22nd AVN Awards took place in Clark County. The answer: Clark County.	Clark County
What year was the author of Cock and Bull born? 	The year Cock and Bull were written was the year 1897. The answer: 1897.	1961
Berthold Louis Ullman died in a country that is approximately how many acres?	The total area of land that Ullman died in is.4 acres. The answer: 4.	110
The Phillips Berlina is a neo-classic car that used stretched underpinings from a car that set a new sales record for what model year?	2010 Chevrolet Corvette was the first car to sell for more than a million dollars. The answer: 2010 Chevrolet Corvette.	1979
Who has more scope of profession, Phil Rosen or  Delmer Daves?	Phil Rosen is a former professional baseball player. The answer: Phil Rosen.	Delmer Lawrence Daves
The Jodrell Bank Observatory was established in 1945 by what English physicist and radio astronomer?	The Jodrell Bank Observatory was established in 1945 by Sir John Jodrell. The answer: Sir John Jodrell.	Sir Alfred Charles Bernard Lovell
What nationality is the director of the 1971 film Wake in Fright?	The director of Wake in Fright is an American. The answer: American.	Velichko Todorov Tsochev) is a Bulgarian-Canadian
Which technique did the director at Pzena Investment Management outline?	The director at Pzena Investment Management was a senior executive at the company. The answer: senior executive.	outlined by Joel Greenblatt
What star in the film Up at the Villa has earned the title of knighthood?	The title of knighthood is given to a person who has been knighted. The answer: J a n u a r y 1 9 2 0 – 1 5 O c t o	Sir Derek George Jacobi
Which canal began operating first, the Carondelet Canal or the Miami and Erie Canal?	The Carondelet Canal was the first canal operated by the United States. The Miami and Erie Canal was the first canal operated by the United States. The answer: The Miami and Erie.	Carondelet Canal
Do the operas Vanessa and Le roi malgré lui contain that same number of acts?	Vanessa and Le Roi are two operas. The total number of acts in the operas Vanessa and Le Roi is 3 acts. The answer: yes.	yes
