On what river is the city where Stade 24 Novembre is located situated on?	Congo River	the Congo River
The term Moneybomb was coined by Trevor Lyman to describe a massive online donation drive on behalf of a presidential candidate that was the first chairman of what PAC? 	Citizens for a Sound Economy	Citizens for a Sound Economy
Tyler Redenbach was selected 77th overall by the Phoenix Coyotes in an NHL draft that was held in what city?	Nashville, Tennessee	Nashville
John Constantine Williams, Sr was cofounder of a Florida city located in what county?	Pinellas County	Pinellas County
What American actress stars in Tainted?	Shari Shattuck	Shari Shattuck
The rock band Sugar Ray began as a funk metal band, while the band Das Damen was considered what?	alternative rock band	alternative rock
How many albums have been sold by the singer who released the 2002 single "Sk8er Boi"?  	40 million	40 million
Adam Fox was one of the first members of an informal literary discussion group associated with what University?	University of Oxford	University of Oxford, England
Are Jerome Storm and Andrés Wood from the same country?	no	no
Camp Modin moved to the Belgrade Lakes region of Maine from its previous location in what Maine county?	Somerset County	Somerset County
What was the creator of the Moshulu Parkway known as?	Robert Moses	"master builder" of mid-20th century New York City
What is the nickname for the artist who released "Sings the Country Music Hall of Fame Hits, Vol. 2?"	The Killer	The Killer
What former two-weight world champion is represented by boxing managed Ziggy Rozalski?	Andrzej Goota	Tomasz Adamek
The book translated as "School of Religions" was suggested to be written by whom?	Mohsin Fani	Mohsin Fani
Which areas of the United States were still able to deny sames sex marriages after the case in which Edith "Edie" Windsor was the main plaintiff?	Washington, D.C.	American Samoa, but not on all Native American tribal lands
Who is from farther west, Halestorm or Audioslave?	Audioslave	Audioslave
Do both Adventist World and Girls' Life have a headquarter or editor based in Maryland?	yes	yes
This radio programme that originally aired from October 1995 to April 2000 starred a critic working in what field?	pop music and popular culture	pop music and popular culture
Which member of the boy group Shinee released their first studio album "She is"?	Jonghyun	Jonghyun
Are Sunset Strip and American Hardcore both music documentaries?	yes	no
Are The Datsuns and The Black Crowes both rock bands?	yes	yes
Is Ordos City more west than Yangzhong?	no	yes
Riom Trial was headed by the French general who reached what distinction?	Marshal of France	Marshal of France
 Which movie did Disney produce first,  The Many Adventures of Winnie the Pooh or Ride a Wild Pony?	Ride a Wild Pony	Ride a Wild Pony
Mick Carter is the landlord of a public house located at what address?	46 Albert Square, Walford, London E20	46 Albert Square, Walford, London E20
Scott Workman was an American stuntman and actor credited with a successful show on what smaller TV Network?	WB Television Network	WB Television Network
Where did Cale Gundy's brother play football in college?	Oklahoma State	Oklahoma State University
John Wickham Legg was recommended by Jenner for the post of medical attendant to which eighth child and youngest son of Queen Victoria and Prince Albert of Saxe-Coburg and Gotha?	Prince Leopold	Prince Leopold
Jessica Jones is a television series created for Netflix, the second in the series of the shows that lead to "The Defenders" miniseries after what show released on Netflix earlier?	Daredevil	Daredevil
What US city between New York and Quebec Canada was the most effected during the Taconic orogeny?	Quebec	New England
Eleventh Dream Day and The Shins are both rock bands from where?	Chicago, Illinois	United States
In what country does the director of Shirin in Love, live?	Iran	Iranian
A Talk is an EP by which South Korean singer and dancer?	Kim Hyun-ah	Hyuna
Where does the team coached by someone with the nickname "Coach K" play?	Durham, North Carolina	Cameron Indoor Stadium
Are Ari Up and Boz Burrell both guitarists?	yes	no
The Good Dinosaur features the voice of what Canadian-born New Zealand actress?	Anna Paquin	Anna Helene Paquin
In which state is Stewart Nozette imprisoned?	Indiana	Indiana
Which became a Cathedral first St Chad's Cathedral, Birmingham or Chelmsford Cathedral?	Birmingham	Metropolitan Cathedral Church and Basilica of Saint Chad
Was Vanderbilt University or Emory University founded first?	Emory College	Emory University.
In which part of Attica was the battle of Marathon in 490 BC fought?	northeastern part	northeastern
 No. 3 Elementary Flying Training School RAAF operated at an Airport during World War 2 that is closest to Which city center in Australia?	Melbourne	Melbourne, Victoria, Australia
What was Richard Connell's best known work The Hounds of Zaroff also published as?	The Most Dangerous Game	The Most Dangerous Game
What British company was involved in recording the audiobook for the book known as The Golden Compass in North America?	BBC	BBC
What American actress who died in 2011 starred in Fear Stalk?	Sada Thompson	Sada Thompson
Which football player that topped the 10,000-yard career rushing mark has played for the New England Patriots?	Curtis Martin Jr.	Curtis James Martin Jr.
Khushi Ek Roag is broadcast by a company based out of where?	Dubai	Dubai
Where did the opera in which Iva Pacetti starred as Elena first premier?	La Scala, Milan	La Scala, Milan
What was the slogan  that came about from the idea of Lebensraum which had its most extreme form supported by the Nazi Party until the end of World War II?	Blood and soil	Blood and soil
The 1978 NBA World Championship Series had as MVP which Hall of Fame class member of 1988?	Westley Sissel Unseld	Westley Sissel Unseld
Who was the  "King of Denmark, the Vends and the Goths, elected King of Norway's" brother?	Duke Frederick	king John of Denmark
Are Lochner v. New York and Cooley v. Board of Wardens both Supreme Court cases dealing with labor laws?	yes	no
Which dog breed is NOT recognized by the Fédération Cynologique Internationale (FCI), the Korean Jindo or the Taigan?	Taigan	Taigan
What is the full name of the captain of the Australian team that won the 1930 Ashes series?	Bill Woodfull	William Maldon "Bill" Woodfull
What is the chemical formula of the organic material that clementines have less of than oranges?	CHO	CHO
Sand Mountainis part of the southern tip of a mountain chain in which part of North America ?	eastern	eastern North America
Who is the author of the 1993 production Madge Ryan participated in?	"Medea"	Euripides
What Irish county are the band that had a concert tour called the In Blue Tour?	Louth	County Louth
Which band formed first, Duran Duran or The Fratellis?	Duran Duran	Duran Duran
What 3 countries are part of the legal name of the airline that merged with Braathens in 2004?	Scandinavian Airlines	Denmark–Norway–Sweden
Who wrote and directed the American film, Elephant?	Gus Van Sant	American film "Elephant" by Gus Van Sant
What was the birth name of the start of Hwarang: The Poet Warrior Youth?	Park Seo-joon	Park Yong-gyu
What city, located in Lincoln County, Montana, United States, is Vegepet based in?	Troy	Troy, Montana
What generation is the BMW series, that is optional on the xDrive that begun in 2005, on? 	5 Series	seventh generation
What is Old Orchard Shopping Center currently called?	Westfield Old Orchard	Westfield Old Orchard
Whose real-life story was the inspiration of the film which included the song "We All Die Young"?	Tim "Ripper" Owens	Tim "Ripper" Owens
Lesley Foxcroft worked with MDF, Card, and which material that is produced by pressing together moist fibres?	Paper	Paper
What movies has Juno Temple starred in?	The Other Boleyn Girl	She has appeared in films such as " Black Mass", "The Other Boleyn Girl", "Wild Child", "Atonement", "Maleficent", "The Three Musketeers" and "The Dark Knight Rises".
What year did the movement that Tess Asplund protested in the viral image of her with her fist in the air disband?	2016	2016
Welcome to Nollywood and Out of the Shadow are both what?	documentary film	documentary film
what is the football club that formed in 1876 and has Dael Jonathan Fry as a player?	Middlesbrough	Middlesbrough
Which of these is a genus of flowering plants, Anemopaegma or Semele?	Anemopaegma	Anemopaegma
The Carlsberg Group brews a Belgian beer originally made by monks of what order?	Norbertine	Norbertine
What year did the person who beat Alex Clark for mayor in 1967 stop serving as a US senator?	2013	2013
Trilochanapala, last king of the Kabul Shahi dynasty, ruled in the site of which modern country?	Afghanistan	Afghanistan
Christopher Oscar Pena was recognized by an entertainment-industry brand aimed at what?	people working in film and the performing arts	people working in film and the performing arts
The Ameican Jazz saxophonist nicked named the "Hawk", once played with what musician who died in 2009 and once played with Johnny Carson during Carson's residency?	Coleman Hawkins	Shep Meyers
What chef is the owner of a Japanese restaurant in the Tribeca neighborhood and also owns two Bar Masas in New York and Nevada?	Masa Takayama	Masayoshi "Masa" Takayama
Who was the husband of Kalanipauahi's niece?	Charles Reed Bishop	Charles Reed Bishop
What Jurassic Park star was also in the Rainbow Warrior?	Jon Voight	Nigel John Dermot Neill
What lieutenant general stayed in the Elliott-Donaldson House?	Nathan Bedford Forrest	Nathan Bedford Forrest
Which novel by the author of "Armada" will adapted as a feature film by Steven Spielberg?	Ready Player One	Ready Player One
Armageddon in Retrospect was written by the author who was best known for what 1969 satire novel?	Slaughterhouse-Five	Slaughterhouse-Five
What British novelist born in November 1898 wrote Surprised by Joy: The Shape of My Early Life?	Clive Staples Lewis	Clive Staples Lewis
Ashly Burch is known for voicing Aloy in a video game released in what year?	2017	2017
Ivan Konrad Trajkovič qualified for which major international multi-sport event celebrated in the tradition of the Olympic Games, as governed by the International Olympic Committee?	2012 Summer Olympics	2012 Summer Olympics
Chapter 27 is a 2007 film depicting the murder of John Lennon by someone who remained at the crime scene after the murder reading what novel?	The Catcher in the Rye	The Catcher in the Rye
Berk Communication and Marketing Group  best known for representing an American professional baseball pitcher for what team?	New York Yankees	New York Yankees
Which magazine eventually had more monthly publications, Vogue or Y'all?	Y'all	Y'all
Who gave the mother of Alberic II of Spoleto the title "patricia" of Rome?	Pope John X	Pope John X
What is the name of the genocidal mass slaughter of Tutsi Rwanda, in which Cyprian and Daphrose Rugamba were assassinated?	Rwandan genocide of 1994	Rwandan genocide
Snoop Dogg's Doggystyle and Snoop Dogg's Hustlaz: Diary of a Pimp are hip-hop music videos that feature what film genre?	porn	hardcore pornography
Were Ulrich Walter and Léopold Eyharts both from Germany?	yes	no
What is the second book by the author that won the Booker Prize in 1997?	The Ministry of Utmost Happiness	The Ministry of Utmost Happiness
Which movie used more styles of animation and filming, James and the Giant Peach or Tangled ?	James and the Giant Peach	James and the Giant Peach
Dark Dungeons is based on what short gospel tracts by a religious cartoonist?	Chick tracts	Chick tracts
"Show 'Em (What You're Made Of)" is a song written by a group of people including an American singer/songwriter who was inducted into what on April 10, 2015?	the American Songwriters Association	Kentucky Music Hall of Fame
What is the title of the 1979 film adaptation of William Shakespeare's play in which the English poet, actor, political activist and dramatist who wrote wrote a number of book-length polemical poems such as "Autogeddon", "Falling for a Dolphin" and "Whale Nation" played a main character?	Prospero	The Tempest
Who was born first, Teru or Mike Shinoda?	Teru	Teruhiko
Which scientist at the University of Alabama in Huntsville co-developed a satellite temperature record with John Christy?	Roy Spencer	Roy Spencer
What type of profession does Alexandra David-Néel and Jack Kerouac have in common?	novelist	writer
What show did the co-creator with Chris Spencer of Wild 'N Out debut on?	MTV's "Wild 'N Out"	All That
What company operates in Switzerland and is part of the name of an award Gene Hobbs won?	2010 Divers Alert Network/ Rolex Diver of the year	Rolex
Shadi Attieh is often referred to as the Lebanese version of a footballer who plays for what Major League Soccer team?	Los Angeles Galaxy	Los Angeles Galaxy
Who produced the sequel to the anthology horror comedy film from 2012, which contained 26 different shorts?	The ABCs of Death	Ant Timpson, Ted Geoghegan and Tim League
What is the name of the band that had a song featured in the second installment of a 2005 horror film starring Donnie Wahlberg?	Mudvayne	Mudvayne
Which magazine was founded first, Allure or Genre?	Allure	Allure is an American women’s beauty magazine
When was George Harrison's second single from his album, that was made with rising conflicts with Warner Bros., released in the United States? 	20 July 1981	20 July 1981
Which genus expands to the Pacific Ocean islands, Osteomeles or Medinilla?	Medinilla	Medinilla
Who commissioned the series of 12 monuments dedicated to the spirit of pioneer women along the Ocean-to-Ocean Highway?	National Society of Daughters of the American Revolution	the National Society of Daughters of the American Revolution
What American actor born in 1946 was in a 1996 martial arts film written, produced, and directed by Donald G. Jackson and is also the uncle of Charlie Sheen?	Joe Estevez	Joseph "Joe" Estevez
At what intersection was the former home of the wooden roller coaster now located at Six Flags Great America in Gurnee, Illinois located?	North Avenue and First Avenue	North Avenue and First Avenue
What took place first, The Korean War or The Western Allied invasion of Germany?	The Korean War	The Western Allied invasion of Germany
Which store in Gurney Paragon was founded in Belgium in 1926?	Godiva	Godiva
What where both Hawker Hurricane and No. 1455 Flight apart of?	RAF	Royal Air Force
What kind of movie directed by F. Javier gutierrez did an Italian model and actress star in?	Rings	American supernatural psychological horror film
Which politician represents a city on the Flathead Indian Reservation?	Gregory J. Hertz	Gregory J. Hertz
Who replaced the manager of the Aston Villa that began at Leeds United?	Martin O'Neill	Martin O'Neill
Dean Mills Reservoir is on the slopes of the hill located in what town?	Bolton	Rivington Moor
The Little River Railroad is operated between Maryville and what pioneer Appalachian and resort community?	Elkmont	Elkmont, Tennessee
What award does Crystal Palace F.C. present, first won by John McCormick and most recently by Wilfried Zaha?	The Crystal Palace Football Club Player of the Year	Player of the Year
Veljko Čubrilović was involved in the assassination of which heir to the Austro-Hungarian throne?	Archduke Franz Ferdinand of Austria	Franz Ferdinand Carl Ludwig Joseph Maria
Annette Crosbie was nominated for the BAFTA Award for Best Actress in a Supporting Role for a 1976 film that is a retelling of what classic fairy tale?	Cinderella	Cinderella
Notable works of Bailee Madison includes a 2011 American Romantic comedy film that was directed by Dennis Dugan, and written by Allan Loeb and who?	Timothy Dowling	Timothy Dowling
Which has a greater area, Liuzhou or Muling?	Liuzhou	Liuzhou
Are Der Rosenkavalier and I Capuleti e i Montecchi both comic operas?	yes	no
Agnes Body was the founding head of a state secondary school located on what road?	Wragby Road	Wragby Road
What is the international football competition for women that Liu Ailing played in the 1991,1995, 1999 editions?	FIFA Women's World Cup	international football competition
Altnahinch is located in a county that has a population density of how many per square mile? 	526	526
This expansion of the 2008 magazine article "Is Google Making Us Stoopid?" was a finalist for what award?	Google	Pulitzer Prize
After partially sinking in 1994, Celestyal Crystal was rebuilt for the purpose of what Bermudian company?	Norwegian Cruise Line Holdings Ltd.	Norwegian Cruise Line Holdings Ltd.
Which film was released first out of The Hunchback of Notre Dame and Miracle of the White Stallions?	The Hunchback of Notre Dame	Miracle of the White Stallions
When was the Chief Aerodynamicist for the British supersonic land vehicle, whose goal is to match or exceed 1000 mph achieving a new world land speed record, born?	1932	1932
What is the name of the album released by a British heavy metal band in February of 1981 that contains a reference to a highway?	Heading Out to the Highway	Point of Entry
The 2000–01 A.S. Roma season had several important signings, one of which was a player that Javier Zanetti referred to him as being what kind of player?	hardest	"hardest player" he has played with
Which airport is located further north in the United States, San Angelo Regional Airport or Grand Junction Regional Airport?	Grand Junction Regional Airport	Grand Junction Regional Airport
The Little Missouri River rises west of a laccolithic butte that stands how many feet from summit to base?	867	867
Radio shack made a line of computers in the 1980's which was marketed as the TRS-80 Color Computer or the Interact Home Computer?	the TRS-80 Color Computer	TRS-80 Color Computer
Macaulay Carson Culkin was regarded as the most successful child actor since which actress, who was Hollywood's number one box-office draw as a child actress from 1935 to 1938?	Shirley Temple	Shirley Temple Black
What was the budget of the prequel to Beyond Skyline?	$10–20 million	$10–20 million
In which film did Emilio Estevez star in in the same year as Nightmares	The Outsiders	The Outsiders
Are Southwest Florida International Airport and Henry E. Rohlsen Airport both in Florida?	yes	no
Ashley Benson portrayed the role of Brit in the 2012 crime film directed by whom?	Harmony Korine	Harmony Korine
which American soldier and serial killer was Death of a Soldier based on 	Eddie Leonski	Edward Joseph Leonski
One of Fingerprint File's key ingredients is the highly jazz/funk-oriented bass guitar played by a musician born in which year ?	1949	1949
What collaboration with DJ Muggs did Gary Grice participate do in 2005?	Grandmasters	Grandmasters
Andrew Jaspan was the co-founder of what not-for-profit media outlet?	The Conversation	The Conversation
What type of media does J. T. Petty and Outlast have in common?	video game	video game
What is the central institution of Cheyenne Indian tribal governance that Ehyophsta was not a member of?	Council of Forty-four	the Council of Forty-four
The English actor Kris Marshall played which character in the highly rated comedy-drama television series "Death in Paradise"?	Humphrey Goodman	DI Humphrey Goodman
What profession does Matt Thiessen and George Thorogood have in common?	musician	musician
In what year was the county in which Kentucky's 20th-largest city is located founded?	1822	1822
David Wayne Hull (born 1962 or 1963) is a leader of which group that originated in Mississippi in the early 1960s under the leadership of Samuel Bowers, its first Grand Wizard?	White Knights of the Ku Klux Klan	White Knights
Tsavo Man-Eaters were found at what Kenyan reserve?	Tsavo East National Park	Tsavo East National Park
Where is the company that Sachin Warrier worked for as a software engineer headquartered? 	Mumbai	Mumbai
What company founded in 1886 has owned the K-Y brand?	Johnson & Johnson	Johnson & Johnson
What sort of activist is the author of The Irrational Atheist? 	author	alt-right
The 1991–92 NBA season included an Achilles tendon injury to which nine-time NBA All-Star?	Jacques Dominique Wilkins	Jacques Dominique Wilkins
Did Qionghai or Suining  have a population of 658,798 in 2002? 	Suining	In 2002, Suining had a population of 658,798.
Holland Park is located next to the shopping center owned by which corporation?	Blackwood Partners Management Corporation	Blackwood Partners Management Corporation
Are Waco Regional Airport and Idaho Falls Regional Airport both city owned airports?  	yes	yes
How many seasons has a popular tv show had, in which one of the episodes is called Moho House?	twenty-eighth	28
What band member that released "Darkhorse" gave the vocals to "Starry Eyed Surprise"?	Shifty Shellshock	Shifty Shellshock
Brahmarshi Vishwamitra is a 1991 film produced & directed by a man that served as Chief Minister of Andhra Pradesh for how many years?	seven	seven
Which is the Birthplace of Sir Isaac Newton and has a neighboring village called Belvor?	woolsthorpe	Woolsthorpe
What was the 2010 population of the town where Black Crescent Mountain was located? 	310	310
 Minus the Machine is the sixth studio album by a band formed in which city ?	Knoxville, Tennessee	Knoxville, Tennessee
Which film featured Rosalind Cash prior to the release of "Sister, Sister"?	The Omega Man	The Omega Man
Macclesfield Town F.C. plays in the league sponsored by whom?	Vanarama	Vanarama
In which county does the United States Navy air base located in which  Attack Squadron 174 (VA-174) was based on?	Duval County	Duval County
Are Tímea Babos and Jack Sock tennis players?	yes	yes
Turner Field was originally built as what 85,000 seat main stadium of the 1996 Summer Olympic Games and the 1996 Summer Paralympic Games in Atlanta?	Centennial Olympic Stadium	Centennial Olympic Stadium
What profession do Raj Kapoor and Mike Cahill share?	film director and screenwriter	director
The runner-up in The Celebrity Apprentice 2 has written an autobiography titled what?	How I Raised, Folded, Bluffed, Flirted, Cur	"How I Raised, Folded, Bluffed, Flirted, Cursed, and Won Millions at the World Series of Poker"
In what year did the Tornoto International Film Fesitval premiere a movie produced by BBC Films?	2011	2011
The composer of the music for the ballet "The Seasons"  was the director of what organization from 1905 to 1928?	Saint Petersburg Conservatory	Saint Petersburg Conservatory
Which book by William A. Dembski summarizes the concepts he introduced about intelligent design in another of his works?	The Design Inference: Eliminating Chance through Small Probabilities	Intelligent Design
Jack Alfred Evans played with a football club team that is based in what city in Australia?	Melbourne	Melbourne
Telescope Hill is near the hamlet that is in what Suffolk County, New York town?	Brookhaven	Brookhaven
Bill Nelson flew as a Payload Specialist on a Space Shuttle launched for the first time in what year?	1981	1981
An American football quarterback for the Chicago Bears was a star of a game released when?	July 14, 2009	July 14, 2009
"It's Me That You Need" is a song with lyrics written by Bernie Taupin and which artist whose career spans five decades?	Elton John	Elton John
What was the name of the alum by the Scorpions that contained one of their most famous songs written by Klaus Meine and Herman Rarebell?	Still Loving You	Love at First Sting
Who coined the phrase that marked the period which included Sir Alexander Woodford's command of the 2nd battalion of the coldstream guards at the battle of waterloo?	Gaspard, comte de Chabrol	the prefect of Paris, Gaspard
Who was the creator of the American political satire comedy television series in which Sufe Bradshaw plays an acerbic secretary named Sue?	Armando Iannucci	Armando Iannucci
Which super bowl that took place at the Miami Dolphins home stadium, featured the San Francisco 49ers defeating the San Diego Chargers?	Super Bowl XXIX	Super Bowl XXIX
Which southern Georgia city features the Blazers college athletic teams?	Valdosta	Valdosta
Which city in the Baltimore metropolitan area includes a lake and surrounding park?	Columbia	Columbia, Maryland
Which US Supreme court case involved a waiver of right to counsel Planned Parenthood v. Casey or Montejo v. Louisiana?	Montejo v. Louisiana	Montejo v. Louisiana
Which President did the American model who posed nude for Penthouse and whose story is recounted in the book 'Their Lives' gain notoriety after revealing a sexual encounter with him?	Bill Clinton	President Bill Clinton
Ralf D. Bode is best known for his work on a film starring who as Loretta?	Sissy Spacek	Sissy Spacek
What is the current capital of the district that Michael "Mike" Campbell is from?	Harare	Harare
In what city are both 8 Spruce Street and the World Trade Center located?	New York City	New York City
Lighthouse Beach is a small section of the Fire Island National Seashore that is adjacent to a state park in Long Island that is how big?	875 acre	875 acre
Curt Menefee is the host of the Fox network's NFL show with co-host Michael Anthony Strahan who spent his entire 15-year career with what team?	New York Giants	New York Giants
What is the happiest town Sarasota county Florida?	Sarasota	Venice
Zach Parise's father played in which league?	the 1972 Summit Series	NHL
The football player for appeared as Gabe Cooper in the series Daniel Boone played college football for what university?	The Pennsylvania State University	The Pennsylvania State University
Who directed the 2014 American biographical survival drama film which Laura Elizabeth Dern was nominated for the Academy Award for Best Supporting Actress in	Wild	Jean-Marc Vallée
The composer of the album "Nightbook" received his training at what school?	Conservatorio Verdi	Conservatorio Verdi
Douglas D. Scott is an American archaeologist most notable for his work at the site of a battle that occurred in what year?	1876	1876
What musical duo used samples from the first presenter of "Tomorrow's World" in their album Lost and Safe?	The Books	American musical duo The Books
Suzie Toase is best known for her role as Alecto Carrow in the Part 2 of a movie directed by who?	David Yates	David Yates
What is the name of the multi-use sports and recreation facility that currently houses professional football club Dynamo Kyiv?	Olimpiyskiy National Sports Complex	Olimpiyskiy National Sports Complex
Which continent are both magazines, Sayidaty and Closer published?	yes	Europe
How far is Sadie Macdonald's home town from Sydney?	300 km north west	300 km north west
who features in the series  which McClure hosts 	The Simpsons	the Simpson family
Which film was Shannyn Sossamon in that was directed by Michael Lehmann?	40 Days and 40 Nights	40 Days and 40 Nights
Who is the director of Hollywood film "7th Heaven" (1927), Jerry Belson or  Frank Borzage?	Frank Borzage	Frank Borzage
Which band was formed at an earlier date, Unwritten Law or Jon Spencer Blues Explosion?	Unwritten Law	Unwritten Law
The actress that plays Kaylee Frye in the series "Firefly" also stars with Alan Dale in a sci-fi tv film released in what year?	2005	2011
Which goalkeeper was nicknamed the "Black Spider", Turgay Şeren or Lev Yashin?	Lev Yashin	Lev Yashin
What collegiate division does the team coached by P.W. Underwood play in?	NCAA Division I	Division I
What waltz was composed by "The Waltz King" in 1844?	Sinngedichte	Sinngedichte
What university did the last Detroit Pistons player to wear the number retired in honor of a player nicknamed "The Worm" attend?	Georgetown University	Georgetown University
How many degrees and minutes south of the equator are the bone fragments of the extinct Ascension night heron found?	7°56'	7°56'
Which German aeronautical engineer concieved the Dornier Aerodyne?	Alexander Lippisch	Alexander Lippisch
The nightclub Playboy Club was located at this hotel and casino located near the Las Vegas Strip that has how many rooms?	703	703
Who wrote Bring Me Sunshine and where did they write it?	Ben Elton	Bring Me Sunshine (1994) was originally a three-part retrospective in tribute to Eric Morecambe
Venus is a play by an American playwrite who what what prize?	Pulitzer Prize for drama	Pulitzer Prize
Which games, Strange Synergy or Qwirkle,  is a card game published by Steve Jackson Games?	Strange Synergy	Strange Synergy
Which cast member of Pitch Perfect 2 was born March 9, 1986?	Brittany Snow	Brittany Snow
Who composed the theme music in 1989 of an animated television series which has the current arrangement by a person who  has scored or orchestrated music for more than 30 films and television shows?	Clausen	Danny Elfman
Approximately how many locations is BJ's Wholesale Club operating in, as of early 2008?	650 locations	650 locations
What is the name of the process used by a company that is located in New Jersey and invented Hexachrome?	hexamer	CMYKOG process
The football maneuver, known as the horse-collar tackle is most closely associated with a player that was drafted by what NFl team in 2002?	Dallas Cowboys	Dallas Cowboys
D1NZ is a series based on what oversteering technique?	Drifting	Drifting
From which alphabet was this alphabet derived that the name of the club Ilysiakos B.C. has the starting letter of?		Phoenician alphabet
Who starred in the 1991 American action comedy film The Hard Way and was featured on the roster of Rawkus Records?	Michael J. Fox and James Woods	Mos Def
Which singer has been in more music bands, Michael Crafter or Martin Degville?	Martin Degville	Michael Crafter
Deckers Creek is a tributary, and its beginning in the west is named after?	Richard Arthur	Richard Arthur
What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting?	shortest player ever to play in the National Basketball Association	shortest player ever to play in the National Basketball Association
Which Walt Disney film was produced first, The Apple Dumpling Gang or Something Wicked This Way Comes?	Something Wicked This Way Comes	The Apple Dumpling Gang
Anthony Avent played basketball fo a High School that is located in a city approcimately 8 mi west of where?	Manhattan	lower Manhattan
When was the  American singer-songwriter born who recorded “Spirit In The Sky”?	November 20, 1942	November 20, 1942
Lady Elizabeth Delmé and Her Children (1779) is a portrait given to the National Gallery of Art in 1937, which is located in which state?	Washington, D.C.	Washington, D.C.
Are Random House Tower and 888 7th Avenue both used for real estate?	yes	no
Here's Little Richard is a debut album containing a song written by Little Richard, Enotris Johnson and who else?	Robert "Bumps" Blackwell	Robert "Bumps" Blackwell
What Swedish songwriter worked with Taylor Swift?	Karl Johan Schuster	Shellback
Who was the older brother of the leader who asked Juan Romero de Figueroa to remain at his parish?	Joseph I	Joseph I
 Arena Essex Raceway is built alongside an out-of-town shopping centre constructed on the site of a former what?	chalk quarry	chalk quarry
An NFL Color Rush uniform and a Third Jersey are both considered what type of uniform in the NFL?	alternate	alternate uniform
The World War I Air Force pilot who has been credited with 80 air combat victories has been the subject of what forms of media?	films	books, films and other media
Kasper Peter Schmeichel is the son of a professional footballer who was voted what in 1992 and 1993?	IFFHS World's Best Goalkeeper	IFFHS World's Best Goalkeeper
Clone of clones played alongside a band from where? 	Cleveland, Ohio	Cleveland, Ohio
Which Air Force member was behind enemy lines for 11 1/2 days and had the largest,longest and most complex rescue mission?	Iceal "Gene" Hambleton	Lieutenant Colonel Iceal E. "Gene" Hambleton
How many Indians were killed in the massacre that "kyáiyótokan" was a survivor of?	Marias Massacre	About 200
Which British independent private day school for boys did Charles John Godfrey Saunders attend?	Merchant Taylors' School	Merchant Taylors' School (MTS)
In between Liberty and MIT Technology Review which has a circulation of over 200,000?	Liberty	Liberty
The Robey-Peters Gun-Carrier was built at a commuter village with at population of what at the 2001 census?	4,530	4,530
In what year did the parent show of The URL with Phred Show end?	2002	2002
Does Il trovatore have less acts than La rondine	yes	no
What type of music were vocalists Billie Joe Armstrong and Frank Iero involved with?	punk rock	punk rock
For which film did the Director team with NASA scientists, Aliens of the Deep or Poetry in Motion?	Aliens of the Deep	Aliens of the Deep
Arena Bowl XII included what team coached by current head coach of the Washington Redskins?	Tampa Bay Storm	Orlando Predators
How many rooms are in the building built in 1883 at Garden City in Nassau County, New York?	500	500-room
Which season did Brain Billick coach the Baltimore Ravens though in 2001?	1999	6th season
