Vices and Virtues, coincidentally released just four days after "Vices & Virtues" by Las Vegas band Panic! at the Disco, was the second studio album by which Canadian rock band?	Art of Dying	Art of Dying
Are Tweedia and Crossandra in separate families?	yes	yes
Roden Brothers were taken over in 1953 by a group headquartered in which Canadian city ?	Montreal	Montreal
The Red Butte Creek oil spill occurre din a pipeline that was owned by what successor company to Standard Oil?	Chevron Corporation	Chevron Corporation
Which American band from Knoxville Tennessee released the album From Birth to Burial?	10 Years	10 Years
Live at Radio City is a live Album recorded in what City?	New York City	New York City
Kristine Moore Gebbie is a professor at a university founded in what year?	1966	1966
3 Arts Entertainment had at least one coalition with what streaming service, with its 13-episode, 2015 season of a Tina Fey created sitcom?	Netflix	Netflix
Beer Wars covers the differences between large corporate breweries, and small breweries, such as what brewery that is headquartered in Escondido, california?	Stone Brewing	Stone Brewing
Which university is this American philosopher, theologian, and Christian apologist, who supports theistic science, professor at?	Biola University	Biola University
What podcast was the cheif executive officer of Nerdist Industries a guest on?	Comedy Film Nerds	Comedy Film Nerds
What band in the "Art Wave" scene is based in Glasgow?	Franz Ferdinand	Franz Ferdinand
Who will Billy Howle be seen opposite in the upcoming British drama film directed by Dominic Cooke?	Saoirse Ronan	Saoirse Ronan
What was the slogan  that came about from the idea of Lebensraum which had its most extreme form supported by the Nazi Party until the end of World War II?	Blood and soil	Blood and soil
An American Werewolf in Paris was a partial sequel to the comedy film starring whom?	David Naughton, Jenny Agutter and Griffin Dunne	David Naughton, Jenny Agutter and Griffin Dunne
What type of vehicle is the Blue Bird Wanderlodge which was manufactured in Georgia by the Blue Bird Corporation?	Class A motorhome recreational vehicle	Class A motorhome recreational vehicle
Which store in Gurney Paragon was founded in Belgium in 1926?	Godiva	Godiva
What is the name of this New York based American investment management firm founded in 1982, whose co-CEO is Robert Mercer?	Renaissance Technologies	Renaissance Technologies
 Which singer, who released his debut solo album in 2012, served as producer for the EP Live at the Third Man by White Denim in 2011?	Jack White	Jack White
Immanuel Lutheran School is affiliated with the denomination that has how many members?	2.1 million	2.1 million
Are Ganzhou and Jimo District both located in China?	yes	yes
Do both Kettering University and University of New Mexico offer post-secondary degrees?	yes	yes
Michał Wiśniowiecki was related to the King of Poland and Grand Duke of Lithuania Michał Korybut Wiśniowiecki in what way?	grandfather	grandfather
Who composed the theme music in 1989 of an animated television series which has the current arrangement by a person who  has scored or orchestrated music for more than 30 films and television shows?	Danny Elfman	Danny Elfman
When was the peer-reviewed open access scientific journal established in which Milivoje Kostic Editor-in-Chief of the Thermodynamics section?	1999	1999
What year was the 2nd wife of the leader of the hussites born?	1430	1430
Nikhil Nanda is the son of the insurance advisor in what business?	life insurance	life insurance
"The Empire Builder"'s Columbia River Subdivision was part of which line?	Great Northern Railway	Great Northern Railway
In what year did the conference in which the 2005 Air Force Falcons participated begin operations?	1999	1999
Which genus has more species, Xanthoceras or Ehretia?	Ehretia	Ehretia
Who has a wider scope of profession,  José Echegaray or Graham Swift?	José Echegaray	José Echegaray
The scunthorpe telegraph and the Grimsby Telegraph used to service Scunthorpe which is in what country?	England	England
When was the producer of  Michel'le born? 	February 18, 1965	February 18, 1965
What president was assassinated and had Worthy Stevens Streator as one of his pallbearers?	James Abram Garfield	James Abram Garfield
At what intersection was the former home of the wooden roller coaster now located at Six Flags Great America in Gurnee, Illinois located?	North Avenue and First Avenue	North Avenue and First Avenue
What was the island, on which Marinelli Glacier is located, formerly known as?	Isla de Xativa	Isla de Xativa
Polk County Florida's second most populated city is home to which mall?	Winter Haven Mall	Winter Haven Mall
What separates the islands where the 2015 Africa Magic Viewers Choice Awards were held?	creeks	creeks
Christopher de Haro provided the financial backing to what Portuguese explorer who organised the Spanish expedition to the East Indies from 1519 to 1522? 	Ferdinand Magellan	Ferdinand Magellan
Do Lush and P.O.D. both consist of four band members?	yes	yes
Philip Carlo, the author of the biography of the mob assasin Richard Kuklinsk, died of which diease?i, 	Lou Gehrig's Disease	Lou Gehrig's Disease
What sort of activist is the author of The Irrational Atheist? 	alt-right	alt-right
Which star in the movie Hush was born April 20, 1949?	Jessica Lange	Jessica Lange
Who signed into law the act made to lower barriers to adoption?	President Bill Clinton	President Bill Clinton
Trilochanapala, last king of the Kabul Shahi dynasty, ruled in the site of which modern country?	Afghanistan	Afghanistan
Are Gael and Fitness published in the same country?	no	no
Whose works are more likely to be seen in an art gallery, Hovsep Pushman or Armen Chakmakian?	Hovsep Pushman	Hovsep Pushman
Which star of The Human Stain was born in 1937?	Anthony Hopkins	Anthony Hopkins
Which NFL team did both Don Looney and DeSean Jackson play for?	Philadelphia Eagles	Philadelphia Eagles
Which country refrained from participating in the 1991 Baltic Cup though it had participated in previous Baltic Cup competitions?	Belarus	Belarus
What is the call sign of the airline that operates the flight with United Express Flight 3411 incident?	Brickyard	Brickyard
What year did the Jang Hoon directed film, starring Song Kang-ho in the title role and selected as the South Korean entry for the Best Foreign Language Film at the 90th Academy Awards, debut?	2017	2017
When was the company that produced rectangular crackers that have 18 holes in a 3x6 pattern founded?	1853	1853
What title did the author of Det norske Theater's first production hold ? 	Baron of Holberg	Baron of Holberg
Which town near the county border with North Yorkshire was this Lancashire mill (closed in 1979 and demolished) located?	Barnoldswick	Barnoldswick
Which writer was ordained to priesthood, W. Somerset Maugham or Thomas Merton?	Thomas Merton	Thomas Merton
At which university does the biographer of John Clare teach English Literature?	University of Oxford	University of Oxford
What is the date of birth of the English inventor that developed the Richard Hornsby & Sons oil engine? 	28 January 1864	28 January 1864
who has written more than 100 books, Yaşar Kemal or Avram Noam Chomsky?	Avram Noam Chomsky	Avram Noam Chomsky
ElvenQuest is a comic fantasy broadcast that stars what English actress who is the wife of Lord Frederick Windsor, and who is formally referred to as what?	Lady Frederick Windsor	Lady Frederick Windsor
Which documentary was filmed first, Almost Sunrise or Hail! Hail! Rock 'n' Roll?	Hail! Hail! Rock 'n' Roll	Hail! Hail! Rock 'n' Roll
The eldest daughter of Princess Louise of Denmark and Norway was the wife of a king whose motto was what?	God and the just cause	God and the just cause
Are Maki Nomiya and Conrad Lant both considered musicians?	yes	yes
Where was the first governor after the The Missouri Compromise from?	Bath, Maine	Bath, Maine
Which is a French documentary, The Seine Meets Paris and Great Old Amusement Parks?	The Seine Meets Paris	The Seine Meets Paris
Erwin Lambert was a member of which paramilitary organization under Hitler?	Schutzstaffel	Schutzstaffel
Which British Indian novelist and essayist did Anthony Burgess address in a lengthy letter?	Salman Rushdie	Salman Rushdie
A scam involving a male calling small town fast-food restaurants and pretending to be a police officer to have them strip search employees was turned into a movie of what name?	Compliance	Compliance
Which European Space Agency astronaut flew more Space Shuttle missions, Hans Schlegel of Germany or first Belgian in space Dirk Frimout?	Hans Wilhelm Schlegel	Hans Wilhelm Schlegel
On which 2012 American military science fiction action film, directed by Peter Berg, did Jason Snell work? 	Battleship	Battleship
The Running Man Brothers is a South Korean pop duo. Kim Jong-kook is one member and he is from what country?	South Korea	South Korea
Does the drink Quick Fuck have more layers than the drink Ti' Punch?	yes	yes
Which band formed first, Awolnation or Foo Fighters?	Foo Fighters	Foo Fighters
How long did the career span of the actor who starred with Mickey Rooney and Marilyn Maxwell in Off Limits?	nearly 80 years	nearly 80 years
What city that Lettuce Lake Park is just outside of is the largest in Hillsborough County, Florida? 	Tampa	Tampa
What was the birthdate of the actor who starred in the movie Voodoo?	July 16, 1971	July 16, 1971
Lawton–Fort Sill Regional Airport, a charter base for value airline Allegiant Air, is situated in which U.S. state?	Oklahoma	Oklahoma
 The A5117 runs between Shotwick and a village with a 2011 population of what?	4,972	4,972
What American actress stars in Tainted?	Shari Shattuck	Shari Shattuck
What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in?	Charmed	Charmed
Susan B. Landau's credits include a comedy sports film that was the last to be released during the life of who?	John Candy	John Candy
Where is the movie from that is directed by Raymond Yip and stars the winner of Miss Chinese International Pageant of 1988?	Hong Kong	Hong Kong
 "Quando m'en vo' " is a soprano from an Opera composed by who ?	Giacomo Puccini	Giacomo Puccini
Victor Varnada directed Twisted Fortune, which starred which brother of Eddie Murphy?	Charlie Murphy	Charlie Murphy
Is Velvetpark or Shape magazine written more for a lesbian and queer-identified female readership?	Velvetpark	Velvetpark
On what network did the series that Bradley Thompson started working on in 2014 premiere?	FX	FX
Where did The Cure record their highest charting single?	Hookend Recording Studios	Hookend Recording Studios
Who directed the film Leigha Kayleen Hancock is best known for?	Gary Ross	Gary Ross
What languages is the journal that Michel Feher semi-regularly blogs for published in?	French, English and Spanish	French, English and Spanish
What is the birthdate of this English actor best known for playing in Harry Potter and starring in The Woman in Black?	23 July 1989	23 July 1989
What college teamdid the point guard that led the way for Philedlphia 76ers in the 2017-18 season play basketball in?	Washington Huskies	Washington Huskies
The Duke Steps Out stars an actress who was ranked tenth on a list of greatest female Hollywood stars in what year?	1999	1999
Which actress appeared in Studio 60 on the Sunset Strip in 2007 and American Horror Story in 2014?	Sarah Paulson	Sarah Paulson
Get Off is an album by a group using which style originating in NYC in the early 1970s?	Disco	Disco
What conference is the team that is head coached by the uncle of Scott Turner?	Conference USA	Conference USA
How much was Ammon Bundy's son ordered to pay in grazing fees?	over $1 million	over $1 million
Panic! at the Disco released their 5th studio album on what date?	January 15, 2016	January 15, 2016
During what race leading up to the 1994 Monaco Grand Prix was Roland Ratzenberger killed?	San Marino Grand Prix	San Marino Grand Prix
The Findlater Castle built on a 50 ft -high cliff overlooking the Moray Firth was redesigned in the 14th century based on the model of what Scottish castle?	Roslyn Castle	Roslyn Castle
Who acted in the film and television series, "Harry and the Hendersons," and also worked with Danny Glover?	Kevin Peter Hall	Kevin Peter Hall
What band was the man who compiled the tracks for The Early Years a part of when they were inducted into the Rock and Roll Hall of Fame?	Deep Purple	Deep Purple
Which band was formed first, Goldfinger or The Fray?	Goldfinger	Goldfinger
Gérard Dubois opened the first La Rose Noire in which complex of office towers and hotels in Hong Kong?	Pacific Place	Pacific Place
Both Olaf Eller and Lars Eller are involved in which sport?	ice hockey	ice hockey
Which American anthology horror series created and produced by Ryan Murphy and Brad Falchuk did  Denis O'Hare filmography performance in the first season of 	American Horror Story	American Horror Story
Are Sutera and Rhodotypos both types of shrub?	no	no
How many European Jews died in the catastrophe of which Eva Hayman is a survivor?	six million	six million
Is the U.S. Bank Stadium home to the Minnesota Vikings, open air or fixed-roof?	fixed-roof	fixed-roof
Jullian Allen a Brittish-American Illustrator had some of his Illustration published appear in Queen magazine. In 1970 the magazines name was changed to Harper's and Queen. What is the name of the magazine now ?	Harper's Bazaar	Harper's Bazaar
Which band included more previously-known figures when it was formed, !!! or Puddle of Mudd?	!!!	!!!
Works by Hanna Leena Kristiina Varis are part of a collection in a museum that houses approximately 65,000 what?	drawings	drawings
What are the symptoms of the virus identified by Robert Purcell?	nausea, vomiting, diarrhea, jaundice, fever, and abdominal pain	nausea, vomiting, diarrhea, jaundice, fever, and abdominal pain
C. Bernard Jackson founded the center that started the career of which actor, who played the part of Marty Castillo in "Miami Vice"?	Edward James Olmos	Edward James Olmos
A celebrity magazine that has featured Snoop Dogg and footballers such as Riyad Mahrez and the creator's team-mate Juan Mata was launched by which former Manchester United player?	Ferdinand	Ferdinand
Which magazine, the British response to magazines such as "Playboy" and "Penthouse" did horror author Graham Masterton edit?	Mayfair	Mayfair
Which genus has more species, Leitneria or Tricyrtis?	Tricyrtis	Tricyrtis
When "Good Night" was aired on "The Simpsons 138th Epsiode Spectacular," which actress did the voice of the character named after Matt Groening's mother?	Julie Kavner	Julie Kavner
Tommy Faile sang the song "the legend of Brown Moutain Lights", about a series of ghost lights that can be seen from which viewpoint outside Linville Falls?	Wiseman's View	Wiseman's View
What unit of the Air National Guard is located at a base that was home to the 509th Bomb Wing flying the General Dynamics FB-111A?	133d Air Refueling Squadron	133d Air Refueling Squadron
The actress that played  Pearl Gallagher on the tv sitcom "Diff'rent Strokes" is also the voice of an animated character that debuted in what year?	1999	1999
Who was born earlier, Emma Bull or Virginia Woolf?	Adeline Virginia Woolf	Adeline Virginia Woolf
Vanessa Bley is what person who organizes and often finances concerts, plays, or operas, performing a role?	impresario	impresario
Mía Maestro had a role in the 2002 biopic directed by whom?	Julie Taymor	Julie Taymor
Carl von Donop was a colonel of which German auxiliaries?	Hessians	Hessians
Firstar Center was the name for two buildings before the company changed its name to match which company based in Minneapolis?	U.S. Bancorp	U.S. Bancorp
What type of magazine is Eugene Habecker the chairman of?	evangelical Christian periodical	evangelical Christian periodical
Which building, the Metropolitan Life Insurance Company Tower or the 432 Park Avenue building, has two addresses?	Metropolitan Life Insurance Company Tower	Metropolitan Life Insurance Company Tower
The southern terminus of State Route 102 is located in a town on the southwestern side of an island know to locals as what?	the backside	the backside
Who is the director of Hollywood film "7th Heaven" (1927), Jerry Belson or  Frank Borzage?	Frank Borzage	Frank Borzage
How many disciplines are combined in the degree that Hector Janse van Rensburg graduated from the University of York with?	three	three
Who was born first, British novelist Doris Lessing or American writer Philip K. Dick?	Doris May Lessing	Doris May Lessing
When was the author of "Albert Speer: His Battle with Truth"  convicted? 	1968	1968
What year was the song that some critics compared to "Fading" released? 	2008	2008
Which guitar brand was endorsed by the band centered by Ann and Nancy Wilson?	Kramer Guitars	Kramer Guitars
Have Jelena Janković and Marat Safin both played tennis professionally?	yes	yes
What mixed martial arts promotion that was purchased by the Ultimate Fighting Championship in 2001 used to feature Nate Diaz as a competitor?	World Extreme Cagefighting	World Extreme Cagefighting
What where both Hawker Hurricane and No. 1455 Flight apart of?	Royal Air Force	Royal Air Force
In what country was the actor Chris Hemsworth, one of the stars in the motion picture Thor: The Dark World, born?	Australian	Australian
Who was born first, Jaap Speyer or Bruce Conner?	Jaap Speyer	Jaap Speyer
Were either Hou Hsiao-hsien or Kenny Ortega winners of an Academy Award?	no	no
Russia Soviet pianist, composer and teacher, Tatiana Nikolayeva taught what Polish pianist and music educator?	Maria Szraiber	Maria Szraiber
Who is the English Professional Footballer that is the niece of a former footballer born in the same place as where he plays? 	Trent Alexander-Arnold	Trent Alexander-Arnold
The Distribution of Industry act was passed by a man who was prime minister when? 	1945 to 1951	1945 to 1951
Which 2009 animated film is from Japan, Summer Wars or The Secret of Kells?	Summer Wars	Summer Wars
The author of "The New American Story " served three terms as a US Senator from what state?	New Jersey	New Jersey
What is the nationality of the illustrator of Chaos Marauders?	British	British
What month did the an online adult website whose last print magazine was published in the summer of 2007 recognize Nikita Gross?	January	January
Where is the author of Killing Pablo: The Hunt for the World's Greatest Outlaw (2001) born?	St. Louis, Missouri	St. Louis, Missouri
Erving Goffman was cited as higher than a literary critic on which guide?	The Times Higher Education Guide	The Times Higher Education Guide
Altnahinch is located in a county that has a population density of how many per square mile? 	526	526
Brad Budde played professionally for a team in the NFL that was founded in 1960 as the Dallas Texans by who?	Lamar Hunt	Lamar Hunt
Did John Updike and Tom Clancy both publish more than 15 bestselling novels?	yes	yes
What was the arena, in which the 2017 Brit Awards were held, called during the 2012 Olympics ?	North Greenwich Arena	North Greenwich Arena
Shaheed Udham Singh is a movie based on what massacre that took place on 13 April, 1919?	Jallianwala Bagh massacre	Jallianwala Bagh massacre
Which college is located in the United States, University of Delaware of University of Debrecen?	University of Delaware	University of Delaware
TACA Airlines, is an airline owned by a conglomerate owned by who ?	Germán Efromovich	Germán Efromovich
What episode did Mona Penelope Simpson  on the animated show "The Simpsons"die?	"Mona Leaves-a"	"Mona Leaves-a"
What National Park contains the Thornton River and the Blue Ridge Mountains?	Shenandoah National Park	Shenandoah National Park
Scott Workman was an American stuntman and actor credited with a successful show on what smaller TV Network?	WB Television Network	WB Television Network
What series was Emily Bergl in that is set in Chicago?	Shameless	Shameless
Name an American actress who starred both in High School High and General Hospital.	Tia Carrere	Tia Carrere
What actor played the male lead in a teen comedy about a high school nerd directed by Steve Rash? 	Patrick Dempsey	Patrick Dempsey
Stephen Smith appears on ESPN First Take alongside which HBO boxing commentator?	Max Kellerman	Max Kellerman
"She's a Woman" is a song on the B-side of a single whose A-side has one of the first uses of what in popular music?	guitar feedback	guitar feedback
What Cantonese slang term can mean both "ghost man" and to refer to Westerners?	Gweilo	Gweilo
The VMAQT-1 logo is a female spirit in Irish mythology who heralds the death of what?	a family member	a family member
The name od the Jason Hook album "Safety Dunce" is a play on the words of a song released in what year? 	1983	1983
In what year was the university where Sergei Aleksandrovich Tokarev was a professor founded?	1755	1755
Who wrote the lyrics to the theme song that was used by the Western film series Range Busters?	Dr. Brewster M. Higley	Dr. Brewster M. Higley
The Disney version of Ebenezer Scrooge was voiced by whom?	Alan Young	Alan Young
What year did Fifty Shades of Grey release?	2011	2011
George Lucas created what character to raise Boba Fett?	Jango Fett	Jango Fett
Toni Braxton: Revealed was performed at a hotel and casino owned and operated by who?	Caesars Entertainment Corporation	Caesars Entertainment Corporation
The 2015 Austrian thriller film Jack tells the story of a serial killer who died in what year?	1994	1994
Are Angostura bitters and Springbokkie an alcoholic mixture?	yes	yes
Oprah Winfrey narrated a documentary about this athlete who rode 400 miles across his country to bring attention to the plight of the disabled in the country?	Emmanuel Ofosu Yeboah	Emmanuel Ofosu Yeboah
Were Sound Team and Dead by Sunrise both formed before 2010? 	yes	yes
Which building is used for more different uses, MiMA or 270 Park Avenue?	MiMA	MiMA
The Atik Valide Mosque and Valens Aqueduct are found in what country?	Turkey	Turkey
Which Argentine telenovela broadcast by Telefe from March 12 to December 19, 2012 starred Isabel Macedo as Jimena Benitez?	Graduados	Graduados
Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?	Indianapolis, Indiana	Indianapolis, Indiana
The Last Run is a drama film that stars which Lithuanian-American actor?	Vyto Ruginis	Vyto Ruginis
Which former New York senator did Marc Elias help run for office? 	Hillary Rodham Clinton	Hillary Rodham Clinton
This radio programme that originally aired from October 1995 to April 2000 starred a critic working in what field?	pop music and popular culture	pop music and popular culture
The 2008 American romantic drama film directed by David Fincher won what directing award?	Academy Award for Best Art Direction	Academy Award for Best Art Direction
What kind of dinosaur does Raymond Ochoa voice in the Pixar film "The Good Dinosaur"?	Apatosaurus	Apatosaurus
WWE Super Tuesday took place at an arena that currently goes by what name?	TD Garden	TD Garden
Who is the album "Look What You Made Me Do" is on being released through?	Big Machine Records	Big Machine Records
Which director, John Schlesinger or Barbara Albert, was also a writer and film producer?	Barbara Albert	Barbara Albert
Are York Minster and Brentwood Cathedral in the same country?	yes	yes
Are John O'Hara and Rabindranath Tagore the same nationality?	no	no
The people for whom pap is a staple food speak a language that is a major branch of what language family?	Niger–Congo	Niger–Congo
The HMS Seraph is most famous for a WWII operation intended to cover the allied invasion of Sicily in what year?	1943	1943
When was the sequel to the 2000 mystery by Dan Brown released?	October 3, 2017	October 3, 2017
Susanna Thompson appeared in the courtroom drama film Ghosts of Mississippi, directed by who?	Rob Reiner	Rob Reiner
Imran Khan has worked in what type of films refering to the Pashto Language film industry?	Pollywood	Pollywood
This One's for the Children had lead vocals by the singer and songwriter of what nationality?	American	American
What is the relation between current manager of Chinese club Tianjin Quanjian and Paolo Cannavaro?	brother	brother
What side-scrolling platform game had Christian Whitehead as project lead?	Sonic Mania	Sonic Mania
Which breed of Dog was developed in Germany, The Large Münsterländer or Bracco Italiano?	The Large Münsterländer	The Large Münsterländer
Giovanna d'Arco is an opera that was created by the composer of what nationality?	Italian	Italian
Where was the Danish colony, in which the Scandinavian Collectors Club claims as part of their region and includes the islands of Saint Thomas, located?	Caribbean	Caribbean
Which refers to more breeds, Stabyhoun or Griffon Bruxellois?	Griffon Bruxellois	Griffon Bruxellois
What nationality was Oliver Reed's character in the film Royal Flash?	Prussian	Prussian
Which was released first, Kolejka or Ghettopoly?	Ghettopoly	Ghettopoly
As of 2010, what was the population of the county that was named after the 13th Speaker of the House of Representatives?	16,825	16,825
What year was the Leeds football club, which Arthur Hydes played, formed? 	1919	1919
What type of writing did both Richard Harding Davis and Harry Stephen Keeler write?	fiction	fiction
Which Kentucky Writers Hall of Fame author has had works published by Dim Gray Bar Press?	Wendell Berry	Wendell Berry
In what 1997 American mystery crime film did Johnny Galecki start in?	Suicide Kings	Suicide Kings
Who was soldier Archie A. Peck's commanding officer during the Meuse-Argonne Offensive?	Major Charles White Whittlesey	Major Charles White Whittlesey
Who was born first, Gene Mayer or Serena Williams?	Gene Mayer	Gene Mayer
Margaret Clifford, Countess of Derby was the daughter the Earl who was seated at which castle from 1310 to 1676?	Skipton Castle	Skipton Castle
The Kellock-Taschereau Commission was appointed by a prime minister who served how long in office?	21 years and 154 days	21 years and 154 days
Did Billy Corgan's band The Smashing Pumpkins or Greek Fire originate in a more southern location?	Greek Fire	Greek Fire
Which Record Company reissued an Avenged Sevenfold Album that only sold 300 copies?	Hopeless Records	Hopeless Records
Who created the series in which Liza Weil played Bonnie Winterbottom?	Peter Nowalk	Peter Nowalk
Anna Camp had a recurring role in the Fox series created by whom?	Mindy Kaling	Mindy Kaling
Were both Monkey Kingdom and Anaganaga O Dheerudu connected with Disney?	yes	yes
During the 2004-05 Atlanta Hawks season, the team acquired a former professional basketball player, who is the current head coach of what team?	Cleveland Cavaliers	Cleveland Cavaliers
What resort in Biloxi, Mississippi does the Chief Operating Officer of the largest single hotel in the United States oversee?	Beau Rivage	Beau Rivage
In what Chennai location are trade laws different from rest of the country?	Madras Export Processing Zone	Madras Export Processing Zone
Haruki Murakami said that writing "Dance Dance Dance" had been a healing act after his unexpected fame following the publication of a novel published in which year ?	1987	1987
In between Remember the Titans and My Favorite Martian which film film grossed $36.8 million domestically?	My Favorite Martian	My Favorite Martian
What computer was released earlier, Gradiente Expert or LNW-80?	LNW-80	LNW-80
What company did Rex Maughan aquire?	Aloe Vera of America	Aloe Vera of America
Which star in the Maltese Bippy died in 1987?	Dan Rowan	Dan Rowan
Who was the producer of the 1994 American animated epic musical film which Mel Shaw animated?	Don Hahn	Don Hahn
Do the operas Vanessa and Le roi malgré lui contain that same number of acts?	yes	yes
What community in Imperial County, California is partly named after a species of tree that is native to North America, Europe, and western Asia?	Alamorio	Alamorio
What album was released by 1948-born French composer in 1998?	Odyssey Through O	Odyssey Through O
What English rock band with Guy Garvey did Joe Duddell work with?	Elbow	Elbow
On which television network did Joe Penny play an investigator named Jake Styles?	CBS	CBS
How long is the bridge in the Öresund Region that connect Copenhagen, Denmark and Malmo, Sweden?	8 km	8 km
Orson Welles made Filming the Trial, a making-of film of the production of The Trial, which was originally filmed where?	Europe	Europe
Which band was formed first, Circus Diablo or Magic Dirt?	Magic Dirt	Magic Dirt
