Who wrote Bring Me Sunshine and where did they write it?	Gregory Page	Bring Me Sunshine (1994) was originally a three-part retrospective in tribute to Eric Morecambe
Which Karakoram mountain is higher: Distaghil Sar or The Crown	The Crown	Distaghil Sar
At which level of French football does the football team named after the manager of France national team play?	amateur	Championnat National 3
Å is part of the alphbet used in which group of Upper German dialects?	Alemannic	Alemannic
The head of the Foreign Relations Department of the Rastriya Janashakti Party holds a degree that can be abbreviated MS, M.S., or ScM, in what field?	International Relations	Engineering
How many times has the team Jack McKeon managed won the World Series?	1	two World Series championships
The football manager who recruited David Beckham managed Manchester United during what timeframe?	Sir Alex Ferguson	from 1986 to 2013
The lamp used in many lighthouses is similiar to this type of lamp patented in 1780 by Aimé Argand?	The Argand lamp	Argand lamp
Which composer created Night Ferry first performed in 2012 at Symphony Center in Chicago?	Anna Clyne	Anna Clyne
What Air Base became an airport that is home to the 101st Air Refueling wing of the Maine Air National Guard?	Otis Air National Guard Base	Bangor Air National Guard Base
In what state is the university where Boria Sax is a lecturer and teacher located?	California	New York
Rob is an American sitcom that starred what American actress who was best known for portraying Yolanda Saldivar in the film Selena?	Guadalupe "Lupe" Ontiveros	Guadalupe "Lupe" Ontiveros
Leonard Stogel managed which rock singer known for his robe-and-turban outfit?	Bootsy Collins	Domingo "Sam" Samudio
Which board game, Attack! or Can't Stop, was published first?	Can't Stop	Can't Stop
Are Philip Cortez and Julian Castro democratic or republican?	Democratic	Democratic
How many episodes were in the original run of the HBO show that Kristin Davis played the character Charlotte York Goldenblatt?	94	94
What Guiness World Record is held by the actor who stars as "Jack" in a series created by Jim O'Doherty?.	Close-Up Magician of the Year	youngest TV director ever
Augustus Jesse Bowie Jr was the innovator of the switch that was crucial to leading to the passage of which federal legislation in 1936?	the New Deal	Rural Electrification Act
What are both Camel Up and Outrage!?	board game	board game
are Mikhail Glinka and Jean-Baptiste Lully both composers ?	yes	yes
Siegfriedstellung in the First World War was a defensive position of what country's army?	Germany	German
Who is a guitarist, Saffron or Myles Kennedy?	Myles Kennedy	Myles Kennedy
Are Fabián Bielinsky and Nelson Pereira dos Santos both directors?	yes	yes
 What type of television show did Dylan Everett star in, in 2015?	comedy	American-Canadian mystery-drama
Sebastian Gutierrez is known for writing the screenplay for the 2003 film directed by whom?	Paco Cabezas	Mathieu Kassovitz
WSCV's transmitter is located near this stadium located in which suburb?	Cincinnati	Miami Gardens, Florida,
Vices and Virtues, coincidentally released just four days after "Vices & Virtues" by Las Vegas band Panic! at the Disco, was the second studio album by which Canadian rock band?	Art of Dying	Art of Dying
Who is the author of the series in which Rupert Grint plays one of the three main characters?	Maureen Jennings	J. K. Rowling
Were Joss Whedon and Norman Mailer both Americans?	yes	yes
"Let's Get Ready to Rhumble" is a 1994 song by a music duo from where?	Canada	Newcastle upon Tyne, England
Which country is home to Alsa Mall and Spencer Plaza?	China	India
Den Dover was born in a suburb with what total resident population?	,	6,396
Which university is a private research university, University of California, Berkeley or Brown University?	Brown University	Brown University
Were Goo Goo Dolls and Echosmith formed in the same city?	no	no
Where does the Husband character reside in the book published in 1847 under the pseudonym "Ellis Bell"?	London	Thrushcross Grange
Were Chad Gray and Dickie Peterson both singers?	yes	yes
Which was released first, Hot Girls Wanted or China Blue?	Hot Girls Wanted	China Blue
In what state is the manufacturer of Bisquick headquartered?	Illinois	Minnesota
Which was published or broadcast first, The Graveyard Book of Phineas and Ferb?	published	Phineas and Ferb
Do the bands named Phoenix and Shearwater specialize in the exact same genre?	no	no
Which of these is a genus of flowering plants, Anemopaegma or Semele?	Anemopaegma	Anemopaegma
Near what ocean does the highway carried by the Long-Allen bridge terminate near?	Pacific Ocean	the Atlantic Ocean
Where was the founder of the Trussed Concrete Steel Company raised?	Brierley Hill	Detroit, Michigan
Deckers Creek begins west of an unincorporated area in what West Virginia county?	Greenbrier	Preston County
Matthew Butturini was born in a town on the Tweed River how many km north-east of Sydney?	335	848
JSOC was created on the recommendation of a colonel who served in the Malayan Emergency and what other war?	Second World War	Vietnam War
What United Kingdom Prime Minister was succeeded in the 1990s by the Leader of the Conservative Party?	John Major	Margaret Thatcher
Where did the Discovery Channel show franchise that Ben Bailey is an executive producer on originate from?	San Francisco Bay Area	originated in the United Kingdom.
What was the name of the company that produced  the first practical jet aircraft that first flew on 27 August 1939?	Heinkel	Heinkel Flugzeugwerke
Where did Cale Gundy's brother play football in college?	Oklahoma State University	Oklahoma State University
What kind of comedian was Michael Mclntyre's father?	humorist	Canadian comedian
What album did R.Kelly release the same year as producing "These Are Special Times" for Celine Dion. 	A Very Special Christmas	"I Believe I Can Fly"
What 1986 drama directed by Lee Doo-yong starred Lee Mi-sook?	Mulleya Mulleya	Mulberry
H Pistorius & Co is part of the reason for the wealth of the family that includes which South African sprinter?	Oscar Pistorius	Oscar Leonard Carl Pistorius
What third film in a franchise did Camile Delamarre edit?	The Little Thief	Transporter 3
Chiang Chungcheng was involved involved in what battle in 1942?	Battle of Changsha	Battle of Prome
What reward did the founder of Chick-Fil-A receive?	Point Elliott Treaty	Call to Service Award
What is the nationality of the composer of the Opera "Iphigénie en Aulide" ?	French	Italian
Thomas Francis Murphy had a role in which 2008 comedy film?	The Big Lebowski	Leatherheads
Bullewijk metro station is part of a mixed rapid transit and light rail system that is how many km long?	3.3	42.5
Who was the returning coach for the singer whose breakthrough album was named Tragic Kingdom?	Jim Peterik	Christina Aguilera
Are Danie Visser and Oliver Marach both Grand Slam tennis tournament winners at doubles?	no	no
Which politician represents a city on the Flathead Indian Reservation?	Tom Rodgers	Gregory J. Hertz
what producer of The Real Housewives of Orange County also hosts "Watch What Happens Live with Andy Cohen"?	Andrew Joseph "Andy" Cohen	Andy Cohen
Futbolita has interviewed what Spanish Professional footballer who plays as a striker for New York City FC?	Cristiano Ronaldo	David Villa
What was the fort renamed in which the English abandoned to move to a fort located atop State Street Hill?	Fort San Carlos	Fort Albany
Snowdrop is a proprietary game engine first revealed with an online-only action role-playing video game developed by who?	Ubisoft	Massive Entertainment
In which county does the  8th Military Police Brigade  of the United States Army's Barracks located?	Prince George County	Honolulu
Who was the director behind the Cirque du Soleil show in Las Vegas that was first performed on December 25, 1993?	Neil Goldberg	Franco Dragone
The composer of the music for the ballet "The Seasons"  was the director of what organization from 1905 to 1928?	the Sam Fox Publishing Company	Saint Petersburg Conservatory
The Party Machine with Nia Peeples was executive produced by the talk show host whose show originally ran during what time period?	January 15, 1945 to October 13, 1967	from 1989 until 1994
John Robert Marks III, the former Mayor of Tallahassee, Florida was succeeded by an American politician who ecame the youngest person ever elected to what?	Commissioner for National and Community Service for the District of Columbia	Tallahassee City Commission
What is the nationality of this actor, film producer and musician who has lived most of his life in Australia and appeared in Romper Stomper alongside Daniel Pollock, Jacqueline McKenzie and Tony Lee?	Australian	New Zealand citizen
How many minutes outside of Carson City is the Moonlite BunnyRanch on Moonlight Road?	6	a few minutes
What was the benefit of reintroducing piston power and replacing the most popular turboprop engine in history?	less emissions	much better fuel economy
The La Senza brand is currently owned by a fashion retailer based in what Ohio city?	Akron	Columbus
which actress was a notable practitioner at the white bear theatre and is also known for playing the role of melanie owen in the BBC one soap opera "eatenders"?	Adie Allen	Tamzin Outhwaite
Which plant, the Chaerophyllum or the Cryptanthus, can be found in various places across the world?	Cryptantha	Chaerophyllum
What Pakistani actor and writer from Islamabad helped write for the 2012 Pakistani comedy drama sitcom, "Coke Kahani"?	Imran Nazir	Yasir Hussain
What was Mike Coffman's title after being replaced as secretary of state by Bernie Buescher?	Assistant Secretary of State for Political-Military Affairs	U.S. Representative for Colorado 's 6 congressional district
Clifford Odets was seen as a successor to a Nobel Prize winner known as what?	Eugene O'Neill	American playwright and Nobel laureate in Literature
Who was an actor actor in the film The Ladder of Lies and was born October 23, 1893?	Lew Cody	Jean Acker
 If You Ever Get Lonely was covered by what Lyric Street Records-affiliated band?	Joker's Daughter	Love and Theft
Are both Dictyosperma, and Huernia described as a genus?	yes	yes
Stray Arrows: A Collection of Favorites is the first compilation album released by an American alternative metal band that formed in what Chicago suburb?	Waukegan	Wildwood
Cagliostro-Walzer op.370 was composed by a man born in what year?	9	1825
What type of sprite did Milada Šubrtová portray in Antonín Dvořák's reknowned opera?	Snow Maiden	water sprite
What is the estimated population of the city in which the suburb of Beaumont is located ?	Toulouse	44,300
What New York representative and politician was defeated by Alan Hevesi in 2002?	Edward Garmatz	John Faso
Which magazine was founded first, Allure or Genre?	Allure	Allure is an American women’s beauty magazine
In what English district is the town Digby, Victoria may be named after?	Lincolnshire	North Kesteven, Lincolnshire, England
Tigerair is a budget airline and subsidiary of what Singaporean flag carrier?	Tiger Airways Singapore	Singapore Airlines Limited
Are both Don Giovanni and Cardillac operas with three acts?	no	no
Are Dogo Cubano and the Dutch Shepherd both breeds of dog?	yes	yes
Are Myles Kennedy and SafetySuit both associated with rock bands?	yes	yes
According to the 2010 census, what was the population of the city in which Boyle's Thirty Acres was located?	46,063	247,597
The Feminine Touch is a drama film starring which English actress?	Nicole Kidman	Delphi Lawrence
Which software application was originally made for the company that acquired RadioShack in 1963?	Seer Systems	DeskMate
Were both the One, Inc. v. Olesen and  Erie Railroad Co. v. Tompkins cases ones that included a ruling by the United States Supreme Court?	yes	yes
Which airport is operated by the Coos Country Airport District, Southwest Oregon Regional Airport or Lawton–Fort Sill Regional Airport?	Southwest Oregon Regional Airport	Southwest Oregon Regional Airport
When is the American politician and attorney which Thomas J. Connolly an for Governor of Maine in 1998 against born 	May 8, 1941	March 31, 1944
Which system of parliament was modeled after the United Kingdom and is also used in Canada? 	parliamentary system	Westminster system
What is the height of the player who won the 2015 AFL Rising Star award?	Callum Mills	1.95 m
Are both Pomeranian and Sporting Lucas Terrier named after a particular person?	no	no
A series of ministerial meetings and agreements between European countries and includes The Swedish higher education system is called what?	The Swedish Council for Higher Education	Bologna Process
Corbin Sinclair Bryant played for the Buffalo Bills and what other NFL team that was founded in 1933, and is the oldest franchise in the AFC?	Chicago Bears	Pittsburgh Steelers
Are Denzel Washington and David Hewlett both actors?	yes	yes
Which of Damon Stoudamire's cousins once played college basketball for the University of Kentucky?	Terrence Jones	Terrence Jones
A former Australian rules football player who played with the Port Adelaide in the South Australian National Football League is the vice president of a video game company based where?	Adelaide	Indianapolis, Indiana
What is the capacity of the stadium that is the home ground of the Lahore Eagles?	27,000	27,000
In what country did Irvine Gerald Sellar develop the second-tallest free-standing structure?	New Zealand	United Kingdom
Who distributed a American-Indian-Irish computer-animated comedy-adventure film starring an Irish actor known for playing Miles O'Brien?	Paramount Pictures	Lionsgate
In which European language is "Olympischerer" an adjective?	German	German
Band-e-Amir Dragons is named after the lakes in which Afghan national park?	Band-e Amir National Park	Band-e Amir National Park
Dru Decaro is the lead guitarist for the RnB artist who began creating music at what age?	15	thirteen
What giant silverware company was started as a religious Utopian group and was for many years run by Pierrepont Noyes?	Oneida Limited	Oneida Limited
Whiich genus has more species, Dracula or Pistacia?	Dracula	Dracula
Pluto was the debut album of this artist who also performed on this live music venue that reopened in March 2015.	The Electric Daisy Carnival	The Bomb Factory
What town, with a population of 4,688 in 2010, is the KHNK radio station located in?	Wrangell	Columbia Falls, Montana
Over how many centuries were the "dwelling place of the dead" built?	a 5,000-year period	three centuries
In what California city was the first Torrid location opened?	Los Angeles	Brea, California
What type of submarine was the non-nuclear U-32?	C-class submarines	German Type 212 class
In what year was the band, whose bassist joined Arvas in 1996, formed?	1980s	1992
How many players are in the club in which Stephen Curry became part of in the 2015-2016 NBA season?	68	seven
Leonard Logsdail had a cameo role in the biographical film directed by whom?	Alejandro González Iárritu	Martin Scorsese
What year was the author of Cock and Bull born? 	1904	1961
Which private Catholic liberal arts college in Standish did  Don Ashley Turlington graduated from 	St Mary's College	Saint Joseph's College
What character did James Byron Dean play in his final lead role, which earned him his second Academy Award?	The Big Lebowski	ranch hand Jett Rink
For what film was an actor in Alligator nominated for an Academy Award?	Midnight in Paris	The Godfather Part II
What American broadcasting company broadcasted the comedy show hosted by Emma Willmann?	Sirius XM	Sirius XM Holdings
When was the creator of Bully Boy born?	16 October 1964	3 May 1958
What region of Italy was Giorgio Pini born in?	Tuscany	Emilia-Romagna Region
Which How to Steal a Million actor attended the Royal Academy of Dramatic Art?	Terry-Thomas	Peter O'Toole
How large of the area is the nature reserve south of Seacroft Esplanade?	467 hectares	4.3 km2
What was the title of the man who Sir Thomas Hungerford made his fortune working as a steward to?	king	1st Duke of Lancaster
Does MedStar Washington Hospital Center or Children's National Medical Center have more beds?	Children's National Medical Center	MedStar Washington Hospital Center
Len Wiseman directed "Live Free or Die Hard" which is the 4 installment in the Die Hard film franchise base on what character?	John Wayne	John McClane
How many miles does the train, which passes through the Amtrak Jacksonville station and shares the track with the Silver Meteor, run?	between New York City and Miami	1522
Which film was released first, Home on the Range or Pete's Dragon?	Pete's Dragon	Home on the Range
Which satellite was operational for longer, International Ultraviolet Explorer or EXOSAT?	International Ultraviolet Explorer	International Ultraviolet Explorer
What party was the man who largely repealed the Black Act a member of?	Parliament	Conservative Party
How many exhibition games has the basketball team with which Louis Dunbar played, played? 	0	more than 26,000
Which "Blackzilians" fighter is currently competing in the Middleweight division of Ultimate Fighting Championship?	Jared Papazian	Vitor Belfort
Where did King James reign during Samuel Parker's time as a Bishop of Oxford?	England	James II and VII (14 October 1633 – 16 September 1701) was King of England
What college in the Blue Ridge Assembly Historic District  emphasized the study of art?	Gettysburg College	Black Mountain College
What indigenous American ethnic group that inhabits land in the northern United States and southern Canada was part of the Treaty of Springwells?	Passamaquoddy	Odawa
Ashly Burch is known for voicing Aloy in a video game released in what year?	2009	2017
What song included on the 59th edition of Now That's What I Call Music was written and recorded by an Australian recording artist?	Words and Music	"Cheap Thrills" by Sia
In what corner of Missouri is radio station WMBH located?	Columbia	southwestern
Which civilization instigated a war with Rome and significantly influenced the Latin language?	Aurunci	the Etruscan civilization
Andrea Camplone is a football coach in which 22-team competition?	Serie A	Serie B
What Division was the college footbal team that fired their head coach on November 24, 2006?	Division I	NCAA Division I FBS football
jean Sagbo, considered "Russia's Obama" is considered to belong to what ethnic group based on his having African heritage or dark skin?	African Americans	Afro-Russian
What other occupation did the "Law West of the Pecos" have?	historian	saloon-keeper
The McKinley Tariff was framed by the representative who was later assassinated in what month?	April	September 1901
What was the third studio album released by Richard Melville Hall?	The Wild Son	Everything Is Wrong
Which long-established US university is older: University of California, Berkeley or Syracuse University?	University of California, Berkeley	University of California, Berkeley
Stephen Joseph Bercik was mayer of a city that had a population of 124,969 as of the 2010 United States Census, and that has an estimated population of what for 2015?	52,158	129,007
Are both Lygodium or Maxillaria a genus of orchids?	no	no
Kingdom Hearts 358/2 Days was made by the company based in what part of Tokyo?	Hepburn	Shinjuku
Were The Living Desert and What Would Jesus Buy? directed by the same person?	no	no
Margaret Clifford, Countess of Derby was the daughter the Earl who was seated at which castle from 1310 to 1676?	Skipton Castle	Skipton Castle
What tribe was the Megaoryzomys curioi previously in that Nesoryzomys are also in?	Akidnognathidae	Oryzomyini
Be Quick '28  football club is locayed in what province?	Kabul Province	Overijssel
Which American comedian starred in the original cast of Saturday Night Live and played Stan Winters in the sitcom Martin?	Martin Hayter Short	Garrett Morris
What made the man who abolished the Consell in 1718 resume the throne?	the February Revolution	upon his son's death
What kind of producer is the person who helped created "The Spiderwick Cronicles" with Holly Black?	record producer	motion picture producer
What dance competition television series features host and NFL reporter Erin Andrews?	Dancing with the Stars	Dancing with the Stars
National Firearms Agreement was in response to the Port Arthur massacre that killed how many people?	35	35 people
Which contributor to the CBS News program "60 Minutes" also contributed to The Great American Dream Machine?	Albert Brooks	Andy Rooney
In what year did the Irish Politician who led the Introduction of the Constitution of Ireland resign as President of the legitimatist government, the Council of State?	1990	1926
Which award did the Tunisian-Dutch actor that starred in Collide win? 	FIPRESCI Prize	Best Actor in 2013
Are Jeff Ragsdale and Millard Webb both authors?	yes	no
In what league does the team play that has Marko Dmitrović as a player ?	K League	La Liga
Which aired first, Life After People or Werner Herzog Eats His Shoe?	Life After People	Werner Herzog Eats His Shoe
What major city is John Bice Memorial Oval located within?	Adelaide	City of Onkaparinga
When was the rock band to which Pre-Creedence name was changed active? 	1969	1960s and early 1970s
Are both Weberocereus and Conospermum part of the same genus?	no	no
How many people live in the County serviced by The Collier Area Transit system?	98,080	321,520
Which American character actor who starred on the television series "Stargate SG-1" (1997–2007) and appeared in "Episode 8" of "Twin Peaks" as a guest star?	Anthony Jared Zerbe	Don S. Davis
What is the date of the reissue of one of Rhihanna's album that features three newly recorded songs and a DVD showing exclusive behind-the-scenes footage of Rihanna's worldwide tour that was the second overall and first world concert tour by Rihanna?	May 25, 2016	June 2, 2008
What was the name of the 19th century foundry which was located in a village directly across the Hudson River from Westpoint in Putnam County, New York?	The Foundery	West Point Iron and Cannon Foundry
Which American sketch comedy television series starring John C. Reilly was produced by Abso Lutely Productions?	Saturday Night Live	Check It Out!
Which semi-retired professional wrestler appeared in "Final Score?"	John Seru	David Michael Bautista Jr.
Jeff Perry the current star of the ABC political drama Scandal is in an upcoming thriller direct by who?	David Shore	Craig William Macneill
Toni Braxton: Revealed was performed at a hotel and casino owned and operated by who?	Seminole Hard Rock Hotel and Casino	Caesars Entertainment Corporation
From what nation is the football player who was named Man of the Match at the 2001 Intercontinental Cup?	France	Ghana
Wangaratta Wahine, an album featuring the work of an Australian Living Treasure, was recorded by what band?	The Panics	The Captain Matchbox Whoopee Band
What profeesion do Giacomo Benvenuti and Claudio Monteverdi share?	writer	Italian composer
What was Todd Boehly's former position at the firm where Mark Walter is the CEO?	chairman	president
Additi Gupta is known for negative roles in the drama series that broadcasts on what country's Star Plus network?	India	Indian
Inductivism was a scientific method attributed to a man that served in what two capacities?	scientist	Attorney General and as Lord Chancellor of England
In what year was the Commander of the second human spaceflight mission in the United States Apollo space program born?	1936	1928
Alexander S. Wadsworth served during the war that was faught between which two countries?	France	United States, the United Kingdom, and their respective allies
The 1991–92 NBA season included an Achilles tendon injury to which nine-time NBA All-Star?	Michael Jordan	Jacques Dominique Wilkins
Who founded the honky tonk that is at the center  of John Travolta's  third major acting role?	John Durso, Jr.	Mickey Gilley
Tile Kolup pretended to be a member of what House?	Frederick II	Hohenstaufen
Whose death dramatized in a stage play helped end the death penalty in Australia?	Ronald Ryan	Ronald Ryan
In addition to Richard Strauss, Luigi Nono, Krzysztof Penderecki, Joaquín Rodrigo, and the German composer whose known for "Das Marienleben", what other composers have been represented by ESZ since the 1950s?	Igor Stravinsky	Igor Stravinsky, Carl Orff
What subsidiary of the largest airline of the Republic of China (Taiwan) has a main hub at Taichung Airport?	China Airlines Cargo	Mandarin Airlines
What do Park So-yeon and Michael Crafter have in common?	American	vocalist
Is James Bourne a band member of both McBusted and The Auteurs?	no	no
In which election did Norm Coleman won to become the last republican elected as of 2017?	Minnesota	2002
Love Thy Neighbor starred an AMerican actor who was best known for his role as Jack Tripper on what sitcom?	The Addams Family	Three's Company
Khushi Ek Roag is broadcast by a company based out of where?	Chennai, India	Dubai
What other method of extending an ice hockey game exists other than the one used in the 1932 Allan Cup?	shootout	the shootout
The astronomer who formulated the theory of stellar nucleosynthesis co-authored what landmark paper?	The Big Bang	BFH
Jonathan Groff was 30 years old when he appeared in a historical musical written by whom?	Ben Stevenson	Lin-Manuel Miranda
Which former lead guitarist has a solo album named two disc compilation album?	Lou Reed	Ted Nugent
Which person is known for playing in punk bands, Keith Morris or Rome Ramirez?	Keith Morris	Keith Morris
Was it  Ishmael Reed or Joseph Campbell who said Follow your bliss?	Joseph Campbell	Joseph John Campbell
What actor played the male lead in a teen comedy about a high school nerd directed by Steve Rash? 	Harland Williams	Patrick Dempsey
Who wrote the lyrics for Linda Eder's Broadway debut?	Lynn Ahrens	Wildhorn, Bricusse and Cuden
What was the middle name of the actress who was cast alongside Harvey Fierstein, Linda Hart, Dick Latessa, Clarke Thorell, Mary Bond Davis, Laura Bell Bundy, Matthew Morrison, Corey Reynolds, and Marissa Jaret Winokur in Hairspray?	Shirley	Marie
Between Amazing Stories and Aquarium Fish International, which magazine is devoted more to hobbies related to physical activities?	Amazing Stories	Aquarium Fish International
Are Trent Edwards and Lucy Saroyan both football players?	no	no
The 2003 South Australian National Football League Grand Final saw the Central District Bulldogs defeat a football club whose home base is currently known as what?	Adelaide Hills Football Club	City Mazda Stadium
