Which American singer and songwriter has a mezzo-soprano vocal range, Tim Armstrong or Tori Amos?	Tori Amos	Tori Amos
Which rebellion did Sir John Wedderburn and Charles Edward Stuart fight for that ended with defeat at the Battle of Culloden?	Jacobite uprising of 1745	the unsuccessful Jacobite uprising of 1745
are Dee Dee Ramone and Alex Band both singers, songwriters and musicians?	yes	yes
Ndlela kaSompisi was a key general to Zulu King Dingane and a king born in what year?	1787	1787
What type of film is Jordan Roberts 2017 film release?	3D computer-animated comedy film	3D computer-animated comedy
which has more acts Pagliacci or Suor Angelica?	Pagliacci	Pagliacci
The 1997–98 UCLA Bruins men's basketball team lost to what team in the sweet sixteen match?	Kentucky Wildcats	The 1997–98 Kentucky Wildcats men's basketball team
Travis McGee was a precursor to what contemporary mystery protagonist in a series that has been on multiple best seller lists?	Stephanie Plum	Stephanie Plum
The Prussian General Carl von Clausewitz is associated with what type of realism?	classical	Modern thinkers associated with classical realism are Carl von Clausewitz
What stadium does the team who has Kent Baer as the defensive coordinator play its home games?	Sam Boyd Stadium	Sam Boyd Stadium
Jimmy D'Arcy played in Northern Ireland for the team based in what county?	County Antrim	Antrim
Consider the band formed in 2015 by JYP Entertainment through the reality show "Sixteen". How many tracks are on the reissue of their third album?	13	13
In which state is Stewart Nozette imprisoned?	Indiana	Indiana
The creature HNoMS Draug is named after comes from what kind of mythology?	Norse	Norse
Which plant, the Chaerophyllum or the Cryptanthus, can be found in various places across the world?	Chaerophyllum	Chaerophyllum
The founder of this Canadian owned, American manufacturer of business jets for civilian and military developed this portable tape system.	8-track cartridge	8-track
 Heaven starred what Australian actress who portrayed Katharine Hepburn in the 2004 film "The Aviator?"	Cate Blanchett	Catherine Elise Blanchett
What year did Lindsey Broad star in the movie with Russell Brand and Jonah Hill?	2010	2010
What team did the recipient of the 2007 Brownlow Medal play for?	Geelong Football Club	Geelong Football Club
What year was the magazine that Stanley Bing spent a decade at founded in?	1933	1933
How many kilometers did Sabrina Mockenhaupt run when she set her best record?	42.195	42.195
What bitcoin start up featured Erik Voorhees as Director of Marketing?	BitInstant	BitInstant
What is the mascot of the oldest private university in Georgia?	Mercer Bears	The Bears
The Innocents is a 1961 gothic horror film that was based on a novella by Henry James published in what year?	1898	1898
Anthony Avent played basketball fo a High School that is located in a city approcimately 8 mi west of where?	lower Manhattan	lower Manhattan
Who is is known domestically for his humorous videos and stage performances and released his sixth studio album in 2012?	Psy	Psy
What was the name of the hill that was the seat of an estate uphill Aldbury?	Ashridge	Chiltern Hills
who released the 2012 record of red?	Big Machine Records	Big Machine Records
Which as more species Cassiope or Deutzia?	Deutzia	Deutzia
What series did William Hopke play in for the Detroit Tigers which were founded in 1901?	Cuban-American Major League Clubs Series	1909 Cuban-American Major League Clubs Series
Vices and Virtues, coincidentally released just four days after "Vices & Virtues" by Las Vegas band Panic! at the Disco, was the second studio album by which Canadian rock band?	Art of Dying	Art of Dying
Are Tweedia and Crossandra in separate families?	yes	yes
Roden Brothers were taken over in 1953 by a group headquartered in which Canadian city ?	Montreal	Montreal
The Red Butte Creek oil spill occurre din a pipeline that was owned by what successor company to Standard Oil?	Chevron Corporation	Chevron Corporation
What is the meaning of the name of the town where Jack Briggs was born?	valley of hazels	valley of the hazels
Woman's Era and Naj are what kind of magazines?	women's	fortnightly women interest magazine
Which American band from Knoxville Tennessee released the album From Birth to Burial?	10 Years	10 Years
When did the 2005 Ladbrokes.com World Darts Championship begin?	Boxing Day, 2004	the day after Christmas Day
Live at Radio City is a live Album recorded in what City?	New York City	New York City
Which of the systems that uses the RedBoot is a double-deck, wide-body, four-engine jet airliner manufactured by European manufacturer Airbus?	The Airbus A380	Airbus A380
Kristine Moore Gebbie is a professor at a university founded in what year?	1966	1966
3 Arts Entertainment had at least one coalition with what streaming service, with its 13-episode, 2015 season of a Tina Fey created sitcom?	Netflix	Netflix
 Worldview Entertainment is an American independent motion picture company that produced a 2015 mystery thriller film based on a novel by who?	Tom Rob Smith	Tom Rob
Beer Wars covers the differences between large corporate breweries, and small breweries, such as what brewery that is headquartered in Escondido, california?	Stone Brewing	Stone Brewing
Which tendencies does a group like Uyoku dantai fall under?	ultranationalist	authoritarian tendencies
Bullewijk metro station is part of a mixed rapid transit and light rail system that is how many km long?	42.5 kilometres	42.5
Name one of the Judges of Spring Baking Championship television series who was born on December 17, 1974 ?	Duff Goldman	Jeffrey Adam "Duff" Goldman
What was the significance of the lions, about whom a fictionalized account provided the basis of the film, The Ghost and the Darkness?	unusual behavior	their unusual behavior
Who died and had his dog wait in Japan for him for 9 years after his death?	Hidesabur Ueno	Hidesaburō Ueno
David Wayne Hull (born 1962 or 1963) is a leader of which group that originated in Mississippi in the early 1960s under the leadership of Samuel Bowers, its first Grand Wizard?	the White Knights of the Ku Klux Klan	White Knights
Which university is this American philosopher, theologian, and Christian apologist, who supports theistic science, professor at?	Biola University	Biola University
Grounded Vindaloop is an episode from an animated television series that had this many episodes in its eighteenth season?	ten	ten episodes
What podcast was the cheif executive officer of Nerdist Industries a guest on?	Comedy Film Nerds	Comedy Film Nerds
Which TV series, written by the creators of Robocalypse, is set in Bikini Bottom?	spongebob squarepants	SpongeBob SquarePants
What kind of comedian was Michael Mclntyre's father?	Canadian	Canadian comedian
what city was the chapel that Princess Anne got married in located?	London	City of Westminster
What band in the "Art Wave" scene is based in Glasgow?	Franz Ferdinand	Franz Ferdinand
Who will Billy Howle be seen opposite in the upcoming British drama film directed by Dominic Cooke?	Saoirse Ronan	Saoirse Ronan
What was the slogan  that came about from the idea of Lebensraum which had its most extreme form supported by the Nazi Party until the end of World War II?	Blood and soil	Blood and soil
An American Werewolf in Paris was a partial sequel to the comedy film starring whom?	David Naughton, Jenny Agutter and Griffin Dunne	David Naughton, Jenny Agutter and Griffin Dunne
What type of vehicle is the Blue Bird Wanderlodge which was manufactured in Georgia by the Blue Bird Corporation?	Class A motorhome recreational vehicle	Class A motorhome recreational vehicle
Which store in Gurney Paragon was founded in Belgium in 1926?	Godiva	Godiva
What is the name of this New York based American investment management firm founded in 1982, whose co-CEO is Robert Mercer?	Renaissance Technologies	Renaissance Technologies
 Which singer, who released his debut solo album in 2012, served as producer for the EP Live at the Third Man by White Denim in 2011?	Jack White	Jack White
Where are Neoregelia and Aloysia known to grow	South American rainforests	temperate climates,
What type of diet does the author of Eat to Live: The Amazing Nutrient-Rich Program for Fast and Sustained Weight Loss advocate?	micronutrient-rich diet	micronutrient-rich
Immanuel Lutheran School is affiliated with the denomination that has how many members?	2.1 million	2.1 million
Are Ganzhou and Jimo District both located in China?	yes	yes
Do both Kettering University and University of New Mexico offer post-secondary degrees?	yes	yes
Michał Wiśniowiecki was related to the King of Poland and Grand Duke of Lithuania Michał Korybut Wiśniowiecki in what way?	grandfather	grandfather
The Nazi architect that was most rewarded and favoured by Adolf Hitler alongside Hermann Giesler held what type of ministerial office?	Reich Minister of Armaments and War Production	Armaments and War Production
The player also known as  "O Fenômeno" is responsible for popularized a soccer move first reported to be used by what player?	Pedro Calomino	Law Adam
Who composed the theme music in 1989 of an animated television series which has the current arrangement by a person who  has scored or orchestrated music for more than 30 films and television shows?	Danny Elfman	Danny Elfman
When was the peer-reviewed open access scientific journal established in which Milivoje Kostic Editor-in-Chief of the Thermodynamics section?	1999	1999
What year was the 2nd wife of the leader of the hussites born?	1430	1430
Kete Krachi is a town in what region?	Volta Region	Volta
What type of bank organization is Pondicherry Gramin Bank that it operates in different States of India?	Regional Rural Banks	Regional Rural Bank
Nikhil Nanda is the son of the insurance advisor in what business?	life insurance	life insurance
Aughton Park railway station is on a branch of the Northern Line how far from Liverpool?	1112 miles	12+3/4 mi northeast of Liverpool
In what year did Farda Amiga win a race at the Saratoga Race course?	2015	(foaled February 1, 1999)
What two occupations did Scott Weiland and Richard Hawley have in common?	musician	singer and songwriter
In what year did construction begin on the stadium where the 2013 America East Men's Lacrosse Tournament was held?	2000	in 2000
"The Empire Builder"'s Columbia River Subdivision was part of which line?	Great Northern Railway	Great Northern Railway
In what year did the conference in which the 2005 Air Force Falcons participated begin operations?	1999	1999
Which genus has more species, Xanthoceras or Ehretia?	Ehretia	Ehretia
Masters and Johnson labeled the orgasmic platform while researching what?	the nature of human sexual response	nature of human sexual response
Venus is a play by an American playwrite who what what prize?	Pulitzer Prize for drama	Pulitzer Prize
U.S. Representative Mike Conaway is investigating interference in what US elections with the help of American attorney, politician and former prosecutor Trey Gowdy and Tom Rooney?	2016	2016 United States elections
Who has a wider scope of profession,  José Echegaray or Graham Swift?	José Echegaray	José Echegaray
 Underfist: Halloween Bash was going to be the setup for a new series spin-off but the contract expired with a cable and television station that was launched on October 1, 19962 by whom?	Walt Disney Productions	Betty Cohen
The scunthorpe telegraph and the Grimsby Telegraph used to service Scunthorpe which is in what country?	England	England
What was Robert M. Fomon's connection to the New York Stock Exchange located at 11 Wall Street, Lower Manhattan, New York City, New York?	governor	a governor
When was the producer of  Michel'le born? 	February 18, 1965	February 18, 1965
What president was assassinated and had Worthy Stevens Streator as one of his pallbearers?	James Abram Garfield	James Abram Garfield
At what intersection was the former home of the wooden roller coaster now located at Six Flags Great America in Gurnee, Illinois located?	North Avenue and First Avenue	North Avenue and First Avenue
What was the island, on which Marinelli Glacier is located, formerly known as?	Isla de Xativa	Isla de Xativa
Polk County Florida's second most populated city is home to which mall?	Winter Haven Mall	Winter Haven Mall
What separates the islands where the 2015 Africa Magic Viewers Choice Awards were held?	creeks	creeks
Christopher de Haro provided the financial backing to what Portuguese explorer who organised the Spanish expedition to the East Indies from 1519 to 1522? 	Ferdinand Magellan	Ferdinand Magellan
Do Lush and P.O.D. both consist of four band members?	yes	yes
Who has lived longer in the USA, Ulli Lommel or Benjamin Stoloff?	Benjamin "Ben" Stoloff	Stoloff
Philip Carlo, the author of the biography of the mob assasin Richard Kuklinsk, died of which diease?i, 	Lou Gehrig's Disease	Lou Gehrig's Disease
What sort of activist is the author of The Irrational Atheist? 	alt-right	alt-right
Which star in the movie Hush was born April 20, 1949?	Jessica Lange	Jessica Lange
Who signed into law the act made to lower barriers to adoption?	President Bill Clinton	President Bill Clinton
In what order does Three Colours: Blue appear in the Three Colours trilogy?	" and "	first
Trilochanapala, last king of the Kabul Shahi dynasty, ruled in the site of which modern country?	Afghanistan	Afghanistan
Which mountain is higher, Nanda Devi or Broad Peak?	Nanda Devi	Broad Peak
On May 25, 2017 Greg Gianforte won the special election following the resignation of a politican that current holds what position?	Secretary of the Interior	United States Secretary of the Interior
Erskine Academy is located in a village in what county?	Kennebec County	Kennebec County, Maine
Are Gael and Fitness published in the same country?	no	no
Whose works are more likely to be seen in an art gallery, Hovsep Pushman or Armen Chakmakian?	Hovsep Pushman	Hovsep Pushman
Which radioshow did Frank Sinatra appear on the year he won an Academy Award?	The Show Band Show	BBC Radio's "The Show Band Show"
Which star of The Human Stain was born in 1937?	Anthony Hopkins	Anthony Hopkins
Which NFL team did both Don Looney and DeSean Jackson play for?	Philadelphia Eagles	Philadelphia Eagles
Which country refrained from participating in the 1991 Baltic Cup though it had participated in previous Baltic Cup competitions?	Belarus	Belarus
The Little River Railroad is operated between Maryville and what pioneer Appalachian and resort community?	Elkmont	Elkmont, Tennessee
What is the call sign of the airline that operates the flight with United Express Flight 3411 incident?	Brickyard	Brickyard
What year did the Jang Hoon directed film, starring Song Kang-ho in the title role and selected as the South Korean entry for the Best Foreign Language Film at the 90th Academy Awards, debut?	2017	2017
When was the company that produced rectangular crackers that have 18 holes in a 3x6 pattern founded?	1853	1853
With whom did this American singer, songwriter and record producer, who contributed to the single "Marvin Gaye" with Julie Frost, co-produced and performed the 2015 song for a movie soundtrack?	Charlie Puth	Wiz Khalifa
What title did the author of Det norske Theater's first production hold ? 	Baron of Holberg	Baron of Holberg
What drug is among the list of illegal drugs in the Philippines and can be taken by mouth or by injection?	methylenedioxy methamphetamine	Ephedrine
Which town near the county border with North Yorkshire was this Lancashire mill (closed in 1979 and demolished) located?	Barnoldswick	Barnoldswick
Which writer was ordained to priesthood, W. Somerset Maugham or Thomas Merton?	Thomas Merton	Thomas Merton
At which university does the biographer of John Clare teach English Literature?	University of Oxford	University of Oxford
What is the date of birth of the English inventor that developed the Richard Hornsby & Sons oil engine? 	28 January 1864	28 January 1864
What is Peter Daou's website's slogan?	media for the 65.8 million	"media for the 65.8 million,"
Jamil Walker was born in a city with how many residents ?	over 210,000	over 210,000 residents
who has written more than 100 books, Yaşar Kemal or Avram Noam Chomsky?	Avram Noam Chomsky	Avram Noam Chomsky
ElvenQuest is a comic fantasy broadcast that stars what English actress who is the wife of Lord Frederick Windsor, and who is formally referred to as what?	Lady Frederick Windsor	Lady Frederick Windsor
In what California city was the first Torrid location opened?	Brea	Brea, California
Which documentary was filmed first, Almost Sunrise or Hail! Hail! Rock 'n' Roll?	Hail! Hail! Rock 'n' Roll	Hail! Hail! Rock 'n' Roll
The eldest daughter of Princess Louise of Denmark and Norway was the wife of a king whose motto was what?	God and the just cause	God and the just cause
What chef is the owner of a Japanese restaurant in the Tribeca neighborhood and also owns two Bar Masas in New York and Nevada?	Masa Takayama	Masayoshi "Masa" Takayama
Are Maki Nomiya and Conrad Lant both considered musicians?	yes	yes
The team that would become the Little Giants was located in the county seat of which Ohio county?	Mahoning	Mahoning County
Where was the first governor after the The Missouri Compromise from?	Bath, Maine	Bath, Maine
Which is a French documentary, The Seine Meets Paris and Great Old Amusement Parks?	The Seine Meets Paris	The Seine Meets Paris
Erwin Lambert was a member of which paramilitary organization under Hitler?	Schutzstaffel	Schutzstaffel
In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held? 	March	March and April
King of Norway Magnus Barefoot launched aggressive military campaigns in this region that was at times independent of external control and was known to the Norse as what?	British Isles and Ireland	Southern Isles
Blank Check and Air Bud are both examples of what type of movie?	comedy	American comedy
In what county is the community, to which the character Everett Turner is travelling to in the book "Away West", located?	Graham County	Graham County, Kansas
Which British Indian novelist and essayist did Anthony Burgess address in a lengthy letter?	Salman Rushdie	Salman Rushdie
A scam involving a male calling small town fast-food restaurants and pretending to be a police officer to have them strip search employees was turned into a movie of what name?	Compliance	Compliance
Which European Space Agency astronaut flew more Space Shuttle missions, Hans Schlegel of Germany or first Belgian in space Dirk Frimout?	Hans Wilhelm Schlegel	Hans Wilhelm Schlegel
On which 2012 American military science fiction action film, directed by Peter Berg, did Jason Snell work? 	Battleship	Battleship
The Running Man Brothers is a South Korean pop duo. Kim Jong-kook is one member and he is from what country?	South Korea	South Korea
Does the drink Quick Fuck have more layers than the drink Ti' Punch?	yes	yes
Which band formed first, Awolnation or Foo Fighters?	Foo Fighters	Foo Fighters
How long did the career span of the actor who starred with Mickey Rooney and Marilyn Maxwell in Off Limits?	nearly 80 years	nearly 80 years
What city that Lettuce Lake Park is just outside of is the largest in Hillsborough County, Florida? 	Tampa	Tampa
What was the birthdate of the actor who starred in the movie Voodoo?	July 16, 1971	July 16, 1971
Lawton–Fort Sill Regional Airport, a charter base for value airline Allegiant Air, is situated in which U.S. state?	Oklahoma	Oklahoma
The Dressing Point massacre occurred 2 years after which important document was passed in Mexican Texas?	Constitution of Mexico	1824 Constitution of Mexico
 The A5117 runs between Shotwick and a village with a 2011 population of what?	4,972	4,972
What is the nickname of Stephan Lichtsteiner that refers to the character from the 1994 American comedy-drama film based on the novel by Winston Groom?	The Swiss Express	Forrest Gump
How old was William DuVall when Black Gives Way to Blue was certified gold by the RIAA?	26	William Bradley DuVall (born September 6, 1967)
What was the MGM Grand Garden Arena in which Britney Spears recorded fourth video album originally known as?	MGM Grand Garden Special Events Center	Grand Garden Special Events Center
What American actress stars in Tainted?	Shari Shattuck	Shari Shattuck
What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in?	Charmed	Charmed
From which alphabet was this alphabet derived that the name of the club Ilysiakos B.C. has the starting letter of?	Phoenician	Phoenician alphabet
Susan B. Landau's credits include a comedy sports film that was the last to be released during the life of who?	John Candy	John Candy
Where is the movie from that is directed by Raymond Yip and stars the winner of Miss Chinese International Pageant of 1988?	Hong Kong	Hong Kong
The mother of  Megan Phelps-Roper is best known as the former spokesperson of a church located in what city?	Topeka, Kansas	Topeka
What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?	Manchester United Football Club	Manchester United
 "Quando m'en vo' " is a soprano from an Opera composed by who ?	Giacomo Puccini	Giacomo Puccini
What is a crime that is punishable by the type of sentence that Madame Le Corbeau received in Canada?	murder	capital crimes or capital offences
Victor Varnada directed Twisted Fortune, which starred which brother of Eddie Murphy?	Charlie Murphy	Charlie Murphy
What type of ovulation does the animal formerly known as the pygmy chimpanzee have?	Concealed	Concealed ovulation
What creature of American folklore gained notoriety in 1964?	The Dewey Lake Monster	Dewey Lake Monster
Which areas of the United States were still able to deny sames sex marriages after the case in which Edith "Edie" Windsor was the main plaintiff?	American Samoa	American Samoa, but not on all Native American tribal lands
Is Velvetpark or Shape magazine written more for a lesbian and queer-identified female readership?	Velvetpark	Velvetpark
On what network did the series that Bradley Thompson started working on in 2014 premiere?	FX	FX
Where did The Cure record their highest charting single?	Hookend Recording Studios	Hookend Recording Studios
Who directed the film Leigha Kayleen Hancock is best known for?	Gary Ross	Gary Ross
What subsidiary of the largest airline of the Republic of China (Taiwan) has a main hub at Taichung Airport?	Tigerair Taiwan	Mandarin Airlines
What languages is the journal that Michel Feher semi-regularly blogs for published in?	French, English and Spanish	French, English and Spanish
The 2008 Football League Championship play-off Final was won by Hull City after a 38th minute goal from a striker who currently plays for who?	afc hull	AFC
What is the birthdate of this English actor best known for playing in Harry Potter and starring in The Woman in Black?	23 July 1989	23 July 1989
Which of the fighter in Battle of Gavinana was created in 1422, and came to an end when the Holy Roman Empire was wound up in 1806, as the result of the Napoleonic Wars?	The Army of the Holy Roman Empire	Army of the Holy Roman
Was the Metropolitan Life Insurance Company Tower [Met Life Tower] or the 15 Hudson Yards building designed by the firm of Napoleon LeBrun & Sons?	the Metropolitan Life Insurance Company Tower	The Metropolitan Life Insurance Company Tower
What college teamdid the point guard that led the way for Philedlphia 76ers in the 2017-18 season play basketball in?	Washington Huskies	Washington Huskies
The Duke Steps Out stars an actress who was ranked tenth on a list of greatest female Hollywood stars in what year?	1999	1999
Which actress appeared in Studio 60 on the Sunset Strip in 2007 and American Horror Story in 2014?	Sarah Paulson	Sarah Paulson
Get Off is an album by a group using which style originating in NYC in the early 1970s?	Disco	Disco
What conference is the team that is head coached by the uncle of Scott Turner?	Conference USA	Conference USA
Who was the singer of the song that held the record for most weeks spent at number one by a female country artist until it was surpassed by the the one named second best song of 2012 by "Rolling Stone Magazine"?	Taylor Swift	Connie Smith
How much was Ammon Bundy's son ordered to pay in grazing fees?	over $1 million	over $1 million
Panic! at the Disco released their 5th studio album on what date?	January 15, 2016	January 15, 2016
During what race leading up to the 1994 Monaco Grand Prix was Roland Ratzenberger killed?	San Marino Grand Prix	San Marino Grand Prix
Of the two Sopranos co-stars who starred in a 2009 American thriller film together, which went on to secure the role as Tony Soprano?	Denzel Washington	James Gandolfini
The Findlater Castle built on a 50 ft -high cliff overlooking the Moray Firth was redesigned in the 14th century based on the model of what Scottish castle?	Roslyn Castle	Roslyn Castle
Who acted in the film and television series, "Harry and the Hendersons," and also worked with Danny Glover?	Kevin Peter Hall	Kevin Peter Hall
What kind of energy does a plasma weapon produce?	very hot, very energetic	electromagnetic field
What Division was the college footbal team that fired their head coach on November 24, 2006?	NCAA Division I	NCAA Division I FBS football
What band was the man who compiled the tracks for The Early Years a part of when they were inducted into the Rock and Roll Hall of Fame?	Deep Purple	Deep Purple
Which band was formed first, Goldfinger or The Fray?	Goldfinger	Goldfinger
Gérard Dubois opened the first La Rose Noire in which complex of office towers and hotels in Hong Kong?	Pacific Place	Pacific Place
Ckm wz. 25 Hotchkiss was a Polish derivative of what machine gun that became the standard machine gun of the French Army during World War I?	Mle 1914 Hotchkiss	Mle 1914 Hotchkiss machine gun
Both Olaf Eller and Lars Eller are involved in which sport?	ice hockey	ice hockey
Who was born first, Little Feat's Lowell George, or Ian Hunter from Mott the Hoople?	Lowell Thomas George	Ian Hunter
Which American anthology horror series created and produced by Ryan Murphy and Brad Falchuk did  Denis O'Hare filmography performance in the first season of 	American Horror Story	American Horror Story
Are Sutera and Rhodotypos both types of shrub?	no	no
How many European Jews died in the catastrophe of which Eva Hayman is a survivor?	six million	six million
How many years did the creator of the The Jackie Thomas Show star in a a comedy named after herself?	five	nine
Is the U.S. Bank Stadium home to the Minnesota Vikings, open air or fixed-roof?	fixed-roof	fixed-roof
Jullian Allen a Brittish-American Illustrator had some of his Illustration published appear in Queen magazine. In 1970 the magazines name was changed to Harper's and Queen. What is the name of the magazine now ?	Harper's Bazaar	Harper's Bazaar
What is the genre of music shared by vocalists Barney Greenway and Jens Kidman?	metal	extreme metal
Which band included more previously-known figures when it was formed, !!! or Puddle of Mudd?	!!!	!!!
Works by Hanna Leena Kristiina Varis are part of a collection in a museum that houses approximately 65,000 what?	drawings	drawings
What are the symptoms of the virus identified by Robert Purcell?	nausea, vomiting, diarrhea, jaundice, fever, and abdominal pain	nausea, vomiting, diarrhea, jaundice, fever, and abdominal pain
C. Bernard Jackson founded the center that started the career of which actor, who played the part of Marty Castillo in "Miami Vice"?	Edward James Olmos	Edward James Olmos
Which battle took place first out of the Battle of the Ch'ongch'on River and the Battle of Tarawa?	Battle of the Ch'ongch'on River	The Battle of Tarawa
A celebrity magazine that has featured Snoop Dogg and footballers such as Riyad Mahrez and the creator's team-mate Juan Mata was launched by which former Manchester United player?	Ferdinand	Ferdinand
Which magazine, the British response to magazines such as "Playboy" and "Penthouse" did horror author Graham Masterton edit?	Mayfair	Mayfair
Which genus has more species, Leitneria or Tricyrtis?	Tricyrtis	Tricyrtis
When "Good Night" was aired on "The Simpsons 138th Epsiode Spectacular," which actress did the voice of the character named after Matt Groening's mother?	Julie Kavner	Julie Kavner
Tommy Faile sang the song "the legend of Brown Moutain Lights", about a series of ghost lights that can be seen from which viewpoint outside Linville Falls?	Wiseman's View	Wiseman's View
What unit of the Air National Guard is located at a base that was home to the 509th Bomb Wing flying the General Dynamics FB-111A?	133d Air Refueling Squadron	133d Air Refueling Squadron
The actress that played  Pearl Gallagher on the tv sitcom "Diff'rent Strokes" is also the voice of an animated character that debuted in what year?	1999	1999
Who was born earlier, Emma Bull or Virginia Woolf?	Adeline Virginia Woolf	Adeline Virginia Woolf
