What is the population of the city that Munsonville is in the northwest corner of?	4,708	729 at the 2010 census
Which university was founded first, University of California, Berkeley or Saint Louis University?	Saint Louis University	Saint Louis University
Who is older, Ferdi Taygan or Mahesh Bhupathi?	Ferdi Taygan	Ferdi Taygan
Between the two operas, Mosè in Egitto and Lucrezia Borgia, which one has more acts?	Mosè in Egitto	Mosè in Egitto
Which writer won the Nobel Prize, William H. Gass or Naguib Mahfouz?	Naguib Mahfouz	Naguib Mahfouz
Randall Cunningham II was a multi-sport athlete at the high school located in what Nevada city?	Bishop Gorman High School	Summerlin
Who has released more studio albums, Candlelight Red or Motion City Soundtrack?	Candlelight Red	Motion City Soundtrack
Were both Roger Donaldson and André Cayatte french filmmakers?	yes	no
The General Survey Act was passed shortly after the Supreme Court decision that discussed what concept?	Gibbons v. Ogden	interstate commerce
Evil controllers was featured on Game informer who was published by which monthly video magazine corporation?	Sierra Entertainment	GameStop Corp.
Is Xingcheng or Ulan Hot located in the Inner Mongolia region of China?	Ulanhot	Ulanhot
Are Aladdin and Song of the South produced by the same company?	no	yes
What was the name of the Danish musician who died in 1931 and who composed String Quartet No. 4 in F major or Quartet for Two Violins, Viola and Cello in F major, Opus 44 ?	Carl Nielsen	Carl August Nielsen
Who was older, Andrew Preston or James Taylor?	Andrew Preston	James Taylor
Which genus has more species, Salvia or Arachis?	Salvia	Salvia
Sylvia Cecil performed musicals by the playwright and composer of what nationality?	Welsh	English
Is Rice University or Stanford University further west?	Stanford University	Stanford University
Crucible is a geodemography computer system created by a company that has stores in how many countries?	16	12
Caleb Kelly plays for a football team with whom as head coach?	Lincoln Riley	Lincoln Riley
Friedrich Ratzel coined the phrase Lebensraum; which political movement made it notorious by taking it to extremes?	Nazi Party	the Nazi Party
Were both the Battle of Stones River and the Battle of the Ch'ongch'on River fought in the 19th century?	yes	no
 The A5117 runs between Shotwick and a village with a 2011 population of what?	4,972	4,972
Four presidents including the 26th president Theodore Roosevelt were featured in the 60ft sculpture in the granite face of Mount Rushmore which was sculpted by what sculptor?	George Washington	Sculptor Gutzon Borglum
What type of media does J. T. Petty and Outlast have in common?	video game writer	video game
In which six Western European territories have Celtic languages or cultural traits survived?	Six provinces	Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.
What other film did the star of 127 Hours act in?	Sausage Party	Pineapple Express
The Government of Canada, which is the federal administration of Canada, is involved in what scandal in the province of Quebec?	Canadian political scandal	The sponsorship scandal
Agnes Body was the founding head of a state secondary school located on what road?	Paw Paw High School	Wragby Road
How many members did Joseph Yablonski's union have in 2014?	35,000	35,000
...Ready for It? is a Taylor Swift song from the album scheduled to be released on what date?	September 3, 2017	November 10, 2017
The Pollution Prevention Act of 1990 expanded a publicly available or private database?	publicly available	publicly available
Where did Leigh Anne Tuohy’s son play college football?	University of Mississippi	University of Mississippi
Who co-starred alongside John Wayne in the 1951 World War II submarine film Operation Pacific?	Darryl Hickman	Ward Bond
Viking: The Ultimate Obstacle Course was a game show that aired in Europe with the British presenter who was an Olympic participant in what sport?	bobsled	bobsledder
What is another movie the director of Marvel Cinematic Universe's fifteenth film is known for?	Agents of S.H.I.E.L.D.	"Nanny McPhee"
What bird of prey can be found around Brackendale?	bats	The bald eagle
Since what historic period has the area known for its Crottin de Chavignol goat cheese been inhabited?	Middle Palaeolithic period	Middle Palaeolithic period
Which film does "Naked Weapon" follow in the "Naked" series?	Naked Killer	"Naked Killer"
What building in the capital of city of Brandenburg has a roof that is 1 m bigger than the roof of the Der Oderturm? 	Stern-Plaza	Stern-Plaza
The Cineplex Odeon Theatres are now operated as which American movie theater chain majority-owned by Chinese conglomerate Dalian Wanda Group?	AMC Entertainment Inc.	AMC Theatres
Which CEO of FedEx becked  Value America 	Craig Winn	Frederick Wallace "Fred" Smith
Which American actor portray Steve Urkel in "Family Matters"	Jaleel Ahmad White	Jaleel Ahmad White
What is the name of the company in Independent Hill, Virginia that is also headquartered in Houston Texas?	Exterran Corporation	Citgo
What team won the XLII super bowl in their 48th overall season?	New York Giants	2007 New England Patriots
Are The Writer and Jewish Currents both magazines ?	yes	yes
What river can a  large African bovine be seen bathing in in the Mwabvi Wildlife Reserve?	Mwabvi river	Buffalo
What church was the college Marjorie Hass is the 20th president of formerly affiliated with?	Presbyterian Church	Presbyterian Church
Is Rutgers University or Brown University public?	Brown University	Rutgers University
Are Affenpinscher and Villanuco de Las Encartaciones both breeds of dog?	yes	yes
Where is the Cocoa Krispies and former Superman sponsor located?	Frankford Candy & Chocolate Company	Battle Creek, Michigan
What cartel drug lord with the reputation as "The King of Cocaine" partnered with Jack Carlton Reed to provide drugs to the United States in the 20th century?	Pablo Escobar	Pablo Escobar
Are Ash Lieb and Elswyth Thane both artists?	yes	no
What is the pioneer who has a park dedicated to him near Lexington, North Carolina famous for?	Thomas Henry Sumpter Walker	Wilderness Road
Loughborough Students' Union serves the students at what public research university that has been a university since 1966, but the institution dates back to 1909?	Lancaster University	Loughborough University
The first of the Simon Bloom books was optioned by a company founded in what year?	1912	1912
The large subunit and small subunit that use two types of RNA are major components that make up what?	nucleic acids	Ribosomes
A former Australian rules football player who played with the Port Adelaide in the South Australian National Football League is the vice president of a video game company based where?	Helensvale	Indianapolis, Indiana
Which American former competitive swimmer was Mitzi Kremer team mate	Mitzi Patricia Kremer	Dara Grace Torres
Who wrote the play performed by 1948 TV actor Nicholas Amer, were he played Ferdinand?	William Shakespeare	William Shakespeare
What literary style describes the 1968 book that features a 1939 international Harvester school bus?	English	the growing literary style called New Journalism
What was the third studio album released by Richard Melville Hall?	Blackie and the Rodeo King	Everything Is Wrong
3TEETH was the debut album for the opening act for the2016 tour with a headlining band that was formed in which California city?	San Francisco	Los Angeles
 "JK Wedding Entrance Dance" is a viral video that uses a song by a rapper whose first album was certified what?	"Forever" by Chris Brown	double platinum
When was the American film, television and theater actress born who was a star in the film the Matchmaker and also received the 40th AFI Life Achievement Award?	April 24, 1934	April 24, 1934
Q: Which actor played a role in the comedy series "30 Rock" as well as the drama series "Mad Men"? A: Jon Hamm	Jonathan Daniel Hamm	Jon Hamm
What was the birthdate of the actor who starred in the movie Voodoo?	July 16, 1971	July 16, 1971
When was one of the fresco mural, one of the greatest treasures of the Hood Museum of Art, painted?	2013	between 1932 and 1934
Who won more awards, Frank Sinatra or Nivek Ogre?	Frank Sinatra	Frank Sinatra
Pak Sao is a technique in the martial art specializing in what type of fighting?	close range combat	close range combat
Who is the manufacturer of the plane that shot down Jameel Sayhood?	Boeing	McDonnell Douglas
What is the size of the archaeological site which is in the hamlet of the Guilderland in Albany County, New York?	Approximately 2 acre	2 acre
The 1997 independent slapstick comedy film Snowboard Academy stars this Danish-Italian actress, model, singer and reality television personality who began her career modelling for whom?	Brigitte Nielsen	Greg Gorman and Helmut Newton
In which town was the amusement park that is operated by Britannia Jinky Jersey Ltd located where the first  Tomorrow's Parties Festival was held?.	Camber Sands	Camber Sands
How many chapters does Yōko Shōji's most famous manga have?	24	24
What is the first two words of the fifth studio album of Joseph Edgar Foreman?	Fireman	The Hungry
The historical Nimavar school in the Nimavar Bazaar, or bazar, is located in which country?	Iran	Iran
What year was the voice actress of an animated television series premiered on Cartoon Network born?	2009	1967
Are both Trace Cyrus and Jizzy Pearl vocalists?	yes	yes
When William Gladstone successfully relaunched his political career in Scotland in advance of the 1880 General Election, which party did he lead?	Conservative	Liberal Party
Insomniac Events is part of a partnership with a club founded by an investor of what heritage?	American	Iranian-American
Which airport does Travel Service have their head office located in the capital of the Czech Republic?	Václav Havel Airport Prague	Václav Havel Airport
In the summer of 1972, "Metal Guru" was the last UK number one for T. Rex and its lead singer. What was his name?	T. Rex	Marc Bolan
Works by Hanna Leena Kristiina Varis are part of a collection in a museum that houses approximately 65,000 what?	a total of 65,000	drawings
What Taylor swift song released December 7, 2008 was written by the same writer as "You Belong to Me"?	"White Horse"	White Horse
What is the genus of the viral disease that has symptoms such as fever, chills, loss of appetite, nausea, muscle pains, and headaches, and has a chance of causing liver damage?	Woodchuck hepatitis virus	Flavivirus
The English company behind the British Rail Class D1/3 locomotive, Ruston & Hornsby is now a part of what German company?	Siemens	the Siemens group
What kind of song did Alexander Grant produce for Eminem?	Alien	a midtempo hip hop ballad
What football league did the person that Wilfred Bamnjo's nickname come from play and work at?	Cameroonian football	Swansea City
Goldilocks and the Three Bares was a film that was totally separate from the fairy tale from what century?	1976	19th-century
"I Do" the song by Filipino singer Nina and described to be Mariah Carey-like was on which album?	third studio album	third studio album, "Nina"
What is the name of a member of the North Melbourne Football Club, whose brother Rob has starred in Bridgetowns Cricket Clubs Premiership in 2016/7?	Gavin Cooper	Mark Andrew Brayshaw
Ruth Vollmer begins work designing window displays for which American luxury jewelry and specialty retailer, headquartered in New York City	Tiffany's	Tiffany's
Where is the headquarter of the American multinational chemical corporation who's part is Dow AgroSciences?	Midland	Midland, Michigan, United States
Who is the director of Hollywood film "7th Heaven" (1927), Jerry Belson or  Frank Borzage?	Frank Borzage	Frank Borzage
Drachen Fire was a roller coaster located behind which suspended coaster at Busch Gardens Williamsburg?	Das Festhaus	Big Bad Wolf
When was the folk dance style Johannes Brahms' Liebeslieder Waltzes were written for most popular?	at the end of the 18th century	end of the 18th century
WLMW is licensed to a city in which county?	Sycamore	located in Hillsborough County
What is the nickname of the regional dialect from the city from which the English Footballer Tomi Ameobi was born in?	Geordie	Geordie
Are both "Cooking Light" and "Vibe" magazines?	yes	yes
The 1991–92 NBA season included an Achilles tendon injury to which nine-time NBA All-Star?	Mark Price	Jacques Dominique Wilkins
When was Erik Watts' father born?	26 April 1970	May 5, 1939
The author of The Thing of It Is... is what Nationality?	American	American
Are The Datsuns and The Black Crowes both rock bands?	yes	yes
For One Night Only was hosted by the man most well-known for hosting what show from 1962 until 1999?	The Late Late Show	The Late Late Show
Where is the company owning Reliance Cricket Stadium ranked on the Fortune Global 500 list as of 2016	8th	215th
Between Gareth Evans and Pierre Chenal, who's had a more diver career?	Gareth Lewis	Gareth Huw Evans
What was the nationality of the person Mountbatten Institute was named after?	British	British
 What is the latest album of Tim Hecker, the Canadian electronic music maker?	Love Streams	Love Streams
This Australian racing driver currently drives the No. 22 Holden VF Commodore produced by Holden Commodore which manufactures what other models?	Holden Berlina (VP) and Holden Calais (VP)	sedan and station wagon
In 2011 what was the population of the town where Deep Purple were formed ?	Hertford	about 26,000.
Which nationality is the international footballer, born 20 March 1984, who made his breakthrough La Liga debut in the 2002–03 Atlético Madrid season, scoring 13 league goals as a teenager?	Spanish	Spanish
Both William Friedkin and Jon Paul Puno are both directors of which type of media?	film	film
"Kapitän zur See" Ernst Lindemann was the commander of which one of two battleships built for Nazi Germany's "Kriegsmarine"?	Bismarck	Bismarck
Wangaratta Wahine, an album featuring the work of an Australian Living Treasure, was recorded by what band?	Australian band The Captain Matchbox Whoopee Band	The Captain Matchbox Whoopee Band
Grigori 3's music is commonly compared to an American rock band founded in what year?	1999	1995
Venus is a play by an American playwrite who what what prize?	Pulitzer Prize	Pulitzer Prize
Alison Castle is the editor of what publication with a connection to the Beatles?	Saturday Night Live: The Book	"Linda McCartney's Life in Photography"
How many households does the network that Di-Gata Defenders plays on in South Africa reach?	49	1.5 million households
are the documentaries Out of Place and The Mosuo Sisters by the same director ?	no	no
In what county did Michael Ola attend high school?	Clayton County	Clayton County, Georgia, United States
What star in the film Up at the Villa has earned the title of knighthood?	Burn Gorman, Kate O'Flynn, Aymen Hamdouchi, Chris Waitt, Jo Hartley and Warren Brown	Sir Derek George Jacobi
In which language is the notable song by Suresh Peters from "Gentleman "?	Tamil	Tamil
The city that hosted the Olympics where Taiwan competed as Chinese Taipei is situated at the confluence of what two rivers?	Chao Phraya River	Bow River and the Elbow River
What is the nationality of the wrestler who sang on A Jingle with Jillian?	Jewish	American
What dance competition television series features host and NFL reporter Erin Andrews?	Dancing with the Stars	Dancing with the Stars
The Gap band was from what neighbor hood that was known as the black wall street?	Greenwood	Greenwood neighborhood in their hometown of Tulsa, Oklahoma
Which constituent college of the University of Oxford endows four professorial fellowships for sciences including chemistry and pure mathematics?	Magdalene College	Magdalen College
What is the worth of the logo that appears alongside the "Just Do It" slogan?	$26 billion	$26 billion
Who is the fictional head of a British Secret Service division and for which a one-time missionary was the inspiration for?	Theodor Duesterberg	Q
Which character did this Australian-American actress who appeared in the movie "Felony" play in the Australian soap opera "Home and Away?"	Martha MacKenzie	Angel Parrish
How tall was one of Drew Barry's brothers? 	210 lb	6 ft
Command and Control was a book that discusses the 1980 incident in what state?	Arkansas	Arkansas
What is the manufacturer of the car used by the Ford CD2 platform's design inspiration?	Ford	Mazda
Is Rick Husband Amarillo International Airport or Grand Forks International Airport closer to the town it is near?	Grand Forks International Airport	Grand Forks International Airport
what is the principal activity of the company  which holds that which  Robert Melville previously worked with	Jaguar Land Rover Limited	design, development, manufacture
22 years earlier, the predecessor to The Magic Mouse and Mighty Mouse was what?	Mighty Mouse	Apple Lisa
Is Awolnation an American alternative rock band and This Mortal Coil was a music collective	yes	yes
Which dog is believed to dispel ghosts and evil spirits, Segugio Italiano or Sapsali?	Sapsali	Sapsali
Which English singer from the 1960s has an album entitled Dangerous Acquaintances released in 1981?	Willie Colón	Marianne Evelyn Gabriel Faithfull
Clone of clones played alongside a band from where? 	Crewe, England	Cleveland, Ohio
Were Dee Dee Ramone and Ben Weasel ever in the same band?	yes	no
Are Sunset Strip and American Hardcore both music documentaries?	yes	no
How much change in elevation is there at the site of the 1999 FIA GT Hockenheim 500km?	The circuit has very little change in elevation	very little
Have filmmakers Enrico Cocozza and Mira Nair both been nominated for awards for their work?	yes	yes
Philip Despencer's brother was a favorite of which king who was deposed in January of 1327?	King Edward II	King Edward II
What other jobs did the man that co-produced Gyara Hazar Ladkian have?	director	film lyricist
Chapter 27 is a 2007 film depicting the murder of John Lennon by someone who remained at the crime scene after the murder reading what novel?	J. D. Salinger's novel	The Catcher in the Rye
Eleventh Dream Day and The Shins are both rock bands from where?	Albuquerque, New Mexico	United States
What former president of ABC television is a high ranking officer in the same company as Christine Mccarthy?	Alex Wallau	Robert A. Iger
How many different schools does the university, in which Andrew J. Elliot is a professor of psychology, have?	six	six
Who was born first, Sarah Jacobson or Arthur Hiller?	Arthur Hiller	Arthur Hiller
How are elephants connected to Gajabrishta?	temple elephants	Sanskrit
When is the birthday of the British-Irish heiress who worked on the Optimist In Black studio album?	21	9 November 1967
How many laps did Harry Prowell run during the 10,000 metres race at the 1967 Pan American Games?	3	25 laps
Are Tetrastigma and Spruce both types of plants?	yes	yes
What sport is featured in the film in which Kwon Yu-ri made her film debut ?	competitive swimming	swimming
Are the Barton Mine and Hermiston-McCauley Mine located in The United States of America?	yes	no
Which  French ace pilot and adventurer fly L'Oiseau Blanc	Charles Eugène Jules Marie Nungesser	Charles Eugène
What city and nation was the location of the 2015 Pacific Games where the Kiribati national basketball team finished with a 0-4 record?	Port Moresby	Port Moresby, Papua New Guinea
Which number in the Final Fantasy series was created by Hiroyuki Ito and allows the player control of the artificial intelligence of the characters in battle?	3	Final Fantasy XII
The USS Daedalus was named after an exiled Athenian representative of artists from which culture?	Minoan	Minoan civilization
Alexandra Park in Greater Manchester, England was created in response to an event that ook place during what years?	1868	1861–65
Are the movies "Monsters, Inc." and "Mary Poppins" both by the same company?	no	yes
What nationality was the lover of Lord Alfred Douglas ? 	Irish	Irish
Which state was the The Laboratory's 60,000 square-foot, shore-based campus located?	North Miami	Maine, United States
An actress in Strange Fruit was better known for a role in CBS sitcom.  Which sitcom is this actress better known for than her role in Strange Fruit?	2 Broke Girls	The Jeffersons
What river does Waterloo Bridge and London Eye have in common?	River Thames	Thames
when the Marlins are the home team, games are played at this park which was LEED certified as the greenest MLB park in what year?	2012	2012
Were Sound Team and Dead by Sunrise both formed before 2010? 	yes	yes
Which guitar brand was endorsed by the band centered by Ann and Nancy Wilson?	Heartcore Clothing	Kramer Guitars
WSCV's transmitter is located near this stadium located in which suburb?	Charleston	Miami Gardens, Florida,
What film adaptation do both Jerome Bernard and Ira Lewis have in common?	Chinese Coffee	Chinese Coffee
From March 631 to April 631, Farrukhzad Khosrau V was the king of an empire that succeeded which empire?	Parthian Empire	the Parthian Empire
Santa Bring My Baby Back was released on which fourth Elvis studio album in 1957?	Sammy Swings	Elvis' Christmas Album
The plateau region between the Atlantic Coastal Plain and the main Appalachian Mountains is in what state?	Oregon	North Carolina
What was the name of Kalyanji Virji Shah's brother who won the Filmfare Award for Best Music Director?	Anandji Virji Shah	Anandji Virji Shah
 How many acres did this plantation consist of, in which the Honourable The Irish Society was set up to colonise County Londonberry? 	six and twenty honest and discreet citizens of London	half a million acres
Which  princess of French origin did Conrad IV of Germany married to 	Isabella II	Isabella II
To what sport does the Atomweight class belong?	mixed martial arts	mixed martial arts
Montgomery Ward Building is in the shopping and dining mall that was conceived in what year?	1933	1958
WHICH GROUP OF PEOPLE NICKNAMED THE US ARMYS REGIMENT "BUFFALO SOLDIERS" IN WHICH THOMAS SHAW WON THE MEDAL OF HONOR DURING THE INDIAN WARS?	Australian and New Zealand Army Corps	Native American tribes
What division of Mexican football is the team that Jesús Daniel García Esparza currently plays for?	Liga MX	Liga MX
What was the creator of the Moshulu Parkway known as?	Robert Moses	"master builder" of mid-20th century New York City
The Church at Hoxne was dedicated to Edmund the Martyr who was the king of where?	East Anglia	king of East Anglia
What type of arts that have existed since ancient times did the Stieber Twins specialize in?	Celtic art	Graffiti
What kind of group does Josey Scott and Kurt Cobain have in common?	American rock band	band
What was the address of the penitentiary where Jimmy Elliot was sentenced?	2027 Fairmount Avenue	2027 Fairmount Avenue
What two occupations did Scott Weiland and Richard Hawley have in common?	guitarist, singer-songwriter and producer	singer and songwriter
Let Mother Earth Speak's Native American activist was born where?	northern Minnesota	Leech Lake Indian Reservation
What actor from Northern Ireland born in 1983 starred in Whole Lotta Sole?	Martin "Marty" McCann	Martin "Marty" McCann
My First Mister co-stars an actor who was best known for his role as what character on the TV series Roseanne?	John Stephen Goodman	Dan Conner
What record company does distribution for Joan Marie Larkin and Kenny Laguna?	Mars Entertainment Ltd	Blackheart Records
What created the terrirtories of Kansas and Nebraska and was combated by the The Republican Party?	The Kansas–Nebraska Act	Kansas–Nebraska Act
What was the lead single from Boys Like Girls album on which frontman, Martin Johnson co-wrote a song with Taylor Swift? A: Love Drunk	Heart Heart Heartbreak	Love Drunk
How many members does the Tennessee Volunteers football team's Conference have?	fourteen	fourteen members
What Olympic medal did the opponent of Crawford Ashley for the World Boxing Association (WBA) World super middleweight title win in 1984?	211	a silver medal
In which city did he painter and printmaker associated with "Les Nabis" found Salon d'Automne?	Paris	Paris
The mass killing that took place at Oakland, California on April 2, 2012 was less deadly than the one that took place on October 1, 2015 in which state?	Seattle	Oregon
Dorian Gray is the main character of what philosophical novel whose editor feared the story was indecent, and deleted roughly five hundred words before publication?	The Skull Beneath the Skin	The Picture of Dorian Gray
Which president of Botswana did Naomi Jacobson immortalize as a statue?	Sir Seretse Goitsebeng Maphiri Khama	Seretse Khama
What family are the genus' Sinofranchetia and Stauntonia from?	Lardizabalaceae	a genus of flowering plant in the Lardizabalaceae family
Which University was founded earlier, Pennsylvania State University or Queen's University?	Queen's University	Queen's University
Who died in the battle located near the River Boyne in Ireland?	Arthur Dillon	Eochaid or Eochu Étgudach
The owner of radio station KWPW has the same name as an American character actor. What is it?	Bill McCutcheon	Bill McCutcheon
Jalen Jones plays basketball for an NBA team that plays their home games in what arena?	The Southern Miss Golden Eagles basketball program	Smoothie King Center
Which group of outlaws from the 1890s shares a name with a Yugoslav rock band?	Merry Men	Dalton Gang
The major benefactor who donated money to build Archbold Gymnasium sold his oil company to whom?	John Dustin Archbold	John D Rockefeller's Standard Oil Company
Dutch-born American businessman, Harry Koch, fathered a son born in 1900 that founded which oil refinery firm?	Wood River Oil and Refining Company	Koch Industries
Did the the Battle of Stones River occur before the Battle of Saipan?	December 31, 1862, to January 2, 1863, in Middle Tennessee	yes
Are Lance King and Han Seung-yeon both heavy metal vocalists?	yes	no
What kind of act does Whaling in Australia and Right whale have in common?	whaling and seal hunting	hunt
What mixed martial arts even took place at a closed hotel and casino on the Boardwalk in Atlantic City, owned by Trump Entertainment Resorts?	Ultimate Fighting Championship	The War of '04
APB and Sleeper are both from britain?	British	yes
Which genus has more species, Xanthoceras or Ehretia?	Ehretia	Ehretia
Between Aspidistra and Cyrtanthus, which genus of plant belongs to the Subfamily Amaryllidoideae?	Cyrtanthus	Cyrtanthus
Who was born in August and was a professor?	Noel Preston	Fred MacMurray
Are Donald Fagen and Lauren Laverne of the same nationality?	no	no
When was the person who did the music for Manru born?	6 November	18 November
Elle Royal's video "What Can I Say" went viral after she was featured as “Female Artist of the Week” by a video blog founded in what year?	2005	2005
What position does the First Vice Captain of Juventus play?	manager	centre-back
Are Yingkou and Fuding the same level of city?	no	no
Which song was behind the third single on the album  "A Lot About Livin' (And a Little 'bout Love)" for two weeks on the country charts?	Charlie's Shoes	"We'll Burn That Bridge"
Which Kentucky Writers Hall of Fame author has had works published by Dim Gray Bar Press?	Greene	Wendell Berry
Where is the historic meeting venue built in a style taught at the Ecole des Beaux-Arts?	Paris	First Street
What is the current job of the former partner in ice skating of Vladimir Fedorov?	coach and choreographer	She currently works as a coach and choreographer
Robert Jan van Pelt testified for the defense in this "Churchill's War" author's civil libel suit?	David Irving	David Irving
Where is the host of the American survival skills reality show, The Island, originally from?	United Kingdom	Northern Ireland
Who was born first, Brooklyn Decker or Andy Roddick?	Brooklyn Danielle Decker Roddick	Andrew Stephen Roddick
Which is a shrub, Mimosa or Cryptocoryne?	Mimosa	Mimosa
What kind of result does 2013 Ghana Movie Awards and A Northern Affair have in common?	award	winners
Which director was from a country closer to Canada, J. Searle Dawley or Lionel Ngakane?	J. Searle Dawley	James Searle Dawley
In what year did the conference in which the 2005 Air Force Falcons participated begin operations?	1999	1999
Which will be higher Time Warner Center or One Manhattan Square ?	One Manhattan Square	One Manhattan Square
LJM was one of what type of company Andrew Fastow used in the Enron scandal? 	company created in 1999 by Enron's CFO	independent ghost-entities
What pursuit did both Gevork Minaskanian and George Stambolian have in common?	novelist	American educator, writer,
Were the documentaries  One Big Hapa Family and A Film Unfinished directed by the same person?	yes	no
Hate Them is the ninth album by a band likened to who?	Darkthrone	Motörhead
Which rivers have their confluence at the city Shelly Hruska is from?	Red and Assiniboine	Red and Assiniboine Rivers
What were the nicknames for the companion of Nuna?	Asm an-Nab	white fox, polar fox, or snow fox
Who was the creator of the American political satire comedy television series in which Sufe Bradshaw plays an acerbic secretary named Sue?	Armando Iannucci	Armando Iannucci
What program responsible for the Health Insurance Portability and Accountability Act works with AHCCS?	Health Care Financing Administration	Centers for Medicare and Medicaid Services
