Consider the band formed in 2015 by JYP Entertainment through the reality show "Sixteen". How many tracks are on the reissue of their third album?	13	13
Which feature does the G-shock watch have that is tested by a leakage test?	water resistance	water resistance
Does the drink Quick Fuck have more layers than the drink Ti' Punch?	yes	yes
Are Daryl Hall and Gerry Marsden both musicians?	yes	yes
If Selfridges in London is the UK's second largest shop, which store - today owned by the State of Qatar - is the biggest?	Harrods	Harrods
Jeff Bhasker won a Grammy Award for a song that was the fourth single from what studio album?	My Beautiful Dark Twisted Fantasy	My Beautiful Dark Twisted Fantasy
One of the coaches of Southern Methodist University also played what role at the Arizona State Sun Devils?	defensive coordinator	defensive coordinator
Which Italian composer was known for his long-flowing melodic lines and was included in the repertoire of Maria Callas?	Vincenzo Salvatore Carmelo Francesco Bellini	Vincenzo Salvatore Carmelo Francesco Bellini
Which is a flowering plant, Pueraria or Pleiospilos?	Pleiospilos	Pleiospilos
Toni Braxton: Revealed was performed at a hotel and casino owned and operated by who?	Caesars Entertainment Corporation	Caesars Entertainment Corporation
Which star in the Maltese Bippy died in 1987?	Dan Rowan	Dan Rowan
Grafton and Carroll counties as well as the Pratt Family Camps border what lake in New Hampshire?	Squam Lake	Squam Lake
The Order of th elithuanian Grand Duke Gediminas features one of the earliest symbols of Lithuania, that was used by the Lithuanian Republic as a minor state symbol during what period?	between World War I and World War II	between World War I and World War II
What movie was directed by Harold Ramis and stars Bill  Murray?	Groundhog Day	Groundhog Day
What river is the city that Cyprus Classic Motorcycle Museum is in on the banks of?	Pedieos	Pedieos
What is the nationality of the scientist who invented in Tribometer?	Dutch	Dutch
What color was the dog that Socks had conflicts with?	chocolate-colored	chocolate-colored
When was the peer-reviewed open access scientific journal established in which Milivoje Kostic Editor-in-Chief of the Thermodynamics section?	1999	1999
Which dog breed is NOT recognized by the Fédération Cynologique Internationale (FCI), the Korean Jindo or the Taigan?	Taigan	Taigan
What is the first name of the mother of the artist who interpreted Karla  Bonoff's Tell Me Why ?	Naomi	Naomi
The Innocents is a 1961 gothic horror film that was based on a novella by Henry James published in what year?	1898	1898
Progress MS-09 was used to resupply the satellite that first launched into orbit in what year?	1998	1998
Who is younger Jenny Bae or Lionel Richie ?	Jenny Bae	Jenny Bae
Who lived longer, Leonid Khachiyan or Nikolai Lobachevsky?	Nikolai Ivanovich Lobachevsky	Nikolai Ivanovich Lobachevsky
How long did the career span of the actor who starred with Mickey Rooney and Marilyn Maxwell in Off Limits?	nearly 80 years	nearly 80 years
The 2013 Oregon Ducks football team was led by which former American football coach who is currently a college football analyst for Fox Sports?	Mark August Helfrich	Mark August Helfrich
When was the producer of the film Betrayal born?	November 11, 1901	November 11, 1901
The Collective for Living Cinema of Lower Manhattan featured work from what filmmaker also known as Denis Kaufman?	Dziga Vertov	Dziga Vertov
What census-designated place located in Nassau County, New York has as portions of it's territory, districts of Brian Curran, New York State assemblyman?	Baldwin	Baldwin
Because Marc Shiller was born in Beunos Aires in 1957, but is a resident of the United States, what ethnic group does he belong to?	Argentine Americans	Argentine Americans
Is Karjiang a mountain and Sherpi Kangri a mountain peak?	yes	yes
Are NRG Energy and Raymond James Financial  based in Great Britain?	no	no
Mount Gunnison was named in honor of an explorer born in what year?	1812	1812
Where was the band who released Feeding the Wolves formed?	Knoxville, Tennessee	Knoxville, Tennessee
What company started the urban complex development that included the highrise building, The Harmon?	MGM Resorts International	MGM Resorts International
Which Comcast-owned film studio produced the movie Radio Patrol?	Universal Pictures	Universal Pictures
As of 2010, what was the population of the county that was named after the 13th Speaker of the House of Representatives?	16,825	16,825
Which film was released first, The Celluloid Closet or Station to Station?	The Celluloid Closet	The Celluloid Closet
Have James Schuyler and H. G. Wells both published books?	yes	yes
The reporter who digs into the campaign of a former Marine Colonel, worked where in Cleveland?	Cleveland Press	Cleveland Press
What 2016 film stars actor Xavier Samuel and an actress who portrayed Vasilisa Dragomir in the film "Vampire Academy"?	Mr. Church	Mr. Church
What city did the author of "Portraits and Prayers" choose to live in after moving to France?	Paris	Paris
Witkins Township is served what district that is represented by Tim Murphy?	Pennsylvania's 18th congressional district	Pennsylvania's 18th congressional district
What 1991 Disney film is also a 1946 French romantic fantasy film directed by French poet and filmmaker Jean Cocteau?	Beauty and the Beast	Beauty and the Beast
What is the current occupation of the footballer replaced by Zdenek Zeman at the beginning of the 2012-13 A. S. Roma season?  	manager	manager
In what year was the fantasy and science fiction author of the short story "Recovery" born?	1958	1958
What is the height of the player who won the 2015 AFL Rising Star award?	1.95 m	1.95 m
Andrea Camplone is a football coach in which 22-team competition?	Serie B	Serie B
The county that the community of Milltown, Montana is part of was founded in which year?	1860	1860
Who did Neleus of Scepsis study under in addition to Theophrastus in the Peripatetic school?	Aristotle	Aristotle
 Jordan's Furniture is a furniture retailer with a location in an enclosed shopping mall on the north side of Interstate 295 near what?	the junction with Interstate 95	the junction with Interstate 95
Carl von Donop was a colonel of which German auxiliaries?	Hessians	Hessians
Telos was an album by a band who formed in what city?	Indianapolis	Indianapolis
The album "The Best of LeAnn Rimes" contained a song used as the theme song for a film. What is the name of the film?	Coyote Ugly	Coyote Ugly
Kyle York is the Chief Strategy Officer of a company that was aqured by what corporation in 2016?	Oracle Corporation	Oracle Corporation
Lauri Markkanen was traded for which player who was born in Houston?	Jimmy Butler III	Jimmy Butler III
Lighthouse Beach is a small section of the Fire Island National Seashore that is adjacent to a state park in Long Island that is how big?	875 acre	875 acre
Gerald Grosvenor, 6th Duke of Westminster was succeeded by the British aristocrat who is estimated to be worth how much?	US$13 billion	US$13 billion
How long did the state exist whose army ransacked and looted the city, Halebidu, twice in the 14th century ?	320 years	320 years
The not-for-profit company which owns a Mark VI monorail was assisted in bond financing by whom?	The State of Nevada	The State of Nevada
At what frequency an academic journal publishes which covers numerical and computational techniques to reduce any substantial losses or gains suffered by an individual or an organization?	quarterly	quarterly
Which satellite was operational for longer, International Ultraviolet Explorer or EXOSAT?	International Ultraviolet Explorer	International Ultraviolet Explorer
Are Eve Beglarian and Zach Bogosian both of Armenian descent?	yes	yes
What ethnicity is this American professional baseball right fielder born in 1987 play, who graduated from Nova Southeastern University?	Cuban	Cuban
Bridgewater Trustees major source of income came from a canal that was commissioned by whom/	Francis Egerton	Francis Egerton
Gérald Genta, a Swiss jewelllery designer, worked with what luxury Swiss watch manufacturer which was founded by American Watch,aker Florentine Ariosts Jones?	International Watch Co.	International Watch Co.
What 2003 Christmas-themed romantic comedy did Gregor Fisher have a role in?	Love Actually	Love Actually
What fictional character created by Tom Clancy was turned into a film in 2002?	Jack Ryan	Jack Ryan
The Julian P. Kanter Political Commercial Archive has been designated an official project by an initiative to preserve and protect what?	historic buildings, arts, and published works	historic buildings, arts, and published works
For One Night Only was hosted by the man most well-known for hosting what show from 1962 until 1999?	The Late Late Show	The Late Late Show
Does MedStar Washington Hospital Center or Children's National Medical Center have more beds?	MedStar Washington Hospital Center	MedStar Washington Hospital Center
Electoral district of Bragg currently includes which suburb in the city of Burnside, Adelaide?	Dulwich	Dulwich
Both William Friedkin and Jon Paul Puno are both directors of which type of media?	film	film
What is the current capital of the district that Michael "Mike" Campbell is from?	Harare	Harare
Horse the blind is known for nintendocore which emerged from hardcore punk and what genre?	heavy metal	heavy metal
What is the manufacturer of the car used by the Ford CD2 platform's design inspiration?	Mazda	Mazda
In which city are Anadoluhisarı and Church of St. Mary of Blachernae both located?	Istanbul	Istanbul
Are After Midnight Project and Aaroh both rock bands?	yes	yes
The company that created the Data Universal Numbering System has a database that contains how many business records?	265 million	265 million
Dead but Rising was a song by the Danish band fomed in what city in 2001?	Copenhagen	Copenhagen
Pandikona and Berger Blanc Suisse are both what kinds of animals?	dogs	dogs
Are K. Subash and Jason Bateman from the same country?	no	no
Mundawar is a city 140km from which State capital of Rajasthan?	Jaipur	Jaipur
Are Wake Forest University and Pennsylvania State University both located in the US?	yes	yes
To Catch a Predator was devoted to impersonating people below the age of consent for which in North America varies by what?	jurisdiction	jurisdiction
Who founded the company that sponsors the CFL game of the week? 	Dave Thomas	Dave Thomas
What was the nationality of the author of "The Sunlight on the Garden"?	Irish	Irish
What song from the fourth studio album made by The Who reached No.4 on the UK charts and No. 19 o nthe U.S. "Billboard" Hot 100?	Tommy	Tommy
What bluegrass singer provides vocals for a song on the album which was released in September 2013 through PRMD Music?	Dan Tyminski	Dan Tyminski
The project that Jeder Rappen zählt is inspired by began in what year?	2004	2004
Christopher "Chris" Fairbank provided voice talent for which 2006 British-American computer-animated action-adventure comedy film directed by David Bowers and Sam Fell?	Flushed Away	Flushed Away
Han Chae-young was in the 2009 drama that aired on what network?	KBS2	KBS2
Saltillo Engine is an engine plant in Ramos Arizpe that belongs to the American subsidiary of what company?	Fiat Chrysler Automobiles N.V.	Fiat Chrysler Automobiles N.V.
Who is current vice captain of the English Test team, Jamie Atkinson or Ben Stokes?	Ben Stokes	Ben Stokes
Here's Little Richard is a debut album containing a song written by Little Richard, Enotris Johnson and who else?	Robert "Bumps" Blackwell	Robert "Bumps" Blackwell
What year did the infantry regiment featured in the 2006 film "Only the Brave" begin?	1944	1944
What Tony Award winner directed and co-produced Six by Sondheim?	James Elliot Lapine	James Elliot Lapine
What nationality were social anthropologists Alfred Gell and Edmund Leach?	British	British
When was the English-born South Australian brewer whose brewery was amalgamated with W. K. Simms's West End Brewery. born 	6 April 1830	6 April 1830
Sand Lake Baptist Church is located in a hamlet with a population of what at the 2010 census?	1,693	1,693
What former two-weight world champion is represented by boxing managed Ziggy Rozalski?	Tomasz Adamek	Tomasz Adamek
What team did the recipient of the 2007 Brownlow Medal play for?	Geelong Football Club	Geelong Football Club
At what university can the building that served as the fictional household that includes Gomez and Morticia be found?	Syracuse University	Syracuse University
What other method of extending an ice hockey game exists other than the one used in the 1932 Allan Cup?	the shootout	the shootout
Which hospital, the Psychiatric Institute of Washington or Howard University Hospital, is known for serving the African American community including former slaves?	Howard University Hospital	Howard University Hospital
The southern terminus of State Route 102 is located in a town on the southwestern side of an island know to locals as what?	the backside	the backside
The constituency which is represented by the 2015 elected Minister for Universities and Science is represented in what wing of the UK parliament?	House of Commons	House of Commons
Which airport Grand Forks International Airport or El Paso International Airport is closer to their town ?	El Paso International Airport	El Paso International Airport
Shenley Hall is a house at a parish how far from central London?	18.7 miles	18.7 miles
What religion was the martyr to whom the Lady of the Valey statue is dedicated?	Christian	Christian
The organization that Nicolae Titulescu served two terms as president was founded on what date?	10 January 1920	10 January 1920
What 2014 Ottawa Fury goalkeeper coach missed a shot deflected off Ronnie Whelan in the 1987 Football League Cup Final?	Bruce Grobbelaar	Bruce Grobbelaar
Who wrote Tom Vaughan's popular 2008 film?	Dana Fox	Dana Fox
Henry Josey played college football at "The Zou"- more commonly known as what?	Faurot Field	Faurot Field
A series of ministerial meetings and agreements between European countries and includes The Swedish higher education system is called what?	Bologna Process	Bologna Process
What is the nickname of this American retired airline captain celebrated for his water landing with Jeffrey Skiles, after a bird strike and being unable to reach an airport?	Sully	Sully
Kevin Alejandro was part of the cast of the 2015 American drama film written and directed by whom?	Tony Aloupis	Tony Aloupis
Black Book starred the actress and writer of what heritage?	Dutch	Dutch
Brinckerhoff, New Yorkhad a role in a CBS sitcom created by whom?	Justin Adler	Justin Adler
Which is a type of herb, Brassia or Achimenes?	Achimenes	Achimenes
What part did Dan Lewis play for Arsenal Football Club?	goalkeeper	goalkeeper
 Mount Stimson is the second highest peak in national park that encompasses how many acres?	over 1 million	over 1 million
Kiskiack is a building that still stands at what York County, Virginia naval base?	Naval Weapons Station Yorktown	Naval Weapons Station Yorktown
What film directed by David Greene did Merrell Jackson play an apostle in?	Godspell	Godspell
Where was the builder of the Hyundai Stellar located?	Seoul	Seoul
While at the University of Michigan, Louis Smith played with what American jazz trumpeter, bandleader, and composer?	Miles Dewey Davis III	Miles Dewey Davis III
Who was the Goal keeper for Iraq in the 1996 AFC Asian Cup played in the United Arab Emirates?	Emad Hashim	Emad Hashim
Jesús Dautt is a Mexican professional footballer who is on loan from a club founded on what date?	28 June 1945	28 June 1945
What is the birthdate of this American comedian, actress, and writer, who was a supporting cast remember in Brooklyn Nine-Nine as Gina?	February 20, 1978	February 20, 1978
Julien Kang is the younger brother of the mixed martial artist of what nationality?	Canadian	Canadian
are the documentaries Out of Place and The Mosuo Sisters by the same director ?	no	no
Which market town in Lancashire is part of the BB postcode area?	Burnley	Burnley
Arbie Orenstein is known as a scholar on the life of what composer internationally regarded as France's greatest living composer? 	Maurice Ravel	Maurice Ravel
Paul Keenan composes works from Anglo-Saxon texts such as the codex donated to the library of Exeter Cathedral by whom?	Leofric	Leofric
What is a Southern European island country that was home to an airline pilot who flew the CASA-212-200 Aviocar before retiring in 2008 for health reasons? 	Malta	Malta
When was the company that owns Bonifacio High Street founded?	1988	1988
The ghetto that George Kadish documented held how many people at its peak?	29,000	29,000
Panic! at the Disco released their 5th studio album on what date?	January 15, 2016	January 15, 2016
Ed Oxenbould plays Tyler in a film directed by which famous director?	M. Night Shyamalan	M. Night Shyamalan
To where did the war criminal who is the fictional defendant in the film After the Truth flee in real life ?	South America	South America
Jessica Lee, former MP for Erewash, served as Parliamentary Private Secretary to the experienced representative for Beaconsfield, when he held which office?	Attorney General	Attorney General
The 2008 Football League Championship play-off Final was won by Hull City after a 38th minute goal from a striker who currently plays for who?	AFC	AFC
What team was Horace Grant's twin brother traded to after the 1992–93 Washington Bullets season?	Portland Trail Blazers	Portland Trail Blazers
Australian National Airways was founded by the person who made the first what in 1928?	trans-Pacific flight	trans-Pacific flight
Roy Holder appeared in a 1967 film which was based on a play of the same name written by who?	William Shakespeare	William Shakespeare
Pokémon: Arceus and the Jewel of Life and Totally Spies! The Movie both released in what year?	2009	2009
Psycho-physical Awareness was developed into an original and dependable method by a Russian-American actor who was referred to by Konstantin Stanislavski as what?	his most brilliant student	his most brilliant student
Both José Aponte de la Torre Airport and Boulder City Municipal Airport are classified as what type of airport?	public use airport	public use airport
The casino owner who was focused on the documentary Nobody Speak: Trials of the Free Press focuses belongs to which nationality? 	American	American
Who is the American actress performed "Take On The World" with Sabrina Carpenter?	Rowan Blanchard	Rowan Blanchard
Are Ganzhou and Jimo District both located in China?	yes	yes
Which Oxford University graduate did Midge Mackenzie interview in "Women Talking"?	Kate Millett	Kate Millett
Are Dutch Smoushond and Sussex Spaniel's both dog breeds?	yes	yes
Who was a grandson of Aurelia Plath and was a fisheries biologist?	Nicholas Farrar Hughes	Nicholas Farrar Hughes
Do Cathy Berberian and Dickran Tevrizian share the same profession ?	no	no
Jayaraj made the 2016 epic historical drama that is an adaptation of what Shakespeare play?	Macbeth	Macbeth
Which professional footballer played for Kadji Sports Academy as a youth and went on to be the most decorated African player of all time?	Samuel Eto'o Fils	Samuel Eto'o Fils
What type of games are both Castle Risk and Elfenland?	board game	board game
How many kilometers did Sabrina Mockenhaupt run when she set her best record?	42.195	42.195
 "Coming Over" is the second Japanese single album by a boy group that debuted in what year?	2012	2012
Which composer, who was a crucial figure in the transition between the Classical and Romantic eras in Western art music, wrote Piano Sonata No. 16 ?	Ludwig van Beethoven	Ludwig van Beethoven
Which games, Strange Synergy or Qwirkle,  is a card game published by Steve Jackson Games?	Strange Synergy	Strange Synergy
Eusebio Valli studied alongside a physician who was the pioneer of what field?	bioelectromagnetics	bioelectromagnetics
Tommy's Honour was a drama film that included the actor who found success with what 2016 BBC miniseries?	War & Peace	War & Peace
Which actor does American Beauty and American Beauty have in common?	Kevin Spacey	Kevin Spacey
The 1998–99 Los Angeles Lakers season included the signing of the rebounding specialist who had what nickname?	The Worm	The Worm
Along side Thomas Alan, which singer's first three albums were recorded at The Boarding House?	Steve Martin	Steve Martin
The Very Best of Ugly Kid Joe: As Ugly as It Gets includes a cover of which Black Sabbath song from their 1970 debut?	N.I.B.	N.I.B.
What airline holding company located in Solna Municipality, Sweden owns a technical aircraft maintenance company located in Arlanda, Sweden?	SAS Group	SAS Group
Sudha Kheterpal who is  musician best know as the percussionist in Faithless has played with what singer who is recognized at the highest-selling Australian artist of all time by the Australian Recording industry Association?	Kylie Ann Minogue	Kylie Ann Minogue
M.F.A. starred the actress known for starring in what E! reality series?	Mrs. Eastwood & Company	Mrs. Eastwood & Company
Are both Stephen R. Donaldson and Michael Moorcock science fiction writers?	yes	yes
Who is the Chief Executive Officer of the corporation that owns Space Dev?	Fatih Ozmen	Fatih Ozmen
The 53rd National Hockey League All-Star Game took place at the indoor arena that was completed in what year?	1998	1998
What genre of composers were both Claudio Monteverdi and Georges Bizet? 	opera	opera
Who is a guest in the final two episodes of season eighteen of South Park?	PewDiePie	PewDiePie
How many records did the singer who sang "Four Seasons of Love" sell worldwide?	140 million	140 million
Was Hoobastank or Fountains of Wayne formed first?	Hoobastank	Hoobastank
Who was born earlier, Robert Mulligan or James Foley?	Robert Patrick Mulligan	Robert Patrick Mulligan
Who directed the nuclear war drama where Rita May played Jimmy Kemp's mother?	Mick Jackson	Mick Jackson
Travis McGee was a precursor to what contemporary mystery protagonist in a series that has been on multiple best seller lists?	Stephanie Plum	Stephanie Plum
The man nicknamed "the Mayor of Silicon Valley"  was credited along with what engineer that was awarded the nobel prize for physics on December 10, 2000	Jack Kilby	Jack Kilby
Which of these is a genus of flowering plants, Anemopaegma or Semele?	Anemopaegma	Anemopaegma
Which aircraft engine powers a General Dynamics aircraft of which over 4500 have been built?	Pratt & Whitney F100	Pratt & Whitney F100
Who was the son and heir of Henry Beauclerc?	William Adelin	William Adelin
The song Arizona was recorded by Paul Revere and Mark Lindsay but who wrote the song?	Kenny Young	Kenny Young
California joined the Union due to the passage of a package of how many separate bills?	five	five
The Hoch Conservatory had the teacher on-staff who was the first to publicly perform any work by which composer?	Brahms	Brahms
Which has more species, Festuca or Dactylis?	Festuca	Festuca
An english lawyer had Christopher Mont as an agent and was awarded denization where?	England	England
What are the names of the brothers of the special effects supervisor, known for his work on the films based on the Marvel Comics superhero team?	Chris Corbould and Neil Corbould	Chris Corbould and Neil Corbould
Which Argentine telenovela broadcast by Telefe from March 12 to December 19, 2012 starred Isabel Macedo as Jimena Benitez?	Graduados	Graduados
"Lost!" is a song by a British rock band formed in what year?	1996	1996
Maryland Jockey Club operates a race track in the largest municipality in which Maryland county?	Prince George's County	Prince George's County
Which of the systems that uses the RedBoot is a double-deck, wide-body, four-engine jet airliner manufactured by European manufacturer Airbus?	Airbus A380	Airbus A380
Andrei Ivanovich Gorchakov commanded the 1st Infanty Corps in what major engagement of the Napoleonic Wars?	Battle of Dresden	Battle of Dresden
What railroad in which Challengers were most common was completed in 1915?	Clinchfield Railroad	Clinchfield Railroad
Who produced the film that was Jennifer Kent's directorial debut?	Kristina Ceyton and Kristian Moliere	Kristina Ceyton and Kristian Moliere
 "Hold On" is a song that features the vocals of a British singer whose debut album won what prize in 2017?	Mercury Prize	Mercury Prize
What film studio produced both National Treasure and The Computer Wore Tennis Shoes?	Walt Disney Pictures	Walt Disney Pictures
What kind of music did Firework's artist make before getting into pop?	gospel	gospel
Brandy was handpicked by a producer that herself had been recognized by the "Guinness World Records" for what?	most awarded female act of all-time	most awarded female act of all-time
Onika Tanya Maraj is a judge on a television show hosted by whom? 	Ryan Seacrest	Ryan Seacrest
Dan Balan co-wrote the song from what T.I. album?	Paper Trail	Paper Trail
Is there fruit juice in both a Fizz and a Painkiller cocktail?	yes	yes
Which of the four US Presidents who have been assinated was shot on the grounds of the Pan-American Exposition at the Temple of Music in Buffalo, New York?	William McKinley	William McKinley
Who was the last king of the Shahiya?	Trilochanpala	Trilochanpala
What church was the college Marjorie Hass is the 20th president of formerly affiliated with?	Presbyterian Church	Presbyterian Church
Peter Marc Jacobson is best known as the co-creator of the popular sitcom "The Nanny", which he created and wrote with his then wife an actress born in which year ?	1957	1957
Which genus has more species Babiana or Ceratophyllum ?	Babiana	Babiana
Which American Space Western animated series did Celebrity Home Entertainment released 	BraveStarr	BraveStarr
Which battle lasted longer, Battle of Hürtgen Forest or Battle of Pusan Perimeter?	Battle of Hürtgen Forest	Battle of Hürtgen Forest
Who did the Doncaster Belles play in the 1994 FA Women's Cup Final held at Glanford Park? 	Knowsley United Women	Knowsley United Women
Yau Ma Tei North is a district of a city with how many citizens?	7.2 million	7.2 million
Katie sagona is known as what kind of actor because she was a child acting on stage or in motion pictures or television?	child actor	child actor
What vocalist and pianist was recorded by Modular Recordings?	Karen O	Karen O
Where was the match held where Chicharito scored goals along with Antonio Valencia and Dimitar Berbatov?	Wembley Stadium	Wembley Stadium
Francisco Mela performed with which American Jazz bassist and singer born in 1984 ?	Esperanza Spalding	Esperanza Spalding
 What did an English former footballer purchase in march 2009?	50 JJB Sports Fitness Clubs	50 JJB Sports Fitness Clubs
What was the nationality of the actor playing a Russian hostage taker in "Hostage for a Day"?	Canadian	Canadian
What award was won by the director who directed the eighth musical by the team of Richard Rodgers and Oscar Hammerstein II?	Tony Award	Tony Award
On November 2, 2010, John Spratt lost to an AMerican politician who served in the South Carolina General Assembly from 2007 until when?	2011	2011
Cowie Castle at Stonehaven, and Allardice Castle near Inverbervie, are part of a coastal chain of castles in Scotland overlooking which sea?	North Sea	North Sea
The chorus of "On the Radio" contains references to the song "November Rain" whose band's lead singer is?	Axl Rose	Axl Rose
Who left the South Korean music group"2PM" before the release of the group's DVD called "Take Off"?	Jay Park	Jay Park
Were the documentaries  One Big Hapa Family and A Film Unfinished directed by the same person?	no	no
Graham Linehan was the creator of the Ash Atalla-produced sitcom for what UK channel?	Channel 4	Channel 4
Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?	Norman	Norman
Are Mirpur University of Science and Technology and University of Debrecen both Universities located outside of the United States?	yes	yes
Which Equerry to a British monarch was married to a Marchioness Camden?	Peter Wooldridge Townsend	Peter Wooldridge Townsend
Are Jim Lindberg and Alison Moyet singers of the same nationality?	no	no
At what venue was the January 2, 2012 game featured the University of Louisville team?	Mercedes-Benz Superdome	Mercedes-Benz Superdome
Alexander Petrovich Nikolayev received the title Hero of the Soviet Union and the Order of Lenin for his actions during the   the final major offensive of the European theatre of what war?	World War II	World War II
In which year did Baek Bong-ki appear in the South Korean drama film set in a high school?	2004	2004
Lollipop Chainsaw featured Juliet Starling, who was voiced by a Canadian-American actress who has done voice roles for what Teen Titans spinoff series?	Teen Titans Go!	Teen Titans Go!
 "One Less Set of Footsteps" is a song written and performed by a singer born in which year ?	1943	1943
Are The Writer and Jewish Currents both magazines ?	yes	yes
Who created the 2003 remake of the 1983 overhead view, vehicular combat game developed by Bally Midway?	Adam Dawes	Adam Dawes
The world's greatest Super-Heroes anthology showcased one of four superheroes known for speaking the phrase "SHAZAM", what was their name?	Captain Marvel	Captain Marvel
Who runs the website surpassed by both Baidu Baike and Hudong.com?	Wikimedia Foundation	Wikimedia Foundation
