Who did the actor who played a bellhop in Dead Heat on a Merry-Go-Round play in Star Wars?	Thor Waldgrave	Han Solo
Which American character actor who starred on the television series "Stargate SG-1" (1997–2007) and appeared in "Episode 8" of "Twin Peaks" as a guest star?	Michael Bean	Don S. Davis
What are the names of the members of the Detroit-based hip hop duo who has worked with Jason Gilbert?	Kirk	Royce da 5'9" (Bad) and Eminem (Evil)
Which genus has more species, Cymbidium or Patrinia?	Cymbidium	Cymbidium
Where was David Angell headed when he died aboard the American Airlines Flight 11?	Cape Cod	Los Angeles, California
Was Pepper Keenan or Rob Parissi born first?	Pepper Keenan	Robert "Rob" Parissi
What is the year of the event that occured first, Skeeter stopped teaching at his alma mater,or Emmett Kelly died?	1983	1979
What was the arena, in which the 2017 Brit Awards were held, called during the 2012 Olympics ?	Olympic Stadium	North Greenwich Arena
 Are Isaac Asimov and Michael Cunningham both American writers?	yes	no
What type of believer does Mir Jafar Baghirov and Joseph Stalin have in common?	religious thinker	communist
What character did James Byron Dean play in his final lead role, which earned him his second Academy Award?	Private Ryan	ranch hand Jett Rink
Walter Giffen is from a suburb of which South Australian city?	Canberra	Adelaide
Which Bulldog includes breeds such as "Standard" and "Classic," the French Bulldog or the American Bulldog?	French Bulldog	American Bulldog
How many Major League Baseball teams usually attend the meeting where the John H. Johnson President's Award is awarded?	2	30 Major League Baseball teams
A Troll in Central Park and All Dogs Go to Heaven were both directed by which person?	John Carl Buechler	Don Bluth
Leo A. Harris was also known for his handshake deal with Walt Disney that permitted the University of Oregon to use the likeness of what cartoon character created in 1934 at Walt Disney Productions?	Donald Duck	Donald Duck
What British novelist born in November 1898 wrote Surprised by Joy: The Shape of My Early Life?	Augustus Septimus Mayhew	Clive Staples Lewis
Which Indian cricketer was the penultimate holder of the title Nawab of Pataudi?	Mansoor Ali Khan	Iftikhar Ali Khan
Which movie was filmed first "The Guest" or "You're Next"?	The Guest	You're Next
What American agronomist that worked on The Green Revolution won a Nobel Peace Prize?	Norman Ernest Borlaug	Norman Borlaug
What year did the actor, who appeared in "One Life to Live" and "General Hospital" in 2012, earn a Daytime Emmy Award?	2011	1994
Who will conduct the firing cannons in Victoria as part of a musical piece written to celebrate the defeat of Napoleon in Russia?	Stravinsky	Tania Miller
Which style is the building located on the East Side of Midtown Manhattan that Robert Von Ancken appraised? 	Federal	Art Deco-style skyscraper
Which band did this American businessman, music publisher, writers' representative, filmmaker and record label executive manage while simultaneously managing this group of the album "More Hot Rocks?"	Joker's Daughter	the Beatles
Disturbia is a 2007 movie that stars what American actor who starred in the Disney Channel series Even Stevens?	Tom Alan Robbins	Shia Saide LaBeouf
Which animal races annually for a national title as part of a post-season NCAA Division I Football Bowl Subdivision college football game?\	Bulls and Cows	Dachshunds
Mount Gunnison was named in honor of an explorer born in what year?	1817	1812
What drum machine was introduced in 1989 and allowed 32 notes to be played simultaneously?	The R-8 Human Rhythm Composer	The R-8 Human Rhythm Composer
What sport does 200-foot game and Jonathan Toews have in common?	triathlon	ice hockey
From where was the award which has Matt James as a winner in 2012 has its name derived? 	United Kingdom	EN World web site
Who was born earlier, Johnny Lujack or Jim Kelly?	Johnny Lujack	Jim Kelly
The last film that Kim Hyun-seok wrote was in 2015, what day was it released?	June 28, 2017	February 5, 2015
Who directed the animated series which featured an American comedy writer as the voice of Lucy?	Glenn Jordan	Loren Bouchard
Who was most well-known as a radio personality and disc jockey, John Garabedian or Charles A. Agemian?	Charles F. Goodman	John H. Garabedian
Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play?	2012	2009 Big 12 Conference
Which airport is operated by the Coos Country Airport District, Southwest Oregon Regional Airport or Lawton–Fort Sill Regional Airport?	Lawton–Fort Sill Regional Airport	Southwest Oregon Regional Airport
John Douglas Gibson lived his whole life in a suburb of what city?	Kansas	Wollongong, Australia
How many children's books has the writer of the sitcom Maid Marian and her Merry Men written ? 	twelve	sixteen
Are both Alabama Slammer and Yorsh non alcoholic drinks?	no	no
What is the species of animal which the town of Antelope, Kansas was named after?	pronghorn	Antilocapra americana
What do Park So-yeon and Michael Crafter have in common?	artist	vocalist
In between Atsushi Ogata and Ralph Smart who graduated from Harvard College?	Ralph Smart	Atsushi Ogata
What son of Larry Johnson was born on November 19, 1979?	Larry Johnson Jr.	Larry Alphonso Johnson Jr.
WrestleMania XXX took place at the home venue of which National Football League team?	University of Phoenix Stadium	New Orleans Saints
Wheat salad is composed typically of what red fruit?	Valerianella locusta	tomato
Phil Urban CEO of Mitchells & Bustlers manages what in the United Kingdom?	pubs, bars and restaurants	pubs, bars and restaurants
The mass killing that took place at Oakland, California on April 2, 2012 was less deadly than the one that took place on October 1, 2015 in which state?	Pennsylvania	Oregon
 Which American rock band, Sugar Ray or Against the Current gained mainstream fame in the 1990's?	Sugar Ray	rock
Kenneth L. Gile is the Chief Operating Officer of an airline with its head office in what airport?	Hurghada International Airport	Dubai International Airport
Which American-Canadian actor starred in the Disney Channel's "Good Luck Charlie, It's Christmas!"?	Josh Stolberg	Eric Allan Kramer
Special K is a slang word for a medication whose main effects last how long?	15 minutes	up to 25 minutes
Las Vegas Festival Grounds is north of the hotel that is owned by which company?	MGM Resorts International	MGM Resorts International
Which genus has 5 known species, Leonotis or Psychopsis?	Psychopsis	Psychopsis
Mummulgum is a stop on the Bruxner Highway before reaching the town on the banks of which river?	Murrumbidgee River	Richmond
In which European language is "Olympischerer" an adjective?	syria	German
Which magazine comes out more often, Out or Soap Opera Digest?	Soap Opera Digest	Soap Opera Digest
As former head of Orange County Ironworks, what has his hit TLC show called?	The Blacklist	American Chopper
In which year was the author born that wrote about  the former succubus Jezebel, now the mortal Jesse Harris, as she tries to avoid her Hellish past and learn how to be truly human?	1953	1970
Which of the following buildings was designed by SHoP Architects: 247 Cherry or General Motors Building?	General Motors Building	247 Cherry
The Van cat's eyes have what feline form of complete heterochromia, a condition that occurs in some other animals?	panda	odd-eyed
What band in the "Art Wave" scene is based in Glasgow?	The Voltaires	Franz Ferdinand
Why did Rudolf Hess stop serving Hitler in 1941?	to negotiate peace with the United Kingdom	report Hess's illegal May 1941 flight to Scotland
What Guiness World Record is held by the actor who stars as "Jack" in a series created by Jim O'Doherty?.	World Record	youngest TV director ever
Which two teams did the the head coach of The 2007 San Diego State Aztecs play for professionally?	San Diego State	Detroit Lions and the Los Angeles Rams
where is the  a county where  Purcell can be found located 	St. Charles County, Missouri	the U.S. state of Kansas
A golfer born in 1993 participated in which tournament?	U.S. Women's Open	2015 FedEx Cup
Who directed the film in which Catherine Ann "Kate" Bosworth made her debut?	Gordon Flemyng	Robert Redford
Do both Icehouse pieces and El Grande come from the same game?	no	no
Which film was released first out of The Hunchback of Notre Dame and Miracle of the White Stallions?	Miracle of the White Stallions	Miracle of the White Stallions
What profeesion do Giacomo Benvenuti and Claudio Monteverdi share?	Accademiche	Italian composer
When was the former IBF World title holder born? 	29 November 1938	born 1 March 1979
"The Empire Builder"'s Columbia River Subdivision was part of which line?	Columbia River	Great Northern Railway
In 2008, who were the two actors stared along with a South Korean actor, singer, and model who won best actor in five prestigious award ceremonies.	Gillian Chung, Bobo Chan, Rachel Ngan, and Cecilia Cheung	Best Actor prize
Pandikona and Berger Blanc Suisse are both what kinds of animals?	sheep	dogs
Which genus has more species Babiana or Ceratophyllum ?	Babiana	Babiana
Who founded the collective which released the album Messe I.X-VI.X?	Ulver	Kristoffer Rygg
Which building near Piazza San Fedele is the world's oldest shopping mall?	Loggia del Grano	Galleria Vittorio Emanuele II
What American actress who died in 2011 starred in Fear Stalk?	Jennifer Lawrence	Sada Thompson
What third film in a franchise did Camile Delamarre edit?	Almost a Woman	Transporter 3
This high school located in the Bronzeville neighborhood was named after a settler who was arrested by who?	the U.S. Supreme Court	the British military
What band was the man who compiled the tracks for The Early Years a part of when they were inducted into the Rock and Roll Hall of Fame?	The Band	Deep Purple
Socialist Thought and Practice was a magazine that was regarded as an important veicle for a form of management based on what?	social history	self-directed work processes
The Amsterdam Tournament 2009 was contested by what club that plays their home games at the Wanda Metropolitano?	Atlético Madrid	Club Atlético de Madrid
Bridge of Spies stars a Soviet intelligence officer with what name?	Rudolf Abel	Rudolf Abel
What offence were opening batsman Khalid Latif and 5 other cricketers suspended for, in February 2017?	spot-fixing	spot-fixing
Where is the university located in which the current editor-in-chief of Review of Policy Reseach is from?	Wake Forest University	Toronto
Cave-In-Rock, Illinois was a stronghold for serial killer/bandit brothers who operated in which century?	19th	who operated in Tennessee, Kentucky, Illinois, and Mississippi, in the late eighteenth century.
Which contributor to the CBS News program "60 Minutes" also contributed to The Great American Dream Machine?	Barbara Gordon	Andy Rooney
Who were the guns stolen from the HMS ship "Marlin" originally produced for?	mercantile use	British Army
"The Chance of a Lunchtime" is an episode of a BBC sitcom writtem by who?	Raquel	John Sullivan
What is the name of Bruce Willis's character in Unbreakable?	David Dunn	David Dunn
During the Carnival in Rio de Janeiro who is the official singer of the samba school Mangueira?	Luma de Oliveira	José Bispo Clementino dos Santos
Which poet is famous for "A Shropshire Lad" and is depicted in the play "The Invention of Love"?	John Gower	A. E. Housman
California joined the Union due to the passage of a package of how many separate bills?	12	five
Which game was published first, Near and Far or King of Tokyo?	Near and Far	King of Tokyo
What organization does Sandra Pizzarello and Doctorate have in common?	American Academy and Institute of Arts and Letters	University
The standard that defines Svalbard and Jan Mayen is similar to what standard that originated in the United Nations Statistics Division?	ISO 3166-1 code	UN M.49 standard
Which country in Florida is the airport associated with transportation in Jacksonville, Florida?	United States	Duval County
Which was published more frequently, Popular Science or Girlfriends?	Girlfriends	Girlfriends
Who directed the film which starred Steve Cochran and the actor who played Sheriff Roy Coffee in "Bonanza"?	John Badham	Louis King
What is the middle name of the singer who recorded Would You Like to Take a Walk? with Louis Armstrong in 1951	Raph	Jane
Are both American Zeitgeist and Michael Jackson's This Is It documentary films about entertainment?	no	no
The 45th president of the United States did what to the Grand Hyatt New York?	landed on the south lawn of the White House	modernized the outside
What is the nick name of this former American professional football player who played as a linebacker for the Seattle Seahawks in the National Football League (NFL) and appeared on the American detective television "Lawless?"	Orenthial James Brigance	The Boz
What film came out first, All the Marbles or What Ever Happened to Baby Jane?	All the Marbles	What Ever Happened to Baby Jane?
Who has won more olympic medals: Angelique Kerber or Amélie Mauresmo?	Angelique Kerber	Amélie Simone Mauresmo
Were the films Tonka and 101 Dalmatians released in the same decade?	no	1958 Walt Disney Western adventure film
"Lesbian Request Denied" is the third episode of the first season of a series created by who?	Maurice Hurley	Jenji Kohan
Which historical drama filmed in the Winter Palace of the Russian State Hermitage Museum stars Sergey Dreyden?	Winter Palace	Russian Ark
Mutton Lane Cemetery is located in a town 13 mi north of where?	Mutton Lane	London
Which album came out first, "Paper Trail" or "If Tomorrow Comes..."?	If Tomorrow Comes...	Paper Trail
What career titles do Ed Wood and Fernand Rivers share?	author	actor, writer, producer, and director
The Schumann–Runge bands are named for at least one German what?	spondee	mathematician
What wrestling team is Mathew Thomas Rehwoldt a part of?	Wrestling League	The Vaudevillains
In between The Bears and I and Oceans which was released on July 31, 1974, by Buena Vista Distribution?	Oceans	The Bears and I
Where did King James reign during Samuel Parker's time as a Bishop of Oxford?	All Souls College, Oxford	James II and VII (14 October 1633 – 16 September 1701) was King of England
What is the nickname of the city where Darling's Waterfront Pavilion is located?	Port Jackson	"Queen City"
Which division did people from the division Major General Robert Walker Grow commanded originally come from?	the 78th Infantry Division	2nd Armored Division
Are both "Cooking Light" and "Vibe" magazines?	yes	yes
The arena in which the Adelaide Adrenaline play is also home to the world's first what?	Adelaide A's	indoor ski slope
What tower house near Aberchirder, Aberdeenshire did David Gregory inherit?	Abergeldie Castle	Kinnairdy Castle
Which bi-weekly publication ranked Schreiber Foods as number 81 in 2016.	The Daily Meal	Forbes ranked Schreiber Foods
What bird of prey can be found around Brackendale?	Bald eagles	The bald eagle
Which continent are both magazines, Sayidaty and Closer published?	Europe	Europe
When was the stadium that held the 2015 Magyar Kupa demolished?	17 March until 20 March 2016	2017
Scientific Games Corporation makes the type of games that are composed of what?	electronic gaming machines, table games, iGaming and iLottery products	paper-based
Are Super High Me and All in This Tea both documentaries?	no	yes
What 1989-born Liverpool player was Jim Cassell responsible for developing?	Michael Cranford	Daniel Sturridge
What actor replaced the Welch actor born in 1978 who played Robin Hood in the first season of "Once upon a Time"?	Jonas Armstrong	Sean Maguire
Which battle came first, the Battle of Okinawa or Operation Diadem?	Battle of Okinawa	Operation Diadem
Princess Marie-Clementine Bagration was the illegitimate daughter of the Austrian Empire's Foreign Minister whose resignation was forced by what?	Prince Klemens von Metternich	the liberal revolutions of 1848
What are both Camel Up and Outrage!?	Occidentalism	board game
When did the game which held three times in  in East Asia first held 	1951	in 1896
Celebrity Fifteen to One has had more than one appearance by an English writer and former Conservative Member of what?	Channel 4	Parliament
Which album was released first, "Talk That Talk" or "Loud"?	Talk That Talk	Loud
Whiich genus has more species, Dracula or Pistacia?	Dracula	Dracula
Where has Kerwin Swint's work appeared that draws 20.5 million unique visitors a month?	Mountain View, California	Mental Floss
Who is older, Ferdi Taygan or Mahesh Bhupathi?	Ferdi Taygan	Ferdi Taygan
Johnnie Casson appeared on which ex-professional footballer's British television show?	The Comedians	Des O'Connor
What was the population of the town as of 2000 where the historic tugboat Catawissa is located?	144	8,515
 What did an English former footballer purchase in march 2009?	a football programme	50 JJB Sports Fitness Clubs
What channels was the cartoon that Nicholas Boshier developed with Anthony MacFarlane and Jarod Green broadcast on?	BBC	ABC1 and ABC2
What was the breakthrough role for the English Actor starring in Feed the Beast	"To Sir With Love" (1966)	Jude
Which dog is believed to dispel ghosts and evil spirits, Segugio Italiano or Sapsali?	Sapsali	Sapsali
How many species of Hawaiian hibiscus do not have white flowers?	2	250
Were Maurice Tourneur and Greg Mottola both American film directors?	yes	French film director
Tigerair is a budget airline and subsidiary of what Singaporean flag carrier?	Singapore Airlines	Singapore Airlines Limited
Who was the original female founder of the brewery that was purchased in 2006 by the largest brewery in the state of Maryland?	Sarah Gammon Brown Bickford	Marjorie McGinnis
Substorm was described in qualitative terms by a scientist nominated for what seven times?	the Dolan/Davis Scale for Nor'easter	Nobel Prize
What year was the man, who is credited for developing a Crescograph, born?	1609	1858
What island in the center of Pearl Harbor is connected to the O'ahu by a floating bridge?	Ford Island	Ford Island
 Heaven starred what Australian actress who portrayed Katharine Hepburn in the 2004 film "The Aviator?"	Nicole Kidman	Catherine Elise Blanchett
Thomas Parker Sanborn was a model for the protagonist in the only novel by a poet originally from what country?	France	Spain
This cabin built in 1925 is located in a park encompasses over 1 million acre and includes parts of two what?	Upper Nyack Snowshoe Cabin	mountain ranges
The album "Mr. 12 String Guitar" features a singer that hosted a variety show from 1969 to 1972 on what newtork?	Radiohead	CBS
Is Gasherbrum II or Nuptse closest to the tallest mountain in the world?	Nuptse	It lies two kilometres WSW of Mount Everest.
Willsmere was a railway station located in which inner suburb from Melbourne Australia?	Kew	Kew, Melbourne, Australia
How many students attend the Swiss University Philip Kraft has lectured at?	2	26,000
The Zapruder film shows President John F. Kennedy's motorcade as it passed through a plaza that was named aNational Historic Landmark in what year? 	1969	1993
Which Football Club is based in the capital of Lesotho?	Maseru	Lerotholi Polytechnic Football Club
Which tour did The Beatles release their album Dark Horse?	North American tour	American tour
Emily Beecham is best known for her role in a televsion series whose second season premiered on what date?	October 26, 2009	March 19, 2017
What type of crab can be grown in a fishery and is known for its sweet and tender flesh?	The Dungeness crab, Metacarcinus magister	The Dungeness crab
Typically how many pages were in the fiction magazine in which Robert E. Howard wrote in 1930s?	three inches	128 pages
Which plant, the Chaerophyllum or the Cryptanthus, can be found in various places across the world?	Chaerophyllum	Chaerophyllum
Which band, A Silent Film or The Frames, has more members?	The Frames	The Frames
How did the prominent member of the Astor family who was a lieutenant colonel in the Spanish-American War die?	640 years in prison	perished on the RMS "Titanic"
In what league does the team play that has Marko Dmitrović as a player ?	K League	La Liga
The Nike Mercurial Vapor is endorsed by a Stoke City football player who also plays for what national team?	Dutch	the Switzerland national team
Erik Wickberg was the general of an army linked to which religious sect ?	the Council for Religious and Life Stance Communities	Protestant Christian
Which tropical storm has been present in the Central Pacific Ocean but not in the western north Pacific Ocean?	Karina	Ana
Which conflict involving the Mende ethnic group lasted for eleven years?	Battle of Kansala	Sierra Leone Civil War
Who was the head of the Imperial Family that was making an broadcast announcement of Japan's surrender in 1945?	Lt. Col. Masahiko Takeshita	Emperor of Japan
