Who was born first, Liam Cunningham or Michael Fassbender?	Michael Fassbender	Liam Cunningham
Horace Brindley played for what professional association football club that is based in the seaside town of Blackpool, Lancashire, England?	Blackpool Football Club	Blackpool Football Club
Immanuel Lutheran School is affiliated with the denomination that has how many members?	2.1 million	2.1 million
Which auhor is younger, Nevil Shute or Grace Metalious?	Grace Metalious	Grace Metalious
WonderWorks made an adaptation of what novel created by Frances Hogson Burnett?	A Little Princess	A Little Princess
Were Dee Dee Ramone and Ben Weasel ever in the same band?	yes	no
John Douglas Gibson lived his whole life in a suburb of what city?	Wollongong	Wollongong, Australia
The moon represents my heart is a mandarin song made famous by Teresa Teng, what other language does she sing in?	Mandarin	Taiwanese Hokkien, Cantonese, Japanese, Indonesian and English
In regards to the high school that forced Manchester High School to change its name in 1922, when was its first graduating class?	June 1925	June 1925
Which city in Missouri is the Route 66 State Park closest to travel from, St.Louis or Eureka?	Eureka	Eureka
What singer-songwriter from Derry appeared on Paul van Dyk's 2012 album, Evolution?	Johnny McDaid	Johnny McDaid
Indian Mound Cottage was owned by the financier that co-founded which company?	Standard Oil	Standard Oil
 "Quando m'en vo' " is a soprano from an Opera composed by who ?	Giacomo Puccini	Giacomo Puccini
Which movie was released first, Return to Oz or Midnight Madness?	Return to Oz	Midnight Madness
What did Mustafa Kemal Atatürk's residence become once it became Atatürk Museum Mansion?  	Turkey	museum
What films were the basis for "Family Guy" and the character of Peter Griffith? 	The Life of Larry and Larry & Steve	The Life of Larry and Larry & Steve
ho is the brother of the American transgender actor known for his work on MTV's "Faking It?"	Connor	Connor
The Huskies football team were invited to the Alamo Bowl where they were defeated by a team coached by Art Briles and who played their home games at what statium?	Floyd Casey Stadium	Floyd Casey Stadium
What produces the hormone that promotes sodium retention in the distal nephron?	aldosterone	zona glomerulosa
Which is bigger, Griffon Bruxellois or English Mastiff?	Griffon Bruxellois	English Mastiff
Which writer won the Nobel Prize, William H. Gass or Naguib Mahfouz?	William H. Gass	Naguib Mahfouz
Which country borders the Central African Republic and is south of Libya and east of Niger?	Cameroon	Republic of Chad
Who won the 2007 Copa America Final, with help from Julio Baptista?	Brazil	Brazil
Brendon Urie wrote new perspective after firing which bassist?	Brent Wilson	Brent Wilson was fired
Which band has more members Music for Dead Birds or The Wolfhounds?	Dead Birds	The Wolfhounds
Brian Newman's wife performs for what genre of variety show?	burlesque	American burlesque
The 1966 Football League Cup Final was contested with which team that is based in the West Midlands?	West Ham United	West Bromwich Albion Football Club
Which singer is younger, Shirley Manson or Jim Kerr?	Shirley Ann Manson	Shirley Ann Manson
The M104 155mm Projectile was specifically designed to carry about 11.7 pounds of what prototypical substance?	sulfur	mustard gas
This work of literature _______ , known by its Greek title Oedipus Tyrannus was argued by Sigmund Freud to be one of the greatest works of world literature in his 1928 article. 	IPA: [oidpus tran	Oedipus Rex
What month did the an online adult website whose last print magazine was published in the summer of 2007 recognize Nikita Gross?	October	January
Are both Kaiping and Pingxiang, Guangxi located in Guandong Province?	yes	no
How old was Virginia Bruce when she starred in Let Freedom Ring?	18	29
What year was the album featuring the trio made up of Posdnuos, Dave, and Maseo, alongside Lebanese-Syrian rapper Eslam Jawaad release?	2009	2009
Where is the singer of "B Boy" raised?	Philadelphia	Philadelphia
What town's geographic feature is the battle James Swan was twice wounded at named for?	Bunker Hill	Charlestown, Massachusetts
Which Democrat running for president in 2020 currently holds Maryland’s 6th district in the US House of Representatives?	John Delaney	John Delaney
Who composed music for this 1941 American animated film with the main character of Jumbo Jr.?	Dan Crow	Dan Crow
The 1990–91 UNLV Runnin' Rebels basketball team coached by Jerry Tarkanian lost in the semifinals of the 1991 NCAA tournament to which team?	Duke	Duke
Cooperative Living Organization is located in a city that is the county seat of what county in Florida?	Gainesville	Alachua
One of the actors in the film Dhruva Natchathiram was awarded an Honorary Doctorate by the People's University of Milan in what year?	2011	2011
What scientist as well as a practising Roman Cathloic described the electronic voice phenomena as typically brief, usually the length of a work or short phrase?	Konstantns Raudive	Konstantīns Raudive
Which jobs do Jeff Tremaine and Keanu Reeves share?	film director	director, producer
How many students were enrolled in American professional bowler Chris Barnes' high school in the 2010-2011 school year?	1,840	1,840 students
John ruskin named his album due to a removal of what?	rash	marker pen
Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?	Eenasul Fateh	Eenasul Fateh
Fred Mace played for which English football club in 1919?	Stalybridge Celtic	Stalybridge Celtic Football Club
What was the Canadian movie called in Italy that stared a professional American football defensive end of the National Football League along with Michael Ironside?	Vanity	Anno 2053
Is Awolnation an American alternative rock band and This Mortal Coil was a music collective	yes	yes
What US city between New York and Quebec Canada was the most effected during the Taconic orogeny?	New York	New England
The 2015 MTV Video Music Awards pre-show premiered the music video for a love ballad with a prominent what?	dream pop influence	dream pop influence
The actor known for his role as "Freddie"  in The Deep Blue Sea won the Laurence Olivier Award for his role in which play?	Cymbeline	Cymbeline
The actor who starred in "The Hearse" gained worldwide film by starring in whose series of 1940s films?	Orson Welles	Orson Welles
Are Peter Balakian and James Der Derian both teachers?	yes	yes
Which areas of the United States were still able to deny sames sex marriages after the case in which Edith "Edie" Windsor was the main plaintiff?	United States v. Windsor	American Samoa, but not on all Native American tribal lands
Which "Blackzilians" fighter is currently competing in the Middleweight division of Ultimate Fighting Championship?	Vitor Vieira Belfort	Vitor Belfort
Kung Fu Magoo is a Mexican-American animated action comedy film with an English voice cast star best known for her roll as what in "Naruto"? 	Naruto Uzumaki	Naruto Uzumaki
Maximilian Büsser was the CEO of a company that produced timepieces from which country?	Switzerland	Swiss
the first woman to be the chef de mission of an Australian Olympic team won gold medal in which winter Olympics ?	2002 Winter Olympics	2002 Winter Olympics
Did Greg Costikyan have the same profession as John Dolmayan?  	no	no
Swiss music duo Double released their best known single "The Captain of Her Heart" in what year?	1986	1986
Which author was born first, Josephine Tey or Julia Peterkin?	Julia Peterkin	Julia Peterkin
OU812 was the second album to feature a vocalist that also played what instrument in "Finish What Ya Started"?	guitar	rhythm guitar
Augustus Jesse Bowie Jr was the innovator of the switch that was crucial to leading to the passage of which federal legislation in 1936?	Rural Electrification Act	Rural Electrification Act
At what university is the organic chemist who headed the group that designed the nanocar a professor?	Rice University	Rice University in Houston, Texas, United States
In what year did the actor who starred in the TV Land original series "The Soul Man" host the Black Movie Awards?	2016	2005
Who sparked the 972 unrest in Lithuanian SSR?	Romas Kalanta	Romas Kalanta
In what Mississippi county is the city that is located five miles west of the county seat of said county?	Mississippi	Sunflower County
Dorothy Sarnoff's personal client list included what AMerican novelist, who has sold over 800 million copies of her books?	Danielle Steel	Danielle Fernandes Dominique Schuelein-Steel
Which has more species Laurus or Liriodendron?	Laurus	Laurus
Which Dutch media tycoon transferred all of its media activities to Talpa Holding?	John de Mol Jr.	John de Mol Jr.
Which 1994 British romantic comedy featured the song "Love Is All Around"?	Four Weddings and a Funeral	Four Weddings and a Funeral
The title track of Carla Bruni discography was used in a  film directed by James Ivory, and was also used in what other film?	"(500) Days of Summer"	(500) Days of Summer
The arena in which the Adelaide Adrenaline play is also home to the world's first what?	indoor ski slope	indoor ski slope
The voice of Homer Simpson also voices what alien character in the television series "The Simpsons"?	Kang	Kodos
Matt McKenzie had a role on the television show that focused on the lives of teenage friends from what Wisconsin town?	Point Place	Point Place
What city does Saint Paul School of Theology and United Methodist Church of the Resurrection have in common?	Kansas City	Kansas
Which movie produced by Esta Malka Charkham was the first to star a woman as the lead role?	Supergirl	Supergirl
What is the formal name for the sporting facility located in Coos County, New Hampshire?	Nansen Ski Jump	Nansen Ski Jump
What is the middle name of the actor who hosted the24th People's Choice Awards with  Reba McEntire ?	robert	Albert
What Irish county are the band that had a concert tour called the In Blue Tour?	Dundalk	County Louth
Chicagoland Sports Hall of Fame was founded by the company located in what Washington town, near the state capital?	Olympia	Tumwater, Washington
what is the group called that Dianne Morgan and Joe Wilkinson a part of in the BBC comedy "Two Episodes of Mash"	Live at the Electric	the deadpan sketch group
"Take Me" is a song recorded by which American singer, actor, and producer who was one of the most popular and influential musical artists of the 20th century?	Frank Sinatra	Frank Sinatra
When was the medieval fortress abandoned that is to the north of Yellowcraig?	the end of the 17th century	end of the 17th century
Who led the Texian Army in the battle in whichJoseph L. Bennett served as lieutenant colonel?	General Sam Houston	General Sam Houston
Are both Helen Dunmore and M. P. Shiel of West Indian descent?	yes	no
What profession does John Landis and Gore Verbinski have in common?	film director	director
Which player won more Grand Slam titles, Kevin Ullyett or Billie Jean King?	Billie Jean King	Billie Jean King
What was the the origin of the player that the Bull's traded with 76ers during the 1999-2000 midseason?	the Golden State Warriors	Croatian
"Let's Get Ready to Rhumble" is a 1994 song by a music duo from where?	Newcastle upon Tyne	Newcastle upon Tyne, England
Consider the band formed in 2015 by JYP Entertainment through the reality show "Sixteen". How many tracks are on the reissue of their third album?	13	13
How high on the US "Billboard" Hot 100 chart did Dan Smith's song reach in 2013?	5	number 5
which film came out first, African Cats or Fun and Fancy Free ?	African Cats	Fun and Fancy Free
Which feature does the G-shock watch have that is tested by a leakage test?	water resistance	water resistance
Does the drink Quick Fuck have more layers than the drink Ti' Punch?	yes	yes
Which date occurred first the end of Riley Hawk's amateur career or end of production of Skateboard Magazine ?	August 19, 2013	October 15, 2013
King of Norway Magnus Barefoot launched aggressive military campaigns in this region that was at times independent of external control and was known to the Norse as what?	the "Sureyjar"	Southern Isles
Which comic book was also written by the writer of Crossed?	Crossed	the Vertigo series "Preacher"
Are Daryl Hall and Gerry Marsden both musicians?	yes	yes
Where is the American honky tonk country band, whose first studio album was Honky Tonks and Cheap Motels, based?	Flint, Michigan	Flint, Michigan, United States
Politician Lyman Sherwood was born in what New York county?	Lyons	Rensselaer County
Falling Stars is a role-playing game published by the company based out of what country?	Europe	Lithuania
If Selfridges in London is the UK's second largest shop, which store - today owned by the State of Qatar - is the biggest?	Harrods	Harrods
What is the founding year of this public research university in the Netherlands, where Jan Borgman was a professor from 1968 to 1988?	1968	1614
Jeff Bhasker won a Grammy Award for a song that was the fourth single from what studio album?	My Beautiful Dark Twisted Fantasy	My Beautiful Dark Twisted Fantasy
One of the coaches of Southern Methodist University also played what role at the Arizona State Sun Devils?	defensive coordinator	defensive coordinator
Which Italian composer was known for his long-flowing melodic lines and was included in the repertoire of Maria Callas?	Vincenzo Salvatore Carmelo Francesco Bellini	Vincenzo Salvatore Carmelo Francesco Bellini
Which is a flowering plant, Pueraria or Pleiospilos?	Pleiospilos	Pleiospilos
Who directed a 2005 supernatural horror film starring an actress who appeared in The Patriot and Kill Your Darlings	robert t. kay	Stephen T. Kay
Toni Braxton: Revealed was performed at a hotel and casino owned and operated by who?	Caesars Entertainment Corporation	Caesars Entertainment Corporation
Which star in the Maltese Bippy died in 1987?	Dan Rowan	Dan Rowan
Katherine Ann Dettwyler wasn't rehired after she commented on the death of the student who was arrested in North Korea in what month and year?	January	January 2016
Bridget Cromwell is the eldest daughter of an English military and political leader and later Lord Protector of what commonwealths?	the Commonwealth of England, Scotland, and Ireland	England, Scotland, and Ireland
Which goalkeeper was nicknamed the "Black Spider", Turgay Şeren or Lev Yashin?	Turgay eren	Lev Yashin
Grafton and Carroll counties as well as the Pratt Family Camps border what lake in New Hampshire?	Squam Lake	Squam Lake
The Order of th elithuanian Grand Duke Gediminas features one of the earliest symbols of Lithuania, that was used by the Lithuanian Republic as a minor state symbol during what period?	between World War I and World War II	between World War I and World War II
What is the origin of the name of the neighbourhood in which the building at 359 Broadway is located ?	Manhattan	a syllabic abbreviation from "Triangle Below Canal Street
What movie was directed by Harold Ramis and stars Bill  Murray?	Groundhog Day	Groundhog Day
What was Iqbal F. Qadir on when he participated in an attack on a radar station located on western shore of the Okhamandal Peninsula?	the right bank of the Gomti River	flotilla
Who was the author of the book "The Coming Global Superstorm" and was also the host of the radio program "Coast to Coast AM?" 	art bell	Art Bell
What river is the city that Cyprus Classic Motorcycle Museum is in on the banks of?	Pedieos	Pedieos
What Taylor swift song released December 7, 2008 was written by the same writer as "You Belong to Me"?	samantha	White Horse
Was Steve Sekely and Willian King Baggot known by multiple names or nicknames?	he was known by several names	yes
What is the nationality of the scientist who invented in Tribometer?	Dutch	Dutch
What was Thomas Boutflower Bennet's role at The Collegiate School of St Peter?	schoolmaster	schoolmaster at J. L. Young's Adelaide Educational Institution and at Saint Peter's College.
What color was the dog that Socks had conflicts with?	chocolate-colored	chocolate-colored
When was the peer-reviewed open access scientific journal established in which Milivoje Kostic Editor-in-Chief of the Thermodynamics section?	1999	1999
Which magazine is published more in a year, Essence or Alt for Damerne?	Essence	ALT for Damerne
 What was the address of the building on U.S. Route 3 that was the tallest building in New Hampshire when completed in 1972?	900 Elm Street	1000 Elm Street
Which dog breed is NOT recognized by the Fédération Cynologique Internationale (FCI), the Korean Jindo or the Taigan?	Taigan	Taigan
What is the first name of the mother of the artist who interpreted Karla  Bonoff's Tell Me Why ?	Naomi	Naomi
The head coach for the defensive backs coach, Peter Giunta, led what professional football team to two Super Bowl victories against the New England Patriots?	Giants	New York Giants
The Innocents is a 1961 gothic horror film that was based on a novella by Henry James published in what year?	1898	1898
Where is the city that Ingrida Ardišauskaitė was born in located in Lithuania?	Utena	a city in north-east Lithuania.
Who were the directors of the 2009 American science fiction film starring the actor who played Dexter Morgan in the Showtime TV Network series "Dexter"?	Michael Carlyle Hall	Mark Neveldine and Brian Taylor
What population ranking is the Oklahoma city located south of a wilderness area spanning over 5000 acres?	5	fifth-largest
Progress MS-09 was used to resupply the satellite that first launched into orbit in what year?	1998	1998
Who is younger Jenny Bae or Lionel Richie ?	Jenny Bae	Jenny Bae
Who lived longer, Leonid Khachiyan or Nikolai Lobachevsky?	Nikolai Ivanovich Lobachevsky	Nikolai Ivanovich Lobachevsky
Davy Crockett, King of the Wild Frontier:and Herbie Rides Again were both by which company?	Walt Disney Productions	Disney
What city was the capital of the Ostrogothic Kingdom and the birth place of Ornella Fiorentini?	Ravenna	Ravenna (] , also locally ] ; Romagnol: "Ravèna" ) is the capital city of the Province of Ravenna
Which actor that has performed as Inspector Javert in a Les Misérables production Has won the Laurence Olivier Award for Best Actor in a musical three times?	Philip Mark Quast	Philip Quast
How long did the career span of the actor who starred with Mickey Rooney and Marilyn Maxwell in Off Limits?	nearly 80 years	nearly 80 years
The 2013 Oregon Ducks football team was led by which former American football coach who is currently a college football analyst for Fox Sports?	Mark August Helfrich	Mark August Helfrich
What city is the army division that conducted Operation Blue Hearts in the Korean War based out of?	Fort Hood	Fort Hood, Texas
Mazda's Mazda6 belongs to which country's car manufacturer?	Japan	Japanese
When was the producer of the film Betrayal born?	November 11, 1901	November 11, 1901
The Collective for Living Cinema of Lower Manhattan featured work from what filmmaker also known as Denis Kaufman?	Dziga Vertov	Dziga Vertov
What census-designated place located in Nassau County, New York has as portions of it's territory, districts of Brian Curran, New York State assemblyman?	Baldwin	Baldwin
Because Marc Shiller was born in Beunos Aires in 1957, but is a resident of the United States, what ethnic group does he belong to?	Argentine Americans	Argentine Americans
Is Karjiang a mountain and Sherpi Kangri a mountain peak?	yes	yes
What was the previous occupation of the Canadian-born Indian-American actress and model who appeared in Tina & Lolo alongside Karishma Tanna?	actress	pornstar
Which client of Lindka Cierach played Queen Elizabeth II in "The Queen"?	sarah scott	Helen Mirren
Are Aladdin and Song of the South produced by the same company?	no	yes
Is The Stuff of Legend and Babes in Toyland both entertainment? 	yes	by
Which Bob Stoops coached team beat the 2016 Auburn Tigers football team?	Oklahoma	2016 Oklahoma Sooners football team
Are NRG Energy and Raymond James Financial  based in Great Britain?	no	no
What was the breakthrough role of the actor starring in Good Boy! and was a native of Atlanta?	Tai Frasier	Tai Frasier in "Clueless"
Jayaprakash Narayan was posthumously awarded what highest Indian civilian award?	Bharat Ratna	The Bharat Ratna
Mike Huckabee took part in the most recent Republican Presidential primaries, which began on what 2016 date?	June 7	February 1
Mount Gunnison was named in honor of an explorer born in what year?	1812	1812
What crossroads is the town located 10 km north of the Charcoal Tank Nature Reserve located?	West Wyalong	Newell Highway
What kind of energy does a plasma weapon produce?	energy	electromagnetic field
Seal Harris was born in what county?	Georgia	Polk County
Where was the band who released Feeding the Wolves formed?	Knoxville, Tennessee	Knoxville, Tennessee
Oak Beach, New York and Great South Bay are both situated between what same island?	Long Island and Fire Island	Long Island
Who founded Methodism along with the man who was also part of the revival movement in England and the Great Awakening in the United States?	John Wesley	George Whitefield
What company started the urban complex development that included the highrise building, The Harmon?	MGM Resorts International	MGM Resorts International
Who animated the TV anime adaptation of Dies irae?	A.C.G.T	studio A.C.G.T
Grown-Ups starred the actor who was best known for which role on  "'Allo 'Allo!"?	sam kelly	Captain Hans Geering
Who has released more studio albums, Candlelight Red or Motion City Soundtrack?	Candlelight Red	Motion City Soundtrack
What British company was involved in recording the audiobook for the book known as The Golden Compass in North America?	Scholastic UK	BBC
Which Comcast-owned film studio produced the movie Radio Patrol?	Universal Pictures	Universal Pictures
As of 2010, what was the population of the county that was named after the 13th Speaker of the House of Representatives?	16,825	16,825
The southernmost administrative region of Denmark is well-known for creating what products?	beer	beer and soft drinks
What star in the film Up at the Villa has earned the title of knighthood?	sarah scott	Sir Derek George Jacobi
What are both Jack Rabbit and Leap-The-Dips made of?	wooden roller coaster	wooden
Myron F. Diduryk's exploits were described in a book by an author holding what military rank?	general	lieutenant general
Brown State Fishing Lake is in a country that has a population of how many inhabitants ?	9874	9,984
Taylor Momsen and Craig Mabbitt from Escape the Fate have what in common?	rock band	lead singer
Which film was released first, The Celluloid Closet or Station to Station?	The Celluloid Closet	The Celluloid Closet
Bridge of Spies stars a Soviet intelligence officer with what name?	Vilyam "Willie" Genrikhovich Fisher	Rudolf Abel
What company was Luca Cordero di Montezemolo the chairman of that merged into a new Netherlands-based holding company Fiat Chrysler Automobiles NV?	Fiat S.p.A.	Fabbrica Italiana Automobili Torino
William James "Count" Basie has an album that is a collection of musical pieces from what movie series?	Dr No	James Bond
Who programmed a cartridge-based development system made by a company noted for authoring Atari's BASIC?	SMI	Kathleen O'Brien
Have James Schuyler and H. G. Wells both published books?	yes	yes
The reporter who digs into the campaign of a former Marine Colonel, worked where in Cleveland?	Cleveland Press	Cleveland Press
What 2016 film stars actor Xavier Samuel and an actress who portrayed Vasilisa Dragomir in the film "Vampire Academy"?	Mr. Church	Mr. Church
What city did the author of "Portraits and Prayers" choose to live in after moving to France?	Paris	Paris
Jaroslav Kvapil the Czech poet was born in the Kingdom of Bohemia, also referred to by what name?	the Czech Kingdom	Czech Kingdom
Are Power Grid and Vanished Planet both cooperative board games?	yes	no
Witkins Township is served what district that is represented by Tim Murphy?	Pennsylvania's 18th congressional district	Pennsylvania's 18th congressional district
Which Nigerian footballer who plays as a forward for Shanghai Greenland Shenhua was one of eleven players to have played in the top divisions in Italy, Spain, England and Germany?	Obafemi Akinwunmi Martins	Obafemi Martins
Who produced the 2004 major release sequel of Shrek 2?	DreamWorks Animation	Andrew Adamson
What 1991 Disney film is also a 1946 French romantic fantasy film directed by French poet and filmmaker Jean Cocteau?	Beauty and the Beast	Beauty and the Beast
What university employed the psychologist that inspired David McClelland's thinking on power??	Harvard	Harvard University
What award won by only twelve people has a man who Ted Kooshian has performed with won?	Tony awards	EGOT
What is the current occupation of the footballer replaced by Zdenek Zeman at the beginning of the 2012-13 A. S. Roma season?  	manager	manager
In what year was the Commander of the second human spaceflight mission in the United States Apollo space program born?	1968	1928
Is the Metropolitan Tower or 750 7th Avenue Skyscaper taller?	750 7th Avenue	The Metropolitan Tower is a 68-story, 716 ft (218 m)
The founder of this Canadian owned, American manufacturer of business jets for civilian and military developed this portable tape system.	Learjet	8-track
In what year was the fantasy and science fiction author of the short story "Recovery" born?	1958	1958
The film series created by the team up of Robert Rodriguez and Ethan Maniquis created it lead character from a character in what other films series?	"Machete Kills"	Spy Kids
What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?	Edwards Campus	Kansas Song
What is the height of the player who won the 2015 AFL Rising Star award?	1.95 m	1.95 m
Andrea Camplone is a football coach in which 22-team competition?	Serie B	Serie B
Which US State, hIstorically dominated by the Republican party from 1860 to 1932 is represented by State Senator George D. Maziarz?	new york	New York
Juhi Parmar who appears in colors TV's high rated mythological show shani which premiered on November 7 2013 was born when?	14 December 1980	born 14 December 1980
The county that the community of Milltown, Montana is part of was founded in which year?	1860	1860
George Reed was, along with which Drake University player, one of the greatest running backs in CFL history?	Johnny Bright	Johnny D. Bright
What German medium tank, sometimes called the "Mark V", that was deployed on the Eastern and Western fronts from mid-1943 provided the armor and suspension for the chassis of the tank destroyer built by Nazi Germany during World War II?	Panther	The Panther
Who did Neleus of Scepsis study under in addition to Theophrastus in the Peripatetic school?	Aristotle	Aristotle
Between Danny Elfman and Fran Healy who has worked in more diverse fields?	Danny Elfman	Elfman
Who co-starred in an episode of The ABC Comedy Hour with the man who played Duke Slater in "Gomer Pyle, U.S.M.C."? 	Ronnie Schell	Jack Cassidy
From what island has Chryseobacterium frigidum isolated?	Ny-lesund	island of Spitsbergen
The Fort Worth Zoo was rated as one of the top zoos by a magazine published where? 	the South	Birmingham, Alabama
 Jordan's Furniture is a furniture retailer with a location in an enclosed shopping mall on the north side of Interstate 295 near what?	the junction with Interstate 95	the junction with Interstate 95
In what european city is a location of the college from which the woman known as Comic Book Girl 19 received her degree?	Atlanta	Lacoste, France
What is the are of the university at which Dick Biddle served as head football coach?	colgate	575 acres (2.08 km²)
Lex Antonia nullified the dictatorial laws set up by which Roman general?	Lucius Cornelius Sulla Felix	Sulla
Carl von Donop was a colonel of which German auxiliaries?	Hessians	Hessians
What contest did Drew Barry's younger brother win in 1996?	NBA Slam Dunk Contest	the 1996 NBA Slam Dunk Contest
Telos was an album by a band who formed in what city?	Indianapolis	Indianapolis
Are Muzzle and Screaming Trees both alternative rock bands?	yes	no
The album "The Best of LeAnn Rimes" contained a song used as the theme song for a film. What is the name of the film?	Coyote Ugly	Coyote Ugly
In what state did this band form that is an American metalcore band, founded in mid-2009, and whose lead vocalist was Jerry Roush?	Virginia	California
Which American politician was the 61st Governor of Maryland and had help on his first campaign in 1998 from Richard Burton?	Martin Joseph O'Malley	Martin O'Malley
Kyle York is the Chief Strategy Officer of a company that was aqured by what corporation in 2016?	Oracle Corporation	Oracle Corporation
Lauri Markkanen was traded for which player who was born in Houston?	Jimmy Butler III	Jimmy Butler III
Renzo Gracie has a victory over the UFC champion who was one of the pioneers of what sports organization?	UFC	MMA
Which  French ace pilot and adventurer fly L'Oiseau Blanc	Charles Eugène Jules Marie Nungesser	Charles Eugène
Where is the first major improved highway located?	Ohio County	Wheeling, West Virginia
Lighthouse Beach is a small section of the Fire Island National Seashore that is adjacent to a state park in Long Island that is how big?	875 acre	875 acre
What series did William Hopke play in for the Detroit Tigers which were founded in 1901?	Cuban-American Major League Clubs Series	1909 Cuban-American Major League Clubs Series
when was Quiet in Heaven/Song of Liberty recorded?	1982	Before settling on their current name in 1982
In regards to Value premium an expert argued that no value premium exisits, what did this expert found?	period dependent	The Vanguard Group
Gerald Grosvenor, 6th Duke of Westminster was succeeded by the British aristocrat who is estimated to be worth how much?	US$13 billion	US$13 billion
How long did the state exist whose army ransacked and looted the city, Halebidu, twice in the 14th century ?	320 years	320 years
The not-for-profit company which owns a Mark VI monorail was assisted in bond financing by whom?	The State of Nevada	The State of Nevada
At what frequency an academic journal publishes which covers numerical and computational techniques to reduce any substantial losses or gains suffered by an individual or an organization?	quarterly	quarterly
Which satellite was operational for longer, International Ultraviolet Explorer or EXOSAT?	International Ultraviolet Explorer	International Ultraviolet Explorer
Are Eve Beglarian and Zach Bogosian both of Armenian descent?	yes	yes
what country are Mudvayne and Hellyeah both from?	United States	American
Who lived longer Ellen Glasgow or N. Scott Momaday ?	Ellen Anderson Gholson Glasgow	N. Scott Momaday
What ethnicity is this American professional baseball right fielder born in 1987 play, who graduated from Nova Southeastern University?	Cuban	Cuban
Bridgewater Trustees major source of income came from a canal that was commissioned by whom/	Francis Egerton	Francis Egerton
Which British independent private day school for boys did Charles John Godfrey Saunders attend?	Merchant Taylors' School	Merchant Taylors' School (MTS)
Inductivism was a scientific method attributed to a man that served in what two capacities?	both as Attorney General and as Lord Chancellor of England	Attorney General and as Lord Chancellor of England
Where was the sitcom filmed that Judy Greer played Kitty Sanchez in?	Newport Beach	primarily in Culver City and Marina del Rey
Gérald Genta, a Swiss jewelllery designer, worked with what luxury Swiss watch manufacturer which was founded by American Watch,aker Florentine Ariosts Jones?	International Watch Co.	International Watch Co.
Gabriela Mistral and Alan Sillitoe were both in what profession?	writer	writers
Elizabeth Wordsworth's father was bishop in what church?	Anglican	Anglican Church
Barnstable County Hospital was the location of the autopsy of the son of President John F. Kennedy and Jacqueline Kennedy, and the younger brother of who?	former Ambassador to Japan	Caroline Kennedy
What 2003 Christmas-themed romantic comedy did Gregor Fisher have a role in?	Love Actually	Love Actually
The National symbols of Albania are used in this part of Serbia that are composed of which municipalities?	Preevo Valley	municipalities of Bujanovac and Preševo
The lamp used in many lighthouses is similiar to this type of lamp patented in 1780 by Aimé Argand?	oil	Argand lamp
The "New York Times" bestselling book "The 50th Law" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?	Abraham Lincoln	Plato
