What former president of ABC television is a high ranking officer in the same company as Christine Mccarthy?	Robert Allen Iger	Robert A. Iger
Who directed the 2014 American biographical survival drama film which Laura Elizabeth Dern was nominated for the Academy Award for Best Supporting Actress in	Jean-Marc Vallée	Jean-Marc Vallée
What is the current job of the former partner in ice skating of Vladimir Fedorov?	Anjelika Alexeyevna Krylova	She currently works as a coach and choreographer
Which of the office buildings used to staff the White House used to be known as the State, War, and Navy Building?	The Harry S Truman Building	Eisenhower Executive Office Building
What Guiness World Record is held by the actor who stars as "Jack" in a series created by Jim O'Doherty?.	Australian record for most consecutive days in the Guinness World Records	youngest TV director ever
Back Up n da Chevy was an album by the rap group from what city?	Boyz N Da Hood	Atlanta, Georgia
What is the proper name for the steroid used by the retired British track sprinter who is one of the fastest European sprinters in the history of athletics?	June 1978)	Tetrahydrogestrinone
Are York Minster and Brentwood Cathedral in the same country?	yes	yes
Who was born more recently, Billy Corgan or Jeff Martin?	Jeff Martin	"Billy" Corgan
Brett McClure competed in the pommel horse event at the 2001 Goodwill Games in what Australian province?	Queensland	Queensland
What network does the original presenter of ITV Nightly News currently present for?	yes	Sky News
The 2014 All-Pac-12 Conference football team featured players from the team led by which second-year head coach, who led his team to the conference title?	States Seminoles	Mark Helfrich
What is the profession of Ansel Elgort's character in "Baby Driver?"	Baby	getaway driver
China Bio-Immnunity has developed a vaccine for which viral disease that causes brain inflammation?	Rabies	Rabies
In what group was the writer of Songs and Dances of Death in?	Mussorgsky	"The Five"
When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?	Leeds United Football Club	1919
What year did the CEO of Tata Consultancy Services takeover as Chairman?	2010	2017
The most famous song of the last monarch of Hawaii was what?	unanswerable	Aloha ʻOe
What British publisher published a dystopian novel in 1949 written by an English author?	Duckworth Overlook	Fredric John Warburg
Are both Lygodium or Maxillaria a genus of orchids?	no	no
An actress in Strange Fruit was better known for a role in CBS sitcom.  Which sitcom is this actress better known for than her role in Strange Fruit?	2 Broke Girls	The Jeffersons
Baraki Barak District is situated in the western part of a province whose capital is what?	Logar	Puli Alam
What island is located  808 nmi northwest of the capital of Hawaii?	Hawaii	Laysan
"Big for Your Boots" is a song by an English grime and hip hop artist whose most  successful song to date is what?	BPI gold-selling	Shut Up
What channels was the cartoon that Nicholas Boshier developed with Anthony MacFarlane and Jarod Green broadcast on?	Australian Broadcasting Corporation	ABC1 and ABC2
Which former lead guitarist has a solo album named two disc compilation album?	Pete Townshend	Ted Nugent
What is the name of the region that includes the cities Dover and Portsmouth, New Hampshire?	The Seacoast Region	Seacoast Region
Approximately how many locations is BJ's Wholesale Club operating in, as of early 2008?	23	650 locations
Clifford Odets was seen as a successor to a Nobel Prize winner known as what?	pioneered the technique of visible spectroscopy for measurements of stratospheric trace gases	American playwright and Nobel laureate in Literature
Who is the mother of the princess who opened Middleton Grange Shopping Centre in 1970?	Queen Elizabeth II	Princess Elizabeth
What professional baseball player who played for the Brooklyn Robbins in 1928 and 1929, attended college in Denton, Texas?	University of North Texas	Walter Maxwell West Sr.
Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?	Liam Hemsworth	Neighbours
Near what ocean does the highway carried by the Long-Allen bridge terminate near?	Midway, Georgia, at an interchange with Interstate 95. The road continues toward the nearby Atlantic Ocean as a county road.	the Atlantic Ocean
What former two-weight world champion is represented by boxing managed Ziggy Rozalski?	unanswerable	Tomasz Adamek
Who is the American actress that stars in the movie "Innocesnce" and is best known for her role as Alexandra Cabot in a long-running NBC series?	Angela Gots	Stephanie Caroline March
Steve Uzelac played football for which league located in Preston, Lancashire?	Preston North End Football Club	North End Football Club
Steve Denton and Albert Costa are both tennis players, which one began playing at the age if five?	Albert Costa	Costa
The first of the Simon Bloom books was optioned by a company founded in what year?	Universal Pictures	1912
The Florida Atlantic Owls team represents a school classified by the Carnegie Foundation as what?	Florida Atlantic University	a research university
Are Milk Lake, Taiwan and Larnaca Salt Lake both located in Asia?	yes	no
 Arena Essex Raceway is built alongside an out-of-town shopping centre constructed on the site of a former what?	Lakeside Shopping Centre	chalk quarry
What is the nationality of the composer of the Opera "Iphigénie en Aulide" ?	French	Italian
One of the members of Dru Hill is nicknamed after which cartoon character?	Jermaine Dupri	Woody Woodpecker
Henricus Antonius "Han" van Meegeren sold a forged painting to a military leader who was the recipient of what?	30 December 1947	Pour le Mérite
Who was part of more music bands, Alison Mosshart or Ann Wilson?	Ann Dustin Wilson	Alison Nicole Mosshart
In addition to Hyerim and the individual who left the group in January 2010 to pursue her academic career, who were the other two final members of the group Wonder Girls?	Yeeun	Yubin, Yeeun
Who's fifth album and debut single are Startin' Fires and Austin respectively?	Texas	Blake Tollison Shelton
In what ecclesiastical province is Stephen Conway currently part of?	Province of Canterbury	Province of Canterbury
In the British experimental jazz band Polar Bear, who handles digital devices?	Matthew Herbert	Leafcutter John
After whom was the area, where  The Phillips Collection is located, named ?	Washington, D.C.	Samuel Francis Du Pont.
Between Death in the Afternoon and Hennchata, whose inventor has more literary fame?	Ernest Hemingway	Death in the Afternoon
David Thewlis had a performance in the film Macbeth as which father of Malcolm and Donalbain?	the Best Actor award at Cannes Film Festival), "Dragonheart", "Kingdom of Heaven", "The Boy in the Striped Pyjamas", "The Theory of Everything", "Black Beauty", "Macbeth	King Duncan
During Siege of Bharatpur, which Commander-in-Chief of Ireland and Commander-in-Chief of India contributed to the storming of the castle?	Brigadier-General John Caillaud	Lord Combermere
Which member of the boy group Shinee released their first studio album "She is"?	Kim Jong-hyun	Jonghyun
Leonard Stogel managed which rock singer known for his robe-and-turban outfit?	Sam the Sham	Domingo "Sam" Samudio
The city in which the Disney Resort & Spa, Aulani is located in, is colloquially known as what?	Kapolei	the "second city" of Oahu
Which one the cast members in the film Only Lovers Left Alive also played in Othello?	Tom Hiddleston	Tom Hiddleston
 Jaroslav Seifert and John McGahern were both part of what shared profession? 	writer	writer
How did the name of Peter Gifford's rock band (1980-1987) come to be chosen?	Midnight Oil	drawing the name out of a hat
What was the name of the hill that was the seat of an estate uphill Aldbury?	Ashridge Park	Chiltern Hills
Tysons Galleria is located in what county?	yes	Fairfax County
What profession does Alex Beard and Tony Hall, Baron Hall of Birkenhead have in common?	Director-General of the BBC	director
In which period was this German composer, pianist, organist and conductor born in 1847 active, whose work "Wedding March" became reference to any "wedding march?"	Romantic	early Romantic period
The character Jack from While You Were Sleeping was born in what year?	1920	1953
The youngest male model ever to participate in Seoul Fashion Week stars with Park Hae-jin and Kang So-ra ina tv series that last aired on what date?	Who Are You?	July 8, 2014
Jaroslav Kvapil the Czech poet was born in the Kingdom of Bohemia, also referred to by what name?	Czech Republic	Czech Kingdom
Dangerous is a book by which political commentator?	British	Milo Yiannopoulos
Which is in the pop genre, Capital Cities or Tweaker?	Capital Cities	Capital Cities
Wheelock Whitney is just one member of the Whitney Family. Where did this American family originate from?	John Whitney	London, England
Which author dedicated a 1985 romance novel to the author who did in 2009 and wrote under the pen name Gwyneth Moore?	Eva Ibbotson	Eva Ibbotson
How many students attend the Swiss University Philip Kraft has lectured at?	The University of Zurich	26,000
What town host an annual media finance conference that has featured an Australian-born American media mogul?	New York City	Sun Valley, Idaho
What type of media do Peter Filkins and The New Criterion have in common?	time	journal
Henderson Executive Airport got its name in 1996 when it was purchased by Clark County to be used as a reliever airport for an airport named after what politican?	U.S. Senator	U.S. Senator Pat McCarran
Riom Trial was headed by the French general who reached what distinction?	Marshal Pétain	Marshal of France
In the Cherokee Rose episode of "The Walking Dead," the character that continues to search for Sophia Peletier is portrayed by an actor who is also famous for his work in what company's advertisements?	Toyota	Prada
What type of film is Jordan Roberts 2017 film release?	Ferdinand	3D computer-animated comedy
Which cast member of Pitch Perfect 2 was born March 9, 1986?	Brittany Snow	Brittany Snow
Which college was founded first, Williams College or University of Southern California?	Williams College	Williams College
What is the nickname of the regional dialect from the city from which the English Footballer Tomi Ameobi was born in?	a forward for FC Edmonton	Geordie
This sister company  of Líneas Aéreas Privadas Argentinas is most commonly known by its shortened name Austral?	Cielos del Sur S.A.	Austral Líneas Aéreas
Who was born first, Helen Jonas-Rosenzweig or Amon Göth?	Amon Leopold Göth	Amon Leopold Göth
James Jinkins was the creator of an animated television series that appeared on what network?	unanswerable	Nickelodeon
When was the University established where Laura Landweber is a professor ?	1754	1754
Chiang Chungcheng was involved involved in what battle in 1942?	unanswerable	Battle of Prome
What was the nationality of the actor playing a Russian hostage taker in "Hostage for a Day"?	John Franklin Candy	Canadian
Which region of Ghana was the city where Akrofuom is located? 	Kumasi	Ashanti Region of Ghana
What is the title of the 1979 film adaptation of William Shakespeare's play in which the English poet, actor, political activist and dramatist who wrote wrote a number of book-length polemical poems such as "Autogeddon", "Falling for a Dolphin" and "Whale Nation" played a main character?	The Tempest	The Tempest
What color clothing do people of the Netherlands wear during Oranjegekte or to celebrate the national holiday Koningsdag? 	international football championships	orange
Where is the Bubblegum Alley, that is similar to Gum Wall, located in California?	700 block of Higuera Street	San Luis Obispo, California
Which film was not a 3D computer-animation Cars 3 or Smith!?	Smith!	Smith!
What was the lead single from Boys Like Girls album on which frontman, Martin Johnson co-wrote a song with Taylor Swift? A: Love Drunk	official single from the album	Love Drunk
Martin Flavin and Peter Benchley both did what occupation?	author	novelist
When was the Indian film actor, producer and playback singer born who debut with the 2000 War film, "Refugee" and had lead role in Main Prem Ki Diwani Hoon?	16 April 1977	5 February 1976
YouPorn was surpassed, in 2013, by competitor sites xHamster, Pornhub, LiveJasmin, and this website that is registered to the Polish company WGCZ Holding? 	XVideos	XVideos
Were both Prince and Patty Jenkins have been inducted into the Rock and Roll Hall of Fame?	no	no
The American comedy film Krystal stars which actor who appeared in numerous films such as "Contact", "Armageddon", "The Perfect Storm", "Crash", "Blades of Glory", "Black Hawk Down", "Nine Lives", etc.?	William Fichtner	William Fichtner
The 2000 ICC KnockOut Trophy was the debut of a Jamaican cricketer who is a right-handed what?	Kennar Lewis	middle order batsman
What was the former name of the company which operates Hunterston Terminal?	The Peel Group	Peel Holdings
Are Ranger Rick and Tennis both sports magazines?	no	no
Which book by William A. Dembski summarizes the concepts he introduced about intelligent design in another of his works?	The Design Revolution	Intelligent Design
What film debut in 2006 with a South Korean actress born in 1972?	unanswerable	Things You Say When You're in Love
Which band formed first, Duran Duran or The Fratellis?	Duran Duran	Duran Duran
How many personnel does the Navy that had Gilliam-class atttack transports have on active duty?	322,421	322,421 personnel on active duty
Which building, the Metropolitan Life Insurance Company Tower or the 432 Park Avenue building, has two addresses?	The Metropolitan Life Insurance Company Tower	Metropolitan Life Insurance Company Tower
Were both magazines Diva and Cleo founded in the same country?	no	no
Which one of the Long Island Herald newspaper chain serves a village in Nassau County, New York with a population of 6,483?	The Nassau Herald	The Nassau Herald
The Shōgitai were an elite corps of which shogunate?	bakufu	Tokugawa shogunate
Which footballer who is an attacking midfielder for Premier League club Stoke City, has Jim Cassell developed?	Bobby" Hassell	Stephen James Ireland
Where was the host of Australia's Got Talent born?	Australia	Warrnambool, Victoria
Are both Odds and Supergrass rock bands?	yes	yes
 Minus the Machine is the sixth studio album by a band formed in which city ?	motions and jump through hoops, it takes the heart out of it. It's better to do what comes naturally and then figure out the after-effect.”	Knoxville, Tennessee
Who directed and wrote the 2016 film featuring the voice of Townsend Coleman?	Sing	Garth Jennings
Flowers in the Attic starred what actress known for playing Sally Draper on Mad Men?	Kiernan Brennan Shipka	Kiernan Brennan
Pyotr Verzilov is married to a Russian conceptual artist and what kind of activist?	environmental	political
What type of film are both "500 Years Later" and "Manson"?	documentary	documentary
What is the middle name of the actor who hosted the24th People's Choice Awards with  Reba McEntire ?	Albert	Albert
The CNN-News18 Indian of the Year award was created by Sagarika Ghose and a news anchor born in what year?	Rajdeep Sardesai	1965
Which star of the 1986 movie "Castaway" was an owner of a Panther De Ville?	Oliver Reed	Robert Oliver Reed
What player with the nickname "Cocky" played in the 1928 Philadelphia Athletics season?	Mickey Cochrane	Edward Trowbridge Collins Sr.
Who starred in the 1991 American action comedy film The Hard Way and was featured on the roster of Rawkus Records?	Michael J. Fox	Mos Def
Who wrote the 1970 international hit song Murray Head is most recognized for?	"Superstar"	Andrew Lloyd Webber and Tim Rice
What Disney movie was the wrestler with the real name of John William Minton in?	ring name, Big John Studd	Double Agent
What kind of musicians are Mark Gaudet and Jan Axel Blomberg?		drummer
who is the younger brother of The episode guest stars of The Hard Easy 	Bill Murray	Bill Murray
Which  Australian singer-songwriter wrote  Cold Hard Bitch	singer-songwriter	Nicholas John "Nic" Cester
Michael Mark Brodsky is known for his translation of what Irish avant-garde novelist, playwright, theatre director, and poet?	Samuel Barclay Beckett	Samuel Beckett
Which state in Southern Africa, whose capital is located in Salisbury, hosted the Currie Cup in which John David McPhun played?	Rhodesia	Rhodesia
The Patriotic front promotes the interests of what nation particularly with the aim of gaining and mainting self governance.	Bulgaria	Bulgaria
Which band is from England, Fireflight or Dirty Pretty Things?	Dirty Pretty Things	Dirty Pretty Things
Which movie came out first, "Bambi" or "Underdog"?	Bambi	Bambi
Which singer is younger, Shirley Manson or Jim Kerr?	Jim Kerr	Shirley Ann Manson
After joining Saturday Night Live in 2012, Cecily Strong played which character in the sketch "What Up with That"?	backup singers/dancers	Piper
Were both Tom Gullikson and Jürgen Melzer professional Austrian tennis players?	no	no
Who lived longer- Bernard-Marie Koltès or Philip José Farmer?	Philip José Farmer	Philip José Farmer
The album that contains the song "Get Together" by Madonna was mainly recorded in whose home studio?	Price	Stuart Price
Ferrari 360 was replaced by the sports car that debuted at what event?	Ferrari F430	2004 Paris Motor Show
Eusebio Valli studied alongside a physician who was the pioneer of what field?	Luigi Galvani	bioelectromagnetics
Where were the Olympics held when the 1993 World Champion figure skater's home country won it's second Winter Games gold medal?	Nagano, Japan	Sochi, Russia
What ethnicity is this American professional baseball right fielder born in 1987 play, who graduated from Nova Southeastern University?	African American	Cuban
The was the album with the song  Unbelievable by American rapper The Notorious B.I.G released?	Ready to Die	September 13, 1994
Which documentary film was created first, The End of Suburbia or Super High Me?	The End of Suburbia	The End of Suburbia
Which Republican Chairman was born June 1, 1956? 	unanswerable	Gregg Harper
Which city is the home of the character that might be based on John Capozzi?	Baltimore	Baltimore
When the two Coldplay songs U.F.O and Princess of China were written, what factor did they have in common?	Mylo Xyloto	was written by all four members of the band
Ruddles Brewery is owned by a pub retailer and brewer based in what city?	England	Bury St Edmunds
Which plant is indigenous to the western hemisphere, Stephanocereus or Nepenthes?	Stephanocereus	Stephanocereus
What do the Church of St. Mary of the Spring and Hagia Irene have in common?	located in the outer courtyard of Topkap Palace in Istanbul, Turkey	Greek Eastern Orthodox church
What is the first name of the mother of the artist who interpreted Karla  Bonoff's Tell Me Why ?	Naomi	Naomi
Prominent Danish Tibetologist Per Kjeld Sørensen is a professor of Central Asian Studies at Leipzig University that was founded by who?	Srensen	Frederick I, Elector of Saxony
hree Men on a Horse is a play by a playwright born in which year ?	George Francis Abbott	1887
Who was born first out of  Thomas Carr and Joyce Wieland?	Joyce Wieland	Thomas Carr
Which genus's family comes first alphabetically, Crepis or Isatis?	Crepis	Crepis
The star of "Lady in a Cage" was born in what year?	de Havilland	1916
Where was one of Sergei Prokofiev's most well-known operas first performed in 1921?	Saint Petersburg	Chicago, Illinois
What nationality was the inventor of the Alexander Technique for retraining the mind and body to avoid muscular tension?	Australian	Australian
Which is founded by a president, University of Washington or University of Virginia?	University of Virginia	University of Virginia
The project that Jeder Rappen zählt is inspired by began in what year?	Serious Request	2004
Scientific Games Corporation makes the type of games that are composed of what?	Products	paper-based
What Japanese Auto Manufacturer headquarted in Minato, Tokyo, Japan did Nissan aquire controlling interest in?	yes	Mitsubishi
In the epic of Gilgamesh, where did the wise female divinity associated with fermentation live?	Enkidu	the Waters of Death
In what year was the Moldavian, later Romanian writer, known for his work "The Goat and Her Three Kids" born?	1837	1837
Where are the main administrative offices of the institute located where K. S. Babu earned his PhD in 1986?	The U.H. system's main administrative offices are located on the property of the University of Hawaii at Mnoa in Honolulu CDP	Honolulu
When Jeris Pendleton was first drafted out of college, what was the name of the field that him and his teammates played their home games on?	EverBank Field	EverBank Field
Which community did Otto Gross join which includes the popular destination Monte Verita?	Ascona	joined the utopian Ascona community
Where did Leigh Anne Tuohy’s son play college football?	University of Mississippi	University of Mississippi
The Porsche 968 was the last in a line of front-engined sports cars following the 944 and which earlier model?	The Porsche 968 is a sports car made by Porsche AG from 1992 to 1995. It was the final evolution of a line of water-cooled front-engined rear wheel drive models begun almost 20 years earlier with the 924, taking	924
Which player Richard Gasquet or Jim Pugh  has won more mixed double Grand Slam titles ?	Jim Pugh	Jim Pugh
 Danny Jones and Aleksi Sihvonen are both what?	singer	vocalist
Who was an American cartoonist and publisher who had Fred Carter working for him?	Edgar Rice Burroughs	Jack Chick
Were Will Durant and Margaret Mitchell both philosophical writers?	no	no
Which rugby league team which Rory Kostjasyn played for is based in Melbourne, Victoria?	Melbourne Storm	Melbourne Storm
With the help of Adam Lambert, Josh Abraham has sold how many albums worldwide?	Jepsen, Adam Lambert, and Slayer, he has produced and co-written songs accounting for sales of more than 40 million albums worldwide.	40 million
Which university was founded first, University of California, Berkeley or Saint Louis University?	University of California, Berkeley	Saint Louis University
The creek of which Paradise Creek is a tributary is a tributary of what river?	Brodhead Creek	Delaware River
Where does the team that Flavio de Jesús Santos  plays for play home games?	The club plays its home games in Culiacán, Sinaloa, in the northwest of Mexico	city of Culiacán
Kiskiack is a building that still stands at what York County, Virginia naval base?	Algonquian-speaking tribe of the Powhatan Confederacy, who occupied this area at the time of English colonization.	Naval Weapons Station Yorktown
What character played by Laurence Olivier in 1969 was an officer in the Royal Air Force	Air Chief Marshal Hugh Caswall Tremenheere Dowding, 1st Baron Dowding	Hugh Dowding
Raúl Arellano played for Mexico in which football tournament in 1954?	fifth staging of the FIFA World Cup	FIFA World Cup
What kind of group does Pinhead Gunpowder and Billie Joe Armstrong have in common?	band	band
Which of the people featured on Wall of Fame is the daughter of Bernie Ecclestone?	Tamara Ecclestone	Tamara Ecclestone
James Cromwell stars in which movie that chronicles the life of Thoroughbred race horse?	Secretariat	Secretariat
Is the university that Mary Jane Phillips-Matz attended in New York a public or private school?	private	private
What is the population of the city in Colombia where Carlos Vieco Ortiz was born?	Medelln	3.7 million
On what date will the comedy film directed by Kevin Tent and starring the Bulgarian-Canadian actress known for portraying the role of Mia Jones be released on video on demand services?	September 25, 2017	September 25, 2017
Who co-starred in an episode of The ABC Comedy Hour with the man who played Duke Slater in "Gomer Pyle, U.S.M.C."? 	Wopat	Jack Cassidy
The Kellock-Taschereau Commission was appointed by a prime minister who served how long in office?	unanswerable	21 years and 154 days
Bridgewater Trustees major source of income came from a canal that was commissioned by whom/	The Bridgewater Canal	Francis Egerton
Which physicist known for his work on parity violation has a son who became an American chemist teaching at Cornell University?	Lee	Tsung-Dao Lee
What 3 countries are part of the legal name of the airline that merged with Braathens in 2004?	Airlines System Denmark–Norway–Sweden	Denmark–Norway–Sweden
Were Basil Dean and Francis Ford Coppola both alive at some point in time?	yes	yes
Are George Stevens and Luc Besson American cinematographers?	no	no
Liz Rose has co-written songs with which artist including "White Horse" and "You Belong with Me"?	Swift	Taylor Swift
Who was the leading female star in "The Others" which marked the final film appearance of Renée Asherson in 2001?	Nicole Kidman	Nicole Kidman
which is traditionally drunk before retiring to bed, Hot toddy or Kir?	Hot toddy	Hot toddy
Which The Wind's Twelve Quarters story depicts a summer festival in the utopian city of Omelas?	The Ones Who Walk Away from Omelas	The Ones Who Walk Away from Omelas
Jack Alfred Evans played with a football club team that is based in what city in Australia?	St Kilda	Melbourne
What did Mustafa Kemal Atatürk's residence become once it became Atatürk Museum Mansion?  	yes	museum
Where will the student which pass the exam  for which Le Rêve de Rico has to pass progress to? 	High school	secondary school study
Are Southwest Florida International Airport and Henry E. Rohlsen Airport both in Florida?	no	no
Which singer is younger, Kenny Greene or Billy Idol?	Kenny Greene	Kenny Greene
What street was the adult entertainment district of the Liberty Tree District centered on?	Washington Street	Washington Street
What was the occupation of the man who published an individualist anarchist journal?	Libertad	American schoolteacher and publisher
In between Hymenosporum and Agrostemma which one is closely related to the widespread genus Pittosporum?	Hymenosporum	Hymenosporum flavum
Mía Maestro had a role in the 2002 biopic directed by whom?	Frida	Julie Taymor
In what season of the Simpson's does Lisa convert to Buddhism?	She of Little Faith	"The Simpsons"' thirteenth season
Which Oxford University graduate did Midge Mackenzie interview in "Women Talking"?	"launched the term mansplaining".	Kate Millett
Who was the founder of the network on which the Pakistani drama serial "Meri Beti" aired?	Abdul Razzak Yaqoob	Abdul Razzak Yaqoob
Who was born first, Gene Mayer or Serena Williams?	Gene Mayer	Gene Mayer
Which battle, the Battle of Cold Harbor, or the Second Battle of Bull Run, was fought first?	The Battle of Cold Harbor	Second Battle of Bull Run
Guy Pearce starred in which movie produced by Marvel Studios ?	Iron Man 3	Iron Man 3
What major city is John Bice Memorial Oval located within?	South Australia	City of Onkaparinga
What was the name of the first soundtrack album made by the woman who is referred to as the Queen of Pop?	unanswerable	Who's That Girl
Which travel parody series featured American actor, comedian, and radio host best known as the host of "The Joe Schmo Show"?	Hidden America with Jonah Ray	Hidden America with Jonah Ray
Who was born first Am Rong or Ava DuVernay ?	Am Rong	Am Rong
Are Darren Benjamin Shepherd and Rémi Lange both American?	no	no
Who is the album "Look What You Made Me Do" is on being released through?	Taylor Swift	Big Machine Records
George Tawengwa was the first black person to buy a farm located in a country now known as which country ?	Republic of Zimbabwe	Zimbabwe
What church was the college Marjorie Hass is the 20th president of formerly affiliated with?	yes	Presbyterian Church
How many people did the South Korean spree killer which NICS Improvement Amendments Act of 2007 enabaled to buy firearm killed in 2007	Tech shooting	32 people
Chimaja Appawas the younger brother of a general of the Maratha Empire in India, who served as what to the fifth Maratha Chhatrapati Shahu from 1720 until his death?	chief minister	"Peshwa" (Prime Minister)
When was the director of an American short slasher film with French-speaking serial killers that was released on October 31, 2011 born?	Shia Saide LaBeouf	June 11, 1986
Are Tímea Babos and Jack Sock tennis players?	yes	yes
Crestfallen's artwork is done by a photographer of which nationality?	Yelena Yemchuk	Ukrainian
Ben Folds and Nic Offer are both considered to be which type of artists?	yes	musician
Tony Leung Ka-fai is a four time winner of the award that has been on offer since what month?	The HKFA	December 1993
The Old Ones are more powerful than which of the mightiest Gods?	unanswerable	mightiest Gods in Palladium
What type of industry does Tony Bill and Flyboys have in common?	film	film
Charles Barton "Chuck" Kendall, Jr. was reportedly interested in purchasing the Los Angeles Clippers from which Jewish-American businessman?	Donald T. Sterling	Donald Sterling
Lean on Pete stars the actor best known for playing what role in Granite Flats?	Charlie Plummer	Timmy Sanders
Does the band God Lives Underwater or the band The Dear Hunter come from a larger state?	The Dear Hunter	God Lives Underwater
Are both Deerhunter and Nine Lashes American Christian rock bands?	no	no
Who made a spoof of the Radiohead's fourth studio album?	The Official BBC Children in Need Medley	The Shirehorses
Cagliostro-Walzer op.370 was composed by a man born in what year?	Johann Strauss II	1825
Who produced a 1999 fantasy-comedy directed by Spike Jonze?	yes	Spike Jonze
Come from the Heart:was first recorded by an artist that sang what genre of music?	Etta Jones	country
The Good Dinosaur features the voice of what Canadian-born New Zealand actress?	Anna Helene Paquin	Anna Helene Paquin
Where are Catcha Lake and Hedley Mascot Mine located?	Canada	British Columbia, Canada
Which country did the Falkland Islands beat in the 2010 Commonwealth games that has eleven administrative divisions?	Solomon Islands	Samoa
Which black comedy sequel to "Forgetting Sarah Marshall" starred an Australian actress?	Unknown	Rose Byrne
When was the female co-founder of the organization that published the "Daily Word" devotional born?	Precious Jewel Freeman Graham	August 6, 1845
The second studio album by The D.O.C was named as a reference to Charles Manson's idea of a Beatles' song which was a product of McCartney's attempt to create what kind of sound?  	psychedelic	as loud and dirty as possible
Are both Leycesteria and Anigozanthos native to Australia?	no	no
Which professional stock racing driver has won the Xfinity Series twice, and beat Kevin Harvick in the 2016 Bojangles' Southern 500?	Martin Lee Truex Jr.	Martin Truex Jr.
Bobby Bowden coached which former Toronto Blue Jays minor league baseball player?	Saskatoon Smokin' Guns	Chris Weinke
Which Eminem album included vocals from a singer who had an album titled "Unapologetic"?	The Marshall Mathers LP 2	"The Marshall Mathers LP 2"
Which building is taller Bertelsmann Building or 432 Park Avenue?	432 Park Avenue	432 Park Avenue
